#           k/h    P           
    0.40447E-02    0.12134E+05
    0.41264E-02    0.12324E+05
    0.42098E-02    0.12516E+05
    0.42948E-02    0.12710E+05
    0.43816E-02    0.12905E+05
    0.44701E-02    0.13101E+05
    0.45604E-02    0.13299E+05
    0.46525E-02    0.13498E+05
    0.47465E-02    0.13698E+05
    0.48424E-02    0.13900E+05
    0.49402E-02    0.14102E+05
    0.50400E-02    0.14306E+05
    0.51419E-02    0.14511E+05
    0.52457E-02    0.14716E+05
    0.53517E-02    0.14923E+05
    0.54598E-02    0.15130E+05
    0.55701E-02    0.15338E+05
    0.56826E-02    0.15546E+05
    0.57974E-02    0.15755E+05
    0.59145E-02    0.15965E+05
    0.60340E-02    0.16174E+05
    0.61559E-02    0.16384E+05
    0.62803E-02    0.16594E+05
    0.64072E-02    0.16803E+05
    0.65366E-02    0.17013E+05
    0.66686E-02    0.17222E+05
    0.68033E-02    0.17431E+05
    0.69408E-02    0.17639E+05
    0.70810E-02    0.17846E+05
    0.72240E-02    0.18053E+05
    0.73700E-02    0.18258E+05
    0.75189E-02    0.18463E+05
    0.76708E-02    0.18666E+05
    0.78257E-02    0.18867E+05
    0.79838E-02    0.19067E+05
    0.81451E-02    0.19265E+05
    0.83096E-02    0.19461E+05
    0.84775E-02    0.19655E+05
    0.86488E-02    0.19846E+05
    0.88235E-02    0.20035E+05
    0.90017E-02    0.20221E+05
    0.91836E-02    0.20404E+05
    0.93691E-02    0.20583E+05
    0.95583E-02    0.20760E+05
    0.97514E-02    0.20932E+05
    0.99484E-02    0.21101E+05
    0.10149E-01    0.21265E+05
    0.10354E-01    0.21425E+05
    0.10564E-01    0.21581E+05
    0.10777E-01    0.21731E+05
    0.10995E-01    0.21877E+05
    0.11217E-01    0.22016E+05
    0.11443E-01    0.22150E+05
    0.11675E-01    0.22279E+05
    0.11910E-01    0.22400E+05
    0.12151E-01    0.22515E+05
    0.12397E-01    0.22624E+05
    0.12647E-01    0.22725E+05
    0.12902E-01    0.22818E+05
    0.13163E-01    0.22904E+05
    0.13429E-01    0.22981E+05
    0.13700E-01    0.23050E+05
    0.13977E-01    0.23111E+05
    0.14259E-01    0.23162E+05
    0.14547E-01    0.23204E+05
    0.14841E-01    0.23236E+05
    0.15141E-01    0.23258E+05
    0.15447E-01    0.23270E+05
    0.15759E-01    0.23271E+05
    0.16077E-01    0.23262E+05
    0.16402E-01    0.23242E+05
    0.16734E-01    0.23211E+05
    0.17072E-01    0.23168E+05
    0.17416E-01    0.23113E+05
    0.17768E-01    0.23047E+05
    0.18127E-01    0.22968E+05
    0.18493E-01    0.22878E+05
    0.18867E-01    0.22775E+05
    0.19248E-01    0.22660E+05
    0.19637E-01    0.22533E+05
    0.20034E-01    0.22393E+05
    0.20438E-01    0.22240E+05
    0.20851E-01    0.22076E+05
    0.21272E-01    0.21898E+05
    0.21702E-01    0.21709E+05
    0.22141E-01    0.21508E+05
    0.22588E-01    0.21294E+05
    0.23044E-01    0.21069E+05
    0.23510E-01    0.20833E+05
    0.23985E-01    0.20585E+05
    0.24469E-01    0.20327E+05
    0.24964E-01    0.20059E+05
    0.25468E-01    0.19780E+05
    0.25982E-01    0.19493E+05
    0.26507E-01    0.19196E+05
    0.27043E-01    0.18892E+05
    0.27589E-01    0.18580E+05
    0.28146E-01    0.18261E+05
    0.28715E-01    0.17936E+05
    0.29295E-01    0.17606E+05
    0.29887E-01    0.17271E+05
    0.30490E-01    0.16933E+05
    0.31106E-01    0.16592E+05
    0.31735E-01    0.16249E+05
    0.32376E-01    0.15905E+05
    0.33030E-01    0.15562E+05
    0.33697E-01    0.15219E+05
    0.34378E-01    0.14878E+05
    0.35072E-01    0.14540E+05
    0.35781E-01    0.14206E+05
    0.36504E-01    0.13877E+05
    0.37241E-01    0.13553E+05
    0.37993E-01    0.13236E+05
    0.38761E-01    0.12926E+05
    0.39544E-01    0.12625E+05
    0.40343E-01    0.12332E+05
    0.41158E-01    0.12048E+05
    0.41989E-01    0.11774E+05
    0.42838E-01    0.11509E+05
    0.43703E-01    0.11254E+05
    0.44586E-01    0.11010E+05
    0.45486E-01    0.10779E+05
    0.46405E-01    0.10559E+05
    0.47343E-01    0.10353E+05
    0.48299E-01    0.10159E+05
    0.49275E-01    0.99767E+04
    0.50270E-01    0.98048E+04
    0.51286E-01    0.96428E+04
    0.52322E-01    0.94896E+04
    0.53379E-01    0.93441E+04
    0.54457E-01    0.92050E+04
    0.55557E-01    0.90713E+04
    0.56680E-01    0.89419E+04
    0.57825E-01    0.88155E+04
    0.58993E-01    0.86910E+04
    0.60184E-01    0.85674E+04
    0.61400E-01    0.84432E+04
    0.62641E-01    0.83172E+04
    0.63906E-01    0.81880E+04
    0.65197E-01    0.80542E+04
    0.66514E-01    0.79142E+04
    0.67858E-01    0.77667E+04
    0.69229E-01    0.76105E+04
    0.70627E-01    0.74445E+04
    0.72054E-01    0.72681E+04
    0.73510E-01    0.70809E+04
    0.74994E-01    0.68832E+04
    0.76509E-01    0.66755E+04
    0.78055E-01    0.64588E+04
    0.79632E-01    0.62351E+04
    0.81241E-01    0.60061E+04
    0.82882E-01    0.57743E+04
    0.84556E-01    0.55420E+04
    0.86264E-01    0.53117E+04
    0.88007E-01    0.50858E+04
    0.89785E-01    0.48667E+04
    0.91598E-01    0.46568E+04
    0.93449E-01    0.44580E+04
    0.95337E-01    0.42723E+04
    0.97263E-01    0.41011E+04
    0.99227E-01    0.39457E+04
    0.10123E+00    0.38070E+04
    0.10328E+00    0.36849E+04
    0.10536E+00    0.35791E+04
    0.10749E+00    0.34886E+04
    0.10966E+00    0.34115E+04
    0.11188E+00    0.33455E+04
    0.11414E+00    0.32878E+04
    0.11644E+00    0.32353E+04
    0.11880E+00    0.31847E+04
    0.12120E+00    0.31328E+04
    0.12365E+00    0.30765E+04
    0.12614E+00    0.30136E+04
    0.12869E+00    0.29420E+04
    0.13129E+00    0.28608E+04
    0.13394E+00    0.27697E+04
    0.13665E+00    0.26691E+04
    0.13941E+00    0.25605E+04
    0.14223E+00    0.24459E+04
    0.14510E+00    0.23282E+04
    0.14803E+00    0.22109E+04
    0.15102E+00    0.20976E+04
    0.15407E+00    0.19921E+04
    0.15718E+00    0.18970E+04
    0.16036E+00    0.18143E+04
    0.16360E+00    0.17443E+04
    0.16690E+00    0.16865E+04
    0.17028E+00    0.16392E+04
    0.17371E+00    0.16005E+04
    0.17722E+00    0.15678E+04
    0.18080E+00    0.15378E+04
    0.18446E+00    0.15070E+04
    0.18818E+00    0.14723E+04
    0.19198E+00    0.14311E+04
    0.19586E+00    0.13829E+04
    0.19982E+00    0.13281E+04
    0.20386E+00    0.12684E+04
    0.20797E+00    0.12064E+04
    0.21218E+00    0.11449E+04
    0.21646E+00    0.10869E+04
    0.22083E+00    0.10349E+04
    0.22530E+00    0.99028E+03
    0.22985E+00    0.95329E+03
    0.23449E+00    0.92304E+03
    0.23923E+00    0.89776E+03
    0.24406E+00    0.87491E+03
    0.24899E+00    0.85171E+03
    0.25402E+00    0.82593E+03
    0.25915E+00    0.79663E+03
    0.26439E+00    0.76403E+03
    0.26973E+00    0.72926E+03
    0.27518E+00    0.69410E+03
    0.28074E+00    0.66066E+03
    0.28641E+00    0.63062E+03
    0.29219E+00    0.60474E+03
    0.29810E+00    0.58275E+03
    0.30412E+00    0.56356E+03
    0.31026E+00    0.54557E+03
    0.31653E+00    0.52727E+03
    0.32292E+00    0.50767E+03
    0.32945E+00    0.48665E+03
    0.33610E+00    0.46490E+03
    0.34289E+00    0.44364E+03
    0.34982E+00    0.42388E+03
    0.35689E+00    0.40613E+03
    0.36409E+00    0.39042E+03
    0.37145E+00    0.37609E+03
    0.37895E+00    0.36223E+03
    0.38661E+00    0.34819E+03
    0.39442E+00    0.33377E+03
    0.40239E+00    0.31926E+03
    0.41052E+00    0.30524E+03
    0.41881E+00    0.29216E+03
    0.42727E+00    0.28018E+03
    0.43590E+00    0.26908E+03
    0.44471E+00    0.25844E+03
    0.45369E+00    0.24793E+03
    0.46286E+00    0.23746E+03
    0.47221E+00    0.22725E+03
    0.48174E+00    0.21751E+03
    0.49148E+00    0.20838E+03
    0.50141E+00    0.19979E+03
    0.51153E+00    0.19157E+03
    0.52187E+00    0.18357E+03
    0.53241E+00    0.17576E+03
    0.54317E+00    0.16825E+03
    0.55414E+00    0.16109E+03
    0.56533E+00    0.15428E+03
    0.57675E+00    0.14776E+03
    0.58840E+00    0.14153E+03
    0.60029E+00    0.13555E+03
    0.61242E+00    0.12980E+03
    0.62479E+00    0.12429E+03
    0.63741E+00    0.11900E+03
    0.65029E+00    0.11392E+03
    0.66342E+00    0.10905E+03
    0.67683E+00    0.10438E+03
    0.69050E+00    0.99910E+02
    0.70445E+00    0.95623E+02
    0.71868E+00    0.91516E+02
    0.73320E+00    0.87584E+02
    0.74801E+00    0.83820E+02
    0.76312E+00    0.80215E+02
    0.77854E+00    0.76765E+02
    0.79426E+00    0.73461E+02
    0.81031E+00    0.70299E+02
    0.82668E+00    0.67270E+02
    0.84338E+00    0.64370E+02
    0.86041E+00    0.61594E+02
    0.87780E+00    0.58935E+02
    0.89553E+00    0.56390E+02
    0.91362E+00    0.53952E+02
    0.93208E+00    0.51618E+02
    0.95091E+00    0.49383E+02
    0.97011E+00    0.47242E+02
    0.98971E+00    0.45193E+02
    0.10097E+01    0.43231E+02
    0.10301E+01    0.41352E+02
    0.10509E+01    0.39553E+02
    0.10721E+01    0.37830E+02
    0.10938E+01    0.36181E+02
    0.11159E+01    0.34602E+02
    0.11384E+01    0.33090E+02
    0.11614E+01    0.31643E+02
    0.11849E+01    0.30257E+02
    0.12088E+01    0.28930E+02
    0.12333E+01    0.27660E+02
    0.12582E+01    0.26445E+02
    0.12836E+01    0.25281E+02
    0.13095E+01    0.24167E+02
    0.13360E+01    0.23101E+02
    0.13630E+01    0.22080E+02
    0.13905E+01    0.21104E+02
    0.14186E+01    0.20169E+02
    0.14472E+01    0.19275E+02
    0.14765E+01    0.18419E+02
    0.15063E+01    0.17600E+02
    0.15367E+01    0.16816E+02
    0.15678E+01    0.16066E+02
    0.15994E+01    0.15348E+02
    0.16318E+01    0.14662E+02
    0.16647E+01    0.14005E+02
    0.16984E+01    0.13377E+02
    0.17327E+01    0.12776E+02
    0.17677E+01    0.12201E+02
    0.18034E+01    0.11651E+02
    0.18398E+01    0.11125E+02
    0.18770E+01    0.10622E+02
    0.19149E+01    0.10141E+02
    0.19536E+01    0.96811E+01
    0.19930E+01    0.92412E+01
    0.20333E+01    0.88207E+01
    0.20744E+01    0.84186E+01
    0.21163E+01    0.80341E+01
    0.21590E+01    0.76667E+01
    0.22026E+01    0.73154E+01
    0.22471E+01    0.69796E+01
    0.22925E+01    0.66587E+01
    0.23388E+01    0.63520E+01
    0.23861E+01    0.60589E+01
    0.24343E+01    0.57788E+01
    0.24835E+01    0.55112E+01
    0.25336E+01    0.52555E+01
    0.25848E+01    0.50113E+01
    0.26370E+01    0.47779E+01
    0.26903E+01    0.45550E+01
    0.27447E+01    0.43422E+01
    0.28001E+01    0.41388E+01
    0.28567E+01    0.39447E+01
    0.29144E+01    0.37593E+01
    0.29733E+01    0.35823E+01
    0.30333E+01    0.34132E+01
    0.30946E+01    0.32519E+01
    0.31571E+01    0.30979E+01
    0.32209E+01    0.29509E+01
    0.32860E+01    0.28106E+01
    0.33523E+01    0.26767E+01
    0.34201E+01    0.25490E+01
    0.34892E+01    0.24271E+01
    0.35596E+01    0.23108E+01
    0.36316E+01    0.21998E+01
    0.37049E+01    0.20940E+01
    0.37798E+01    0.19931E+01
    0.38561E+01    0.18968E+01
    0.39340E+01    0.18050E+01
    0.40135E+01    0.17175E+01
    0.40946E+01    0.16341E+01
    0.41773E+01    0.15545E+01
    0.42617E+01    0.14787E+01
    0.43478E+01    0.14064E+01
    0.44356E+01    0.13376E+01
    0.45252E+01    0.12719E+01
    0.46166E+01    0.12094E+01
    0.47099E+01    0.11498E+01
    0.48050E+01    0.10931E+01
    0.49021E+01    0.10390E+01
    0.50011E+01    0.98754E+00
    0.51021E+01    0.93851E+00
    0.52052E+01    0.89182E+00
    0.53104E+01    0.84737E+00
    0.54176E+01    0.80505E+00
    0.55271E+01    0.76476E+00
    0.56387E+01    0.72642E+00
    0.57526E+01    0.68993E+00
    0.58689E+01    0.65520E+00
    0.59874E+01    0.62216E+00
    0.61084E+01    0.59072E+00
    0.62318E+01    0.56082E+00
    0.63577E+01    0.53237E+00
    0.64861E+01    0.50532E+00
    0.66171E+01    0.47960E+00
    0.67508E+01    0.45513E+00
    0.68872E+01    0.43188E+00
    0.70263E+01    0.40977E+00
    0.71682E+01    0.38875E+00
    0.73130E+01    0.36877E+00
    0.74608E+01    0.34979E+00
    0.76115E+01    0.33175E+00
    0.77653E+01    0.31461E+00
    0.79221E+01    0.29832E+00
    0.80822E+01    0.28285E+00
    0.82454E+01    0.26816E+00
    0.84120E+01    0.25420E+00
    0.85819E+01    0.24094E+00
    0.87553E+01    0.22836E+00
    0.89322E+01    0.21642E+00
    0.91126E+01    0.20508E+00
    0.92967E+01    0.19431E+00
    0.94845E+01    0.18410E+00
    0.96761E+01    0.17441E+00
    0.98716E+01    0.16522E+00
    0.10071E+02    0.15650E+00
    0.10274E+02    0.14823E+00
    0.10482E+02    0.14039E+00
    0.10694E+02    0.13296E+00
    0.10910E+02    0.12592E+00
    0.11130E+02    0.11924E+00
    0.11355E+02    0.11291E+00
    0.11584E+02    0.10692E+00
    0.11818E+02    0.10125E+00
