#           k/h    P           
    0.73891E-03    0.61503E+04
    0.75383E-03    0.62618E+04
    0.76906E-03    0.63751E+04
    0.78460E-03    0.64903E+04
    0.80045E-03    0.66075E+04
    0.81662E-03    0.67267E+04
    0.83311E-03    0.68479E+04
    0.84994E-03    0.69711E+04
    0.86711E-03    0.70964E+04
    0.88463E-03    0.72237E+04
    0.90250E-03    0.73532E+04
    0.92073E-03    0.74848E+04
    0.93933E-03    0.76185E+04
    0.95831E-03    0.77545E+04
    0.97767E-03    0.78927E+04
    0.99742E-03    0.80331E+04
    0.10176E-02    0.81758E+04
    0.10381E-02    0.83208E+04
    0.10591E-02    0.84681E+04
    0.10805E-02    0.86178E+04
    0.11023E-02    0.87699E+04
    0.11246E-02    0.89243E+04
    0.11473E-02    0.90812E+04
    0.11705E-02    0.92406E+04
    0.11941E-02    0.94024E+04
    0.12182E-02    0.95668E+04
    0.12429E-02    0.97336E+04
    0.12680E-02    0.99031E+04
    0.12936E-02    0.10075E+05
    0.13197E-02    0.10250E+05
    0.13464E-02    0.10427E+05
    0.13736E-02    0.10607E+05
    0.14013E-02    0.10789E+05
    0.14296E-02    0.10975E+05
    0.14585E-02    0.11163E+05
    0.14880E-02    0.11353E+05
    0.15180E-02    0.11547E+05
    0.15487E-02    0.11743E+05
    0.15800E-02    0.11942E+05
    0.16119E-02    0.12144E+05
    0.16445E-02    0.12348E+05
    0.16777E-02    0.12556E+05
    0.17116E-02    0.12766E+05
    0.17462E-02    0.12979E+05
    0.17814E-02    0.13195E+05
    0.18174E-02    0.13414E+05
    0.18541E-02    0.13635E+05
    0.18916E-02    0.13860E+05
    0.19298E-02    0.14087E+05
    0.19688E-02    0.14318E+05
    0.20086E-02    0.14551E+05
    0.20491E-02    0.14787E+05
    0.20905E-02    0.15026E+05
    0.21328E-02    0.15268E+05
    0.21758E-02    0.15512E+05
    0.22198E-02    0.15760E+05
    0.22646E-02    0.16010E+05
    0.23104E-02    0.16264E+05
    0.23571E-02    0.16520E+05
    0.24047E-02    0.16779E+05
    0.24533E-02    0.17040E+05
    0.25028E-02    0.17305E+05
    0.25534E-02    0.17572E+05
    0.26050E-02    0.17842E+05
    0.26576E-02    0.18115E+05
    0.27113E-02    0.18390E+05
    0.27660E-02    0.18668E+05
    0.28219E-02    0.18948E+05
    0.28789E-02    0.19231E+05
    0.29371E-02    0.19517E+05
    0.29964E-02    0.19805E+05
    0.30569E-02    0.20095E+05
    0.31187E-02    0.20388E+05
    0.31817E-02    0.20683E+05
    0.32460E-02    0.20980E+05
    0.33115E-02    0.21279E+05
    0.33784E-02    0.21581E+05
    0.34467E-02    0.21884E+05
    0.35163E-02    0.22190E+05
    0.35874E-02    0.22497E+05
    0.36598E-02    0.22806E+05
    0.37338E-02    0.23116E+05
    0.38092E-02    0.23429E+05
    0.38861E-02    0.23742E+05
    0.39646E-02    0.24057E+05
    0.40447E-02    0.24374E+05
    0.41264E-02    0.24691E+05
    0.42098E-02    0.25010E+05
    0.42948E-02    0.25329E+05
    0.43816E-02    0.25649E+05
    0.44701E-02    0.25970E+05
    0.45604E-02    0.26291E+05
    0.46525E-02    0.26613E+05
    0.47465E-02    0.26935E+05
    0.48424E-02    0.27257E+05
    0.49402E-02    0.27579E+05
    0.50400E-02    0.27900E+05
    0.51419E-02    0.28221E+05
    0.52457E-02    0.28541E+05
    0.53517E-02    0.28861E+05
    0.54598E-02    0.29180E+05
    0.55701E-02    0.29497E+05
    0.56826E-02    0.29813E+05
    0.57974E-02    0.30127E+05
    0.59145E-02    0.30439E+05
    0.60340E-02    0.30749E+05
    0.61559E-02    0.31057E+05
    0.62803E-02    0.31363E+05
    0.64072E-02    0.31665E+05
    0.65366E-02    0.31965E+05
    0.66686E-02    0.32261E+05
    0.68033E-02    0.32554E+05
    0.69408E-02    0.32842E+05
    0.70810E-02    0.33127E+05
    0.72240E-02    0.33407E+05
    0.73700E-02    0.33683E+05
    0.75189E-02    0.33953E+05
    0.76708E-02    0.34219E+05
    0.78257E-02    0.34478E+05
    0.79838E-02    0.34732E+05
    0.81451E-02    0.34979E+05
    0.83096E-02    0.35220E+05
    0.84775E-02    0.35454E+05
    0.86488E-02    0.35680E+05
    0.88235E-02    0.35899E+05
    0.90017E-02    0.36110E+05
    0.91836E-02    0.36313E+05
    0.93691E-02    0.36506E+05
    0.95583E-02    0.36691E+05
    0.97514E-02    0.36867E+05
    0.99484E-02    0.37032E+05
    0.10149E-01    0.37187E+05
    0.10354E-01    0.37332E+05
    0.10564E-01    0.37465E+05
    0.10777E-01    0.37588E+05
    0.10995E-01    0.37698E+05
    0.11217E-01    0.37796E+05
    0.11443E-01    0.37882E+05
    0.11675E-01    0.37955E+05
    0.11910E-01    0.38015E+05
    0.12151E-01    0.38060E+05
    0.12397E-01    0.38092E+05
    0.12647E-01    0.38109E+05
    0.12902E-01    0.38112E+05
    0.13163E-01    0.38099E+05
    0.13429E-01    0.38071E+05
    0.13700E-01    0.38027E+05
    0.13977E-01    0.37967E+05
    0.14259E-01    0.37891E+05
    0.14547E-01    0.37798E+05
    0.14841E-01    0.37687E+05
    0.15141E-01    0.37560E+05
    0.15447E-01    0.37415E+05
    0.15759E-01    0.37253E+05
    0.16077E-01    0.37073E+05
    0.16402E-01    0.36875E+05
    0.16734E-01    0.36659E+05
    0.17072E-01    0.36426E+05
    0.17416E-01    0.36174E+05
    0.17768E-01    0.35904E+05
    0.18127E-01    0.35617E+05
    0.18493E-01    0.35312E+05
    0.18867E-01    0.34989E+05
    0.19248E-01    0.34649E+05
    0.19637E-01    0.34292E+05
    0.20034E-01    0.33919E+05
    0.20438E-01    0.33529E+05
    0.20851E-01    0.33123E+05
    0.21272E-01    0.32703E+05
    0.21702E-01    0.32267E+05
    0.22141E-01    0.31818E+05
    0.22588E-01    0.31356E+05
    0.23044E-01    0.30881E+05
    0.23510E-01    0.30395E+05
    0.23985E-01    0.29898E+05
    0.24469E-01    0.29392E+05
    0.24964E-01    0.28878E+05
    0.25468E-01    0.28356E+05
    0.25982E-01    0.27828E+05
    0.26507E-01    0.27295E+05
    0.27043E-01    0.26758E+05
    0.27589E-01    0.26219E+05
    0.28146E-01    0.25680E+05
    0.28715E-01    0.25140E+05
    0.29295E-01    0.24602E+05
    0.29887E-01    0.24067E+05
    0.30490E-01    0.23537E+05
    0.31106E-01    0.23013E+05
    0.31735E-01    0.22495E+05
    0.32376E-01    0.21987E+05
    0.33030E-01    0.21488E+05
    0.33697E-01    0.21001E+05
    0.34378E-01    0.20526E+05
    0.35072E-01    0.20064E+05
    0.35781E-01    0.19616E+05
    0.36504E-01    0.19182E+05
    0.37241E-01    0.18763E+05
    0.37993E-01    0.18360E+05
    0.38761E-01    0.17972E+05
    0.39544E-01    0.17602E+05
    0.40343E-01    0.17251E+05
    0.41158E-01    0.16918E+05
    0.41989E-01    0.16605E+05
    0.42838E-01    0.16311E+05
    0.43703E-01    0.16033E+05
    0.44586E-01    0.15770E+05
    0.45486E-01    0.15521E+05
    0.46405E-01    0.15285E+05
    0.47343E-01    0.15059E+05
    0.48299E-01    0.14841E+05
    0.49275E-01    0.14631E+05
    0.50270E-01    0.14425E+05
    0.51286E-01    0.14222E+05
    0.52322E-01    0.14021E+05
    0.53379E-01    0.13819E+05
    0.54457E-01    0.13615E+05
    0.55557E-01    0.13406E+05
    0.56680E-01    0.13191E+05
    0.57825E-01    0.12967E+05
    0.58993E-01    0.12732E+05
    0.60184E-01    0.12484E+05
    0.61400E-01    0.12221E+05
    0.62641E-01    0.11943E+05
    0.63906E-01    0.11649E+05
    0.65197E-01    0.11338E+05
    0.66514E-01    0.11012E+05
    0.67858E-01    0.10672E+05
    0.69229E-01    0.10320E+05
    0.70627E-01    0.99586E+04
    0.72054E-01    0.95920E+04
    0.73510E-01    0.92236E+04
    0.74994E-01    0.88571E+04
    0.76509E-01    0.84962E+04
    0.78055E-01    0.81450E+04
    0.79632E-01    0.78067E+04
    0.81241E-01    0.74848E+04
    0.82882E-01    0.71823E+04
    0.84556E-01    0.69018E+04
    0.86264E-01    0.66450E+04
    0.88007E-01    0.64136E+04
    0.89785E-01    0.62079E+04
    0.91598E-01    0.60274E+04
    0.93449E-01    0.58711E+04
    0.95337E-01    0.57361E+04
    0.97263E-01    0.56192E+04
    0.99227E-01    0.55165E+04
    0.10123E+00    0.54228E+04
    0.10328E+00    0.53334E+04
    0.10536E+00    0.52432E+04
    0.10749E+00    0.51472E+04
    0.10966E+00    0.50416E+04
    0.11188E+00    0.49232E+04
    0.11414E+00    0.47903E+04
    0.11644E+00    0.46422E+04
    0.11880E+00    0.44797E+04
    0.12120E+00    0.43046E+04
    0.12365E+00    0.41200E+04
    0.12614E+00    0.39297E+04
    0.12869E+00    0.37389E+04
    0.13129E+00    0.35530E+04
    0.13394E+00    0.33777E+04
    0.13665E+00    0.32180E+04
    0.13941E+00    0.30770E+04
    0.14223E+00    0.29561E+04
    0.14510E+00    0.28545E+04
    0.14803E+00    0.27699E+04
    0.15102E+00    0.26994E+04
    0.15407E+00    0.26389E+04
    0.15718E+00    0.25840E+04
    0.16036E+00    0.25294E+04
    0.16360E+00    0.24700E+04
    0.16690E+00    0.24017E+04
    0.17028E+00    0.23227E+04
    0.17371E+00    0.22334E+04
    0.17722E+00    0.21365E+04
    0.18080E+00    0.20354E+04
    0.18446E+00    0.19342E+04
    0.18818E+00    0.18376E+04
    0.19198E+00    0.17496E+04
    0.19586E+00    0.16728E+04
    0.19982E+00    0.16079E+04
    0.20386E+00    0.15537E+04
    0.20797E+00    0.15078E+04
    0.21218E+00    0.14668E+04
    0.21646E+00    0.14265E+04
    0.22083E+00    0.13831E+04
    0.22530E+00    0.13347E+04
    0.22985E+00    0.12813E+04
    0.23449E+00    0.12245E+04
    0.23923E+00    0.11668E+04
    0.24406E+00    0.11110E+04
    0.24899E+00    0.10599E+04
    0.25402E+00    0.10153E+04
    0.25915E+00    0.97672E+03
    0.26439E+00    0.94288E+03
    0.26973E+00    0.91160E+03
    0.27518E+00    0.88050E+03
    0.28074E+00    0.84785E+03
    0.28641E+00    0.81322E+03
    0.29219E+00    0.77741E+03
    0.29810E+00    0.74200E+03
    0.30412E+00    0.70868E+03
    0.31026E+00    0.67839E+03
    0.31653E+00    0.65120E+03
    0.32292E+00    0.62646E+03
    0.32945E+00    0.60286E+03
    0.33610E+00    0.57926E+03
    0.34289E+00    0.55526E+03
    0.34982E+00    0.53113E+03
    0.35689E+00    0.50762E+03
    0.36409E+00    0.48550E+03
    0.37145E+00    0.46505E+03
    0.37895E+00    0.44608E+03
    0.38661E+00    0.42801E+03
    0.39442E+00    0.41033E+03
    0.40239E+00    0.39284E+03
    0.41052E+00    0.37570E+03
    0.41881E+00    0.35930E+03
    0.42727E+00    0.34382E+03
    0.43590E+00    0.32925E+03
    0.44471E+00    0.31534E+03
    0.45369E+00    0.30188E+03
    0.46286E+00    0.28877E+03
    0.47221E+00    0.27612E+03
    0.48174E+00    0.26405E+03
    0.49148E+00    0.25260E+03
    0.50141E+00    0.24165E+03
    0.51153E+00    0.23111E+03
    0.52187E+00    0.22097E+03
    0.53241E+00    0.21124E+03
    0.54317E+00    0.20191E+03
    0.55414E+00    0.19299E+03
    0.56533E+00    0.18445E+03
    0.57675E+00    0.17627E+03
    0.58840E+00    0.16844E+03
    0.60029E+00    0.16095E+03
    0.61242E+00    0.15379E+03
    0.62479E+00    0.14692E+03
    0.63741E+00    0.14035E+03
    0.65029E+00    0.13406E+03
    0.66342E+00    0.12804E+03
    0.67683E+00    0.12228E+03
    0.69050E+00    0.11676E+03
    0.70445E+00    0.11148E+03
    0.71868E+00    0.10643E+03
    0.73320E+00    0.10160E+03
    0.74801E+00    0.96980E+02
    0.76312E+00    0.92560E+02
    0.77854E+00    0.88334E+02
    0.79426E+00    0.84293E+02
    0.81031E+00    0.80431E+02
    0.82668E+00    0.76739E+02
    0.84338E+00    0.73211E+02
    0.86041E+00    0.69840E+02
    0.87780E+00    0.66619E+02
    0.89553E+00    0.63541E+02
    0.91362E+00    0.60600E+02
    0.93208E+00    0.57791E+02
    0.95091E+00    0.55108E+02
    0.97011E+00    0.52546E+02
    0.98971E+00    0.50098E+02
    0.10097E+01    0.47761E+02
    0.10301E+01    0.45529E+02
    0.10509E+01    0.43399E+02
    0.10721E+01    0.41365E+02
    0.10938E+01    0.39423E+02
    0.11159E+01    0.37570E+02
    0.11384E+01    0.35801E+02
    0.11614E+01    0.34113E+02
    0.11849E+01    0.32502E+02
    0.12088E+01    0.30965E+02
    0.12333E+01    0.29499E+02
    0.12582E+01    0.28100E+02
    0.12836E+01    0.26766E+02
    0.13095E+01    0.25493E+02
    0.13360E+01    0.24280E+02
    0.13630E+01    0.23122E+02
    0.13905E+01    0.22018E+02
    0.14186E+01    0.20966E+02
    0.14472E+01    0.19962E+02
    0.14765E+01    0.19005E+02
    0.15063E+01    0.18093E+02
    0.15367E+01    0.17224E+02
    0.15678E+01    0.16395E+02
    0.15994E+01    0.15605E+02
    0.16318E+01    0.14853E+02
    0.16647E+01    0.14135E+02
    0.16984E+01    0.13452E+02
    0.17327E+01    0.12801E+02
    0.17677E+01    0.12180E+02
    0.18034E+01    0.11589E+02
    0.18398E+01    0.11027E+02
    0.18770E+01    0.10490E+02
    0.19149E+01    0.99796E+01
    0.19536E+01    0.94932E+01
    0.19930E+01    0.90300E+01
    0.20333E+01    0.85889E+01
    0.20744E+01    0.81689E+01
    0.21163E+01    0.77690E+01
    0.21590E+01    0.73882E+01
    0.22026E+01    0.70258E+01
    0.22471E+01    0.66807E+01
    0.22925E+01    0.63523E+01
    0.23388E+01    0.60397E+01
    0.23861E+01    0.57422E+01
    0.24343E+01    0.54590E+01
    0.24835E+01    0.51895E+01
    0.25336E+01    0.49331E+01
    0.25848E+01    0.46891E+01
    0.26370E+01    0.44570E+01
    0.26903E+01    0.42361E+01
    0.27447E+01    0.40260E+01
    0.28001E+01    0.38261E+01
    0.28567E+01    0.36359E+01
    0.29144E+01    0.34551E+01
    0.29733E+01    0.32830E+01
    0.30333E+01    0.31194E+01
    0.30946E+01    0.29638E+01
    0.31571E+01    0.28159E+01
    0.32209E+01    0.26751E+01
    0.32860E+01    0.25414E+01
    0.33523E+01    0.24141E+01
    0.34201E+01    0.22932E+01
    0.34892E+01    0.21782E+01
    0.35596E+01    0.20689E+01
    0.36316E+01    0.19650E+01
    0.37049E+01    0.18662E+01
    0.37798E+01    0.17723E+01
    0.38561E+01    0.16830E+01
    0.39340E+01    0.15982E+01
    0.40135E+01    0.15176E+01
    0.40946E+01    0.14410E+01
    0.41773E+01    0.13682E+01
    0.42617E+01    0.12990E+01
    0.43478E+01    0.12333E+01
    0.44356E+01    0.11709E+01
    0.45252E+01    0.11115E+01
    0.46166E+01    0.10552E+01
    0.47099E+01    0.10016E+01
    0.48050E+01    0.95074E+00
    0.49021E+01    0.90241E+00
    0.50011E+01    0.85651E+00
    0.51021E+01    0.81291E+00
    0.52052E+01    0.77150E+00
    0.53104E+01    0.73217E+00
    0.54176E+01    0.69482E+00
    0.55271E+01    0.65935E+00
    0.56387E+01    0.62567E+00
    0.57526E+01    0.59368E+00
    0.58689E+01    0.56331E+00
    0.59874E+01    0.53447E+00
    0.61084E+01    0.50709E+00
    0.62318E+01    0.48110E+00
    0.63577E+01    0.45642E+00
    0.64861E+01    0.43299E+00
    0.66171E+01    0.41075E+00
    0.67508E+01    0.38964E+00
    0.68872E+01    0.36960E+00
    0.70263E+01    0.35058E+00
    0.71682E+01    0.33252E+00
    0.73130E+01    0.31539E+00
    0.74608E+01    0.29913E+00
    0.76115E+01    0.28370E+00
    0.77653E+01    0.26906E+00
    0.79221E+01    0.25516E+00
    0.80822E+01    0.24197E+00
    0.82454E+01    0.22945E+00
    0.84120E+01    0.21758E+00
    0.85819E+01    0.20631E+00
    0.87553E+01    0.19562E+00
    0.89322E+01    0.18547E+00
    0.91126E+01    0.17584E+00
    0.92967E+01    0.16671E+00
    0.94845E+01    0.15805E+00
    0.96761E+01    0.14983E+00
    0.98716E+01    0.14204E+00
    0.10071E+02    0.13465E+00
    0.10274E+02    0.12764E+00
    0.10482E+02    0.12099E+00
    0.10694E+02    0.11469E+00
