#           k/h    P           
    0.12869E+00    0.30234E+04
    0.13129E+00    0.28728E+04
    0.13394E+00    0.27254E+04
    0.13665E+00    0.25851E+04
    0.13941E+00    0.24558E+04
    0.14223E+00    0.23402E+04
    0.14510E+00    0.22398E+04
    0.14803E+00    0.21546E+04
    0.15102E+00    0.20830E+04
    0.15407E+00    0.20225E+04
    0.15718E+00    0.19701E+04
    0.16036E+00    0.19227E+04
    0.16360E+00    0.18768E+04
    0.16690E+00    0.18288E+04
    0.17028E+00    0.17755E+04
    0.17371E+00    0.17149E+04
    0.17722E+00    0.16468E+04
    0.18080E+00    0.15728E+04
    0.18446E+00    0.14956E+04
    0.18818E+00    0.14182E+04
    0.19198E+00    0.13437E+04
    0.19586E+00    0.12749E+04
    0.19982E+00    0.12140E+04
    0.20386E+00    0.11619E+04
    0.20797E+00    0.11182E+04
    0.21218E+00    0.10812E+04
    0.21646E+00    0.10482E+04
    0.22083E+00    0.10166E+04
    0.22530E+00    0.98377E+03
    0.22985E+00    0.94783E+03
    0.23449E+00    0.90832E+03
    0.23923E+00    0.86616E+03
    0.24406E+00    0.82316E+03
    0.24899E+00    0.78136E+03
    0.25402E+00    0.74262E+03
    0.25915E+00    0.70826E+03
    0.26439E+00    0.67860E+03
    0.26973E+00    0.65275E+03
    0.27518E+00    0.62910E+03
    0.28074E+00    0.60606E+03
    0.28641E+00    0.58235E+03
    0.29219E+00    0.55733E+03
    0.29810E+00    0.53135E+03
    0.30412E+00    0.50553E+03
    0.31026E+00    0.48104E+03
    0.31653E+00    0.45863E+03
    0.32292E+00    0.43854E+03
    0.32945E+00    0.42041E+03
    0.33610E+00    0.40334E+03
    0.34289E+00    0.38651E+03
    0.34982E+00    0.36949E+03
    0.35689E+00    0.35234E+03
    0.36409E+00    0.33558E+03
    0.37145E+00    0.31973E+03
    0.37895E+00    0.30507E+03
    0.38661E+00    0.29158E+03
    0.39442E+00    0.27885E+03
    0.40239E+00    0.26649E+03
    0.41052E+00    0.25433E+03
    0.41881E+00    0.24238E+03
    0.42727E+00    0.23094E+03
    0.43590E+00    0.22015E+03
    0.44471E+00    0.21004E+03
    0.45369E+00    0.20047E+03
    0.46286E+00    0.19125E+03
    0.47221E+00    0.18231E+03
    0.48174E+00    0.17368E+03
    0.49148E+00    0.16547E+03
    0.50141E+00    0.15769E+03
    0.51153E+00    0.15032E+03
    0.52187E+00    0.14325E+03
    0.53241E+00    0.13646E+03
    0.54317E+00    0.12997E+03
    0.55414E+00    0.12377E+03
    0.56533E+00    0.11785E+03
    0.57675E+00    0.11221E+03
    0.58840E+00    0.10684E+03
    0.60029E+00    0.10171E+03
    0.61242E+00    0.96829E+02
    0.62479E+00    0.92173E+02
    0.63741E+00    0.87734E+02
    0.65029E+00    0.83502E+02
    0.66342E+00    0.79467E+02
    0.67683E+00    0.75620E+02
    0.69050E+00    0.71952E+02
    0.70445E+00    0.68455E+02
    0.71868E+00    0.65123E+02
    0.73320E+00    0.61948E+02
    0.74801E+00    0.58923E+02
    0.76312E+00    0.56042E+02
    0.77854E+00    0.53299E+02
    0.79426E+00    0.50688E+02
    0.81031E+00    0.48202E+02
    0.82668E+00    0.45837E+02
    0.84338E+00    0.43586E+02
    0.86041E+00    0.41444E+02
    0.87780E+00    0.39407E+02
    0.89553E+00    0.37470E+02
    0.91362E+00    0.35628E+02
    0.93208E+00    0.33877E+02
    0.95091E+00    0.32212E+02
    0.97011E+00    0.30630E+02
    0.98971E+00    0.29126E+02
    0.10097E+01    0.27697E+02
    0.10301E+01    0.26339E+02
    0.10509E+01    0.25048E+02
    0.10721E+01    0.23822E+02
    0.10938E+01    0.22657E+02
    0.11159E+01    0.21551E+02
    0.11384E+01    0.20499E+02
    0.11614E+01    0.19500E+02
    0.11849E+01    0.18551E+02
    0.12088E+01    0.17649E+02
    0.12333E+01    0.16792E+02
    0.12582E+01    0.15978E+02
    0.12836E+01    0.15204E+02
    0.13095E+01    0.14469E+02
    0.13360E+01    0.13770E+02
    0.13630E+01    0.13107E+02
    0.13905E+01    0.12476E+02
    0.14186E+01    0.11876E+02
    0.14472E+01    0.11306E+02
    0.14765E+01    0.10765E+02
    0.15063E+01    0.10250E+02
    0.15367E+01    0.97606E+01
    0.15678E+01    0.92954E+01
    0.15994E+01    0.88532E+01
    0.16318E+01    0.84328E+01
    0.16647E+01    0.80330E+01
    0.16984E+01    0.76528E+01
    0.17327E+01    0.72913E+01
    0.17677E+01    0.69475E+01
    0.18034E+01    0.66205E+01
    0.18398E+01    0.63094E+01
    0.18770E+01    0.60136E+01
    0.19149E+01    0.57321E+01
    0.19536E+01    0.54643E+01
    0.19930E+01    0.52094E+01
    0.20333E+01    0.49669E+01
    0.20744E+01    0.47361E+01
    0.21163E+01    0.45164E+01
    0.21590E+01    0.43073E+01
    0.22026E+01    0.41082E+01
    0.22471E+01    0.39187E+01
    0.22925E+01    0.37382E+01
    0.23388E+01    0.35663E+01
    0.23861E+01    0.34026E+01
    0.24343E+01    0.32467E+01
    0.24835E+01    0.30981E+01
    0.25336E+01    0.29566E+01
    0.25848E+01    0.28218E+01
    0.26370E+01    0.26933E+01
    0.26903E+01    0.25708E+01
    0.27447E+01    0.24541E+01
    0.28001E+01    0.23429E+01
    0.28567E+01    0.22368E+01
    0.29144E+01    0.21357E+01
    0.29733E+01    0.20393E+01
    0.30333E+01    0.19473E+01
    0.30946E+01    0.18596E+01
    0.31571E+01    0.17760E+01
    0.32209E+01    0.16962E+01
    0.32860E+01    0.16201E+01
    0.33523E+01    0.15474E+01
    0.34201E+01    0.14781E+01
    0.34892E+01    0.14120E+01
    0.35596E+01    0.13489E+01
    0.36316E+01    0.12886E+01
    0.37049E+01    0.12311E+01
    0.37798E+01    0.11762E+01
    0.38561E+01    0.11238E+01
    0.39340E+01    0.10738E+01
    0.40135E+01    0.10260E+01
    0.40946E+01    0.98033E+00
    0.41773E+01    0.93674E+00
    0.42617E+01    0.89511E+00
    0.43478E+01    0.85535E+00
    0.44356E+01    0.81737E+00
    0.45252E+01    0.78108E+00
    0.46166E+01    0.74641E+00
    0.47099E+01    0.71329E+00
    0.48050E+01    0.68165E+00
    0.49021E+01    0.65141E+00
    0.50011E+01    0.62252E+00
    0.51021E+01    0.59491E+00
    0.52052E+01    0.56852E+00
    0.53104E+01    0.54330E+00
    0.54176E+01    0.51920E+00
    0.55271E+01    0.49616E+00
    0.56387E+01    0.47414E+00
    0.57526E+01    0.45309E+00
    0.58689E+01    0.43297E+00
    0.59874E+01    0.41374E+00
    0.61084E+01    0.39535E+00
    0.62318E+01    0.37777E+00
    0.63577E+01    0.36096E+00
    0.64861E+01    0.34490E+00
    0.66171E+01    0.32954E+00
    0.67508E+01    0.31486E+00
    0.68872E+01    0.30082E+00
    0.70263E+01    0.28740E+00
    0.71682E+01    0.27457E+00
    0.73130E+01    0.26231E+00
    0.74608E+01    0.25058E+00
    0.76115E+01    0.23938E+00
    0.77653E+01    0.22866E+00
    0.79221E+01    0.21842E+00
    0.80822E+01    0.20863E+00
    0.82454E+01    0.19927E+00
    0.84120E+01    0.19032E+00
    0.85819E+01    0.18176E+00
    0.87553E+01    0.17357E+00
    0.89322E+01    0.16574E+00
    0.91126E+01    0.15826E+00
    0.92967E+01    0.15110E+00
    0.94845E+01    0.14426E+00
    0.96761E+01    0.13772E+00
    0.98716E+01    0.13147E+00
    0.10071E+02    0.12550E+00
    0.10274E+02    0.11979E+00
    0.10482E+02    0.11434E+00
    0.10694E+02    0.10914E+00
    0.10910E+02    0.10417E+00
    0.11130E+02    0.99425E-01
