#           k/h    P           
    0.32544E-03    0.14140E+04
    0.33201E-03    0.14433E+04
    0.33872E-03    0.14732E+04
    0.34556E-03    0.15038E+04
    0.35254E-03    0.15350E+04
    0.35966E-03    0.15668E+04
    0.36693E-03    0.15993E+04
    0.37434E-03    0.16324E+04
    0.38190E-03    0.16662E+04
    0.38962E-03    0.17007E+04
    0.39749E-03    0.17359E+04
    0.40552E-03    0.17718E+04
    0.41371E-03    0.18085E+04
    0.42207E-03    0.18458E+04
    0.43060E-03    0.18840E+04
    0.43929E-03    0.19229E+04
    0.44817E-03    0.19626E+04
    0.45722E-03    0.20031E+04
    0.46646E-03    0.20444E+04
    0.47588E-03    0.20866E+04
    0.48550E-03    0.21296E+04
    0.49530E-03    0.21734E+04
    0.50531E-03    0.22182E+04
    0.51552E-03    0.22638E+04
    0.52593E-03    0.23104E+04
    0.53656E-03    0.23579E+04
    0.54739E-03    0.24063E+04
    0.55845E-03    0.24557E+04
    0.56973E-03    0.25061E+04
    0.58124E-03    0.25575E+04
    0.59299E-03    0.26099E+04
    0.60496E-03    0.26633E+04
    0.61719E-03    0.27178E+04
    0.62965E-03    0.27734E+04
    0.64237E-03    0.28301E+04
    0.65535E-03    0.28879E+04
    0.66859E-03    0.29468E+04
    0.68210E-03    0.30069E+04
    0.69588E-03    0.30682E+04
    0.70993E-03    0.31306E+04
    0.72427E-03    0.31943E+04
    0.73891E-03    0.32592E+04
    0.75383E-03    0.33254E+04
    0.76906E-03    0.33928E+04
    0.78460E-03    0.34616E+04
    0.80045E-03    0.35317E+04
    0.81662E-03    0.36031E+04
    0.83311E-03    0.36759E+04
    0.84994E-03    0.37501E+04
    0.86711E-03    0.38257E+04
    0.88463E-03    0.39027E+04
    0.90250E-03    0.39812E+04
    0.92073E-03    0.40612E+04
    0.93933E-03    0.41428E+04
    0.95831E-03    0.42258E+04
    0.97767E-03    0.43104E+04
    0.99742E-03    0.43966E+04
    0.10176E-02    0.44843E+04
    0.10381E-02    0.45736E+04
    0.10591E-02    0.46646E+04
    0.10805E-02    0.47572E+04
    0.11023E-02    0.48514E+04
    0.11246E-02    0.49473E+04
    0.11473E-02    0.50448E+04
    0.11705E-02    0.51441E+04
    0.11941E-02    0.52451E+04
    0.12182E-02    0.53478E+04
    0.12429E-02    0.54523E+04
    0.12680E-02    0.55586E+04
    0.12936E-02    0.56667E+04
    0.13197E-02    0.57766E+04
    0.13464E-02    0.58884E+04
    0.13736E-02    0.60020E+04
    0.14013E-02    0.61175E+04
    0.14296E-02    0.62349E+04
    0.14585E-02    0.63543E+04
    0.14880E-02    0.64756E+04
    0.15180E-02    0.65988E+04
    0.15487E-02    0.67241E+04
    0.15800E-02    0.68513E+04
    0.16119E-02    0.69805E+04
    0.16445E-02    0.71118E+04
    0.16777E-02    0.72451E+04
    0.17116E-02    0.73805E+04
    0.17462E-02    0.75179E+04
    0.17814E-02    0.76574E+04
    0.18174E-02    0.77991E+04
    0.18541E-02    0.79428E+04
    0.18916E-02    0.80886E+04
    0.19298E-02    0.82366E+04
    0.19688E-02    0.83867E+04
    0.20086E-02    0.85390E+04
    0.20491E-02    0.86934E+04
    0.20905E-02    0.88500E+04
    0.21328E-02    0.90087E+04
    0.21758E-02    0.91697E+04
    0.22198E-02    0.93327E+04
    0.22646E-02    0.94980E+04
    0.23104E-02    0.96654E+04
    0.23571E-02    0.98350E+04
    0.24047E-02    0.10007E+05
    0.24533E-02    0.10181E+05
    0.25028E-02    0.10357E+05
    0.25534E-02    0.10535E+05
    0.26050E-02    0.10716E+05
    0.26576E-02    0.10898E+05
    0.27113E-02    0.11083E+05
    0.27660E-02    0.11269E+05
    0.28219E-02    0.11458E+05
    0.28789E-02    0.11649E+05
    0.29371E-02    0.11842E+05
    0.29964E-02    0.12037E+05
    0.30569E-02    0.12234E+05
    0.31187E-02    0.12433E+05
    0.31817E-02    0.12634E+05
    0.32460E-02    0.12837E+05
    0.33115E-02    0.13042E+05
    0.33784E-02    0.13249E+05
    0.34467E-02    0.13457E+05
    0.35163E-02    0.13667E+05
    0.35874E-02    0.13879E+05
    0.36598E-02    0.14093E+05
    0.37338E-02    0.14308E+05
    0.38092E-02    0.14525E+05
    0.38861E-02    0.14743E+05
    0.39646E-02    0.14963E+05
    0.40447E-02    0.15185E+05
    0.41264E-02    0.15407E+05
    0.42098E-02    0.15631E+05
    0.42948E-02    0.15856E+05
    0.43816E-02    0.16082E+05
    0.44701E-02    0.16310E+05
    0.45604E-02    0.16538E+05
    0.46525E-02    0.16767E+05
    0.47465E-02    0.16997E+05
    0.48424E-02    0.17228E+05
    0.49402E-02    0.17459E+05
    0.50400E-02    0.17691E+05
    0.51419E-02    0.17923E+05
    0.52457E-02    0.18156E+05
    0.53517E-02    0.18388E+05
    0.54598E-02    0.18621E+05
    0.55701E-02    0.18854E+05
    0.56826E-02    0.19087E+05
    0.57974E-02    0.19319E+05
    0.59145E-02    0.19551E+05
    0.60340E-02    0.19782E+05
    0.61559E-02    0.20013E+05
    0.62803E-02    0.20242E+05
    0.64072E-02    0.20471E+05
    0.65366E-02    0.20699E+05
    0.66686E-02    0.20925E+05
    0.68033E-02    0.21150E+05
    0.69408E-02    0.21373E+05
    0.70810E-02    0.21594E+05
    0.72240E-02    0.21813E+05
    0.73700E-02    0.22030E+05
    0.75189E-02    0.22245E+05
    0.76708E-02    0.22457E+05
    0.78257E-02    0.22666E+05
    0.79838E-02    0.22872E+05
    0.81451E-02    0.23075E+05
    0.83096E-02    0.23275E+05
    0.84775E-02    0.23471E+05
    0.86488E-02    0.23662E+05
    0.88235E-02    0.23850E+05
    0.90017E-02    0.24034E+05
    0.91836E-02    0.24212E+05
    0.93691E-02    0.24386E+05
    0.95583E-02    0.24555E+05
    0.97514E-02    0.24718E+05
    0.99484E-02    0.24876E+05
    0.10149E-01    0.25028E+05
    0.10354E-01    0.25173E+05
    0.10564E-01    0.25312E+05
    0.10777E-01    0.25445E+05
    0.10995E-01    0.25570E+05
    0.11217E-01    0.25688E+05
    0.11443E-01    0.25798E+05
    0.11675E-01    0.25901E+05
    0.11910E-01    0.25995E+05
    0.12151E-01    0.26081E+05
    0.12397E-01    0.26158E+05
    0.12647E-01    0.26227E+05
    0.12902E-01    0.26286E+05
    0.13163E-01    0.26335E+05
    0.13429E-01    0.26375E+05
    0.13700E-01    0.26405E+05
    0.13977E-01    0.26424E+05
    0.14259E-01    0.26433E+05
    0.14547E-01    0.26431E+05
    0.14841E-01    0.26418E+05
    0.15141E-01    0.26393E+05
    0.15447E-01    0.26358E+05
    0.15759E-01    0.26310E+05
    0.16077E-01    0.26251E+05
    0.16402E-01    0.26179E+05
    0.16734E-01    0.26096E+05
    0.17072E-01    0.26000E+05
    0.17416E-01    0.25892E+05
    0.17768E-01    0.25771E+05
    0.18127E-01    0.25638E+05
    0.18493E-01    0.25492E+05
    0.18867E-01    0.25333E+05
    0.19248E-01    0.25162E+05
    0.19637E-01    0.24978E+05
    0.20034E-01    0.24782E+05
    0.20438E-01    0.24573E+05
    0.20851E-01    0.24352E+05
    0.21272E-01    0.24119E+05
    0.21702E-01    0.23875E+05
    0.22141E-01    0.23619E+05
    0.22588E-01    0.23352E+05
    0.23044E-01    0.23074E+05
    0.23510E-01    0.22786E+05
    0.23985E-01    0.22489E+05
    0.24469E-01    0.22182E+05
    0.24964E-01    0.21866E+05
    0.25468E-01    0.21543E+05
    0.25982E-01    0.21212E+05
    0.26507E-01    0.20874E+05
    0.27043E-01    0.20531E+05
    0.27589E-01    0.20182E+05
    0.28146E-01    0.19830E+05
    0.28715E-01    0.19474E+05
    0.29295E-01    0.19115E+05
    0.29887E-01    0.18755E+05
    0.30490E-01    0.18395E+05
    0.31106E-01    0.18035E+05
    0.31735E-01    0.17677E+05
    0.32376E-01    0.17321E+05
    0.33030E-01    0.16969E+05
    0.33697E-01    0.16621E+05
    0.34378E-01    0.16278E+05
    0.35072E-01    0.15943E+05
    0.35781E-01    0.15615E+05
    0.36504E-01    0.15295E+05
    0.37241E-01    0.14985E+05
    0.37993E-01    0.14684E+05
    0.38761E-01    0.14393E+05
    0.39544E-01    0.14112E+05
    0.40343E-01    0.13842E+05
    0.41158E-01    0.13584E+05
    0.41989E-01    0.13339E+05
    0.42838E-01    0.13107E+05
    0.43703E-01    0.12889E+05
    0.44586E-01    0.12686E+05
    0.45486E-01    0.12496E+05
    0.46405E-01    0.12318E+05
    0.47343E-01    0.12152E+05
    0.48299E-01    0.11995E+05
    0.49275E-01    0.11848E+05
    0.50270E-01    0.11708E+05
    0.51286E-01    0.11574E+05
    0.52322E-01    0.11444E+05
    0.53379E-01    0.11318E+05
    0.54457E-01    0.11193E+05
    0.55557E-01    0.11069E+05
    0.56680E-01    0.10945E+05
    0.57825E-01    0.10817E+05
    0.58993E-01    0.10685E+05
    0.60184E-01    0.10547E+05
    0.61400E-01    0.10401E+05
    0.62641E-01    0.10245E+05
    0.63906E-01    0.10077E+05
    0.65197E-01    0.98958E+04
    0.66514E-01    0.97006E+04
    0.67858E-01    0.94902E+04
    0.69229E-01    0.92648E+04
    0.70627E-01    0.90249E+04
    0.72054E-01    0.87716E+04
    0.73510E-01    0.85066E+04
    0.74994E-01    0.82326E+04
    0.76509E-01    0.79523E+04
    0.78055E-01    0.76687E+04
    0.79632E-01    0.73853E+04
    0.81241E-01    0.71051E+04
    0.82882E-01    0.68315E+04
    0.84556E-01    0.65672E+04
    0.86264E-01    0.63154E+04
    0.88007E-01    0.60788E+04
    0.89785E-01    0.58595E+04
    0.91598E-01    0.56595E+04
    0.93449E-01    0.54804E+04
    0.95337E-01    0.53226E+04
    0.97263E-01    0.51859E+04
    0.99227E-01    0.50694E+04
    0.10123E+00    0.49710E+04
    0.10328E+00    0.48875E+04
    0.10536E+00    0.48156E+04
    0.10749E+00    0.47509E+04
    0.10966E+00    0.46888E+04
    0.11188E+00    0.46250E+04
    0.11414E+00    0.45552E+04
    0.11644E+00    0.44758E+04
    0.11880E+00    0.43841E+04
    0.12120E+00    0.42783E+04
    0.12365E+00    0.41577E+04
    0.12614E+00    0.40229E+04
    0.12869E+00    0.38754E+04
    0.13129E+00    0.37182E+04
    0.13394E+00    0.35548E+04
    0.13665E+00    0.33902E+04
    0.13941E+00    0.32295E+04
    0.14223E+00    0.30781E+04
    0.14510E+00    0.29404E+04
    0.14803E+00    0.28195E+04
    0.15102E+00    0.27165E+04
    0.15407E+00    0.26309E+04
    0.15718E+00    0.25608E+04
    0.16036E+00    0.25033E+04
    0.16360E+00    0.24546E+04
    0.16690E+00    0.24105E+04
    0.17028E+00    0.23658E+04
    0.17371E+00    0.23158E+04
    0.17722E+00    0.22567E+04
    0.18080E+00    0.21868E+04
    0.18446E+00    0.21067E+04
    0.18818E+00    0.20188E+04
    0.19198E+00    0.19264E+04
    0.19586E+00    0.18338E+04
    0.19982E+00    0.17454E+04
    0.20386E+00    0.16652E+04
    0.20797E+00    0.15954E+04
    0.21218E+00    0.15368E+04
    0.21646E+00    0.14884E+04
    0.22083E+00    0.14477E+04
    0.22530E+00    0.14112E+04
    0.22985E+00    0.13748E+04
    0.23449E+00    0.13349E+04
    0.23923E+00    0.12898E+04
    0.24406E+00    0.12397E+04
    0.24899E+00    0.11859E+04
    0.25402E+00    0.11311E+04
    0.25915E+00    0.10783E+04
    0.26439E+00    0.10302E+04
    0.26973E+00    0.98809E+03
    0.27518E+00    0.95192E+03
    0.28074E+00    0.92021E+03
    0.28641E+00    0.89068E+03
    0.29219E+00    0.86102E+03
    0.29810E+00    0.82970E+03
    0.30412E+00    0.79625E+03
    0.31026E+00    0.76154E+03
    0.31653E+00    0.72730E+03
    0.32292E+00    0.69513E+03
    0.32945E+00    0.66588E+03
    0.33610E+00    0.63970E+03
    0.34289E+00    0.61581E+03
    0.34982E+00    0.59286E+03
    0.35689E+00    0.56985E+03
    0.36409E+00    0.54636E+03
    0.37145E+00    0.52271E+03
    0.37895E+00    0.49973E+03
    0.38661E+00    0.47809E+03
    0.39442E+00    0.45812E+03
    0.40239E+00    0.43956E+03
    0.41052E+00    0.42182E+03
    0.41881E+00    0.40445E+03
    0.42727E+00    0.38720E+03
    0.43590E+00    0.37033E+03
    0.44471E+00    0.35419E+03
    0.45369E+00    0.33896E+03
    0.46286E+00    0.32462E+03
    0.47221E+00    0.31091E+03
    0.48174E+00    0.29762E+03
    0.49148E+00    0.28468E+03
    0.50141E+00    0.27220E+03
    0.51153E+00    0.26030E+03
    0.52187E+00    0.24900E+03
    0.53241E+00    0.23815E+03
    0.54317E+00    0.22774E+03
    0.55414E+00    0.21775E+03
    0.56533E+00    0.20818E+03
    0.57675E+00    0.19900E+03
    0.58840E+00    0.19022E+03
    0.60029E+00    0.18181E+03
    0.61242E+00    0.17375E+03
    0.62479E+00    0.16604E+03
    0.63741E+00    0.15866E+03
    0.65029E+00    0.15160E+03
    0.66342E+00    0.14484E+03
    0.67683E+00    0.13837E+03
    0.69050E+00    0.13218E+03
    0.70445E+00    0.12626E+03
    0.71868E+00    0.12060E+03
    0.73320E+00    0.11518E+03
    0.74801E+00    0.11000E+03
    0.76312E+00    0.10505E+03
    0.77854E+00    0.10032E+03
    0.79426E+00    0.95791E+02
    0.81031E+00    0.91466E+02
    0.82668E+00    0.87333E+02
    0.84338E+00    0.83384E+02
    0.86041E+00    0.79611E+02
    0.87780E+00    0.76006E+02
    0.89553E+00    0.72563E+02
    0.91362E+00    0.69273E+02
    0.93208E+00    0.66131E+02
    0.95091E+00    0.63130E+02
    0.97011E+00    0.60263E+02
    0.98971E+00    0.57525E+02
    0.10097E+01    0.54910E+02
    0.10301E+01    0.52413E+02
    0.10509E+01    0.50027E+02
    0.10721E+01    0.47750E+02
    0.10938E+01    0.45574E+02
    0.11159E+01    0.43497E+02
    0.11384E+01    0.41514E+02
    0.11614E+01    0.39620E+02
    0.11849E+01    0.37812E+02
    0.12088E+01    0.36086E+02
    0.12333E+01    0.34438E+02
    0.12582E+01    0.32864E+02
    0.12836E+01    0.31362E+02
    0.13095E+01    0.29928E+02
    0.13360E+01    0.28559E+02
    0.13630E+01    0.27253E+02
    0.13905E+01    0.26005E+02
    0.14186E+01    0.24815E+02
    0.14472E+01    0.23678E+02
    0.14765E+01    0.22594E+02
    0.15063E+01    0.21558E+02
    0.15367E+01    0.20570E+02
    0.15678E+01    0.19627E+02
    0.15994E+01    0.18727E+02
    0.16318E+01    0.17867E+02
    0.16647E+01    0.17047E+02
    0.16984E+01    0.16265E+02
    0.17327E+01    0.15518E+02
    0.17677E+01    0.14805E+02
    0.18034E+01    0.14124E+02
    0.18398E+01    0.13475E+02
    0.18770E+01    0.12855E+02
    0.19149E+01    0.12264E+02
    0.19536E+01    0.11699E+02
    0.19930E+01    0.11161E+02
    0.20333E+01    0.10647E+02
    0.20744E+01    0.10156E+02
    0.21163E+01    0.96877E+01
    0.21590E+01    0.92409E+01
    0.22026E+01    0.88144E+01
    0.22471E+01    0.84074E+01
    0.22925E+01    0.80190E+01
    0.23388E+01    0.76483E+01
    0.23861E+01    0.72946E+01
    0.24343E+01    0.69570E+01
    0.24835E+01    0.66348E+01
    0.25336E+01    0.63274E+01
    0.25848E+01    0.60340E+01
    0.26370E+01    0.57540E+01
    0.26903E+01    0.54868E+01
    0.27447E+01    0.52318E+01
    0.28001E+01    0.49885E+01
    0.28567E+01    0.47563E+01
    0.29144E+01    0.45347E+01
    0.29733E+01    0.43232E+01
    0.30333E+01    0.41214E+01
    0.30946E+01    0.39289E+01
    0.31571E+01    0.37452E+01
    0.32209E+01    0.35698E+01
    0.32860E+01    0.34026E+01
    0.33523E+01    0.32429E+01
    0.34201E+01    0.30906E+01
    0.34892E+01    0.29453E+01
    0.35596E+01    0.28067E+01
    0.36316E+01    0.26744E+01
    0.37049E+01    0.25482E+01
    0.37798E+01    0.24278E+01
    0.38561E+01    0.23129E+01
    0.39340E+01    0.22033E+01
    0.40135E+01    0.20988E+01
    0.40946E+01    0.19991E+01
    0.41773E+01    0.19040E+01
    0.42617E+01    0.18133E+01
    0.43478E+01    0.17267E+01
    0.44356E+01    0.16442E+01
    0.45252E+01    0.15655E+01
    0.46166E+01    0.14904E+01
    0.47099E+01    0.14188E+01
    0.48050E+01    0.13505E+01
    0.49021E+01    0.12854E+01
    0.50011E+01    0.12233E+01
    0.51021E+01    0.11642E+01
    0.52052E+01    0.11077E+01
    0.53104E+01    0.10539E+01
    0.54176E+01    0.10027E+01
    0.55271E+01    0.95377E+00
    0.56387E+01    0.90718E+00
    0.57526E+01    0.86277E+00
    0.58689E+01    0.82045E+00
    0.59874E+01    0.78012E+00
    0.61084E+01    0.74168E+00
    0.62318E+01    0.70507E+00
    0.63577E+01    0.67018E+00
    0.64861E+01    0.63695E+00
    0.66171E+01    0.60529E+00
    0.67508E+01    0.57513E+00
    0.68872E+01    0.54641E+00
    0.70263E+01    0.51906E+00
    0.71682E+01    0.49302E+00
    0.73130E+01    0.46822E+00
    0.74608E+01    0.44461E+00
    0.76115E+01    0.42213E+00
    0.77653E+01    0.40073E+00
    0.79221E+01    0.38037E+00
    0.80822E+01    0.36099E+00
    0.82454E+01    0.34254E+00
    0.84120E+01    0.32500E+00
    0.85819E+01    0.30830E+00
    0.87553E+01    0.29243E+00
    0.89322E+01    0.27732E+00
    0.91126E+01    0.26296E+00
    0.92967E+01    0.24930E+00
    0.94845E+01    0.23632E+00
    0.96761E+01    0.22398E+00
    0.98716E+01    0.21226E+00
    0.10071E+02    0.20113E+00
    0.10274E+02    0.19056E+00
    0.10482E+02    0.18054E+00
    0.10694E+02    0.17103E+00
    0.10910E+02    0.16201E+00
    0.11130E+02    0.15347E+00
    0.11355E+02    0.14537E+00
