#           k/h    P           
    0.30569E-02    0.82220E+04
    0.31187E-02    0.83576E+04
    0.31817E-02    0.84948E+04
    0.32460E-02    0.86337E+04
    0.33115E-02    0.87741E+04
    0.33784E-02    0.89163E+04
    0.34467E-02    0.90601E+04
    0.35163E-02    0.92055E+04
    0.35874E-02    0.93526E+04
    0.36598E-02    0.95012E+04
    0.37338E-02    0.96512E+04
    0.38092E-02    0.98026E+04
    0.38861E-02    0.99553E+04
    0.39646E-02    0.10109E+05
    0.40447E-02    0.10265E+05
    0.41264E-02    0.10423E+05
    0.42098E-02    0.10583E+05
    0.42948E-02    0.10746E+05
    0.43816E-02    0.10909E+05
    0.44701E-02    0.11073E+05
    0.45604E-02    0.11237E+05
    0.46525E-02    0.11399E+05
    0.47465E-02    0.11558E+05
    0.48424E-02    0.11716E+05
    0.49402E-02    0.11874E+05
    0.50400E-02    0.12033E+05
    0.51419E-02    0.12196E+05
    0.52457E-02    0.12363E+05
    0.53517E-02    0.12535E+05
    0.54598E-02    0.12709E+05
    0.55701E-02    0.12884E+05
    0.56826E-02    0.13060E+05
    0.57974E-02    0.13236E+05
    0.59145E-02    0.13412E+05
    0.60340E-02    0.13588E+05
    0.61559E-02    0.13764E+05
    0.62803E-02    0.13941E+05
    0.64072E-02    0.14118E+05
    0.65366E-02    0.14295E+05
    0.66686E-02    0.14473E+05
    0.68033E-02    0.14651E+05
    0.69408E-02    0.14829E+05
    0.70810E-02    0.15007E+05
    0.72240E-02    0.15185E+05
    0.73700E-02    0.15362E+05
    0.75189E-02    0.15539E+05
    0.76708E-02    0.15715E+05
    0.78257E-02    0.15890E+05
    0.79838E-02    0.16065E+05
    0.81451E-02    0.16239E+05
    0.83096E-02    0.16412E+05
    0.84775E-02    0.16584E+05
    0.86488E-02    0.16754E+05
    0.88235E-02    0.16923E+05
    0.90017E-02    0.17091E+05
    0.91836E-02    0.17257E+05
    0.93691E-02    0.17421E+05
    0.95583E-02    0.17583E+05
    0.97514E-02    0.17743E+05
    0.99484E-02    0.17901E+05
    0.10149E-01    0.18057E+05
    0.10354E-01    0.18209E+05
    0.10564E-01    0.18359E+05
    0.10777E-01    0.18507E+05
    0.10995E-01    0.18651E+05
    0.11217E-01    0.18791E+05
    0.11443E-01    0.18928E+05
    0.11675E-01    0.19062E+05
    0.11910E-01    0.19192E+05
    0.12151E-01    0.19317E+05
    0.12397E-01    0.19439E+05
    0.12647E-01    0.19556E+05
    0.12902E-01    0.19668E+05
    0.13163E-01    0.19776E+05
    0.13429E-01    0.19878E+05
    0.13700E-01    0.19975E+05
    0.13977E-01    0.20067E+05
    0.14259E-01    0.20153E+05
    0.14547E-01    0.20233E+05
    0.14841E-01    0.20307E+05
    0.15141E-01    0.20375E+05
    0.15447E-01    0.20436E+05
    0.15759E-01    0.20490E+05
    0.16077E-01    0.20538E+05
    0.16402E-01    0.20578E+05
    0.16734E-01    0.20611E+05
    0.17072E-01    0.20636E+05
    0.17416E-01    0.20654E+05
    0.17768E-01    0.20663E+05
    0.18127E-01    0.20665E+05
    0.18493E-01    0.20658E+05
    0.18867E-01    0.20642E+05
    0.19248E-01    0.20618E+05
    0.19637E-01    0.20585E+05
    0.20034E-01    0.20543E+05
    0.20438E-01    0.20492E+05
    0.20851E-01    0.20432E+05
    0.21272E-01    0.20363E+05
    0.21702E-01    0.20284E+05
    0.22141E-01    0.20196E+05
    0.22588E-01    0.20099E+05
    0.23044E-01    0.19992E+05
    0.23510E-01    0.19876E+05
    0.23985E-01    0.19750E+05
    0.24469E-01    0.19615E+05
    0.24964E-01    0.19471E+05
    0.25468E-01    0.19318E+05
    0.25982E-01    0.19156E+05
    0.26507E-01    0.18986E+05
    0.27043E-01    0.18807E+05
    0.27589E-01    0.18620E+05
    0.28146E-01    0.18425E+05
    0.28715E-01    0.18222E+05
    0.29295E-01    0.18013E+05
    0.29887E-01    0.17796E+05
    0.30490E-01    0.17574E+05
    0.31106E-01    0.17345E+05
    0.31735E-01    0.17111E+05
    0.32376E-01    0.16873E+05
    0.33030E-01    0.16630E+05
    0.33697E-01    0.16384E+05
    0.34378E-01    0.16135E+05
    0.35072E-01    0.15883E+05
    0.35781E-01    0.15630E+05
    0.36504E-01    0.15376E+05
    0.37241E-01    0.15122E+05
    0.37993E-01    0.14868E+05
    0.38761E-01    0.14616E+05
    0.39544E-01    0.14365E+05
    0.40343E-01    0.14117E+05
    0.41158E-01    0.13873E+05
    0.41989E-01    0.13633E+05
    0.42838E-01    0.13397E+05
    0.43703E-01    0.13166E+05
    0.44586E-01    0.12941E+05
    0.45486E-01    0.12721E+05
    0.46405E-01    0.12506E+05
    0.47343E-01    0.12299E+05
    0.48299E-01    0.12099E+05
    0.49275E-01    0.11907E+05
    0.50270E-01    0.11724E+05
    0.51286E-01    0.11551E+05
    0.52322E-01    0.11386E+05
    0.53379E-01    0.11228E+05
    0.54457E-01    0.11077E+05
    0.55557E-01    0.10932E+05
    0.56680E-01    0.10793E+05
    0.57825E-01    0.10659E+05
    0.58993E-01    0.10529E+05
    0.60184E-01    0.10403E+05
    0.61400E-01    0.10279E+05
    0.62641E-01    0.10158E+05
    0.63906E-01    0.10039E+05
    0.65197E-01    0.99191E+04
    0.66514E-01    0.97983E+04
    0.67858E-01    0.96746E+04
    0.69229E-01    0.95466E+04
    0.70627E-01    0.94130E+04
    0.72054E-01    0.92727E+04
    0.73510E-01    0.91243E+04
    0.74994E-01    0.89672E+04
    0.76509E-01    0.88008E+04
    0.78055E-01    0.86245E+04
    0.79632E-01    0.84385E+04
    0.81241E-01    0.82434E+04
    0.82882E-01    0.80400E+04
    0.84556E-01    0.78295E+04
    0.86264E-01    0.76135E+04
    0.88007E-01    0.73936E+04
    0.89785E-01    0.71717E+04
    0.91598E-01    0.69498E+04
    0.93449E-01    0.67298E+04
    0.95337E-01    0.65139E+04
    0.97263E-01    0.63040E+04
    0.99227E-01    0.61022E+04
    0.10123E+00    0.59106E+04
    0.10328E+00    0.57310E+04
    0.10536E+00    0.55650E+04
    0.10749E+00    0.54140E+04
    0.10966E+00    0.52789E+04
    0.11188E+00    0.51593E+04
    0.11414E+00    0.50550E+04
    0.11644E+00    0.49643E+04
    0.11880E+00    0.48850E+04
    0.12120E+00    0.48146E+04
    0.12365E+00    0.47500E+04
    0.12614E+00    0.46881E+04
    0.12869E+00    0.46259E+04
    0.13129E+00    0.45605E+04
    0.13394E+00    0.44892E+04
    0.13665E+00    0.44098E+04
    0.13941E+00    0.43208E+04
    0.14223E+00    0.42214E+04
    0.14510E+00    0.41116E+04
    0.14803E+00    0.39926E+04
    0.15102E+00    0.38665E+04
    0.15407E+00    0.37362E+04
    0.15718E+00    0.36050E+04
    0.16036E+00    0.34766E+04
    0.16360E+00    0.33547E+04
    0.16690E+00    0.32424E+04
    0.17028E+00    0.31423E+04
    0.17371E+00    0.30558E+04
    0.17722E+00    0.29831E+04
    0.18080E+00    0.29226E+04
    0.18446E+00    0.28723E+04
    0.18818E+00    0.28290E+04
    0.19198E+00    0.27893E+04
    0.19586E+00    0.27497E+04
    0.19982E+00    0.27065E+04
    0.20386E+00    0.26569E+04
    0.20797E+00    0.25988E+04
    0.21218E+00    0.25324E+04
    0.21646E+00    0.24594E+04
    0.22083E+00    0.23828E+04
    0.22530E+00    0.23060E+04
    0.22985E+00    0.22323E+04
    0.23449E+00    0.21646E+04
    0.23923E+00    0.21051E+04
    0.24406E+00    0.20547E+04
    0.24899E+00    0.20125E+04
    0.25402E+00    0.19765E+04
    0.25915E+00    0.19437E+04
    0.26439E+00    0.19112E+04
    0.26973E+00    0.18764E+04
    0.27518E+00    0.18372E+04
    0.28074E+00    0.17934E+04
    0.28641E+00    0.17462E+04
    0.29219E+00    0.16981E+04
    0.29810E+00    0.16518E+04
    0.30412E+00    0.16089E+04
    0.31026E+00    0.15707E+04
    0.31653E+00    0.15374E+04
    0.32292E+00    0.15078E+04
    0.32945E+00    0.14800E+04
    0.33610E+00    0.14519E+04
    0.34289E+00    0.14223E+04
    0.34982E+00    0.13910E+04
    0.35689E+00    0.13584E+04
    0.36409E+00    0.13259E+04
    0.37145E+00    0.12950E+04
    0.37895E+00    0.12666E+04
    0.38661E+00    0.12406E+04
    0.39442E+00    0.12163E+04
    0.40239E+00    0.11928E+04
    0.41052E+00    0.11691E+04
    0.41881E+00    0.11449E+04
    0.42727E+00    0.11206E+04
    0.43590E+00    0.10966E+04
    0.44471E+00    0.10737E+04
    0.45369E+00    0.10521E+04
    0.46286E+00    0.10316E+04
    0.47221E+00    0.10117E+04
    0.48174E+00    0.99202E+03
    0.49148E+00    0.97241E+03
    0.50141E+00    0.95305E+03
    0.51153E+00    0.93424E+03
    0.52187E+00    0.91611E+03
    0.53241E+00    0.89866E+03
    0.54317E+00    0.88166E+03
    0.55414E+00    0.86498E+03
    0.56533E+00    0.84856E+03
    0.57675E+00    0.83247E+03
    0.58840E+00    0.81683E+03
    0.60029E+00    0.80163E+03
    0.61242E+00    0.78680E+03
    0.62479E+00    0.77227E+03
    0.63741E+00    0.75805E+03
    0.65029E+00    0.74413E+03
    0.66342E+00    0.73051E+03
    0.67683E+00    0.71720E+03
    0.69050E+00    0.70417E+03
    0.70445E+00    0.69142E+03
    0.71868E+00    0.67892E+03
    0.73320E+00    0.66668E+03
    0.74801E+00    0.65469E+03
    0.76312E+00    0.64292E+03
    0.77854E+00    0.63137E+03
    0.79426E+00    0.62003E+03
    0.81031E+00    0.60889E+03
    0.82668E+00    0.59795E+03
    0.84338E+00    0.58720E+03
    0.86041E+00    0.57662E+03
    0.87780E+00    0.56621E+03
    0.89553E+00    0.55596E+03
    0.91362E+00    0.54586E+03
    0.93208E+00    0.53592E+03
    0.95091E+00    0.52612E+03
    0.97011E+00    0.51645E+03
    0.98971E+00    0.50692E+03
    0.10097E+01    0.49751E+03
    0.10301E+01    0.48822E+03
    0.10509E+01    0.47904E+03
    0.10721E+01    0.46998E+03
    0.10938E+01    0.46102E+03
    0.11159E+01    0.45216E+03
    0.11384E+01    0.44340E+03
    0.11614E+01    0.43473E+03
    0.11849E+01    0.42615E+03
    0.12088E+01    0.41766E+03
    0.12333E+01    0.40926E+03
    0.12582E+01    0.40093E+03
    0.12836E+01    0.39269E+03
    0.13095E+01    0.38453E+03
    0.13360E+01    0.37644E+03
    0.13630E+01    0.36843E+03
    0.13905E+01    0.36050E+03
    0.14186E+01    0.35264E+03
    0.14472E+01    0.34486E+03
    0.14765E+01    0.33715E+03
    0.15063E+01    0.32951E+03
    0.15367E+01    0.32195E+03
    0.15678E+01    0.31447E+03
    0.15994E+01    0.30707E+03
    0.16318E+01    0.29975E+03
    0.16647E+01    0.29251E+03
    0.16984E+01    0.28535E+03
    0.17327E+01    0.27827E+03
    0.17677E+01    0.27128E+03
    0.18034E+01    0.26438E+03
    0.18398E+01    0.25756E+03
    0.18770E+01    0.25084E+03
    0.19149E+01    0.24420E+03
    0.19536E+01    0.23767E+03
    0.19930E+01    0.23123E+03
    0.20333E+01    0.22488E+03
    0.20744E+01    0.21864E+03
    0.21163E+01    0.21250E+03
    0.21590E+01    0.20647E+03
    0.22026E+01    0.20054E+03
    0.22471E+01    0.19471E+03
    0.22925E+01    0.18899E+03
    0.23388E+01    0.18338E+03
    0.23861E+01    0.17788E+03
    0.24343E+01    0.17249E+03
    0.24835E+01    0.16721E+03
    0.25336E+01    0.16205E+03
    0.25848E+01    0.15699E+03
    0.26370E+01    0.15205E+03
    0.26903E+01    0.14722E+03
    0.27447E+01    0.14250E+03
    0.28001E+01    0.13789E+03
    0.28567E+01    0.13339E+03
    0.29144E+01    0.12901E+03
    0.29733E+01    0.12473E+03
    0.30333E+01    0.12057E+03
    0.30946E+01    0.11651E+03
    0.31571E+01    0.11256E+03
    0.32209E+01    0.10871E+03
    0.32860E+01    0.10498E+03
    0.33523E+01    0.10134E+03
    0.34201E+01    0.97808E+02
    0.34892E+01    0.94376E+02
    0.35596E+01    0.91043E+02
    0.36316E+01    0.87808E+02
    0.37049E+01    0.84669E+02
    0.37798E+01    0.81625E+02
    0.38561E+01    0.78674E+02
    0.39340E+01    0.75813E+02
    0.40135E+01    0.73042E+02
    0.40946E+01    0.70357E+02
    0.41773E+01    0.67759E+02
    0.42617E+01    0.65244E+02
    0.43478E+01    0.62810E+02
    0.44356E+01    0.60456E+02
    0.45252E+01    0.58180E+02
    0.46166E+01    0.55980E+02
    0.47099E+01    0.53854E+02
    0.48050E+01    0.51801E+02
    0.49021E+01    0.49817E+02
    0.50011E+01    0.47902E+02
    0.51021E+01    0.46053E+02
    0.52052E+01    0.44270E+02
    0.53104E+01    0.42549E+02
    0.54176E+01    0.40888E+02
    0.55271E+01    0.39288E+02
    0.56387E+01    0.37744E+02
    0.57526E+01    0.36257E+02
    0.58689E+01    0.34823E+02
    0.59874E+01    0.33442E+02
    0.61084E+01    0.32112E+02
    0.62318E+01    0.30831E+02
    0.63577E+01    0.29598E+02
    0.64861E+01    0.28410E+02
    0.66171E+01    0.27268E+02
    0.67508E+01    0.26168E+02
    0.68872E+01    0.25111E+02
    0.70263E+01    0.24093E+02
    0.71682E+01    0.23115E+02
    0.73130E+01    0.22174E+02
    0.74608E+01    0.21269E+02
    0.76115E+01    0.20400E+02
    0.77653E+01    0.19564E+02
    0.79221E+01    0.18761E+02
    0.80822E+01    0.17990E+02
    0.82454E+01    0.17248E+02
    0.84120E+01    0.16536E+02
    0.85819E+01    0.15851E+02
    0.87553E+01    0.15194E+02
    0.89322E+01    0.14562E+02
    0.91126E+01    0.13956E+02
    0.92967E+01    0.13374E+02
    0.94845E+01    0.12815E+02
    0.96761E+01    0.12279E+02
    0.98716E+01    0.11765E+02
    0.10071E+02    0.11271E+02
    0.10274E+02    0.10799E+02
    0.10482E+02    0.10345E+02
    0.10694E+02    0.99111E+01
