#           k/h    P           
    0.76906E-03    0.43286E+04
    0.78460E-03    0.44170E+04
    0.80045E-03    0.45071E+04
    0.81662E-03    0.45989E+04
    0.83311E-03    0.46925E+04
    0.84994E-03    0.47879E+04
    0.86711E-03    0.48851E+04
    0.88463E-03    0.49842E+04
    0.90250E-03    0.50851E+04
    0.92073E-03    0.51880E+04
    0.93933E-03    0.52928E+04
    0.95831E-03    0.53995E+04
    0.97767E-03    0.55083E+04
    0.99742E-03    0.56191E+04
    0.10176E-02    0.57320E+04
    0.10381E-02    0.58470E+04
    0.10591E-02    0.59641E+04
    0.10805E-02    0.60834E+04
    0.11023E-02    0.62049E+04
    0.11246E-02    0.63287E+04
    0.11473E-02    0.64547E+04
    0.11705E-02    0.65831E+04
    0.11941E-02    0.67138E+04
    0.12182E-02    0.68468E+04
    0.12429E-02    0.69823E+04
    0.12680E-02    0.71202E+04
    0.12936E-02    0.72605E+04
    0.13197E-02    0.74034E+04
    0.13464E-02    0.75488E+04
    0.13736E-02    0.76968E+04
    0.14013E-02    0.78473E+04
    0.14296E-02    0.80005E+04
    0.14585E-02    0.81563E+04
    0.14880E-02    0.83148E+04
    0.15180E-02    0.84760E+04
    0.15487E-02    0.86400E+04
    0.15800E-02    0.88067E+04
    0.16119E-02    0.89762E+04
    0.16445E-02    0.91486E+04
    0.16777E-02    0.93238E+04
    0.17116E-02    0.95019E+04
    0.17462E-02    0.96829E+04
    0.17814E-02    0.98668E+04
    0.18174E-02    0.10054E+05
    0.18541E-02    0.10243E+05
    0.18916E-02    0.10436E+05
    0.19298E-02    0.10632E+05
    0.19688E-02    0.10831E+05
    0.20086E-02    0.11033E+05
    0.20491E-02    0.11238E+05
    0.20905E-02    0.11446E+05
    0.21328E-02    0.11657E+05
    0.21758E-02    0.11871E+05
    0.22198E-02    0.12088E+05
    0.22646E-02    0.12309E+05
    0.23104E-02    0.12532E+05
    0.23571E-02    0.12759E+05
    0.24047E-02    0.12989E+05
    0.24533E-02    0.13222E+05
    0.25028E-02    0.13458E+05
    0.25534E-02    0.13697E+05
    0.26050E-02    0.13939E+05
    0.26576E-02    0.14185E+05
    0.27113E-02    0.14433E+05
    0.27660E-02    0.14685E+05
    0.28219E-02    0.14939E+05
    0.28789E-02    0.15197E+05
    0.29371E-02    0.15458E+05
    0.29964E-02    0.15721E+05
    0.30569E-02    0.15988E+05
    0.31187E-02    0.16257E+05
    0.31817E-02    0.16529E+05
    0.32460E-02    0.16805E+05
    0.33115E-02    0.17083E+05
    0.33784E-02    0.17363E+05
    0.34467E-02    0.17647E+05
    0.35163E-02    0.17933E+05
    0.35874E-02    0.18222E+05
    0.36598E-02    0.18513E+05
    0.37338E-02    0.18806E+05
    0.38092E-02    0.19101E+05
    0.38861E-02    0.19399E+05
    0.39646E-02    0.19699E+05
    0.40447E-02    0.20001E+05
    0.41264E-02    0.20307E+05
    0.42098E-02    0.20615E+05
    0.42948E-02    0.20925E+05
    0.43816E-02    0.21236E+05
    0.44701E-02    0.21546E+05
    0.45604E-02    0.21854E+05
    0.46525E-02    0.22158E+05
    0.47465E-02    0.22461E+05
    0.48424E-02    0.22764E+05
    0.49402E-02    0.23068E+05
    0.50400E-02    0.23376E+05
    0.51419E-02    0.23688E+05
    0.52457E-02    0.24004E+05
    0.53517E-02    0.24321E+05
    0.54598E-02    0.24640E+05
    0.55701E-02    0.24958E+05
    0.56826E-02    0.25275E+05
    0.57974E-02    0.25590E+05
    0.59145E-02    0.25904E+05
    0.60340E-02    0.26216E+05
    0.61559E-02    0.26527E+05
    0.62803E-02    0.26836E+05
    0.64072E-02    0.27144E+05
    0.65366E-02    0.27450E+05
    0.66686E-02    0.27753E+05
    0.68033E-02    0.28054E+05
    0.69408E-02    0.28352E+05
    0.70810E-02    0.28647E+05
    0.72240E-02    0.28938E+05
    0.73700E-02    0.29225E+05
    0.75189E-02    0.29508E+05
    0.76708E-02    0.29786E+05
    0.78257E-02    0.30060E+05
    0.79838E-02    0.30328E+05
    0.81451E-02    0.30590E+05
    0.83096E-02    0.30847E+05
    0.84775E-02    0.31097E+05
    0.86488E-02    0.31340E+05
    0.88235E-02    0.31575E+05
    0.90017E-02    0.31802E+05
    0.91836E-02    0.32021E+05
    0.93691E-02    0.32231E+05
    0.95583E-02    0.32431E+05
    0.97514E-02    0.32621E+05
    0.99484E-02    0.32801E+05
    0.10149E-01    0.32969E+05
    0.10354E-01    0.33127E+05
    0.10564E-01    0.33273E+05
    0.10777E-01    0.33406E+05
    0.10995E-01    0.33527E+05
    0.11217E-01    0.33634E+05
    0.11443E-01    0.33728E+05
    0.11675E-01    0.33807E+05
    0.11910E-01    0.33872E+05
    0.12151E-01    0.33922E+05
    0.12397E-01    0.33957E+05
    0.12647E-01    0.33975E+05
    0.12902E-01    0.33978E+05
    0.13163E-01    0.33964E+05
    0.13429E-01    0.33933E+05
    0.13700E-01    0.33885E+05
    0.13977E-01    0.33819E+05
    0.14259E-01    0.33735E+05
    0.14547E-01    0.33633E+05
    0.14841E-01    0.33512E+05
    0.15141E-01    0.33374E+05
    0.15447E-01    0.33216E+05
    0.15759E-01    0.33040E+05
    0.16077E-01    0.32844E+05
    0.16402E-01    0.32631E+05
    0.16734E-01    0.32398E+05
    0.17072E-01    0.32146E+05
    0.17416E-01    0.31876E+05
    0.17768E-01    0.31587E+05
    0.18127E-01    0.31281E+05
    0.18493E-01    0.30956E+05
    0.18867E-01    0.30614E+05
    0.19248E-01    0.30255E+05
    0.19637E-01    0.29879E+05
    0.20034E-01    0.29487E+05
    0.20438E-01    0.29079E+05
    0.20851E-01    0.28657E+05
    0.21272E-01    0.28220E+05
    0.21702E-01    0.27770E+05
    0.22141E-01    0.27308E+05
    0.22588E-01    0.26835E+05
    0.23044E-01    0.26351E+05
    0.23510E-01    0.25858E+05
    0.23985E-01    0.25357E+05
    0.24469E-01    0.24848E+05
    0.24964E-01    0.24333E+05
    0.25468E-01    0.23814E+05
    0.25982E-01    0.23291E+05
    0.26507E-01    0.22766E+05
    0.27043E-01    0.22240E+05
    0.27589E-01    0.21715E+05
    0.28146E-01    0.21191E+05
    0.28715E-01    0.20671E+05
    0.29295E-01    0.20154E+05
    0.29887E-01    0.19644E+05
    0.30490E-01    0.19140E+05
    0.31106E-01    0.18645E+05
    0.31735E-01    0.18160E+05
    0.32376E-01    0.17685E+05
    0.33030E-01    0.17222E+05
    0.33697E-01    0.16772E+05
    0.34378E-01    0.16336E+05
    0.35072E-01    0.15914E+05
    0.35781E-01    0.15506E+05
    0.36504E-01    0.15112E+05
    0.37241E-01    0.14734E+05
    0.37993E-01    0.14373E+05
    0.38761E-01    0.14028E+05
    0.39544E-01    0.13702E+05
    0.40343E-01    0.13394E+05
    0.41158E-01    0.13106E+05
    0.41989E-01    0.12834E+05
    0.42838E-01    0.12578E+05
    0.43703E-01    0.12337E+05
    0.44586E-01    0.12109E+05
    0.45486E-01    0.11893E+05
    0.46405E-01    0.11686E+05
    0.47343E-01    0.11489E+05
    0.48299E-01    0.11298E+05
    0.49275E-01    0.11114E+05
    0.50270E-01    0.10934E+05
    0.51286E-01    0.10757E+05
    0.52322E-01    0.10582E+05
    0.53379E-01    0.10407E+05
    0.54457E-01    0.10230E+05
    0.55557E-01    0.10050E+05
    0.56680E-01    0.98650E+04
    0.57825E-01    0.96727E+04
    0.58993E-01    0.94717E+04
    0.60184E-01    0.92606E+04
    0.61400E-01    0.90385E+04
    0.62641E-01    0.88046E+04
    0.63906E-01    0.85589E+04
    0.65197E-01    0.83022E+04
    0.66514E-01    0.80352E+04
    0.67858E-01    0.77599E+04
    0.69229E-01    0.74787E+04
    0.70627E-01    0.71939E+04
    0.72054E-01    0.69084E+04
    0.73510E-01    0.66251E+04
    0.74994E-01    0.63466E+04
    0.76509E-01    0.60758E+04
    0.78055E-01    0.58151E+04
    0.79632E-01    0.55671E+04
    0.81241E-01    0.53340E+04
    0.82882E-01    0.51177E+04
    0.84556E-01    0.49197E+04
    0.86264E-01    0.47415E+04
    0.88007E-01    0.45834E+04
    0.89785E-01    0.44452E+04
    0.91598E-01    0.43263E+04
    0.93449E-01    0.42247E+04
    0.95337E-01    0.41378E+04
    0.97263E-01    0.40629E+04
    0.99227E-01    0.39962E+04
    0.10123E+00    0.39342E+04
    0.10328E+00    0.38733E+04
    0.10536E+00    0.38100E+04
    0.10749E+00    0.37413E+04
    0.10966E+00    0.36647E+04
    0.11188E+00    0.35786E+04
    0.11414E+00    0.34818E+04
    0.11644E+00    0.33744E+04
    0.11880E+00    0.32572E+04
    0.12120E+00    0.31321E+04
    0.12365E+00    0.30017E+04
    0.12614E+00    0.28696E+04
    0.12869E+00    0.27396E+04
    0.13129E+00    0.26159E+04
    0.13394E+00    0.25019E+04
    0.13665E+00    0.24004E+04
    0.13941E+00    0.23126E+04
    0.14223E+00    0.22387E+04
    0.14510E+00    0.21777E+04
    0.14803E+00    0.21278E+04
    0.15102E+00    0.20862E+04
    0.15407E+00    0.20500E+04
    0.15718E+00    0.20155E+04
    0.16036E+00    0.19790E+04
    0.16360E+00    0.19375E+04
    0.16690E+00    0.18889E+04
    0.17028E+00    0.18329E+04
    0.17371E+00    0.17705E+04
    0.17722E+00    0.17038E+04
    0.18080E+00    0.16358E+04
    0.18446E+00    0.15695E+04
    0.18818E+00    0.15079E+04
    0.19198E+00    0.14532E+04
    0.19586E+00    0.14065E+04
    0.19982E+00    0.13677E+04
    0.20386E+00    0.13355E+04
    0.20797E+00    0.13077E+04
    0.21218E+00    0.12814E+04
    0.21646E+00    0.12539E+04
    0.22083E+00    0.12235E+04
    0.22530E+00    0.11895E+04
    0.22985E+00    0.11523E+04
    0.23449E+00    0.11136E+04
    0.23923E+00    0.10752E+04
    0.24406E+00    0.10393E+04
    0.24899E+00    0.10071E+04
    0.25402E+00    0.97926E+03
    0.25915E+00    0.95509E+03
    0.26439E+00    0.93321E+03
    0.26973E+00    0.91208E+03
    0.27518E+00    0.89033E+03
    0.28074E+00    0.86715E+03
    0.28641E+00    0.84274E+03
    0.29219E+00    0.81808E+03
    0.29810E+00    0.79426E+03
    0.30412E+00    0.77214E+03
    0.31026E+00    0.75215E+03
    0.31653E+00    0.73400E+03
    0.32292E+00    0.71693E+03
    0.32945E+00    0.70017E+03
    0.33610E+00    0.68312E+03
    0.34289E+00    0.66582E+03
    0.34982E+00    0.64867E+03
    0.35689E+00    0.63214E+03
    0.36409E+00    0.61667E+03
    0.37145E+00    0.60221E+03
    0.37895E+00    0.58849E+03
    0.38661E+00    0.57515E+03
    0.39442E+00    0.56190E+03
    0.40239E+00    0.54880E+03
    0.41052E+00    0.53602E+03
    0.41881E+00    0.52377E+03
    0.42727E+00    0.51211E+03
    0.43590E+00    0.50093E+03
    0.44471E+00    0.49005E+03
    0.45369E+00    0.47939E+03
    0.46286E+00    0.46895E+03
    0.47221E+00    0.45884E+03
    0.48174E+00    0.44908E+03
    0.49148E+00    0.43966E+03
    0.50141E+00    0.43049E+03
    0.51153E+00    0.42156E+03
    0.52187E+00    0.41287E+03
    0.53241E+00    0.40441E+03
    0.54317E+00    0.39619E+03
    0.55414E+00    0.38820E+03
    0.56533E+00    0.38042E+03
    0.57675E+00    0.37284E+03
    0.58840E+00    0.36546E+03
    0.60029E+00    0.35826E+03
    0.61242E+00    0.35124E+03
    0.62479E+00    0.34439E+03
    0.63741E+00    0.33771E+03
    0.65029E+00    0.33118E+03
    0.66342E+00    0.32480E+03
    0.67683E+00    0.31857E+03
    0.69050E+00    0.31247E+03
    0.70445E+00    0.30651E+03
    0.71868E+00    0.30067E+03
    0.73320E+00    0.29496E+03
    0.74801E+00    0.28936E+03
    0.76312E+00    0.28388E+03
    0.77854E+00    0.27851E+03
    0.79426E+00    0.27324E+03
    0.81031E+00    0.26808E+03
    0.82668E+00    0.26301E+03
    0.84338E+00    0.25804E+03
    0.86041E+00    0.25316E+03
    0.87780E+00    0.24837E+03
    0.89553E+00    0.24366E+03
    0.91362E+00    0.23903E+03
    0.93208E+00    0.23449E+03
    0.95091E+00    0.23002E+03
    0.97011E+00    0.22563E+03
    0.98971E+00    0.22131E+03
    0.10097E+01    0.21706E+03
    0.10301E+01    0.21288E+03
    0.10509E+01    0.20877E+03
    0.10721E+01    0.20472E+03
    0.10938E+01    0.20074E+03
    0.11159E+01    0.19682E+03
    0.11384E+01    0.19296E+03
    0.11614E+01    0.18916E+03
    0.11849E+01    0.18542E+03
    0.12088E+01    0.18174E+03
    0.12333E+01    0.17811E+03
    0.12582E+01    0.17454E+03
    0.12836E+01    0.17102E+03
    0.13095E+01    0.16756E+03
    0.13360E+01    0.16414E+03
    0.13630E+01    0.16078E+03
    0.13905E+01    0.15747E+03
    0.14186E+01    0.15421E+03
    0.14472E+01    0.15100E+03
    0.14765E+01    0.14783E+03
    0.15063E+01    0.14472E+03
    0.15367E+01    0.14164E+03
    0.15678E+01    0.13862E+03
    0.15994E+01    0.13564E+03
    0.16318E+01    0.13271E+03
    0.16647E+01    0.12982E+03
    0.16984E+01    0.12697E+03
    0.17327E+01    0.12416E+03
    0.17677E+01    0.12140E+03
    0.18034E+01    0.11868E+03
    0.18398E+01    0.11601E+03
    0.18770E+01    0.11337E+03
    0.19149E+01    0.11077E+03
    0.19536E+01    0.10822E+03
    0.19930E+01    0.10570E+03
    0.20333E+01    0.10322E+03
    0.20744E+01    0.10079E+03
    0.21163E+01    0.98388E+02
    0.21590E+01    0.96028E+02
    0.22026E+01    0.93707E+02
    0.22471E+01    0.91423E+02
    0.22925E+01    0.89176E+02
    0.23388E+01    0.86967E+02
    0.23861E+01    0.84795E+02
    0.24343E+01    0.82660E+02
    0.24835E+01    0.80562E+02
    0.25336E+01    0.78500E+02
    0.25848E+01    0.76474E+02
    0.26370E+01    0.74484E+02
    0.26903E+01    0.72530E+02
    0.27447E+01    0.70611E+02
    0.28001E+01    0.68727E+02
    0.28567E+01    0.66879E+02
    0.29144E+01    0.65066E+02
    0.29733E+01    0.63287E+02
    0.30333E+01    0.61543E+02
    0.30946E+01    0.59833E+02
    0.31571E+01    0.58158E+02
    0.32209E+01    0.56516E+02
    0.32860E+01    0.54907E+02
    0.33523E+01    0.53333E+02
    0.34201E+01    0.51791E+02
    0.34892E+01    0.50282E+02
    0.35596E+01    0.48806E+02
    0.36316E+01    0.47362E+02
    0.37049E+01    0.45951E+02
    0.37798E+01    0.44571E+02
    0.38561E+01    0.43223E+02
    0.39340E+01    0.41905E+02
    0.40135E+01    0.40619E+02
    0.40946E+01    0.39363E+02
    0.41773E+01    0.38138E+02
    0.42617E+01    0.36942E+02
    0.43478E+01    0.35776E+02
    0.44356E+01    0.34639E+02
    0.45252E+01    0.33531E+02
    0.46166E+01    0.32451E+02
    0.47099E+01    0.31399E+02
    0.48050E+01    0.30374E+02
    0.49021E+01    0.29377E+02
    0.50011E+01    0.28406E+02
    0.51021E+01    0.27461E+02
    0.52052E+01    0.26543E+02
    0.53104E+01    0.25649E+02
    0.54176E+01    0.24781E+02
    0.55271E+01    0.23937E+02
    0.56387E+01    0.23117E+02
    0.57526E+01    0.22321E+02
    0.58689E+01    0.21547E+02
    0.59874E+01    0.20797E+02
    0.61084E+01    0.20068E+02
    0.62318E+01    0.19362E+02
    0.63577E+01    0.18676E+02
    0.64861E+01    0.18012E+02
    0.66171E+01    0.17368E+02
    0.67508E+01    0.16744E+02
    0.68872E+01    0.16140E+02
    0.70263E+01    0.15554E+02
    0.71682E+01    0.14988E+02
    0.73130E+01    0.14439E+02
    0.74608E+01    0.13909E+02
    0.76115E+01    0.13395E+02
    0.77653E+01    0.12898E+02
    0.79221E+01    0.12418E+02
    0.80822E+01    0.11953E+02
    0.82454E+01    0.11504E+02
    0.84120E+01    0.11069E+02
    0.85819E+01    0.10649E+02
    0.87553E+01    0.10243E+02
    0.89322E+01    0.98510E+01
    0.91126E+01    0.94722E+01
    0.92967E+01    0.91065E+01
    0.94845E+01    0.87539E+01
    0.96761E+01    0.84140E+01
    0.98716E+01    0.80866E+01
    0.10071E+02    0.77713E+01
    0.10274E+02    0.74679E+01
    0.10482E+02    0.71762E+01
