#           k/h    P           
    0.11675E-01    0.16997E+05
    0.11910E-01    0.17147E+05
    0.12151E-01    0.17293E+05
    0.12397E-01    0.17435E+05
    0.12647E-01    0.17574E+05
    0.12902E-01    0.17709E+05
    0.13163E-01    0.17840E+05
    0.13429E-01    0.17966E+05
    0.13700E-01    0.18087E+05
    0.13977E-01    0.18204E+05
    0.14259E-01    0.18315E+05
    0.14547E-01    0.18421E+05
    0.14841E-01    0.18520E+05
    0.15141E-01    0.18614E+05
    0.15447E-01    0.18702E+05
    0.15759E-01    0.18783E+05
    0.16077E-01    0.18857E+05
    0.16402E-01    0.18924E+05
    0.16734E-01    0.18984E+05
    0.17072E-01    0.19036E+05
    0.17416E-01    0.19080E+05
    0.17768E-01    0.19116E+05
    0.18127E-01    0.19144E+05
    0.18493E-01    0.19163E+05
    0.18867E-01    0.19174E+05
    0.19248E-01    0.19175E+05
    0.19637E-01    0.19168E+05
    0.20034E-01    0.19150E+05
    0.20438E-01    0.19124E+05
    0.20851E-01    0.19087E+05
    0.21272E-01    0.19041E+05
    0.21702E-01    0.18985E+05
    0.22141E-01    0.18918E+05
    0.22588E-01    0.18842E+05
    0.23044E-01    0.18755E+05
    0.23510E-01    0.18658E+05
    0.23985E-01    0.18551E+05
    0.24469E-01    0.18434E+05
    0.24964E-01    0.18306E+05
    0.25468E-01    0.18169E+05
    0.25982E-01    0.18022E+05
    0.26507E-01    0.17865E+05
    0.27043E-01    0.17699E+05
    0.27589E-01    0.17523E+05
    0.28146E-01    0.17339E+05
    0.28715E-01    0.17146E+05
    0.29295E-01    0.16945E+05
    0.29887E-01    0.16737E+05
    0.30490E-01    0.16521E+05
    0.31106E-01    0.16298E+05
    0.31735E-01    0.16069E+05
    0.32376E-01    0.15835E+05
    0.33030E-01    0.15595E+05
    0.33697E-01    0.15351E+05
    0.34378E-01    0.15103E+05
    0.35072E-01    0.14853E+05
    0.35781E-01    0.14599E+05
    0.36504E-01    0.14345E+05
    0.37241E-01    0.14089E+05
    0.37993E-01    0.13833E+05
    0.38761E-01    0.13577E+05
    0.39544E-01    0.13323E+05
    0.40343E-01    0.13071E+05
    0.41158E-01    0.12823E+05
    0.41989E-01    0.12577E+05
    0.42838E-01    0.12336E+05
    0.43703E-01    0.12100E+05
    0.44586E-01    0.11869E+05
    0.45486E-01    0.11643E+05
    0.46405E-01    0.11423E+05
    0.47343E-01    0.11209E+05
    0.48299E-01    0.11002E+05
    0.49275E-01    0.10803E+05
    0.50270E-01    0.10613E+05
    0.51286E-01    0.10431E+05
    0.52322E-01    0.10259E+05
    0.53379E-01    0.10094E+05
    0.54457E-01    0.99374E+04
    0.55557E-01    0.97869E+04
    0.56680E-01    0.96422E+04
    0.57825E-01    0.95030E+04
    0.58993E-01    0.93690E+04
    0.60184E-01    0.92399E+04
    0.61400E-01    0.91151E+04
    0.62641E-01    0.89935E+04
    0.63906E-01    0.88737E+04
    0.65197E-01    0.87544E+04
    0.66514E-01    0.86345E+04
    0.67858E-01    0.85129E+04
    0.69229E-01    0.83884E+04
    0.70627E-01    0.82600E+04
    0.72054E-01    0.81267E+04
    0.73510E-01    0.79872E+04
    0.74994E-01    0.78408E+04
    0.76509E-01    0.76867E+04
    0.78055E-01    0.75247E+04
    0.79632E-01    0.73544E+04
    0.81241E-01    0.71761E+04
    0.82882E-01    0.69902E+04
    0.84556E-01    0.67974E+04
    0.86264E-01    0.65988E+04
    0.88007E-01    0.63960E+04
    0.89785E-01    0.61902E+04
    0.91598E-01    0.59834E+04
    0.93449E-01    0.57773E+04
    0.95337E-01    0.55738E+04
    0.97263E-01    0.53749E+04
    0.99227E-01    0.51825E+04
    0.10123E+00    0.49988E+04
    0.10328E+00    0.48254E+04
    0.10536E+00    0.46641E+04
    0.10749E+00    0.45159E+04
    0.10966E+00    0.43822E+04
    0.11188E+00    0.42629E+04
    0.11414E+00    0.41579E+04
    0.11644E+00    0.40665E+04
    0.11880E+00    0.39871E+04
    0.12120E+00    0.39178E+04
    0.12365E+00    0.38566E+04
    0.12614E+00    0.38008E+04
    0.12869E+00    0.37479E+04
    0.13129E+00    0.36952E+04
    0.13394E+00    0.36402E+04
    0.13665E+00    0.35804E+04
    0.13941E+00    0.35136E+04
    0.14223E+00    0.34386E+04
    0.14510E+00    0.33544E+04
    0.14803E+00    0.32615E+04
    0.15102E+00    0.31610E+04
    0.15407E+00    0.30549E+04
    0.15718E+00    0.29457E+04
    0.16036E+00    0.28364E+04
    0.16360E+00    0.27298E+04
    0.16690E+00    0.26291E+04
    0.17028E+00    0.25370E+04
    0.17371E+00    0.24559E+04
    0.17722E+00    0.23868E+04
    0.18080E+00    0.23299E+04
    0.18446E+00    0.22840E+04
    0.18818E+00    0.22469E+04
    0.19198E+00    0.22159E+04
    0.19586E+00    0.21880E+04
    0.19982E+00    0.21601E+04
    0.20386E+00    0.21292E+04
    0.20797E+00    0.20927E+04
    0.21218E+00    0.20489E+04
    0.21646E+00    0.19978E+04
    0.22083E+00    0.19408E+04
    0.22530E+00    0.18805E+04
    0.22985E+00    0.18200E+04
    0.23449E+00    0.17624E+04
    0.23923E+00    0.17103E+04
    0.24406E+00    0.16654E+04
    0.24899E+00    0.16283E+04
    0.25402E+00    0.15984E+04
    0.25915E+00    0.15740E+04
    0.26439E+00    0.15526E+04
    0.26973E+00    0.15312E+04
    0.27518E+00    0.15073E+04
    0.28074E+00    0.14792E+04
    0.28641E+00    0.14468E+04
    0.29219E+00    0.14114E+04
    0.29810E+00    0.13749E+04
    0.30412E+00    0.13396E+04
    0.31026E+00    0.13074E+04
    0.31653E+00    0.12797E+04
    0.32292E+00    0.12562E+04
    0.32945E+00    0.12358E+04
    0.33610E+00    0.12169E+04
    0.34289E+00    0.11976E+04
    0.34982E+00    0.11766E+04
    0.35689E+00    0.11535E+04
    0.36409E+00    0.11291E+04
    0.37145E+00    0.11047E+04
    0.37895E+00    0.10815E+04
    0.38661E+00    0.10605E+04
    0.39442E+00    0.10416E+04
    0.40239E+00    0.10242E+04
    0.41052E+00    0.10073E+04
    0.41881E+00    0.99004E+03
    0.42727E+00    0.97200E+03
    0.43590E+00    0.95353E+03
    0.44471E+00    0.93534E+03
    0.45369E+00    0.91796E+03
    0.46286E+00    0.90170E+03
    0.47221E+00    0.88635E+03
    0.48174E+00    0.87139E+03
    0.49148E+00    0.85647E+03
    0.50141E+00    0.84142E+03
    0.51153E+00    0.82643E+03
    0.52187E+00    0.81185E+03
    0.53241E+00    0.79780E+03
    0.54317E+00    0.78429E+03
    0.55414E+00    0.77108E+03
    0.56533E+00    0.75804E+03
    0.57675E+00    0.74510E+03
    0.58840E+00    0.73238E+03
    0.60029E+00    0.71998E+03
    0.61242E+00    0.70789E+03
    0.62479E+00    0.69604E+03
    0.63741E+00    0.68443E+03
    0.65029E+00    0.67304E+03
    0.66342E+00    0.66186E+03
    0.67683E+00    0.65089E+03
    0.69050E+00    0.64013E+03
    0.70445E+00    0.62956E+03
    0.71868E+00    0.61919E+03
    0.73320E+00    0.60900E+03
    0.74801E+00    0.59899E+03
    0.76312E+00    0.58915E+03
    0.77854E+00    0.57949E+03
    0.79426E+00    0.56999E+03
    0.81031E+00    0.56065E+03
    0.82668E+00    0.55147E+03
    0.84338E+00    0.54244E+03
    0.86041E+00    0.53355E+03
    0.87780E+00    0.52480E+03
    0.89553E+00    0.51618E+03
    0.91362E+00    0.50769E+03
    0.93208E+00    0.49932E+03
    0.95091E+00    0.49107E+03
    0.97011E+00    0.48293E+03
    0.98971E+00    0.47490E+03
    0.10097E+01    0.46698E+03
    0.10301E+01    0.45915E+03
    0.10509E+01    0.45142E+03
    0.10721E+01    0.44378E+03
    0.10938E+01    0.43622E+03
    0.11159E+01    0.42874E+03
    0.11384E+01    0.42135E+03
    0.11614E+01    0.41402E+03
    0.11849E+01    0.40677E+03
    0.12088E+01    0.39958E+03
    0.12333E+01    0.39246E+03
    0.12582E+01    0.38540E+03
    0.12836E+01    0.37840E+03
    0.13095E+01    0.37146E+03
    0.13360E+01    0.36457E+03
    0.13630E+01    0.35773E+03
    0.13905E+01    0.35095E+03
    0.14186E+01    0.34422E+03
    0.14472E+01    0.33753E+03
    0.14765E+01    0.33089E+03
    0.15063E+01    0.32430E+03
    0.15367E+01    0.31776E+03
    0.15678E+01    0.31126E+03
    0.15994E+01    0.30481E+03
    0.16318E+01    0.29841E+03
    0.16647E+01    0.29205E+03
    0.16984E+01    0.28575E+03
    0.17327E+01    0.27949E+03
    0.17677E+01    0.27329E+03
    0.18034E+01    0.26713E+03
    0.18398E+01    0.26103E+03
    0.18770E+01    0.25499E+03
    0.19149E+01    0.24899E+03
    0.19536E+01    0.24306E+03
    0.19930E+01    0.23719E+03
    0.20333E+01    0.23138E+03
    0.20744E+01    0.22564E+03
    0.21163E+01    0.21996E+03
    0.21590E+01    0.21435E+03
    0.22026E+01    0.20882E+03
    0.22471E+01    0.20335E+03
    0.22925E+01    0.19796E+03
    0.23388E+01    0.19264E+03
    0.23861E+01    0.18740E+03
    0.24343E+01    0.18224E+03
    0.24835E+01    0.17716E+03
    0.25336E+01    0.17217E+03
    0.25848E+01    0.16726E+03
    0.26370E+01    0.16243E+03
    0.26903E+01    0.15770E+03
    0.27447E+01    0.15305E+03
    0.28001E+01    0.14848E+03
    0.28567E+01    0.14401E+03
    0.29144E+01    0.13963E+03
    0.29733E+01    0.13534E+03
    0.30333E+01    0.13114E+03
    0.30946E+01    0.12703E+03
    0.31571E+01    0.12301E+03
    0.32209E+01    0.11908E+03
    0.32860E+01    0.11524E+03
    0.33523E+01    0.11150E+03
    0.34201E+01    0.10785E+03
    0.34892E+01    0.10428E+03
    0.35596E+01    0.10081E+03
    0.36316E+01    0.97419E+02
    0.37049E+01    0.94121E+02
    0.37798E+01    0.90910E+02
    0.38561E+01    0.87786E+02
    0.39340E+01    0.84747E+02
    0.40135E+01    0.81793E+02
    0.40946E+01    0.78922E+02
    0.41773E+01    0.76133E+02
    0.42617E+01    0.73424E+02
    0.43478E+01    0.70795E+02
    0.44356E+01    0.68245E+02
    0.45252E+01    0.65771E+02
    0.46166E+01    0.63373E+02
    0.47099E+01    0.61049E+02
    0.48050E+01    0.58798E+02
    0.49021E+01    0.56617E+02
    0.50011E+01    0.54507E+02
    0.51021E+01    0.52464E+02
    0.52052E+01    0.50488E+02
    0.53104E+01    0.48577E+02
    0.54176E+01    0.46729E+02
    0.55271E+01    0.44943E+02
    0.56387E+01    0.43218E+02
    0.57526E+01    0.41551E+02
    0.58689E+01    0.39942E+02
    0.59874E+01    0.38388E+02
    0.61084E+01    0.36889E+02
    0.62318E+01    0.35442E+02
    0.63577E+01    0.34047E+02
    0.64861E+01    0.32702E+02
    0.66171E+01    0.31405E+02
    0.67508E+01    0.30155E+02
    0.68872E+01    0.28950E+02
    0.70263E+01    0.27790E+02
    0.71682E+01    0.26673E+02
    0.73130E+01    0.25598E+02
    0.74608E+01    0.24563E+02
    0.76115E+01    0.23566E+02
    0.77653E+01    0.22608E+02
    0.79221E+01    0.21685E+02
    0.80822E+01    0.20798E+02
    0.82454E+01    0.19944E+02
    0.84120E+01    0.19123E+02
    0.85819E+01    0.18334E+02
    0.87553E+01    0.17575E+02
    0.89322E+01    0.16845E+02
    0.91126E+01    0.16144E+02
    0.92967E+01    0.15470E+02
    0.94845E+01    0.14823E+02
    0.96761E+01    0.14202E+02
    0.98716E+01    0.13606E+02
    0.10071E+02    0.13034E+02
    0.10274E+02    0.12485E+02
    0.10482E+02    0.11960E+02
    0.10694E+02    0.11456E+02
