#           k/h    P           
    0.27113E-02    0.12701E+05
    0.27660E-02    0.12905E+05
    0.28219E-02    0.13111E+05
    0.28789E-02    0.13319E+05
    0.29371E-02    0.13529E+05
    0.29964E-02    0.13741E+05
    0.30569E-02    0.13956E+05
    0.31187E-02    0.14173E+05
    0.31817E-02    0.14391E+05
    0.32460E-02    0.14612E+05
    0.33115E-02    0.14835E+05
    0.33784E-02    0.15059E+05
    0.34467E-02    0.15286E+05
    0.35163E-02    0.15514E+05
    0.35874E-02    0.15745E+05
    0.36598E-02    0.15977E+05
    0.37338E-02    0.16210E+05
    0.38092E-02    0.16445E+05
    0.38861E-02    0.16682E+05
    0.39646E-02    0.16921E+05
    0.40447E-02    0.17160E+05
    0.41264E-02    0.17401E+05
    0.42098E-02    0.17644E+05
    0.42948E-02    0.17887E+05
    0.43816E-02    0.18132E+05
    0.44701E-02    0.18378E+05
    0.45604E-02    0.18624E+05
    0.46525E-02    0.18872E+05
    0.47465E-02    0.19120E+05
    0.48424E-02    0.19369E+05
    0.49402E-02    0.19618E+05
    0.50400E-02    0.19867E+05
    0.51419E-02    0.20117E+05
    0.52457E-02    0.20367E+05
    0.53517E-02    0.20617E+05
    0.54598E-02    0.20867E+05
    0.55701E-02    0.21117E+05
    0.56826E-02    0.21366E+05
    0.57974E-02    0.21614E+05
    0.59145E-02    0.21862E+05
    0.60340E-02    0.22109E+05
    0.61559E-02    0.22355E+05
    0.62803E-02    0.22599E+05
    0.64072E-02    0.22843E+05
    0.65366E-02    0.23084E+05
    0.66686E-02    0.23324E+05
    0.68033E-02    0.23562E+05
    0.69408E-02    0.23797E+05
    0.70810E-02    0.24031E+05
    0.72240E-02    0.24261E+05
    0.73700E-02    0.24489E+05
    0.75189E-02    0.24714E+05
    0.76708E-02    0.24935E+05
    0.78257E-02    0.25153E+05
    0.79838E-02    0.25367E+05
    0.81451E-02    0.25576E+05
    0.83096E-02    0.25782E+05
    0.84775E-02    0.25983E+05
    0.86488E-02    0.26179E+05
    0.88235E-02    0.26369E+05
    0.90017E-02    0.26554E+05
    0.91836E-02    0.26733E+05
    0.93691E-02    0.26906E+05
    0.95583E-02    0.27073E+05
    0.97514E-02    0.27232E+05
    0.99484E-02    0.27385E+05
    0.10149E-01    0.27530E+05
    0.10354E-01    0.27667E+05
    0.10564E-01    0.27797E+05
    0.10777E-01    0.27918E+05
    0.10995E-01    0.28031E+05
    0.11217E-01    0.28135E+05
    0.11443E-01    0.28230E+05
    0.11675E-01    0.28315E+05
    0.11910E-01    0.28391E+05
    0.12151E-01    0.28458E+05
    0.12397E-01    0.28514E+05
    0.12647E-01    0.28559E+05
    0.12902E-01    0.28594E+05
    0.13163E-01    0.28619E+05
    0.13429E-01    0.28632E+05
    0.13700E-01    0.28635E+05
    0.13977E-01    0.28626E+05
    0.14259E-01    0.28605E+05
    0.14547E-01    0.28573E+05
    0.14841E-01    0.28529E+05
    0.15141E-01    0.28474E+05
    0.15447E-01    0.28406E+05
    0.15759E-01    0.28326E+05
    0.16077E-01    0.28233E+05
    0.16402E-01    0.28128E+05
    0.16734E-01    0.28011E+05
    0.17072E-01    0.27881E+05
    0.17416E-01    0.27738E+05
    0.17768E-01    0.27583E+05
    0.18127E-01    0.27415E+05
    0.18493E-01    0.27234E+05
    0.18867E-01    0.27042E+05
    0.19248E-01    0.26836E+05
    0.19637E-01    0.26618E+05
    0.20034E-01    0.26388E+05
    0.20438E-01    0.26146E+05
    0.20851E-01    0.25892E+05
    0.21272E-01    0.25627E+05
    0.21702E-01    0.25350E+05
    0.22141E-01    0.25062E+05
    0.22588E-01    0.24764E+05
    0.23044E-01    0.24456E+05
    0.23510E-01    0.24138E+05
    0.23985E-01    0.23811E+05
    0.24469E-01    0.23475E+05
    0.24964E-01    0.23131E+05
    0.25468E-01    0.22779E+05
    0.25982E-01    0.22420E+05
    0.26507E-01    0.22054E+05
    0.27043E-01    0.21683E+05
    0.27589E-01    0.21307E+05
    0.28146E-01    0.20927E+05
    0.28715E-01    0.20544E+05
    0.29295E-01    0.20158E+05
    0.29887E-01    0.19770E+05
    0.30490E-01    0.19382E+05
    0.31106E-01    0.18993E+05
    0.31735E-01    0.18606E+05
    0.32376E-01    0.18220E+05
    0.33030E-01    0.17837E+05
    0.33697E-01    0.17458E+05
    0.34378E-01    0.17083E+05
    0.35072E-01    0.16714E+05
    0.35781E-01    0.16351E+05
    0.36504E-01    0.15996E+05
    0.37241E-01    0.15649E+05
    0.37993E-01    0.15310E+05
    0.38761E-01    0.14980E+05
    0.39544E-01    0.14659E+05
    0.40343E-01    0.14348E+05
    0.41158E-01    0.14046E+05
    0.41989E-01    0.13756E+05
    0.42838E-01    0.13477E+05
    0.43703E-01    0.13211E+05
    0.44586E-01    0.12959E+05
    0.45486E-01    0.12720E+05
    0.46405E-01    0.12492E+05
    0.47343E-01    0.12276E+05
    0.48299E-01    0.12069E+05
    0.49275E-01    0.11872E+05
    0.50270E-01    0.11683E+05
    0.51286E-01    0.11501E+05
    0.52322E-01    0.11327E+05
    0.53379E-01    0.11160E+05
    0.54457E-01    0.10997E+05
    0.55557E-01    0.10838E+05
    0.56680E-01    0.10680E+05
    0.57825E-01    0.10524E+05
    0.58993E-01    0.10366E+05
    0.60184E-01    0.10205E+05
    0.61400E-01    0.10040E+05
    0.62641E-01    0.98700E+04
    0.63906E-01    0.96925E+04
    0.65197E-01    0.95066E+04
    0.66514E-01    0.93114E+04
    0.67858E-01    0.91063E+04
    0.69229E-01    0.88909E+04
    0.70627E-01    0.86653E+04
    0.72054E-01    0.84300E+04
    0.73510E-01    0.81857E+04
    0.74994E-01    0.79340E+04
    0.76509E-01    0.76763E+04
    0.78055E-01    0.74145E+04
    0.79632E-01    0.71507E+04
    0.81241E-01    0.68870E+04
    0.82882E-01    0.66259E+04
    0.84556E-01    0.63698E+04
    0.86264E-01    0.61209E+04
    0.88007E-01    0.58820E+04
    0.89785E-01    0.56551E+04
    0.91598E-01    0.54424E+04
    0.93449E-01    0.52454E+04
    0.95337E-01    0.50658E+04
    0.97263E-01    0.49038E+04
    0.99227E-01    0.47593E+04
    0.10123E+00    0.46318E+04
    0.10328E+00    0.45191E+04
    0.10536E+00    0.44194E+04
    0.10749E+00    0.43299E+04
    0.10966E+00    0.42477E+04
    0.11188E+00    0.41696E+04
    0.11414E+00    0.40925E+04
    0.11644E+00    0.40134E+04
    0.11880E+00    0.39294E+04
    0.12120E+00    0.38380E+04
    0.12365E+00    0.37375E+04
    0.12614E+00    0.36267E+04
    0.12869E+00    0.35060E+04
    0.13129E+00    0.33762E+04
    0.13394E+00    0.32397E+04
    0.13665E+00    0.30991E+04
    0.13941E+00    0.29576E+04
    0.14223E+00    0.28188E+04
    0.14510E+00    0.26860E+04
    0.14803E+00    0.25625E+04
    0.15102E+00    0.24509E+04
    0.15407E+00    0.23527E+04
    0.15718E+00    0.22685E+04
    0.16036E+00    0.21972E+04
    0.16360E+00    0.21366E+04
    0.16690E+00    0.20840E+04
    0.17028E+00    0.20360E+04
    0.17371E+00    0.19895E+04
    0.17722E+00    0.19410E+04
    0.18080E+00    0.18878E+04
    0.18446E+00    0.18280E+04
    0.18818E+00    0.17611E+04
    0.19198E+00    0.16884E+04
    0.19586E+00    0.16120E+04
    0.19982E+00    0.15351E+04
    0.20386E+00    0.14607E+04
    0.20797E+00    0.13916E+04
    0.21218E+00    0.13300E+04
    0.21646E+00    0.12767E+04
    0.22083E+00    0.12314E+04
    0.22530E+00    0.11927E+04
    0.22985E+00    0.11583E+04
    0.23449E+00    0.11255E+04
    0.23923E+00    0.10915E+04
    0.24406E+00    0.10545E+04
    0.24899E+00    0.10140E+04
    0.25402E+00    0.97078E+03
    0.25915E+00    0.92656E+03
    0.26439E+00    0.88328E+03
    0.26973E+00    0.84286E+03
    0.27518E+00    0.80680E+03
    0.28074E+00    0.77544E+03
    0.28641E+00    0.74792E+03
    0.29219E+00    0.72274E+03
    0.29810E+00    0.69830E+03
    0.30412E+00    0.67322E+03
    0.31026E+00    0.64675E+03
    0.31653E+00    0.61923E+03
    0.32292E+00    0.59176E+03
    0.32945E+00    0.56552E+03
    0.33610E+00    0.54138E+03
    0.34289E+00    0.51968E+03
    0.34982E+00    0.50000E+03
    0.35689E+00    0.48146E+03
    0.36409E+00    0.46322E+03
    0.37145E+00    0.44475E+03
    0.37895E+00    0.42607E+03
    0.38661E+00    0.40773E+03
    0.39442E+00    0.39031E+03
    0.40239E+00    0.37412E+03
    0.41052E+00    0.35917E+03
    0.41881E+00    0.34505E+03
    0.42727E+00    0.33131E+03
    0.43590E+00    0.31776E+03
    0.44471E+00    0.30438E+03
    0.45369E+00    0.29151E+03
    0.46286E+00    0.27931E+03
    0.47221E+00    0.26785E+03
    0.48174E+00    0.25696E+03
    0.49148E+00    0.24643E+03
    0.50141E+00    0.23619E+03
    0.51153E+00    0.22624E+03
    0.52187E+00    0.21673E+03
    0.53241E+00    0.20769E+03
    0.54317E+00    0.19907E+03
    0.55414E+00    0.19078E+03
    0.56533E+00    0.18278E+03
    0.57675E+00    0.17508E+03
    0.58840E+00    0.16769E+03
    0.60029E+00    0.16060E+03
    0.61242E+00    0.15381E+03
    0.62479E+00    0.14730E+03
    0.63741E+00    0.14106E+03
    0.65029E+00    0.13509E+03
    0.66342E+00    0.12936E+03
    0.67683E+00    0.12386E+03
    0.69050E+00    0.11859E+03
    0.70445E+00    0.11354E+03
    0.71868E+00    0.10869E+03
    0.73320E+00    0.10404E+03
    0.74801E+00    0.99576E+02
    0.76312E+00    0.95297E+02
    0.77854E+00    0.91194E+02
    0.79426E+00    0.87259E+02
    0.81031E+00    0.83486E+02
    0.82668E+00    0.79869E+02
    0.84338E+00    0.76401E+02
    0.86041E+00    0.73077E+02
    0.87780E+00    0.69892E+02
    0.89553E+00    0.66839E+02
    0.91362E+00    0.63913E+02
    0.93208E+00    0.61111E+02
    0.95091E+00    0.58425E+02
    0.97011E+00    0.55853E+02
    0.98971E+00    0.53389E+02
    0.10097E+01    0.51029E+02
    0.10301E+01    0.48769E+02
    0.10509E+01    0.46605E+02
    0.10721E+01    0.44533E+02
    0.10938E+01    0.42549E+02
    0.11159E+01    0.40651E+02
    0.11384E+01    0.38833E+02
    0.11614E+01    0.37094E+02
    0.11849E+01    0.35429E+02
    0.12088E+01    0.33837E+02
    0.12333E+01    0.32313E+02
    0.12582E+01    0.30856E+02
    0.12836E+01    0.29462E+02
    0.13095E+01    0.28129E+02
    0.13360E+01    0.26854E+02
    0.13630E+01    0.25636E+02
    0.13905E+01    0.24471E+02
    0.14186E+01    0.23357E+02
    0.14472E+01    0.22293E+02
    0.14765E+01    0.21275E+02
    0.15063E+01    0.20303E+02
    0.15367E+01    0.19374E+02
    0.15678E+01    0.18486E+02
    0.15994E+01    0.17638E+02
    0.16318E+01    0.16828E+02
    0.16647E+01    0.16055E+02
    0.16984E+01    0.15316E+02
    0.17327E+01    0.14610E+02
    0.17677E+01    0.13936E+02
    0.18034E+01    0.13292E+02
    0.18398E+01    0.12678E+02
    0.18770E+01    0.12091E+02
    0.19149E+01    0.11531E+02
    0.19536E+01    0.10997E+02
    0.19930E+01    0.10487E+02
    0.20333E+01    0.99996E+01
    0.20744E+01    0.95349E+01
    0.21163E+01    0.90915E+01
    0.21590E+01    0.86684E+01
    0.22026E+01    0.82647E+01
    0.22471E+01    0.78795E+01
    0.22925E+01    0.75120E+01
    0.23388E+01    0.71615E+01
    0.23861E+01    0.68271E+01
    0.24343E+01    0.65082E+01
    0.24835E+01    0.62040E+01
    0.25336E+01    0.59139E+01
    0.25848E+01    0.56372E+01
    0.26370E+01    0.53733E+01
    0.26903E+01    0.51217E+01
    0.27447E+01    0.48818E+01
    0.28001E+01    0.46530E+01
    0.28567E+01    0.44349E+01
    0.29144E+01    0.42269E+01
    0.29733E+01    0.40286E+01
    0.30333E+01    0.38396E+01
    0.30946E+01    0.36594E+01
    0.31571E+01    0.34876E+01
    0.32209E+01    0.33238E+01
    0.32860E+01    0.31677E+01
    0.33523E+01    0.30190E+01
    0.34201E+01    0.28771E+01
    0.34892E+01    0.27420E+01
    0.35596E+01    0.26131E+01
    0.36316E+01    0.24903E+01
    0.37049E+01    0.23733E+01
    0.37798E+01    0.22617E+01
    0.38561E+01    0.21554E+01
    0.39340E+01    0.20541E+01
    0.40135E+01    0.19576E+01
    0.40946E+01    0.18656E+01
    0.41773E+01    0.17779E+01
    0.42617E+01    0.16943E+01
    0.43478E+01    0.16147E+01
    0.44356E+01    0.15388E+01
    0.45252E+01    0.14665E+01
    0.46166E+01    0.13976E+01
    0.47099E+01    0.13319E+01
    0.48050E+01    0.12694E+01
    0.49021E+01    0.12097E+01
    0.50011E+01    0.11529E+01
    0.51021E+01    0.10988E+01
    0.52052E+01    0.10472E+01
    0.53104E+01    0.99799E+00
    0.54176E+01    0.95114E+00
    0.55271E+01    0.90649E+00
    0.56387E+01    0.86394E+00
    0.57526E+01    0.82340E+00
    0.58689E+01    0.78476E+00
    0.59874E+01    0.74794E+00
    0.61084E+01    0.71285E+00
    0.62318E+01    0.67941E+00
    0.63577E+01    0.64754E+00
    0.64861E+01    0.61717E+00
    0.66171E+01    0.58822E+00
    0.67508E+01    0.56064E+00
    0.68872E+01    0.53435E+00
    0.70263E+01    0.50929E+00
    0.71682E+01    0.48541E+00
    0.73130E+01    0.46266E+00
    0.74608E+01    0.44097E+00
    0.76115E+01    0.42031E+00
    0.77653E+01    0.40061E+00
    0.79221E+01    0.38185E+00
    0.80822E+01    0.36396E+00
    0.82454E+01    0.34692E+00
    0.84120E+01    0.33067E+00
    0.85819E+01    0.31519E+00
    0.87553E+01    0.30042E+00
    0.89322E+01    0.28635E+00
    0.91126E+01    0.27293E+00
    0.92967E+01    0.26013E+00
    0.94845E+01    0.24792E+00
    0.96761E+01    0.23628E+00
    0.98716E+01    0.22518E+00
    0.10071E+02    0.21459E+00
    0.10274E+02    0.20450E+00
    0.10482E+02    0.19487E+00
    0.10694E+02    0.18569E+00
    0.10910E+02    0.17694E+00
    0.11130E+02    0.16860E+00
    0.11355E+02    0.16065E+00
    0.11584E+02    0.15307E+00
    0.11818E+02    0.14585E+00
