#           k/h    P           
    0.97514E-02    0.22882E+05
    0.99484E-02    0.23056E+05
    0.10149E-01    0.23225E+05
    0.10354E-01    0.23389E+05
    0.10564E-01    0.23549E+05
    0.10777E-01    0.23704E+05
    0.10995E-01    0.23853E+05
    0.11217E-01    0.23996E+05
    0.11443E-01    0.24134E+05
    0.11675E-01    0.24266E+05
    0.11910E-01    0.24391E+05
    0.12151E-01    0.24509E+05
    0.12397E-01    0.24621E+05
    0.12647E-01    0.24725E+05
    0.12902E-01    0.24822E+05
    0.13163E-01    0.24911E+05
    0.13429E-01    0.24992E+05
    0.13700E-01    0.25065E+05
    0.13977E-01    0.25129E+05
    0.14259E-01    0.25185E+05
    0.14547E-01    0.25231E+05
    0.14841E-01    0.25268E+05
    0.15141E-01    0.25296E+05
    0.15447E-01    0.25314E+05
    0.15759E-01    0.25321E+05
    0.16077E-01    0.25319E+05
    0.16402E-01    0.25306E+05
    0.16734E-01    0.25282E+05
    0.17072E-01    0.25247E+05
    0.17416E-01    0.25200E+05
    0.17768E-01    0.25143E+05
    0.18127E-01    0.25073E+05
    0.18493E-01    0.24993E+05
    0.18867E-01    0.24900E+05
    0.19248E-01    0.24795E+05
    0.19637E-01    0.24678E+05
    0.20034E-01    0.24550E+05
    0.20438E-01    0.24409E+05
    0.20851E-01    0.24256E+05
    0.21272E-01    0.24091E+05
    0.21702E-01    0.23914E+05
    0.22141E-01    0.23725E+05
    0.22588E-01    0.23524E+05
    0.23044E-01    0.23311E+05
    0.23510E-01    0.23088E+05
    0.23985E-01    0.22853E+05
    0.24469E-01    0.22608E+05
    0.24964E-01    0.22352E+05
    0.25468E-01    0.22086E+05
    0.25982E-01    0.21811E+05
    0.26507E-01    0.21527E+05
    0.27043E-01    0.21235E+05
    0.27589E-01    0.20935E+05
    0.28146E-01    0.20627E+05
    0.28715E-01    0.20314E+05
    0.29295E-01    0.19995E+05
    0.29887E-01    0.19671E+05
    0.30490E-01    0.19343E+05
    0.31106E-01    0.19012E+05
    0.31735E-01    0.18678E+05
    0.32376E-01    0.18344E+05
    0.33030E-01    0.18009E+05
    0.33697E-01    0.17674E+05
    0.34378E-01    0.17341E+05
    0.35072E-01    0.17010E+05
    0.35781E-01    0.16683E+05
    0.36504E-01    0.16360E+05
    0.37241E-01    0.16043E+05
    0.37993E-01    0.15732E+05
    0.38761E-01    0.15428E+05
    0.39544E-01    0.15132E+05
    0.40343E-01    0.14843E+05
    0.41158E-01    0.14562E+05
    0.41989E-01    0.14289E+05
    0.42838E-01    0.14027E+05
    0.43703E-01    0.13775E+05
    0.44586E-01    0.13534E+05
    0.45486E-01    0.13307E+05
    0.46405E-01    0.13092E+05
    0.47343E-01    0.12889E+05
    0.48299E-01    0.12696E+05
    0.49275E-01    0.12513E+05
    0.50270E-01    0.12339E+05
    0.51286E-01    0.12172E+05
    0.52322E-01    0.12013E+05
    0.53379E-01    0.11861E+05
    0.54457E-01    0.11715E+05
    0.55557E-01    0.11573E+05
    0.56680E-01    0.11435E+05
    0.57825E-01    0.11297E+05
    0.58993E-01    0.11158E+05
    0.60184E-01    0.11018E+05
    0.61400E-01    0.10873E+05
    0.62641E-01    0.10723E+05
    0.63906E-01    0.10566E+05
    0.65197E-01    0.10400E+05
    0.66514E-01    0.10224E+05
    0.67858E-01    0.10037E+05
    0.69229E-01    0.98381E+04
    0.70627E-01    0.96265E+04
    0.72054E-01    0.94022E+04
    0.73510E-01    0.91657E+04
    0.74994E-01    0.89176E+04
    0.76509E-01    0.86594E+04
    0.78055E-01    0.83929E+04
    0.79632E-01    0.81199E+04
    0.81241E-01    0.78431E+04
    0.82882E-01    0.75650E+04
    0.84556E-01    0.72884E+04
    0.86264E-01    0.70163E+04
    0.88007E-01    0.67513E+04
    0.89785E-01    0.64966E+04
    0.91598E-01    0.62550E+04
    0.93449E-01    0.60288E+04
    0.95337E-01    0.58200E+04
    0.97263E-01    0.56303E+04
    0.99227E-01    0.54603E+04
    0.10123E+00    0.53099E+04
    0.10328E+00    0.51784E+04
    0.10536E+00    0.50640E+04
    0.10749E+00    0.49644E+04
    0.10966E+00    0.48769E+04
    0.11188E+00    0.47978E+04
    0.11414E+00    0.47239E+04
    0.11644E+00    0.46512E+04
    0.11880E+00    0.45759E+04
    0.12120E+00    0.44945E+04
    0.12365E+00    0.44037E+04
    0.12614E+00    0.43013E+04
    0.12869E+00    0.41860E+04
    0.13129E+00    0.40579E+04
    0.13394E+00    0.39183E+04
    0.13665E+00    0.37696E+04
    0.13941E+00    0.36150E+04
    0.14223E+00    0.34581E+04
    0.14510E+00    0.33030E+04
    0.14803E+00    0.31541E+04
    0.15102E+00    0.30153E+04
    0.15407E+00    0.28903E+04
    0.15718E+00    0.27815E+04
    0.16036E+00    0.26895E+04
    0.16360E+00    0.26130E+04
    0.16690E+00    0.25496E+04
    0.17028E+00    0.24957E+04
    0.17371E+00    0.24477E+04
    0.17722E+00    0.24014E+04
    0.18080E+00    0.23529E+04
    0.18446E+00    0.22983E+04
    0.18818E+00    0.22349E+04
    0.19198E+00    0.21617E+04
    0.19586E+00    0.20800E+04
    0.19982E+00    0.19929E+04
    0.20386E+00    0.19042E+04
    0.20797E+00    0.18179E+04
    0.21218E+00    0.17375E+04
    0.21646E+00    0.16658E+04
    0.22083E+00    0.16044E+04
    0.22530E+00    0.15533E+04
    0.22985E+00    0.15107E+04
    0.23449E+00    0.14736E+04
    0.23923E+00    0.14383E+04
    0.24406E+00    0.14015E+04
    0.24899E+00    0.13603E+04
    0.25402E+00    0.13141E+04
    0.25915E+00    0.12635E+04
    0.26439E+00    0.12108E+04
    0.26973E+00    0.11586E+04
    0.27518E+00    0.11098E+04
    0.28074E+00    0.10664E+04
    0.28641E+00    0.10289E+04
    0.29219E+00    0.99650E+03
    0.29810E+00    0.96731E+03
    0.30412E+00    0.93891E+03
    0.31026E+00    0.90931E+03
    0.31653E+00    0.87755E+03
    0.32292E+00    0.84391E+03
    0.32945E+00    0.80971E+03
    0.33610E+00    0.77678E+03
    0.34289E+00    0.74652E+03
    0.34982E+00    0.71933E+03
    0.35689E+00    0.69478E+03
    0.36409E+00    0.67180E+03
    0.37145E+00    0.64904E+03
    0.37895E+00    0.62565E+03
    0.38661E+00    0.60174E+03
    0.39442E+00    0.57796E+03
    0.40239E+00    0.55517E+03
    0.41052E+00    0.53401E+03
    0.41881E+00    0.51442E+03
    0.42727E+00    0.49590E+03
    0.43590E+00    0.47785E+03
    0.44471E+00    0.45983E+03
    0.45369E+00    0.44195E+03
    0.46286E+00    0.42455E+03
    0.47221E+00    0.40802E+03
    0.48174E+00    0.39243E+03
    0.49148E+00    0.37756E+03
    0.50141E+00    0.36316E+03
    0.51153E+00    0.34902E+03
    0.52187E+00    0.33524E+03
    0.53241E+00    0.32195E+03
    0.54317E+00    0.30928E+03
    0.55414E+00    0.29714E+03
    0.56533E+00    0.28539E+03
    0.57675E+00    0.27404E+03
    0.58840E+00    0.26308E+03
    0.60029E+00    0.25251E+03
    0.61242E+00    0.24234E+03
    0.62479E+00    0.23255E+03
    0.63741E+00    0.22312E+03
    0.65029E+00    0.21404E+03
    0.66342E+00    0.20531E+03
    0.67683E+00    0.19690E+03
    0.69050E+00    0.18881E+03
    0.70445E+00    0.18102E+03
    0.71868E+00    0.17353E+03
    0.73320E+00    0.16632E+03
    0.74801E+00    0.15938E+03
    0.76312E+00    0.15271E+03
    0.77854E+00    0.14629E+03
    0.79426E+00    0.14012E+03
    0.81031E+00    0.13419E+03
    0.82668E+00    0.12850E+03
    0.84338E+00    0.12302E+03
    0.86041E+00    0.11776E+03
    0.87780E+00    0.11272E+03
    0.89553E+00    0.10787E+03
    0.91362E+00    0.10322E+03
    0.93208E+00    0.98752E+02
    0.95091E+00    0.94468E+02
    0.97011E+00    0.90360E+02
    0.98971E+00    0.86419E+02
    0.10097E+01    0.82642E+02
    0.10301E+01    0.79020E+02
    0.10509E+01    0.75549E+02
    0.10721E+01    0.72223E+02
    0.10938E+01    0.69037E+02
    0.11159E+01    0.65985E+02
    0.11384E+01    0.63061E+02
    0.11614E+01    0.60262E+02
    0.11849E+01    0.57581E+02
    0.12088E+01    0.55014E+02
    0.12333E+01    0.52557E+02
    0.12582E+01    0.50204E+02
    0.12836E+01    0.47953E+02
    0.13095E+01    0.45798E+02
    0.13360E+01    0.43735E+02
    0.13630E+01    0.41762E+02
    0.13905E+01    0.39873E+02
    0.14186E+01    0.38067E+02
    0.14472E+01    0.36339E+02
    0.14765E+01    0.34686E+02
    0.15063E+01    0.33105E+02
    0.15367E+01    0.31594E+02
    0.15678E+01    0.30149E+02
    0.15994E+01    0.28767E+02
    0.16318E+01    0.27446E+02
    0.16647E+01    0.26183E+02
    0.16984E+01    0.24977E+02
    0.17327E+01    0.23823E+02
    0.17677E+01    0.22721E+02
    0.18034E+01    0.21669E+02
    0.18398E+01    0.20663E+02
    0.18770E+01    0.19702E+02
    0.19149E+01    0.18784E+02
    0.19536E+01    0.17907E+02
    0.19930E+01    0.17070E+02
    0.20333E+01    0.16271E+02
    0.20744E+01    0.15507E+02
    0.21163E+01    0.14779E+02
    0.21590E+01    0.14083E+02
    0.22026E+01    0.13419E+02
    0.22471E+01    0.12785E+02
    0.22925E+01    0.12180E+02
    0.23388E+01    0.11603E+02
    0.23861E+01    0.11052E+02
    0.24343E+01    0.10527E+02
    0.24835E+01    0.10025E+02
    0.25336E+01    0.95469E+01
    0.25848E+01    0.90907E+01
    0.26370E+01    0.86556E+01
    0.26903E+01    0.82407E+01
    0.27447E+01    0.78450E+01
    0.28001E+01    0.74677E+01
    0.28567E+01    0.71080E+01
    0.29144E+01    0.67651E+01
    0.29733E+01    0.64382E+01
    0.30333E+01    0.61266E+01
    0.30946E+01    0.58296E+01
    0.31571E+01    0.55466E+01
    0.32209E+01    0.52769E+01
    0.32860E+01    0.50199E+01
    0.33523E+01    0.47750E+01
    0.34201E+01    0.45417E+01
    0.34892E+01    0.43195E+01
    0.35596E+01    0.41079E+01
    0.36316E+01    0.39062E+01
    0.37049E+01    0.37142E+01
    0.37798E+01    0.35314E+01
    0.38561E+01    0.33573E+01
    0.39340E+01    0.31915E+01
    0.40135E+01    0.30336E+01
    0.40946E+01    0.28834E+01
    0.41773E+01    0.27403E+01
    0.42617E+01    0.26042E+01
    0.43478E+01    0.24746E+01
    0.44356E+01    0.23513E+01
    0.45252E+01    0.22339E+01
    0.46166E+01    0.21223E+01
    0.47099E+01    0.20160E+01
    0.48050E+01    0.19150E+01
    0.49021E+01    0.18188E+01
    0.50011E+01    0.17273E+01
    0.51021E+01    0.16403E+01
    0.52052E+01    0.15576E+01
    0.53104E+01    0.14789E+01
    0.54176E+01    0.14041E+01
    0.55271E+01    0.13329E+01
    0.56387E+01    0.12653E+01
    0.57526E+01    0.12010E+01
    0.58689E+01    0.11398E+01
    0.59874E+01    0.10817E+01
    0.61084E+01    0.10265E+01
    0.62318E+01    0.97399E+00
    0.63577E+01    0.92410E+00
    0.64861E+01    0.87669E+00
    0.66171E+01    0.83165E+00
    0.67508E+01    0.78886E+00
    0.68872E+01    0.74820E+00
    0.70263E+01    0.70958E+00
    0.71682E+01    0.67289E+00
    0.73130E+01    0.63805E+00
    0.74608E+01    0.60495E+00
    0.76115E+01    0.57352E+00
    0.77653E+01    0.54367E+00
    0.79221E+01    0.51533E+00
    0.80822E+01    0.48842E+00
    0.82454E+01    0.46288E+00
    0.84120E+01    0.43863E+00
    0.85819E+01    0.41561E+00
    0.87553E+01    0.39376E+00
    0.89322E+01    0.37303E+00
    0.91126E+01    0.35336E+00
    0.92967E+01    0.33470E+00
    0.94845E+01    0.31700E+00
    0.96761E+01    0.30020E+00
    0.98716E+01    0.28428E+00
    0.10071E+02    0.26918E+00
    0.10274E+02    0.25486E+00
    0.10482E+02    0.24129E+00
    0.10694E+02    0.22843E+00
    0.10910E+02    0.21624E+00
    0.11130E+02    0.20470E+00
    0.11355E+02    0.19376E+00
    0.11584E+02    0.18341E+00
    0.11818E+02    0.17360E+00
