#           k/h    P           
    0.34556E-03    0.26081E+04
    0.35254E-03    0.26570E+04
    0.35966E-03    0.27068E+04
    0.36693E-03    0.27575E+04
    0.37434E-03    0.28092E+04
    0.38190E-03    0.28618E+04
    0.38962E-03    0.29153E+04
    0.39749E-03    0.29699E+04
    0.40552E-03    0.30254E+04
    0.41371E-03    0.30820E+04
    0.42207E-03    0.31396E+04
    0.43060E-03    0.31982E+04
    0.43929E-03    0.32579E+04
    0.44817E-03    0.33187E+04
    0.45722E-03    0.33806E+04
    0.46646E-03    0.34436E+04
    0.47588E-03    0.35078E+04
    0.48550E-03    0.35731E+04
    0.49530E-03    0.36396E+04
    0.50531E-03    0.37072E+04
    0.51552E-03    0.37762E+04
    0.52593E-03    0.38463E+04
    0.53656E-03    0.39177E+04
    0.54739E-03    0.39904E+04
    0.55845E-03    0.40644E+04
    0.56973E-03    0.41396E+04
    0.58124E-03    0.42163E+04
    0.59299E-03    0.42943E+04
    0.60496E-03    0.43737E+04
    0.61719E-03    0.44544E+04
    0.62965E-03    0.45366E+04
    0.64237E-03    0.46203E+04
    0.65535E-03    0.47054E+04
    0.66859E-03    0.47920E+04
    0.68210E-03    0.48802E+04
    0.69588E-03    0.49698E+04
    0.70993E-03    0.50611E+04
    0.72427E-03    0.51539E+04
    0.73891E-03    0.52483E+04
    0.75383E-03    0.53444E+04
    0.76906E-03    0.54421E+04
    0.78460E-03    0.55415E+04
    0.80045E-03    0.56426E+04
    0.81662E-03    0.57454E+04
    0.83311E-03    0.58500E+04
    0.84994E-03    0.59563E+04
    0.86711E-03    0.60645E+04
    0.88463E-03    0.61744E+04
    0.90250E-03    0.62862E+04
    0.92073E-03    0.63999E+04
    0.93933E-03    0.65155E+04
    0.95831E-03    0.66330E+04
    0.97767E-03    0.67525E+04
    0.99742E-03    0.68739E+04
    0.10176E-02    0.69974E+04
    0.10381E-02    0.71228E+04
    0.10591E-02    0.72503E+04
    0.10805E-02    0.73799E+04
    0.11023E-02    0.75116E+04
    0.11246E-02    0.76455E+04
    0.11473E-02    0.77815E+04
    0.11705E-02    0.79197E+04
    0.11941E-02    0.80600E+04
    0.12182E-02    0.82027E+04
    0.12429E-02    0.83475E+04
    0.12680E-02    0.84947E+04
    0.12936E-02    0.86441E+04
    0.13197E-02    0.87959E+04
    0.13464E-02    0.89500E+04
    0.13736E-02    0.91064E+04
    0.14013E-02    0.92653E+04
    0.14296E-02    0.94265E+04
    0.14585E-02    0.95902E+04
    0.14880E-02    0.97563E+04
    0.15180E-02    0.99249E+04
    0.15487E-02    0.10096E+05
    0.15800E-02    0.10270E+05
    0.16119E-02    0.10446E+05
    0.16445E-02    0.10624E+05
    0.16777E-02    0.10805E+05
    0.17116E-02    0.10989E+05
    0.17462E-02    0.11175E+05
    0.17814E-02    0.11364E+05
    0.18174E-02    0.11556E+05
    0.18541E-02    0.11750E+05
    0.18916E-02    0.11946E+05
    0.19298E-02    0.12146E+05
    0.19688E-02    0.12348E+05
    0.20086E-02    0.12552E+05
    0.20491E-02    0.12759E+05
    0.20905E-02    0.12969E+05
    0.21328E-02    0.13181E+05
    0.21758E-02    0.13397E+05
    0.22198E-02    0.13614E+05
    0.22646E-02    0.13834E+05
    0.23104E-02    0.14057E+05
    0.23571E-02    0.14283E+05
    0.24047E-02    0.14511E+05
    0.24533E-02    0.14741E+05
    0.25028E-02    0.14975E+05
    0.25534E-02    0.15210E+05
    0.26050E-02    0.15448E+05
    0.26576E-02    0.15689E+05
    0.27113E-02    0.15932E+05
    0.27660E-02    0.16178E+05
    0.28219E-02    0.16426E+05
    0.28789E-02    0.16676E+05
    0.29371E-02    0.16929E+05
    0.29964E-02    0.17184E+05
    0.30569E-02    0.17441E+05
    0.31187E-02    0.17700E+05
    0.31817E-02    0.17962E+05
    0.32460E-02    0.18226E+05
    0.33115E-02    0.18491E+05
    0.33784E-02    0.18759E+05
    0.34467E-02    0.19028E+05
    0.35163E-02    0.19300E+05
    0.35874E-02    0.19573E+05
    0.36598E-02    0.19848E+05
    0.37338E-02    0.20125E+05
    0.38092E-02    0.20402E+05
    0.38861E-02    0.20681E+05
    0.39646E-02    0.20961E+05
    0.40447E-02    0.21243E+05
    0.41264E-02    0.21526E+05
    0.42098E-02    0.21810E+05
    0.42948E-02    0.22097E+05
    0.43816E-02    0.22385E+05
    0.44701E-02    0.22674E+05
    0.45604E-02    0.22962E+05
    0.46525E-02    0.23248E+05
    0.47465E-02    0.23530E+05
    0.48424E-02    0.23806E+05
    0.49402E-02    0.24079E+05
    0.50400E-02    0.24350E+05
    0.51419E-02    0.24623E+05
    0.52457E-02    0.24898E+05
    0.53517E-02    0.25177E+05
    0.54598E-02    0.25460E+05
    0.55701E-02    0.25743E+05
    0.56826E-02    0.26027E+05
    0.57974E-02    0.26309E+05
    0.59145E-02    0.26588E+05
    0.60340E-02    0.26863E+05
    0.61559E-02    0.27136E+05
    0.62803E-02    0.27407E+05
    0.64072E-02    0.27674E+05
    0.65366E-02    0.27940E+05
    0.66686E-02    0.28203E+05
    0.68033E-02    0.28463E+05
    0.69408E-02    0.28719E+05
    0.70810E-02    0.28971E+05
    0.72240E-02    0.29220E+05
    0.73700E-02    0.29463E+05
    0.75189E-02    0.29703E+05
    0.76708E-02    0.29937E+05
    0.78257E-02    0.30166E+05
    0.79838E-02    0.30390E+05
    0.81451E-02    0.30608E+05
    0.83096E-02    0.30820E+05
    0.84775E-02    0.31025E+05
    0.86488E-02    0.31224E+05
    0.88235E-02    0.31416E+05
    0.90017E-02    0.31600E+05
    0.91836E-02    0.31777E+05
    0.93691E-02    0.31945E+05
    0.95583E-02    0.32105E+05
    0.97514E-02    0.32256E+05
    0.99484E-02    0.32398E+05
    0.10149E-01    0.32530E+05
    0.10354E-01    0.32653E+05
    0.10564E-01    0.32765E+05
    0.10777E-01    0.32867E+05
    0.10995E-01    0.32958E+05
    0.11217E-01    0.33038E+05
    0.11443E-01    0.33106E+05
    0.11675E-01    0.33162E+05
    0.11910E-01    0.33206E+05
    0.12151E-01    0.33237E+05
    0.12397E-01    0.33255E+05
    0.12647E-01    0.33260E+05
    0.12902E-01    0.33252E+05
    0.13163E-01    0.33229E+05
    0.13429E-01    0.33193E+05
    0.13700E-01    0.33142E+05
    0.13977E-01    0.33076E+05
    0.14259E-01    0.32996E+05
    0.14547E-01    0.32900E+05
    0.14841E-01    0.32789E+05
    0.15141E-01    0.32662E+05
    0.15447E-01    0.32520E+05
    0.15759E-01    0.32362E+05
    0.16077E-01    0.32188E+05
    0.16402E-01    0.31998E+05
    0.16734E-01    0.31792E+05
    0.17072E-01    0.31570E+05
    0.17416E-01    0.31332E+05
    0.17768E-01    0.31078E+05
    0.18127E-01    0.30809E+05
    0.18493E-01    0.30523E+05
    0.18867E-01    0.30222E+05
    0.19248E-01    0.29906E+05
    0.19637E-01    0.29575E+05
    0.20034E-01    0.29230E+05
    0.20438E-01    0.28870E+05
    0.20851E-01    0.28496E+05
    0.21272E-01    0.28109E+05
    0.21702E-01    0.27710E+05
    0.22141E-01    0.27298E+05
    0.22588E-01    0.26875E+05
    0.23044E-01    0.26442E+05
    0.23510E-01    0.25998E+05
    0.23985E-01    0.25546E+05
    0.24469E-01    0.25085E+05
    0.24964E-01    0.24618E+05
    0.25468E-01    0.24144E+05
    0.25982E-01    0.23664E+05
    0.26507E-01    0.23181E+05
    0.27043E-01    0.22694E+05
    0.27589E-01    0.22206E+05
    0.28146E-01    0.21717E+05
    0.28715E-01    0.21229E+05
    0.29295E-01    0.20742E+05
    0.29887E-01    0.20258E+05
    0.30490E-01    0.19778E+05
    0.31106E-01    0.19303E+05
    0.31735E-01    0.18834E+05
    0.32376E-01    0.18373E+05
    0.33030E-01    0.17920E+05
    0.33697E-01    0.17477E+05
    0.34378E-01    0.17044E+05
    0.35072E-01    0.16624E+05
    0.35781E-01    0.16215E+05
    0.36504E-01    0.15819E+05
    0.37241E-01    0.15436E+05
    0.37993E-01    0.15067E+05
    0.38761E-01    0.14710E+05
    0.39544E-01    0.14369E+05
    0.40343E-01    0.14043E+05
    0.41158E-01    0.13733E+05
    0.41989E-01    0.13439E+05
    0.42838E-01    0.13162E+05
    0.43703E-01    0.12901E+05
    0.44586E-01    0.12654E+05
    0.45486E-01    0.12419E+05
    0.46405E-01    0.12197E+05
    0.47343E-01    0.11986E+05
    0.48299E-01    0.11783E+05
    0.49275E-01    0.11588E+05
    0.50270E-01    0.11399E+05
    0.51286E-01    0.11215E+05
    0.52322E-01    0.11034E+05
    0.53379E-01    0.10855E+05
    0.54457E-01    0.10676E+05
    0.55557E-01    0.10497E+05
    0.56680E-01    0.10315E+05
    0.57825E-01    0.10129E+05
    0.58993E-01    0.99374E+04
    0.60184E-01    0.97386E+04
    0.61400E-01    0.95312E+04
    0.62641E-01    0.93142E+04
    0.63906E-01    0.90869E+04
    0.65197E-01    0.88487E+04
    0.66514E-01    0.85999E+04
    0.67858E-01    0.83411E+04
    0.69229E-01    0.80733E+04
    0.70627E-01    0.77983E+04
    0.72054E-01    0.75183E+04
    0.73510E-01    0.72357E+04
    0.74994E-01    0.69532E+04
    0.76509E-01    0.66735E+04
    0.78055E-01    0.63993E+04
    0.79632E-01    0.61333E+04
    0.81241E-01    0.58779E+04
    0.82882E-01    0.56354E+04
    0.84556E-01    0.54080E+04
    0.86264E-01    0.51972E+04
    0.88007E-01    0.50044E+04
    0.89785E-01    0.48304E+04
    0.91598E-01    0.46755E+04
    0.93449E-01    0.45390E+04
    0.95337E-01    0.44203E+04
    0.97263E-01    0.43173E+04
    0.99227E-01    0.42276E+04
    0.10123E+00    0.41484E+04
    0.10328E+00    0.40762E+04
    0.10536E+00    0.40077E+04
    0.10749E+00    0.39393E+04
    0.10966E+00    0.38677E+04
    0.11188E+00    0.37903E+04
    0.11414E+00    0.37049E+04
    0.11644E+00    0.36103E+04
    0.11880E+00    0.35061E+04
    0.12120E+00    0.33928E+04
    0.12365E+00    0.32715E+04
    0.12614E+00    0.31441E+04
    0.12869E+00    0.30134E+04
    0.13129E+00    0.28826E+04
    0.13394E+00    0.27553E+04
    0.13665E+00    0.26352E+04
    0.13941E+00    0.25257E+04
    0.14223E+00    0.24288E+04
    0.14510E+00    0.23453E+04
    0.14803E+00    0.22749E+04
    0.15102E+00    0.22161E+04
    0.15407E+00    0.21669E+04
    0.15718E+00    0.21248E+04
    0.16036E+00    0.20867E+04
    0.16360E+00    0.20493E+04
    0.16690E+00    0.20092E+04
    0.17028E+00    0.19638E+04
    0.17371E+00    0.19117E+04
    0.17722E+00    0.18532E+04
    0.18080E+00    0.17897E+04
    0.18446E+00    0.17233E+04
    0.18818E+00    0.16569E+04
    0.19198E+00    0.15932E+04
    0.19586E+00    0.15350E+04
    0.19982E+00    0.14838E+04
    0.20386E+00    0.14404E+04
    0.20797E+00    0.14039E+04
    0.21218E+00    0.13730E+04
    0.21646E+00    0.13454E+04
    0.22083E+00    0.13185E+04
    0.22530E+00    0.12900E+04
    0.22985E+00    0.12583E+04
    0.23449E+00    0.12235E+04
    0.23923E+00    0.11864E+04
    0.24406E+00    0.11485E+04
    0.24899E+00    0.11116E+04
    0.25402E+00    0.10777E+04
    0.25915E+00    0.10476E+04
    0.26439E+00    0.10215E+04
    0.26973E+00    0.99839E+03
    0.27518E+00    0.97702E+03
    0.28074E+00    0.95588E+03
    0.28641E+00    0.93381E+03
    0.29219E+00    0.91047E+03
    0.29810E+00    0.88628E+03
    0.30412E+00    0.86220E+03
    0.31026E+00    0.83930E+03
    0.31653E+00    0.81821E+03
    0.32292E+00    0.79903E+03
    0.32945E+00    0.78140E+03
    0.33610E+00    0.76451E+03
    0.34289E+00    0.74762E+03
    0.34982E+00    0.73046E+03
    0.35689E+00    0.71315E+03
    0.36409E+00    0.69612E+03
    0.37145E+00    0.67988E+03
    0.37895E+00    0.66462E+03
    0.38661E+00    0.65026E+03
    0.39442E+00    0.63645E+03
    0.40239E+00    0.62287E+03
    0.41052E+00    0.60937E+03
    0.41881E+00    0.59603E+03
    0.42727E+00    0.58310E+03
    0.43590E+00    0.57068E+03
    0.44471E+00    0.55881E+03
    0.45369E+00    0.54732E+03
    0.46286E+00    0.53608E+03
    0.47221E+00    0.52503E+03
    0.48174E+00    0.51424E+03
    0.49148E+00    0.50376E+03
    0.50141E+00    0.49363E+03
    0.51153E+00    0.48379E+03
    0.52187E+00    0.47418E+03
    0.53241E+00    0.46480E+03
    0.54317E+00    0.45565E+03
    0.55414E+00    0.44673E+03
    0.56533E+00    0.43803E+03
    0.57675E+00    0.42954E+03
    0.58840E+00    0.42126E+03
    0.60029E+00    0.41319E+03
    0.61242E+00    0.40530E+03
    0.62479E+00    0.39759E+03
    0.63741E+00    0.39006E+03
    0.65029E+00    0.38269E+03
    0.66342E+00    0.37549E+03
    0.67683E+00    0.36844E+03
    0.69050E+00    0.36154E+03
    0.70445E+00    0.35479E+03
    0.71868E+00    0.34817E+03
    0.73320E+00    0.34169E+03
    0.74801E+00    0.33533E+03
    0.76312E+00    0.32910E+03
    0.77854E+00    0.32299E+03
    0.79426E+00    0.31700E+03
    0.81031E+00    0.31112E+03
    0.82668E+00    0.30535E+03
    0.84338E+00    0.29969E+03
    0.86041E+00    0.29412E+03
    0.87780E+00    0.28866E+03
    0.89553E+00    0.28329E+03
    0.91362E+00    0.27801E+03
    0.93208E+00    0.27282E+03
    0.95091E+00    0.26772E+03
    0.97011E+00    0.26270E+03
    0.98971E+00    0.25776E+03
    0.10097E+01    0.25290E+03
    0.10301E+01    0.24812E+03
    0.10509E+01    0.24341E+03
    0.10721E+01    0.23877E+03
    0.10938E+01    0.23421E+03
    0.11159E+01    0.22971E+03
    0.11384E+01    0.22528E+03
    0.11614E+01    0.22091E+03
    0.11849E+01    0.21661E+03
    0.12088E+01    0.21236E+03
    0.12333E+01    0.20818E+03
    0.12582E+01    0.20406E+03
    0.12836E+01    0.19999E+03
    0.13095E+01    0.19598E+03
    0.13360E+01    0.19203E+03
    0.13630E+01    0.18813E+03
    0.13905E+01    0.18428E+03
    0.14186E+01    0.18049E+03
    0.14472E+01    0.17675E+03
    0.14765E+01    0.17306E+03
    0.15063E+01    0.16942E+03
    0.15367E+01    0.16583E+03
    0.15678E+01    0.16229E+03
    0.15994E+01    0.15879E+03
    0.16318E+01    0.15535E+03
    0.16647E+01    0.15195E+03
    0.16984E+01    0.14860E+03
    0.17327E+01    0.14530E+03
    0.17677E+01    0.14204E+03
    0.18034E+01    0.13883E+03
    0.18398E+01    0.13566E+03
    0.18770E+01    0.13254E+03
    0.19149E+01    0.12947E+03
    0.19536E+01    0.12644E+03
    0.19930E+01    0.12345E+03
    0.20333E+01    0.12051E+03
    0.20744E+01    0.11762E+03
    0.21163E+01    0.11477E+03
    0.21590E+01    0.11196E+03
    0.22026E+01    0.10919E+03
    0.22471E+01    0.10647E+03
    0.22925E+01    0.10380E+03
    0.23388E+01    0.10116E+03
    0.23861E+01    0.98574E+02
    0.24343E+01    0.96028E+02
    0.24835E+01    0.93525E+02
    0.25336E+01    0.91066E+02
    0.25848E+01    0.88650E+02
    0.26370E+01    0.86277E+02
    0.26903E+01    0.83947E+02
    0.27447E+01    0.81660E+02
    0.28001E+01    0.79416E+02
    0.28567E+01    0.77214E+02
    0.29144E+01    0.75055E+02
    0.29733E+01    0.72938E+02
    0.30333E+01    0.70864E+02
    0.30946E+01    0.68832E+02
    0.31571E+01    0.66842E+02
    0.32209E+01    0.64893E+02
    0.32860E+01    0.62986E+02
    0.33523E+01    0.61120E+02
    0.34201E+01    0.59295E+02
    0.34892E+01    0.57510E+02
    0.35596E+01    0.55766E+02
    0.36316E+01    0.54062E+02
    0.37049E+01    0.52398E+02
    0.37798E+01    0.50772E+02
    0.38561E+01    0.49186E+02
    0.39340E+01    0.47638E+02
    0.40135E+01    0.46128E+02
    0.40946E+01    0.44656E+02
    0.41773E+01    0.43221E+02
    0.42617E+01    0.41822E+02
    0.43478E+01    0.40460E+02
    0.44356E+01    0.39134E+02
    0.45252E+01    0.37842E+02
    0.46166E+01    0.36585E+02
    0.47099E+01    0.35363E+02
    0.48050E+01    0.34174E+02
    0.49021E+01    0.33017E+02
    0.50011E+01    0.31894E+02
    0.51021E+01    0.30802E+02
    0.52052E+01    0.29741E+02
    0.53104E+01    0.28712E+02
    0.54176E+01    0.27712E+02
    0.55271E+01    0.26742E+02
    0.56387E+01    0.25800E+02
    0.57526E+01    0.24887E+02
    0.58689E+01    0.24002E+02
    0.59874E+01    0.23144E+02
    0.61084E+01    0.22312E+02
    0.62318E+01    0.21506E+02
    0.63577E+01    0.20726E+02
    0.64861E+01    0.19970E+02
    0.66171E+01    0.19239E+02
    0.67508E+01    0.18531E+02
    0.68872E+01    0.17846E+02
    0.70263E+01    0.17183E+02
    0.71682E+01    0.16543E+02
    0.73130E+01    0.15924E+02
    0.74608E+01    0.15326E+02
    0.76115E+01    0.14748E+02
    0.77653E+01    0.14189E+02
    0.79221E+01    0.13650E+02
    0.80822E+01    0.13129E+02
    0.82454E+01    0.12626E+02
    0.84120E+01    0.12141E+02
    0.85819E+01    0.11672E+02
    0.87553E+01    0.11219E+02
    0.89322E+01    0.10783E+02
    0.91126E+01    0.10361E+02
    0.92967E+01    0.99549E+01
    0.94845E+01    0.95630E+01
    0.96761E+01    0.91855E+01
    0.98716E+01    0.88218E+01
    0.10071E+02    0.84718E+01
    0.10274E+02    0.81350E+01
    0.10482E+02    0.78112E+01
    0.10694E+02    0.74999E+01
    0.10910E+02    0.72008E+01
