#           k/h    P           
    0.14013E-02    0.65413E+04
    0.14296E-02    0.66629E+04
    0.14585E-02    0.67865E+04
    0.14880E-02    0.69121E+04
    0.15180E-02    0.70398E+04
    0.15487E-02    0.71695E+04
    0.15800E-02    0.73014E+04
    0.16119E-02    0.74353E+04
    0.16445E-02    0.75714E+04
    0.16777E-02    0.77096E+04
    0.17116E-02    0.78500E+04
    0.17462E-02    0.79926E+04
    0.17814E-02    0.81374E+04
    0.18174E-02    0.82845E+04
    0.18541E-02    0.84337E+04
    0.18916E-02    0.85853E+04
    0.19298E-02    0.87391E+04
    0.19688E-02    0.88952E+04
    0.20086E-02    0.90536E+04
    0.20491E-02    0.92143E+04
    0.20905E-02    0.93773E+04
    0.21328E-02    0.95427E+04
    0.21758E-02    0.97104E+04
    0.22198E-02    0.98805E+04
    0.22646E-02    0.10053E+05
    0.23104E-02    0.10228E+05
    0.23571E-02    0.10405E+05
    0.24047E-02    0.10585E+05
    0.24533E-02    0.10766E+05
    0.25028E-02    0.10951E+05
    0.25534E-02    0.11138E+05
    0.26050E-02    0.11327E+05
    0.26576E-02    0.11518E+05
    0.27113E-02    0.11712E+05
    0.27660E-02    0.11908E+05
    0.28219E-02    0.12107E+05
    0.28789E-02    0.12308E+05
    0.29371E-02    0.12511E+05
    0.29964E-02    0.12717E+05
    0.30569E-02    0.12924E+05
    0.31187E-02    0.13135E+05
    0.31817E-02    0.13347E+05
    0.32460E-02    0.13562E+05
    0.33115E-02    0.13779E+05
    0.33784E-02    0.13998E+05
    0.34467E-02    0.14219E+05
    0.35163E-02    0.14442E+05
    0.35874E-02    0.14668E+05
    0.36598E-02    0.14895E+05
    0.37338E-02    0.15125E+05
    0.38092E-02    0.15356E+05
    0.38861E-02    0.15590E+05
    0.39646E-02    0.15825E+05
    0.40447E-02    0.16062E+05
    0.41264E-02    0.16300E+05
    0.42098E-02    0.16541E+05
    0.42948E-02    0.16783E+05
    0.43816E-02    0.17026E+05
    0.44701E-02    0.17271E+05
    0.45604E-02    0.17518E+05
    0.46525E-02    0.17766E+05
    0.47465E-02    0.18015E+05
    0.48424E-02    0.18265E+05
    0.49402E-02    0.18516E+05
    0.50400E-02    0.18768E+05
    0.51419E-02    0.19021E+05
    0.52457E-02    0.19274E+05
    0.53517E-02    0.19528E+05
    0.54598E-02    0.19783E+05
    0.55701E-02    0.20038E+05
    0.56826E-02    0.20293E+05
    0.57974E-02    0.20549E+05
    0.59145E-02    0.20804E+05
    0.60340E-02    0.21059E+05
    0.61559E-02    0.21314E+05
    0.62803E-02    0.21569E+05
    0.64072E-02    0.21822E+05
    0.65366E-02    0.22075E+05
    0.66686E-02    0.22327E+05
    0.68033E-02    0.22578E+05
    0.69408E-02    0.22828E+05
    0.70810E-02    0.23075E+05
    0.72240E-02    0.23322E+05
    0.73700E-02    0.23566E+05
    0.75189E-02    0.23808E+05
    0.76708E-02    0.24048E+05
    0.78257E-02    0.24285E+05
    0.79838E-02    0.24519E+05
    0.81451E-02    0.24751E+05
    0.83096E-02    0.24979E+05
    0.84775E-02    0.25203E+05
    0.86488E-02    0.25424E+05
    0.88235E-02    0.25641E+05
    0.90017E-02    0.25853E+05
    0.91836E-02    0.26061E+05
    0.93691E-02    0.26264E+05
    0.95583E-02    0.26462E+05
    0.97514E-02    0.26654E+05
    0.99484E-02    0.26841E+05
    0.10149E-01    0.27021E+05
    0.10354E-01    0.27196E+05
    0.10564E-01    0.27363E+05
    0.10777E-01    0.27524E+05
    0.10995E-01    0.27678E+05
    0.11217E-01    0.27823E+05
    0.11443E-01    0.27961E+05
    0.11675E-01    0.28091E+05
    0.11910E-01    0.28212E+05
    0.12151E-01    0.28325E+05
    0.12397E-01    0.28428E+05
    0.12647E-01    0.28521E+05
    0.12902E-01    0.28605E+05
    0.13163E-01    0.28678E+05
    0.13429E-01    0.28741E+05
    0.13700E-01    0.28793E+05
    0.13977E-01    0.28834E+05
    0.14259E-01    0.28863E+05
    0.14547E-01    0.28881E+05
    0.14841E-01    0.28887E+05
    0.15141E-01    0.28880E+05
    0.15447E-01    0.28860E+05
    0.15759E-01    0.28828E+05
    0.16077E-01    0.28783E+05
    0.16402E-01    0.28725E+05
    0.16734E-01    0.28653E+05
    0.17072E-01    0.28567E+05
    0.17416E-01    0.28468E+05
    0.17768E-01    0.28354E+05
    0.18127E-01    0.28227E+05
    0.18493E-01    0.28086E+05
    0.18867E-01    0.27931E+05
    0.19248E-01    0.27761E+05
    0.19637E-01    0.27578E+05
    0.20034E-01    0.27381E+05
    0.20438E-01    0.27170E+05
    0.20851E-01    0.26945E+05
    0.21272E-01    0.26707E+05
    0.21702E-01    0.26456E+05
    0.22141E-01    0.26193E+05
    0.22588E-01    0.25917E+05
    0.23044E-01    0.25629E+05
    0.23510E-01    0.25329E+05
    0.23985E-01    0.25019E+05
    0.24469E-01    0.24698E+05
    0.24964E-01    0.24368E+05
    0.25468E-01    0.24029E+05
    0.25982E-01    0.23682E+05
    0.26507E-01    0.23327E+05
    0.27043E-01    0.22966E+05
    0.27589E-01    0.22599E+05
    0.28146E-01    0.22228E+05
    0.28715E-01    0.21853E+05
    0.29295E-01    0.21475E+05
    0.29887E-01    0.21096E+05
    0.30490E-01    0.20715E+05
    0.31106E-01    0.20336E+05
    0.31735E-01    0.19957E+05
    0.32376E-01    0.19581E+05
    0.33030E-01    0.19209E+05
    0.33697E-01    0.18842E+05
    0.34378E-01    0.18481E+05
    0.35072E-01    0.18127E+05
    0.35781E-01    0.17780E+05
    0.36504E-01    0.17441E+05
    0.37241E-01    0.17111E+05
    0.37993E-01    0.16789E+05
    0.38761E-01    0.16477E+05
    0.39544E-01    0.16175E+05
    0.40343E-01    0.15885E+05
    0.41158E-01    0.15608E+05
    0.41989E-01    0.15345E+05
    0.42838E-01    0.15096E+05
    0.43703E-01    0.14859E+05
    0.44586E-01    0.14634E+05
    0.45486E-01    0.14419E+05
    0.46405E-01    0.14213E+05
    0.47343E-01    0.14015E+05
    0.48299E-01    0.13825E+05
    0.49275E-01    0.13643E+05
    0.50270E-01    0.13468E+05
    0.51286E-01    0.13297E+05
    0.52322E-01    0.13129E+05
    0.53379E-01    0.12962E+05
    0.54457E-01    0.12794E+05
    0.55557E-01    0.12624E+05
    0.56680E-01    0.12449E+05
    0.57825E-01    0.12268E+05
    0.58993E-01    0.12079E+05
    0.60184E-01    0.11880E+05
    0.61400E-01    0.11670E+05
    0.62641E-01    0.11448E+05
    0.63906E-01    0.11213E+05
    0.65197E-01    0.10965E+05
    0.66514E-01    0.10703E+05
    0.67858E-01    0.10428E+05
    0.69229E-01    0.10142E+05
    0.70627E-01    0.98450E+04
    0.72054E-01    0.95402E+04
    0.73510E-01    0.92295E+04
    0.74994E-01    0.89157E+04
    0.76509E-01    0.86015E+04
    0.78055E-01    0.82898E+04
    0.79632E-01    0.79837E+04
    0.81241E-01    0.76863E+04
    0.82882E-01    0.74007E+04
    0.84556E-01    0.71300E+04
    0.86264E-01    0.68765E+04
    0.88007E-01    0.66423E+04
    0.89785E-01    0.64292E+04
    0.91598E-01    0.62378E+04
    0.93449E-01    0.60677E+04
    0.95337E-01    0.59180E+04
    0.97263E-01    0.57864E+04
    0.99227E-01    0.56702E+04
    0.10123E+00    0.55663E+04
    0.10328E+00    0.54706E+04
    0.10536E+00    0.53795E+04
    0.10749E+00    0.52888E+04
    0.10966E+00    0.51947E+04
    0.11188E+00    0.50933E+04
    0.11414E+00    0.49816E+04
    0.11644E+00    0.48574E+04
    0.11880E+00    0.47196E+04
    0.12120E+00    0.45685E+04
    0.12365E+00    0.44058E+04
    0.12614E+00    0.42344E+04
    0.12869E+00    0.40578E+04
    0.13129E+00    0.38803E+04
    0.13394E+00    0.37061E+04
    0.13665E+00    0.35398E+04
    0.13941E+00    0.33855E+04
    0.14223E+00    0.32467E+04
    0.14510E+00    0.31253E+04
    0.14803E+00    0.30219E+04
    0.15102E+00    0.29347E+04
    0.15407E+00    0.28609E+04
    0.15718E+00    0.27965E+04
    0.16036E+00    0.27373E+04
    0.16360E+00    0.26791E+04
    0.16690E+00    0.26176E+04
    0.17028E+00    0.25493E+04
    0.17371E+00    0.24718E+04
    0.17722E+00    0.23846E+04
    0.18080E+00    0.22895E+04
    0.18446E+00    0.21899E+04
    0.18818E+00    0.20899E+04
    0.19198E+00    0.19936E+04
    0.19586E+00    0.19045E+04
    0.19982E+00    0.18253E+04
    0.20386E+00    0.17569E+04
    0.20797E+00    0.16990E+04
    0.21218E+00    0.16493E+04
    0.21646E+00    0.16048E+04
    0.22083E+00    0.15616E+04
    0.22530E+00    0.15163E+04
    0.22985E+00    0.14665E+04
    0.23449E+00    0.14118E+04
    0.23923E+00    0.13537E+04
    0.24406E+00    0.12942E+04
    0.24899E+00    0.12363E+04
    0.25402E+00    0.11825E+04
    0.25915E+00    0.11346E+04
    0.26439E+00    0.10928E+04
    0.26973E+00    0.10559E+04
    0.27518E+00    0.10218E+04
    0.28074E+00    0.98833E+03
    0.28641E+00    0.95359E+03
    0.29219E+00    0.91692E+03
    0.29810E+00    0.87896E+03
    0.30412E+00    0.84117E+03
    0.31026E+00    0.80516E+03
    0.31653E+00    0.77214E+03
    0.32292E+00    0.74231E+03
    0.32945E+00    0.71497E+03
    0.33610E+00    0.68904E+03
    0.34289E+00    0.66334E+03
    0.34982E+00    0.63721E+03
    0.35689E+00    0.61090E+03
    0.36409E+00    0.58517E+03
    0.37145E+00    0.56071E+03
    0.37895E+00    0.53797E+03
    0.38661E+00    0.51684E+03
    0.39442E+00    0.49670E+03
    0.40239E+00    0.47708E+03
    0.41052E+00    0.45766E+03
    0.41881E+00    0.43856E+03
    0.42727E+00    0.42020E+03
    0.43590E+00    0.40278E+03
    0.44471E+00    0.38636E+03
    0.45369E+00    0.37068E+03
    0.46286E+00    0.35549E+03
    0.47221E+00    0.34069E+03
    0.48174E+00    0.32636E+03
    0.49148E+00    0.31265E+03
    0.50141E+00    0.29959E+03
    0.51153E+00    0.28711E+03
    0.52187E+00    0.27508E+03
    0.53241E+00    0.26349E+03
    0.54317E+00    0.25234E+03
    0.55414E+00    0.24162E+03
    0.56533E+00    0.23133E+03
    0.57675E+00    0.22146E+03
    0.58840E+00    0.21200E+03
    0.60029E+00    0.20293E+03
    0.61242E+00    0.19423E+03
    0.62479E+00    0.18589E+03
    0.63741E+00    0.17789E+03
    0.65029E+00    0.17022E+03
    0.66342E+00    0.16287E+03
    0.67683E+00    0.15582E+03
    0.69050E+00    0.14905E+03
    0.70445E+00    0.14257E+03
    0.71868E+00    0.13635E+03
    0.73320E+00    0.13039E+03
    0.74801E+00    0.12468E+03
    0.76312E+00    0.11920E+03
    0.77854E+00    0.11396E+03
    0.79426E+00    0.10893E+03
    0.81031E+00    0.10412E+03
    0.82668E+00    0.99514E+02
    0.84338E+00    0.95101E+02
    0.86041E+00    0.90876E+02
    0.87780E+00    0.86831E+02
    0.89553E+00    0.82960E+02
    0.91362E+00    0.79254E+02
    0.93208E+00    0.75708E+02
    0.95091E+00    0.72314E+02
    0.97011E+00    0.69067E+02
    0.98971E+00    0.65961E+02
    0.10097E+01    0.62988E+02
    0.10301E+01    0.60145E+02
    0.10509E+01    0.57426E+02
    0.10721E+01    0.54825E+02
    0.10938E+01    0.52338E+02
    0.11159E+01    0.49960E+02
    0.11384E+01    0.47686E+02
    0.11614E+01    0.45512E+02
    0.11849E+01    0.43434E+02
    0.12088E+01    0.41447E+02
    0.12333E+01    0.39549E+02
    0.12582E+01    0.37735E+02
    0.12836E+01    0.36001E+02
    0.13095E+01    0.34344E+02
    0.13360E+01    0.32762E+02
    0.13630E+01    0.31250E+02
    0.13905E+01    0.29806E+02
    0.14186E+01    0.28426E+02
    0.14472E+01    0.27109E+02
    0.14765E+01    0.25850E+02
    0.15063E+01    0.24649E+02
    0.15367E+01    0.23502E+02
    0.15678E+01    0.22406E+02
    0.15994E+01    0.21360E+02
    0.16318E+01    0.20362E+02
    0.16647E+01    0.19409E+02
    0.16984E+01    0.18500E+02
    0.17327E+01    0.17632E+02
    0.17677E+01    0.16803E+02
    0.18034E+01    0.16013E+02
    0.18398E+01    0.15259E+02
    0.18770E+01    0.14539E+02
    0.19149E+01    0.13853E+02
    0.19536E+01    0.13198E+02
    0.19930E+01    0.12573E+02
    0.20333E+01    0.11977E+02
    0.20744E+01    0.11409E+02
    0.21163E+01    0.10867E+02
    0.21590E+01    0.10350E+02
    0.22026E+01    0.98576E+01
    0.22471E+01    0.93878E+01
    0.22925E+01    0.89398E+01
    0.23388E+01    0.85127E+01
    0.23861E+01    0.81056E+01
    0.24343E+01    0.77175E+01
    0.24835E+01    0.73476E+01
    0.25336E+01    0.69951E+01
    0.25848E+01    0.66591E+01
    0.26370E+01    0.63389E+01
    0.26903E+01    0.60338E+01
    0.27447E+01    0.57430E+01
    0.28001E+01    0.54660E+01
    0.28567E+01    0.52021E+01
    0.29144E+01    0.49507E+01
    0.29733E+01    0.47111E+01
    0.30333E+01    0.44830E+01
    0.30946E+01    0.42657E+01
    0.31571E+01    0.40587E+01
    0.32209E+01    0.38616E+01
    0.32860E+01    0.36738E+01
    0.33523E+01    0.34950E+01
    0.34201E+01    0.33248E+01
    0.34892E+01    0.31627E+01
    0.35596E+01    0.30084E+01
    0.36316E+01    0.28614E+01
    0.37049E+01    0.27215E+01
    0.37798E+01    0.25884E+01
    0.38561E+01    0.24616E+01
    0.39340E+01    0.23409E+01
    0.40135E+01    0.22261E+01
    0.40946E+01    0.21168E+01
    0.41773E+01    0.20127E+01
    0.42617E+01    0.19137E+01
    0.43478E+01    0.18195E+01
    0.44356E+01    0.17299E+01
    0.45252E+01    0.16446E+01
    0.46166E+01    0.15634E+01
    0.47099E+01    0.14862E+01
    0.48050E+01    0.14127E+01
    0.49021E+01    0.13428E+01
    0.50011E+01    0.12763E+01
    0.51021E+01    0.12131E+01
    0.52052E+01    0.11529E+01
    0.53104E+01    0.10957E+01
    0.54176E+01    0.10413E+01
    0.55271E+01    0.98954E+00
    0.56387E+01    0.94031E+00
    0.57526E+01    0.89351E+00
    0.58689E+01    0.84899E+00
    0.59874E+01    0.80667E+00
    0.61084E+01    0.76642E+00
    0.62318E+01    0.72816E+00
    0.63577E+01    0.69177E+00
    0.64861E+01    0.65719E+00
    0.66171E+01    0.62430E+00
    0.67508E+01    0.59304E+00
    0.68872E+01    0.56333E+00
    0.70263E+01    0.53508E+00
    0.71682E+01    0.50824E+00
    0.73130E+01    0.48272E+00
    0.74608E+01    0.45847E+00
    0.76115E+01    0.43542E+00
    0.77653E+01    0.41352E+00
    0.79221E+01    0.39270E+00
    0.80822E+01    0.37292E+00
    0.82454E+01    0.35413E+00
    0.84120E+01    0.33627E+00
    0.85819E+01    0.31929E+00
    0.87553E+01    0.30317E+00
    0.89322E+01    0.28784E+00
    0.91126E+01    0.27328E+00
    0.92967E+01    0.25945E+00
    0.94845E+01    0.24630E+00
    0.96761E+01    0.23382E+00
    0.98716E+01    0.22196E+00
    0.10071E+02    0.21069E+00
    0.10274E+02    0.19999E+00
    0.10482E+02    0.18984E+00
    0.10694E+02    0.18019E+00
    0.10910E+02    0.17103E+00
    0.11130E+02    0.16234E+00
