#           k/h    P           
    0.99742E-03    0.39551E+04
    0.10176E-02    0.40280E+04
    0.10381E-02    0.41021E+04
    0.10591E-02    0.41774E+04
    0.10805E-02    0.42540E+04
    0.11023E-02    0.43318E+04
    0.11246E-02    0.44110E+04
    0.11473E-02    0.44914E+04
    0.11705E-02    0.45732E+04
    0.11941E-02    0.46563E+04
    0.12182E-02    0.47407E+04
    0.12429E-02    0.48266E+04
    0.12680E-02    0.49138E+04
    0.12936E-02    0.50024E+04
    0.13197E-02    0.50924E+04
    0.13464E-02    0.51839E+04
    0.13736E-02    0.52768E+04
    0.14013E-02    0.53712E+04
    0.14296E-02    0.54671E+04
    0.14585E-02    0.55645E+04
    0.14880E-02    0.56633E+04
    0.15180E-02    0.57637E+04
    0.15487E-02    0.58657E+04
    0.15800E-02    0.59692E+04
    0.16119E-02    0.60742E+04
    0.16445E-02    0.61809E+04
    0.16777E-02    0.62892E+04
    0.17116E-02    0.63990E+04
    0.17462E-02    0.65105E+04
    0.17814E-02    0.66236E+04
    0.18174E-02    0.67384E+04
    0.18541E-02    0.68549E+04
    0.18916E-02    0.69730E+04
    0.19298E-02    0.70928E+04
    0.19688E-02    0.72143E+04
    0.20086E-02    0.73375E+04
    0.20491E-02    0.74624E+04
    0.20905E-02    0.75891E+04
    0.21328E-02    0.77175E+04
    0.21758E-02    0.78476E+04
    0.22198E-02    0.79795E+04
    0.22646E-02    0.81131E+04
    0.23104E-02    0.82485E+04
    0.23571E-02    0.83857E+04
    0.24047E-02    0.85246E+04
    0.24533E-02    0.86653E+04
    0.25028E-02    0.88078E+04
    0.25534E-02    0.89521E+04
    0.26050E-02    0.90982E+04
    0.26576E-02    0.92460E+04
    0.27113E-02    0.93956E+04
    0.27660E-02    0.95470E+04
    0.28219E-02    0.97002E+04
    0.28789E-02    0.98552E+04
    0.29371E-02    0.10012E+05
    0.29964E-02    0.10170E+05
    0.30569E-02    0.10331E+05
    0.31187E-02    0.10493E+05
    0.31817E-02    0.10656E+05
    0.32460E-02    0.10822E+05
    0.33115E-02    0.10989E+05
    0.33784E-02    0.11158E+05
    0.34467E-02    0.11328E+05
    0.35163E-02    0.11500E+05
    0.35874E-02    0.11674E+05
    0.36598E-02    0.11850E+05
    0.37338E-02    0.12027E+05
    0.38092E-02    0.12206E+05
    0.38861E-02    0.12386E+05
    0.39646E-02    0.12568E+05
    0.40447E-02    0.12751E+05
    0.41264E-02    0.12935E+05
    0.42098E-02    0.13122E+05
    0.42948E-02    0.13309E+05
    0.43816E-02    0.13498E+05
    0.44701E-02    0.13688E+05
    0.45604E-02    0.13880E+05
    0.46525E-02    0.14073E+05
    0.47465E-02    0.14267E+05
    0.48424E-02    0.14462E+05
    0.49402E-02    0.14658E+05
    0.50400E-02    0.14855E+05
    0.51419E-02    0.15054E+05
    0.52457E-02    0.15253E+05
    0.53517E-02    0.15453E+05
    0.54598E-02    0.15654E+05
    0.55701E-02    0.15856E+05
    0.56826E-02    0.16058E+05
    0.57974E-02    0.16261E+05
    0.59145E-02    0.16464E+05
    0.60340E-02    0.16668E+05
    0.61559E-02    0.16872E+05
    0.62803E-02    0.17077E+05
    0.64072E-02    0.17282E+05
    0.65366E-02    0.17487E+05
    0.66686E-02    0.17692E+05
    0.68033E-02    0.17896E+05
    0.69408E-02    0.18101E+05
    0.70810E-02    0.18305E+05
    0.72240E-02    0.18509E+05
    0.73700E-02    0.18713E+05
    0.75189E-02    0.18916E+05
    0.76708E-02    0.19118E+05
    0.78257E-02    0.19319E+05
    0.79838E-02    0.19519E+05
    0.81451E-02    0.19719E+05
    0.83096E-02    0.19917E+05
    0.84775E-02    0.20113E+05
    0.86488E-02    0.20308E+05
    0.88235E-02    0.20502E+05
    0.90017E-02    0.20694E+05
    0.91836E-02    0.20884E+05
    0.93691E-02    0.21072E+05
    0.95583E-02    0.21257E+05
    0.97514E-02    0.21441E+05
    0.99484E-02    0.21621E+05
    0.10149E-01    0.21799E+05
    0.10354E-01    0.21974E+05
    0.10564E-01    0.22146E+05
    0.10777E-01    0.22315E+05
    0.10995E-01    0.22480E+05
    0.11217E-01    0.22641E+05
    0.11443E-01    0.22798E+05
    0.11675E-01    0.22951E+05
    0.11910E-01    0.23099E+05
    0.12151E-01    0.23243E+05
    0.12397E-01    0.23382E+05
    0.12647E-01    0.23516E+05
    0.12902E-01    0.23644E+05
    0.13163E-01    0.23767E+05
    0.13429E-01    0.23884E+05
    0.13700E-01    0.23994E+05
    0.13977E-01    0.24098E+05
    0.14259E-01    0.24195E+05
    0.14547E-01    0.24285E+05
    0.14841E-01    0.24368E+05
    0.15141E-01    0.24443E+05
    0.15447E-01    0.24510E+05
    0.15759E-01    0.24570E+05
    0.16077E-01    0.24620E+05
    0.16402E-01    0.24662E+05
    0.16734E-01    0.24695E+05
    0.17072E-01    0.24719E+05
    0.17416E-01    0.24734E+05
    0.17768E-01    0.24739E+05
    0.18127E-01    0.24734E+05
    0.18493E-01    0.24719E+05
    0.18867E-01    0.24694E+05
    0.19248E-01    0.24658E+05
    0.19637E-01    0.24611E+05
    0.20034E-01    0.24554E+05
    0.20438E-01    0.24485E+05
    0.20851E-01    0.24406E+05
    0.21272E-01    0.24315E+05
    0.21702E-01    0.24213E+05
    0.22141E-01    0.24100E+05
    0.22588E-01    0.23975E+05
    0.23044E-01    0.23839E+05
    0.23510E-01    0.23692E+05
    0.23985E-01    0.23533E+05
    0.24469E-01    0.23363E+05
    0.24964E-01    0.23183E+05
    0.25468E-01    0.22991E+05
    0.25982E-01    0.22789E+05
    0.26507E-01    0.22577E+05
    0.27043E-01    0.22354E+05
    0.27589E-01    0.22122E+05
    0.28146E-01    0.21881E+05
    0.28715E-01    0.21631E+05
    0.29295E-01    0.21372E+05
    0.29887E-01    0.21106E+05
    0.30490E-01    0.20833E+05
    0.31106E-01    0.20552E+05
    0.31735E-01    0.20266E+05
    0.32376E-01    0.19975E+05
    0.33030E-01    0.19679E+05
    0.33697E-01    0.19380E+05
    0.34378E-01    0.19077E+05
    0.35072E-01    0.18772E+05
    0.35781E-01    0.18466E+05
    0.36504E-01    0.18160E+05
    0.37241E-01    0.17853E+05
    0.37993E-01    0.17548E+05
    0.38761E-01    0.17245E+05
    0.39544E-01    0.16946E+05
    0.40343E-01    0.16650E+05
    0.41158E-01    0.16360E+05
    0.41989E-01    0.16075E+05
    0.42838E-01    0.15795E+05
    0.43703E-01    0.15522E+05
    0.44586E-01    0.15255E+05
    0.45486E-01    0.14995E+05
    0.46405E-01    0.14743E+05
    0.47343E-01    0.14501E+05
    0.48299E-01    0.14269E+05
    0.49275E-01    0.14047E+05
    0.50270E-01    0.13837E+05
    0.51286E-01    0.13637E+05
    0.52322E-01    0.13447E+05
    0.53379E-01    0.13264E+05
    0.54457E-01    0.13090E+05
    0.55557E-01    0.12923E+05
    0.56680E-01    0.12761E+05
    0.57825E-01    0.12606E+05
    0.58993E-01    0.12454E+05
    0.60184E-01    0.12307E+05
    0.61400E-01    0.12162E+05
    0.62641E-01    0.12020E+05
    0.63906E-01    0.11878E+05
    0.65197E-01    0.11736E+05
    0.66514E-01    0.11590E+05
    0.67858E-01    0.11439E+05
    0.69229E-01    0.11281E+05
    0.70627E-01    0.11116E+05
    0.72054E-01    0.10940E+05
    0.73510E-01    0.10754E+05
    0.74994E-01    0.10556E+05
    0.76509E-01    0.10346E+05
    0.78055E-01    0.10124E+05
    0.79632E-01    0.98894E+04
    0.81241E-01    0.96444E+04
    0.82882E-01    0.93900E+04
    0.84556E-01    0.91281E+04
    0.86264E-01    0.88605E+04
    0.88007E-01    0.85895E+04
    0.89785E-01    0.83176E+04
    0.91598E-01    0.80470E+04
    0.93449E-01    0.77802E+04
    0.95337E-01    0.75197E+04
    0.97263E-01    0.72681E+04
    0.99227E-01    0.70277E+04
    0.10123E+00    0.68007E+04
    0.10328E+00    0.65895E+04
    0.10536E+00    0.63958E+04
    0.10749E+00    0.62206E+04
    0.10966E+00    0.60641E+04
    0.11188E+00    0.59263E+04
    0.11414E+00    0.58050E+04
    0.11644E+00    0.56982E+04
    0.11880E+00    0.56028E+04
    0.12120E+00    0.55150E+04
    0.12365E+00    0.54313E+04
    0.12614E+00    0.53478E+04
    0.12869E+00    0.52609E+04
    0.13129E+00    0.51676E+04
    0.13394E+00    0.50649E+04
    0.13665E+00    0.49512E+04
    0.13941E+00    0.48251E+04
    0.14223E+00    0.46867E+04
    0.14510E+00    0.45369E+04
    0.14803E+00    0.43778E+04
    0.15102E+00    0.42126E+04
    0.15407E+00    0.40451E+04
    0.15718E+00    0.38794E+04
    0.16036E+00    0.37202E+04
    0.16360E+00    0.35715E+04
    0.16690E+00    0.34367E+04
    0.17028E+00    0.33178E+04
    0.17371E+00    0.32154E+04
    0.17722E+00    0.31282E+04
    0.18080E+00    0.30538E+04
    0.18446E+00    0.29888E+04
    0.18818E+00    0.29293E+04
    0.19198E+00    0.28714E+04
    0.19586E+00    0.28106E+04
    0.19982E+00    0.27433E+04
    0.20386E+00    0.26668E+04
    0.20797E+00    0.25804E+04
    0.21218E+00    0.24859E+04
    0.21646E+00    0.23864E+04
    0.22083E+00    0.22857E+04
    0.22530E+00    0.21879E+04
    0.22985E+00    0.20963E+04
    0.23449E+00    0.20138E+04
    0.23923E+00    0.19422E+04
    0.24406E+00    0.18811E+04
    0.24899E+00    0.18284E+04
    0.25402E+00    0.17809E+04
    0.25915E+00    0.17350E+04
    0.26439E+00    0.16873E+04
    0.26973E+00    0.16354E+04
    0.27518E+00    0.15782E+04
    0.28074E+00    0.15169E+04
    0.28641E+00    0.14538E+04
    0.29219E+00    0.13922E+04
    0.29810E+00    0.13344E+04
    0.30412E+00    0.12822E+04
    0.31026E+00    0.12363E+04
    0.31653E+00    0.11957E+04
    0.32292E+00    0.11582E+04
    0.32945E+00    0.11214E+04
    0.33610E+00    0.10835E+04
    0.34289E+00    0.10435E+04
    0.34982E+00    0.10021E+04
    0.35689E+00    0.96043E+03
    0.36409E+00    0.92051E+03
    0.37145E+00    0.88367E+03
    0.37895E+00    0.85018E+03
    0.38661E+00    0.81942E+03
    0.39442E+00    0.79027E+03
    0.40239E+00    0.76147E+03
    0.41052E+00    0.73223E+03
    0.41881E+00    0.70270E+03
    0.42727E+00    0.67369E+03
    0.43590E+00    0.64599E+03
    0.44471E+00    0.62011E+03
    0.45369E+00    0.59602E+03
    0.46286E+00    0.57308E+03
    0.47221E+00    0.55071E+03
    0.48174E+00    0.52862E+03
    0.49148E+00    0.50683E+03
    0.50141E+00    0.48580E+03
    0.51153E+00    0.46583E+03
    0.52187E+00    0.44693E+03
    0.53241E+00    0.42891E+03
    0.54317E+00    0.41145E+03
    0.55414E+00    0.39445E+03
    0.56533E+00    0.37794E+03
    0.57675E+00    0.36212E+03
    0.58840E+00    0.34703E+03
    0.60029E+00    0.33260E+03
    0.61242E+00    0.31868E+03
    0.62479E+00    0.30527E+03
    0.63741E+00    0.29237E+03
    0.65029E+00    0.27997E+03
    0.66342E+00    0.26807E+03
    0.67683E+00    0.25665E+03
    0.69050E+00    0.24570E+03
    0.70445E+00    0.23519E+03
    0.71868E+00    0.22511E+03
    0.73320E+00    0.21545E+03
    0.74801E+00    0.20617E+03
    0.76312E+00    0.19728E+03
    0.77854E+00    0.18875E+03
    0.79426E+00    0.18057E+03
    0.81031E+00    0.17273E+03
    0.82668E+00    0.16521E+03
    0.84338E+00    0.15800E+03
    0.86041E+00    0.15110E+03
    0.87780E+00    0.14448E+03
    0.89553E+00    0.13814E+03
    0.91362E+00    0.13207E+03
    0.93208E+00    0.12625E+03
    0.95091E+00    0.12069E+03
    0.97011E+00    0.11536E+03
    0.98971E+00    0.11026E+03
    0.10097E+01    0.10538E+03
    0.10301E+01    0.10070E+03
    0.10509E+01    0.96231E+02
    0.10721E+01    0.91953E+02
    0.10938E+01    0.87858E+02
    0.11159E+01    0.83941E+02
    0.11384E+01    0.80193E+02
    0.11614E+01    0.76608E+02
    0.11849E+01    0.73177E+02
    0.12088E+01    0.69896E+02
    0.12333E+01    0.66758E+02
    0.12582E+01    0.63756E+02
    0.12836E+01    0.60886E+02
    0.13095E+01    0.58140E+02
    0.13360E+01    0.55515E+02
    0.13630E+01    0.53005E+02
    0.13905E+01    0.50605E+02
    0.14186E+01    0.48310E+02
    0.14472E+01    0.46116E+02
    0.14765E+01    0.44019E+02
    0.15063E+01    0.42014E+02
    0.15367E+01    0.40098E+02
    0.15678E+01    0.38266E+02
    0.15994E+01    0.36516E+02
    0.16318E+01    0.34843E+02
    0.16647E+01    0.33244E+02
    0.16984E+01    0.31717E+02
    0.17327E+01    0.30257E+02
    0.17677E+01    0.28862E+02
    0.18034E+01    0.27530E+02
    0.18398E+01    0.26257E+02
    0.18770E+01    0.25041E+02
    0.19149E+01    0.23880E+02
    0.19536E+01    0.22771E+02
    0.19930E+01    0.21711E+02
    0.20333E+01    0.20699E+02
    0.20744E+01    0.19733E+02
    0.21163E+01    0.18810E+02
    0.21590E+01    0.17930E+02
    0.22026E+01    0.17088E+02
    0.22471E+01    0.16285E+02
    0.22925E+01    0.15519E+02
    0.23388E+01    0.14787E+02
    0.23861E+01    0.14089E+02
    0.24343E+01    0.13422E+02
    0.24835E+01    0.12786E+02
    0.25336E+01    0.12179E+02
    0.25848E+01    0.11599E+02
    0.26370E+01    0.11046E+02
    0.26903E+01    0.10519E+02
    0.27447E+01    0.10016E+02
    0.28001E+01    0.95356E+01
    0.28567E+01    0.90777E+01
    0.29144E+01    0.86409E+01
    0.29733E+01    0.82244E+01
    0.30333E+01    0.78271E+01
    0.30946E+01    0.74483E+01
    0.31571E+01    0.70871E+01
    0.32209E+01    0.67427E+01
    0.32860E+01    0.64144E+01
    0.33523E+01    0.61014E+01
    0.34201E+01    0.58031E+01
    0.34892E+01    0.55188E+01
    0.35596E+01    0.52478E+01
    0.36316E+01    0.49896E+01
    0.37049E+01    0.47435E+01
    0.37798E+01    0.45091E+01
    0.38561E+01    0.42857E+01
    0.39340E+01    0.40729E+01
    0.40135E+01    0.38703E+01
    0.40946E+01    0.36773E+01
    0.41773E+01    0.34935E+01
    0.42617E+01    0.33184E+01
    0.43478E+01    0.31518E+01
    0.44356E+01    0.29931E+01
    0.45252E+01    0.28421E+01
    0.46166E+01    0.26984E+01
    0.47099E+01    0.25616E+01
    0.48050E+01    0.24314E+01
    0.49021E+01    0.23075E+01
    0.50011E+01    0.21896E+01
    0.51021E+01    0.20775E+01
    0.52052E+01    0.19709E+01
    0.53104E+01    0.18694E+01
    0.54176E+01    0.17729E+01
    0.55271E+01    0.16812E+01
    0.56387E+01    0.15940E+01
    0.57526E+01    0.15111E+01
    0.58689E+01    0.14322E+01
    0.59874E+01    0.13573E+01
    0.61084E+01    0.12861E+01
    0.62318E+01    0.12185E+01
    0.63577E+01    0.11542E+01
    0.64861E+01    0.10931E+01
    0.66171E+01    0.10352E+01
    0.67508E+01    0.98010E+00
    0.68872E+01    0.92783E+00
    0.70263E+01    0.87820E+00
    0.71682E+01    0.83110E+00
    0.73130E+01    0.78640E+00
    0.74608E+01    0.74398E+00
    0.76115E+01    0.70373E+00
    0.77653E+01    0.66553E+00
    0.79221E+01    0.62929E+00
    0.80822E+01    0.59490E+00
    0.82454E+01    0.56228E+00
    0.84120E+01    0.53133E+00
    0.85819E+01    0.50197E+00
    0.87553E+01    0.47413E+00
    0.89322E+01    0.44773E+00
    0.91126E+01    0.42271E+00
    0.92967E+01    0.39902E+00
    0.94845E+01    0.37659E+00
    0.96761E+01    0.35537E+00
    0.98716E+01    0.33531E+00
    0.10071E+02    0.31635E+00
    0.10274E+02    0.29844E+00
    0.10482E+02    0.28154E+00
