#           k/h    P           
    0.72427E-03    0.30246E+04
    0.73891E-03    0.30821E+04
    0.75383E-03    0.31407E+04
    0.76906E-03    0.32003E+04
    0.78460E-03    0.32610E+04
    0.80045E-03    0.33227E+04
    0.81662E-03    0.33856E+04
    0.83311E-03    0.34497E+04
    0.84994E-03    0.35149E+04
    0.86711E-03    0.35813E+04
    0.88463E-03    0.36488E+04
    0.90250E-03    0.37176E+04
    0.92073E-03    0.37876E+04
    0.93933E-03    0.38588E+04
    0.95831E-03    0.39313E+04
    0.97767E-03    0.40051E+04
    0.99742E-03    0.40802E+04
    0.10176E-02    0.41567E+04
    0.10381E-02    0.42345E+04
    0.10591E-02    0.43138E+04
    0.10805E-02    0.43945E+04
    0.11023E-02    0.44767E+04
    0.11246E-02    0.45603E+04
    0.11473E-02    0.46455E+04
    0.11705E-02    0.47323E+04
    0.11941E-02    0.48206E+04
    0.12182E-02    0.49104E+04
    0.12429E-02    0.50019E+04
    0.12680E-02    0.50951E+04
    0.12936E-02    0.51899E+04
    0.13197E-02    0.52864E+04
    0.13464E-02    0.53846E+04
    0.13736E-02    0.54845E+04
    0.14013E-02    0.55862E+04
    0.14296E-02    0.56897E+04
    0.14585E-02    0.57949E+04
    0.14880E-02    0.59021E+04
    0.15180E-02    0.60110E+04
    0.15487E-02    0.61219E+04
    0.15800E-02    0.62347E+04
    0.16119E-02    0.63494E+04
    0.16445E-02    0.64660E+04
    0.16777E-02    0.65847E+04
    0.17116E-02    0.67053E+04
    0.17462E-02    0.68280E+04
    0.17814E-02    0.69527E+04
    0.18174E-02    0.70795E+04
    0.18541E-02    0.72084E+04
    0.18916E-02    0.73395E+04
    0.19298E-02    0.74726E+04
    0.19688E-02    0.76080E+04
    0.20086E-02    0.77455E+04
    0.20491E-02    0.78852E+04
    0.20905E-02    0.80272E+04
    0.21328E-02    0.81714E+04
    0.21758E-02    0.83179E+04
    0.22198E-02    0.84667E+04
    0.22646E-02    0.86177E+04
    0.23104E-02    0.87711E+04
    0.23571E-02    0.89269E+04
    0.24047E-02    0.90850E+04
    0.24533E-02    0.92454E+04
    0.25028E-02    0.94083E+04
    0.25534E-02    0.95735E+04
    0.26050E-02    0.97411E+04
    0.26576E-02    0.99112E+04
    0.27113E-02    0.10084E+05
    0.27660E-02    0.10259E+05
    0.28219E-02    0.10436E+05
    0.28789E-02    0.10616E+05
    0.29371E-02    0.10798E+05
    0.29964E-02    0.10983E+05
    0.30569E-02    0.11170E+05
    0.31187E-02    0.11360E+05
    0.31817E-02    0.11552E+05
    0.32460E-02    0.11746E+05
    0.33115E-02    0.11943E+05
    0.33784E-02    0.12142E+05
    0.34467E-02    0.12344E+05
    0.35163E-02    0.12549E+05
    0.35874E-02    0.12755E+05
    0.36598E-02    0.12965E+05
    0.37338E-02    0.13176E+05
    0.38092E-02    0.13389E+05
    0.38861E-02    0.13605E+05
    0.39646E-02    0.13822E+05
    0.40447E-02    0.14042E+05
    0.41264E-02    0.14265E+05
    0.42098E-02    0.14491E+05
    0.42948E-02    0.14720E+05
    0.43816E-02    0.14952E+05
    0.44701E-02    0.15185E+05
    0.45604E-02    0.15418E+05
    0.46525E-02    0.15649E+05
    0.47465E-02    0.15877E+05
    0.48424E-02    0.16103E+05
    0.49402E-02    0.16329E+05
    0.50400E-02    0.16556E+05
    0.51419E-02    0.16786E+05
    0.52457E-02    0.17023E+05
    0.53517E-02    0.17265E+05
    0.54598E-02    0.17512E+05
    0.55701E-02    0.17762E+05
    0.56826E-02    0.18013E+05
    0.57974E-02    0.18263E+05
    0.59145E-02    0.18514E+05
    0.60340E-02    0.18764E+05
    0.61559E-02    0.19015E+05
    0.62803E-02    0.19266E+05
    0.64072E-02    0.19518E+05
    0.65366E-02    0.19771E+05
    0.66686E-02    0.20023E+05
    0.68033E-02    0.20276E+05
    0.69408E-02    0.20529E+05
    0.70810E-02    0.20781E+05
    0.72240E-02    0.21033E+05
    0.73700E-02    0.21284E+05
    0.75189E-02    0.21534E+05
    0.76708E-02    0.21783E+05
    0.78257E-02    0.22031E+05
    0.79838E-02    0.22277E+05
    0.81451E-02    0.22522E+05
    0.83096E-02    0.22765E+05
    0.84775E-02    0.23006E+05
    0.86488E-02    0.23244E+05
    0.88235E-02    0.23480E+05
    0.90017E-02    0.23713E+05
    0.91836E-02    0.23942E+05
    0.93691E-02    0.24169E+05
    0.95583E-02    0.24391E+05
    0.97514E-02    0.24610E+05
    0.99484E-02    0.24824E+05
    0.10149E-01    0.25034E+05
    0.10354E-01    0.25239E+05
    0.10564E-01    0.25439E+05
    0.10777E-01    0.25634E+05
    0.10995E-01    0.25823E+05
    0.11217E-01    0.26006E+05
    0.11443E-01    0.26182E+05
    0.11675E-01    0.26352E+05
    0.11910E-01    0.26515E+05
    0.12151E-01    0.26671E+05
    0.12397E-01    0.26819E+05
    0.12647E-01    0.26960E+05
    0.12902E-01    0.27092E+05
    0.13163E-01    0.27215E+05
    0.13429E-01    0.27330E+05
    0.13700E-01    0.27435E+05
    0.13977E-01    0.27531E+05
    0.14259E-01    0.27617E+05
    0.14547E-01    0.27693E+05
    0.14841E-01    0.27759E+05
    0.15141E-01    0.27814E+05
    0.15447E-01    0.27857E+05
    0.15759E-01    0.27890E+05
    0.16077E-01    0.27911E+05
    0.16402E-01    0.27919E+05
    0.16734E-01    0.27916E+05
    0.17072E-01    0.27900E+05
    0.17416E-01    0.27872E+05
    0.17768E-01    0.27831E+05
    0.18127E-01    0.27777E+05
    0.18493E-01    0.27709E+05
    0.18867E-01    0.27629E+05
    0.19248E-01    0.27534E+05
    0.19637E-01    0.27427E+05
    0.20034E-01    0.27305E+05
    0.20438E-01    0.27170E+05
    0.20851E-01    0.27021E+05
    0.21272E-01    0.26859E+05
    0.21702E-01    0.26683E+05
    0.22141E-01    0.26494E+05
    0.22588E-01    0.26291E+05
    0.23044E-01    0.26076E+05
    0.23510E-01    0.25847E+05
    0.23985E-01    0.25606E+05
    0.24469E-01    0.25353E+05
    0.24964E-01    0.25088E+05
    0.25468E-01    0.24812E+05
    0.25982E-01    0.24525E+05
    0.26507E-01    0.24228E+05
    0.27043E-01    0.23921E+05
    0.27589E-01    0.23605E+05
    0.28146E-01    0.23280E+05
    0.28715E-01    0.22948E+05
    0.29295E-01    0.22609E+05
    0.29887E-01    0.22265E+05
    0.30490E-01    0.21915E+05
    0.31106E-01    0.21561E+05
    0.31735E-01    0.21203E+05
    0.32376E-01    0.20843E+05
    0.33030E-01    0.20482E+05
    0.33697E-01    0.20121E+05
    0.34378E-01    0.19760E+05
    0.35072E-01    0.19400E+05
    0.35781E-01    0.19043E+05
    0.36504E-01    0.18690E+05
    0.37241E-01    0.18342E+05
    0.37993E-01    0.17999E+05
    0.38761E-01    0.17663E+05
    0.39544E-01    0.17333E+05
    0.40343E-01    0.17010E+05
    0.41158E-01    0.16695E+05
    0.41989E-01    0.16388E+05
    0.42838E-01    0.16090E+05
    0.43703E-01    0.15802E+05
    0.44586E-01    0.15524E+05
    0.45486E-01    0.15259E+05
    0.46405E-01    0.15007E+05
    0.47343E-01    0.14765E+05
    0.48299E-01    0.14534E+05
    0.49275E-01    0.14312E+05
    0.50270E-01    0.14099E+05
    0.51286E-01    0.13892E+05
    0.52322E-01    0.13693E+05
    0.53379E-01    0.13499E+05
    0.54457E-01    0.13311E+05
    0.55557E-01    0.13127E+05
    0.56680E-01    0.12947E+05
    0.57825E-01    0.12768E+05
    0.58993E-01    0.12590E+05
    0.60184E-01    0.12410E+05
    0.61400E-01    0.12227E+05
    0.62641E-01    0.12040E+05
    0.63906E-01    0.11846E+05
    0.65197E-01    0.11645E+05
    0.66514E-01    0.11434E+05
    0.67858E-01    0.11213E+05
    0.69229E-01    0.10982E+05
    0.70627E-01    0.10740E+05
    0.72054E-01    0.10486E+05
    0.73510E-01    0.10222E+05
    0.74994E-01    0.99496E+04
    0.76509E-01    0.96690E+04
    0.78055E-01    0.93827E+04
    0.79632E-01    0.90925E+04
    0.81241E-01    0.88009E+04
    0.82882E-01    0.85101E+04
    0.84556E-01    0.82225E+04
    0.86264E-01    0.79407E+04
    0.88007E-01    0.76669E+04
    0.89785E-01    0.74035E+04
    0.91598E-01    0.71531E+04
    0.93449E-01    0.69176E+04
    0.95337E-01    0.66989E+04
    0.97263E-01    0.64986E+04
    0.99227E-01    0.63174E+04
    0.10123E+00    0.61550E+04
    0.10328E+00    0.60110E+04
    0.10536E+00    0.58835E+04
    0.10749E+00    0.57700E+04
    0.10966E+00    0.56677E+04
    0.11188E+00    0.55730E+04
    0.11414E+00    0.54825E+04
    0.11644E+00    0.53929E+04
    0.11880E+00    0.53009E+04
    0.12120E+00    0.52037E+04
    0.12365E+00    0.50989E+04
    0.12614E+00    0.49847E+04
    0.12869E+00    0.48601E+04
    0.13129E+00    0.47252E+04
    0.13394E+00    0.45812E+04
    0.13665E+00    0.44302E+04
    0.13941E+00    0.42751E+04
    0.14223E+00    0.41195E+04
    0.14510E+00    0.39672E+04
    0.14803E+00    0.38218E+04
    0.15102E+00    0.36868E+04
    0.15407E+00    0.35647E+04
    0.15718E+00    0.34573E+04
    0.16036E+00    0.33647E+04
    0.16360E+00    0.32858E+04
    0.16690E+00    0.32183E+04
    0.17028E+00    0.31592E+04
    0.17371E+00    0.31050E+04
    0.17722E+00    0.30520E+04
    0.18080E+00    0.29968E+04
    0.18446E+00    0.29363E+04
    0.18818E+00    0.28685E+04
    0.19198E+00    0.27931E+04
    0.19586E+00    0.27115E+04
    0.19982E+00    0.26263E+04
    0.20386E+00    0.25408E+04
    0.20797E+00    0.24582E+04
    0.21218E+00    0.23814E+04
    0.21646E+00    0.23126E+04
    0.22083E+00    0.22529E+04
    0.22530E+00    0.22017E+04
    0.22985E+00    0.21572E+04
    0.23449E+00    0.21168E+04
    0.23923E+00    0.20779E+04
    0.24406E+00    0.20376E+04
    0.24899E+00    0.19940E+04
    0.25402E+00    0.19464E+04
    0.25915E+00    0.18958E+04
    0.26439E+00    0.18443E+04
    0.26973E+00    0.17942E+04
    0.27518E+00    0.17471E+04
    0.28074E+00    0.17045E+04
    0.28641E+00    0.16668E+04
    0.29219E+00    0.16331E+04
    0.29810E+00    0.16016E+04
    0.30412E+00    0.15705E+04
    0.31026E+00    0.15386E+04
    0.31653E+00    0.15054E+04
    0.32292E+00    0.14710E+04
    0.32945E+00    0.14367E+04
    0.33610E+00    0.14038E+04
    0.34289E+00    0.13731E+04
    0.34982E+00    0.13447E+04
    0.35689E+00    0.13183E+04
    0.36409E+00    0.12929E+04
    0.37145E+00    0.12678E+04
    0.37895E+00    0.12423E+04
    0.38661E+00    0.12168E+04
    0.39442E+00    0.11916E+04
    0.40239E+00    0.11674E+04
    0.41052E+00    0.11443E+04
    0.41881E+00    0.11224E+04
    0.42727E+00    0.11013E+04
    0.43590E+00    0.10806E+04
    0.44471E+00    0.10600E+04
    0.45369E+00    0.10397E+04
    0.46286E+00    0.10198E+04
    0.47221E+00    0.10007E+04
    0.48174E+00    0.98218E+03
    0.49148E+00    0.96421E+03
    0.50141E+00    0.94662E+03
    0.51153E+00    0.92930E+03
    0.52187E+00    0.91233E+03
    0.53241E+00    0.89577E+03
    0.54317E+00    0.87965E+03
    0.55414E+00    0.86393E+03
    0.56533E+00    0.84853E+03
    0.57675E+00    0.83343E+03
    0.58840E+00    0.81863E+03
    0.60029E+00    0.80412E+03
    0.61242E+00    0.78992E+03
    0.62479E+00    0.77599E+03
    0.63741E+00    0.76234E+03
    0.65029E+00    0.74896E+03
    0.66342E+00    0.73582E+03
    0.67683E+00    0.72292E+03
    0.69050E+00    0.71025E+03
    0.70445E+00    0.69780E+03
    0.71868E+00    0.68556E+03
    0.73320E+00    0.67352E+03
    0.74801E+00    0.66168E+03
    0.76312E+00    0.65002E+03
    0.77854E+00    0.63853E+03
    0.79426E+00    0.62722E+03
    0.81031E+00    0.61607E+03
    0.82668E+00    0.60508E+03
    0.84338E+00    0.59425E+03
    0.86041E+00    0.58356E+03
    0.87780E+00    0.57301E+03
    0.89553E+00    0.56260E+03
    0.91362E+00    0.55232E+03
    0.93208E+00    0.54217E+03
    0.95091E+00    0.53214E+03
    0.97011E+00    0.52224E+03
    0.98971E+00    0.51245E+03
    0.10097E+01    0.50277E+03
    0.10301E+01    0.49320E+03
    0.10509E+01    0.48374E+03
    0.10721E+01    0.47438E+03
    0.10938E+01    0.46512E+03
    0.11159E+01    0.45596E+03
    0.11384E+01    0.44690E+03
    0.11614E+01    0.43793E+03
    0.11849E+01    0.42906E+03
    0.12088E+01    0.42027E+03
    0.12333E+01    0.41159E+03
    0.12582E+01    0.40299E+03
    0.12836E+01    0.39448E+03
    0.13095E+01    0.38606E+03
    0.13360E+01    0.37773E+03
    0.13630E+01    0.36949E+03
    0.13905E+01    0.36133E+03
    0.14186E+01    0.35327E+03
    0.14472E+01    0.34530E+03
    0.14765E+01    0.33741E+03
    0.15063E+01    0.32962E+03
    0.15367E+01    0.32192E+03
    0.15678E+01    0.31431E+03
    0.15994E+01    0.30680E+03
    0.16318E+01    0.29938E+03
    0.16647E+01    0.29205E+03
    0.16984E+01    0.28482E+03
    0.17327E+01    0.27769E+03
    0.17677E+01    0.27066E+03
    0.18034E+01    0.26373E+03
    0.18398E+01    0.25689E+03
    0.18770E+01    0.25017E+03
    0.19149E+01    0.24354E+03
    0.19536E+01    0.23702E+03
    0.19930E+01    0.23060E+03
    0.20333E+01    0.22429E+03
    0.20744E+01    0.21809E+03
    0.21163E+01    0.21200E+03
    0.21590E+01    0.20601E+03
    0.22026E+01    0.20014E+03
    0.22471E+01    0.19437E+03
    0.22925E+01    0.18872E+03
    0.23388E+01    0.18317E+03
    0.23861E+01    0.17774E+03
    0.24343E+01    0.17242E+03
    0.24835E+01    0.16722E+03
    0.25336E+01    0.16212E+03
    0.25848E+01    0.15714E+03
    0.26370E+01    0.15227E+03
    0.26903E+01    0.14750E+03
    0.27447E+01    0.14285E+03
    0.28001E+01    0.13831E+03
    0.28567E+01    0.13388E+03
    0.29144E+01    0.12956E+03
    0.29733E+01    0.12534E+03
    0.30333E+01    0.12123E+03
    0.30946E+01    0.11723E+03
    0.31571E+01    0.11333E+03
    0.32209E+01    0.10953E+03
    0.32860E+01    0.10584E+03
    0.33523E+01    0.10225E+03
    0.34201E+01    0.98753E+02
    0.34892E+01    0.95357E+02
    0.35596E+01    0.92057E+02
    0.36316E+01    0.88852E+02
    0.37049E+01    0.85739E+02
    0.37798E+01    0.82719E+02
    0.38561E+01    0.79787E+02
    0.39340E+01    0.76944E+02
    0.40135E+01    0.74188E+02
    0.40946E+01    0.71515E+02
    0.41773E+01    0.68926E+02
    0.42617E+01    0.66418E+02
    0.43478E+01    0.63989E+02
    0.44356E+01    0.61637E+02
    0.45252E+01    0.59361E+02
    0.46166E+01    0.57159E+02
    0.47099E+01    0.55029E+02
    0.48050E+01    0.52970E+02
    0.49021E+01    0.50979E+02
    0.50011E+01    0.49054E+02
    0.51021E+01    0.47195E+02
    0.52052E+01    0.45400E+02
    0.53104E+01    0.43665E+02
    0.54176E+01    0.41991E+02
    0.55271E+01    0.40375E+02
    0.56387E+01    0.38816E+02
    0.57526E+01    0.37311E+02
    0.58689E+01    0.35860E+02
    0.59874E+01    0.34460E+02
    0.61084E+01    0.33111E+02
    0.62318E+01    0.31811E+02
    0.63577E+01    0.30557E+02
    0.64861E+01    0.29350E+02
    0.66171E+01    0.28186E+02
    0.67508E+01    0.27066E+02
    0.68872E+01    0.25987E+02
    0.70263E+01    0.24948E+02
    0.71682E+01    0.23948E+02
    0.73130E+01    0.22986E+02
    0.74608E+01    0.22060E+02
    0.76115E+01    0.21169E+02
    0.77653E+01    0.20312E+02
    0.79221E+01    0.19488E+02
    0.80822E+01    0.18696E+02
    0.82454E+01    0.17934E+02
    0.84120E+01    0.17202E+02
    0.85819E+01    0.16498E+02
    0.87553E+01    0.15822E+02
    0.89322E+01    0.15172E+02
    0.91126E+01    0.14547E+02
    0.92967E+01    0.13947E+02
    0.94845E+01    0.13370E+02
    0.96761E+01    0.12817E+02
    0.98716E+01    0.12285E+02
    0.10071E+02    0.11774E+02
    0.10274E+02    0.11283E+02
    0.10482E+02    0.10812E+02
    0.10694E+02    0.10360E+02
    0.10910E+02    0.99265E+01
    0.11130E+02    0.95105E+01
    0.11355E+02    0.91116E+01
    0.11584E+02    0.87291E+01
    0.11818E+02    0.83625E+01
    0.12057E+02    0.80112E+01
