#           k/h    P           
    0.39646E-02    0.11381E+05
    0.40447E-02    0.11550E+05
    0.41264E-02    0.11721E+05
    0.42098E-02    0.11892E+05
    0.42948E-02    0.12066E+05
    0.43816E-02    0.12240E+05
    0.44701E-02    0.12416E+05
    0.45604E-02    0.12593E+05
    0.46525E-02    0.12771E+05
    0.47465E-02    0.12950E+05
    0.48424E-02    0.13130E+05
    0.49402E-02    0.13311E+05
    0.50400E-02    0.13493E+05
    0.51419E-02    0.13676E+05
    0.52457E-02    0.13859E+05
    0.53517E-02    0.14044E+05
    0.54598E-02    0.14229E+05
    0.55701E-02    0.14414E+05
    0.56826E-02    0.14600E+05
    0.57974E-02    0.14786E+05
    0.59145E-02    0.14973E+05
    0.60340E-02    0.15160E+05
    0.61559E-02    0.15347E+05
    0.62803E-02    0.15534E+05
    0.64072E-02    0.15722E+05
    0.65366E-02    0.15909E+05
    0.66686E-02    0.16095E+05
    0.68033E-02    0.16282E+05
    0.69408E-02    0.16468E+05
    0.70810E-02    0.16653E+05
    0.72240E-02    0.16838E+05
    0.73700E-02    0.17022E+05
    0.75189E-02    0.17205E+05
    0.76708E-02    0.17387E+05
    0.78257E-02    0.17568E+05
    0.79838E-02    0.17747E+05
    0.81451E-02    0.17925E+05
    0.83096E-02    0.18101E+05
    0.84775E-02    0.18276E+05
    0.86488E-02    0.18448E+05
    0.88235E-02    0.18619E+05
    0.90017E-02    0.18787E+05
    0.91836E-02    0.18953E+05
    0.93691E-02    0.19116E+05
    0.95583E-02    0.19277E+05
    0.97514E-02    0.19434E+05
    0.99484E-02    0.19589E+05
    0.10149E-01    0.19740E+05
    0.10354E-01    0.19887E+05
    0.10564E-01    0.20031E+05
    0.10777E-01    0.20171E+05
    0.10995E-01    0.20307E+05
    0.11217E-01    0.20439E+05
    0.11443E-01    0.20566E+05
    0.11675E-01    0.20688E+05
    0.11910E-01    0.20805E+05
    0.12151E-01    0.20917E+05
    0.12397E-01    0.21024E+05
    0.12647E-01    0.21125E+05
    0.12902E-01    0.21220E+05
    0.13163E-01    0.21309E+05
    0.13429E-01    0.21392E+05
    0.13700E-01    0.21468E+05
    0.13977E-01    0.21538E+05
    0.14259E-01    0.21600E+05
    0.14547E-01    0.21655E+05
    0.14841E-01    0.21703E+05
    0.15141E-01    0.21743E+05
    0.15447E-01    0.21775E+05
    0.15759E-01    0.21799E+05
    0.16077E-01    0.21814E+05
    0.16402E-01    0.21821E+05
    0.16734E-01    0.21819E+05
    0.17072E-01    0.21808E+05
    0.17416E-01    0.21788E+05
    0.17768E-01    0.21758E+05
    0.18127E-01    0.21719E+05
    0.18493E-01    0.21670E+05
    0.18867E-01    0.21611E+05
    0.19248E-01    0.21542E+05
    0.19637E-01    0.21463E+05
    0.20034E-01    0.21374E+05
    0.20438E-01    0.21274E+05
    0.20851E-01    0.21164E+05
    0.21272E-01    0.21043E+05
    0.21702E-01    0.20912E+05
    0.22141E-01    0.20770E+05
    0.22588E-01    0.20618E+05
    0.23044E-01    0.20455E+05
    0.23510E-01    0.20282E+05
    0.23985E-01    0.20098E+05
    0.24469E-01    0.19905E+05
    0.24964E-01    0.19701E+05
    0.25468E-01    0.19488E+05
    0.25982E-01    0.19265E+05
    0.26507E-01    0.19033E+05
    0.27043E-01    0.18793E+05
    0.27589E-01    0.18543E+05
    0.28146E-01    0.18286E+05
    0.28715E-01    0.18021E+05
    0.29295E-01    0.17749E+05
    0.29887E-01    0.17470E+05
    0.30490E-01    0.17186E+05
    0.31106E-01    0.16895E+05
    0.31735E-01    0.16600E+05
    0.32376E-01    0.16301E+05
    0.33030E-01    0.15999E+05
    0.33697E-01    0.15693E+05
    0.34378E-01    0.15386E+05
    0.35072E-01    0.15078E+05
    0.35781E-01    0.14769E+05
    0.36504E-01    0.14461E+05
    0.37241E-01    0.14154E+05
    0.37993E-01    0.13849E+05
    0.38761E-01    0.13546E+05
    0.39544E-01    0.13248E+05
    0.40343E-01    0.12954E+05
    0.41158E-01    0.12665E+05
    0.41989E-01    0.12383E+05
    0.42838E-01    0.12107E+05
    0.43703E-01    0.11839E+05
    0.44586E-01    0.11578E+05
    0.45486E-01    0.11325E+05
    0.46405E-01    0.11081E+05
    0.47343E-01    0.10845E+05
    0.48299E-01    0.10619E+05
    0.49275E-01    0.10402E+05
    0.50270E-01    0.10197E+05
    0.51286E-01    0.10002E+05
    0.52322E-01    0.98191E+04
    0.53379E-01    0.96466E+04
    0.54457E-01    0.94840E+04
    0.55557E-01    0.93307E+04
    0.56680E-01    0.91860E+04
    0.57825E-01    0.90488E+04
    0.58993E-01    0.89182E+04
    0.60184E-01    0.87931E+04
    0.61400E-01    0.86724E+04
    0.62641E-01    0.85551E+04
    0.63906E-01    0.84401E+04
    0.65197E-01    0.83262E+04
    0.66514E-01    0.82123E+04
    0.67858E-01    0.80971E+04
    0.69229E-01    0.79794E+04
    0.70627E-01    0.78580E+04
    0.72054E-01    0.77316E+04
    0.73510E-01    0.75988E+04
    0.74994E-01    0.74585E+04
    0.76509E-01    0.73097E+04
    0.78055E-01    0.71517E+04
    0.79632E-01    0.69838E+04
    0.81241E-01    0.68060E+04
    0.82882E-01    0.66186E+04
    0.84556E-01    0.64222E+04
    0.86264E-01    0.62179E+04
    0.88007E-01    0.60073E+04
    0.89785E-01    0.57923E+04
    0.91598E-01    0.55751E+04
    0.93449E-01    0.53578E+04
    0.95337E-01    0.51427E+04
    0.97263E-01    0.49322E+04
    0.99227E-01    0.47286E+04
    0.10123E+00    0.45339E+04
    0.10328E+00    0.43502E+04
    0.10536E+00    0.41790E+04
    0.10749E+00    0.40218E+04
    0.10966E+00    0.38795E+04
    0.11188E+00    0.37527E+04
    0.11414E+00    0.36411E+04
    0.11644E+00    0.35442E+04
    0.11880E+00    0.34608E+04
    0.12120E+00    0.33890E+04
    0.12365E+00    0.33266E+04
    0.12614E+00    0.32709E+04
    0.12869E+00    0.32189E+04
    0.13129E+00    0.31676E+04
    0.13394E+00    0.31138E+04
    0.13665E+00    0.30549E+04
    0.13941E+00    0.29887E+04
    0.14223E+00    0.29138E+04
    0.14510E+00    0.28295E+04
    0.14803E+00    0.27359E+04
    0.15102E+00    0.26340E+04
    0.15407E+00    0.25254E+04
    0.15718E+00    0.24123E+04
    0.16036E+00    0.22975E+04
    0.16360E+00    0.21842E+04
    0.16690E+00    0.20761E+04
    0.17028E+00    0.19763E+04
    0.17371E+00    0.18873E+04
    0.17722E+00    0.18105E+04
    0.18080E+00    0.17458E+04
    0.18446E+00    0.16921E+04
    0.18818E+00    0.16476E+04
    0.19198E+00    0.16103E+04
    0.19586E+00    0.15773E+04
    0.19982E+00    0.15458E+04
    0.20386E+00    0.15124E+04
    0.20797E+00    0.14742E+04
    0.21218E+00    0.14295E+04
    0.21646E+00    0.13780E+04
    0.22083E+00    0.13209E+04
    0.22530E+00    0.12603E+04
    0.22985E+00    0.11987E+04
    0.23449E+00    0.11387E+04
    0.23923E+00    0.10831E+04
    0.24406E+00    0.10340E+04
    0.24899E+00    0.99225E+03
    0.25402E+00    0.95760E+03
    0.25915E+00    0.92870E+03
    0.26439E+00    0.90361E+03
    0.26973E+00    0.87990E+03
    0.27518E+00    0.85502E+03
    0.28074E+00    0.82715E+03
    0.28641E+00    0.79587E+03
    0.29219E+00    0.76194E+03
    0.29810E+00    0.72674E+03
    0.30412E+00    0.69200E+03
    0.31026E+00    0.65961E+03
    0.31653E+00    0.63099E+03
    0.32292E+00    0.60642E+03
    0.32945E+00    0.58518E+03
    0.33610E+00    0.56603E+03
    0.34289E+00    0.54750E+03
    0.34982E+00    0.52824E+03
    0.35689E+00    0.50761E+03
    0.36409E+00    0.48590E+03
    0.37145E+00    0.46402E+03
    0.37895E+00    0.44303E+03
    0.38661E+00    0.42381E+03
    0.39442E+00    0.40663E+03
    0.40239E+00    0.39117E+03
    0.41052E+00    0.37673E+03
    0.41881E+00    0.36249E+03
    0.42727E+00    0.34793E+03
    0.43590E+00    0.33315E+03
    0.44471E+00    0.31854E+03
    0.45369E+00    0.30460E+03
    0.46286E+00    0.29173E+03
    0.47221E+00    0.27985E+03
    0.48174E+00    0.26869E+03
    0.49148E+00    0.25785E+03
    0.50141E+00    0.24708E+03
    0.51153E+00    0.23646E+03
    0.52187E+00    0.22618E+03
    0.53241E+00    0.21647E+03
    0.54317E+00    0.20734E+03
    0.55414E+00    0.19870E+03
    0.56533E+00    0.19035E+03
    0.57675E+00    0.18222E+03
    0.58840E+00    0.17431E+03
    0.60029E+00    0.16675E+03
    0.61242E+00    0.15955E+03
    0.62479E+00    0.15269E+03
    0.63741E+00    0.14612E+03
    0.65029E+00    0.13983E+03
    0.66342E+00    0.13378E+03
    0.67683E+00    0.12796E+03
    0.69050E+00    0.12238E+03
    0.70445E+00    0.11703E+03
    0.71868E+00    0.11189E+03
    0.73320E+00    0.10696E+03
    0.74801E+00    0.10224E+03
    0.76312E+00    0.97715E+02
    0.77854E+00    0.93382E+02
    0.79426E+00    0.89233E+02
    0.81031E+00    0.85263E+02
    0.82668E+00    0.81465E+02
    0.84338E+00    0.77830E+02
    0.86041E+00    0.74351E+02
    0.87780E+00    0.71023E+02
    0.89553E+00    0.67838E+02
    0.91362E+00    0.64790E+02
    0.93208E+00    0.61875E+02
    0.95091E+00    0.59085E+02
    0.97011E+00    0.56416E+02
    0.98971E+00    0.53862E+02
    0.10097E+01    0.51419E+02
    0.10301E+01    0.49083E+02
    0.10509E+01    0.46849E+02
    0.10721E+01    0.44712E+02
    0.10938E+01    0.42669E+02
    0.11159E+01    0.40717E+02
    0.11384E+01    0.38850E+02
    0.11614E+01    0.37066E+02
    0.11849E+01    0.35361E+02
    0.12088E+01    0.33732E+02
    0.12333E+01    0.32175E+02
    0.12582E+01    0.30688E+02
    0.12836E+01    0.29268E+02
    0.13095E+01    0.27911E+02
    0.13360E+01    0.26615E+02
    0.13630E+01    0.25377E+02
    0.13905E+01    0.24196E+02
    0.14186E+01    0.23067E+02
    0.14472E+01    0.21989E+02
    0.14765E+01    0.20961E+02
    0.15063E+01    0.19979E+02
    0.15367E+01    0.19041E+02
    0.15678E+01    0.18147E+02
    0.15994E+01    0.17293E+02
    0.16318E+01    0.16478E+02
    0.16647E+01    0.15700E+02
    0.16984E+01    0.14959E+02
    0.17327E+01    0.14251E+02
    0.17677E+01    0.13576E+02
    0.18034E+01    0.12932E+02
    0.18398E+01    0.12317E+02
    0.18770E+01    0.11732E+02
    0.19149E+01    0.11173E+02
    0.19536E+01    0.10640E+02
    0.19930E+01    0.10132E+02
    0.20333E+01    0.96478E+01
    0.20744E+01    0.91860E+01
    0.21163E+01    0.87458E+01
    0.21590E+01    0.83262E+01
    0.22026E+01    0.79263E+01
    0.22471E+01    0.75451E+01
    0.22925E+01    0.71818E+01
    0.23388E+01    0.68356E+01
    0.23861E+01    0.65057E+01
    0.24343E+01    0.61914E+01
    0.24835E+01    0.58919E+01
    0.25336E+01    0.56066E+01
    0.25848E+01    0.53348E+01
    0.26370E+01    0.50758E+01
    0.26903E+01    0.48292E+01
    0.27447E+01    0.45944E+01
    0.28001E+01    0.43707E+01
    0.28567E+01    0.41576E+01
    0.29144E+01    0.39548E+01
    0.29733E+01    0.37616E+01
    0.30333E+01    0.35777E+01
    0.30946E+01    0.34026E+01
    0.31571E+01    0.32359E+01
    0.32209E+01    0.30772E+01
    0.32860E+01    0.29262E+01
    0.33523E+01    0.27824E+01
    0.34201E+01    0.26455E+01
    0.34892E+01    0.25153E+01
    0.35596E+01    0.23913E+01
    0.36316E+01    0.22734E+01
    0.37049E+01    0.21611E+01
    0.37798E+01    0.20543E+01
    0.38561E+01    0.19527E+01
    0.39340E+01    0.18560E+01
    0.40135E+01    0.17641E+01
    0.40946E+01    0.16766E+01
    0.41773E+01    0.15933E+01
    0.42617E+01    0.15142E+01
    0.43478E+01    0.14389E+01
    0.44356E+01    0.13673E+01
    0.45252E+01    0.12991E+01
    0.46166E+01    0.12344E+01
    0.47099E+01    0.11728E+01
    0.48050E+01    0.11142E+01
    0.49021E+01    0.10585E+01
    0.50011E+01    0.10056E+01
    0.51021E+01    0.95523E+00
    0.52052E+01    0.90737E+00
    0.53104E+01    0.86187E+00
    0.54176E+01    0.81862E+00
    0.55271E+01    0.77750E+00
    0.56387E+01    0.73842E+00
    0.57526E+01    0.70128E+00
    0.58689E+01    0.66597E+00
    0.59874E+01    0.63242E+00
    0.61084E+01    0.60053E+00
    0.62318E+01    0.57023E+00
    0.63577E+01    0.54144E+00
    0.64861E+01    0.51408E+00
    0.66171E+01    0.48808E+00
    0.67508E+01    0.46338E+00
    0.68872E+01    0.43992E+00
    0.70263E+01    0.41763E+00
    0.71682E+01    0.39645E+00
    0.73130E+01    0.37633E+00
    0.74608E+01    0.35723E+00
    0.76115E+01    0.33908E+00
    0.77653E+01    0.32184E+00
    0.79221E+01    0.30546E+00
    0.80822E+01    0.28991E+00
    0.82454E+01    0.27513E+00
    0.84120E+01    0.26110E+00
    0.85819E+01    0.24778E+00
    0.87553E+01    0.23512E+00
    0.89322E+01    0.22310E+00
    0.91126E+01    0.21169E+00
    0.92967E+01    0.20085E+00
    0.94845E+01    0.19057E+00
    0.96761E+01    0.18080E+00
    0.98716E+01    0.17153E+00
    0.10071E+02    0.16274E+00
    0.10274E+02    0.15439E+00
    0.10482E+02    0.14647E+00
    0.10694E+02    0.13895E+00
