#           k/h    P           
    0.14013E-02    0.65377E+04
    0.14296E-02    0.66588E+04
    0.14585E-02    0.67818E+04
    0.14880E-02    0.69068E+04
    0.15180E-02    0.70338E+04
    0.15487E-02    0.71628E+04
    0.15800E-02    0.72939E+04
    0.16119E-02    0.74270E+04
    0.16445E-02    0.75622E+04
    0.16777E-02    0.76995E+04
    0.17116E-02    0.78389E+04
    0.17462E-02    0.79804E+04
    0.17814E-02    0.81240E+04
    0.18174E-02    0.82698E+04
    0.18541E-02    0.84178E+04
    0.18916E-02    0.85680E+04
    0.19298E-02    0.87203E+04
    0.19688E-02    0.88748E+04
    0.20086E-02    0.90316E+04
    0.20491E-02    0.91906E+04
    0.20905E-02    0.93518E+04
    0.21328E-02    0.95152E+04
    0.21758E-02    0.96809E+04
    0.22198E-02    0.98489E+04
    0.22646E-02    0.10019E+05
    0.23104E-02    0.10192E+05
    0.23571E-02    0.10366E+05
    0.24047E-02    0.10543E+05
    0.24533E-02    0.10722E+05
    0.25028E-02    0.10904E+05
    0.25534E-02    0.11088E+05
    0.26050E-02    0.11274E+05
    0.26576E-02    0.11462E+05
    0.27113E-02    0.11652E+05
    0.27660E-02    0.11845E+05
    0.28219E-02    0.12039E+05
    0.28789E-02    0.12236E+05
    0.29371E-02    0.12436E+05
    0.29964E-02    0.12637E+05
    0.30569E-02    0.12840E+05
    0.31187E-02    0.13046E+05
    0.31817E-02    0.13253E+05
    0.32460E-02    0.13463E+05
    0.33115E-02    0.13674E+05
    0.33784E-02    0.13888E+05
    0.34467E-02    0.14103E+05
    0.35163E-02    0.14321E+05
    0.35874E-02    0.14540E+05
    0.36598E-02    0.14761E+05
    0.37338E-02    0.14983E+05
    0.38092E-02    0.15208E+05
    0.38861E-02    0.15434E+05
    0.39646E-02    0.15661E+05
    0.40447E-02    0.15890E+05
    0.41264E-02    0.16121E+05
    0.42098E-02    0.16353E+05
    0.42948E-02    0.16586E+05
    0.43816E-02    0.16820E+05
    0.44701E-02    0.17056E+05
    0.45604E-02    0.17292E+05
    0.46525E-02    0.17530E+05
    0.47465E-02    0.17768E+05
    0.48424E-02    0.18007E+05
    0.49402E-02    0.18247E+05
    0.50400E-02    0.18487E+05
    0.51419E-02    0.18728E+05
    0.52457E-02    0.18968E+05
    0.53517E-02    0.19210E+05
    0.54598E-02    0.19451E+05
    0.55701E-02    0.19692E+05
    0.56826E-02    0.19933E+05
    0.57974E-02    0.20173E+05
    0.59145E-02    0.20414E+05
    0.60340E-02    0.20653E+05
    0.61559E-02    0.20892E+05
    0.62803E-02    0.21129E+05
    0.64072E-02    0.21366E+05
    0.65366E-02    0.21601E+05
    0.66686E-02    0.21834E+05
    0.68033E-02    0.22066E+05
    0.69408E-02    0.22296E+05
    0.70810E-02    0.22524E+05
    0.72240E-02    0.22750E+05
    0.73700E-02    0.22973E+05
    0.75189E-02    0.23193E+05
    0.76708E-02    0.23411E+05
    0.78257E-02    0.23625E+05
    0.79838E-02    0.23836E+05
    0.81451E-02    0.24043E+05
    0.83096E-02    0.24246E+05
    0.84775E-02    0.24445E+05
    0.86488E-02    0.24640E+05
    0.88235E-02    0.24829E+05
    0.90017E-02    0.25014E+05
    0.91836E-02    0.25193E+05
    0.93691E-02    0.25366E+05
    0.95583E-02    0.25534E+05
    0.97514E-02    0.25695E+05
    0.99484E-02    0.25850E+05
    0.10149E-01    0.25997E+05
    0.10354E-01    0.26138E+05
    0.10564E-01    0.26271E+05
    0.10777E-01    0.26396E+05
    0.10995E-01    0.26513E+05
    0.11217E-01    0.26622E+05
    0.11443E-01    0.26722E+05
    0.11675E-01    0.26814E+05
    0.11910E-01    0.26896E+05
    0.12151E-01    0.26968E+05
    0.12397E-01    0.27031E+05
    0.12647E-01    0.27083E+05
    0.12902E-01    0.27125E+05
    0.13163E-01    0.27157E+05
    0.13429E-01    0.27177E+05
    0.13700E-01    0.27187E+05
    0.13977E-01    0.27185E+05
    0.14259E-01    0.27172E+05
    0.14547E-01    0.27146E+05
    0.14841E-01    0.27109E+05
    0.15141E-01    0.27060E+05
    0.15447E-01    0.26998E+05
    0.15759E-01    0.26924E+05
    0.16077E-01    0.26837E+05
    0.16402E-01    0.26737E+05
    0.16734E-01    0.26624E+05
    0.17072E-01    0.26499E+05
    0.17416E-01    0.26360E+05
    0.17768E-01    0.26209E+05
    0.18127E-01    0.26045E+05
    0.18493E-01    0.25867E+05
    0.18867E-01    0.25677E+05
    0.19248E-01    0.25474E+05
    0.19637E-01    0.25258E+05
    0.20034E-01    0.25030E+05
    0.20438E-01    0.24790E+05
    0.20851E-01    0.24538E+05
    0.21272E-01    0.24274E+05
    0.21702E-01    0.23998E+05
    0.22141E-01    0.23712E+05
    0.22588E-01    0.23416E+05
    0.23044E-01    0.23110E+05
    0.23510E-01    0.22794E+05
    0.23985E-01    0.22469E+05
    0.24469E-01    0.22136E+05
    0.24964E-01    0.21796E+05
    0.25468E-01    0.21448E+05
    0.25982E-01    0.21094E+05
    0.26507E-01    0.20735E+05
    0.27043E-01    0.20372E+05
    0.27589E-01    0.20004E+05
    0.28146E-01    0.19634E+05
    0.28715E-01    0.19262E+05
    0.29295E-01    0.18889E+05
    0.29887E-01    0.18515E+05
    0.30490E-01    0.18143E+05
    0.31106E-01    0.17771E+05
    0.31735E-01    0.17403E+05
    0.32376E-01    0.17038E+05
    0.33030E-01    0.16677E+05
    0.33697E-01    0.16323E+05
    0.34378E-01    0.15974E+05
    0.35072E-01    0.15633E+05
    0.35781E-01    0.15300E+05
    0.36504E-01    0.14975E+05
    0.37241E-01    0.14658E+05
    0.37993E-01    0.14350E+05
    0.38761E-01    0.14051E+05
    0.39544E-01    0.13763E+05
    0.40343E-01    0.13485E+05
    0.41158E-01    0.13220E+05
    0.41989E-01    0.12967E+05
    0.42838E-01    0.12727E+05
    0.43703E-01    0.12498E+05
    0.44586E-01    0.12280E+05
    0.45486E-01    0.12071E+05
    0.46405E-01    0.11870E+05
    0.47343E-01    0.11677E+05
    0.48299E-01    0.11492E+05
    0.49275E-01    0.11313E+05
    0.50270E-01    0.11140E+05
    0.51286E-01    0.10973E+05
    0.52322E-01    0.10808E+05
    0.53379E-01    0.10644E+05
    0.54457E-01    0.10480E+05
    0.55557E-01    0.10315E+05
    0.56680E-01    0.10146E+05
    0.57825E-01    0.99733E+04
    0.58993E-01    0.97945E+04
    0.60184E-01    0.96086E+04
    0.61400E-01    0.94145E+04
    0.62641E-01    0.92111E+04
    0.63906E-01    0.89982E+04
    0.65197E-01    0.87753E+04
    0.66514E-01    0.85426E+04
    0.67858E-01    0.83008E+04
    0.69229E-01    0.80506E+04
    0.70627E-01    0.77935E+04
    0.72054E-01    0.75311E+04
    0.73510E-01    0.72653E+04
    0.74994E-01    0.69982E+04
    0.76509E-01    0.67321E+04
    0.78055E-01    0.64692E+04
    0.79632E-01    0.62120E+04
    0.81241E-01    0.59627E+04
    0.82882E-01    0.57239E+04
    0.84556E-01    0.54977E+04
    0.86264E-01    0.52859E+04
    0.88007E-01    0.50900E+04
    0.89785E-01    0.49112E+04
    0.91598E-01    0.47498E+04
    0.93449E-01    0.46053E+04
    0.95337E-01    0.44771E+04
    0.97263E-01    0.43630E+04
    0.99227E-01    0.42611E+04
    0.10123E+00    0.41688E+04
    0.10328E+00    0.40831E+04
    0.10536E+00    0.40011E+04
    0.10749E+00    0.39198E+04
    0.10966E+00    0.38362E+04
    0.11188E+00    0.37478E+04
    0.11414E+00    0.36522E+04
    0.11644E+00    0.35480E+04
    0.11880E+00    0.34343E+04
    0.12120E+00    0.33117E+04
    0.12365E+00    0.31815E+04
    0.12614E+00    0.30457E+04
    0.12869E+00    0.29072E+04
    0.13129E+00    0.27689E+04
    0.13394E+00    0.26338E+04
    0.13665E+00    0.25053E+04
    0.13941E+00    0.23861E+04
    0.14223E+00    0.22786E+04
    0.14510E+00    0.21840E+04
    0.14803E+00    0.21026E+04
    0.15102E+00    0.20330E+04
    0.15407E+00    0.19731E+04
    0.15718E+00    0.19200E+04
    0.16036E+00    0.18708E+04
    0.16360E+00    0.18226E+04
    0.16690E+00    0.17725E+04
    0.17028E+00    0.17182E+04
    0.17371E+00    0.16580E+04
    0.17722E+00    0.15918E+04
    0.18080E+00    0.15209E+04
    0.18446E+00    0.14476E+04
    0.18818E+00    0.13746E+04
    0.19198E+00    0.13047E+04
    0.19586E+00    0.12401E+04
    0.19982E+00    0.11824E+04
    0.20386E+00    0.11323E+04
    0.20797E+00    0.10892E+04
    0.21218E+00    0.10518E+04
    0.21646E+00    0.10180E+04
    0.22083E+00    0.98533E+03
    0.22530E+00    0.95158E+03
    0.22985E+00    0.91535E+03
    0.23449E+00    0.87645E+03
    0.23923E+00    0.83571E+03
    0.24406E+00    0.79462E+03
    0.24899E+00    0.75485E+03
    0.25402E+00    0.71798E+03
    0.25915E+00    0.68505E+03
    0.26439E+00    0.65612E+03
    0.26973E+00    0.63038E+03
    0.27518E+00    0.60658E+03
    0.28074E+00    0.58337E+03
    0.28641E+00    0.55967E+03
    0.29219E+00    0.53508E+03
    0.29810E+00    0.51001E+03
    0.30412E+00    0.48530E+03
    0.31026E+00    0.46188E+03
    0.31653E+00    0.44042E+03
    0.32292E+00    0.42101E+03
    0.32945E+00    0.40324E+03
    0.33610E+00    0.38644E+03
    0.34289E+00    0.36997E+03
    0.34982E+00    0.35344E+03
    0.35689E+00    0.33701E+03
    0.36409E+00    0.32107E+03
    0.37145E+00    0.30601E+03
    0.37895E+00    0.29205E+03
    0.38661E+00    0.27913E+03
    0.39442E+00    0.26688E+03
    0.40239E+00    0.25506E+03
    0.41052E+00    0.24347E+03
    0.41881E+00    0.23219E+03
    0.42727E+00    0.22142E+03
    0.43590E+00    0.21126E+03
    0.44471E+00    0.20173E+03
    0.45369E+00    0.19269E+03
    0.46286E+00    0.18401E+03
    0.47221E+00    0.17561E+03
    0.48174E+00    0.16755E+03
    0.49148E+00    0.15989E+03
    0.50141E+00    0.15263E+03
    0.51153E+00    0.14574E+03
    0.52187E+00    0.13916E+03
    0.53241E+00    0.13285E+03
    0.54317E+00    0.12683E+03
    0.55414E+00    0.12108E+03
    0.56533E+00    0.11560E+03
    0.57675E+00    0.11037E+03
    0.58840E+00    0.10540E+03
    0.60029E+00    0.10066E+03
    0.61242E+00    0.96138E+02
    0.62479E+00    0.91832E+02
    0.63741E+00    0.87727E+02
    0.65029E+00    0.83814E+02
    0.66342E+00    0.80083E+02
    0.67683E+00    0.76525E+02
    0.69050E+00    0.73131E+02
    0.70445E+00    0.69894E+02
    0.71868E+00    0.66807E+02
    0.73320E+00    0.63861E+02
    0.74801E+00    0.61052E+02
    0.76312E+00    0.58371E+02
    0.77854E+00    0.55813E+02
    0.79426E+00    0.53373E+02
    0.81031E+00    0.51045E+02
    0.82668E+00    0.48823E+02
    0.84338E+00    0.46702E+02
    0.86041E+00    0.44678E+02
    0.87780E+00    0.42746E+02
    0.89553E+00    0.40902E+02
    0.91362E+00    0.39140E+02
    0.93208E+00    0.37457E+02
    0.95091E+00    0.35849E+02
    0.97011E+00    0.34312E+02
    0.98971E+00    0.32843E+02
    0.10097E+01    0.31439E+02
    0.10301E+01    0.30097E+02
    0.10509E+01    0.28812E+02
    0.10721E+01    0.27584E+02
    0.10938E+01    0.26410E+02
    0.11159E+01    0.25286E+02
    0.11384E+01    0.24212E+02
    0.11614E+01    0.23184E+02
    0.11849E+01    0.22200E+02
    0.12088E+01    0.21259E+02
    0.12333E+01    0.20359E+02
    0.12582E+01    0.19498E+02
    0.12836E+01    0.18674E+02
    0.13095E+01    0.17885E+02
    0.13360E+01    0.17130E+02
    0.13630E+01    0.16408E+02
    0.13905E+01    0.15717E+02
    0.14186E+01    0.15055E+02
    0.14472E+01    0.14421E+02
    0.14765E+01    0.13815E+02
    0.15063E+01    0.13234E+02
    0.15367E+01    0.12678E+02
    0.15678E+01    0.12145E+02
    0.15994E+01    0.11635E+02
    0.16318E+01    0.11147E+02
    0.16647E+01    0.10679E+02
    0.16984E+01    0.10232E+02
    0.17327E+01    0.98026E+01
    0.17677E+01    0.93916E+01
    0.18034E+01    0.89979E+01
    0.18398E+01    0.86207E+01
    0.18770E+01    0.82594E+01
    0.19149E+01    0.79132E+01
    0.19536E+01    0.75815E+01
    0.19930E+01    0.72636E+01
    0.20333E+01    0.69591E+01
    0.20744E+01    0.66672E+01
    0.21163E+01    0.63875E+01
    0.21590E+01    0.61194E+01
    0.22026E+01    0.58625E+01
    0.22471E+01    0.56163E+01
    0.22925E+01    0.53803E+01
    0.23388E+01    0.51541E+01
    0.23861E+01    0.49373E+01
    0.24343E+01    0.47295E+01
    0.24835E+01    0.45303E+01
    0.25336E+01    0.43394E+01
    0.25848E+01    0.41563E+01
    0.26370E+01    0.39809E+01
    0.26903E+01    0.38127E+01
    0.27447E+01    0.36514E+01
    0.28001E+01    0.34969E+01
    0.28567E+01    0.33487E+01
    0.29144E+01    0.32067E+01
    0.29733E+01    0.30705E+01
    0.30333E+01    0.29400E+01
    0.30946E+01    0.28148E+01
    0.31571E+01    0.26949E+01
    0.32209E+01    0.25799E+01
    0.32860E+01    0.24697E+01
    0.33523E+01    0.23641E+01
    0.34201E+01    0.22628E+01
    0.34892E+01    0.21658E+01
    0.35596E+01    0.20728E+01
    0.36316E+01    0.19836E+01
    0.37049E+01    0.18982E+01
    0.37798E+01    0.18163E+01
    0.38561E+01    0.17378E+01
    0.39340E+01    0.16626E+01
    0.40135E+01    0.15906E+01
    0.40946E+01    0.15215E+01
    0.41773E+01    0.14553E+01
    0.42617E+01    0.13919E+01
    0.43478E+01    0.13312E+01
    0.44356E+01    0.12730E+01
    0.45252E+01    0.12173E+01
    0.46166E+01    0.11639E+01
    0.47099E+01    0.11128E+01
    0.48050E+01    0.10638E+01
    0.49021E+01    0.10169E+01
    0.50011E+01    0.97193E+00
    0.51021E+01    0.92891E+00
    0.52052E+01    0.88771E+00
    0.53104E+01    0.84827E+00
    0.54176E+01    0.81050E+00
    0.55271E+01    0.77435E+00
    0.56387E+01    0.73974E+00
    0.57526E+01    0.70662E+00
    0.58689E+01    0.67491E+00
    0.59874E+01    0.64457E+00
    0.61084E+01    0.61553E+00
    0.62318E+01    0.58775E+00
    0.63577E+01    0.56116E+00
    0.64861E+01    0.53573E+00
    0.66171E+01    0.51140E+00
    0.67508E+01    0.48813E+00
    0.68872E+01    0.46587E+00
    0.70263E+01    0.44458E+00
    0.71682E+01    0.42422E+00
    0.73130E+01    0.40476E+00
    0.74608E+01    0.38615E+00
    0.76115E+01    0.36836E+00
    0.77653E+01    0.35136E+00
    0.79221E+01    0.33511E+00
    0.80822E+01    0.31957E+00
    0.82454E+01    0.30473E+00
    0.84120E+01    0.29054E+00
    0.85819E+01    0.27699E+00
    0.87553E+01    0.26404E+00
    0.89322E+01    0.25167E+00
    0.91126E+01    0.23985E+00
    0.92967E+01    0.22856E+00
    0.94845E+01    0.21778E+00
    0.96761E+01    0.20749E+00
    0.98716E+01    0.19767E+00
    0.10071E+02    0.18830E+00
    0.10274E+02    0.17936E+00
    0.10482E+02    0.17084E+00
    0.10694E+02    0.16271E+00
    0.10910E+02    0.15497E+00
    0.11130E+02    0.14759E+00
