#           k/h    P           
    0.99484E-02    0.30167E+05
    0.10149E-01    0.30313E+05
    0.10354E-01    0.30451E+05
    0.10564E-01    0.30581E+05
    0.10777E-01    0.30703E+05
    0.10995E-01    0.30815E+05
    0.11217E-01    0.30918E+05
    0.11443E-01    0.31012E+05
    0.11675E-01    0.31095E+05
    0.11910E-01    0.31169E+05
    0.12151E-01    0.31232E+05
    0.12397E-01    0.31284E+05
    0.12647E-01    0.31325E+05
    0.12902E-01    0.31354E+05
    0.13163E-01    0.31372E+05
    0.13429E-01    0.31378E+05
    0.13700E-01    0.31371E+05
    0.13977E-01    0.31351E+05
    0.14259E-01    0.31319E+05
    0.14547E-01    0.31273E+05
    0.14841E-01    0.31214E+05
    0.15141E-01    0.31141E+05
    0.15447E-01    0.31055E+05
    0.15759E-01    0.30954E+05
    0.16077E-01    0.30838E+05
    0.16402E-01    0.30709E+05
    0.16734E-01    0.30564E+05
    0.17072E-01    0.30405E+05
    0.17416E-01    0.30231E+05
    0.17768E-01    0.30043E+05
    0.18127E-01    0.29839E+05
    0.18493E-01    0.29620E+05
    0.18867E-01    0.29387E+05
    0.19248E-01    0.29139E+05
    0.19637E-01    0.28876E+05
    0.20034E-01    0.28598E+05
    0.20438E-01    0.28307E+05
    0.20851E-01    0.28001E+05
    0.21272E-01    0.27682E+05
    0.21702E-01    0.27349E+05
    0.22141E-01    0.27004E+05
    0.22588E-01    0.26646E+05
    0.23044E-01    0.26276E+05
    0.23510E-01    0.25895E+05
    0.23985E-01    0.25503E+05
    0.24469E-01    0.25101E+05
    0.24964E-01    0.24690E+05
    0.25468E-01    0.24271E+05
    0.25982E-01    0.23843E+05
    0.26507E-01    0.23410E+05
    0.27043E-01    0.22970E+05
    0.27589E-01    0.22526E+05
    0.28146E-01    0.22078E+05
    0.28715E-01    0.21627E+05
    0.29295E-01    0.21175E+05
    0.29887E-01    0.20723E+05
    0.30490E-01    0.20271E+05
    0.31106E-01    0.19822E+05
    0.31735E-01    0.19375E+05
    0.32376E-01    0.18932E+05
    0.33030E-01    0.18495E+05
    0.33697E-01    0.18064E+05
    0.34378E-01    0.17641E+05
    0.35072E-01    0.17227E+05
    0.35781E-01    0.16822E+05
    0.36504E-01    0.16429E+05
    0.37241E-01    0.16047E+05
    0.37993E-01    0.15676E+05
    0.38761E-01    0.15318E+05
    0.39544E-01    0.14972E+05
    0.40343E-01    0.14640E+05
    0.41158E-01    0.14322E+05
    0.41989E-01    0.14018E+05
    0.42838E-01    0.13731E+05
    0.43703E-01    0.13461E+05
    0.44586E-01    0.13207E+05
    0.45486E-01    0.12968E+05
    0.46405E-01    0.12743E+05
    0.47343E-01    0.12532E+05
    0.48299E-01    0.12332E+05
    0.49275E-01    0.12143E+05
    0.50270E-01    0.11963E+05
    0.51286E-01    0.11790E+05
    0.52322E-01    0.11623E+05
    0.53379E-01    0.11460E+05
    0.54457E-01    0.11301E+05
    0.55557E-01    0.11143E+05
    0.56680E-01    0.10984E+05
    0.57825E-01    0.10825E+05
    0.58993E-01    0.10661E+05
    0.60184E-01    0.10492E+05
    0.61400E-01    0.10316E+05
    0.62641E-01    0.10131E+05
    0.63906E-01    0.99357E+04
    0.65197E-01    0.97278E+04
    0.66514E-01    0.95068E+04
    0.67858E-01    0.92719E+04
    0.69229E-01    0.90232E+04
    0.70627E-01    0.87614E+04
    0.72054E-01    0.84873E+04
    0.73510E-01    0.82031E+04
    0.74994E-01    0.79111E+04
    0.76509E-01    0.76141E+04
    0.78055E-01    0.73152E+04
    0.79632E-01    0.70176E+04
    0.81241E-01    0.67244E+04
    0.82882E-01    0.64388E+04
    0.84556E-01    0.61637E+04
    0.86264E-01    0.59019E+04
    0.88007E-01    0.56560E+04
    0.89785E-01    0.54280E+04
    0.91598E-01    0.52197E+04
    0.93449E-01    0.50324E+04
    0.95337E-01    0.48665E+04
    0.97263E-01    0.47216E+04
    0.99227E-01    0.45971E+04
    0.10123E+00    0.44905E+04
    0.10328E+00    0.43994E+04
    0.10536E+00    0.43202E+04
    0.10749E+00    0.42490E+04
    0.10966E+00    0.41817E+04
    0.11188E+00    0.41141E+04
    0.11414E+00    0.40421E+04
    0.11644E+00    0.39624E+04
    0.11880E+00    0.38723E+04
    0.12120E+00    0.37701E+04
    0.12365E+00    0.36552E+04
    0.12614E+00    0.35278E+04
    0.12869E+00    0.33894E+04
    0.13129E+00    0.32423E+04
    0.13394E+00    0.30899E+04
    0.13665E+00    0.29364E+04
    0.13941E+00    0.27865E+04
    0.14223E+00    0.26449E+04
    0.14510E+00    0.25157E+04
    0.14803E+00    0.24019E+04
    0.15102E+00    0.23044E+04
    0.15407E+00    0.22230E+04
    0.15718E+00    0.21560E+04
    0.16036E+00    0.21010E+04
    0.16360E+00    0.20548E+04
    0.16690E+00    0.20136E+04
    0.17028E+00    0.19731E+04
    0.17371E+00    0.19288E+04
    0.17722E+00    0.18774E+04
    0.18080E+00    0.18169E+04
    0.18446E+00    0.17477E+04
    0.18818E+00    0.16716E+04
    0.19198E+00    0.15913E+04
    0.19586E+00    0.15105E+04
    0.19982E+00    0.14330E+04
    0.20386E+00    0.13622E+04
    0.20797E+00    0.13005E+04
    0.21218E+00    0.12486E+04
    0.21646E+00    0.12059E+04
    0.22083E+00    0.11704E+04
    0.22530E+00    0.11392E+04
    0.22985E+00    0.11089E+04
    0.23449E+00    0.10762E+04
    0.23923E+00    0.10393E+04
    0.24406E+00    0.99808E+03
    0.24899E+00    0.95361E+03
    0.25402E+00    0.90789E+03
    0.25915E+00    0.86346E+03
    0.26439E+00    0.82277E+03
    0.26973E+00    0.78722E+03
    0.27518E+00    0.75685E+03
    0.28074E+00    0.73062E+03
    0.28641E+00    0.70668E+03
    0.29219E+00    0.68299E+03
    0.29810E+00    0.65806E+03
    0.30412E+00    0.63133E+03
    0.31026E+00    0.60334E+03
    0.31653E+00    0.57546E+03
    0.32292E+00    0.54913E+03
    0.32945E+00    0.52521E+03
    0.33610E+00    0.50393E+03
    0.34289E+00    0.48478E+03
    0.34982E+00    0.46664E+03
    0.35689E+00    0.44852E+03
    0.36409E+00    0.42999E+03
    0.37145E+00    0.41120E+03
    0.37895E+00    0.39280E+03
    0.38661E+00    0.37545E+03
    0.39442E+00    0.35947E+03
    0.40239E+00    0.34476E+03
    0.41052E+00    0.33080E+03
    0.41881E+00    0.31718E+03
    0.42727E+00    0.30363E+03
    0.43590E+00    0.29031E+03
    0.44471E+00    0.27752E+03
    0.45369E+00    0.26547E+03
    0.46286E+00    0.25417E+03
    0.47221E+00    0.24342E+03
    0.48174E+00    0.23302E+03
    0.49148E+00    0.22286E+03
    0.50141E+00    0.21305E+03
    0.51153E+00    0.20368E+03
    0.52187E+00    0.19480E+03
    0.53241E+00    0.18630E+03
    0.54317E+00    0.17814E+03
    0.55414E+00    0.17030E+03
    0.56533E+00    0.16280E+03
    0.57675E+00    0.15560E+03
    0.58840E+00    0.14871E+03
    0.60029E+00    0.14211E+03
    0.61242E+00    0.13579E+03
    0.62479E+00    0.12974E+03
    0.63741E+00    0.12395E+03
    0.65029E+00    0.11840E+03
    0.66342E+00    0.11309E+03
    0.67683E+00    0.10801E+03
    0.69050E+00    0.10315E+03
    0.70445E+00    0.98496E+02
    0.71868E+00    0.94044E+02
    0.73320E+00    0.89785E+02
    0.74801E+00    0.85711E+02
    0.76312E+00    0.81814E+02
    0.77854E+00    0.78088E+02
    0.79426E+00    0.74525E+02
    0.81031E+00    0.71118E+02
    0.82668E+00    0.67861E+02
    0.84338E+00    0.64748E+02
    0.86041E+00    0.61772E+02
    0.87780E+00    0.58928E+02
    0.89553E+00    0.56211E+02
    0.91362E+00    0.53614E+02
    0.93208E+00    0.51134E+02
    0.95091E+00    0.48764E+02
    0.97011E+00    0.46500E+02
    0.98971E+00    0.44338E+02
    0.10097E+01    0.42273E+02
    0.10301E+01    0.40301E+02
    0.10509E+01    0.38418E+02
    0.10721E+01    0.36620E+02
    0.10938E+01    0.34904E+02
    0.11159E+01    0.33265E+02
    0.11384E+01    0.31702E+02
    0.11614E+01    0.30209E+02
    0.11849E+01    0.28785E+02
    0.12088E+01    0.27426E+02
    0.12333E+01    0.26129E+02
    0.12582E+01    0.24891E+02
    0.12836E+01    0.23711E+02
    0.13095E+01    0.22585E+02
    0.13360E+01    0.21511E+02
    0.13630E+01    0.20487E+02
    0.13905E+01    0.19510E+02
    0.14186E+01    0.18578E+02
    0.14472E+01    0.17690E+02
    0.14765E+01    0.16843E+02
    0.15063E+01    0.16036E+02
    0.15367E+01    0.15266E+02
    0.15678E+01    0.14532E+02
    0.15994E+01    0.13833E+02
    0.16318E+01    0.13166E+02
    0.16647E+01    0.12531E+02
    0.16984E+01    0.11926E+02
    0.17327E+01    0.11349E+02
    0.17677E+01    0.10800E+02
    0.18034E+01    0.10276E+02
    0.18398E+01    0.97775E+01
    0.18770E+01    0.93025E+01
    0.19149E+01    0.88499E+01
    0.19536E+01    0.84189E+01
    0.19930E+01    0.80085E+01
    0.20333E+01    0.76176E+01
    0.20744E+01    0.72453E+01
    0.21163E+01    0.68909E+01
    0.21590E+01    0.65534E+01
    0.22026E+01    0.62322E+01
    0.22471E+01    0.59263E+01
    0.22925E+01    0.56351E+01
    0.23388E+01    0.53580E+01
    0.23861E+01    0.50942E+01
    0.24343E+01    0.48431E+01
    0.24835E+01    0.46042E+01
    0.25336E+01    0.43768E+01
    0.25848E+01    0.41605E+01
    0.26370E+01    0.39546E+01
    0.26903E+01    0.37587E+01
    0.27447E+01    0.35724E+01
    0.28001E+01    0.33951E+01
    0.28567E+01    0.32264E+01
    0.29144E+01    0.30660E+01
    0.29733E+01    0.29134E+01
    0.30333E+01    0.27683E+01
    0.30946E+01    0.26303E+01
    0.31571E+01    0.24990E+01
    0.32209E+01    0.23742E+01
    0.32860E+01    0.22555E+01
    0.33523E+01    0.21426E+01
    0.34201E+01    0.20353E+01
    0.34892E+01    0.19333E+01
    0.35596E+01    0.18363E+01
    0.36316E+01    0.17441E+01
    0.37049E+01    0.16564E+01
    0.37798E+01    0.15731E+01
    0.38561E+01    0.14939E+01
    0.39340E+01    0.14186E+01
    0.40135E+01    0.13471E+01
    0.40946E+01    0.12791E+01
    0.41773E+01    0.12145E+01
    0.42617E+01    0.11531E+01
    0.43478E+01    0.10948E+01
    0.44356E+01    0.10394E+01
    0.45252E+01    0.98669E+00
    0.46166E+01    0.93666E+00
    0.47099E+01    0.88913E+00
    0.48050E+01    0.84397E+00
    0.49021E+01    0.80108E+00
    0.50011E+01    0.76033E+00
    0.51021E+01    0.72163E+00
    0.52052E+01    0.68487E+00
    0.53104E+01    0.64996E+00
    0.54176E+01    0.61681E+00
    0.55271E+01    0.58532E+00
    0.56387E+01    0.55542E+00
    0.57526E+01    0.52703E+00
    0.58689E+01    0.50006E+00
    0.59874E+01    0.47446E+00
    0.61084E+01    0.45016E+00
    0.62318E+01    0.42708E+00
    0.63577E+01    0.40517E+00
    0.64861E+01    0.38437E+00
    0.66171E+01    0.36463E+00
    0.67508E+01    0.34588E+00
    0.68872E+01    0.32809E+00
    0.70263E+01    0.31120E+00
    0.71682E+01    0.29518E+00
    0.73130E+01    0.27996E+00
    0.74608E+01    0.26553E+00
    0.76115E+01    0.25183E+00
    0.77653E+01    0.23883E+00
    0.79221E+01    0.22649E+00
    0.80822E+01    0.21478E+00
    0.82454E+01    0.20367E+00
    0.84120E+01    0.19313E+00
    0.85819E+01    0.18313E+00
    0.87553E+01    0.17364E+00
    0.89322E+01    0.16463E+00
    0.91126E+01    0.15609E+00
    0.92967E+01    0.14798E+00
    0.94845E+01    0.14029E+00
    0.96761E+01    0.13299E+00
    0.98716E+01    0.12607E+00
    0.10071E+02    0.11951E+00
    0.10274E+02    0.11328E+00
    0.10482E+02    0.10738E+00
    0.10694E+02    0.10178E+00
    0.10910E+02    0.96475E-01
    0.11130E+02    0.91444E-01
    0.11355E+02    0.86675E-01
