#           k/h    P           
    0.18541E-02    0.46722E+04
    0.18916E-02    0.47595E+04
    0.19298E-02    0.48482E+04
    0.19688E-02    0.49385E+04
    0.20086E-02    0.50303E+04
    0.20491E-02    0.51236E+04
    0.20905E-02    0.52186E+04
    0.21328E-02    0.53151E+04
    0.21758E-02    0.54132E+04
    0.22198E-02    0.55129E+04
    0.22646E-02    0.56143E+04
    0.23104E-02    0.57174E+04
    0.23571E-02    0.58221E+04
    0.24047E-02    0.59285E+04
    0.24533E-02    0.60366E+04
    0.25028E-02    0.61464E+04
    0.25534E-02    0.62580E+04
    0.26050E-02    0.63713E+04
    0.26576E-02    0.64863E+04
    0.27113E-02    0.66032E+04
    0.27660E-02    0.67218E+04
    0.28219E-02    0.68422E+04
    0.28789E-02    0.69645E+04
    0.29371E-02    0.70885E+04
    0.29964E-02    0.72144E+04
    0.30569E-02    0.73422E+04
    0.31187E-02    0.74717E+04
    0.31817E-02    0.76032E+04
    0.32460E-02    0.77364E+04
    0.33115E-02    0.78716E+04
    0.33784E-02    0.80086E+04
    0.34467E-02    0.81475E+04
    0.35163E-02    0.82883E+04
    0.35874E-02    0.84309E+04
    0.36598E-02    0.85754E+04
    0.37338E-02    0.87218E+04
    0.38092E-02    0.88701E+04
    0.38861E-02    0.90202E+04
    0.39646E-02    0.91722E+04
    0.40447E-02    0.93260E+04
    0.41264E-02    0.94817E+04
    0.42098E-02    0.96392E+04
    0.42948E-02    0.97985E+04
    0.43816E-02    0.99596E+04
    0.44701E-02    0.10123E+05
    0.45604E-02    0.10287E+05
    0.46525E-02    0.10454E+05
    0.47465E-02    0.10622E+05
    0.48424E-02    0.10792E+05
    0.49402E-02    0.10963E+05
    0.50400E-02    0.11136E+05
    0.51419E-02    0.11311E+05
    0.52457E-02    0.11487E+05
    0.53517E-02    0.11665E+05
    0.54598E-02    0.11845E+05
    0.55701E-02    0.12025E+05
    0.56826E-02    0.12208E+05
    0.57974E-02    0.12391E+05
    0.59145E-02    0.12576E+05
    0.60340E-02    0.12762E+05
    0.61559E-02    0.12949E+05
    0.62803E-02    0.13138E+05
    0.64072E-02    0.13327E+05
    0.65366E-02    0.13518E+05
    0.66686E-02    0.13709E+05
    0.68033E-02    0.13901E+05
    0.69408E-02    0.14095E+05
    0.70810E-02    0.14288E+05
    0.72240E-02    0.14483E+05
    0.73700E-02    0.14677E+05
    0.75189E-02    0.14873E+05
    0.76708E-02    0.15068E+05
    0.78257E-02    0.15264E+05
    0.79838E-02    0.15460E+05
    0.81451E-02    0.15656E+05
    0.83096E-02    0.15852E+05
    0.84775E-02    0.16048E+05
    0.86488E-02    0.16244E+05
    0.88235E-02    0.16439E+05
    0.90017E-02    0.16634E+05
    0.91836E-02    0.16828E+05
    0.93691E-02    0.17022E+05
    0.95583E-02    0.17214E+05
    0.97514E-02    0.17406E+05
    0.99484E-02    0.17597E+05
    0.10149E-01    0.17786E+05
    0.10354E-01    0.17974E+05
    0.10564E-01    0.18160E+05
    0.10777E-01    0.18345E+05
    0.10995E-01    0.18527E+05
    0.11217E-01    0.18708E+05
    0.11443E-01    0.18886E+05
    0.11675E-01    0.19061E+05
    0.11910E-01    0.19234E+05
    0.12151E-01    0.19403E+05
    0.12397E-01    0.19569E+05
    0.12647E-01    0.19732E+05
    0.12902E-01    0.19891E+05
    0.13163E-01    0.20046E+05
    0.13429E-01    0.20196E+05
    0.13700E-01    0.20342E+05
    0.13977E-01    0.20483E+05
    0.14259E-01    0.20618E+05
    0.14547E-01    0.20748E+05
    0.14841E-01    0.20873E+05
    0.15141E-01    0.20991E+05
    0.15447E-01    0.21103E+05
    0.15759E-01    0.21208E+05
    0.16077E-01    0.21306E+05
    0.16402E-01    0.21397E+05
    0.16734E-01    0.21481E+05
    0.17072E-01    0.21556E+05
    0.17416E-01    0.21623E+05
    0.17768E-01    0.21682E+05
    0.18127E-01    0.21732E+05
    0.18493E-01    0.21773E+05
    0.18867E-01    0.21804E+05
    0.19248E-01    0.21826E+05
    0.19637E-01    0.21838E+05
    0.20034E-01    0.21840E+05
    0.20438E-01    0.21831E+05
    0.20851E-01    0.21812E+05
    0.21272E-01    0.21782E+05
    0.21702E-01    0.21741E+05
    0.22141E-01    0.21689E+05
    0.22588E-01    0.21625E+05
    0.23044E-01    0.21550E+05
    0.23510E-01    0.21464E+05
    0.23985E-01    0.21366E+05
    0.24469E-01    0.21256E+05
    0.24964E-01    0.21135E+05
    0.25468E-01    0.21002E+05
    0.25982E-01    0.20858E+05
    0.26507E-01    0.20702E+05
    0.27043E-01    0.20535E+05
    0.27589E-01    0.20358E+05
    0.28146E-01    0.20169E+05
    0.28715E-01    0.19971E+05
    0.29295E-01    0.19762E+05
    0.29887E-01    0.19544E+05
    0.30490E-01    0.19316E+05
    0.31106E-01    0.19080E+05
    0.31735E-01    0.18835E+05
    0.32376E-01    0.18583E+05
    0.33030E-01    0.18324E+05
    0.33697E-01    0.18058E+05
    0.34378E-01    0.17787E+05
    0.35072E-01    0.17511E+05
    0.35781E-01    0.17231E+05
    0.36504E-01    0.16947E+05
    0.37241E-01    0.16661E+05
    0.37993E-01    0.16373E+05
    0.38761E-01    0.16084E+05
    0.39544E-01    0.15794E+05
    0.40343E-01    0.15506E+05
    0.41158E-01    0.15219E+05
    0.41989E-01    0.14935E+05
    0.42838E-01    0.14655E+05
    0.43703E-01    0.14378E+05
    0.44586E-01    0.14108E+05
    0.45486E-01    0.13842E+05
    0.46405E-01    0.13583E+05
    0.47343E-01    0.13330E+05
    0.48299E-01    0.13083E+05
    0.49275E-01    0.12844E+05
    0.50270E-01    0.12613E+05
    0.51286E-01    0.12392E+05
    0.52322E-01    0.12181E+05
    0.53379E-01    0.11980E+05
    0.54457E-01    0.11790E+05
    0.55557E-01    0.11610E+05
    0.56680E-01    0.11438E+05
    0.57825E-01    0.11273E+05
    0.58993E-01    0.11116E+05
    0.60184E-01    0.10965E+05
    0.61400E-01    0.10820E+05
    0.62641E-01    0.10680E+05
    0.63906E-01    0.10546E+05
    0.65197E-01    0.10414E+05
    0.66514E-01    0.10284E+05
    0.67858E-01    0.10155E+05
    0.69229E-01    0.10024E+05
    0.70627E-01    0.98899E+04
    0.72054E-01    0.97523E+04
    0.73510E-01    0.96095E+04
    0.74994E-01    0.94599E+04
    0.76509E-01    0.93024E+04
    0.78055E-01    0.91359E+04
    0.79632E-01    0.89595E+04
    0.81241E-01    0.87728E+04
    0.82882E-01    0.85755E+04
    0.84556E-01    0.83678E+04
    0.86264E-01    0.81503E+04
    0.88007E-01    0.79238E+04
    0.89785E-01    0.76898E+04
    0.91598E-01    0.74500E+04
    0.93449E-01    0.72062E+04
    0.95337E-01    0.69608E+04
    0.97263E-01    0.67159E+04
    0.99227E-01    0.64738E+04
    0.10123E+00    0.62372E+04
    0.10328E+00    0.60083E+04
    0.10536E+00    0.57898E+04
    0.10749E+00    0.55839E+04
    0.10966E+00    0.53923E+04
    0.11188E+00    0.52166E+04
    0.11414E+00    0.50580E+04
    0.11644E+00    0.49166E+04
    0.11880E+00    0.47919E+04
    0.12120E+00    0.46831E+04
    0.12365E+00    0.45880E+04
    0.12614E+00    0.45045E+04
    0.12869E+00    0.44298E+04
    0.13129E+00    0.43608E+04
    0.13394E+00    0.42943E+04
    0.13665E+00    0.42271E+04
    0.13941E+00    0.41560E+04
    0.14223E+00    0.40782E+04
    0.14510E+00    0.39911E+04
    0.14803E+00    0.38934E+04
    0.15102E+00    0.37844E+04
    0.15407E+00    0.36649E+04
    0.15718E+00    0.35365E+04
    0.16036E+00    0.34017E+04
    0.16360E+00    0.32636E+04
    0.16690E+00    0.31256E+04
    0.17028E+00    0.29913E+04
    0.17371E+00    0.28643E+04
    0.17722E+00    0.27480E+04
    0.18080E+00    0.26449E+04
    0.18446E+00    0.25563E+04
    0.18818E+00    0.24821E+04
    0.19198E+00    0.24205E+04
    0.19586E+00    0.23686E+04
    0.19982E+00    0.23233E+04
    0.20386E+00    0.22809E+04
    0.20797E+00    0.22379E+04
    0.21218E+00    0.21910E+04
    0.21646E+00    0.21371E+04
    0.22083E+00    0.20748E+04
    0.22530E+00    0.20043E+04
    0.22985E+00    0.19276E+04
    0.23449E+00    0.18479E+04
    0.23923E+00    0.17687E+04
    0.24406E+00    0.16934E+04
    0.24899E+00    0.16250E+04
    0.25402E+00    0.15651E+04
    0.25915E+00    0.15144E+04
    0.26439E+00    0.14721E+04
    0.26973E+00    0.14358E+04
    0.27518E+00    0.14027E+04
    0.28074E+00    0.13693E+04
    0.28641E+00    0.13330E+04
    0.29219E+00    0.12920E+04
    0.29810E+00    0.12468E+04
    0.30412E+00    0.11986E+04
    0.31026E+00    0.11499E+04
    0.31653E+00    0.11031E+04
    0.32292E+00    0.10603E+04
    0.32945E+00    0.10229E+04
    0.33610E+00    0.99045E+03
    0.34289E+00    0.96162E+03
    0.34982E+00    0.93442E+03
    0.35689E+00    0.90682E+03
    0.36409E+00    0.87745E+03
    0.37145E+00    0.84615E+03
    0.37895E+00    0.81378E+03
    0.38661E+00    0.78184E+03
    0.39442E+00    0.75183E+03
    0.40239E+00    0.72457E+03
    0.41052E+00    0.69993E+03
    0.41881E+00    0.67713E+03
    0.42727E+00    0.65506E+03
    0.43590E+00    0.63269E+03
    0.44471E+00    0.60970E+03
    0.45369E+00    0.58659E+03
    0.46286E+00    0.56409E+03
    0.47221E+00    0.54284E+03
    0.48174E+00    0.52315E+03
    0.49148E+00    0.50465E+03
    0.50141E+00    0.48680E+03
    0.51153E+00    0.46915E+03
    0.52187E+00    0.45153E+03
    0.53241E+00    0.43426E+03
    0.54317E+00    0.41765E+03
    0.55414E+00    0.40191E+03
    0.56533E+00    0.38697E+03
    0.57675E+00    0.37255E+03
    0.58840E+00    0.35847E+03
    0.60029E+00    0.34466E+03
    0.61242E+00    0.33131E+03
    0.62479E+00    0.31848E+03
    0.63741E+00    0.30616E+03
    0.65029E+00    0.29430E+03
    0.66342E+00    0.28287E+03
    0.67683E+00    0.27184E+03
    0.69050E+00    0.26119E+03
    0.70445E+00    0.25091E+03
    0.71868E+00    0.24099E+03
    0.73320E+00    0.23141E+03
    0.74801E+00    0.22217E+03
    0.76312E+00    0.21327E+03
    0.77854E+00    0.20468E+03
    0.79426E+00    0.19641E+03
    0.81031E+00    0.18845E+03
    0.82668E+00    0.18078E+03
    0.84338E+00    0.17340E+03
    0.86041E+00    0.16630E+03
    0.87780E+00    0.15946E+03
    0.89553E+00    0.15289E+03
    0.91362E+00    0.14657E+03
    0.93208E+00    0.14049E+03
    0.95091E+00    0.13464E+03
    0.97011E+00    0.12902E+03
    0.98971E+00    0.12362E+03
    0.10097E+01    0.11843E+03
    0.10301E+01    0.11345E+03
    0.10509E+01    0.10866E+03
    0.10721E+01    0.10406E+03
    0.10938E+01    0.99645E+02
    0.11159E+01    0.95404E+02
    0.11384E+01    0.91333E+02
    0.11614E+01    0.87425E+02
    0.11849E+01    0.83674E+02
    0.12088E+01    0.80075E+02
    0.12333E+01    0.76622E+02
    0.12582E+01    0.73310E+02
    0.12836E+01    0.70132E+02
    0.13095E+01    0.67085E+02
    0.13360E+01    0.64163E+02
    0.13630E+01    0.61362E+02
    0.13905E+01    0.58676E+02
    0.14186E+01    0.56101E+02
    0.14472E+01    0.53634E+02
    0.14765E+01    0.51269E+02
    0.15063E+01    0.49004E+02
    0.15367E+01    0.46833E+02
    0.15678E+01    0.44754E+02
    0.15994E+01    0.42762E+02
    0.16318E+01    0.40855E+02
    0.16647E+01    0.39029E+02
    0.16984E+01    0.37280E+02
    0.17327E+01    0.35607E+02
    0.17677E+01    0.34004E+02
    0.18034E+01    0.32471E+02
    0.18398E+01    0.31004E+02
    0.18770E+01    0.29600E+02
    0.19149E+01    0.28256E+02
    0.19536E+01    0.26972E+02
    0.19930E+01    0.25743E+02
    0.20333E+01    0.24567E+02
    0.20744E+01    0.23443E+02
    0.21163E+01    0.22369E+02
    0.21590E+01    0.21341E+02
    0.22026E+01    0.20359E+02
    0.22471E+01    0.19421E+02
    0.22925E+01    0.18524E+02
    0.23388E+01    0.17667E+02
    0.23861E+01    0.16848E+02
    0.24343E+01    0.16065E+02
    0.24835E+01    0.15318E+02
    0.25336E+01    0.14604E+02
    0.25848E+01    0.13922E+02
    0.26370E+01    0.13271E+02
    0.26903E+01    0.12650E+02
    0.27447E+01    0.12056E+02
    0.28001E+01    0.11490E+02
    0.28567E+01    0.10949E+02
    0.29144E+01    0.10433E+02
    0.29733E+01    0.99404E+01
    0.30333E+01    0.94704E+01
    0.30946E+01    0.90219E+01
    0.31571E+01    0.85941E+01
    0.32209E+01    0.81860E+01
    0.32860E+01    0.77968E+01
    0.33523E+01    0.74255E+01
    0.34201E+01    0.70715E+01
    0.34892E+01    0.67339E+01
    0.35596E+01    0.64120E+01
    0.36316E+01    0.61051E+01
    0.37049E+01    0.58125E+01
    0.37798E+01    0.55336E+01
    0.38561E+01    0.52678E+01
    0.39340E+01    0.50145E+01
    0.40135E+01    0.47730E+01
    0.40946E+01    0.45430E+01
    0.41773E+01    0.43238E+01
    0.42617E+01    0.41150E+01
    0.43478E+01    0.39160E+01
    0.44356E+01    0.37265E+01
    0.45252E+01    0.35460E+01
    0.46166E+01    0.33741E+01
    0.47099E+01    0.32104E+01
    0.48050E+01    0.30545E+01
    0.49021E+01    0.29060E+01
    0.50011E+01    0.27646E+01
    0.51021E+01    0.26300E+01
    0.52052E+01    0.25019E+01
    0.53104E+01    0.23799E+01
    0.54176E+01    0.22638E+01
    0.55271E+01    0.21533E+01
    0.56387E+01    0.20481E+01
    0.57526E+01    0.19480E+01
    0.58689E+01    0.18527E+01
    0.59874E+01    0.17620E+01
    0.61084E+01    0.16757E+01
    0.62318E+01    0.15936E+01
    0.63577E+01    0.15155E+01
    0.64861E+01    0.14412E+01
    0.66171E+01    0.13705E+01
    0.67508E+01    0.13032E+01
    0.68872E+01    0.12393E+01
    0.70263E+01    0.11784E+01
    0.71682E+01    0.11205E+01
    0.73130E+01    0.10654E+01
    0.74608E+01    0.10131E+01
    0.76115E+01    0.96327E+00
    0.77653E+01    0.91591E+00
    0.79221E+01    0.87086E+00
    0.80822E+01    0.82803E+00
    0.82454E+01    0.78729E+00
    0.84120E+01    0.74854E+00
    0.85819E+01    0.71170E+00
    0.87553E+01    0.67666E+00
    0.89322E+01    0.64334E+00
    0.91126E+01    0.61166E+00
    0.92967E+01    0.58153E+00
    0.94845E+01    0.55287E+00
    0.96761E+01    0.52563E+00
    0.98716E+01    0.49972E+00
    0.10071E+02    0.47509E+00
    0.10274E+02    0.45166E+00
    0.10482E+02    0.42940E+00
    0.10694E+02    0.40822E+00
    0.10910E+02    0.38809E+00
    0.11130E+02    0.36896E+00
