#           k/h    P           
    0.11473E-02    0.55574E+04
    0.11705E-02    0.56624E+04
    0.11941E-02    0.57692E+04
    0.12182E-02    0.58779E+04
    0.12429E-02    0.59883E+04
    0.12680E-02    0.61006E+04
    0.12936E-02    0.62148E+04
    0.13197E-02    0.63309E+04
    0.13464E-02    0.64489E+04
    0.13736E-02    0.65688E+04
    0.14013E-02    0.66906E+04
    0.14296E-02    0.68145E+04
    0.14585E-02    0.69403E+04
    0.14880E-02    0.70682E+04
    0.15180E-02    0.71981E+04
    0.15487E-02    0.73300E+04
    0.15800E-02    0.74640E+04
    0.16119E-02    0.76002E+04
    0.16445E-02    0.77384E+04
    0.16777E-02    0.78787E+04
    0.17116E-02    0.80212E+04
    0.17462E-02    0.81659E+04
    0.17814E-02    0.83127E+04
    0.18174E-02    0.84617E+04
    0.18541E-02    0.86129E+04
    0.18916E-02    0.87664E+04
    0.19298E-02    0.89220E+04
    0.19688E-02    0.90799E+04
    0.20086E-02    0.92401E+04
    0.20491E-02    0.94025E+04
    0.20905E-02    0.95672E+04
    0.21328E-02    0.97341E+04
    0.21758E-02    0.99034E+04
    0.22198E-02    0.10075E+05
    0.22646E-02    0.10249E+05
    0.23104E-02    0.10425E+05
    0.23571E-02    0.10603E+05
    0.24047E-02    0.10784E+05
    0.24533E-02    0.10967E+05
    0.25028E-02    0.11152E+05
    0.25534E-02    0.11340E+05
    0.26050E-02    0.11530E+05
    0.26576E-02    0.11722E+05
    0.27113E-02    0.11916E+05
    0.27660E-02    0.12113E+05
    0.28219E-02    0.12312E+05
    0.28789E-02    0.12513E+05
    0.29371E-02    0.12717E+05
    0.29964E-02    0.12922E+05
    0.30569E-02    0.13130E+05
    0.31187E-02    0.13340E+05
    0.31817E-02    0.13552E+05
    0.32460E-02    0.13766E+05
    0.33115E-02    0.13982E+05
    0.33784E-02    0.14200E+05
    0.34467E-02    0.14420E+05
    0.35163E-02    0.14642E+05
    0.35874E-02    0.14866E+05
    0.36598E-02    0.15092E+05
    0.37338E-02    0.15320E+05
    0.38092E-02    0.15549E+05
    0.38861E-02    0.15780E+05
    0.39646E-02    0.16013E+05
    0.40447E-02    0.16246E+05
    0.41264E-02    0.16482E+05
    0.42098E-02    0.16719E+05
    0.42948E-02    0.16959E+05
    0.43816E-02    0.17200E+05
    0.44701E-02    0.17443E+05
    0.45604E-02    0.17687E+05
    0.46525E-02    0.17930E+05
    0.47465E-02    0.18172E+05
    0.48424E-02    0.18411E+05
    0.49402E-02    0.18648E+05
    0.50400E-02    0.18884E+05
    0.51419E-02    0.19120E+05
    0.52457E-02    0.19358E+05
    0.53517E-02    0.19599E+05
    0.54598E-02    0.19844E+05
    0.55701E-02    0.20090E+05
    0.56826E-02    0.20339E+05
    0.57974E-02    0.20587E+05
    0.59145E-02    0.20834E+05
    0.60340E-02    0.21080E+05
    0.61559E-02    0.21324E+05
    0.62803E-02    0.21567E+05
    0.64072E-02    0.21809E+05
    0.65366E-02    0.22050E+05
    0.66686E-02    0.22290E+05
    0.68033E-02    0.22528E+05
    0.69408E-02    0.22765E+05
    0.70810E-02    0.23000E+05
    0.72240E-02    0.23233E+05
    0.73700E-02    0.23463E+05
    0.75189E-02    0.23691E+05
    0.76708E-02    0.23916E+05
    0.78257E-02    0.24137E+05
    0.79838E-02    0.24356E+05
    0.81451E-02    0.24571E+05
    0.83096E-02    0.24783E+05
    0.84775E-02    0.24990E+05
    0.86488E-02    0.25193E+05
    0.88235E-02    0.25392E+05
    0.90017E-02    0.25586E+05
    0.91836E-02    0.25775E+05
    0.93691E-02    0.25959E+05
    0.95583E-02    0.26137E+05
    0.97514E-02    0.26310E+05
    0.99484E-02    0.26476E+05
    0.10149E-01    0.26636E+05
    0.10354E-01    0.26790E+05
    0.10564E-01    0.26936E+05
    0.10777E-01    0.27075E+05
    0.10995E-01    0.27207E+05
    0.11217E-01    0.27331E+05
    0.11443E-01    0.27446E+05
    0.11675E-01    0.27554E+05
    0.11910E-01    0.27652E+05
    0.12151E-01    0.27742E+05
    0.12397E-01    0.27823E+05
    0.12647E-01    0.27894E+05
    0.12902E-01    0.27955E+05
    0.13163E-01    0.28006E+05
    0.13429E-01    0.28047E+05
    0.13700E-01    0.28077E+05
    0.13977E-01    0.28096E+05
    0.14259E-01    0.28105E+05
    0.14547E-01    0.28102E+05
    0.14841E-01    0.28088E+05
    0.15141E-01    0.28062E+05
    0.15447E-01    0.28024E+05
    0.15759E-01    0.27974E+05
    0.16077E-01    0.27911E+05
    0.16402E-01    0.27836E+05
    0.16734E-01    0.27749E+05
    0.17072E-01    0.27649E+05
    0.17416E-01    0.27536E+05
    0.17768E-01    0.27410E+05
    0.18127E-01    0.27271E+05
    0.18493E-01    0.27119E+05
    0.18867E-01    0.26954E+05
    0.19248E-01    0.26776E+05
    0.19637E-01    0.26585E+05
    0.20034E-01    0.26381E+05
    0.20438E-01    0.26165E+05
    0.20851E-01    0.25936E+05
    0.21272E-01    0.25695E+05
    0.21702E-01    0.25441E+05
    0.22141E-01    0.25176E+05
    0.22588E-01    0.24900E+05
    0.23044E-01    0.24612E+05
    0.23510E-01    0.24314E+05
    0.23985E-01    0.24006E+05
    0.24469E-01    0.23688E+05
    0.24964E-01    0.23360E+05
    0.25468E-01    0.23025E+05
    0.25982E-01    0.22682E+05
    0.26507E-01    0.22331E+05
    0.27043E-01    0.21975E+05
    0.27589E-01    0.21612E+05
    0.28146E-01    0.21246E+05
    0.28715E-01    0.20875E+05
    0.29295E-01    0.20501E+05
    0.29887E-01    0.20125E+05
    0.30490E-01    0.19748E+05
    0.31106E-01    0.19371E+05
    0.31735E-01    0.18995E+05
    0.32376E-01    0.18620E+05
    0.33030E-01    0.18248E+05
    0.33697E-01    0.17880E+05
    0.34378E-01    0.17516E+05
    0.35072E-01    0.17158E+05
    0.35781E-01    0.16807E+05
    0.36504E-01    0.16464E+05
    0.37241E-01    0.16128E+05
    0.37993E-01    0.15800E+05
    0.38761E-01    0.15480E+05
    0.39544E-01    0.15169E+05
    0.40343E-01    0.14868E+05
    0.41158E-01    0.14578E+05
    0.41989E-01    0.14299E+05
    0.42838E-01    0.14033E+05
    0.43703E-01    0.13779E+05
    0.44586E-01    0.13539E+05
    0.45486E-01    0.13309E+05
    0.46405E-01    0.13090E+05
    0.47343E-01    0.12879E+05
    0.48299E-01    0.12678E+05
    0.49275E-01    0.12484E+05
    0.50270E-01    0.12297E+05
    0.51286E-01    0.12116E+05
    0.52322E-01    0.11942E+05
    0.53379E-01    0.11771E+05
    0.54457E-01    0.11603E+05
    0.55557E-01    0.11437E+05
    0.56680E-01    0.11269E+05
    0.57825E-01    0.11100E+05
    0.58993E-01    0.10926E+05
    0.60184E-01    0.10748E+05
    0.61400E-01    0.10563E+05
    0.62641E-01    0.10371E+05
    0.63906E-01    0.10169E+05
    0.65197E-01    0.99580E+04
    0.66514E-01    0.97365E+04
    0.67858E-01    0.95045E+04
    0.69229E-01    0.92626E+04
    0.70627E-01    0.90114E+04
    0.72054E-01    0.87518E+04
    0.73510E-01    0.84857E+04
    0.74994E-01    0.82146E+04
    0.76509E-01    0.79405E+04
    0.78055E-01    0.76657E+04
    0.79632E-01    0.73924E+04
    0.81241E-01    0.71230E+04
    0.82882E-01    0.68599E+04
    0.84556E-01    0.66055E+04
    0.86264E-01    0.63622E+04
    0.88007E-01    0.61321E+04
    0.89785E-01    0.59170E+04
    0.91598E-01    0.57185E+04
    0.93449E-01    0.55375E+04
    0.95337E-01    0.53743E+04
    0.97263E-01    0.52283E+04
    0.99227E-01    0.50985E+04
    0.10123E+00    0.49828E+04
    0.10328E+00    0.48790E+04
    0.10536E+00    0.47842E+04
    0.10749E+00    0.46956E+04
    0.10966E+00    0.46101E+04
    0.11188E+00    0.45247E+04
    0.11414E+00    0.44366E+04
    0.11644E+00    0.43433E+04
    0.11880E+00    0.42426E+04
    0.12120E+00    0.41332E+04
    0.12365E+00    0.40147E+04
    0.12614E+00    0.38875E+04
    0.12869E+00    0.37531E+04
    0.13129E+00    0.36138E+04
    0.13394E+00    0.34723E+04
    0.13665E+00    0.33319E+04
    0.13941E+00    0.31957E+04
    0.14223E+00    0.30666E+04
    0.14510E+00    0.29475E+04
    0.14803E+00    0.28404E+04
    0.15102E+00    0.27462E+04
    0.15407E+00    0.26649E+04
    0.15718E+00    0.25950E+04
    0.16036E+00    0.25342E+04
    0.16360E+00    0.24797E+04
    0.16690E+00    0.24287E+04
    0.17028E+00    0.23780E+04
    0.17371E+00    0.23250E+04
    0.17722E+00    0.22675E+04
    0.18080E+00    0.22042E+04
    0.18446E+00    0.21354E+04
    0.18818E+00    0.20624E+04
    0.19198E+00    0.19875E+04
    0.19586E+00    0.19135E+04
    0.19982E+00    0.18430E+04
    0.20386E+00    0.17781E+04
    0.20797E+00    0.17202E+04
    0.21218E+00    0.16696E+04
    0.21646E+00    0.16257E+04
    0.22083E+00    0.15869E+04
    0.22530E+00    0.15511E+04
    0.22985E+00    0.15161E+04
    0.23449E+00    0.14796E+04
    0.23923E+00    0.14406E+04
    0.24406E+00    0.13990E+04
    0.24899E+00    0.13560E+04
    0.25402E+00    0.13129E+04
    0.25915E+00    0.12714E+04
    0.26439E+00    0.12329E+04
    0.26973E+00    0.11982E+04
    0.27518E+00    0.11673E+04
    0.28074E+00    0.11391E+04
    0.28641E+00    0.11125E+04
    0.29219E+00    0.10863E+04
    0.29810E+00    0.10595E+04
    0.30412E+00    0.10317E+04
    0.31026E+00    0.10036E+04
    0.31653E+00    0.97606E+03
    0.32292E+00    0.94983E+03
    0.32945E+00    0.92544E+03
    0.33610E+00    0.90294E+03
    0.34289E+00    0.88183E+03
    0.34982E+00    0.86145E+03
    0.35689E+00    0.84126E+03
    0.36409E+00    0.82100E+03
    0.37145E+00    0.80084E+03
    0.37895E+00    0.78120E+03
    0.38661E+00    0.76242E+03
    0.39442E+00    0.74464E+03
    0.40239E+00    0.72775E+03
    0.41052E+00    0.71141E+03
    0.41881E+00    0.69539E+03
    0.42727E+00    0.67958E+03
    0.43590E+00    0.66408E+03
    0.44471E+00    0.64906E+03
    0.45369E+00    0.63462E+03
    0.46286E+00    0.62072E+03
    0.47221E+00    0.60724E+03
    0.48174E+00    0.59406E+03
    0.49148E+00    0.58116E+03
    0.50141E+00    0.56857E+03
    0.51153E+00    0.55635E+03
    0.52187E+00    0.54450E+03
    0.53241E+00    0.53298E+03
    0.54317E+00    0.52174E+03
    0.55414E+00    0.51076E+03
    0.56533E+00    0.50003E+03
    0.57675E+00    0.48956E+03
    0.58840E+00    0.47935E+03
    0.60029E+00    0.46938E+03
    0.61242E+00    0.45965E+03
    0.62479E+00    0.45014E+03
    0.63741E+00    0.44085E+03
    0.65029E+00    0.43177E+03
    0.66342E+00    0.42289E+03
    0.67683E+00    0.41420E+03
    0.69050E+00    0.40569E+03
    0.70445E+00    0.39736E+03
    0.71868E+00    0.38920E+03
    0.73320E+00    0.38120E+03
    0.74801E+00    0.37335E+03
    0.76312E+00    0.36566E+03
    0.77854E+00    0.35812E+03
    0.79426E+00    0.35073E+03
    0.81031E+00    0.34347E+03
    0.82668E+00    0.33634E+03
    0.84338E+00    0.32935E+03
    0.86041E+00    0.32248E+03
    0.87780E+00    0.31574E+03
    0.89553E+00    0.30912E+03
    0.91362E+00    0.30261E+03
    0.93208E+00    0.29622E+03
    0.95091E+00    0.28993E+03
    0.97011E+00    0.28376E+03
    0.98971E+00    0.27769E+03
    0.10097E+01    0.27172E+03
    0.10301E+01    0.26585E+03
    0.10509E+01    0.26008E+03
    0.10721E+01    0.25440E+03
    0.10938E+01    0.24882E+03
    0.11159E+01    0.24332E+03
    0.11384E+01    0.23792E+03
    0.11614E+01    0.23261E+03
    0.11849E+01    0.22738E+03
    0.12088E+01    0.22224E+03
    0.12333E+01    0.21718E+03
    0.12582E+01    0.21221E+03
    0.12836E+01    0.20731E+03
    0.13095E+01    0.20250E+03
    0.13360E+01    0.19776E+03
    0.13630E+01    0.19311E+03
    0.13905E+01    0.18853E+03
    0.14186E+01    0.18402E+03
    0.14472E+01    0.17960E+03
    0.14765E+01    0.17525E+03
    0.15063E+01    0.17097E+03
    0.15367E+01    0.16676E+03
    0.15678E+01    0.16263E+03
    0.15994E+01    0.15857E+03
    0.16318E+01    0.15458E+03
    0.16647E+01    0.15067E+03
    0.16984E+01    0.14682E+03
    0.17327E+01    0.14304E+03
    0.17677E+01    0.13934E+03
    0.18034E+01    0.13570E+03
    0.18398E+01    0.13212E+03
    0.18770E+01    0.12862E+03
    0.19149E+01    0.12518E+03
    0.19536E+01    0.12181E+03
    0.19930E+01    0.11850E+03
    0.20333E+01    0.11526E+03
    0.20744E+01    0.11208E+03
    0.21163E+01    0.10897E+03
    0.21590E+01    0.10592E+03
    0.22026E+01    0.10293E+03
    0.22471E+01    0.10001E+03
    0.22925E+01    0.97145E+02
    0.23388E+01    0.94342E+02
    0.23861E+01    0.91600E+02
    0.24343E+01    0.88917E+02
    0.24835E+01    0.86293E+02
    0.25336E+01    0.83728E+02
    0.25848E+01    0.81220E+02
    0.26370E+01    0.78770E+02
    0.26903E+01    0.76377E+02
    0.27447E+01    0.74040E+02
    0.28001E+01    0.71758E+02
    0.28567E+01    0.69530E+02
    0.29144E+01    0.67357E+02
    0.29733E+01    0.65237E+02
    0.30333E+01    0.63170E+02
    0.30946E+01    0.61154E+02
    0.31571E+01    0.59190E+02
    0.32209E+01    0.57276E+02
    0.32860E+01    0.55413E+02
    0.33523E+01    0.53598E+02
    0.34201E+01    0.51832E+02
    0.34892E+01    0.50113E+02
    0.35596E+01    0.48441E+02
    0.36316E+01    0.46815E+02
    0.37049E+01    0.45234E+02
    0.37798E+01    0.43698E+02
    0.38561E+01    0.42205E+02
    0.39340E+01    0.40755E+02
    0.40135E+01    0.39347E+02
    0.40946E+01    0.37980E+02
    0.41773E+01    0.36654E+02
    0.42617E+01    0.35367E+02
    0.43478E+01    0.34119E+02
    0.44356E+01    0.32909E+02
    0.45252E+01    0.31736E+02
    0.46166E+01    0.30599E+02
    0.47099E+01    0.29497E+02
    0.48050E+01    0.28430E+02
    0.49021E+01    0.27397E+02
    0.50011E+01    0.26397E+02
    0.51021E+01    0.25429E+02
    0.52052E+01    0.24493E+02
    0.53104E+01    0.23587E+02
    0.54176E+01    0.22711E+02
    0.55271E+01    0.21864E+02
    0.56387E+01    0.21045E+02
    0.57526E+01    0.20254E+02
    0.58689E+01    0.19490E+02
    0.59874E+01    0.18751E+02
    0.61084E+01    0.18038E+02
    0.62318E+01    0.17349E+02
    0.63577E+01    0.16685E+02
    0.64861E+01    0.16043E+02
    0.66171E+01    0.15424E+02
    0.67508E+01    0.14827E+02
    0.68872E+01    0.14251E+02
    0.70263E+01    0.13696E+02
    0.71682E+01    0.13161E+02
    0.73130E+01    0.12645E+02
    0.74608E+01    0.12148E+02
    0.76115E+01    0.11669E+02
    0.77653E+01    0.11207E+02
    0.79221E+01    0.10763E+02
    0.80822E+01    0.10335E+02
    0.82454E+01    0.99230E+01
    0.84120E+01    0.95263E+01
    0.85819E+01    0.91445E+01
    0.87553E+01    0.87770E+01
    0.89322E+01    0.84233E+01
    0.91126E+01    0.80830E+01
    0.92967E+01    0.77555E+01
    0.94845E+01    0.74404E+01
    0.96761E+01    0.71373E+01
    0.98716E+01    0.68458E+01
    0.10071E+02    0.65656E+01
    0.10274E+02    0.62963E+01
    0.10482E+02    0.60376E+01
    0.10694E+02    0.57892E+01
    0.10910E+02    0.55508E+01
    0.11130E+02    0.53220E+01
    0.11355E+02    0.51024E+01
    0.11584E+02    0.48919E+01
