#           k/h    P           
    0.40552E-03    0.19376E+04
    0.41371E-03    0.19753E+04
    0.42207E-03    0.20138E+04
    0.43060E-03    0.20530E+04
    0.43929E-03    0.20930E+04
    0.44817E-03    0.21337E+04
    0.45722E-03    0.21752E+04
    0.46646E-03    0.22175E+04
    0.47588E-03    0.22606E+04
    0.48550E-03    0.23045E+04
    0.49530E-03    0.23492E+04
    0.50531E-03    0.23948E+04
    0.51552E-03    0.24413E+04
    0.52593E-03    0.24886E+04
    0.53656E-03    0.25368E+04
    0.54739E-03    0.25860E+04
    0.55845E-03    0.26360E+04
    0.56973E-03    0.26870E+04
    0.58124E-03    0.27390E+04
    0.59299E-03    0.27919E+04
    0.60496E-03    0.28458E+04
    0.61719E-03    0.29008E+04
    0.62965E-03    0.29567E+04
    0.64237E-03    0.30137E+04
    0.65535E-03    0.30718E+04
    0.66859E-03    0.31309E+04
    0.68210E-03    0.31912E+04
    0.69588E-03    0.32525E+04
    0.70993E-03    0.33150E+04
    0.72427E-03    0.33786E+04
    0.73891E-03    0.34434E+04
    0.75383E-03    0.35094E+04
    0.76906E-03    0.35766E+04
    0.78460E-03    0.36450E+04
    0.80045E-03    0.37147E+04
    0.81662E-03    0.37856E+04
    0.83311E-03    0.38579E+04
    0.84994E-03    0.39314E+04
    0.86711E-03    0.40063E+04
    0.88463E-03    0.40825E+04
    0.90250E-03    0.41601E+04
    0.92073E-03    0.42390E+04
    0.93933E-03    0.43194E+04
    0.95831E-03    0.44012E+04
    0.97767E-03    0.44845E+04
    0.99742E-03    0.45692E+04
    0.10176E-02    0.46555E+04
    0.10381E-02    0.47432E+04
    0.10591E-02    0.48326E+04
    0.10805E-02    0.49235E+04
    0.11023E-02    0.50159E+04
    0.11246E-02    0.51101E+04
    0.11473E-02    0.52058E+04
    0.11705E-02    0.53032E+04
    0.11941E-02    0.54023E+04
    0.12182E-02    0.55031E+04
    0.12429E-02    0.56057E+04
    0.12680E-02    0.57100E+04
    0.12936E-02    0.58161E+04
    0.13197E-02    0.59239E+04
    0.13464E-02    0.60336E+04
    0.13736E-02    0.61452E+04
    0.14013E-02    0.62586E+04
    0.14296E-02    0.63739E+04
    0.14585E-02    0.64911E+04
    0.14880E-02    0.66102E+04
    0.15180E-02    0.67313E+04
    0.15487E-02    0.68543E+04
    0.15800E-02    0.69793E+04
    0.16119E-02    0.71064E+04
    0.16445E-02    0.72355E+04
    0.16777E-02    0.73666E+04
    0.17116E-02    0.74998E+04
    0.17462E-02    0.76351E+04
    0.17814E-02    0.77725E+04
    0.18174E-02    0.79120E+04
    0.18541E-02    0.80537E+04
    0.18916E-02    0.81975E+04
    0.19298E-02    0.83435E+04
    0.19688E-02    0.84917E+04
    0.20086E-02    0.86420E+04
    0.20491E-02    0.87946E+04
    0.20905E-02    0.89494E+04
    0.21328E-02    0.91064E+04
    0.21758E-02    0.92657E+04
    0.22198E-02    0.94272E+04
    0.22646E-02    0.95910E+04
    0.23104E-02    0.97570E+04
    0.23571E-02    0.99254E+04
    0.24047E-02    0.10096E+05
    0.24533E-02    0.10269E+05
    0.25028E-02    0.10444E+05
    0.25534E-02    0.10621E+05
    0.26050E-02    0.10801E+05
    0.26576E-02    0.10983E+05
    0.27113E-02    0.11167E+05
    0.27660E-02    0.11354E+05
    0.28219E-02    0.11542E+05
    0.28789E-02    0.11733E+05
    0.29371E-02    0.11927E+05
    0.29964E-02    0.12122E+05
    0.30569E-02    0.12320E+05
    0.31187E-02    0.12519E+05
    0.31817E-02    0.12721E+05
    0.32460E-02    0.12925E+05
    0.33115E-02    0.13131E+05
    0.33784E-02    0.13339E+05
    0.34467E-02    0.13550E+05
    0.35163E-02    0.13762E+05
    0.35874E-02    0.13976E+05
    0.36598E-02    0.14192E+05
    0.37338E-02    0.14410E+05
    0.38092E-02    0.14630E+05
    0.38861E-02    0.14852E+05
    0.39646E-02    0.15075E+05
    0.40447E-02    0.15300E+05
    0.41264E-02    0.15526E+05
    0.42098E-02    0.15755E+05
    0.42948E-02    0.15984E+05
    0.43816E-02    0.16215E+05
    0.44701E-02    0.16447E+05
    0.45604E-02    0.16681E+05
    0.46525E-02    0.16916E+05
    0.47465E-02    0.17152E+05
    0.48424E-02    0.17388E+05
    0.49402E-02    0.17626E+05
    0.50400E-02    0.17864E+05
    0.51419E-02    0.18104E+05
    0.52457E-02    0.18343E+05
    0.53517E-02    0.18583E+05
    0.54598E-02    0.18824E+05
    0.55701E-02    0.19065E+05
    0.56826E-02    0.19305E+05
    0.57974E-02    0.19546E+05
    0.59145E-02    0.19786E+05
    0.60340E-02    0.20027E+05
    0.61559E-02    0.20266E+05
    0.62803E-02    0.20505E+05
    0.64072E-02    0.20743E+05
    0.65366E-02    0.20981E+05
    0.66686E-02    0.21217E+05
    0.68033E-02    0.21452E+05
    0.69408E-02    0.21685E+05
    0.70810E-02    0.21916E+05
    0.72240E-02    0.22146E+05
    0.73700E-02    0.22374E+05
    0.75189E-02    0.22599E+05
    0.76708E-02    0.22821E+05
    0.78257E-02    0.23041E+05
    0.79838E-02    0.23258E+05
    0.81451E-02    0.23472E+05
    0.83096E-02    0.23682E+05
    0.84775E-02    0.23888E+05
    0.86488E-02    0.24089E+05
    0.88235E-02    0.24287E+05
    0.90017E-02    0.24479E+05
    0.91836E-02    0.24667E+05
    0.93691E-02    0.24848E+05
    0.95583E-02    0.25024E+05
    0.97514E-02    0.25194E+05
    0.99484E-02    0.25358E+05
    0.10149E-01    0.25515E+05
    0.10354E-01    0.25665E+05
    0.10564E-01    0.25807E+05
    0.10777E-01    0.25942E+05
    0.10995E-01    0.26070E+05
    0.11217E-01    0.26189E+05
    0.11443E-01    0.26299E+05
    0.11675E-01    0.26401E+05
    0.11910E-01    0.26494E+05
    0.12151E-01    0.26578E+05
    0.12397E-01    0.26652E+05
    0.12647E-01    0.26716E+05
    0.12902E-01    0.26770E+05
    0.13163E-01    0.26814E+05
    0.13429E-01    0.26847E+05
    0.13700E-01    0.26870E+05
    0.13977E-01    0.26882E+05
    0.14259E-01    0.26883E+05
    0.14547E-01    0.26872E+05
    0.14841E-01    0.26850E+05
    0.15141E-01    0.26816E+05
    0.15447E-01    0.26770E+05
    0.15759E-01    0.26712E+05
    0.16077E-01    0.26643E+05
    0.16402E-01    0.26560E+05
    0.16734E-01    0.26466E+05
    0.17072E-01    0.26359E+05
    0.17416E-01    0.26239E+05
    0.17768E-01    0.26107E+05
    0.18127E-01    0.25963E+05
    0.18493E-01    0.25806E+05
    0.18867E-01    0.25636E+05
    0.19248E-01    0.25454E+05
    0.19637E-01    0.25260E+05
    0.20034E-01    0.25053E+05
    0.20438E-01    0.24834E+05
    0.20851E-01    0.24604E+05
    0.21272E-01    0.24361E+05
    0.21702E-01    0.24108E+05
    0.22141E-01    0.23843E+05
    0.22588E-01    0.23568E+05
    0.23044E-01    0.23282E+05
    0.23510E-01    0.22987E+05
    0.23985E-01    0.22682E+05
    0.24469E-01    0.22368E+05
    0.24964E-01    0.22045E+05
    0.25468E-01    0.21715E+05
    0.25982E-01    0.21378E+05
    0.26507E-01    0.21033E+05
    0.27043E-01    0.20683E+05
    0.27589E-01    0.20328E+05
    0.28146E-01    0.19968E+05
    0.28715E-01    0.19604E+05
    0.29295E-01    0.19237E+05
    0.29887E-01    0.18868E+05
    0.30490E-01    0.18499E+05
    0.31106E-01    0.18128E+05
    0.31735E-01    0.17758E+05
    0.32376E-01    0.17390E+05
    0.33030E-01    0.17024E+05
    0.33697E-01    0.16661E+05
    0.34378E-01    0.16302E+05
    0.35072E-01    0.15948E+05
    0.35781E-01    0.15600E+05
    0.36504E-01    0.15259E+05
    0.37241E-01    0.14925E+05
    0.37993E-01    0.14600E+05
    0.38761E-01    0.14283E+05
    0.39544E-01    0.13975E+05
    0.40343E-01    0.13676E+05
    0.41158E-01    0.13387E+05
    0.41989E-01    0.13107E+05
    0.42838E-01    0.12839E+05
    0.43703E-01    0.12582E+05
    0.44586E-01    0.12338E+05
    0.45486E-01    0.12106E+05
    0.46405E-01    0.11887E+05
    0.47343E-01    0.11679E+05
    0.48299E-01    0.11481E+05
    0.49275E-01    0.11292E+05
    0.50270E-01    0.11112E+05
    0.51286E-01    0.10939E+05
    0.52322E-01    0.10773E+05
    0.53379E-01    0.10613E+05
    0.54457E-01    0.10458E+05
    0.55557E-01    0.10307E+05
    0.56680E-01    0.10158E+05
    0.57825E-01    0.10010E+05
    0.58993E-01    0.98600E+04
    0.60184E-01    0.97081E+04
    0.61400E-01    0.95526E+04
    0.62641E-01    0.93922E+04
    0.63906E-01    0.92255E+04
    0.65197E-01    0.90514E+04
    0.66514E-01    0.88687E+04
    0.67858E-01    0.86768E+04
    0.69229E-01    0.84753E+04
    0.70627E-01    0.82640E+04
    0.72054E-01    0.80433E+04
    0.73510E-01    0.78138E+04
    0.74994E-01    0.75764E+04
    0.76509E-01    0.73327E+04
    0.78055E-01    0.70845E+04
    0.79632E-01    0.68337E+04
    0.81241E-01    0.65826E+04
    0.82882E-01    0.63334E+04
    0.84556E-01    0.60885E+04
    0.86264E-01    0.58504E+04
    0.88007E-01    0.56214E+04
    0.89785E-01    0.54039E+04
    0.91598E-01    0.51997E+04
    0.93449E-01    0.50104E+04
    0.95337E-01    0.48373E+04
    0.97263E-01    0.46812E+04
    0.99227E-01    0.45418E+04
    0.10123E+00    0.44185E+04
    0.10328E+00    0.43101E+04
    0.10536E+00    0.42145E+04
    0.10749E+00    0.41295E+04
    0.10966E+00    0.40522E+04
    0.11188E+00    0.39797E+04
    0.11414E+00    0.39091E+04
    0.11644E+00    0.38370E+04
    0.11880E+00    0.37607E+04
    0.12120E+00    0.36774E+04
    0.12365E+00    0.35852E+04
    0.12614E+00    0.34832E+04
    0.12869E+00    0.33713E+04
    0.13129E+00    0.32505E+04
    0.13394E+00    0.31227E+04
    0.13665E+00    0.29904E+04
    0.13941E+00    0.28564E+04
    0.14223E+00    0.27238E+04
    0.14510E+00    0.25961E+04
    0.14803E+00    0.24763E+04
    0.15102E+00    0.23674E+04
    0.15407E+00    0.22715E+04
    0.15718E+00    0.21891E+04
    0.16036E+00    0.21194E+04
    0.16360E+00    0.20605E+04
    0.16690E+00    0.20096E+04
    0.17028E+00    0.19639E+04
    0.17371E+00    0.19202E+04
    0.17722E+00    0.18755E+04
    0.18080E+00    0.18269E+04
    0.18446E+00    0.17721E+04
    0.18818E+00    0.17102E+04
    0.19198E+00    0.16420E+04
    0.19586E+00    0.15697E+04
    0.19982E+00    0.14963E+04
    0.20386E+00    0.14246E+04
    0.20797E+00    0.13573E+04
    0.21218E+00    0.12965E+04
    0.21646E+00    0.12435E+04
    0.22083E+00    0.11985E+04
    0.22530E+00    0.11602E+04
    0.22985E+00    0.11266E+04
    0.23449E+00    0.10949E+04
    0.23923E+00    0.10627E+04
    0.24406E+00    0.10280E+04
    0.24899E+00    0.98990E+03
    0.25402E+00    0.94883E+03
    0.25915E+00    0.90627E+03
    0.26439E+00    0.86418E+03
    0.26973E+00    0.82447E+03
    0.27518E+00    0.78857E+03
    0.28074E+00    0.75704E+03
    0.28641E+00    0.72948E+03
    0.29219E+00    0.70458E+03
    0.29810E+00    0.68068E+03
    0.30412E+00    0.65638E+03
    0.31026E+00    0.63095E+03
    0.31653E+00    0.60443E+03
    0.32292E+00    0.57760E+03
    0.32945E+00    0.55170E+03
    0.33610E+00    0.52768E+03
    0.34289E+00    0.50589E+03
    0.34982E+00    0.48610E+03
    0.35689E+00    0.46768E+03
    0.36409E+00    0.44972E+03
    0.37145E+00    0.43161E+03
    0.37895E+00    0.41335E+03
    0.38661E+00    0.39528E+03
    0.39442E+00    0.37795E+03
    0.40239E+00    0.36178E+03
    0.41052E+00    0.34678E+03
    0.41881E+00    0.33267E+03
    0.42727E+00    0.31906E+03
    0.43590E+00    0.30567E+03
    0.44471E+00    0.29248E+03
    0.45369E+00    0.27971E+03
    0.46286E+00    0.26756E+03
    0.47221E+00    0.25612E+03
    0.48174E+00    0.24526E+03
    0.49148E+00    0.23484E+03
    0.50141E+00    0.22470E+03
    0.51153E+00    0.21488E+03
    0.52187E+00    0.20545E+03
    0.53241E+00    0.19648E+03
    0.54317E+00    0.18793E+03
    0.55414E+00    0.17973E+03
    0.56533E+00    0.17184E+03
    0.57675E+00    0.16426E+03
    0.58840E+00    0.15699E+03
    0.60029E+00    0.15003E+03
    0.61242E+00    0.14336E+03
    0.62479E+00    0.13698E+03
    0.63741E+00    0.13088E+03
    0.65029E+00    0.12503E+03
    0.66342E+00    0.11944E+03
    0.67683E+00    0.11408E+03
    0.69050E+00    0.10896E+03
    0.70445E+00    0.10405E+03
    0.71868E+00    0.99353E+02
    0.73320E+00    0.94858E+02
    0.74801E+00    0.90557E+02
    0.76312E+00    0.86441E+02
    0.77854E+00    0.82505E+02
    0.79426E+00    0.78740E+02
    0.81031E+00    0.75139E+02
    0.82668E+00    0.71698E+02
    0.84338E+00    0.68408E+02
    0.86041E+00    0.65264E+02
    0.87780E+00    0.62260E+02
    0.89553E+00    0.59390E+02
    0.91362E+00    0.56648E+02
    0.93208E+00    0.54030E+02
    0.95091E+00    0.51530E+02
    0.97011E+00    0.49143E+02
    0.98971E+00    0.46864E+02
    0.10097E+01    0.44689E+02
    0.10301E+01    0.42614E+02
    0.10509E+01    0.40633E+02
    0.10721E+01    0.38743E+02
    0.10938E+01    0.36940E+02
    0.11159E+01    0.35220E+02
    0.11384E+01    0.33580E+02
    0.11614E+01    0.32015E+02
    0.11849E+01    0.30523E+02
    0.12088E+01    0.29100E+02
    0.12333E+01    0.27742E+02
    0.12582E+01    0.26448E+02
    0.12836E+01    0.25214E+02
    0.13095E+01    0.24037E+02
    0.13360E+01    0.22915E+02
    0.13630E+01    0.21845E+02
    0.13905E+01    0.20825E+02
    0.14186E+01    0.19853E+02
    0.14472E+01    0.18926E+02
    0.14765E+01    0.18042E+02
    0.15063E+01    0.17200E+02
    0.15367E+01    0.16397E+02
    0.15678E+01    0.15631E+02
    0.15994E+01    0.14902E+02
    0.16318E+01    0.14207E+02
    0.16647E+01    0.13544E+02
    0.16984E+01    0.12913E+02
    0.17327E+01    0.12311E+02
    0.17677E+01    0.11738E+02
    0.18034E+01    0.11191E+02
    0.18398E+01    0.10670E+02
    0.18770E+01    0.10174E+02
    0.19149E+01    0.97008E+01
    0.19536E+01    0.92501E+01
    0.19930E+01    0.88205E+01
    0.20333E+01    0.84112E+01
    0.20744E+01    0.80211E+01
    0.21163E+01    0.76494E+01
    0.21590E+01    0.72952E+01
    0.22026E+01    0.69576E+01
    0.22471E+01    0.66360E+01
    0.22925E+01    0.63294E+01
    0.23388E+01    0.60372E+01
    0.23861E+01    0.57588E+01
    0.24343E+01    0.54935E+01
    0.24835E+01    0.52406E+01
    0.25336E+01    0.49995E+01
    0.25848E+01    0.47698E+01
    0.26370E+01    0.45509E+01
    0.26903E+01    0.43421E+01
    0.27447E+01    0.41432E+01
    0.28001E+01    0.39536E+01
    0.28567E+01    0.37728E+01
    0.29144E+01    0.36004E+01
    0.29733E+01    0.34362E+01
    0.30333E+01    0.32795E+01
    0.30946E+01    0.31302E+01
    0.31571E+01    0.29878E+01
    0.32209E+01    0.28520E+01
    0.32860E+01    0.27225E+01
    0.33523E+01    0.25991E+01
    0.34201E+01    0.24813E+01
    0.34892E+01    0.23690E+01
    0.35596E+01    0.22619E+01
    0.36316E+01    0.21598E+01
    0.37049E+01    0.20623E+01
    0.37798E+01    0.19694E+01
    0.38561E+01    0.18807E+01
    0.39340E+01    0.17961E+01
    0.40135E+01    0.17154E+01
    0.40946E+01    0.16384E+01
    0.41773E+01    0.15649E+01
    0.42617E+01    0.14947E+01
    0.43478E+01    0.14278E+01
    0.44356E+01    0.13639E+01
    0.45252E+01    0.13030E+01
    0.46166E+01    0.12448E+01
    0.47099E+01    0.11892E+01
    0.48050E+01    0.11362E+01
    0.49021E+01    0.10856E+01
    0.50011E+01    0.10373E+01
    0.51021E+01    0.99112E+00
    0.52052E+01    0.94705E+00
    0.53104E+01    0.90498E+00
    0.54176E+01    0.86479E+00
    0.55271E+01    0.82642E+00
    0.56387E+01    0.78977E+00
    0.57526E+01    0.75476E+00
    0.58689E+01    0.72132E+00
    0.59874E+01    0.68937E+00
    0.61084E+01    0.65885E+00
    0.62318E+01    0.62969E+00
    0.63577E+01    0.60183E+00
    0.64861E+01    0.57521E+00
    0.66171E+01    0.54977E+00
    0.67508E+01    0.52546E+00
    0.68872E+01    0.50223E+00
    0.70263E+01    0.48003E+00
    0.71682E+01    0.45881E+00
    0.73130E+01    0.43854E+00
    0.74608E+01    0.41916E+00
    0.76115E+01    0.40064E+00
    0.77653E+01    0.38295E+00
    0.79221E+01    0.36603E+00
    0.80822E+01    0.34987E+00
    0.82454E+01    0.33442E+00
    0.84120E+01    0.31965E+00
    0.85819E+01    0.30553E+00
    0.87553E+01    0.29203E+00
    0.89322E+01    0.27911E+00
    0.91126E+01    0.26676E+00
    0.92967E+01    0.25494E+00
    0.94845E+01    0.24363E+00
    0.96761E+01    0.23281E+00
    0.98716E+01    0.22246E+00
    0.10071E+02    0.21255E+00
    0.10274E+02    0.20308E+00
    0.10482E+02    0.19401E+00
    0.10694E+02    0.18535E+00
    0.10910E+02    0.17706E+00
    0.11130E+02    0.16914E+00
    0.11355E+02    0.16157E+00
    0.11584E+02    0.15434E+00
    0.11818E+02    0.14743E+00
