#           k/h    P           
    0.10591E-02    0.54935E+04
    0.10805E-02    0.56022E+04
    0.11023E-02    0.57130E+04
    0.11246E-02    0.58259E+04
    0.11473E-02    0.59408E+04
    0.11705E-02    0.60579E+04
    0.11941E-02    0.61771E+04
    0.12182E-02    0.62984E+04
    0.12429E-02    0.64220E+04
    0.12680E-02    0.65478E+04
    0.12936E-02    0.66759E+04
    0.13197E-02    0.68063E+04
    0.13464E-02    0.69390E+04
    0.13736E-02    0.70741E+04
    0.14013E-02    0.72116E+04
    0.14296E-02    0.73514E+04
    0.14585E-02    0.74938E+04
    0.14880E-02    0.76386E+04
    0.15180E-02    0.77859E+04
    0.15487E-02    0.79358E+04
    0.15800E-02    0.80883E+04
    0.16119E-02    0.82433E+04
    0.16445E-02    0.84010E+04
    0.16777E-02    0.85613E+04
    0.17116E-02    0.87242E+04
    0.17462E-02    0.88899E+04
    0.17814E-02    0.90583E+04
    0.18174E-02    0.92295E+04
    0.18541E-02    0.94035E+04
    0.18916E-02    0.95802E+04
    0.19298E-02    0.97598E+04
    0.19688E-02    0.99422E+04
    0.20086E-02    0.10127E+05
    0.20491E-02    0.10316E+05
    0.20905E-02    0.10507E+05
    0.21328E-02    0.10701E+05
    0.21758E-02    0.10897E+05
    0.22198E-02    0.11097E+05
    0.22646E-02    0.11300E+05
    0.23104E-02    0.11506E+05
    0.23571E-02    0.11715E+05
    0.24047E-02    0.11926E+05
    0.24533E-02    0.12141E+05
    0.25028E-02    0.12359E+05
    0.25534E-02    0.12580E+05
    0.26050E-02    0.12803E+05
    0.26576E-02    0.13030E+05
    0.27113E-02    0.13260E+05
    0.27660E-02    0.13493E+05
    0.28219E-02    0.13728E+05
    0.28789E-02    0.13967E+05
    0.29371E-02    0.14209E+05
    0.29964E-02    0.14453E+05
    0.30569E-02    0.14701E+05
    0.31187E-02    0.14951E+05
    0.31817E-02    0.15204E+05
    0.32460E-02    0.15460E+05
    0.33115E-02    0.15719E+05
    0.33784E-02    0.15981E+05
    0.34467E-02    0.16246E+05
    0.35163E-02    0.16513E+05
    0.35874E-02    0.16783E+05
    0.36598E-02    0.17056E+05
    0.37338E-02    0.17331E+05
    0.38092E-02    0.17608E+05
    0.38861E-02    0.17887E+05
    0.39646E-02    0.18168E+05
    0.40447E-02    0.18453E+05
    0.41264E-02    0.18740E+05
    0.42098E-02    0.19031E+05
    0.42948E-02    0.19325E+05
    0.43816E-02    0.19621E+05
    0.44701E-02    0.19917E+05
    0.45604E-02    0.20211E+05
    0.46525E-02    0.20502E+05
    0.47465E-02    0.20787E+05
    0.48424E-02    0.21071E+05
    0.49402E-02    0.21354E+05
    0.50400E-02    0.21639E+05
    0.51419E-02    0.21930E+05
    0.52457E-02    0.22228E+05
    0.53517E-02    0.22531E+05
    0.54598E-02    0.22838E+05
    0.55701E-02    0.23146E+05
    0.56826E-02    0.23453E+05
    0.57974E-02    0.23759E+05
    0.59145E-02    0.24064E+05
    0.60340E-02    0.24367E+05
    0.61559E-02    0.24669E+05
    0.62803E-02    0.24971E+05
    0.64072E-02    0.25272E+05
    0.65366E-02    0.25573E+05
    0.66686E-02    0.25872E+05
    0.68033E-02    0.26169E+05
    0.69408E-02    0.26465E+05
    0.70810E-02    0.26758E+05
    0.72240E-02    0.27049E+05
    0.73700E-02    0.27337E+05
    0.75189E-02    0.27622E+05
    0.76708E-02    0.27903E+05
    0.78257E-02    0.28181E+05
    0.79838E-02    0.28455E+05
    0.81451E-02    0.28725E+05
    0.83096E-02    0.28990E+05
    0.84775E-02    0.29250E+05
    0.86488E-02    0.29504E+05
    0.88235E-02    0.29753E+05
    0.90017E-02    0.29996E+05
    0.91836E-02    0.30232E+05
    0.93691E-02    0.30461E+05
    0.95583E-02    0.30683E+05
    0.97514E-02    0.30897E+05
    0.99484E-02    0.31103E+05
    0.10149E-01    0.31300E+05
    0.10354E-01    0.31488E+05
    0.10564E-01    0.31667E+05
    0.10777E-01    0.31836E+05
    0.10995E-01    0.31995E+05
    0.11217E-01    0.32143E+05
    0.11443E-01    0.32280E+05
    0.11675E-01    0.32406E+05
    0.11910E-01    0.32520E+05
    0.12151E-01    0.32621E+05
    0.12397E-01    0.32710E+05
    0.12647E-01    0.32786E+05
    0.12902E-01    0.32848E+05
    0.13163E-01    0.32897E+05
    0.13429E-01    0.32931E+05
    0.13700E-01    0.32950E+05
    0.13977E-01    0.32955E+05
    0.14259E-01    0.32945E+05
    0.14547E-01    0.32919E+05
    0.14841E-01    0.32877E+05
    0.15141E-01    0.32819E+05
    0.15447E-01    0.32745E+05
    0.15759E-01    0.32654E+05
    0.16077E-01    0.32546E+05
    0.16402E-01    0.32422E+05
    0.16734E-01    0.32280E+05
    0.17072E-01    0.32121E+05
    0.17416E-01    0.31944E+05
    0.17768E-01    0.31751E+05
    0.18127E-01    0.31540E+05
    0.18493E-01    0.31311E+05
    0.18867E-01    0.31066E+05
    0.19248E-01    0.30803E+05
    0.19637E-01    0.30524E+05
    0.20034E-01    0.30229E+05
    0.20438E-01    0.29917E+05
    0.20851E-01    0.29589E+05
    0.21272E-01    0.29246E+05
    0.21702E-01    0.28888E+05
    0.22141E-01    0.28517E+05
    0.22588E-01    0.28131E+05
    0.23044E-01    0.27733E+05
    0.23510E-01    0.27323E+05
    0.23985E-01    0.26902E+05
    0.24469E-01    0.26471E+05
    0.24964E-01    0.26030E+05
    0.25468E-01    0.25581E+05
    0.25982E-01    0.25125E+05
    0.26507E-01    0.24663E+05
    0.27043E-01    0.24197E+05
    0.27589E-01    0.23727E+05
    0.28146E-01    0.23255E+05
    0.28715E-01    0.22782E+05
    0.29295E-01    0.22309E+05
    0.29887E-01    0.21838E+05
    0.30490E-01    0.21371E+05
    0.31106E-01    0.20907E+05
    0.31735E-01    0.20450E+05
    0.32376E-01    0.20000E+05
    0.33030E-01    0.19558E+05
    0.33697E-01    0.19127E+05
    0.34378E-01    0.18707E+05
    0.35072E-01    0.18298E+05
    0.35781E-01    0.17902E+05
    0.36504E-01    0.17519E+05
    0.37241E-01    0.17150E+05
    0.37993E-01    0.16794E+05
    0.38761E-01    0.16455E+05
    0.39544E-01    0.16132E+05
    0.40343E-01    0.15827E+05
    0.41158E-01    0.15541E+05
    0.41989E-01    0.15274E+05
    0.42838E-01    0.15025E+05
    0.43703E-01    0.14792E+05
    0.44586E-01    0.14575E+05
    0.45486E-01    0.14371E+05
    0.46405E-01    0.14179E+05
    0.47343E-01    0.13997E+05
    0.48299E-01    0.13825E+05
    0.49275E-01    0.13659E+05
    0.50270E-01    0.13499E+05
    0.51286E-01    0.13342E+05
    0.52322E-01    0.13188E+05
    0.53379E-01    0.13033E+05
    0.54457E-01    0.12877E+05
    0.55557E-01    0.12716E+05
    0.56680E-01    0.12550E+05
    0.57825E-01    0.12374E+05
    0.58993E-01    0.12188E+05
    0.60184E-01    0.11988E+05
    0.61400E-01    0.11773E+05
    0.62641E-01    0.11542E+05
    0.63906E-01    0.11292E+05
    0.65197E-01    0.11025E+05
    0.66514E-01    0.10740E+05
    0.67858E-01    0.10438E+05
    0.69229E-01    0.10122E+05
    0.70627E-01    0.97944E+04
    0.72054E-01    0.94583E+04
    0.73510E-01    0.91176E+04
    0.74994E-01    0.87760E+04
    0.76509E-01    0.84375E+04
    0.78055E-01    0.81059E+04
    0.79632E-01    0.77848E+04
    0.81241E-01    0.74781E+04
    0.82882E-01    0.71889E+04
    0.84556E-01    0.69203E+04
    0.86264E-01    0.66746E+04
    0.88007E-01    0.64542E+04
    0.89785E-01    0.62598E+04
    0.91598E-01    0.60916E+04
    0.93449E-01    0.59490E+04
    0.95337E-01    0.58297E+04
    0.97263E-01    0.57307E+04
    0.99227E-01    0.56481E+04
    0.10123E+00    0.55770E+04
    0.10328E+00    0.55124E+04
    0.10536E+00    0.54490E+04
    0.10749E+00    0.53818E+04
    0.10966E+00    0.53061E+04
    0.11188E+00    0.52181E+04
    0.11414E+00    0.51150E+04
    0.11644E+00    0.49949E+04
    0.11880E+00    0.48578E+04
    0.12120E+00    0.47045E+04
    0.12365E+00    0.45377E+04
    0.12614E+00    0.43613E+04
    0.12869E+00    0.41805E+04
    0.13129E+00    0.40014E+04
    0.13394E+00    0.38305E+04
    0.13665E+00    0.36732E+04
    0.13941E+00    0.35341E+04
    0.14223E+00    0.34153E+04
    0.14510E+00    0.33174E+04
    0.14803E+00    0.32389E+04
    0.15102E+00    0.31772E+04
    0.15407E+00    0.31287E+04
    0.15718E+00    0.30884E+04
    0.16036E+00    0.30508E+04
    0.16360E+00    0.30098E+04
    0.16690E+00    0.29602E+04
    0.17028E+00    0.28986E+04
    0.17371E+00    0.28241E+04
    0.17722E+00    0.27383E+04
    0.18080E+00    0.26444E+04
    0.18446E+00    0.25472E+04
    0.18818E+00    0.24520E+04
    0.19198E+00    0.23638E+04
    0.19586E+00    0.22866E+04
    0.19982E+00    0.22221E+04
    0.20386E+00    0.21704E+04
    0.20797E+00    0.21294E+04
    0.21218E+00    0.20956E+04
    0.21646E+00    0.20642E+04
    0.22083E+00    0.20305E+04
    0.22530E+00    0.19912E+04
    0.22985E+00    0.19451E+04
    0.23449E+00    0.18929E+04
    0.23923E+00    0.18372E+04
    0.24406E+00    0.17815E+04
    0.24899E+00    0.17295E+04
    0.25402E+00    0.16837E+04
    0.25915E+00    0.16451E+04
    0.26439E+00    0.16128E+04
    0.26973E+00    0.15842E+04
    0.27518E+00    0.15567E+04
    0.28074E+00    0.15276E+04
    0.28641E+00    0.14955E+04
    0.29219E+00    0.14606E+04
    0.29810E+00    0.14247E+04
    0.30412E+00    0.13900E+04
    0.31026E+00    0.13579E+04
    0.31653E+00    0.13294E+04
    0.32292E+00    0.13041E+04
    0.32945E+00    0.12804E+04
    0.33610E+00    0.12569E+04
    0.34289E+00    0.12325E+04
    0.34982E+00    0.12072E+04
    0.35689E+00    0.11818E+04
    0.36409E+00    0.11573E+04
    0.37145E+00    0.11343E+04
    0.37895E+00    0.11131E+04
    0.38661E+00    0.10930E+04
    0.39442E+00    0.10733E+04
    0.40239E+00    0.10535E+04
    0.41052E+00    0.10337E+04
    0.41881E+00    0.10142E+04
    0.42727E+00    0.99543E+03
    0.43590E+00    0.97760E+03
    0.44471E+00    0.96045E+03
    0.45369E+00    0.94368E+03
    0.46286E+00    0.92708E+03
    0.47221E+00    0.91072E+03
    0.48174E+00    0.89476E+03
    0.49148E+00    0.87931E+03
    0.50141E+00    0.86431E+03
    0.51153E+00    0.84962E+03
    0.52187E+00    0.83525E+03
    0.53241E+00    0.82117E+03
    0.54317E+00    0.80741E+03
    0.55414E+00    0.79393E+03
    0.56533E+00    0.78075E+03
    0.57675E+00    0.76783E+03
    0.58840E+00    0.75518E+03
    0.60029E+00    0.74278E+03
    0.61242E+00    0.73062E+03
    0.62479E+00    0.71869E+03
    0.63741E+00    0.70698E+03
    0.65029E+00    0.69548E+03
    0.66342E+00    0.68418E+03
    0.67683E+00    0.67307E+03
    0.69050E+00    0.66215E+03
    0.70445E+00    0.65141E+03
    0.71868E+00    0.64083E+03
    0.73320E+00    0.63043E+03
    0.74801E+00    0.62018E+03
    0.76312E+00    0.61008E+03
    0.77854E+00    0.60013E+03
    0.79426E+00    0.59032E+03
    0.81031E+00    0.58065E+03
    0.82668E+00    0.57110E+03
    0.84338E+00    0.56168E+03
    0.86041E+00    0.55238E+03
    0.87780E+00    0.54320E+03
    0.89553E+00    0.53413E+03
    0.91362E+00    0.52517E+03
    0.93208E+00    0.51631E+03
    0.95091E+00    0.50756E+03
    0.97011E+00    0.49890E+03
    0.98971E+00    0.49033E+03
    0.10097E+01    0.48186E+03
    0.10301E+01    0.47347E+03
    0.10509E+01    0.46518E+03
    0.10721E+01    0.45696E+03
    0.10938E+01    0.44883E+03
    0.11159E+01    0.44078E+03
    0.11384E+01    0.43280E+03
    0.11614E+01    0.42490E+03
    0.11849E+01    0.41708E+03
    0.12088E+01    0.40933E+03
    0.12333E+01    0.40165E+03
    0.12582E+01    0.39404E+03
    0.12836E+01    0.38650E+03
    0.13095E+01    0.37903E+03
    0.13360E+01    0.37163E+03
    0.13630E+01    0.36430E+03
    0.13905E+01    0.35703E+03
    0.14186E+01    0.34983E+03
    0.14472E+01    0.34270E+03
    0.14765E+01    0.33564E+03
    0.15063E+01    0.32864E+03
    0.15367E+01    0.32172E+03
    0.15678E+01    0.31486E+03
    0.15994E+01    0.30806E+03
    0.16318E+01    0.30134E+03
    0.16647E+01    0.29469E+03
    0.16984E+01    0.28811E+03
    0.17327E+01    0.28160E+03
    0.17677E+01    0.27516E+03
    0.18034E+01    0.26880E+03
    0.18398E+01    0.26251E+03
    0.18770E+01    0.25629E+03
    0.19149E+01    0.25015E+03
    0.19536E+01    0.24409E+03
    0.19930E+01    0.23811E+03
    0.20333E+01    0.23221E+03
    0.20744E+01    0.22639E+03
    0.21163E+01    0.22065E+03
    0.21590E+01    0.21500E+03
    0.22026E+01    0.20943E+03
    0.22471E+01    0.20394E+03
    0.22925E+01    0.19854E+03
    0.23388E+01    0.19323E+03
    0.23861E+01    0.18801E+03
    0.24343E+01    0.18287E+03
    0.24835E+01    0.17783E+03
    0.25336E+01    0.17287E+03
    0.25848E+01    0.16801E+03
    0.26370E+01    0.16323E+03
    0.26903E+01    0.15855E+03
    0.27447E+01    0.15396E+03
    0.28001E+01    0.14946E+03
    0.28567E+01    0.14505E+03
    0.29144E+01    0.14074E+03
    0.29733E+01    0.13651E+03
    0.30333E+01    0.13238E+03
    0.30946E+01    0.12834E+03
    0.31571E+01    0.12439E+03
    0.32209E+01    0.12053E+03
    0.32860E+01    0.11676E+03
    0.33523E+01    0.11308E+03
    0.34201E+01    0.10949E+03
    0.34892E+01    0.10598E+03
    0.35596E+01    0.10256E+03
    0.36316E+01    0.99231E+02
    0.37049E+01    0.95984E+02
    0.37798E+01    0.92821E+02
    0.38561E+01    0.89742E+02
    0.39340E+01    0.86745E+02
    0.40135E+01    0.83829E+02
    0.40946E+01    0.80993E+02
    0.41773E+01    0.78235E+02
    0.42617E+01    0.75554E+02
    0.43478E+01    0.72950E+02
    0.44356E+01    0.70420E+02
    0.45252E+01    0.67964E+02
    0.46166E+01    0.65580E+02
    0.47099E+01    0.63267E+02
    0.48050E+01    0.61024E+02
    0.49021E+01    0.58848E+02
    0.50011E+01    0.56739E+02
    0.51021E+01    0.54695E+02
    0.52052E+01    0.52715E+02
    0.53104E+01    0.50797E+02
    0.54176E+01    0.48940E+02
    0.55271E+01    0.47142E+02
    0.56387E+01    0.45403E+02
    0.57526E+01    0.43720E+02
    0.58689E+01    0.42092E+02
    0.59874E+01    0.40518E+02
    0.61084E+01    0.38997E+02
    0.62318E+01    0.37527E+02
    0.63577E+01    0.36106E+02
    0.64861E+01    0.34734E+02
    0.66171E+01    0.33409E+02
    0.67508E+01    0.32130E+02
    0.68872E+01    0.30895E+02
    0.70263E+01    0.29704E+02
    0.71682E+01    0.28555E+02
    0.73130E+01    0.27447E+02
    0.74608E+01    0.26378E+02
    0.76115E+01    0.25348E+02
    0.77653E+01    0.24355E+02
    0.79221E+01    0.23398E+02
    0.80822E+01    0.22475E+02
    0.82454E+01    0.21586E+02
    0.84120E+01    0.20729E+02
    0.85819E+01    0.19904E+02
    0.87553E+01    0.19109E+02
    0.89322E+01    0.18344E+02
    0.91126E+01    0.17607E+02
    0.92967E+01    0.16897E+02
    0.94845E+01    0.16215E+02
    0.96761E+01    0.15559E+02
    0.98716E+01    0.14928E+02
    0.10071E+02    0.14321E+02
    0.10274E+02    0.13739E+02
    0.10482E+02    0.13180E+02
    0.10694E+02    0.12643E+02
