#           k/h    P           
    0.39749E-03    0.23463E+04
    0.40552E-03    0.23907E+04
    0.41371E-03    0.24359E+04
    0.42207E-03    0.24819E+04
    0.43060E-03    0.25288E+04
    0.43929E-03    0.25765E+04
    0.44817E-03    0.26251E+04
    0.45722E-03    0.26747E+04
    0.46646E-03    0.27251E+04
    0.47588E-03    0.27765E+04
    0.48550E-03    0.28288E+04
    0.49530E-03    0.28821E+04
    0.50531E-03    0.29363E+04
    0.51552E-03    0.29915E+04
    0.52593E-03    0.30478E+04
    0.53656E-03    0.31051E+04
    0.54739E-03    0.31634E+04
    0.55845E-03    0.32228E+04
    0.56973E-03    0.32832E+04
    0.58124E-03    0.33448E+04
    0.59299E-03    0.34075E+04
    0.60496E-03    0.34713E+04
    0.61719E-03    0.35363E+04
    0.62965E-03    0.36024E+04
    0.64237E-03    0.36697E+04
    0.65535E-03    0.37383E+04
    0.66859E-03    0.38080E+04
    0.68210E-03    0.38790E+04
    0.69588E-03    0.39513E+04
    0.70993E-03    0.40249E+04
    0.72427E-03    0.40998E+04
    0.73891E-03    0.41760E+04
    0.75383E-03    0.42535E+04
    0.76906E-03    0.43325E+04
    0.78460E-03    0.44128E+04
    0.80045E-03    0.44945E+04
    0.81662E-03    0.45777E+04
    0.83311E-03    0.46623E+04
    0.84994E-03    0.47484E+04
    0.86711E-03    0.48360E+04
    0.88463E-03    0.49251E+04
    0.90250E-03    0.50158E+04
    0.92073E-03    0.51080E+04
    0.93933E-03    0.52019E+04
    0.95831E-03    0.52973E+04
    0.97767E-03    0.53943E+04
    0.99742E-03    0.54931E+04
    0.10176E-02    0.55934E+04
    0.10381E-02    0.56955E+04
    0.10591E-02    0.57993E+04
    0.10805E-02    0.59049E+04
    0.11023E-02    0.60122E+04
    0.11246E-02    0.61213E+04
    0.11473E-02    0.62322E+04
    0.11705E-02    0.63449E+04
    0.11941E-02    0.64595E+04
    0.12182E-02    0.65760E+04
    0.12429E-02    0.66944E+04
    0.12680E-02    0.68147E+04
    0.12936E-02    0.69369E+04
    0.13197E-02    0.70611E+04
    0.13464E-02    0.71872E+04
    0.13736E-02    0.73154E+04
    0.14013E-02    0.74456E+04
    0.14296E-02    0.75779E+04
    0.14585E-02    0.77122E+04
    0.14880E-02    0.78486E+04
    0.15180E-02    0.79871E+04
    0.15487E-02    0.81278E+04
    0.15800E-02    0.82705E+04
    0.16119E-02    0.84155E+04
    0.16445E-02    0.85626E+04
    0.16777E-02    0.87120E+04
    0.17116E-02    0.88635E+04
    0.17462E-02    0.90173E+04
    0.17814E-02    0.91734E+04
    0.18174E-02    0.93317E+04
    0.18541E-02    0.94923E+04
    0.18916E-02    0.96551E+04
    0.19298E-02    0.98203E+04
    0.19688E-02    0.99878E+04
    0.20086E-02    0.10158E+05
    0.20491E-02    0.10330E+05
    0.20905E-02    0.10504E+05
    0.21328E-02    0.10681E+05
    0.21758E-02    0.10860E+05
    0.22198E-02    0.11042E+05
    0.22646E-02    0.11226E+05
    0.23104E-02    0.11412E+05
    0.23571E-02    0.11601E+05
    0.24047E-02    0.11792E+05
    0.24533E-02    0.11986E+05
    0.25028E-02    0.12182E+05
    0.25534E-02    0.12380E+05
    0.26050E-02    0.12580E+05
    0.26576E-02    0.12783E+05
    0.27113E-02    0.12989E+05
    0.27660E-02    0.13196E+05
    0.28219E-02    0.13406E+05
    0.28789E-02    0.13619E+05
    0.29371E-02    0.13833E+05
    0.29964E-02    0.14050E+05
    0.30569E-02    0.14269E+05
    0.31187E-02    0.14491E+05
    0.31817E-02    0.14714E+05
    0.32460E-02    0.14940E+05
    0.33115E-02    0.15168E+05
    0.33784E-02    0.15398E+05
    0.34467E-02    0.15631E+05
    0.35163E-02    0.15865E+05
    0.35874E-02    0.16101E+05
    0.36598E-02    0.16339E+05
    0.37338E-02    0.16580E+05
    0.38092E-02    0.16822E+05
    0.38861E-02    0.17066E+05
    0.39646E-02    0.17311E+05
    0.40447E-02    0.17559E+05
    0.41264E-02    0.17808E+05
    0.42098E-02    0.18059E+05
    0.42948E-02    0.18311E+05
    0.43816E-02    0.18565E+05
    0.44701E-02    0.18820E+05
    0.45604E-02    0.19076E+05
    0.46525E-02    0.19334E+05
    0.47465E-02    0.19593E+05
    0.48424E-02    0.19853E+05
    0.49402E-02    0.20113E+05
    0.50400E-02    0.20375E+05
    0.51419E-02    0.20638E+05
    0.52457E-02    0.20901E+05
    0.53517E-02    0.21164E+05
    0.54598E-02    0.21428E+05
    0.55701E-02    0.21693E+05
    0.56826E-02    0.21957E+05
    0.57974E-02    0.22222E+05
    0.59145E-02    0.22486E+05
    0.60340E-02    0.22751E+05
    0.61559E-02    0.23015E+05
    0.62803E-02    0.23278E+05
    0.64072E-02    0.23541E+05
    0.65366E-02    0.23803E+05
    0.66686E-02    0.24064E+05
    0.68033E-02    0.24324E+05
    0.69408E-02    0.24582E+05
    0.70810E-02    0.24840E+05
    0.72240E-02    0.25095E+05
    0.73700E-02    0.25348E+05
    0.75189E-02    0.25600E+05
    0.76708E-02    0.25849E+05
    0.78257E-02    0.26096E+05
    0.79838E-02    0.26340E+05
    0.81451E-02    0.26581E+05
    0.83096E-02    0.26819E+05
    0.84775E-02    0.27054E+05
    0.86488E-02    0.27285E+05
    0.88235E-02    0.27513E+05
    0.90017E-02    0.27737E+05
    0.91836E-02    0.27956E+05
    0.93691E-02    0.28172E+05
    0.95583E-02    0.28382E+05
    0.97514E-02    0.28588E+05
    0.99484E-02    0.28788E+05
    0.10149E-01    0.28983E+05
    0.10354E-01    0.29173E+05
    0.10564E-01    0.29356E+05
    0.10777E-01    0.29533E+05
    0.10995E-01    0.29703E+05
    0.11217E-01    0.29866E+05
    0.11443E-01    0.30022E+05
    0.11675E-01    0.30170E+05
    0.11910E-01    0.30310E+05
    0.12151E-01    0.30442E+05
    0.12397E-01    0.30565E+05
    0.12647E-01    0.30679E+05
    0.12902E-01    0.30784E+05
    0.13163E-01    0.30878E+05
    0.13429E-01    0.30963E+05
    0.13700E-01    0.31037E+05
    0.13977E-01    0.31100E+05
    0.14259E-01    0.31152E+05
    0.14547E-01    0.31192E+05
    0.14841E-01    0.31219E+05
    0.15141E-01    0.31235E+05
    0.15447E-01    0.31238E+05
    0.15759E-01    0.31228E+05
    0.16077E-01    0.31204E+05
    0.16402E-01    0.31167E+05
    0.16734E-01    0.31117E+05
    0.17072E-01    0.31051E+05
    0.17416E-01    0.30972E+05
    0.17768E-01    0.30878E+05
    0.18127E-01    0.30769E+05
    0.18493E-01    0.30645E+05
    0.18867E-01    0.30506E+05
    0.19248E-01    0.30352E+05
    0.19637E-01    0.30182E+05
    0.20034E-01    0.29998E+05
    0.20438E-01    0.29798E+05
    0.20851E-01    0.29583E+05
    0.21272E-01    0.29352E+05
    0.21702E-01    0.29107E+05
    0.22141E-01    0.28847E+05
    0.22588E-01    0.28573E+05
    0.23044E-01    0.28284E+05
    0.23510E-01    0.27981E+05
    0.23985E-01    0.27665E+05
    0.24469E-01    0.27336E+05
    0.24964E-01    0.26994E+05
    0.25468E-01    0.26641E+05
    0.25982E-01    0.26277E+05
    0.26507E-01    0.25902E+05
    0.27043E-01    0.25518E+05
    0.27589E-01    0.25124E+05
    0.28146E-01    0.24723E+05
    0.28715E-01    0.24315E+05
    0.29295E-01    0.23901E+05
    0.29887E-01    0.23482E+05
    0.30490E-01    0.23059E+05
    0.31106E-01    0.22633E+05
    0.31735E-01    0.22206E+05
    0.32376E-01    0.21778E+05
    0.33030E-01    0.21351E+05
    0.33697E-01    0.20926E+05
    0.34378E-01    0.20503E+05
    0.35072E-01    0.20085E+05
    0.35781E-01    0.19672E+05
    0.36504E-01    0.19266E+05
    0.37241E-01    0.18868E+05
    0.37993E-01    0.18479E+05
    0.38761E-01    0.18099E+05
    0.39544E-01    0.17729E+05
    0.40343E-01    0.17370E+05
    0.41158E-01    0.17022E+05
    0.41989E-01    0.16685E+05
    0.42838E-01    0.16361E+05
    0.43703E-01    0.16051E+05
    0.44586E-01    0.15755E+05
    0.45486E-01    0.15475E+05
    0.46405E-01    0.15210E+05
    0.47343E-01    0.14960E+05
    0.48299E-01    0.14724E+05
    0.49275E-01    0.14500E+05
    0.50270E-01    0.14287E+05
    0.51286E-01    0.14085E+05
    0.52322E-01    0.13891E+05
    0.53379E-01    0.13706E+05
    0.54457E-01    0.13526E+05
    0.55557E-01    0.13352E+05
    0.56680E-01    0.13181E+05
    0.57825E-01    0.13011E+05
    0.58993E-01    0.12840E+05
    0.60184E-01    0.12667E+05
    0.61400E-01    0.12489E+05
    0.62641E-01    0.12306E+05
    0.63906E-01    0.12114E+05
    0.65197E-01    0.11913E+05
    0.66514E-01    0.11700E+05
    0.67858E-01    0.11475E+05
    0.69229E-01    0.11236E+05
    0.70627E-01    0.10983E+05
    0.72054E-01    0.10716E+05
    0.73510E-01    0.10435E+05
    0.74994E-01    0.10141E+05
    0.76509E-01    0.98361E+04
    0.78055E-01    0.95225E+04
    0.79632E-01    0.92026E+04
    0.81241E-01    0.88796E+04
    0.82882E-01    0.85568E+04
    0.84556E-01    0.82373E+04
    0.86264E-01    0.79247E+04
    0.88007E-01    0.76223E+04
    0.89785E-01    0.73334E+04
    0.91598E-01    0.70610E+04
    0.93449E-01    0.68076E+04
    0.95337E-01    0.65751E+04
    0.97263E-01    0.63651E+04
    0.99227E-01    0.61781E+04
    0.10123E+00    0.60136E+04
    0.10328E+00    0.58707E+04
    0.10536E+00    0.57472E+04
    0.10749E+00    0.56403E+04
    0.10966E+00    0.55466E+04
    0.11188E+00    0.54618E+04
    0.11414E+00    0.53817E+04
    0.11644E+00    0.53016E+04
    0.11880E+00    0.52168E+04
    0.12120E+00    0.51234E+04
    0.12365E+00    0.50178E+04
    0.12614E+00    0.48980E+04
    0.12869E+00    0.47631E+04
    0.13129E+00    0.46139E+04
    0.13394E+00    0.44521E+04
    0.13665E+00    0.42807E+04
    0.13941E+00    0.41031E+04
    0.14223E+00    0.39238E+04
    0.14510E+00    0.37476E+04
    0.14803E+00    0.35799E+04
    0.15102E+00    0.34255E+04
    0.15407E+00    0.32885E+04
    0.15718E+00    0.31707E+04
    0.16036E+00    0.30721E+04
    0.16360E+00    0.29905E+04
    0.16690E+00    0.29226E+04
    0.17028E+00    0.28645E+04
    0.17371E+00    0.28119E+04
    0.17722E+00    0.27602E+04
    0.18080E+00    0.27043E+04
    0.18446E+00    0.26399E+04
    0.18818E+00    0.25641E+04
    0.19198E+00    0.24770E+04
    0.19586E+00    0.23811E+04
    0.19982E+00    0.22802E+04
    0.20386E+00    0.21786E+04
    0.20797E+00    0.20806E+04
    0.21218E+00    0.19904E+04
    0.21646E+00    0.19110E+04
    0.22083E+00    0.18439E+04
    0.22530E+00    0.17882E+04
    0.22985E+00    0.17412E+04
    0.23449E+00    0.16992E+04
    0.23923E+00    0.16583E+04
    0.24406E+00    0.16145E+04
    0.24899E+00    0.15651E+04
    0.25402E+00    0.15097E+04
    0.25915E+00    0.14499E+04
    0.26439E+00    0.13886E+04
    0.26973E+00    0.13290E+04
    0.27518E+00    0.12737E+04
    0.28074E+00    0.12250E+04
    0.28641E+00    0.11832E+04
    0.29219E+00    0.11466E+04
    0.29810E+00    0.11127E+04
    0.30412E+00    0.10790E+04
    0.31026E+00    0.10437E+04
    0.31653E+00    0.10058E+04
    0.32292E+00    0.96607E+03
    0.32945E+00    0.92649E+03
    0.33610E+00    0.88891E+03
    0.34289E+00    0.85449E+03
    0.34982E+00    0.82361E+03
    0.35689E+00    0.79549E+03
    0.36409E+00    0.76861E+03
    0.37145E+00    0.74175E+03
    0.37895E+00    0.71422E+03
    0.38661E+00    0.68626E+03
    0.39442E+00    0.65886E+03
    0.40239E+00    0.63284E+03
    0.41052E+00    0.60868E+03
    0.41881E+00    0.58626E+03
    0.42727E+00    0.56483E+03
    0.43590E+00    0.54381E+03
    0.44471E+00    0.52289E+03
    0.45369E+00    0.50222E+03
    0.46286E+00    0.48234E+03
    0.47221E+00    0.46345E+03
    0.48174E+00    0.44563E+03
    0.49148E+00    0.42855E+03
    0.50141E+00    0.41196E+03
    0.51153E+00    0.39571E+03
    0.52187E+00    0.37994E+03
    0.53241E+00    0.36481E+03
    0.54317E+00    0.35039E+03
    0.55414E+00    0.33653E+03
    0.56533E+00    0.32313E+03
    0.57675E+00    0.31020E+03
    0.58840E+00    0.29773E+03
    0.60029E+00    0.28573E+03
    0.61242E+00    0.27419E+03
    0.62479E+00    0.26309E+03
    0.63741E+00    0.25241E+03
    0.65029E+00    0.24214E+03
    0.66342E+00    0.23226E+03
    0.67683E+00    0.22276E+03
    0.69050E+00    0.21362E+03
    0.70445E+00    0.20483E+03
    0.71868E+00    0.19638E+03
    0.73320E+00    0.18826E+03
    0.74801E+00    0.18045E+03
    0.76312E+00    0.17294E+03
    0.77854E+00    0.16572E+03
    0.79426E+00    0.15879E+03
    0.81031E+00    0.15213E+03
    0.82668E+00    0.14573E+03
    0.84338E+00    0.13958E+03
    0.86041E+00    0.13368E+03
    0.87780E+00    0.12801E+03
    0.89553E+00    0.12257E+03
    0.91362E+00    0.11735E+03
    0.93208E+00    0.11233E+03
    0.95091E+00    0.10752E+03
    0.97011E+00    0.10291E+03
    0.98971E+00    0.98479E+02
    0.10097E+01    0.94230E+02
    0.10301E+01    0.90155E+02
    0.10509E+01    0.86247E+02
    0.10721E+01    0.82499E+02
    0.10938E+01    0.78905E+02
    0.11159E+01    0.75459E+02
    0.11384E+01    0.72156E+02
    0.11614E+01    0.68990E+02
    0.11849E+01    0.65955E+02
    0.12088E+01    0.63048E+02
    0.12333E+01    0.60262E+02
    0.12582E+01    0.57593E+02
    0.12836E+01    0.55036E+02
    0.13095E+01    0.52587E+02
    0.13360E+01    0.50243E+02
    0.13630E+01    0.47997E+02
    0.13905E+01    0.45847E+02
    0.14186E+01    0.43789E+02
    0.14472E+01    0.41820E+02
    0.14765E+01    0.39934E+02
    0.15063E+01    0.38130E+02
    0.15367E+01    0.36404E+02
    0.15678E+01    0.34753E+02
    0.15994E+01    0.33173E+02
    0.16318E+01    0.31662E+02
    0.16647E+01    0.30216E+02
    0.16984E+01    0.28834E+02
    0.17327E+01    0.27513E+02
    0.17677E+01    0.26249E+02
    0.18034E+01    0.25042E+02
    0.18398E+01    0.23887E+02
    0.18770E+01    0.22784E+02
    0.19149E+01    0.21730E+02
    0.19536E+01    0.20722E+02
    0.19930E+01    0.19760E+02
    0.20333E+01    0.18841E+02
    0.20744E+01    0.17962E+02
    0.21163E+01    0.17124E+02
    0.21590E+01    0.16323E+02
    0.22026E+01    0.15558E+02
    0.22471E+01    0.14828E+02
    0.22925E+01    0.14131E+02
    0.23388E+01    0.13465E+02
    0.23861E+01    0.12830E+02
    0.24343E+01    0.12224E+02
    0.24835E+01    0.11646E+02
    0.25336E+01    0.11094E+02
    0.25848E+01    0.10568E+02
    0.26370E+01    0.10065E+02
    0.26903E+01    0.95862E+01
    0.27447E+01    0.91293E+01
    0.28001E+01    0.86935E+01
    0.28567E+01    0.82780E+01
    0.29144E+01    0.78817E+01
    0.29733E+01    0.75040E+01
    0.30333E+01    0.71439E+01
    0.30946E+01    0.68006E+01
    0.31571E+01    0.64734E+01
    0.32209E+01    0.61616E+01
    0.32860E+01    0.58644E+01
    0.33523E+01    0.55812E+01
    0.34201E+01    0.53115E+01
    0.34892E+01    0.50544E+01
    0.35596E+01    0.48095E+01
    0.36316E+01    0.45763E+01
    0.37049E+01    0.43541E+01
    0.37798E+01    0.41425E+01
    0.38561E+01    0.39410E+01
    0.39340E+01    0.37492E+01
    0.40135E+01    0.35664E+01
    0.40946E+01    0.33925E+01
    0.41773E+01    0.32269E+01
    0.42617E+01    0.30692E+01
    0.43478E+01    0.29191E+01
    0.44356E+01    0.27763E+01
    0.45252E+01    0.26403E+01
    0.46166E+01    0.25109E+01
    0.47099E+01    0.23878E+01
    0.48050E+01    0.22706E+01
    0.49021E+01    0.21591E+01
    0.50011E+01    0.20530E+01
    0.51021E+01    0.19521E+01
    0.52052E+01    0.18561E+01
    0.53104E+01    0.17647E+01
    0.54176E+01    0.16779E+01
    0.55271E+01    0.15952E+01
    0.56387E+01    0.15166E+01
    0.57526E+01    0.14418E+01
    0.58689E+01    0.13707E+01
    0.59874E+01    0.13031E+01
    0.61084E+01    0.12388E+01
    0.62318E+01    0.11776E+01
    0.63577E+01    0.11195E+01
    0.64861E+01    0.10642E+01
    0.66171E+01    0.10116E+01
    0.67508E+01    0.96164E+00
    0.68872E+01    0.91411E+00
    0.70263E+01    0.86893E+00
    0.71682E+01    0.82598E+00
    0.73130E+01    0.78515E+00
    0.74608E+01    0.74634E+00
    0.76115E+01    0.70945E+00
    0.77653E+01    0.67439E+00
    0.79221E+01    0.64106E+00
    0.80822E+01    0.60939E+00
    0.82454E+01    0.57929E+00
    0.84120E+01    0.55068E+00
    0.85819E+01    0.52349E+00
    0.87553E+01    0.49764E+00
    0.89322E+01    0.47306E+00
    0.91126E+01    0.44970E+00
    0.92967E+01    0.42749E+00
    0.94845E+01    0.40637E+00
    0.96761E+01    0.38629E+00
    0.98716E+01    0.36719E+00
    0.10071E+02    0.34904E+00
    0.10274E+02    0.33178E+00
    0.10482E+02    0.31536E+00
    0.10694E+02    0.29976E+00
    0.10910E+02    0.28493E+00
    0.11130E+02    0.27082E+00
    0.11355E+02    0.25742E+00
    0.11584E+02    0.24468E+00
    0.11818E+02    0.23256E+00
