#           k/h    P           
    0.79632E-01    0.74553E+04
    0.81241E-01    0.71701E+04
    0.82882E-01    0.68988E+04
    0.84556E-01    0.66440E+04
    0.86264E-01    0.64077E+04
    0.88007E-01    0.61917E+04
    0.89785E-01    0.59970E+04
    0.91598E-01    0.58238E+04
    0.93449E-01    0.56714E+04
    0.95337E-01    0.55388E+04
    0.97263E-01    0.54236E+04
    0.99227E-01    0.53234E+04
    0.10123E+00    0.52347E+04
    0.10328E+00    0.51540E+04
    0.10536E+00    0.50773E+04
    0.10749E+00    0.50003E+04
    0.10966E+00    0.49193E+04
    0.11188E+00    0.48307E+04
    0.11414E+00    0.47316E+04
    0.11644E+00    0.46206E+04
    0.11880E+00    0.44970E+04
    0.12120E+00    0.43618E+04
    0.12365E+00    0.42165E+04
    0.12614E+00    0.40639E+04
    0.12869E+00    0.39071E+04
    0.13129E+00    0.37500E+04
    0.13394E+00    0.35968E+04
    0.13665E+00    0.34522E+04
    0.13941E+00    0.33201E+04
    0.14223E+00    0.32036E+04
    0.14510E+00    0.31037E+04
    0.14803E+00    0.30202E+04
    0.15102E+00    0.29508E+04
    0.15407E+00    0.28928E+04
    0.15718E+00    0.28429E+04
    0.16036E+00    0.27974E+04
    0.16360E+00    0.27523E+04
    0.16690E+00    0.27035E+04
    0.17028E+00    0.26474E+04
    0.17371E+00    0.25821E+04
    0.17722E+00    0.25080E+04
    0.18080E+00    0.24273E+04
    0.18446E+00    0.23432E+04
    0.18818E+00    0.22593E+04
    0.19198E+00    0.21791E+04
    0.19586E+00    0.21058E+04
    0.19982E+00    0.20417E+04
    0.20386E+00    0.19877E+04
    0.20797E+00    0.19428E+04
    0.21218E+00    0.19045E+04
    0.21646E+00    0.18700E+04
    0.22083E+00    0.18360E+04
    0.22530E+00    0.17995E+04
    0.22985E+00    0.17585E+04
    0.23449E+00    0.17129E+04
    0.23923E+00    0.16643E+04
    0.24406E+00    0.16149E+04
    0.24899E+00    0.15672E+04
    0.25402E+00    0.15232E+04
    0.25915E+00    0.14846E+04
    0.26439E+00    0.14512E+04
    0.26973E+00    0.14216E+04
    0.27518E+00    0.13939E+04
    0.28074E+00    0.13662E+04
    0.28641E+00    0.13371E+04
    0.29219E+00    0.13061E+04
    0.29810E+00    0.12739E+04
    0.30412E+00    0.12421E+04
    0.31026E+00    0.12120E+04
    0.31653E+00    0.11843E+04
    0.32292E+00    0.11592E+04
    0.32945E+00    0.11360E+04
    0.33610E+00    0.11136E+04
    0.34289E+00    0.10912E+04
    0.34982E+00    0.10682E+04
    0.35689E+00    0.10451E+04
    0.36409E+00    0.10224E+04
    0.37145E+00    0.10008E+04
    0.37895E+00    0.98057E+03
    0.38661E+00    0.96149E+03
    0.39442E+00    0.94304E+03
    0.40239E+00    0.92484E+03
    0.41052E+00    0.90670E+03
    0.41881E+00    0.88879E+03
    0.42727E+00    0.87143E+03
    0.43590E+00    0.85478E+03
    0.44471E+00    0.83882E+03
    0.45369E+00    0.82332E+03
    0.46286E+00    0.80813E+03
    0.47221E+00    0.79317E+03
    0.48174E+00    0.77854E+03
    0.49148E+00    0.76433E+03
    0.50141E+00    0.75056E+03
    0.51153E+00    0.73716E+03
    0.52187E+00    0.72404E+03
    0.53241E+00    0.71121E+03
    0.54317E+00    0.69865E+03
    0.55414E+00    0.68637E+03
    0.56533E+00    0.67438E+03
    0.57675E+00    0.66265E+03
    0.58840E+00    0.65118E+03
    0.60029E+00    0.63995E+03
    0.61242E+00    0.62896E+03
    0.62479E+00    0.61819E+03
    0.63741E+00    0.60763E+03
    0.65029E+00    0.59727E+03
    0.66342E+00    0.58711E+03
    0.67683E+00    0.57713E+03
    0.69050E+00    0.56733E+03
    0.70445E+00    0.55770E+03
    0.71868E+00    0.54822E+03
    0.73320E+00    0.53891E+03
    0.74801E+00    0.52975E+03
    0.76312E+00    0.52073E+03
    0.77854E+00    0.51185E+03
    0.79426E+00    0.50310E+03
    0.81031E+00    0.49449E+03
    0.82668E+00    0.48600E+03
    0.84338E+00    0.47763E+03
    0.86041E+00    0.46938E+03
    0.87780E+00    0.46124E+03
    0.89553E+00    0.45321E+03
    0.91362E+00    0.44528E+03
    0.93208E+00    0.43746E+03
    0.95091E+00    0.42973E+03
    0.97011E+00    0.42210E+03
    0.98971E+00    0.41456E+03
    0.10097E+01    0.40712E+03
    0.10301E+01    0.39976E+03
    0.10509E+01    0.39248E+03
    0.10721E+01    0.38529E+03
    0.10938E+01    0.37818E+03
    0.11159E+01    0.37115E+03
    0.11384E+01    0.36420E+03
    0.11614E+01    0.35732E+03
    0.11849E+01    0.35052E+03
    0.12088E+01    0.34380E+03
    0.12333E+01    0.33715E+03
    0.12582E+01    0.33057E+03
    0.12836E+01    0.32406E+03
    0.13095E+01    0.31762E+03
    0.13360E+01    0.31125E+03
    0.13630E+01    0.30495E+03
    0.13905E+01    0.29872E+03
    0.14186E+01    0.29255E+03
    0.14472E+01    0.28646E+03
    0.14765E+01    0.28043E+03
    0.15063E+01    0.27447E+03
    0.15367E+01    0.26857E+03
    0.15678E+01    0.26275E+03
    0.15994E+01    0.25699E+03
    0.16318E+01    0.25129E+03
    0.16647E+01    0.24567E+03
    0.16984E+01    0.24011E+03
    0.17327E+01    0.23462E+03
    0.17677E+01    0.22920E+03
    0.18034E+01    0.22385E+03
    0.18398E+01    0.21857E+03
    0.18770E+01    0.21335E+03
    0.19149E+01    0.20821E+03
    0.19536E+01    0.20313E+03
    0.19930E+01    0.19813E+03
    0.20333E+01    0.19320E+03
    0.20744E+01    0.18834E+03
    0.21163E+01    0.18355E+03
    0.21590E+01    0.17884E+03
    0.22026E+01    0.17420E+03
    0.22471E+01    0.16963E+03
    0.22925E+01    0.16514E+03
    0.23388E+01    0.16072E+03
    0.23861E+01    0.15638E+03
    0.24343E+01    0.15212E+03
    0.24835E+01    0.14792E+03
    0.25336E+01    0.14381E+03
    0.25848E+01    0.13977E+03
    0.26370E+01    0.13581E+03
    0.26903E+01    0.13193E+03
    0.27447E+01    0.12812E+03
    0.28001E+01    0.12439E+03
    0.28567E+01    0.12073E+03
    0.29144E+01    0.11715E+03
    0.29733E+01    0.11365E+03
    0.30333E+01    0.11022E+03
    0.30946E+01    0.10687E+03
    0.31571E+01    0.10360E+03
    0.32209E+01    0.10040E+03
    0.32860E+01    0.97273E+02
    0.33523E+01    0.94221E+02
    0.34201E+01    0.91242E+02
    0.34892E+01    0.88335E+02
    0.35596E+01    0.85501E+02
    0.36316E+01    0.82737E+02
    0.37049E+01    0.80044E+02
    0.37798E+01    0.77420E+02
    0.38561E+01    0.74866E+02
    0.39340E+01    0.72378E+02
    0.40135E+01    0.69958E+02
    0.40946E+01    0.67603E+02
    0.41773E+01    0.65313E+02
    0.42617E+01    0.63087E+02
    0.43478E+01    0.60924E+02
    0.44356E+01    0.58822E+02
    0.45252E+01    0.56781E+02
    0.46166E+01    0.54800E+02
    0.47099E+01    0.52876E+02
    0.48050E+01    0.51011E+02
    0.49021E+01    0.49201E+02
    0.50011E+01    0.47446E+02
    0.51021E+01    0.45745E+02
    0.52052E+01    0.44097E+02
    0.53104E+01    0.42500E+02
    0.54176E+01    0.40953E+02
    0.55271E+01    0.39456E+02
    0.56387E+01    0.38007E+02
    0.57526E+01    0.36604E+02
    0.58689E+01    0.35247E+02
    0.59874E+01    0.33935E+02
    0.61084E+01    0.32666E+02
    0.62318E+01    0.31439E+02
    0.63577E+01    0.30254E+02
    0.64861E+01    0.29108E+02
    0.66171E+01    0.28002E+02
    0.67508E+01    0.26934E+02
    0.68872E+01    0.25902E+02
    0.70263E+01    0.24907E+02
    0.71682E+01    0.23946E+02
    0.73130E+01    0.23020E+02
    0.74608E+01    0.22126E+02
    0.76115E+01    0.21265E+02
    0.77653E+01    0.20434E+02
    0.79221E+01    0.19633E+02
    0.80822E+01    0.18861E+02
    0.82454E+01    0.18117E+02
    0.84120E+01    0.17400E+02
    0.85819E+01    0.16710E+02
    0.87553E+01    0.16044E+02
    0.89322E+01    0.15403E+02
    0.91126E+01    0.14786E+02
    0.92967E+01    0.14191E+02
    0.94845E+01    0.13619E+02
    0.96761E+01    0.13069E+02
    0.98716E+01    0.12539E+02
    0.10071E+02    0.12030E+02
    0.10274E+02    0.11541E+02
    0.10482E+02    0.11072E+02
    0.10694E+02    0.10620E+02
    0.10910E+02    0.10188E+02
