#           k/h    P           
    0.39749E-03    0.17150E+04
    0.40552E-03    0.17509E+04
    0.41371E-03    0.17875E+04
    0.42207E-03    0.18248E+04
    0.43060E-03    0.18630E+04
    0.43929E-03    0.19018E+04
    0.44817E-03    0.19415E+04
    0.45722E-03    0.19820E+04
    0.46646E-03    0.20234E+04
    0.47588E-03    0.20655E+04
    0.48550E-03    0.21086E+04
    0.49530E-03    0.21525E+04
    0.50531E-03    0.21973E+04
    0.51552E-03    0.22430E+04
    0.52593E-03    0.22897E+04
    0.53656E-03    0.23372E+04
    0.54739E-03    0.23858E+04
    0.55845E-03    0.24353E+04
    0.56973E-03    0.24859E+04
    0.58124E-03    0.25374E+04
    0.59299E-03    0.25900E+04
    0.60496E-03    0.26437E+04
    0.61719E-03    0.26984E+04
    0.62965E-03    0.27542E+04
    0.64237E-03    0.28111E+04
    0.65535E-03    0.28692E+04
    0.66859E-03    0.29284E+04
    0.68210E-03    0.29889E+04
    0.69588E-03    0.30505E+04
    0.70993E-03    0.31133E+04
    0.72427E-03    0.31774E+04
    0.73891E-03    0.32427E+04
    0.75383E-03    0.33094E+04
    0.76906E-03    0.33773E+04
    0.78460E-03    0.34466E+04
    0.80045E-03    0.35172E+04
    0.81662E-03    0.35893E+04
    0.83311E-03    0.36627E+04
    0.84994E-03    0.37376E+04
    0.86711E-03    0.38139E+04
    0.88463E-03    0.38917E+04
    0.90250E-03    0.39709E+04
    0.92073E-03    0.40518E+04
    0.93933E-03    0.41342E+04
    0.95831E-03    0.42181E+04
    0.97767E-03    0.43037E+04
    0.99742E-03    0.43909E+04
    0.10176E-02    0.44797E+04
    0.10381E-02    0.45702E+04
    0.10591E-02    0.46624E+04
    0.10805E-02    0.47562E+04
    0.11023E-02    0.48518E+04
    0.11246E-02    0.49491E+04
    0.11473E-02    0.50482E+04
    0.11705E-02    0.51491E+04
    0.11941E-02    0.52518E+04
    0.12182E-02    0.53563E+04
    0.12429E-02    0.54627E+04
    0.12680E-02    0.55710E+04
    0.12936E-02    0.56812E+04
    0.13197E-02    0.57933E+04
    0.13464E-02    0.59074E+04
    0.13736E-02    0.60235E+04
    0.14013E-02    0.61416E+04
    0.14296E-02    0.62617E+04
    0.14585E-02    0.63839E+04
    0.14880E-02    0.65082E+04
    0.15180E-02    0.66346E+04
    0.15487E-02    0.67630E+04
    0.15800E-02    0.68937E+04
    0.16119E-02    0.70265E+04
    0.16445E-02    0.71615E+04
    0.16777E-02    0.72987E+04
    0.17116E-02    0.74381E+04
    0.17462E-02    0.75798E+04
    0.17814E-02    0.77238E+04
    0.18174E-02    0.78701E+04
    0.18541E-02    0.80186E+04
    0.18916E-02    0.81695E+04
    0.19298E-02    0.83227E+04
    0.19688E-02    0.84783E+04
    0.20086E-02    0.86363E+04
    0.20491E-02    0.87966E+04
    0.20905E-02    0.89594E+04
    0.21328E-02    0.91245E+04
    0.21758E-02    0.92921E+04
    0.22198E-02    0.94622E+04
    0.22646E-02    0.96346E+04
    0.23104E-02    0.98095E+04
    0.23571E-02    0.99869E+04
    0.24047E-02    0.10167E+05
    0.24533E-02    0.10349E+05
    0.25028E-02    0.10534E+05
    0.25534E-02    0.10721E+05
    0.26050E-02    0.10911E+05
    0.26576E-02    0.11103E+05
    0.27113E-02    0.11298E+05
    0.27660E-02    0.11495E+05
    0.28219E-02    0.11695E+05
    0.28789E-02    0.11897E+05
    0.29371E-02    0.12101E+05
    0.29964E-02    0.12308E+05
    0.30569E-02    0.12517E+05
    0.31187E-02    0.12729E+05
    0.31817E-02    0.12943E+05
    0.32460E-02    0.13160E+05
    0.33115E-02    0.13379E+05
    0.33784E-02    0.13600E+05
    0.34467E-02    0.13823E+05
    0.35163E-02    0.14049E+05
    0.35874E-02    0.14277E+05
    0.36598E-02    0.14507E+05
    0.37338E-02    0.14739E+05
    0.38092E-02    0.14973E+05
    0.38861E-02    0.15208E+05
    0.39646E-02    0.15446E+05
    0.40447E-02    0.15687E+05
    0.41264E-02    0.15930E+05
    0.42098E-02    0.16177E+05
    0.42948E-02    0.16426E+05
    0.43816E-02    0.16676E+05
    0.44701E-02    0.16925E+05
    0.45604E-02    0.17171E+05
    0.46525E-02    0.17412E+05
    0.47465E-02    0.17648E+05
    0.48424E-02    0.17884E+05
    0.49402E-02    0.18120E+05
    0.50400E-02    0.18360E+05
    0.51419E-02    0.18607E+05
    0.52457E-02    0.18860E+05
    0.53517E-02    0.19118E+05
    0.54598E-02    0.19379E+05
    0.55701E-02    0.19641E+05
    0.56826E-02    0.19903E+05
    0.57974E-02    0.20162E+05
    0.59145E-02    0.20421E+05
    0.60340E-02    0.20679E+05
    0.61559E-02    0.20937E+05
    0.62803E-02    0.21195E+05
    0.64072E-02    0.21453E+05
    0.65366E-02    0.21711E+05
    0.66686E-02    0.21968E+05
    0.68033E-02    0.22224E+05
    0.69408E-02    0.22479E+05
    0.70810E-02    0.22732E+05
    0.72240E-02    0.22984E+05
    0.73700E-02    0.23234E+05
    0.75189E-02    0.23482E+05
    0.76708E-02    0.23728E+05
    0.78257E-02    0.23972E+05
    0.79838E-02    0.24213E+05
    0.81451E-02    0.24452E+05
    0.83096E-02    0.24688E+05
    0.84775E-02    0.24920E+05
    0.86488E-02    0.25150E+05
    0.88235E-02    0.25375E+05
    0.90017E-02    0.25597E+05
    0.91836E-02    0.25815E+05
    0.93691E-02    0.26028E+05
    0.95583E-02    0.26237E+05
    0.97514E-02    0.26442E+05
    0.99484E-02    0.26641E+05
    0.10149E-01    0.26835E+05
    0.10354E-01    0.27023E+05
    0.10564E-01    0.27206E+05
    0.10777E-01    0.27382E+05
    0.10995E-01    0.27551E+05
    0.11217E-01    0.27714E+05
    0.11443E-01    0.27869E+05
    0.11675E-01    0.28017E+05
    0.11910E-01    0.28158E+05
    0.12151E-01    0.28290E+05
    0.12397E-01    0.28413E+05
    0.12647E-01    0.28528E+05
    0.12902E-01    0.28633E+05
    0.13163E-01    0.28729E+05
    0.13429E-01    0.28815E+05
    0.13700E-01    0.28891E+05
    0.13977E-01    0.28956E+05
    0.14259E-01    0.29010E+05
    0.14547E-01    0.29054E+05
    0.14841E-01    0.29085E+05
    0.15141E-01    0.29105E+05
    0.15447E-01    0.29112E+05
    0.15759E-01    0.29107E+05
    0.16077E-01    0.29089E+05
    0.16402E-01    0.29059E+05
    0.16734E-01    0.29014E+05
    0.17072E-01    0.28957E+05
    0.17416E-01    0.28886E+05
    0.17768E-01    0.28800E+05
    0.18127E-01    0.28701E+05
    0.18493E-01    0.28588E+05
    0.18867E-01    0.28460E+05
    0.19248E-01    0.28319E+05
    0.19637E-01    0.28162E+05
    0.20034E-01    0.27992E+05
    0.20438E-01    0.27808E+05
    0.20851E-01    0.27609E+05
    0.21272E-01    0.27397E+05
    0.21702E-01    0.27171E+05
    0.22141E-01    0.26931E+05
    0.22588E-01    0.26679E+05
    0.23044E-01    0.26414E+05
    0.23510E-01    0.26137E+05
    0.23985E-01    0.25848E+05
    0.24469E-01    0.25548E+05
    0.24964E-01    0.25238E+05
    0.25468E-01    0.24917E+05
    0.25982E-01    0.24588E+05
    0.26507E-01    0.24251E+05
    0.27043E-01    0.23907E+05
    0.27589E-01    0.23556E+05
    0.28146E-01    0.23200E+05
    0.28715E-01    0.22839E+05
    0.29295E-01    0.22475E+05
    0.29887E-01    0.22109E+05
    0.30490E-01    0.21742E+05
    0.31106E-01    0.21374E+05
    0.31735E-01    0.21008E+05
    0.32376E-01    0.20644E+05
    0.33030E-01    0.20284E+05
    0.33697E-01    0.19929E+05
    0.34378E-01    0.19579E+05
    0.35072E-01    0.19237E+05
    0.35781E-01    0.18902E+05
    0.36504E-01    0.18574E+05
    0.37241E-01    0.18256E+05
    0.37993E-01    0.17946E+05
    0.38761E-01    0.17646E+05
    0.39544E-01    0.17358E+05
    0.40343E-01    0.17083E+05
    0.41158E-01    0.16823E+05
    0.41989E-01    0.16577E+05
    0.42838E-01    0.16345E+05
    0.43703E-01    0.16126E+05
    0.44586E-01    0.15919E+05
    0.45486E-01    0.15722E+05
    0.46405E-01    0.15534E+05
    0.47343E-01    0.15356E+05
    0.48299E-01    0.15186E+05
    0.49275E-01    0.15025E+05
    0.50270E-01    0.14870E+05
    0.51286E-01    0.14719E+05
    0.52322E-01    0.14571E+05
    0.53379E-01    0.14423E+05
    0.54457E-01    0.14272E+05
    0.55557E-01    0.14118E+05
    0.56680E-01    0.13958E+05
    0.57825E-01    0.13789E+05
    0.58993E-01    0.13610E+05
    0.60184E-01    0.13420E+05
    0.61400E-01    0.13215E+05
    0.62641E-01    0.12994E+05
    0.63906E-01    0.12758E+05
    0.65197E-01    0.12504E+05
    0.66514E-01    0.12234E+05
    0.67858E-01    0.11948E+05
    0.69229E-01    0.11647E+05
    0.70627E-01    0.11333E+05
    0.72054E-01    0.11008E+05
    0.73510E-01    0.10675E+05
    0.74994E-01    0.10338E+05
    0.76509E-01    0.99996E+04
    0.78055E-01    0.96636E+04
    0.79632E-01    0.93339E+04
    0.81241E-01    0.90144E+04
    0.82882E-01    0.87092E+04
    0.84556E-01    0.84217E+04
    0.86264E-01    0.81550E+04
    0.88007E-01    0.79120E+04
    0.89785E-01    0.76947E+04
    0.91598E-01    0.75034E+04
    0.93449E-01    0.73380E+04
    0.95337E-01    0.71971E+04
    0.97263E-01    0.70779E+04
    0.99227E-01    0.69773E+04
    0.10123E+00    0.68910E+04
    0.10328E+00    0.68144E+04
    0.10536E+00    0.67423E+04
    0.10749E+00    0.66696E+04
    0.10966E+00    0.65908E+04
    0.11188E+00    0.65009E+04
    0.11414E+00    0.63954E+04
    0.11644E+00    0.62713E+04
    0.11880E+00    0.61272E+04
    0.12120E+00    0.59639E+04
    0.12365E+00    0.57835E+04
    0.12614E+00    0.55903E+04
    0.12869E+00    0.53894E+04
    0.13129E+00    0.51866E+04
    0.13394E+00    0.49883E+04
    0.13665E+00    0.48012E+04
    0.13941E+00    0.46312E+04
    0.14223E+00    0.44832E+04
    0.14510E+00    0.43596E+04
    0.14803E+00    0.42605E+04
    0.15102E+00    0.41834E+04
    0.15407E+00    0.41237E+04
    0.15718E+00    0.40760E+04
    0.16036E+00    0.40339E+04
    0.16360E+00    0.39910E+04
    0.16690E+00    0.39407E+04
    0.17028E+00    0.38770E+04
    0.17371E+00    0.37965E+04
    0.17722E+00    0.36994E+04
    0.18080E+00    0.35889E+04
    0.18446E+00    0.34709E+04
    0.18818E+00    0.33524E+04
    0.19198E+00    0.32399E+04
    0.19586E+00    0.31390E+04
    0.19982E+00    0.30536E+04
    0.20386E+00    0.29850E+04
    0.20797E+00    0.29320E+04
    0.21218E+00    0.28906E+04
    0.21646E+00    0.28550E+04
    0.22083E+00    0.28185E+04
    0.22530E+00    0.27755E+04
    0.22985E+00    0.27226E+04
    0.23449E+00    0.26599E+04
    0.23923E+00    0.25901E+04
    0.24406E+00    0.25177E+04
    0.24899E+00    0.24480E+04
    0.25402E+00    0.23856E+04
    0.25915E+00    0.23331E+04
    0.26439E+00    0.22900E+04
    0.26973E+00    0.22537E+04
    0.27518E+00    0.22203E+04
    0.28074E+00    0.21854E+04
    0.28641E+00    0.21461E+04
    0.29219E+00    0.21019E+04
    0.29810E+00    0.20545E+04
    0.30412E+00    0.20070E+04
    0.31026E+00    0.19626E+04
    0.31653E+00    0.19232E+04
    0.32292E+00    0.18886E+04
    0.32945E+00    0.18572E+04
    0.33610E+00    0.18266E+04
    0.34289E+00    0.17948E+04
    0.34982E+00    0.17610E+04
    0.35689E+00    0.17262E+04
    0.36409E+00    0.16919E+04
    0.37145E+00    0.16596E+04
    0.37895E+00    0.16298E+04
    0.38661E+00    0.16019E+04
    0.39442E+00    0.15749E+04
    0.40239E+00    0.15477E+04
    0.41052E+00    0.15200E+04
    0.41881E+00    0.14924E+04
    0.42727E+00    0.14656E+04
    0.43590E+00    0.14401E+04
    0.44471E+00    0.14157E+04
    0.45369E+00    0.13920E+04
    0.46286E+00    0.13684E+04
    0.47221E+00    0.13450E+04
    0.48174E+00    0.13220E+04
    0.49148E+00    0.12997E+04
    0.50141E+00    0.12781E+04
    0.51153E+00    0.12570E+04
    0.52187E+00    0.12363E+04
    0.53241E+00    0.12159E+04
    0.54317E+00    0.11959E+04
    0.55414E+00    0.11764E+04
    0.56533E+00    0.11572E+04
    0.57675E+00    0.11384E+04
    0.58840E+00    0.11200E+04
    0.60029E+00    0.11020E+04
    0.61242E+00    0.10844E+04
    0.62479E+00    0.10671E+04
    0.63741E+00    0.10501E+04
    0.65029E+00    0.10335E+04
    0.66342E+00    0.10171E+04
    0.67683E+00    0.10011E+04
    0.69050E+00    0.98527E+03
    0.70445E+00    0.96975E+03
    0.71868E+00    0.95448E+03
    0.73320E+00    0.93946E+03
    0.74801E+00    0.92468E+03
    0.76312E+00    0.91012E+03
    0.77854E+00    0.89578E+03
    0.79426E+00    0.88164E+03
    0.81031E+00    0.86770E+03
    0.82668E+00    0.85396E+03
    0.84338E+00    0.84040E+03
    0.86041E+00    0.82701E+03
    0.87780E+00    0.81379E+03
    0.89553E+00    0.80072E+03
    0.91362E+00    0.78780E+03
    0.93208E+00    0.77502E+03
    0.95091E+00    0.76237E+03
    0.97011E+00    0.74983E+03
    0.98971E+00    0.73742E+03
    0.10097E+01    0.72511E+03
    0.10301E+01    0.71290E+03
    0.10509E+01    0.70079E+03
    0.10721E+01    0.68877E+03
    0.10938E+01    0.67683E+03
    0.11159E+01    0.66497E+03
    0.11384E+01    0.65319E+03
    0.11614E+01    0.64148E+03
    0.11849E+01    0.62984E+03
    0.12088E+01    0.61827E+03
    0.12333E+01    0.60676E+03
    0.12582E+01    0.59531E+03
    0.12836E+01    0.58391E+03
    0.13095E+01    0.57258E+03
    0.13360E+01    0.56131E+03
    0.13630E+01    0.55010E+03
    0.13905E+01    0.53895E+03
    0.14186E+01    0.52787E+03
    0.14472E+01    0.51684E+03
    0.14765E+01    0.50589E+03
    0.15063E+01    0.49500E+03
    0.15367E+01    0.48419E+03
    0.15678E+01    0.47344E+03
    0.15994E+01    0.46278E+03
    0.16318E+01    0.45220E+03
    0.16647E+01    0.44170E+03
    0.16984E+01    0.43130E+03
    0.17327E+01    0.42099E+03
    0.17677E+01    0.41079E+03
    0.18034E+01    0.40069E+03
    0.18398E+01    0.39069E+03
    0.18770E+01    0.38081E+03
    0.19149E+01    0.37105E+03
    0.19536E+01    0.36141E+03
    0.19930E+01    0.35189E+03
    0.20333E+01    0.34250E+03
    0.20744E+01    0.33325E+03
    0.21163E+01    0.32414E+03
    0.21590E+01    0.31517E+03
    0.22026E+01    0.30634E+03
    0.22471E+01    0.29766E+03
    0.22925E+01    0.28912E+03
    0.23388E+01    0.28074E+03
    0.23861E+01    0.27251E+03
    0.24343E+01    0.26444E+03
    0.24835E+01    0.25653E+03
    0.25336E+01    0.24877E+03
    0.25848E+01    0.24118E+03
    0.26370E+01    0.23374E+03
    0.26903E+01    0.22647E+03
    0.27447E+01    0.21936E+03
    0.28001E+01    0.21241E+03
    0.28567E+01    0.20562E+03
    0.29144E+01    0.19899E+03
    0.29733E+01    0.19252E+03
    0.30333E+01    0.18621E+03
    0.30946E+01    0.18005E+03
    0.31571E+01    0.17406E+03
    0.32209E+01    0.16822E+03
    0.32860E+01    0.16254E+03
    0.33523E+01    0.15701E+03
    0.34201E+01    0.15163E+03
    0.34892E+01    0.14639E+03
    0.35596E+01    0.14131E+03
    0.36316E+01    0.13637E+03
    0.37049E+01    0.13157E+03
    0.37798E+01    0.12692E+03
    0.38561E+01    0.12240E+03
    0.39340E+01    0.11802E+03
    0.40135E+01    0.11377E+03
    0.40946E+01    0.10965E+03
    0.41773E+01    0.10566E+03
    0.42617E+01    0.10179E+03
    0.43478E+01    0.98047E+02
    0.44356E+01    0.94424E+02
    0.45252E+01    0.90917E+02
    0.46166E+01    0.87526E+02
    0.47099E+01    0.84246E+02
    0.48050E+01    0.81075E+02
    0.49021E+01    0.78010E+02
    0.50011E+01    0.75049E+02
    0.51021E+01    0.72189E+02
    0.52052E+01    0.69427E+02
    0.53104E+01    0.66761E+02
    0.54176E+01    0.64187E+02
    0.55271E+01    0.61704E+02
    0.56387E+01    0.59308E+02
    0.57526E+01    0.56997E+02
    0.58689E+01    0.54769E+02
    0.59874E+01    0.52621E+02
    0.61084E+01    0.50551E+02
    0.62318E+01    0.48556E+02
    0.63577E+01    0.46634E+02
    0.64861E+01    0.44783E+02
    0.66171E+01    0.43000E+02
    0.67508E+01    0.41284E+02
    0.68872E+01    0.39631E+02
    0.70263E+01    0.38041E+02
    0.71682E+01    0.36511E+02
    0.73130E+01    0.35039E+02
    0.74608E+01    0.33623E+02
    0.76115E+01    0.32262E+02
    0.77653E+01    0.30952E+02
    0.79221E+01    0.29693E+02
    0.80822E+01    0.28483E+02
    0.82454E+01    0.27320E+02
    0.84120E+01    0.26201E+02
    0.85819E+01    0.25126E+02
    0.87553E+01    0.24094E+02
    0.89322E+01    0.23101E+02
    0.91126E+01    0.22148E+02
    0.92967E+01    0.21231E+02
    0.94845E+01    0.20352E+02
    0.96761E+01    0.19507E+02
    0.98716E+01    0.18696E+02
    0.10071E+02    0.17917E+02
    0.10274E+02    0.17171E+02
    0.10482E+02    0.16455E+02
    0.10694E+02    0.15768E+02
    0.10910E+02    0.15109E+02
    0.11130E+02    0.14478E+02
