#           k/h    P           
    0.69050E+00    0.18618E+03
    0.70445E+00    0.17816E+03
    0.71868E+00    0.17048E+03
    0.73320E+00    0.16311E+03
    0.74801E+00    0.15605E+03
    0.76312E+00    0.14927E+03
    0.77854E+00    0.14278E+03
    0.79426E+00    0.13656E+03
    0.81031E+00    0.13059E+03
    0.82668E+00    0.12487E+03
    0.84338E+00    0.11938E+03
    0.86041E+00    0.11413E+03
    0.87780E+00    0.10909E+03
    0.89553E+00    0.10426E+03
    0.91362E+00    0.99643E+02
    0.93208E+00    0.95217E+02
    0.95091E+00    0.90978E+02
    0.97011E+00    0.86920E+02
    0.98971E+00    0.83035E+02
    0.10097E+01    0.79316E+02
    0.10301E+01    0.75757E+02
    0.10509E+01    0.72351E+02
    0.10721E+01    0.69092E+02
    0.10938E+01    0.65974E+02
    0.11159E+01    0.62991E+02
    0.11384E+01    0.60138E+02
    0.11614E+01    0.57409E+02
    0.11849E+01    0.54799E+02
    0.12088E+01    0.52304E+02
    0.12333E+01    0.49917E+02
    0.12582E+01    0.47636E+02
    0.12836E+01    0.45455E+02
    0.13095E+01    0.43370E+02
    0.13360E+01    0.41377E+02
    0.13630E+01    0.39473E+02
    0.13905E+01    0.37653E+02
    0.14186E+01    0.35914E+02
    0.14472E+01    0.34253E+02
    0.14765E+01    0.32666E+02
    0.15063E+01    0.31150E+02
    0.15367E+01    0.29702E+02
    0.15678E+01    0.28320E+02
    0.15994E+01    0.26999E+02
    0.16318E+01    0.25739E+02
    0.16647E+01    0.24535E+02
    0.16984E+01    0.23386E+02
    0.17327E+01    0.22289E+02
    0.17677E+01    0.21242E+02
    0.18034E+01    0.20243E+02
    0.18398E+01    0.19289E+02
    0.18770E+01    0.18379E+02
    0.19149E+01    0.17511E+02
    0.19536E+01    0.16683E+02
    0.19930E+01    0.15892E+02
    0.20333E+01    0.15138E+02
    0.20744E+01    0.14419E+02
    0.21163E+01    0.13733E+02
    0.21590E+01    0.13079E+02
    0.22026E+01    0.12455E+02
    0.22471E+01    0.11861E+02
    0.22925E+01    0.11294E+02
    0.23388E+01    0.10753E+02
    0.23861E+01    0.10237E+02
    0.24343E+01    0.97461E+01
    0.24835E+01    0.92777E+01
    0.25336E+01    0.88314E+01
    0.25848E+01    0.84059E+01
    0.26370E+01    0.80005E+01
    0.26903E+01    0.76142E+01
    0.27447E+01    0.72461E+01
    0.28001E+01    0.68954E+01
    0.28567E+01    0.65613E+01
    0.29144E+01    0.62430E+01
    0.29733E+01    0.59398E+01
    0.30333E+01    0.56511E+01
    0.30946E+01    0.53760E+01
    0.31571E+01    0.51141E+01
    0.32209E+01    0.48646E+01
    0.32860E+01    0.46271E+01
    0.33523E+01    0.44009E+01
    0.34201E+01    0.41855E+01
    0.34892E+01    0.39805E+01
    0.35596E+01    0.37853E+01
    0.36316E+01    0.35995E+01
    0.37049E+01    0.34226E+01
    0.37798E+01    0.32543E+01
    0.38561E+01    0.30941E+01
    0.39340E+01    0.29416E+01
    0.40135E+01    0.27965E+01
    0.40946E+01    0.26584E+01
    0.41773E+01    0.25270E+01
    0.42617E+01    0.24020E+01
    0.43478E+01    0.22830E+01
    0.44356E+01    0.21699E+01
    0.45252E+01    0.20622E+01
    0.46166E+01    0.19598E+01
    0.47099E+01    0.18624E+01
    0.48050E+01    0.17697E+01
    0.49021E+01    0.16816E+01
    0.50011E+01    0.15978E+01
    0.51021E+01    0.15181E+01
    0.52052E+01    0.14423E+01
    0.53104E+01    0.13703E+01
    0.54176E+01    0.13017E+01
    0.55271E+01    0.12366E+01
    0.56387E+01    0.11746E+01
    0.57526E+01    0.11157E+01
    0.58689E+01    0.10598E+01
    0.59874E+01    0.10065E+01
    0.61084E+01    0.95595E+00
    0.62318E+01    0.90786E+00
    0.63577E+01    0.86216E+00
    0.64861E+01    0.81872E+00
    0.66171E+01    0.77744E+00
    0.67508E+01    0.73821E+00
    0.68872E+01    0.70093E+00
    0.70263E+01    0.66551E+00
    0.71682E+01    0.63185E+00
    0.73130E+01    0.59988E+00
    0.74608E+01    0.56950E+00
    0.76115E+01    0.54063E+00
    0.77653E+01    0.51322E+00
    0.79221E+01    0.48717E+00
    0.80822E+01    0.46242E+00
    0.82454E+01    0.43892E+00
    0.84120E+01    0.41659E+00
    0.85819E+01    0.39538E+00
    0.87553E+01    0.37524E+00
    0.89322E+01    0.35610E+00
    0.91126E+01    0.33793E+00
    0.92967E+01    0.32067E+00
    0.94845E+01    0.30428E+00
    0.96761E+01    0.28871E+00
    0.98716E+01    0.27394E+00
    0.10071E+02    0.25991E+00
    0.10274E+02    0.24660E+00
    0.10482E+02    0.23396E+00
    0.10694E+02    0.22197E+00
    0.10910E+02    0.21059E+00
