#           k/h    P           
    0.40447E-02    0.12182E+05
    0.41264E-02    0.12375E+05
    0.42098E-02    0.12569E+05
    0.42948E-02    0.12764E+05
    0.43816E-02    0.12961E+05
    0.44701E-02    0.13160E+05
    0.45604E-02    0.13360E+05
    0.46525E-02    0.13562E+05
    0.47465E-02    0.13764E+05
    0.48424E-02    0.13969E+05
    0.49402E-02    0.14174E+05
    0.50400E-02    0.14380E+05
    0.51419E-02    0.14588E+05
    0.52457E-02    0.14796E+05
    0.53517E-02    0.15006E+05
    0.54598E-02    0.15216E+05
    0.55701E-02    0.15427E+05
    0.56826E-02    0.15638E+05
    0.57974E-02    0.15850E+05
    0.59145E-02    0.16063E+05
    0.60340E-02    0.16276E+05
    0.61559E-02    0.16489E+05
    0.62803E-02    0.16702E+05
    0.64072E-02    0.16915E+05
    0.65366E-02    0.17128E+05
    0.66686E-02    0.17341E+05
    0.68033E-02    0.17553E+05
    0.69408E-02    0.17765E+05
    0.70810E-02    0.17976E+05
    0.72240E-02    0.18186E+05
    0.73700E-02    0.18396E+05
    0.75189E-02    0.18604E+05
    0.76708E-02    0.18811E+05
    0.78257E-02    0.19016E+05
    0.79838E-02    0.19220E+05
    0.81451E-02    0.19422E+05
    0.83096E-02    0.19622E+05
    0.84775E-02    0.19820E+05
    0.86488E-02    0.20016E+05
    0.88235E-02    0.20209E+05
    0.90017E-02    0.20399E+05
    0.91836E-02    0.20586E+05
    0.93691E-02    0.20770E+05
    0.95583E-02    0.20950E+05
    0.97514E-02    0.21127E+05
    0.99484E-02    0.21300E+05
    0.10149E-01    0.21469E+05
    0.10354E-01    0.21633E+05
    0.10564E-01    0.21793E+05
    0.10777E-01    0.21948E+05
    0.10995E-01    0.22097E+05
    0.11217E-01    0.22242E+05
    0.11443E-01    0.22380E+05
    0.11675E-01    0.22513E+05
    0.11910E-01    0.22639E+05
    0.12151E-01    0.22759E+05
    0.12397E-01    0.22873E+05
    0.12647E-01    0.22979E+05
    0.12902E-01    0.23078E+05
    0.13163E-01    0.23169E+05
    0.13429E-01    0.23252E+05
    0.13700E-01    0.23327E+05
    0.13977E-01    0.23394E+05
    0.14259E-01    0.23452E+05
    0.14547E-01    0.23501E+05
    0.14841E-01    0.23541E+05
    0.15141E-01    0.23571E+05
    0.15447E-01    0.23591E+05
    0.15759E-01    0.23601E+05
    0.16077E-01    0.23600E+05
    0.16402E-01    0.23590E+05
    0.16734E-01    0.23568E+05
    0.17072E-01    0.23535E+05
    0.17416E-01    0.23491E+05
    0.17768E-01    0.23435E+05
    0.18127E-01    0.23368E+05
    0.18493E-01    0.23289E+05
    0.18867E-01    0.23199E+05
    0.19248E-01    0.23096E+05
    0.19637E-01    0.22981E+05
    0.20034E-01    0.22854E+05
    0.20438E-01    0.22715E+05
    0.20851E-01    0.22563E+05
    0.21272E-01    0.22400E+05
    0.21702E-01    0.22224E+05
    0.22141E-01    0.22037E+05
    0.22588E-01    0.21838E+05
    0.23044E-01    0.21627E+05
    0.23510E-01    0.21404E+05
    0.23985E-01    0.21171E+05
    0.24469E-01    0.20927E+05
    0.24964E-01    0.20673E+05
    0.25468E-01    0.20408E+05
    0.25982E-01    0.20134E+05
    0.26507E-01    0.19851E+05
    0.27043E-01    0.19560E+05
    0.27589E-01    0.19261E+05
    0.28146E-01    0.18955E+05
    0.28715E-01    0.18642E+05
    0.29295E-01    0.18324E+05
    0.29887E-01    0.18001E+05
    0.30490E-01    0.17674E+05
    0.31106E-01    0.17343E+05
    0.31735E-01    0.17010E+05
    0.32376E-01    0.16676E+05
    0.33030E-01    0.16342E+05
    0.33697E-01    0.16008E+05
    0.34378E-01    0.15675E+05
    0.35072E-01    0.15345E+05
    0.35781E-01    0.15018E+05
    0.36504E-01    0.14696E+05
    0.37241E-01    0.14379E+05
    0.37993E-01    0.14068E+05
    0.38761E-01    0.13765E+05
    0.39544E-01    0.13469E+05
    0.40343E-01    0.13182E+05
    0.41158E-01    0.12904E+05
    0.41989E-01    0.12635E+05
    0.42838E-01    0.12375E+05
    0.43703E-01    0.12126E+05
    0.44586E-01    0.11889E+05
    0.45486E-01    0.11663E+05
    0.46405E-01    0.11450E+05
    0.47343E-01    0.11251E+05
    0.48299E-01    0.11064E+05
    0.49275E-01    0.10889E+05
    0.50270E-01    0.10726E+05
    0.51286E-01    0.10572E+05
    0.52322E-01    0.10428E+05
    0.53379E-01    0.10292E+05
    0.54457E-01    0.10162E+05
    0.55557E-01    0.10037E+05
    0.56680E-01    0.99170E+04
    0.57825E-01    0.97996E+04
    0.58993E-01    0.96839E+04
    0.60184E-01    0.95685E+04
    0.61400E-01    0.94521E+04
    0.62641E-01    0.93330E+04
    0.63906E-01    0.92098E+04
    0.65197E-01    0.90808E+04
    0.66514E-01    0.89442E+04
    0.67858E-01    0.87983E+04
    0.69229E-01    0.86418E+04
    0.70627E-01    0.84735E+04
    0.72054E-01    0.82924E+04
    0.73510E-01    0.80980E+04
    0.74994E-01    0.78906E+04
    0.76509E-01    0.76706E+04
    0.78055E-01    0.74392E+04
    0.79632E-01    0.71984E+04
    0.81241E-01    0.69504E+04
    0.82882E-01    0.66978E+04
    0.84556E-01    0.64433E+04
    0.86264E-01    0.61899E+04
    0.88007E-01    0.59404E+04
    0.89785E-01    0.56976E+04
    0.91598E-01    0.54642E+04
    0.93449E-01    0.52429E+04
    0.95337E-01    0.50358E+04
    0.97263E-01    0.48449E+04
    0.99227E-01    0.46718E+04
    0.10123E+00    0.45175E+04
    0.10328E+00    0.43822E+04
    0.10536E+00    0.42658E+04
    0.10749E+00    0.41669E+04
    0.10966E+00    0.40835E+04
    0.11188E+00    0.40131E+04
    0.11414E+00    0.39523E+04
    0.11644E+00    0.38972E+04
    0.11880E+00    0.38442E+04
    0.12120E+00    0.37893E+04
    0.12365E+00    0.37288E+04
    0.12614E+00    0.36599E+04
    0.12869E+00    0.35801E+04
    0.13129E+00    0.34881E+04
    0.13394E+00    0.33836E+04
    0.13665E+00    0.32671E+04
    0.13941E+00    0.31401E+04
    0.14223E+00    0.30052E+04
    0.14510E+00    0.28660E+04
    0.14803E+00    0.27266E+04
    0.15102E+00    0.25916E+04
    0.15407E+00    0.24656E+04
    0.15718E+00    0.23522E+04
    0.16036E+00    0.22536E+04
    0.16360E+00    0.21704E+04
    0.16690E+00    0.21021E+04
    0.17028E+00    0.20467E+04
    0.17371E+00    0.20018E+04
    0.17722E+00    0.19641E+04
    0.18080E+00    0.19296E+04
    0.18446E+00    0.18941E+04
    0.18818E+00    0.18534E+04
    0.19198E+00    0.18045E+04
    0.19586E+00    0.17464E+04
    0.19982E+00    0.16798E+04
    0.20386E+00    0.16068E+04
    0.20797E+00    0.15306E+04
    0.21218E+00    0.14547E+04
    0.21646E+00    0.13831E+04
    0.22083E+00    0.13189E+04
    0.22530E+00    0.12639E+04
    0.22985E+00    0.12185E+04
    0.23449E+00    0.11816E+04
    0.23923E+00    0.11509E+04
    0.24406E+00    0.11233E+04
    0.24899E+00    0.10950E+04
    0.25402E+00    0.10634E+04
    0.25915E+00    0.10272E+04
    0.26439E+00    0.98657E+03
    0.26973E+00    0.94302E+03
    0.27518E+00    0.89884E+03
    0.28074E+00    0.85674E+03
    0.28641E+00    0.81895E+03
    0.29219E+00    0.78646E+03
    0.29810E+00    0.75893E+03
    0.30412E+00    0.73496E+03
    0.31026E+00    0.71250E+03
    0.31653E+00    0.68954E+03
    0.32292E+00    0.66483E+03
    0.32945E+00    0.63817E+03
    0.33610E+00    0.61048E+03
    0.34289E+00    0.58334E+03
    0.34982E+00    0.55808E+03
    0.35689E+00    0.53542E+03
    0.36409E+00    0.51537E+03
    0.37145E+00    0.49710E+03
    0.37895E+00    0.47938E+03
    0.38661E+00    0.46137E+03
    0.39442E+00    0.44279E+03
    0.40239E+00    0.42403E+03
    0.41052E+00    0.40588E+03
    0.41881E+00    0.38893E+03
    0.42727E+00    0.37340E+03
    0.43590E+00    0.35899E+03
    0.44471E+00    0.34515E+03
    0.45369E+00    0.33147E+03
    0.46286E+00    0.31778E+03
    0.47221E+00    0.30441E+03
    0.48174E+00    0.29163E+03
    0.49148E+00    0.27964E+03
    0.50141E+00    0.26835E+03
    0.51153E+00    0.25752E+03
    0.52187E+00    0.24695E+03
    0.53241E+00    0.23662E+03
    0.54317E+00    0.22665E+03
    0.55414E+00    0.21715E+03
    0.56533E+00    0.20809E+03
    0.57675E+00    0.19941E+03
    0.58840E+00    0.19109E+03
    0.60029E+00    0.18310E+03
    0.61242E+00    0.17541E+03
    0.62479E+00    0.16802E+03
    0.63741E+00    0.16091E+03
    0.65029E+00    0.15409E+03
    0.66342E+00    0.14753E+03
    0.67683E+00    0.14123E+03
    0.69050E+00    0.13519E+03
    0.70445E+00    0.12939E+03
    0.71868E+00    0.12383E+03
    0.73320E+00    0.11849E+03
    0.74801E+00    0.11338E+03
    0.76312E+00    0.10849E+03
    0.77854E+00    0.10379E+03
    0.79426E+00    0.99293E+02
    0.81031E+00    0.94982E+02
    0.82668E+00    0.90851E+02
    0.84338E+00    0.86892E+02
    0.86041E+00    0.83099E+02
    0.87780E+00    0.79464E+02
    0.89553E+00    0.75982E+02
    0.91362E+00    0.72645E+02
    0.93208E+00    0.69449E+02
    0.95091E+00    0.66388E+02
    0.97011E+00    0.63456E+02
    0.98971E+00    0.60648E+02
    0.10097E+01    0.57960E+02
    0.10301E+01    0.55387E+02
    0.10509E+01    0.52923E+02
    0.10721E+01    0.50566E+02
    0.10938E+01    0.48309E+02
    0.11159E+01    0.46150E+02
    0.11384E+01    0.44084E+02
    0.11614E+01    0.42107E+02
    0.11849E+01    0.40216E+02
    0.12088E+01    0.38407E+02
    0.12333E+01    0.36677E+02
    0.12582E+01    0.35022E+02
    0.12836E+01    0.33439E+02
    0.13095E+01    0.31926E+02
    0.13360E+01    0.30478E+02
    0.13630E+01    0.29095E+02
    0.13905E+01    0.27772E+02
    0.14186E+01    0.26508E+02
    0.14472E+01    0.25299E+02
    0.14765E+01    0.24144E+02
    0.15063E+01    0.23040E+02
    0.15367E+01    0.21985E+02
    0.15678E+01    0.20977E+02
    0.15994E+01    0.20013E+02
    0.16318E+01    0.19093E+02
    0.16647E+01    0.18214E+02
    0.16984E+01    0.17374E+02
    0.17327E+01    0.16572E+02
    0.17677E+01    0.15806E+02
    0.18034E+01    0.15075E+02
    0.18398E+01    0.14376E+02
    0.18770E+01    0.13709E+02
    0.19149E+01    0.13072E+02
    0.19536E+01    0.12464E+02
    0.19930E+01    0.11884E+02
    0.20333E+01    0.11330E+02
    0.20744E+01    0.10801E+02
    0.21163E+01    0.10296E+02
    0.21590E+01    0.98142E+01
    0.22026E+01    0.93544E+01
    0.22471E+01    0.89156E+01
    0.22925E+01    0.84970E+01
    0.23388E+01    0.80975E+01
    0.23861E+01    0.77164E+01
    0.24343E+01    0.73529E+01
    0.24835E+01    0.70060E+01
    0.25336E+01    0.66752E+01
    0.25848E+01    0.63597E+01
    0.26370E+01    0.60587E+01
    0.26903E+01    0.57717E+01
    0.27447E+01    0.54980E+01
    0.28001E+01    0.52371E+01
    0.28567E+01    0.49882E+01
    0.29144E+01    0.47509E+01
    0.29733E+01    0.45247E+01
    0.30333E+01    0.43090E+01
    0.30946E+01    0.41035E+01
    0.31571E+01    0.39075E+01
    0.32209E+01    0.37207E+01
    0.32860E+01    0.35427E+01
    0.33523E+01    0.33730E+01
    0.34201E+01    0.32113E+01
    0.34892E+01    0.30572E+01
    0.35596E+01    0.29103E+01
    0.36316E+01    0.27704E+01
    0.37049E+01    0.26371E+01
    0.37798E+01    0.25101E+01
    0.38561E+01    0.23891E+01
    0.39340E+01    0.22738E+01
    0.40135E+01    0.21640E+01
    0.40946E+01    0.20594E+01
    0.41773E+01    0.19598E+01
    0.42617E+01    0.18649E+01
    0.43478E+01    0.17745E+01
    0.44356E+01    0.16884E+01
    0.45252E+01    0.16065E+01
    0.46166E+01    0.15284E+01
    0.47099E+01    0.14541E+01
    0.48050E+01    0.13834E+01
    0.49021E+01    0.13160E+01
    0.50011E+01    0.12518E+01
    0.51021E+01    0.11908E+01
    0.52052E+01    0.11326E+01
    0.53104E+01    0.10773E+01
    0.54176E+01    0.10246E+01
    0.55271E+01    0.97449E+00
    0.56387E+01    0.92677E+00
    0.57526E+01    0.88135E+00
    0.58689E+01    0.83813E+00
    0.59874E+01    0.79699E+00
    0.61084E+01    0.75784E+00
    0.62318E+01    0.72059E+00
    0.63577E+01    0.68514E+00
    0.64861E+01    0.65142E+00
    0.66171E+01    0.61933E+00
    0.67508E+01    0.58879E+00
    0.68872E+01    0.55975E+00
    0.70263E+01    0.53211E+00
    0.71682E+01    0.50583E+00
    0.73130E+01    0.48082E+00
    0.74608E+01    0.45703E+00
    0.76115E+01    0.43441E+00
    0.77653E+01    0.41289E+00
    0.79221E+01    0.39243E+00
    0.80822E+01    0.37296E+00
    0.82454E+01    0.35445E+00
    0.84120E+01    0.33685E+00
    0.85819E+01    0.32011E+00
    0.87553E+01    0.30420E+00
    0.89322E+01    0.28906E+00
    0.91126E+01    0.27467E+00
    0.92967E+01    0.26098E+00
    0.94845E+01    0.24797E+00
    0.96761E+01    0.23559E+00
    0.98716E+01    0.22383E+00
    0.10071E+02    0.21264E+00
    0.10274E+02    0.20201E+00
    0.10482E+02    0.19190E+00
    0.10694E+02    0.18229E+00
    0.10910E+02    0.17316E+00
    0.11130E+02    0.16448E+00
    0.11355E+02    0.15624E+00
    0.11584E+02    0.14840E+00
    0.11818E+02    0.14096E+00
