#           k/h    P           
    0.37434E-03    0.15883E+04
    0.38190E-03    0.16188E+04
    0.38962E-03    0.16499E+04
    0.39749E-03    0.16816E+04
    0.40552E-03    0.17139E+04
    0.41371E-03    0.17468E+04
    0.42207E-03    0.17804E+04
    0.43060E-03    0.18145E+04
    0.43929E-03    0.18493E+04
    0.44817E-03    0.18848E+04
    0.45722E-03    0.19209E+04
    0.46646E-03    0.19578E+04
    0.47588E-03    0.19953E+04
    0.48550E-03    0.20335E+04
    0.49530E-03    0.20724E+04
    0.50531E-03    0.21120E+04
    0.51552E-03    0.21524E+04
    0.52593E-03    0.21936E+04
    0.53656E-03    0.22355E+04
    0.54739E-03    0.22782E+04
    0.55845E-03    0.23217E+04
    0.56973E-03    0.23660E+04
    0.58124E-03    0.24111E+04
    0.59299E-03    0.24571E+04
    0.60496E-03    0.25039E+04
    0.61719E-03    0.25516E+04
    0.62965E-03    0.26002E+04
    0.64237E-03    0.26496E+04
    0.65535E-03    0.27000E+04
    0.66859E-03    0.27513E+04
    0.68210E-03    0.28035E+04
    0.69588E-03    0.28567E+04
    0.70993E-03    0.29109E+04
    0.72427E-03    0.29660E+04
    0.73891E-03    0.30222E+04
    0.75383E-03    0.30794E+04
    0.76906E-03    0.31376E+04
    0.78460E-03    0.31969E+04
    0.80045E-03    0.32572E+04
    0.81662E-03    0.33187E+04
    0.83311E-03    0.33812E+04
    0.84994E-03    0.34449E+04
    0.86711E-03    0.35097E+04
    0.88463E-03    0.35757E+04
    0.90250E-03    0.36428E+04
    0.92073E-03    0.37112E+04
    0.93933E-03    0.37807E+04
    0.95831E-03    0.38515E+04
    0.97767E-03    0.39235E+04
    0.99742E-03    0.39968E+04
    0.10176E-02    0.40715E+04
    0.10381E-02    0.41475E+04
    0.10591E-02    0.42250E+04
    0.10805E-02    0.43038E+04
    0.11023E-02    0.43841E+04
    0.11246E-02    0.44659E+04
    0.11473E-02    0.45492E+04
    0.11705E-02    0.46340E+04
    0.11941E-02    0.47204E+04
    0.12182E-02    0.48083E+04
    0.12429E-02    0.48979E+04
    0.12680E-02    0.49891E+04
    0.12936E-02    0.50819E+04
    0.13197E-02    0.51765E+04
    0.13464E-02    0.52727E+04
    0.13736E-02    0.53707E+04
    0.14013E-02    0.54704E+04
    0.14296E-02    0.55719E+04
    0.14585E-02    0.56752E+04
    0.14880E-02    0.57804E+04
    0.15180E-02    0.58874E+04
    0.15487E-02    0.59963E+04
    0.15800E-02    0.61072E+04
    0.16119E-02    0.62200E+04
    0.16445E-02    0.63347E+04
    0.16777E-02    0.64514E+04
    0.17116E-02    0.65702E+04
    0.17462E-02    0.66910E+04
    0.17814E-02    0.68139E+04
    0.18174E-02    0.69388E+04
    0.18541E-02    0.70659E+04
    0.18916E-02    0.71952E+04
    0.19298E-02    0.73266E+04
    0.19688E-02    0.74602E+04
    0.20086E-02    0.75960E+04
    0.20491E-02    0.77341E+04
    0.20905E-02    0.78744E+04
    0.21328E-02    0.80170E+04
    0.21758E-02    0.81620E+04
    0.22198E-02    0.83093E+04
    0.22646E-02    0.84589E+04
    0.23104E-02    0.86109E+04
    0.23571E-02    0.87653E+04
    0.24047E-02    0.89221E+04
    0.24533E-02    0.90813E+04
    0.25028E-02    0.92430E+04
    0.25534E-02    0.94071E+04
    0.26050E-02    0.95738E+04
    0.26576E-02    0.97429E+04
    0.27113E-02    0.99145E+04
    0.27660E-02    0.10089E+05
    0.28219E-02    0.10265E+05
    0.28789E-02    0.10445E+05
    0.29371E-02    0.10626E+05
    0.29964E-02    0.10811E+05
    0.30569E-02    0.10997E+05
    0.31187E-02    0.11187E+05
    0.31817E-02    0.11379E+05
    0.32460E-02    0.11573E+05
    0.33115E-02    0.11770E+05
    0.33784E-02    0.11970E+05
    0.34467E-02    0.12172E+05
    0.35163E-02    0.12377E+05
    0.35874E-02    0.12584E+05
    0.36598E-02    0.12794E+05
    0.37338E-02    0.13006E+05
    0.38092E-02    0.13221E+05
    0.38861E-02    0.13438E+05
    0.39646E-02    0.13658E+05
    0.40447E-02    0.13880E+05
    0.41264E-02    0.14105E+05
    0.42098E-02    0.14331E+05
    0.42948E-02    0.14560E+05
    0.43816E-02    0.14792E+05
    0.44701E-02    0.15025E+05
    0.45604E-02    0.15261E+05
    0.46525E-02    0.15499E+05
    0.47465E-02    0.15739E+05
    0.48424E-02    0.15981E+05
    0.49402E-02    0.16225E+05
    0.50400E-02    0.16471E+05
    0.51419E-02    0.16719E+05
    0.52457E-02    0.16968E+05
    0.53517E-02    0.17220E+05
    0.54598E-02    0.17472E+05
    0.55701E-02    0.17727E+05
    0.56826E-02    0.17982E+05
    0.57974E-02    0.18239E+05
    0.59145E-02    0.18498E+05
    0.60340E-02    0.18757E+05
    0.61559E-02    0.19017E+05
    0.62803E-02    0.19278E+05
    0.64072E-02    0.19540E+05
    0.65366E-02    0.19803E+05
    0.66686E-02    0.20066E+05
    0.68033E-02    0.20329E+05
    0.69408E-02    0.20592E+05
    0.70810E-02    0.20856E+05
    0.72240E-02    0.21119E+05
    0.73700E-02    0.21382E+05
    0.75189E-02    0.21645E+05
    0.76708E-02    0.21907E+05
    0.78257E-02    0.22168E+05
    0.79838E-02    0.22428E+05
    0.81451E-02    0.22686E+05
    0.83096E-02    0.22943E+05
    0.84775E-02    0.23198E+05
    0.86488E-02    0.23452E+05
    0.88235E-02    0.23703E+05
    0.90017E-02    0.23951E+05
    0.91836E-02    0.24196E+05
    0.93691E-02    0.24439E+05
    0.95583E-02    0.24678E+05
    0.97514E-02    0.24913E+05
    0.99484E-02    0.25145E+05
    0.10149E-01    0.25372E+05
    0.10354E-01    0.25594E+05
    0.10564E-01    0.25812E+05
    0.10777E-01    0.26025E+05
    0.10995E-01    0.26232E+05
    0.11217E-01    0.26434E+05
    0.11443E-01    0.26629E+05
    0.11675E-01    0.26818E+05
    0.11910E-01    0.27000E+05
    0.12151E-01    0.27176E+05
    0.12397E-01    0.27343E+05
    0.12647E-01    0.27503E+05
    0.12902E-01    0.27655E+05
    0.13163E-01    0.27799E+05
    0.13429E-01    0.27934E+05
    0.13700E-01    0.28060E+05
    0.13977E-01    0.28176E+05
    0.14259E-01    0.28283E+05
    0.14547E-01    0.28379E+05
    0.14841E-01    0.28465E+05
    0.15141E-01    0.28541E+05
    0.15447E-01    0.28605E+05
    0.15759E-01    0.28658E+05
    0.16077E-01    0.28699E+05
    0.16402E-01    0.28729E+05
    0.16734E-01    0.28746E+05
    0.17072E-01    0.28751E+05
    0.17416E-01    0.28743E+05
    0.17768E-01    0.28722E+05
    0.18127E-01    0.28688E+05
    0.18493E-01    0.28640E+05
    0.18867E-01    0.28579E+05
    0.19248E-01    0.28504E+05
    0.19637E-01    0.28415E+05
    0.20034E-01    0.28312E+05
    0.20438E-01    0.28195E+05
    0.20851E-01    0.28065E+05
    0.21272E-01    0.27920E+05
    0.21702E-01    0.27761E+05
    0.22141E-01    0.27588E+05
    0.22588E-01    0.27401E+05
    0.23044E-01    0.27201E+05
    0.23510E-01    0.26987E+05
    0.23985E-01    0.26761E+05
    0.24469E-01    0.26521E+05
    0.24964E-01    0.26269E+05
    0.25468E-01    0.26005E+05
    0.25982E-01    0.25729E+05
    0.26507E-01    0.25443E+05
    0.27043E-01    0.25145E+05
    0.27589E-01    0.24838E+05
    0.28146E-01    0.24522E+05
    0.28715E-01    0.24197E+05
    0.29295E-01    0.23865E+05
    0.29887E-01    0.23526E+05
    0.30490E-01    0.23181E+05
    0.31106E-01    0.22830E+05
    0.31735E-01    0.22476E+05
    0.32376E-01    0.22118E+05
    0.33030E-01    0.21758E+05
    0.33697E-01    0.21397E+05
    0.34378E-01    0.21035E+05
    0.35072E-01    0.20674E+05
    0.35781E-01    0.20315E+05
    0.36504E-01    0.19959E+05
    0.37241E-01    0.19607E+05
    0.37993E-01    0.19261E+05
    0.38761E-01    0.18919E+05
    0.39544E-01    0.18584E+05
    0.40343E-01    0.18255E+05
    0.41158E-01    0.17934E+05
    0.41989E-01    0.17619E+05
    0.42838E-01    0.17314E+05
    0.43703E-01    0.17017E+05
    0.44586E-01    0.16732E+05
    0.45486E-01    0.16458E+05
    0.46405E-01    0.16197E+05
    0.47343E-01    0.15947E+05
    0.48299E-01    0.15706E+05
    0.49275E-01    0.15475E+05
    0.50270E-01    0.15252E+05
    0.51286E-01    0.15036E+05
    0.52322E-01    0.14826E+05
    0.53379E-01    0.14622E+05
    0.54457E-01    0.14422E+05
    0.55557E-01    0.14226E+05
    0.56680E-01    0.14032E+05
    0.57825E-01    0.13840E+05
    0.58993E-01    0.13649E+05
    0.60184E-01    0.13455E+05
    0.61400E-01    0.13258E+05
    0.62641E-01    0.13056E+05
    0.63906E-01    0.12846E+05
    0.65197E-01    0.12627E+05
    0.66514E-01    0.12397E+05
    0.67858E-01    0.12156E+05
    0.69229E-01    0.11903E+05
    0.70627E-01    0.11637E+05
    0.72054E-01    0.11359E+05
    0.73510E-01    0.11069E+05
    0.74994E-01    0.10769E+05
    0.76509E-01    0.10460E+05
    0.78055E-01    0.10144E+05
    0.79632E-01    0.98242E+04
    0.81241E-01    0.95022E+04
    0.82882E-01    0.91810E+04
    0.84556E-01    0.88630E+04
    0.86264E-01    0.85508E+04
    0.88007E-01    0.82470E+04
    0.89785E-01    0.79541E+04
    0.91598E-01    0.76746E+04
    0.93449E-01    0.74107E+04
    0.95337E-01    0.71643E+04
    0.97263E-01    0.69373E+04
    0.99227E-01    0.67307E+04
    0.10123E+00    0.65441E+04
    0.10328E+00    0.63771E+04
    0.10536E+00    0.62278E+04
    0.10749E+00    0.60934E+04
    0.10966E+00    0.59709E+04
    0.11188E+00    0.58562E+04
    0.11414E+00    0.57455E+04
    0.11644E+00    0.56352E+04
    0.11880E+00    0.55217E+04
    0.12120E+00    0.54020E+04
    0.12365E+00    0.52737E+04
    0.12614E+00    0.51352E+04
    0.12869E+00    0.49857E+04
    0.13129E+00    0.48253E+04
    0.13394E+00    0.46555E+04
    0.13665E+00    0.44784E+04
    0.13941E+00    0.42973E+04
    0.14223E+00    0.41160E+04
    0.14510E+00    0.39385E+04
    0.14803E+00    0.37689E+04
    0.15102E+00    0.36110E+04
    0.15407E+00    0.34676E+04
    0.15718E+00    0.33406E+04
    0.16036E+00    0.32299E+04
    0.16360E+00    0.31341E+04
    0.16690E+00    0.30507E+04
    0.17028E+00    0.29762E+04
    0.17371E+00    0.29068E+04
    0.17722E+00    0.28389E+04
    0.18080E+00    0.27684E+04
    0.18446E+00    0.26923E+04
    0.18818E+00    0.26082E+04
    0.19198E+00    0.25161E+04
    0.19586E+00    0.24176E+04
    0.19982E+00    0.23158E+04
    0.20386E+00    0.22144E+04
    0.20797E+00    0.21168E+04
    0.21218E+00    0.20260E+04
    0.21646E+00    0.19442E+04
    0.22083E+00    0.18727E+04
    0.22530E+00    0.18109E+04
    0.22985E+00    0.17567E+04
    0.23449E+00    0.17070E+04
    0.23923E+00    0.16586E+04
    0.24406E+00    0.16089E+04
    0.24899E+00    0.15558E+04
    0.25402E+00    0.14985E+04
    0.25915E+00    0.14382E+04
    0.26439E+00    0.13773E+04
    0.26973E+00    0.13183E+04
    0.27518E+00    0.12633E+04
    0.28074E+00    0.12136E+04
    0.28641E+00    0.11695E+04
    0.29219E+00    0.11301E+04
    0.29810E+00    0.10934E+04
    0.30412E+00    0.10572E+04
    0.31026E+00    0.10201E+04
    0.31653E+00    0.98161E+03
    0.32292E+00    0.94221E+03
    0.32945E+00    0.90310E+03
    0.33610E+00    0.86581E+03
    0.34289E+00    0.83143E+03
    0.34982E+00    0.79998E+03
    0.35689E+00    0.77084E+03
    0.36409E+00    0.74307E+03
    0.37145E+00    0.71566E+03
    0.37895E+00    0.68799E+03
    0.38661E+00    0.66032E+03
    0.39442E+00    0.63332E+03
    0.40239E+00    0.60760E+03
    0.41052E+00    0.58353E+03
    0.41881E+00    0.56099E+03
    0.42727E+00    0.53943E+03
    0.43590E+00    0.51842E+03
    0.44471E+00    0.49772E+03
    0.45369E+00    0.47743E+03
    0.46286E+00    0.45790E+03
    0.47221E+00    0.43934E+03
    0.48174E+00    0.42173E+03
    0.49148E+00    0.40488E+03
    0.50141E+00    0.38853E+03
    0.51153E+00    0.37266E+03
    0.52187E+00    0.35727E+03
    0.53241E+00    0.34253E+03
    0.54317E+00    0.32845E+03
    0.55414E+00    0.31496E+03
    0.56533E+00    0.30197E+03
    0.57675E+00    0.28943E+03
    0.58840E+00    0.27735E+03
    0.60029E+00    0.26573E+03
    0.61242E+00    0.25456E+03
    0.62479E+00    0.24384E+03
    0.63741E+00    0.23354E+03
    0.65029E+00    0.22366E+03
    0.66342E+00    0.21418E+03
    0.67683E+00    0.20507E+03
    0.69050E+00    0.19633E+03
    0.70445E+00    0.18794E+03
    0.71868E+00    0.17989E+03
    0.73320E+00    0.17216E+03
    0.74801E+00    0.16474E+03
    0.76312E+00    0.15762E+03
    0.77854E+00    0.15080E+03
    0.79426E+00    0.14425E+03
    0.81031E+00    0.13797E+03
    0.82668E+00    0.13194E+03
    0.84338E+00    0.12617E+03
    0.86041E+00    0.12064E+03
    0.87780E+00    0.11535E+03
    0.89553E+00    0.11027E+03
    0.91362E+00    0.10541E+03
    0.93208E+00    0.10076E+03
    0.95091E+00    0.96311E+02
    0.97011E+00    0.92050E+02
    0.98971E+00    0.87972E+02
    0.10097E+01    0.84071E+02
    0.10301E+01    0.80339E+02
    0.10509E+01    0.76769E+02
    0.10721E+01    0.73355E+02
    0.10938E+01    0.70090E+02
    0.11159E+01    0.66968E+02
    0.11384E+01    0.63984E+02
    0.11614E+01    0.61131E+02
    0.11849E+01    0.58404E+02
    0.12088E+01    0.55796E+02
    0.12333E+01    0.53304E+02
    0.12582E+01    0.50921E+02
    0.12836E+01    0.48643E+02
    0.13095E+01    0.46465E+02
    0.13360E+01    0.44383E+02
    0.13630E+01    0.42393E+02
    0.13905E+01    0.40491E+02
    0.14186E+01    0.38673E+02
    0.14472E+01    0.36935E+02
    0.14765E+01    0.35274E+02
    0.15063E+01    0.33686E+02
    0.15367E+01    0.32169E+02
    0.15678E+01    0.30719E+02
    0.15994E+01    0.29333E+02
    0.16318E+01    0.28008E+02
    0.16647E+01    0.26742E+02
    0.16984E+01    0.25533E+02
    0.17327E+01    0.24377E+02
    0.17677E+01    0.23273E+02
    0.18034E+01    0.22217E+02
    0.18398E+01    0.21209E+02
    0.18770E+01    0.20246E+02
    0.19149E+01    0.19325E+02
    0.19536E+01    0.18445E+02
    0.19930E+01    0.17605E+02
    0.20333E+01    0.16802E+02
    0.20744E+01    0.16035E+02
    0.21163E+01    0.15302E+02
    0.21590E+01    0.14602E+02
    0.22026E+01    0.13933E+02
    0.22471E+01    0.13295E+02
    0.22925E+01    0.12684E+02
    0.23388E+01    0.12101E+02
    0.23861E+01    0.11545E+02
    0.24343E+01    0.11013E+02
    0.24835E+01    0.10505E+02
    0.25336E+01    0.10020E+02
    0.25848E+01    0.95565E+01
    0.26370E+01    0.91140E+01
    0.26903E+01    0.86915E+01
    0.27447E+01    0.82880E+01
    0.28001E+01    0.79027E+01
    0.28567E+01    0.75348E+01
    0.29144E+01    0.71835E+01
    0.29733E+01    0.68481E+01
    0.30333E+01    0.65278E+01
    0.30946E+01    0.62221E+01
    0.31571E+01    0.59303E+01
    0.32209E+01    0.56517E+01
    0.32860E+01    0.53857E+01
    0.33523E+01    0.51319E+01
    0.34201E+01    0.48896E+01
    0.34892E+01    0.46583E+01
    0.35596E+01    0.44376E+01
    0.36316E+01    0.42270E+01
    0.37049E+01    0.40260E+01
    0.37798E+01    0.38343E+01
    0.38561E+01    0.36513E+01
    0.39340E+01    0.34767E+01
    0.40135E+01    0.33102E+01
    0.40946E+01    0.31513E+01
    0.41773E+01    0.29998E+01
    0.42617E+01    0.28552E+01
    0.43478E+01    0.27173E+01
    0.44356E+01    0.25859E+01
    0.45252E+01    0.24605E+01
    0.46166E+01    0.23410E+01
    0.47099E+01    0.22270E+01
    0.48050E+01    0.21183E+01
    0.49021E+01    0.20147E+01
    0.50011E+01    0.19159E+01
    0.51021E+01    0.18218E+01
    0.52052E+01    0.17321E+01
    0.53104E+01    0.16466E+01
    0.54176E+01    0.15651E+01
    0.55271E+01    0.14875E+01
    0.56387E+01    0.14135E+01
    0.57526E+01    0.13430E+01
    0.58689E+01    0.12759E+01
    0.59874E+01    0.12120E+01
    0.61084E+01    0.11511E+01
    0.62318E+01    0.10931E+01
    0.63577E+01    0.10379E+01
    0.64861E+01    0.98539E+00
    0.66171E+01    0.93539E+00
    0.67508E+01    0.88782E+00
    0.68872E+01    0.84254E+00
    0.70263E+01    0.79946E+00
    0.71682E+01    0.75847E+00
    0.73130E+01    0.71946E+00
    0.74608E+01    0.68234E+00
    0.76115E+01    0.64701E+00
    0.77653E+01    0.61340E+00
    0.79221E+01    0.58141E+00
    0.80822E+01    0.55098E+00
    0.82454E+01    0.52203E+00
    0.84120E+01    0.49449E+00
    0.85819E+01    0.46830E+00
    0.87553E+01    0.44343E+00
    0.89322E+01    0.41981E+00
    0.91126E+01    0.39740E+00
    0.92967E+01    0.37614E+00
    0.94845E+01    0.35599E+00
    0.96761E+01    0.33689E+00
    0.98716E+01    0.31881E+00
