#           k/h    P           
    0.86711E-03    0.53735E+04
    0.88463E-03    0.54703E+04
    0.90250E-03    0.55686E+04
    0.92073E-03    0.56687E+04
    0.93933E-03    0.57704E+04
    0.95831E-03    0.58738E+04
    0.97767E-03    0.59790E+04
    0.99742E-03    0.60858E+04
    0.10176E-02    0.61945E+04
    0.10381E-02    0.63049E+04
    0.10591E-02    0.64172E+04
    0.10805E-02    0.65313E+04
    0.11023E-02    0.66473E+04
    0.11246E-02    0.67651E+04
    0.11473E-02    0.68849E+04
    0.11705E-02    0.70066E+04
    0.11941E-02    0.71302E+04
    0.12182E-02    0.72558E+04
    0.12429E-02    0.73834E+04
    0.12680E-02    0.75130E+04
    0.12936E-02    0.76447E+04
    0.13197E-02    0.77784E+04
    0.13464E-02    0.79142E+04
    0.13736E-02    0.80521E+04
    0.14013E-02    0.81922E+04
    0.14296E-02    0.83343E+04
    0.14585E-02    0.84787E+04
    0.14880E-02    0.86252E+04
    0.15180E-02    0.87740E+04
    0.15487E-02    0.89249E+04
    0.15800E-02    0.90781E+04
    0.16119E-02    0.92336E+04
    0.16445E-02    0.93913E+04
    0.16777E-02    0.95514E+04
    0.17116E-02    0.97137E+04
    0.17462E-02    0.98784E+04
    0.17814E-02    0.10045E+05
    0.18174E-02    0.10215E+05
    0.18541E-02    0.10386E+05
    0.18916E-02    0.10561E+05
    0.19298E-02    0.10737E+05
    0.19688E-02    0.10916E+05
    0.20086E-02    0.11097E+05
    0.20491E-02    0.11281E+05
    0.20905E-02    0.11467E+05
    0.21328E-02    0.11656E+05
    0.21758E-02    0.11847E+05
    0.22198E-02    0.12040E+05
    0.22646E-02    0.12236E+05
    0.23104E-02    0.12434E+05
    0.23571E-02    0.12635E+05
    0.24047E-02    0.12838E+05
    0.24533E-02    0.13044E+05
    0.25028E-02    0.13252E+05
    0.25534E-02    0.13463E+05
    0.26050E-02    0.13675E+05
    0.26576E-02    0.13891E+05
    0.27113E-02    0.14108E+05
    0.27660E-02    0.14328E+05
    0.28219E-02    0.14551E+05
    0.28789E-02    0.14776E+05
    0.29371E-02    0.15003E+05
    0.29964E-02    0.15232E+05
    0.30569E-02    0.15464E+05
    0.31187E-02    0.15698E+05
    0.31817E-02    0.15934E+05
    0.32460E-02    0.16172E+05
    0.33115E-02    0.16412E+05
    0.33784E-02    0.16655E+05
    0.34467E-02    0.16899E+05
    0.35163E-02    0.17146E+05
    0.35874E-02    0.17394E+05
    0.36598E-02    0.17645E+05
    0.37338E-02    0.17897E+05
    0.38092E-02    0.18151E+05
    0.38861E-02    0.18407E+05
    0.39646E-02    0.18665E+05
    0.40447E-02    0.18924E+05
    0.41264E-02    0.19184E+05
    0.42098E-02    0.19447E+05
    0.42948E-02    0.19710E+05
    0.43816E-02    0.19975E+05
    0.44701E-02    0.20241E+05
    0.45604E-02    0.20508E+05
    0.46525E-02    0.20777E+05
    0.47465E-02    0.21046E+05
    0.48424E-02    0.21316E+05
    0.49402E-02    0.21587E+05
    0.50400E-02    0.21858E+05
    0.51419E-02    0.22130E+05
    0.52457E-02    0.22402E+05
    0.53517E-02    0.22674E+05
    0.54598E-02    0.22947E+05
    0.55701E-02    0.23220E+05
    0.56826E-02    0.23492E+05
    0.57974E-02    0.23764E+05
    0.59145E-02    0.24036E+05
    0.60340E-02    0.24307E+05
    0.61559E-02    0.24577E+05
    0.62803E-02    0.24847E+05
    0.64072E-02    0.25115E+05
    0.65366E-02    0.25382E+05
    0.66686E-02    0.25647E+05
    0.68033E-02    0.25911E+05
    0.69408E-02    0.26173E+05
    0.70810E-02    0.26433E+05
    0.72240E-02    0.26691E+05
    0.73700E-02    0.26946E+05
    0.75189E-02    0.27198E+05
    0.76708E-02    0.27448E+05
    0.78257E-02    0.27694E+05
    0.79838E-02    0.27937E+05
    0.81451E-02    0.28176E+05
    0.83096E-02    0.28412E+05
    0.84775E-02    0.28643E+05
    0.86488E-02    0.28870E+05
    0.88235E-02    0.29092E+05
    0.90017E-02    0.29309E+05
    0.91836E-02    0.29521E+05
    0.93691E-02    0.29728E+05
    0.95583E-02    0.29929E+05
    0.97514E-02    0.30123E+05
    0.99484E-02    0.30312E+05
    0.10149E-01    0.30493E+05
    0.10354E-01    0.30668E+05
    0.10564E-01    0.30835E+05
    0.10777E-01    0.30995E+05
    0.10995E-01    0.31146E+05
    0.11217E-01    0.31290E+05
    0.11443E-01    0.31424E+05
    0.11675E-01    0.31550E+05
    0.11910E-01    0.31667E+05
    0.12151E-01    0.31774E+05
    0.12397E-01    0.31871E+05
    0.12647E-01    0.31957E+05
    0.12902E-01    0.32034E+05
    0.13163E-01    0.32099E+05
    0.13429E-01    0.32153E+05
    0.13700E-01    0.32195E+05
    0.13977E-01    0.32225E+05
    0.14259E-01    0.32244E+05
    0.14547E-01    0.32249E+05
    0.14841E-01    0.32242E+05
    0.15141E-01    0.32221E+05
    0.15447E-01    0.32188E+05
    0.15759E-01    0.32140E+05
    0.16077E-01    0.32079E+05
    0.16402E-01    0.32003E+05
    0.16734E-01    0.31913E+05
    0.17072E-01    0.31809E+05
    0.17416E-01    0.31689E+05
    0.17768E-01    0.31555E+05
    0.18127E-01    0.31406E+05
    0.18493E-01    0.31242E+05
    0.18867E-01    0.31062E+05
    0.19248E-01    0.30868E+05
    0.19637E-01    0.30658E+05
    0.20034E-01    0.30433E+05
    0.20438E-01    0.30193E+05
    0.20851E-01    0.29937E+05
    0.21272E-01    0.29668E+05
    0.21702E-01    0.29383E+05
    0.22141E-01    0.29085E+05
    0.22588E-01    0.28772E+05
    0.23044E-01    0.28446E+05
    0.23510E-01    0.28107E+05
    0.23985E-01    0.27755E+05
    0.24469E-01    0.27391E+05
    0.24964E-01    0.27015E+05
    0.25468E-01    0.26628E+05
    0.25982E-01    0.26232E+05
    0.26507E-01    0.25826E+05
    0.27043E-01    0.25411E+05
    0.27589E-01    0.24989E+05
    0.28146E-01    0.24560E+05
    0.28715E-01    0.24125E+05
    0.29295E-01    0.23685E+05
    0.29887E-01    0.23242E+05
    0.30490E-01    0.22796E+05
    0.31106E-01    0.22349E+05
    0.31735E-01    0.21901E+05
    0.32376E-01    0.21454E+05
    0.33030E-01    0.21008E+05
    0.33697E-01    0.20566E+05
    0.34378E-01    0.20128E+05
    0.35072E-01    0.19695E+05
    0.35781E-01    0.19269E+05
    0.36504E-01    0.18851E+05
    0.37241E-01    0.18442E+05
    0.37993E-01    0.18042E+05
    0.38761E-01    0.17653E+05
    0.39544E-01    0.17274E+05
    0.40343E-01    0.16907E+05
    0.41158E-01    0.16551E+05
    0.41989E-01    0.16207E+05
    0.42838E-01    0.15877E+05
    0.43703E-01    0.15562E+05
    0.44586E-01    0.15263E+05
    0.45486E-01    0.14979E+05
    0.46405E-01    0.14712E+05
    0.47343E-01    0.14458E+05
    0.48299E-01    0.14217E+05
    0.49275E-01    0.13988E+05
    0.50270E-01    0.13770E+05
    0.51286E-01    0.13562E+05
    0.52322E-01    0.13363E+05
    0.53379E-01    0.13172E+05
    0.54457E-01    0.12987E+05
    0.55557E-01    0.12807E+05
    0.56680E-01    0.12630E+05
    0.57825E-01    0.12453E+05
    0.58993E-01    0.12275E+05
    0.60184E-01    0.12094E+05
    0.61400E-01    0.11909E+05
    0.62641E-01    0.11717E+05
    0.63906E-01    0.11517E+05
    0.65197E-01    0.11307E+05
    0.66514E-01    0.11086E+05
    0.67858E-01    0.10852E+05
    0.69229E-01    0.10606E+05
    0.70627E-01    0.10345E+05
    0.72054E-01    0.10072E+05
    0.73510E-01    0.97864E+04
    0.74994E-01    0.94892E+04
    0.76509E-01    0.91827E+04
    0.78055E-01    0.88690E+04
    0.79632E-01    0.85508E+04
    0.81241E-01    0.82311E+04
    0.82882E-01    0.79128E+04
    0.84556E-01    0.75994E+04
    0.86264E-01    0.72939E+04
    0.88007E-01    0.69996E+04
    0.89785E-01    0.67196E+04
    0.91598E-01    0.64566E+04
    0.93449E-01    0.62127E+04
    0.95337E-01    0.59897E+04
    0.97263E-01    0.57888E+04
    0.99227E-01    0.56097E+04
    0.10123E+00    0.54520E+04
    0.10328E+00    0.53143E+04
    0.10536E+00    0.51941E+04
    0.10749E+00    0.50888E+04
    0.10966E+00    0.49947E+04
    0.11188E+00    0.49081E+04
    0.11414E+00    0.48249E+04
    0.11644E+00    0.47407E+04
    0.11880E+00    0.46516E+04
    0.12120E+00    0.45540E+04
    0.12365E+00    0.44449E+04
    0.12614E+00    0.43230E+04
    0.12869E+00    0.41876E+04
    0.13129E+00    0.40400E+04
    0.13394E+00    0.38822E+04
    0.13665E+00    0.37172E+04
    0.13941E+00    0.35484E+04
    0.14223E+00    0.33800E+04
    0.14510E+00    0.32165E+04
    0.14803E+00    0.30625E+04
    0.15102E+00    0.29221E+04
    0.15407E+00    0.27982E+04
    0.15718E+00    0.26920E+04
    0.16036E+00    0.26029E+04
    0.16360E+00    0.25283E+04
    0.16690E+00    0.24653E+04
    0.17028E+00    0.24101E+04
    0.17371E+00    0.23588E+04
    0.17722E+00    0.23073E+04
    0.18080E+00    0.22514E+04
    0.18446E+00    0.21876E+04
    0.18818E+00    0.21142E+04
    0.19198E+00    0.20319E+04
    0.19586E+00    0.19431E+04
    0.19982E+00    0.18516E+04
    0.20386E+00    0.17611E+04
    0.20797E+00    0.16753E+04
    0.21218E+00    0.15972E+04
    0.21646E+00    0.15291E+04
    0.22083E+00    0.14717E+04
    0.22530E+00    0.14238E+04
    0.22985E+00    0.13826E+04
    0.23449E+00    0.13449E+04
    0.23923E+00    0.13073E+04
    0.24406E+00    0.12668E+04
    0.24899E+00    0.12217E+04
    0.25402E+00    0.11722E+04
    0.25915E+00    0.11199E+04
    0.26439E+00    0.10673E+04
    0.26973E+00    0.10171E+04
    0.27518E+00    0.97143E+03
    0.28074E+00    0.93146E+03
    0.28641E+00    0.89703E+03
    0.29219E+00    0.86656E+03
    0.29810E+00    0.83789E+03
    0.30412E+00    0.80905E+03
    0.31026E+00    0.77876E+03
    0.31653E+00    0.74664E+03
    0.32292E+00    0.71362E+03
    0.32945E+00    0.68132E+03
    0.33610E+00    0.65115E+03
    0.34289E+00    0.62378E+03
    0.34982E+00    0.59925E+03
    0.35689E+00    0.57676E+03
    0.36409E+00    0.55506E+03
    0.37145E+00    0.53326E+03
    0.37895E+00    0.51106E+03
    0.38661E+00    0.48881E+03
    0.39442E+00    0.46730E+03
    0.40239E+00    0.44714E+03
    0.41052E+00    0.42853E+03
    0.41881E+00    0.41123E+03
    0.42727E+00    0.39464E+03
    0.43590E+00    0.37834E+03
    0.44471E+00    0.36220E+03
    0.45369E+00    0.34642E+03
    0.46286E+00    0.33139E+03
    0.47221E+00    0.31722E+03
    0.48174E+00    0.30388E+03
    0.49148E+00    0.29110E+03
    0.50141E+00    0.27868E+03
    0.51153E+00    0.26660E+03
    0.52187E+00    0.25496E+03
    0.53241E+00    0.24388E+03
    0.54317E+00    0.23335E+03
    0.55414E+00    0.22325E+03
    0.56533E+00    0.21354E+03
    0.57675E+00    0.20421E+03
    0.58840E+00    0.19525E+03
    0.60029E+00    0.18668E+03
    0.61242E+00    0.17846E+03
    0.62479E+00    0.17059E+03
    0.63741E+00    0.16306E+03
    0.65029E+00    0.15585E+03
    0.66342E+00    0.14894E+03
    0.67683E+00    0.14232E+03
    0.69050E+00    0.13599E+03
    0.70445E+00    0.12992E+03
    0.71868E+00    0.12411E+03
    0.73320E+00    0.11855E+03
    0.74801E+00    0.11323E+03
    0.76312E+00    0.10813E+03
    0.77854E+00    0.10326E+03
    0.79426E+00    0.98589E+02
    0.81031E+00    0.94125E+02
    0.82668E+00    0.89854E+02
    0.84338E+00    0.85770E+02
    0.86041E+00    0.81864E+02
    0.87780E+00    0.78129E+02
    0.89553E+00    0.74558E+02
    0.91362E+00    0.71144E+02
    0.93208E+00    0.67881E+02
    0.95091E+00    0.64762E+02
    0.97011E+00    0.61782E+02
    0.98971E+00    0.58933E+02
    0.10097E+01    0.56212E+02
    0.10301E+01    0.53612E+02
    0.10509E+01    0.51127E+02
    0.10721E+01    0.48755E+02
    0.10938E+01    0.46488E+02
    0.11159E+01    0.44323E+02
    0.11384E+01    0.42256E+02
    0.11614E+01    0.40282E+02
    0.11849E+01    0.38398E+02
    0.12088E+01    0.36599E+02
    0.12333E+01    0.34881E+02
    0.12582E+01    0.33242E+02
    0.12836E+01    0.31677E+02
    0.13095E+01    0.30183E+02
    0.13360E+01    0.28758E+02
    0.13630E+01    0.27399E+02
    0.13905E+01    0.26101E+02
    0.14186E+01    0.24864E+02
    0.14472E+01    0.23683E+02
    0.14765E+01    0.22557E+02
    0.15063E+01    0.21483E+02
    0.15367E+01    0.20459E+02
    0.15678E+01    0.19482E+02
    0.15994E+01    0.18551E+02
    0.16318E+01    0.17663E+02
    0.16647E+01    0.16816E+02
    0.16984E+01    0.16009E+02
    0.17327E+01    0.15240E+02
    0.17677E+01    0.14506E+02
    0.18034E+01    0.13808E+02
    0.18398E+01    0.13142E+02
    0.18770E+01    0.12507E+02
    0.19149E+01    0.11902E+02
    0.19536E+01    0.11326E+02
    0.19930E+01    0.10777E+02
    0.20333E+01    0.10254E+02
    0.20744E+01    0.97557E+01
    0.21163E+01    0.92811E+01
    0.21590E+01    0.88291E+01
    0.22026E+01    0.83987E+01
    0.22471E+01    0.79888E+01
    0.22925E+01    0.75984E+01
    0.23388E+01    0.72267E+01
    0.23861E+01    0.68728E+01
    0.24343E+01    0.65359E+01
    0.24835E+01    0.62151E+01
    0.25336E+01    0.59098E+01
    0.25848E+01    0.56191E+01
    0.26370E+01    0.53425E+01
    0.26903E+01    0.50792E+01
    0.27447E+01    0.48286E+01
    0.28001E+01    0.45902E+01
    0.28567E+01    0.43633E+01
    0.29144E+01    0.41474E+01
    0.29733E+01    0.39419E+01
    0.30333E+01    0.37465E+01
    0.30946E+01    0.35606E+01
    0.31571E+01    0.33837E+01
    0.32209E+01    0.32155E+01
    0.32860E+01    0.30554E+01
    0.33523E+01    0.29032E+01
    0.34201E+01    0.27585E+01
    0.34892E+01    0.26208E+01
    0.35596E+01    0.24899E+01
    0.36316E+01    0.23654E+01
    0.37049E+01    0.22470E+01
    0.37798E+01    0.21345E+01
    0.38561E+01    0.20275E+01
    0.39340E+01    0.19257E+01
    0.40135E+01    0.18290E+01
    0.40946E+01    0.17371E+01
    0.41773E+01    0.16497E+01
    0.42617E+01    0.15667E+01
    0.43478E+01    0.14877E+01
    0.44356E+01    0.14127E+01
    0.45252E+01    0.13414E+01
    0.46166E+01    0.12737E+01
    0.47099E+01    0.12093E+01
    0.48050E+01    0.11481E+01
    0.49021E+01    0.10900E+01
    0.50011E+01    0.10347E+01
    0.51021E+01    0.98225E+00
    0.52052E+01    0.93240E+00
    0.53104E+01    0.88505E+00
    0.54176E+01    0.84006E+00
    0.55271E+01    0.79733E+00
    0.56387E+01    0.75675E+00
    0.57526E+01    0.71820E+00
    0.58689E+01    0.68158E+00
    0.59874E+01    0.64681E+00
    0.61084E+01    0.61379E+00
    0.62318E+01    0.58243E+00
    0.63577E+01    0.55266E+00
    0.64861E+01    0.52438E+00
    0.66171E+01    0.49753E+00
    0.67508E+01    0.47204E+00
    0.68872E+01    0.44784E+00
    0.70263E+01    0.42486E+00
    0.71682E+01    0.40305E+00
    0.73130E+01    0.38234E+00
    0.74608E+01    0.36269E+00
    0.76115E+01    0.34403E+00
    0.77653E+01    0.32632E+00
    0.79221E+01    0.30952E+00
    0.80822E+01    0.29357E+00
    0.82454E+01    0.27843E+00
    0.84120E+01    0.26406E+00
    0.85819E+01    0.25043E+00
    0.87553E+01    0.23749E+00
    0.89322E+01    0.22521E+00
    0.91126E+01    0.21356E+00
    0.92967E+01    0.20250E+00
    0.94845E+01    0.19201E+00
    0.96761E+01    0.18205E+00
    0.98716E+01    0.17261E+00
    0.10071E+02    0.16364E+00
    0.10274E+02    0.15514E+00
    0.10482E+02    0.14708E+00
    0.10694E+02    0.13943E+00
    0.10910E+02    0.13217E+00
    0.11130E+02    0.12529E+00
    0.11355E+02    0.11877E+00
    0.11584E+02    0.11259E+00
    0.11818E+02    0.10672E+00
