#           k/h    P           
    0.75383E-03    0.21496E+04
    0.76906E-03    0.21922E+04
    0.78460E-03    0.22356E+04
    0.80045E-03    0.22798E+04
    0.81662E-03    0.23249E+04
    0.83311E-03    0.23708E+04
    0.84994E-03    0.24176E+04
    0.86711E-03    0.24653E+04
    0.88463E-03    0.25139E+04
    0.90250E-03    0.25634E+04
    0.92073E-03    0.26139E+04
    0.93933E-03    0.26652E+04
    0.95831E-03    0.27176E+04
    0.97767E-03    0.27709E+04
    0.99742E-03    0.28253E+04
    0.10176E-02    0.28807E+04
    0.10381E-02    0.29371E+04
    0.10591E-02    0.29946E+04
    0.10805E-02    0.30532E+04
    0.11023E-02    0.31129E+04
    0.11246E-02    0.31737E+04
    0.11473E-02    0.32357E+04
    0.11705E-02    0.32989E+04
    0.11941E-02    0.33633E+04
    0.12182E-02    0.34288E+04
    0.12429E-02    0.34956E+04
    0.12680E-02    0.35637E+04
    0.12936E-02    0.36330E+04
    0.13197E-02    0.37037E+04
    0.13464E-02    0.37756E+04
    0.13736E-02    0.38489E+04
    0.14013E-02    0.39235E+04
    0.14296E-02    0.39995E+04
    0.14585E-02    0.40769E+04
    0.14880E-02    0.41558E+04
    0.15180E-02    0.42360E+04
    0.15487E-02    0.43177E+04
    0.15800E-02    0.44009E+04
    0.16119E-02    0.44857E+04
    0.16445E-02    0.45719E+04
    0.16777E-02    0.46597E+04
    0.17116E-02    0.47490E+04
    0.17462E-02    0.48399E+04
    0.17814E-02    0.49325E+04
    0.18174E-02    0.50267E+04
    0.18541E-02    0.51225E+04
    0.18916E-02    0.52200E+04
    0.19298E-02    0.53192E+04
    0.19688E-02    0.54201E+04
    0.20086E-02    0.55227E+04
    0.20491E-02    0.56271E+04
    0.20905E-02    0.57333E+04
    0.21328E-02    0.58413E+04
    0.21758E-02    0.59511E+04
    0.22198E-02    0.60627E+04
    0.22646E-02    0.61762E+04
    0.23104E-02    0.62915E+04
    0.23571E-02    0.64087E+04
    0.24047E-02    0.65279E+04
    0.24533E-02    0.66489E+04
    0.25028E-02    0.67719E+04
    0.25534E-02    0.68969E+04
    0.26050E-02    0.70238E+04
    0.26576E-02    0.71527E+04
    0.27113E-02    0.72836E+04
    0.27660E-02    0.74166E+04
    0.28219E-02    0.75515E+04
    0.28789E-02    0.76885E+04
    0.29371E-02    0.78275E+04
    0.29964E-02    0.79686E+04
    0.30569E-02    0.81117E+04
    0.31187E-02    0.82569E+04
    0.31817E-02    0.84042E+04
    0.32460E-02    0.85536E+04
    0.33115E-02    0.87051E+04
    0.33784E-02    0.88586E+04
    0.34467E-02    0.90143E+04
    0.35163E-02    0.91720E+04
    0.35874E-02    0.93318E+04
    0.36598E-02    0.94937E+04
    0.37338E-02    0.96577E+04
    0.38092E-02    0.98237E+04
    0.38861E-02    0.99918E+04
    0.39646E-02    0.10162E+05
    0.40447E-02    0.10334E+05
    0.41264E-02    0.10508E+05
    0.42098E-02    0.10685E+05
    0.42948E-02    0.10863E+05
    0.43816E-02    0.11043E+05
    0.44701E-02    0.11225E+05
    0.45604E-02    0.11409E+05
    0.46525E-02    0.11595E+05
    0.47465E-02    0.11783E+05
    0.48424E-02    0.11973E+05
    0.49402E-02    0.12164E+05
    0.50400E-02    0.12357E+05
    0.51419E-02    0.12552E+05
    0.52457E-02    0.12749E+05
    0.53517E-02    0.12947E+05
    0.54598E-02    0.13147E+05
    0.55701E-02    0.13348E+05
    0.56826E-02    0.13550E+05
    0.57974E-02    0.13754E+05
    0.59145E-02    0.13960E+05
    0.60340E-02    0.14166E+05
    0.61559E-02    0.14374E+05
    0.62803E-02    0.14583E+05
    0.64072E-02    0.14793E+05
    0.65366E-02    0.15003E+05
    0.66686E-02    0.15215E+05
    0.68033E-02    0.15427E+05
    0.69408E-02    0.15640E+05
    0.70810E-02    0.15854E+05
    0.72240E-02    0.16067E+05
    0.73700E-02    0.16282E+05
    0.75189E-02    0.16496E+05
    0.76708E-02    0.16710E+05
    0.78257E-02    0.16925E+05
    0.79838E-02    0.17139E+05
    0.81451E-02    0.17352E+05
    0.83096E-02    0.17566E+05
    0.84775E-02    0.17778E+05
    0.86488E-02    0.17990E+05
    0.88235E-02    0.18201E+05
    0.90017E-02    0.18410E+05
    0.91836E-02    0.18618E+05
    0.93691E-02    0.18825E+05
    0.95583E-02    0.19029E+05
    0.97514E-02    0.19232E+05
    0.99484E-02    0.19433E+05
    0.10149E-01    0.19631E+05
    0.10354E-01    0.19827E+05
    0.10564E-01    0.20020E+05
    0.10777E-01    0.20210E+05
    0.10995E-01    0.20397E+05
    0.11217E-01    0.20580E+05
    0.11443E-01    0.20760E+05
    0.11675E-01    0.20936E+05
    0.11910E-01    0.21107E+05
    0.12151E-01    0.21275E+05
    0.12397E-01    0.21437E+05
    0.12647E-01    0.21595E+05
    0.12902E-01    0.21747E+05
    0.13163E-01    0.21894E+05
    0.13429E-01    0.22035E+05
    0.13700E-01    0.22171E+05
    0.13977E-01    0.22300E+05
    0.14259E-01    0.22422E+05
    0.14547E-01    0.22538E+05
    0.14841E-01    0.22647E+05
    0.15141E-01    0.22748E+05
    0.15447E-01    0.22842E+05
    0.15759E-01    0.22928E+05
    0.16077E-01    0.23006E+05
    0.16402E-01    0.23075E+05
    0.16734E-01    0.23135E+05
    0.17072E-01    0.23187E+05
    0.17416E-01    0.23229E+05
    0.17768E-01    0.23262E+05
    0.18127E-01    0.23285E+05
    0.18493E-01    0.23298E+05
    0.18867E-01    0.23301E+05
    0.19248E-01    0.23293E+05
    0.19637E-01    0.23275E+05
    0.20034E-01    0.23246E+05
    0.20438E-01    0.23205E+05
    0.20851E-01    0.23154E+05
    0.21272E-01    0.23091E+05
    0.21702E-01    0.23017E+05
    0.22141E-01    0.22931E+05
    0.22588E-01    0.22834E+05
    0.23044E-01    0.22725E+05
    0.23510E-01    0.22605E+05
    0.23985E-01    0.22473E+05
    0.24469E-01    0.22329E+05
    0.24964E-01    0.22174E+05
    0.25468E-01    0.22007E+05
    0.25982E-01    0.21830E+05
    0.26507E-01    0.21641E+05
    0.27043E-01    0.21441E+05
    0.27589E-01    0.21232E+05
    0.28146E-01    0.21012E+05
    0.28715E-01    0.20782E+05
    0.29295E-01    0.20543E+05
    0.29887E-01    0.20295E+05
    0.30490E-01    0.20039E+05
    0.31106E-01    0.19774E+05
    0.31735E-01    0.19503E+05
    0.32376E-01    0.19225E+05
    0.33030E-01    0.18941E+05
    0.33697E-01    0.18653E+05
    0.34378E-01    0.18359E+05
    0.35072E-01    0.18062E+05
    0.35781E-01    0.17763E+05
    0.36504E-01    0.17461E+05
    0.37241E-01    0.17158E+05
    0.37993E-01    0.16854E+05
    0.38761E-01    0.16551E+05
    0.39544E-01    0.16250E+05
    0.40343E-01    0.15951E+05
    0.41158E-01    0.15655E+05
    0.41989E-01    0.15364E+05
    0.42838E-01    0.15077E+05
    0.43703E-01    0.14796E+05
    0.44586E-01    0.14521E+05
    0.45486E-01    0.14252E+05
    0.46405E-01    0.13990E+05
    0.47343E-01    0.13734E+05
    0.48299E-01    0.13487E+05
    0.49275E-01    0.13250E+05
    0.50270E-01    0.13022E+05
    0.51286E-01    0.12806E+05
    0.52322E-01    0.12600E+05
    0.53379E-01    0.12404E+05
    0.54457E-01    0.12216E+05
    0.55557E-01    0.12037E+05
    0.56680E-01    0.11866E+05
    0.57825E-01    0.11700E+05
    0.58993E-01    0.11542E+05
    0.60184E-01    0.11388E+05
    0.61400E-01    0.11240E+05
    0.62641E-01    0.11095E+05
    0.63906E-01    0.10953E+05
    0.65197E-01    0.10812E+05
    0.66514E-01    0.10671E+05
    0.67858E-01    0.10529E+05
    0.69229E-01    0.10383E+05
    0.70627E-01    0.10232E+05
    0.72054E-01    0.10075E+05
    0.73510E-01    0.99099E+04
    0.74994E-01    0.97357E+04
    0.76509E-01    0.95515E+04
    0.78055E-01    0.93566E+04
    0.79632E-01    0.91505E+04
    0.81241E-01    0.89335E+04
    0.82882E-01    0.87061E+04
    0.84556E-01    0.84690E+04
    0.86264E-01    0.82238E+04
    0.88007E-01    0.79720E+04
    0.89785E-01    0.77155E+04
    0.91598E-01    0.74565E+04
    0.93449E-01    0.71971E+04
    0.95337E-01    0.69397E+04
    0.97263E-01    0.66866E+04
    0.99227E-01    0.64401E+04
    0.10123E+00    0.62028E+04
    0.10328E+00    0.59770E+04
    0.10536E+00    0.57648E+04
    0.10749E+00    0.55680E+04
    0.10966E+00    0.53883E+04
    0.11188E+00    0.52261E+04
    0.11414E+00    0.50815E+04
    0.11644E+00    0.49539E+04
    0.11880E+00    0.48414E+04
    0.12120E+00    0.47420E+04
    0.12365E+00    0.46529E+04
    0.12614E+00    0.45708E+04
    0.12869E+00    0.44926E+04
    0.13129E+00    0.44150E+04
    0.13394E+00    0.43350E+04
    0.13665E+00    0.42496E+04
    0.13941E+00    0.41565E+04
    0.14223E+00    0.40538E+04
    0.14510E+00    0.39404E+04
    0.14803E+00    0.38164E+04
    0.15102E+00    0.36829E+04
    0.15407E+00    0.35419E+04
    0.15718E+00    0.33963E+04
    0.16036E+00    0.32496E+04
    0.16360E+00    0.31054E+04
    0.16690E+00    0.29675E+04
    0.17028E+00    0.28392E+04
    0.17371E+00    0.27233E+04
    0.17722E+00    0.26214E+04
    0.18080E+00    0.25340E+04
    0.18446E+00    0.24599E+04
    0.18818E+00    0.23972E+04
    0.19198E+00    0.23427E+04
    0.19586E+00    0.22931E+04
    0.19982E+00    0.22447E+04
    0.20386E+00    0.21940E+04
    0.20797E+00    0.21379E+04
    0.21218E+00    0.20744E+04
    0.21646E+00    0.20032E+04
    0.22083E+00    0.19254E+04
    0.22530E+00    0.18436E+04
    0.22985E+00    0.17611E+04
    0.23449E+00    0.16812E+04
    0.23923E+00    0.16069E+04
    0.24406E+00    0.15407E+04
    0.24899E+00    0.14836E+04
    0.25402E+00    0.14352E+04
    0.25915E+00    0.13937E+04
    0.26439E+00    0.13567E+04
    0.26973E+00    0.13212E+04
    0.27518E+00    0.12844E+04
    0.28074E+00    0.12439E+04
    0.28641E+00    0.11992E+04
    0.29219E+00    0.11513E+04
    0.29810E+00    0.11022E+04
    0.30412E+00    0.10542E+04
    0.31026E+00    0.10093E+04
    0.31653E+00    0.96918E+03
    0.32292E+00    0.93430E+03
    0.32945E+00    0.90373E+03
    0.33610E+00    0.87559E+03
    0.34289E+00    0.84803E+03
    0.34982E+00    0.81960E+03
    0.35689E+00    0.78950E+03
    0.36409E+00    0.75801E+03
    0.37145E+00    0.72647E+03
    0.37895E+00    0.69637E+03
    0.38661E+00    0.66866E+03
    0.39442E+00    0.64362E+03
    0.40239E+00    0.62087E+03
    0.41052E+00    0.59936E+03
    0.41881E+00    0.57800E+03
    0.42727E+00    0.55630E+03
    0.43590E+00    0.53431E+03
    0.44471E+00    0.51261E+03
    0.45369E+00    0.49199E+03
    0.46286E+00    0.47280E+03
    0.47221E+00    0.45497E+03
    0.48174E+00    0.43808E+03
    0.49148E+00    0.42156E+03
    0.50141E+00    0.40518E+03
    0.51153E+00    0.38901E+03
    0.52187E+00    0.37337E+03
    0.53241E+00    0.35855E+03
    0.54317E+00    0.34454E+03
    0.55414E+00    0.33119E+03
    0.56533E+00    0.31825E+03
    0.57675E+00    0.30558E+03
    0.58840E+00    0.29329E+03
    0.60029E+00    0.28148E+03
    0.61242E+00    0.27023E+03
    0.62479E+00    0.25943E+03
    0.63741E+00    0.24901E+03
    0.65029E+00    0.23898E+03
    0.66342E+00    0.22932E+03
    0.67683E+00    0.22002E+03
    0.69050E+00    0.21108E+03
    0.70445E+00    0.20248E+03
    0.71868E+00    0.19420E+03
    0.73320E+00    0.18625E+03
    0.74801E+00    0.17860E+03
    0.76312E+00    0.17125E+03
    0.77854E+00    0.16418E+03
    0.79426E+00    0.15738E+03
    0.81031E+00    0.15085E+03
    0.82668E+00    0.14457E+03
    0.84338E+00    0.13854E+03
    0.86041E+00    0.13275E+03
    0.87780E+00    0.12718E+03
    0.89553E+00    0.12184E+03
    0.91362E+00    0.11671E+03
    0.93208E+00    0.11178E+03
    0.95091E+00    0.10705E+03
    0.97011E+00    0.10250E+03
    0.98971E+00    0.98146E+02
    0.10097E+01    0.93964E+02
    0.10301E+01    0.89952E+02
    0.10509E+01    0.86103E+02
    0.10721E+01    0.82411E+02
    0.10938E+01    0.78870E+02
    0.11159E+01    0.75474E+02
    0.11384E+01    0.72218E+02
    0.11614E+01    0.69097E+02
    0.11849E+01    0.66104E+02
    0.12088E+01    0.63236E+02
    0.12333E+01    0.60488E+02
    0.12582E+01    0.57854E+02
    0.12836E+01    0.55330E+02
    0.13095E+01    0.52912E+02
    0.13360E+01    0.50595E+02
    0.13630E+01    0.48377E+02
    0.13905E+01    0.46252E+02
    0.14186E+01    0.44217E+02
    0.14472E+01    0.42269E+02
    0.14765E+01    0.40403E+02
    0.15063E+01    0.38617E+02
    0.15367E+01    0.36908E+02
    0.15678E+01    0.35271E+02
    0.15994E+01    0.33705E+02
    0.16318E+01    0.32206E+02
    0.16647E+01    0.30772E+02
    0.16984E+01    0.29400E+02
    0.17327E+01    0.28088E+02
    0.17677E+01    0.26832E+02
    0.18034E+01    0.25631E+02
    0.18398E+01    0.24482E+02
    0.18770E+01    0.23383E+02
    0.19149E+01    0.22332E+02
    0.19536E+01    0.21328E+02
    0.19930E+01    0.20367E+02
    0.20333E+01    0.19449E+02
    0.20744E+01    0.18571E+02
    0.21163E+01    0.17732E+02
    0.21590E+01    0.16930E+02
    0.22026E+01    0.16163E+02
    0.22471E+01    0.15431E+02
    0.22925E+01    0.14731E+02
    0.23388E+01    0.14062E+02
    0.23861E+01    0.13423E+02
    0.24343E+01    0.12813E+02
    0.24835E+01    0.12229E+02
    0.25336E+01    0.11672E+02
    0.25848E+01    0.11140E+02
    0.26370E+01    0.10632E+02
    0.26903E+01    0.10147E+02
    0.27447E+01    0.96830E+01
    0.28001E+01    0.92403E+01
    0.28567E+01    0.88176E+01
    0.29144E+01    0.84140E+01
    0.29733E+01    0.80287E+01
    0.30333E+01    0.76608E+01
    0.30946E+01    0.73095E+01
    0.31571E+01    0.69742E+01
    0.32209E+01    0.66542E+01
    0.32860E+01    0.63486E+01
    0.33523E+01    0.60570E+01
    0.34201E+01    0.57787E+01
    0.34892E+01    0.55131E+01
    0.35596E+01    0.52596E+01
    0.36316E+01    0.50176E+01
    0.37049E+01    0.47868E+01
    0.37798E+01    0.45665E+01
    0.38561E+01    0.43562E+01
    0.39340E+01    0.41556E+01
    0.40135E+01    0.39642E+01
    0.40946E+01    0.37816E+01
    0.41773E+01    0.36074E+01
    0.42617E+01    0.34412E+01
    0.43478E+01    0.32826E+01
    0.44356E+01    0.31313E+01
    0.45252E+01    0.29869E+01
    0.46166E+01    0.28492E+01
    0.47099E+01    0.27179E+01
    0.48050E+01    0.25926E+01
    0.49021E+01    0.24731E+01
    0.50011E+01    0.23590E+01
    0.51021E+01    0.22503E+01
    0.52052E+01    0.21465E+01
    0.53104E+01    0.20476E+01
    0.54176E+01    0.19532E+01
    0.55271E+01    0.18631E+01
    0.56387E+01    0.17773E+01
    0.57526E+01    0.16954E+01
    0.58689E+01    0.16172E+01
    0.59874E+01    0.15427E+01
    0.61084E+01    0.14716E+01
    0.62318E+01    0.14038E+01
    0.63577E+01    0.13392E+01
    0.64861E+01    0.12775E+01
    0.66171E+01    0.12187E+01
    0.67508E+01    0.11626E+01
    0.68872E+01    0.11090E+01
    0.70263E+01    0.10580E+01
    0.71682E+01    0.10093E+01
    0.73130E+01    0.96289E+00
    0.74608E+01    0.91861E+00
    0.76115E+01    0.87637E+00
    0.77653E+01    0.83608E+00
    0.79221E+01    0.79765E+00
    0.80822E+01    0.76100E+00
    0.82454E+01    0.72603E+00
    0.84120E+01    0.69267E+00
    0.85819E+01    0.66084E+00
    0.87553E+01    0.63048E+00
    0.89322E+01    0.60151E+00
    0.91126E+01    0.57387E+00
    0.92967E+01    0.54751E+00
    0.94845E+01    0.52235E+00
    0.96761E+01    0.49834E+00
    0.98716E+01    0.47544E+00
    0.10071E+02    0.45359E+00
    0.10274E+02    0.43275E+00
    0.10482E+02    0.41286E+00
    0.10694E+02    0.39389E+00
    0.10910E+02    0.37579E+00
