#           k/h    P           
    0.69050E+00    0.10913E+03
    0.70445E+00    0.10437E+03
    0.71868E+00    0.99817E+02
    0.73320E+00    0.95448E+02
    0.74801E+00    0.91262E+02
    0.76312E+00    0.87252E+02
    0.77854E+00    0.83413E+02
    0.79426E+00    0.79737E+02
    0.81031E+00    0.76218E+02
    0.82668E+00    0.72851E+02
    0.84338E+00    0.69627E+02
    0.86041E+00    0.66542E+02
    0.87780E+00    0.63588E+02
    0.89553E+00    0.60760E+02
    0.91362E+00    0.58054E+02
    0.93208E+00    0.55462E+02
    0.95091E+00    0.52981E+02
    0.97011E+00    0.50606E+02
    0.98971E+00    0.48332E+02
    0.10097E+01    0.46156E+02
    0.10301E+01    0.44072E+02
    0.10509E+01    0.42079E+02
    0.10721E+01    0.40171E+02
    0.10938E+01    0.38346E+02
    0.11159E+01    0.36601E+02
    0.11384E+01    0.34931E+02
    0.11614E+01    0.33334E+02
    0.11849E+01    0.31806E+02
    0.12088E+01    0.30346E+02
    0.12333E+01    0.28950E+02
    0.12582E+01    0.27615E+02
    0.12836E+01    0.26340E+02
    0.13095E+01    0.25121E+02
    0.13360E+01    0.23956E+02
    0.13630E+01    0.22843E+02
    0.13905E+01    0.21779E+02
    0.14186E+01    0.20763E+02
    0.14472E+01    0.19793E+02
    0.14765E+01    0.18866E+02
    0.15063E+01    0.17981E+02
    0.15367E+01    0.17136E+02
    0.15678E+01    0.16329E+02
    0.15994E+01    0.15559E+02
    0.16318E+01    0.14823E+02
    0.16647E+01    0.14122E+02
    0.16984E+01    0.13452E+02
    0.17327E+01    0.12813E+02
    0.17677E+01    0.12203E+02
    0.18034E+01    0.11622E+02
    0.18398E+01    0.11067E+02
    0.18770E+01    0.10538E+02
    0.19149E+01    0.10033E+02
    0.19536E+01    0.95517E+01
    0.19930E+01    0.90928E+01
    0.20333E+01    0.86553E+01
    0.20744E+01    0.82383E+01
    0.21163E+01    0.78408E+01
    0.21590E+01    0.74619E+01
    0.22026E+01    0.71008E+01
    0.22471E+01    0.67568E+01
    0.22925E+01    0.64290E+01
    0.23388E+01    0.61167E+01
    0.23861E+01    0.58191E+01
    0.24343E+01    0.55358E+01
    0.24835E+01    0.52659E+01
    0.25336E+01    0.50088E+01
    0.25848E+01    0.47641E+01
    0.26370E+01    0.45310E+01
    0.26903E+01    0.43092E+01
    0.27447E+01    0.40980E+01
    0.28001E+01    0.38969E+01
    0.28567E+01    0.37055E+01
    0.29144E+01    0.35234E+01
    0.29733E+01    0.33501E+01
    0.30333E+01    0.31852E+01
    0.30946E+01    0.30282E+01
    0.31571E+01    0.28789E+01
    0.32209E+01    0.27369E+01
    0.32860E+01    0.26018E+01
    0.33523E+01    0.24733E+01
    0.34201E+01    0.23510E+01
    0.34892E+01    0.22348E+01
    0.35596E+01    0.21242E+01
    0.36316E+01    0.20191E+01
    0.37049E+01    0.19192E+01
    0.37798E+01    0.18241E+01
    0.38561E+01    0.17338E+01
    0.39340E+01    0.16479E+01
    0.40135E+01    0.15662E+01
    0.40946E+01    0.14886E+01
    0.41773E+01    0.14148E+01
    0.42617E+01    0.13447E+01
    0.43478E+01    0.12781E+01
    0.44356E+01    0.12148E+01
    0.45252E+01    0.11546E+01
    0.46166E+01    0.10974E+01
    0.47099E+01    0.10430E+01
    0.48050E+01    0.99138E+00
    0.49021E+01    0.94231E+00
    0.50011E+01    0.89568E+00
    0.51021E+01    0.85138E+00
    0.52052E+01    0.80929E+00
    0.53104E+01    0.76931E+00
    0.54176E+01    0.73132E+00
    0.55271E+01    0.69523E+00
    0.56387E+01    0.66094E+00
    0.57526E+01    0.62837E+00
    0.58689E+01    0.59743E+00
    0.59874E+01    0.56804E+00
    0.61084E+01    0.54011E+00
    0.62318E+01    0.51359E+00
    0.63577E+01    0.48839E+00
    0.64861E+01    0.46445E+00
    0.66171E+01    0.44171E+00
    0.67508E+01    0.42010E+00
    0.68872E+01    0.39957E+00
    0.70263E+01    0.38007E+00
    0.71682E+01    0.36154E+00
    0.73130E+01    0.34394E+00
    0.74608E+01    0.32721E+00
    0.76115E+01    0.31132E+00
    0.77653E+01    0.29622E+00
    0.79221E+01    0.28188E+00
    0.80822E+01    0.26825E+00
    0.82454E+01    0.25530E+00
    0.84120E+01    0.24299E+00
    0.85819E+01    0.23130E+00
    0.87553E+01    0.22019E+00
    0.89322E+01    0.20963E+00
    0.91126E+01    0.19959E+00
    0.92967E+01    0.19005E+00
    0.94845E+01    0.18098E+00
    0.96761E+01    0.17234E+00
    0.98716E+01    0.16413E+00
    0.10071E+02    0.15631E+00
    0.10274E+02    0.14887E+00
    0.10482E+02    0.14179E+00
