#           k/h    P           
    0.93449E-01    0.72057E+04
    0.95337E-01    0.70186E+04
    0.97263E-01    0.68515E+04
    0.99227E-01    0.67036E+04
    0.10123E+00    0.65724E+04
    0.10328E+00    0.64550E+04
    0.10536E+00    0.63479E+04
    0.10749E+00    0.62472E+04
    0.10966E+00    0.61491E+04
    0.11188E+00    0.60498E+04
    0.11414E+00    0.59461E+04
    0.11644E+00    0.58349E+04
    0.11880E+00    0.57139E+04
    0.12120E+00    0.55817E+04
    0.12365E+00    0.54375E+04
    0.12614E+00    0.52821E+04
    0.12869E+00    0.51171E+04
    0.13129E+00    0.49454E+04
    0.13394E+00    0.47704E+04
    0.13665E+00    0.45964E+04
    0.13941E+00    0.44275E+04
    0.14223E+00    0.42679E+04
    0.14510E+00    0.41209E+04
    0.14803E+00    0.39891E+04
    0.15102E+00    0.38736E+04
    0.15407E+00    0.37740E+04
    0.15718E+00    0.36884E+04
    0.16036E+00    0.36138E+04
    0.16360E+00    0.35466E+04
    0.16690E+00    0.34829E+04
    0.17028E+00    0.34188E+04
    0.17371E+00    0.33505E+04
    0.17722E+00    0.32752E+04
    0.18080E+00    0.31914E+04
    0.18446E+00    0.30997E+04
    0.18818E+00    0.30024E+04
    0.19198E+00    0.29029E+04
    0.19586E+00    0.28047E+04
    0.19982E+00    0.27113E+04
    0.20386E+00    0.26255E+04
    0.20797E+00    0.25491E+04
    0.21218E+00    0.24828E+04
    0.21646E+00    0.24250E+04
    0.22083E+00    0.23734E+04
    0.22530E+00    0.23251E+04
    0.22985E+00    0.22770E+04
    0.23449E+00    0.22266E+04
    0.23923E+00    0.21722E+04
    0.24406E+00    0.21141E+04
    0.24899E+00    0.20539E+04
    0.25402E+00    0.19940E+04
    0.25915E+00    0.19368E+04
    0.26439E+00    0.18837E+04
    0.26973E+00    0.18359E+04
    0.27518E+00    0.17931E+04
    0.28074E+00    0.17540E+04
    0.28641E+00    0.17166E+04
    0.29219E+00    0.16791E+04
    0.29810E+00    0.16406E+04
    0.30412E+00    0.16010E+04
    0.31026E+00    0.15609E+04
    0.31653E+00    0.15217E+04
    0.32292E+00    0.14847E+04
    0.32945E+00    0.14504E+04
    0.33610E+00    0.14184E+04
    0.34289E+00    0.13884E+04
    0.34982E+00    0.13592E+04
    0.35689E+00    0.13301E+04
    0.36409E+00    0.13009E+04
    0.37145E+00    0.12721E+04
    0.37895E+00    0.12440E+04
    0.38661E+00    0.12172E+04
    0.39442E+00    0.11919E+04
    0.40239E+00    0.11677E+04
    0.41052E+00    0.11442E+04
    0.41881E+00    0.11211E+04
    0.42727E+00    0.10983E+04
    0.43590E+00    0.10761E+04
    0.44471E+00    0.10545E+04
    0.45369E+00    0.10337E+04
    0.46286E+00    0.10136E+04
    0.47221E+00    0.99408E+03
    0.48174E+00    0.97496E+03
    0.49148E+00    0.95622E+03
    0.50141E+00    0.93792E+03
    0.51153E+00    0.92013E+03
    0.52187E+00    0.90284E+03
    0.53241E+00    0.88596E+03
    0.54317E+00    0.86944E+03
    0.55414E+00    0.85327E+03
    0.56533E+00    0.83746E+03
    0.57675E+00    0.82198E+03
    0.58840E+00    0.80682E+03
    0.60029E+00    0.79198E+03
    0.61242E+00    0.77743E+03
    0.62479E+00    0.76317E+03
    0.63741E+00    0.74917E+03
    0.65029E+00    0.73544E+03
    0.66342E+00    0.72195E+03
    0.67683E+00    0.70870E+03
    0.69050E+00    0.69567E+03
    0.70445E+00    0.68286E+03
    0.71868E+00    0.67025E+03
    0.73320E+00    0.65783E+03
    0.74801E+00    0.64561E+03
    0.76312E+00    0.63357E+03
    0.77854E+00    0.62170E+03
    0.79426E+00    0.61001E+03
    0.81031E+00    0.59848E+03
    0.82668E+00    0.58711E+03
    0.84338E+00    0.57589E+03
    0.86041E+00    0.56482E+03
    0.87780E+00    0.55389E+03
    0.89553E+00    0.54311E+03
    0.91362E+00    0.53247E+03
    0.93208E+00    0.52195E+03
    0.95091E+00    0.51158E+03
    0.97011E+00    0.50133E+03
    0.98971E+00    0.49121E+03
    0.10097E+01    0.48121E+03
    0.10301E+01    0.47134E+03
    0.10509E+01    0.46159E+03
    0.10721E+01    0.45195E+03
    0.10938E+01    0.44244E+03
    0.11159E+01    0.43305E+03
    0.11384E+01    0.42377E+03
    0.11614E+01    0.41460E+03
    0.11849E+01    0.40555E+03
    0.12088E+01    0.39662E+03
    0.12333E+01    0.38780E+03
    0.12582E+01    0.37909E+03
    0.12836E+01    0.37050E+03
    0.13095E+01    0.36201E+03
    0.13360E+01    0.35364E+03
    0.13630E+01    0.34538E+03
    0.13905E+01    0.33724E+03
    0.14186E+01    0.32920E+03
    0.14472E+01    0.32128E+03
    0.14765E+01    0.31347E+03
    0.15063E+01    0.30578E+03
    0.15367E+01    0.29819E+03
    0.15678E+01    0.29072E+03
    0.15994E+01    0.28336E+03
    0.16318E+01    0.27611E+03
    0.16647E+01    0.26898E+03
    0.16984E+01    0.26195E+03
    0.17327E+01    0.25505E+03
    0.17677E+01    0.24826E+03
    0.18034E+01    0.24158E+03
    0.18398E+01    0.23502E+03
    0.18770E+01    0.22857E+03
    0.19149E+01    0.22224E+03
    0.19536E+01    0.21603E+03
    0.19930E+01    0.20993E+03
    0.20333E+01    0.20395E+03
    0.20744E+01    0.19808E+03
    0.21163E+01    0.19233E+03
    0.21590E+01    0.18669E+03
    0.22026E+01    0.18118E+03
    0.22471E+01    0.17577E+03
    0.22925E+01    0.17049E+03
    0.23388E+01    0.16532E+03
    0.23861E+01    0.16026E+03
    0.24343E+01    0.15532E+03
    0.24835E+01    0.15049E+03
    0.25336E+01    0.14578E+03
    0.25848E+01    0.14117E+03
    0.26370E+01    0.13668E+03
    0.26903E+01    0.13230E+03
    0.27447E+01    0.12803E+03
    0.28001E+01    0.12386E+03
    0.28567E+01    0.11981E+03
    0.29144E+01    0.11586E+03
    0.29733E+01    0.11201E+03
    0.30333E+01    0.10827E+03
    0.30946E+01    0.10462E+03
    0.31571E+01    0.10108E+03
    0.32209E+01    0.97640E+02
    0.32860E+01    0.94294E+02
    0.33523E+01    0.91044E+02
    0.34201E+01    0.87888E+02
    0.34892E+01    0.84823E+02
    0.35596E+01    0.81850E+02
    0.36316E+01    0.78965E+02
    0.37049E+01    0.76166E+02
    0.37798E+01    0.73453E+02
    0.38561E+01    0.70824E+02
    0.39340E+01    0.68276E+02
    0.40135E+01    0.65808E+02
    0.40946E+01    0.63417E+02
    0.41773E+01    0.61103E+02
    0.42617E+01    0.58863E+02
    0.43478E+01    0.56696E+02
    0.44356E+01    0.54600E+02
    0.45252E+01    0.52573E+02
    0.46166E+01    0.50613E+02
    0.47099E+01    0.48718E+02
    0.48050E+01    0.46887E+02
    0.49021E+01    0.45119E+02
    0.50011E+01    0.43410E+02
    0.51021E+01    0.41761E+02
    0.52052E+01    0.40168E+02
    0.53104E+01    0.38631E+02
    0.54176E+01    0.37148E+02
    0.55271E+01    0.35717E+02
    0.56387E+01    0.34336E+02
    0.57526E+01    0.33005E+02
    0.58689E+01    0.31722E+02
    0.59874E+01    0.30484E+02
    0.61084E+01    0.29292E+02
    0.62318E+01    0.28142E+02
    0.63577E+01    0.27035E+02
    0.64861E+01    0.25969E+02
    0.66171E+01    0.24942E+02
    0.67508E+01    0.23952E+02
    0.68872E+01    0.23000E+02
    0.70263E+01    0.22084E+02
    0.71682E+01    0.21201E+02
    0.73130E+01    0.20352E+02
    0.74608E+01    0.19536E+02
    0.76115E+01    0.18750E+02
    0.77653E+01    0.17994E+02
    0.79221E+01    0.17268E+02
    0.80822E+01    0.16569E+02
    0.82454E+01    0.15897E+02
    0.84120E+01    0.15252E+02
    0.85819E+01    0.14631E+02
    0.87553E+01    0.14034E+02
    0.89322E+01    0.13461E+02
    0.91126E+01    0.12910E+02
    0.92967E+01    0.12380E+02
    0.94845E+01    0.11871E+02
    0.96761E+01    0.11382E+02
    0.98716E+01    0.10913E+02
    0.10071E+02    0.10462E+02
    0.10274E+02    0.10029E+02
    0.10482E+02    0.96133E+01
    0.10694E+02    0.92145E+01
    0.10910E+02    0.88319E+01
    0.11130E+02    0.84649E+01
    0.11355E+02    0.81130E+01
    0.11584E+02    0.77756E+01
