#           k/h    P           
    0.15994E+01    0.31708E+03
    0.16318E+01    0.30961E+03
    0.16647E+01    0.30223E+03
    0.16984E+01    0.29492E+03
    0.17327E+01    0.28770E+03
    0.17677E+01    0.28055E+03
    0.18034E+01    0.27349E+03
    0.18398E+01    0.26652E+03
    0.18770E+01    0.25964E+03
    0.19149E+01    0.25285E+03
    0.19536E+01    0.24615E+03
    0.19930E+01    0.23954E+03
    0.20333E+01    0.23304E+03
    0.20744E+01    0.22663E+03
    0.21163E+01    0.22033E+03
    0.21590E+01    0.21413E+03
    0.22026E+01    0.20803E+03
    0.22471E+01    0.20204E+03
    0.22925E+01    0.19616E+03
    0.23388E+01    0.19038E+03
    0.23861E+01    0.18472E+03
    0.24343E+01    0.17916E+03
    0.24835E+01    0.17372E+03
    0.25336E+01    0.16839E+03
    0.25848E+01    0.16318E+03
    0.26370E+01    0.15807E+03
    0.26903E+01    0.15308E+03
    0.27447E+01    0.14821E+03
    0.28001E+01    0.14345E+03
    0.28567E+01    0.13880E+03
    0.29144E+01    0.13426E+03
    0.29733E+01    0.12984E+03
    0.30333E+01    0.12552E+03
    0.30946E+01    0.12132E+03
    0.31571E+01    0.11723E+03
    0.32209E+01    0.11324E+03
    0.32860E+01    0.10937E+03
    0.33523E+01    0.10560E+03
    0.34201E+01    0.10193E+03
    0.34892E+01    0.98371E+02
    0.35596E+01    0.94912E+02
    0.36316E+01    0.91553E+02
    0.37049E+01    0.88293E+02
    0.37798E+01    0.85130E+02
    0.38561E+01    0.82062E+02
    0.39340E+01    0.79088E+02
    0.40135E+01    0.76207E+02
    0.40946E+01    0.73415E+02
    0.41773E+01    0.70711E+02
    0.42617E+01    0.68094E+02
    0.43478E+01    0.65561E+02
    0.44356E+01    0.63110E+02
    0.45252E+01    0.60740E+02
    0.46166E+01    0.58449E+02
    0.47099E+01    0.56234E+02
    0.48050E+01    0.54094E+02
    0.49021E+01    0.52027E+02
    0.50011E+01    0.50031E+02
    0.51021E+01    0.48104E+02
    0.52052E+01    0.46244E+02
    0.53104E+01    0.44449E+02
    0.54176E+01    0.42717E+02
    0.55271E+01    0.41047E+02
    0.56387E+01    0.39437E+02
    0.57526E+01    0.37884E+02
    0.58689E+01    0.36388E+02
    0.59874E+01    0.34947E+02
    0.61084E+01    0.33558E+02
    0.62318E+01    0.32221E+02
    0.63577E+01    0.30933E+02
    0.64861E+01    0.29693E+02
    0.66171E+01    0.28499E+02
    0.67508E+01    0.27351E+02
    0.68872E+01    0.26246E+02
    0.70263E+01    0.25183E+02
    0.71682E+01    0.24161E+02
    0.73130E+01    0.23178E+02
    0.74608E+01    0.22233E+02
    0.76115E+01    0.21324E+02
    0.77653E+01    0.20451E+02
    0.79221E+01    0.19611E+02
    0.80822E+01    0.18805E+02
    0.82454E+01    0.18030E+02
    0.84120E+01    0.17285E+02
    0.85819E+01    0.16569E+02
    0.87553E+01    0.15882E+02
    0.89322E+01    0.15221E+02
    0.91126E+01    0.14587E+02
    0.92967E+01    0.13979E+02
    0.94845E+01    0.13394E+02
    0.96761E+01    0.12834E+02
    0.98716E+01    0.12296E+02
    0.10071E+02    0.11781E+02
    0.10274E+02    0.11286E+02
    0.10482E+02    0.10813E+02
    0.10694E+02    0.10359E+02
