#           k/h    P           
    0.64237E-03    0.15711E+04
    0.65535E-03    0.16026E+04
    0.66859E-03    0.16348E+04
    0.68210E-03    0.16676E+04
    0.69588E-03    0.17011E+04
    0.70993E-03    0.17352E+04
    0.72427E-03    0.17700E+04
    0.73891E-03    0.18054E+04
    0.75383E-03    0.18416E+04
    0.76906E-03    0.18784E+04
    0.78460E-03    0.19160E+04
    0.80045E-03    0.19543E+04
    0.81662E-03    0.19933E+04
    0.83311E-03    0.20331E+04
    0.84994E-03    0.20737E+04
    0.86711E-03    0.21150E+04
    0.88463E-03    0.21571E+04
    0.90250E-03    0.22001E+04
    0.92073E-03    0.22438E+04
    0.93933E-03    0.22884E+04
    0.95831E-03    0.23339E+04
    0.97767E-03    0.23802E+04
    0.99742E-03    0.24274E+04
    0.10176E-02    0.24755E+04
    0.10381E-02    0.25246E+04
    0.10591E-02    0.25745E+04
    0.10805E-02    0.26255E+04
    0.11023E-02    0.26775E+04
    0.11246E-02    0.27305E+04
    0.11473E-02    0.27845E+04
    0.11705E-02    0.28396E+04
    0.11941E-02    0.28957E+04
    0.12182E-02    0.29529E+04
    0.12429E-02    0.30113E+04
    0.12680E-02    0.30708E+04
    0.12936E-02    0.31314E+04
    0.13197E-02    0.31931E+04
    0.13464E-02    0.32561E+04
    0.13736E-02    0.33203E+04
    0.14013E-02    0.33857E+04
    0.14296E-02    0.34523E+04
    0.14585E-02    0.35202E+04
    0.14880E-02    0.35894E+04
    0.15180E-02    0.36599E+04
    0.15487E-02    0.37317E+04
    0.15800E-02    0.38049E+04
    0.16119E-02    0.38794E+04
    0.16445E-02    0.39554E+04
    0.16777E-02    0.40327E+04
    0.17116E-02    0.41115E+04
    0.17462E-02    0.41917E+04
    0.17814E-02    0.42734E+04
    0.18174E-02    0.43567E+04
    0.18541E-02    0.44414E+04
    0.18916E-02    0.45277E+04
    0.19298E-02    0.46155E+04
    0.19688E-02    0.47049E+04
    0.20086E-02    0.47960E+04
    0.20491E-02    0.48886E+04
    0.20905E-02    0.49829E+04
    0.21328E-02    0.50789E+04
    0.21758E-02    0.51765E+04
    0.22198E-02    0.52759E+04
    0.22646E-02    0.53770E+04
    0.23104E-02    0.54799E+04
    0.23571E-02    0.55845E+04
    0.24047E-02    0.56909E+04
    0.24533E-02    0.57991E+04
    0.25028E-02    0.59092E+04
    0.25534E-02    0.60211E+04
    0.26050E-02    0.61348E+04
    0.26576E-02    0.62505E+04
    0.27113E-02    0.63680E+04
    0.27660E-02    0.64875E+04
    0.28219E-02    0.66089E+04
    0.28789E-02    0.67322E+04
    0.29371E-02    0.68575E+04
    0.29964E-02    0.69848E+04
    0.30569E-02    0.71140E+04
    0.31187E-02    0.72453E+04
    0.31817E-02    0.73785E+04
    0.32460E-02    0.75138E+04
    0.33115E-02    0.76511E+04
    0.33784E-02    0.77905E+04
    0.34467E-02    0.79318E+04
    0.35163E-02    0.80753E+04
    0.35874E-02    0.82208E+04
    0.36598E-02    0.83683E+04
    0.37338E-02    0.85179E+04
    0.38092E-02    0.86696E+04
    0.38861E-02    0.88233E+04
    0.39646E-02    0.89791E+04
    0.40447E-02    0.91369E+04
    0.41264E-02    0.92968E+04
    0.42098E-02    0.94587E+04
    0.42948E-02    0.96226E+04
    0.43816E-02    0.97886E+04
    0.44701E-02    0.99565E+04
    0.45604E-02    0.10126E+05
    0.46525E-02    0.10298E+05
    0.47465E-02    0.10472E+05
    0.48424E-02    0.10648E+05
    0.49402E-02    0.10826E+05
    0.50400E-02    0.11005E+05
    0.51419E-02    0.11187E+05
    0.52457E-02    0.11370E+05
    0.53517E-02    0.11555E+05
    0.54598E-02    0.11741E+05
    0.55701E-02    0.11930E+05
    0.56826E-02    0.12120E+05
    0.57974E-02    0.12311E+05
    0.59145E-02    0.12504E+05
    0.60340E-02    0.12699E+05
    0.61559E-02    0.12895E+05
    0.62803E-02    0.13092E+05
    0.64072E-02    0.13291E+05
    0.65366E-02    0.13490E+05
    0.66686E-02    0.13691E+05
    0.68033E-02    0.13894E+05
    0.69408E-02    0.14097E+05
    0.70810E-02    0.14300E+05
    0.72240E-02    0.14505E+05
    0.73700E-02    0.14711E+05
    0.75189E-02    0.14917E+05
    0.76708E-02    0.15123E+05
    0.78257E-02    0.15330E+05
    0.79838E-02    0.15537E+05
    0.81451E-02    0.15744E+05
    0.83096E-02    0.15951E+05
    0.84775E-02    0.16158E+05
    0.86488E-02    0.16365E+05
    0.88235E-02    0.16571E+05
    0.90017E-02    0.16777E+05
    0.91836E-02    0.16982E+05
    0.93691E-02    0.17186E+05
    0.95583E-02    0.17389E+05
    0.97514E-02    0.17590E+05
    0.99484E-02    0.17790E+05
    0.10149E-01    0.17989E+05
    0.10354E-01    0.18185E+05
    0.10564E-01    0.18380E+05
    0.10777E-01    0.18572E+05
    0.10995E-01    0.18762E+05
    0.11217E-01    0.18949E+05
    0.11443E-01    0.19133E+05
    0.11675E-01    0.19314E+05
    0.11910E-01    0.19492E+05
    0.12151E-01    0.19667E+05
    0.12397E-01    0.19837E+05
    0.12647E-01    0.20004E+05
    0.12902E-01    0.20166E+05
    0.13163E-01    0.20324E+05
    0.13429E-01    0.20477E+05
    0.13700E-01    0.20625E+05
    0.13977E-01    0.20768E+05
    0.14259E-01    0.20906E+05
    0.14547E-01    0.21037E+05
    0.14841E-01    0.21163E+05
    0.15141E-01    0.21282E+05
    0.15447E-01    0.21395E+05
    0.15759E-01    0.21501E+05
    0.16077E-01    0.21600E+05
    0.16402E-01    0.21692E+05
    0.16734E-01    0.21776E+05
    0.17072E-01    0.21851E+05
    0.17416E-01    0.21919E+05
    0.17768E-01    0.21979E+05
    0.18127E-01    0.22029E+05
    0.18493E-01    0.22071E+05
    0.18867E-01    0.22103E+05
    0.19248E-01    0.22127E+05
    0.19637E-01    0.22140E+05
    0.20034E-01    0.22143E+05
    0.20438E-01    0.22137E+05
    0.20851E-01    0.22120E+05
    0.21272E-01    0.22093E+05
    0.21702E-01    0.22055E+05
    0.22141E-01    0.22006E+05
    0.22588E-01    0.21947E+05
    0.23044E-01    0.21876E+05
    0.23510E-01    0.21794E+05
    0.23985E-01    0.21702E+05
    0.24469E-01    0.21598E+05
    0.24964E-01    0.21483E+05
    0.25468E-01    0.21356E+05
    0.25982E-01    0.21219E+05
    0.26507E-01    0.21071E+05
    0.27043E-01    0.20912E+05
    0.27589E-01    0.20743E+05
    0.28146E-01    0.20563E+05
    0.28715E-01    0.20372E+05
    0.29295E-01    0.20172E+05
    0.29887E-01    0.19963E+05
    0.30490E-01    0.19744E+05
    0.31106E-01    0.19517E+05
    0.31735E-01    0.19281E+05
    0.32376E-01    0.19038E+05
    0.33030E-01    0.18787E+05
    0.33697E-01    0.18530E+05
    0.34378E-01    0.18267E+05
    0.35072E-01    0.17999E+05
    0.35781E-01    0.17726E+05
    0.36504E-01    0.17449E+05
    0.37241E-01    0.17169E+05
    0.37993E-01    0.16887E+05
    0.38761E-01    0.16603E+05
    0.39544E-01    0.16319E+05
    0.40343E-01    0.16034E+05
    0.41158E-01    0.15751E+05
    0.41989E-01    0.15469E+05
    0.42838E-01    0.15190E+05
    0.43703E-01    0.14915E+05
    0.44586E-01    0.14645E+05
    0.45486E-01    0.14379E+05
    0.46405E-01    0.14118E+05
    0.47343E-01    0.13862E+05
    0.48299E-01    0.13613E+05
    0.49275E-01    0.13370E+05
    0.50270E-01    0.13135E+05
    0.51286E-01    0.12908E+05
    0.52322E-01    0.12690E+05
    0.53379E-01    0.12483E+05
    0.54457E-01    0.12286E+05
    0.55557E-01    0.12097E+05
    0.56680E-01    0.11917E+05
    0.57825E-01    0.11745E+05
    0.58993E-01    0.11579E+05
    0.60184E-01    0.11420E+05
    0.61400E-01    0.11266E+05
    0.62641E-01    0.11117E+05
    0.63906E-01    0.10972E+05
    0.65197E-01    0.10831E+05
    0.66514E-01    0.10692E+05
    0.67858E-01    0.10554E+05
    0.69229E-01    0.10417E+05
    0.70627E-01    0.10279E+05
    0.72054E-01    0.10137E+05
    0.73510E-01    0.99909E+04
    0.74994E-01    0.98383E+04
    0.76509E-01    0.96781E+04
    0.78055E-01    0.95093E+04
    0.79632E-01    0.93308E+04
    0.81241E-01    0.91420E+04
    0.82882E-01    0.89423E+04
    0.84556E-01    0.87321E+04
    0.86264E-01    0.85118E+04
    0.88007E-01    0.82822E+04
    0.89785E-01    0.80447E+04
    0.91598E-01    0.78011E+04
    0.93449E-01    0.75530E+04
    0.95337E-01    0.73026E+04
    0.97263E-01    0.70518E+04
    0.99227E-01    0.68030E+04
    0.10123E+00    0.65582E+04
    0.10328E+00    0.63198E+04
    0.10536E+00    0.60900E+04
    0.10749E+00    0.58710E+04
    0.10966E+00    0.56647E+04
    0.11188E+00    0.54730E+04
    0.11414E+00    0.52974E+04
    0.11644E+00    0.51385E+04
    0.11880E+00    0.49965E+04
    0.12120E+00    0.48709E+04
    0.12365E+00    0.47600E+04
    0.12614E+00    0.46617E+04
    0.12869E+00    0.45734E+04
    0.13129E+00    0.44920E+04
    0.13394E+00    0.44143E+04
    0.13665E+00    0.43372E+04
    0.13941E+00    0.42577E+04
    0.14223E+00    0.41732E+04
    0.14510E+00    0.40813E+04
    0.14803E+00    0.39804E+04
    0.15102E+00    0.38695E+04
    0.15407E+00    0.37486E+04
    0.15718E+00    0.36187E+04
    0.16036E+00    0.34817E+04
    0.16360E+00    0.33401E+04
    0.16690E+00    0.31974E+04
    0.17028E+00    0.30571E+04
    0.17371E+00    0.29228E+04
    0.17722E+00    0.27977E+04
    0.18080E+00    0.26845E+04
    0.18446E+00    0.25849E+04
    0.18818E+00    0.24991E+04
    0.19198E+00    0.24261E+04
    0.19586E+00    0.23639E+04
    0.19982E+00    0.23098E+04
    0.20386E+00    0.22605E+04
    0.20797E+00    0.22125E+04
    0.21218E+00    0.21625E+04
    0.21646E+00    0.21073E+04
    0.22083E+00    0.20451E+04
    0.22530E+00    0.19753E+04
    0.22985E+00    0.18993E+04
    0.23449E+00    0.18196E+04
    0.23923E+00    0.17392E+04
    0.24406E+00    0.16613E+04
    0.24899E+00    0.15887E+04
    0.25402E+00    0.15237E+04
    0.25915E+00    0.14677E+04
    0.26439E+00    0.14201E+04
    0.26973E+00    0.13793E+04
    0.27518E+00    0.13427E+04
    0.28074E+00    0.13076E+04
    0.28641E+00    0.12714E+04
    0.29219E+00    0.12317E+04
    0.29810E+00    0.11880E+04
    0.30412E+00    0.11410E+04
    0.31026E+00    0.10929E+04
    0.31653E+00    0.10459E+04
    0.32292E+00    0.10019E+04
    0.32945E+00    0.96244E+03
    0.33610E+00    0.92803E+03
    0.34289E+00    0.89790E+03
    0.34982E+00    0.87023E+03
    0.35689E+00    0.84307E+03
    0.36409E+00    0.81503E+03
    0.37145E+00    0.78544E+03
    0.37895E+00    0.75453E+03
    0.38661E+00    0.72347E+03
    0.39442E+00    0.69379E+03
    0.40239E+00    0.66651E+03
    0.41052E+00    0.64181E+03
    0.41881E+00    0.61930E+03
    0.42727E+00    0.59807E+03
    0.43590E+00    0.57701E+03
    0.44471E+00    0.55554E+03
    0.45369E+00    0.53383E+03
    0.46286E+00    0.51241E+03
    0.47221E+00    0.49198E+03
    0.48174E+00    0.47300E+03
    0.49148E+00    0.45535E+03
    0.50141E+00    0.43859E+03
    0.51153E+00    0.42224E+03
    0.52187E+00    0.40599E+03
    0.53241E+00    0.38995E+03
    0.54317E+00    0.37443E+03
    0.55414E+00    0.35969E+03
    0.56533E+00    0.34578E+03
    0.57675E+00    0.33250E+03
    0.58840E+00    0.31962E+03
    0.60029E+00    0.30703E+03
    0.61242E+00    0.29478E+03
    0.62479E+00    0.28302E+03
    0.63741E+00    0.27178E+03
    0.65029E+00    0.26098E+03
    0.66342E+00    0.25059E+03
    0.67683E+00    0.24058E+03
    0.69050E+00    0.23095E+03
    0.70445E+00    0.22167E+03
    0.71868E+00    0.21274E+03
    0.73320E+00    0.20413E+03
    0.74801E+00    0.19585E+03
    0.76312E+00    0.18788E+03
    0.77854E+00    0.18021E+03
    0.79426E+00    0.17283E+03
    0.81031E+00    0.16574E+03
    0.82668E+00    0.15891E+03
    0.84338E+00    0.15235E+03
    0.86041E+00    0.14604E+03
    0.87780E+00    0.13998E+03
    0.89553E+00    0.13415E+03
    0.91362E+00    0.12856E+03
    0.93208E+00    0.12318E+03
    0.95091E+00    0.11801E+03
    0.97011E+00    0.11305E+03
    0.98971E+00    0.10828E+03
    0.10097E+01    0.10371E+03
    0.10301E+01    0.99318E+02
    0.10509E+01    0.95103E+02
    0.10721E+01    0.91057E+02
    0.10938E+01    0.87175E+02
    0.11159E+01    0.83450E+02
    0.11384E+01    0.79877E+02
    0.11614E+01    0.76450E+02
    0.11849E+01    0.73163E+02
    0.12088E+01    0.70011E+02
    0.12333E+01    0.66989E+02
    0.12582E+01    0.64091E+02
    0.12836E+01    0.61314E+02
    0.13095E+01    0.58653E+02
    0.13360E+01    0.56102E+02
    0.13630E+01    0.53657E+02
    0.13905E+01    0.51316E+02
    0.14186E+01    0.49072E+02
    0.14472E+01    0.46923E+02
    0.14765E+01    0.44865E+02
    0.15063E+01    0.42894E+02
    0.15367E+01    0.41006E+02
    0.15678E+01    0.39199E+02
    0.15994E+01    0.37469E+02
    0.16318E+01    0.35813E+02
    0.16647E+01    0.34227E+02
    0.16984E+01    0.32710E+02
    0.17327E+01    0.31258E+02
    0.17677E+01    0.29869E+02
    0.18034E+01    0.28539E+02
    0.18398E+01    0.27268E+02
    0.18770E+01    0.26051E+02
    0.19149E+01    0.24888E+02
    0.19536E+01    0.23775E+02
    0.19930E+01    0.22710E+02
    0.20333E+01    0.21693E+02
    0.20744E+01    0.20719E+02
    0.21163E+01    0.19789E+02
    0.21590E+01    0.18899E+02
    0.22026E+01    0.18049E+02
    0.22471E+01    0.17236E+02
    0.22925E+01    0.16460E+02
    0.23388E+01    0.15717E+02
    0.23861E+01    0.15008E+02
    0.24343E+01    0.14330E+02
    0.24835E+01    0.13682E+02
    0.25336E+01    0.13063E+02
    0.25848E+01    0.12472E+02
    0.26370E+01    0.11907E+02
    0.26903E+01    0.11367E+02
    0.27447E+01    0.10852E+02
    0.28001E+01    0.10360E+02
    0.28567E+01    0.98896E+01
    0.29144E+01    0.94406E+01
    0.29733E+01    0.90119E+01
    0.30333E+01    0.86024E+01
    0.30946E+01    0.82115E+01
    0.31571E+01    0.78382E+01
    0.32209E+01    0.74818E+01
    0.32860E+01    0.71415E+01
    0.33523E+01    0.68166E+01
    0.34201E+01    0.65065E+01
    0.34892E+01    0.62104E+01
    0.35596E+01    0.59278E+01
    0.36316E+01    0.56580E+01
    0.37049E+01    0.54005E+01
    0.37798E+01    0.51547E+01
    0.38561E+01    0.49201E+01
    0.39340E+01    0.46962E+01
    0.40135E+01    0.44825E+01
    0.40946E+01    0.42785E+01
    0.41773E+01    0.40838E+01
    0.42617E+01    0.38981E+01
    0.43478E+01    0.37208E+01
    0.44356E+01    0.35516E+01
    0.45252E+01    0.33901E+01
    0.46166E+01    0.32360E+01
    0.47099E+01    0.30890E+01
    0.48050E+01    0.29486E+01
    0.49021E+01    0.28147E+01
    0.50011E+01    0.26869E+01
    0.51021E+01    0.25650E+01
    0.52052E+01    0.24486E+01
    0.53104E+01    0.23376E+01
    0.54176E+01    0.22316E+01
    0.55271E+01    0.21305E+01
    0.56387E+01    0.20340E+01
    0.57526E+01    0.19419E+01
    0.58689E+01    0.18540E+01
    0.59874E+01    0.17702E+01
    0.61084E+01    0.16901E+01
    0.62318E+01    0.16137E+01
    0.63577E+01    0.15408E+01
    0.64861E+01    0.14712E+01
    0.66171E+01    0.14048E+01
    0.67508E+01    0.13415E+01
    0.68872E+01    0.12810E+01
    0.70263E+01    0.12232E+01
    0.71682E+01    0.11681E+01
    0.73130E+01    0.11156E+01
    0.74608E+01    0.10654E+01
    0.76115E+01    0.10175E+01
    0.77653E+01    0.97177E+00
    0.79221E+01    0.92814E+00
    0.80822E+01    0.88648E+00
    0.82454E+01    0.84672E+00
    0.84120E+01    0.80874E+00
    0.85819E+01    0.77248E+00
    0.87553E+01    0.73785E+00
    0.89322E+01    0.70478E+00
    0.91126E+01    0.67319E+00
    0.92967E+01    0.64301E+00
    0.94845E+01    0.61419E+00
    0.96761E+01    0.58665E+00
    0.98716E+01    0.56034E+00
    0.10071E+02    0.53521E+00
    0.10274E+02    0.51121E+00
    0.10482E+02    0.48828E+00
    0.10694E+02    0.46637E+00
    0.10910E+02    0.44545E+00
    0.11130E+02    0.42547E+00
