#           k/h    P           
    0.99227E-01    0.51671E+04
    0.10123E+00    0.50076E+04
    0.10328E+00    0.48687E+04
    0.10536E+00    0.47496E+04
    0.10749E+00    0.46481E+04
    0.10966E+00    0.45620E+04
    0.11188E+00    0.44878E+04
    0.11414E+00    0.44217E+04
    0.11644E+00    0.43596E+04
    0.11880E+00    0.42971E+04
    0.12120E+00    0.42300E+04
    0.12365E+00    0.41550E+04
    0.12614E+00    0.40689E+04
    0.12869E+00    0.39701E+04
    0.13129E+00    0.38578E+04
    0.13394E+00    0.37323E+04
    0.13665E+00    0.35950E+04
    0.13941E+00    0.34484E+04
    0.14223E+00    0.32957E+04
    0.14510E+00    0.31411E+04
    0.14803E+00    0.29893E+04
    0.15102E+00    0.28456E+04
    0.15407E+00    0.27143E+04
    0.15718E+00    0.25986E+04
    0.16036E+00    0.24998E+04
    0.16360E+00    0.24178E+04
    0.16690E+00    0.23507E+04
    0.17028E+00    0.22961E+04
    0.17371E+00    0.22507E+04
    0.17722E+00    0.22106E+04
    0.18080E+00    0.21713E+04
    0.18446E+00    0.21279E+04
    0.18818E+00    0.20765E+04
    0.19198E+00    0.20152E+04
    0.19586E+00    0.19441E+04
    0.19982E+00    0.18651E+04
    0.20386E+00    0.17813E+04
    0.20797E+00    0.16965E+04
    0.21218E+00    0.16147E+04
    0.21646E+00    0.15399E+04
    0.22083E+00    0.14748E+04
    0.22530E+00    0.14204E+04
    0.22985E+00    0.13758E+04
    0.23449E+00    0.13391E+04
    0.23923E+00    0.13071E+04
    0.24406E+00    0.12761E+04
    0.24899E+00    0.12423E+04
    0.25402E+00    0.12034E+04
    0.25915E+00    0.11595E+04
    0.26439E+00    0.11116E+04
    0.26973E+00    0.10621E+04
    0.27518E+00    0.10136E+04
    0.28074E+00    0.96918E+03
    0.28641E+00    0.93048E+03
    0.29219E+00    0.89760E+03
    0.29810E+00    0.86927E+03
    0.30412E+00    0.84352E+03
    0.31026E+00    0.81800E+03
    0.31653E+00    0.79079E+03
    0.32292E+00    0.76129E+03
    0.32945E+00    0.73016E+03
    0.33610E+00    0.69890E+03
    0.34289E+00    0.66926E+03
    0.34982E+00    0.64238E+03
    0.35689E+00    0.61848E+03
    0.36409E+00    0.59698E+03
    0.37145E+00    0.57662E+03
    0.37895E+00    0.55613E+03
    0.38661E+00    0.53499E+03
    0.39442E+00    0.51343E+03
    0.40239E+00    0.49215E+03
    0.41052E+00    0.47205E+03
    0.41881E+00    0.45351E+03
    0.42727E+00    0.43641E+03
    0.43590E+00    0.42019E+03
    0.44471E+00    0.40423E+03
    0.45369E+00    0.38829E+03
    0.46286E+00    0.37250E+03
    0.47221E+00    0.35730E+03
    0.48174E+00    0.34293E+03
    0.49148E+00    0.32942E+03
    0.50141E+00    0.31653E+03
    0.51153E+00    0.30399E+03
    0.52187E+00    0.29170E+03
    0.53241E+00    0.27976E+03
    0.54317E+00    0.26832E+03
    0.55414E+00    0.25741E+03
    0.56533E+00    0.24694E+03
    0.57675E+00    0.23688E+03
    0.58840E+00    0.22720E+03
    0.60029E+00    0.21789E+03
    0.61242E+00    0.20892E+03
    0.62479E+00    0.20029E+03
    0.63741E+00    0.19198E+03
    0.65029E+00    0.18399E+03
    0.66342E+00    0.17631E+03
    0.67683E+00    0.16892E+03
    0.69050E+00    0.16182E+03
    0.70445E+00    0.15500E+03
    0.71868E+00    0.14845E+03
    0.73320E+00    0.14216E+03
    0.74801E+00    0.13612E+03
    0.76312E+00    0.13032E+03
    0.77854E+00    0.12476E+03
    0.79426E+00    0.11942E+03
    0.81031E+00    0.11430E+03
    0.82668E+00    0.10938E+03
    0.84338E+00    0.10467E+03
    0.86041E+00    0.10014E+03
    0.87780E+00    0.95805E+02
    0.89553E+00    0.91646E+02
    0.91362E+00    0.87658E+02
    0.93208E+00    0.83835E+02
    0.95091E+00    0.80171E+02
    0.97011E+00    0.76659E+02
    0.98971E+00    0.73295E+02
    0.10097E+01    0.70072E+02
    0.10301E+01    0.66985E+02
    0.10509E+01    0.64029E+02
    0.10721E+01    0.61198E+02
    0.10938E+01    0.58488E+02
    0.11159E+01    0.55894E+02
    0.11384E+01    0.53411E+02
    0.11614E+01    0.51034E+02
    0.11849E+01    0.48760E+02
    0.12088E+01    0.46583E+02
    0.12333E+01    0.44501E+02
    0.12582E+01    0.42508E+02
    0.12836E+01    0.40602E+02
    0.13095E+01    0.38778E+02
    0.13360E+01    0.37033E+02
    0.13630E+01    0.35364E+02
    0.13905E+01    0.33768E+02
    0.14186E+01    0.32242E+02
    0.14472E+01    0.30782E+02
    0.14765E+01    0.29386E+02
    0.15063E+01    0.28052E+02
    0.15367E+01    0.26776E+02
    0.15678E+01    0.25556E+02
    0.15994E+01    0.24390E+02
    0.16318E+01    0.23276E+02
    0.16647E+01    0.22211E+02
    0.16984E+01    0.21193E+02
    0.17327E+01    0.20221E+02
    0.17677E+01    0.19292E+02
    0.18034E+01    0.18404E+02
    0.18398E+01    0.17556E+02
    0.18770E+01    0.16746E+02
    0.19149E+01    0.15972E+02
    0.19536E+01    0.15233E+02
    0.19930E+01    0.14527E+02
    0.20333E+01    0.13852E+02
    0.20744E+01    0.13208E+02
    0.21163E+01    0.12594E+02
    0.21590E+01    0.12007E+02
    0.22026E+01    0.11446E+02
    0.22471E+01    0.10911E+02
    0.22925E+01    0.10401E+02
    0.23388E+01    0.99132E+01
    0.23861E+01    0.94479E+01
    0.24343E+01    0.90039E+01
    0.24835E+01    0.85802E+01
    0.25336E+01    0.81759E+01
    0.25848E+01    0.77901E+01
    0.26370E+01    0.74220E+01
    0.26903E+01    0.70708E+01
    0.27447E+01    0.67358E+01
    0.28001E+01    0.64162E+01
    0.28567E+01    0.61114E+01
    0.29144E+01    0.58207E+01
    0.29733E+01    0.55434E+01
    0.30333E+01    0.52790E+01
    0.30946E+01    0.50269E+01
    0.31571E+01    0.47864E+01
    0.32209E+01    0.45572E+01
    0.32860E+01    0.43387E+01
    0.33523E+01    0.41304E+01
    0.34201E+01    0.39318E+01
    0.34892E+01    0.37425E+01
    0.35596E+01    0.35621E+01
    0.36316E+01    0.33901E+01
    0.37049E+01    0.32262E+01
    0.37798E+01    0.30701E+01
    0.38561E+01    0.29213E+01
    0.39340E+01    0.27795E+01
    0.40135E+01    0.26445E+01
    0.40946E+01    0.25158E+01
    0.41773E+01    0.23932E+01
    0.42617E+01    0.22765E+01
    0.43478E+01    0.21653E+01
    0.44356E+01    0.20593E+01
    0.45252E+01    0.19585E+01
    0.46166E+01    0.18624E+01
    0.47099E+01    0.17710E+01
    0.48050E+01    0.16839E+01
    0.49021E+01    0.16010E+01
    0.50011E+01    0.15220E+01
    0.51021E+01    0.14469E+01
    0.52052E+01    0.13753E+01
    0.53104E+01    0.13073E+01
    0.54176E+01    0.12425E+01
    0.55271E+01    0.11808E+01
    0.56387E+01    0.11221E+01
    0.57526E+01    0.10662E+01
    0.58689E+01    0.10131E+01
    0.59874E+01    0.96255E+00
    0.61084E+01    0.91445E+00
    0.62318E+01    0.86869E+00
    0.63577E+01    0.82516E+00
    0.64861E+01    0.78376E+00
    0.66171E+01    0.74438E+00
    0.67508E+01    0.70693E+00
    0.68872E+01    0.67132E+00
    0.70263E+01    0.63745E+00
    0.71682E+01    0.60525E+00
    0.73130E+01    0.57463E+00
    0.74608E+01    0.54553E+00
    0.76115E+01    0.51785E+00
    0.77653E+01    0.49154E+00
    0.79221E+01    0.46654E+00
    0.80822E+01    0.44277E+00
    0.82454E+01    0.42018E+00
    0.84120E+01    0.39871E+00
    0.85819E+01    0.37831E+00
    0.87553E+01    0.35892E+00
    0.89322E+01    0.34051E+00
    0.91126E+01    0.32302E+00
    0.92967E+01    0.30640E+00
    0.94845E+01    0.29062E+00
    0.96761E+01    0.27563E+00
    0.98716E+01    0.26140E+00
    0.10071E+02    0.24789E+00
    0.10274E+02    0.23506E+00
    0.10482E+02    0.22288E+00
    0.10694E+02    0.21133E+00
    0.10910E+02    0.20037E+00
    0.11130E+02    0.18997E+00
    0.11355E+02    0.18010E+00
    0.11584E+02    0.17075E+00
    0.11818E+02    0.16188E+00
