#           k/h    P           
    0.15180E-02    0.86969E+04
    0.15487E-02    0.88498E+04
    0.15800E-02    0.90048E+04
    0.16119E-02    0.91620E+04
    0.16445E-02    0.93212E+04
    0.16777E-02    0.94827E+04
    0.17116E-02    0.96463E+04
    0.17462E-02    0.98120E+04
    0.17814E-02    0.99800E+04
    0.18174E-02    0.10150E+05
    0.18541E-02    0.10322E+05
    0.18916E-02    0.10497E+05
    0.19298E-02    0.10673E+05
    0.19688E-02    0.10852E+05
    0.20086E-02    0.11033E+05
    0.20491E-02    0.11216E+05
    0.20905E-02    0.11401E+05
    0.21328E-02    0.11589E+05
    0.21758E-02    0.11778E+05
    0.22198E-02    0.11970E+05
    0.22646E-02    0.12164E+05
    0.23104E-02    0.12359E+05
    0.23571E-02    0.12557E+05
    0.24047E-02    0.12757E+05
    0.24533E-02    0.12959E+05
    0.25028E-02    0.13163E+05
    0.25534E-02    0.13369E+05
    0.26050E-02    0.13577E+05
    0.26576E-02    0.13787E+05
    0.27113E-02    0.13999E+05
    0.27660E-02    0.14212E+05
    0.28219E-02    0.14428E+05
    0.28789E-02    0.14645E+05
    0.29371E-02    0.14864E+05
    0.29964E-02    0.15085E+05
    0.30569E-02    0.15307E+05
    0.31187E-02    0.15531E+05
    0.31817E-02    0.15756E+05
    0.32460E-02    0.15983E+05
    0.33115E-02    0.16212E+05
    0.33784E-02    0.16441E+05
    0.34467E-02    0.16673E+05
    0.35163E-02    0.16905E+05
    0.35874E-02    0.17138E+05
    0.36598E-02    0.17373E+05
    0.37338E-02    0.17609E+05
    0.38092E-02    0.17845E+05
    0.38861E-02    0.18083E+05
    0.39646E-02    0.18321E+05
    0.40447E-02    0.18560E+05
    0.41264E-02    0.18799E+05
    0.42098E-02    0.19039E+05
    0.42948E-02    0.19279E+05
    0.43816E-02    0.19520E+05
    0.44701E-02    0.19760E+05
    0.45604E-02    0.20001E+05
    0.46525E-02    0.20242E+05
    0.47465E-02    0.20483E+05
    0.48424E-02    0.20723E+05
    0.49402E-02    0.20962E+05
    0.50400E-02    0.21202E+05
    0.51419E-02    0.21440E+05
    0.52457E-02    0.21678E+05
    0.53517E-02    0.21914E+05
    0.54598E-02    0.22150E+05
    0.55701E-02    0.22384E+05
    0.56826E-02    0.22617E+05
    0.57974E-02    0.22848E+05
    0.59145E-02    0.23077E+05
    0.60340E-02    0.23304E+05
    0.61559E-02    0.23529E+05
    0.62803E-02    0.23752E+05
    0.64072E-02    0.23972E+05
    0.65366E-02    0.24190E+05
    0.66686E-02    0.24404E+05
    0.68033E-02    0.24616E+05
    0.69408E-02    0.24824E+05
    0.70810E-02    0.25029E+05
    0.72240E-02    0.25230E+05
    0.73700E-02    0.25427E+05
    0.75189E-02    0.25620E+05
    0.76708E-02    0.25808E+05
    0.78257E-02    0.25992E+05
    0.79838E-02    0.26171E+05
    0.81451E-02    0.26345E+05
    0.83096E-02    0.26514E+05
    0.84775E-02    0.26677E+05
    0.86488E-02    0.26835E+05
    0.88235E-02    0.26987E+05
    0.90017E-02    0.27133E+05
    0.91836E-02    0.27272E+05
    0.93691E-02    0.27405E+05
    0.95583E-02    0.27532E+05
    0.97514E-02    0.27651E+05
    0.99484E-02    0.27763E+05
    0.10149E-01    0.27868E+05
    0.10354E-01    0.27964E+05
    0.10564E-01    0.28053E+05
    0.10777E-01    0.28134E+05
    0.10995E-01    0.28206E+05
    0.11217E-01    0.28270E+05
    0.11443E-01    0.28324E+05
    0.11675E-01    0.28369E+05
    0.11910E-01    0.28405E+05
    0.12151E-01    0.28431E+05
    0.12397E-01    0.28447E+05
    0.12647E-01    0.28453E+05
    0.12902E-01    0.28449E+05
    0.13163E-01    0.28434E+05
    0.13429E-01    0.28408E+05
    0.13700E-01    0.28371E+05
    0.13977E-01    0.28322E+05
    0.14259E-01    0.28263E+05
    0.14547E-01    0.28191E+05
    0.14841E-01    0.28108E+05
    0.15141E-01    0.28013E+05
    0.15447E-01    0.27906E+05
    0.15759E-01    0.27786E+05
    0.16077E-01    0.27654E+05
    0.16402E-01    0.27510E+05
    0.16734E-01    0.27352E+05
    0.17072E-01    0.27183E+05
    0.17416E-01    0.27000E+05
    0.17768E-01    0.26805E+05
    0.18127E-01    0.26598E+05
    0.18493E-01    0.26377E+05
    0.18867E-01    0.26144E+05
    0.19248E-01    0.25899E+05
    0.19637E-01    0.25641E+05
    0.20034E-01    0.25372E+05
    0.20438E-01    0.25090E+05
    0.20851E-01    0.24797E+05
    0.21272E-01    0.24492E+05
    0.21702E-01    0.24177E+05
    0.22141E-01    0.23850E+05
    0.22588E-01    0.23514E+05
    0.23044E-01    0.23168E+05
    0.23510E-01    0.22813E+05
    0.23985E-01    0.22450E+05
    0.24469E-01    0.22078E+05
    0.24964E-01    0.21700E+05
    0.25468E-01    0.21314E+05
    0.25982E-01    0.20924E+05
    0.26507E-01    0.20528E+05
    0.27043E-01    0.20128E+05
    0.27589E-01    0.19725E+05
    0.28146E-01    0.19320E+05
    0.28715E-01    0.18914E+05
    0.29295E-01    0.18507E+05
    0.29887E-01    0.18101E+05
    0.30490E-01    0.17696E+05
    0.31106E-01    0.17295E+05
    0.31735E-01    0.16896E+05
    0.32376E-01    0.16503E+05
    0.33030E-01    0.16115E+05
    0.33697E-01    0.15733E+05
    0.34378E-01    0.15360E+05
    0.35072E-01    0.14995E+05
    0.35781E-01    0.14640E+05
    0.36504E-01    0.14294E+05
    0.37241E-01    0.13959E+05
    0.37993E-01    0.13634E+05
    0.38761E-01    0.13321E+05
    0.39544E-01    0.13019E+05
    0.40343E-01    0.12730E+05
    0.41158E-01    0.12454E+05
    0.41989E-01    0.12191E+05
    0.42838E-01    0.11944E+05
    0.43703E-01    0.11710E+05
    0.44586E-01    0.11491E+05
    0.45486E-01    0.11285E+05
    0.46405E-01    0.11090E+05
    0.47343E-01    0.10907E+05
    0.48299E-01    0.10734E+05
    0.49275E-01    0.10569E+05
    0.50270E-01    0.10411E+05
    0.51286E-01    0.10260E+05
    0.52322E-01    0.10113E+05
    0.53379E-01    0.99688E+04
    0.54457E-01    0.98269E+04
    0.55557E-01    0.96855E+04
    0.56680E-01    0.95432E+04
    0.57825E-01    0.93982E+04
    0.58993E-01    0.92493E+04
    0.60184E-01    0.90947E+04
    0.61400E-01    0.89328E+04
    0.62641E-01    0.87621E+04
    0.63906E-01    0.85815E+04
    0.65197E-01    0.83899E+04
    0.66514E-01    0.81866E+04
    0.67858E-01    0.79713E+04
    0.69229E-01    0.77446E+04
    0.70627E-01    0.75068E+04
    0.72054E-01    0.72597E+04
    0.73510E-01    0.70051E+04
    0.74994E-01    0.67450E+04
    0.76509E-01    0.64823E+04
    0.78055E-01    0.62195E+04
    0.79632E-01    0.59594E+04
    0.81241E-01    0.57049E+04
    0.82882E-01    0.54585E+04
    0.84556E-01    0.52230E+04
    0.86264E-01    0.50006E+04
    0.88007E-01    0.47933E+04
    0.89785E-01    0.46027E+04
    0.91598E-01    0.44302E+04
    0.93449E-01    0.42762E+04
    0.95337E-01    0.41407E+04
    0.97263E-01    0.40233E+04
    0.99227E-01    0.39224E+04
    0.10123E+00    0.38358E+04
    0.10328E+00    0.37611E+04
    0.10536E+00    0.36949E+04
    0.10749E+00    0.36339E+04
    0.10966E+00    0.35743E+04
    0.11188E+00    0.35126E+04
    0.11414E+00    0.34455E+04
    0.11644E+00    0.33704E+04
    0.11880E+00    0.32853E+04
    0.12120E+00    0.31895E+04
    0.12365E+00    0.30829E+04
    0.12614E+00    0.29664E+04
    0.12869E+00    0.28416E+04
    0.13129E+00    0.27110E+04
    0.13394E+00    0.25780E+04
    0.13665E+00    0.24464E+04
    0.13941E+00    0.23203E+04
    0.14223E+00    0.22036E+04
    0.14510E+00    0.20993E+04
    0.14803E+00    0.20090E+04
    0.15102E+00    0.19329E+04
    0.15407E+00    0.18699E+04
    0.15718E+00    0.18183E+04
    0.16036E+00    0.17755E+04
    0.16360E+00    0.17386E+04
    0.16690E+00    0.17041E+04
    0.17028E+00    0.16680E+04
    0.17371E+00    0.16269E+04
    0.17722E+00    0.15785E+04
    0.18080E+00    0.15223E+04
    0.18446E+00    0.14594E+04
    0.18818E+00    0.13919E+04
    0.19198E+00    0.13226E+04
    0.19586E+00    0.12546E+04
    0.19982E+00    0.11912E+04
    0.20386E+00    0.11350E+04
    0.20797E+00    0.10873E+04
    0.21218E+00    0.10479E+04
    0.21646E+00    0.10155E+04
    0.22083E+00    0.98805E+03
    0.22530E+00    0.96269E+03
    0.22985E+00    0.93638E+03
    0.23449E+00    0.90688E+03
    0.23923E+00    0.87343E+03
    0.24406E+00    0.83666E+03
    0.24899E+00    0.79798E+03
    0.25402E+00    0.75935E+03
    0.25915E+00    0.72310E+03
    0.26439E+00    0.69097E+03
    0.26973E+00    0.66347E+03
    0.27518E+00    0.64004E+03
    0.28074E+00    0.61935E+03
    0.28641E+00    0.59963E+03
    0.29219E+00    0.57924E+03
    0.29810E+00    0.55728E+03
    0.30412E+00    0.53387E+03
    0.31026E+00    0.50994E+03
    0.31653E+00    0.48678E+03
    0.32292E+00    0.46548E+03
    0.32945E+00    0.44649E+03
    0.33610E+00    0.42959E+03
    0.34289E+00    0.41403E+03
    0.34982E+00    0.39876E+03
    0.35689E+00    0.38315E+03
    0.36409E+00    0.36714E+03
    0.37145E+00    0.35115E+03
    0.37895E+00    0.33580E+03
    0.38661E+00    0.32160E+03
    0.39442E+00    0.30857E+03
    0.40239E+00    0.29641E+03
    0.41052E+00    0.28465E+03
    0.41881E+00    0.27296E+03
    0.42727E+00    0.26135E+03
    0.43590E+00    0.25005E+03
    0.44471E+00    0.23934E+03
    0.45369E+00    0.22930E+03
    0.46286E+00    0.21983E+03
    0.47221E+00    0.21070E+03
    0.48174E+00    0.20179E+03
    0.49148E+00    0.19310E+03
    0.50141E+00    0.18476E+03
    0.51153E+00    0.17684E+03
    0.52187E+00    0.16930E+03
    0.53241E+00    0.16205E+03
    0.54317E+00    0.15507E+03
    0.55414E+00    0.14836E+03
    0.56533E+00    0.14193E+03
    0.57675E+00    0.13576E+03
    0.58840E+00    0.12985E+03
    0.60029E+00    0.12418E+03
    0.61242E+00    0.11875E+03
    0.62479E+00    0.11355E+03
    0.63741E+00    0.10856E+03
    0.65029E+00    0.10378E+03
    0.66342E+00    0.99203E+02
    0.67683E+00    0.94818E+02
    0.69050E+00    0.90618E+02
    0.70445E+00    0.86595E+02
    0.71868E+00    0.82743E+02
    0.73320E+00    0.79056E+02
    0.74801E+00    0.75526E+02
    0.76312E+00    0.72149E+02
    0.77854E+00    0.68918E+02
    0.79426E+00    0.65828E+02
    0.81031E+00    0.62873E+02
    0.82668E+00    0.60047E+02
    0.84338E+00    0.57346E+02
    0.86041E+00    0.54764E+02
    0.87780E+00    0.52297E+02
    0.89553E+00    0.49941E+02
    0.91362E+00    0.47690E+02
    0.93208E+00    0.45541E+02
    0.95091E+00    0.43490E+02
    0.97011E+00    0.41532E+02
    0.98971E+00    0.39663E+02
    0.10097E+01    0.37880E+02
    0.10301E+01    0.36179E+02
    0.10509E+01    0.34557E+02
    0.10721E+01    0.33010E+02
    0.10938E+01    0.31533E+02
    0.11159E+01    0.30125E+02
    0.11384E+01    0.28780E+02
    0.11614E+01    0.27498E+02
    0.11849E+01    0.26274E+02
    0.12088E+01    0.25105E+02
    0.12333E+01    0.23990E+02
    0.12582E+01    0.22926E+02
    0.12836E+01    0.21910E+02
    0.13095E+01    0.20939E+02
    0.13360E+01    0.20013E+02
    0.13630E+01    0.19128E+02
    0.13905E+01    0.18283E+02
    0.14186E+01    0.17477E+02
    0.14472E+01    0.16706E+02
    0.14765E+01    0.15970E+02
    0.15063E+01    0.15266E+02
    0.15367E+01    0.14594E+02
    0.15678E+01    0.13952E+02
    0.15994E+01    0.13339E+02
    0.16318E+01    0.12752E+02
    0.16647E+01    0.12192E+02
    0.16984E+01    0.11656E+02
    0.17327E+01    0.11144E+02
    0.17677E+01    0.10654E+02
    0.18034E+01    0.10186E+02
    0.18398E+01    0.97386E+01
    0.18770E+01    0.93106E+01
    0.19149E+01    0.89013E+01
    0.19536E+01    0.85099E+01
    0.19930E+01    0.81355E+01
    0.20333E+01    0.77775E+01
    0.20744E+01    0.74349E+01
    0.21163E+01    0.71073E+01
    0.21590E+01    0.67939E+01
    0.22026E+01    0.64940E+01
    0.22471E+01    0.62071E+01
    0.22925E+01    0.59326E+01
    0.23388E+01    0.56700E+01
    0.23861E+01    0.54187E+01
    0.24343E+01    0.51782E+01
    0.24835E+01    0.49481E+01
    0.25336E+01    0.47279E+01
    0.25848E+01    0.45172E+01
    0.26370E+01    0.43156E+01
    0.26903E+01    0.41226E+01
    0.27447E+01    0.39380E+01
    0.28001E+01    0.37613E+01
    0.28567E+01    0.35922E+01
    0.29144E+01    0.34303E+01
    0.29733E+01    0.32755E+01
    0.30333E+01    0.31273E+01
    0.30946E+01    0.29855E+01
    0.31571E+01    0.28498E+01
    0.32209E+01    0.27200E+01
    0.32860E+01    0.25957E+01
    0.33523E+01    0.24769E+01
    0.34201E+01    0.23632E+01
    0.34892E+01    0.22544E+01
    0.35596E+01    0.21504E+01
    0.36316E+01    0.20508E+01
    0.37049E+01    0.19556E+01
    0.37798E+01    0.18646E+01
    0.38561E+01    0.17775E+01
    0.39340E+01    0.16942E+01
    0.40135E+01    0.16146E+01
    0.40946E+01    0.15384E+01
    0.41773E+01    0.14656E+01
    0.42617E+01    0.13961E+01
    0.43478E+01    0.13295E+01
    0.44356E+01    0.12660E+01
    0.45252E+01    0.12052E+01
    0.46166E+01    0.11472E+01
    0.47099E+01    0.10917E+01
    0.48050E+01    0.10387E+01
    0.49021E+01    0.98813E+00
    0.50011E+01    0.93980E+00
    0.51021E+01    0.89364E+00
    0.52052E+01    0.84958E+00
    0.53104E+01    0.80751E+00
    0.54176E+01    0.76735E+00
    0.55271E+01    0.72903E+00
    0.56387E+01    0.69246E+00
    0.57526E+01    0.65757E+00
    0.58689E+01    0.62428E+00
    0.59874E+01    0.59254E+00
    0.61084E+01    0.56227E+00
    0.62318E+01    0.53340E+00
    0.63577E+01    0.50589E+00
    0.64861E+01    0.47967E+00
    0.66171E+01    0.45468E+00
    0.67508E+01    0.43087E+00
    0.68872E+01    0.40820E+00
    0.70263E+01    0.38660E+00
    0.71682E+01    0.36604E+00
    0.73130E+01    0.34647E+00
    0.74608E+01    0.32785E+00
    0.76115E+01    0.31012E+00
    0.77653E+01    0.29327E+00
    0.79221E+01    0.27723E+00
    0.80822E+01    0.26199E+00
    0.82454E+01    0.24749E+00
    0.84120E+01    0.23371E+00
    0.85819E+01    0.22062E+00
    0.87553E+01    0.20818E+00
    0.89322E+01    0.19636E+00
    0.91126E+01    0.18514E+00
    0.92967E+01    0.17448E+00
    0.94845E+01    0.16438E+00
    0.96761E+01    0.15480E+00
    0.98716E+01    0.14573E+00
    0.10071E+02    0.13715E+00
    0.10274E+02    0.12904E+00
    0.10482E+02    0.12139E+00
    0.10694E+02    0.11418E+00
    0.10910E+02    0.10738E+00
    0.11130E+02    0.10098E+00
