#           k/h    P           
    0.61719E-03    0.24690E+04
    0.62965E-03    0.25180E+04
    0.64237E-03    0.25679E+04
    0.65535E-03    0.26188E+04
    0.66859E-03    0.26707E+04
    0.68210E-03    0.27235E+04
    0.69588E-03    0.27774E+04
    0.70993E-03    0.28323E+04
    0.72427E-03    0.28882E+04
    0.73891E-03    0.29452E+04
    0.75383E-03    0.30033E+04
    0.76906E-03    0.30624E+04
    0.78460E-03    0.31227E+04
    0.80045E-03    0.31841E+04
    0.81662E-03    0.32466E+04
    0.83311E-03    0.33104E+04
    0.84994E-03    0.33753E+04
    0.86711E-03    0.34414E+04
    0.88463E-03    0.35087E+04
    0.90250E-03    0.35773E+04
    0.92073E-03    0.36472E+04
    0.93933E-03    0.37183E+04
    0.95831E-03    0.37907E+04
    0.97767E-03    0.38645E+04
    0.99742E-03    0.39396E+04
    0.10176E-02    0.40161E+04
    0.10381E-02    0.40940E+04
    0.10591E-02    0.41733E+04
    0.10805E-02    0.42540E+04
    0.11023E-02    0.43361E+04
    0.11246E-02    0.44197E+04
    0.11473E-02    0.45049E+04
    0.11705E-02    0.45915E+04
    0.11941E-02    0.46797E+04
    0.12182E-02    0.47694E+04
    0.12429E-02    0.48607E+04
    0.12680E-02    0.49536E+04
    0.12936E-02    0.50481E+04
    0.13197E-02    0.51442E+04
    0.13464E-02    0.52420E+04
    0.13736E-02    0.53415E+04
    0.14013E-02    0.54427E+04
    0.14296E-02    0.55456E+04
    0.14585E-02    0.56502E+04
    0.14880E-02    0.57566E+04
    0.15180E-02    0.58648E+04
    0.15487E-02    0.59748E+04
    0.15800E-02    0.60866E+04
    0.16119E-02    0.62002E+04
    0.16445E-02    0.63157E+04
    0.16777E-02    0.64331E+04
    0.17116E-02    0.65524E+04
    0.17462E-02    0.66736E+04
    0.17814E-02    0.67967E+04
    0.18174E-02    0.69218E+04
    0.18541E-02    0.70488E+04
    0.18916E-02    0.71778E+04
    0.19298E-02    0.73089E+04
    0.19688E-02    0.74419E+04
    0.20086E-02    0.75769E+04
    0.20491E-02    0.77140E+04
    0.20905E-02    0.78531E+04
    0.21328E-02    0.79943E+04
    0.21758E-02    0.81376E+04
    0.22198E-02    0.82830E+04
    0.22646E-02    0.84304E+04
    0.23104E-02    0.85800E+04
    0.23571E-02    0.87317E+04
    0.24047E-02    0.88854E+04
    0.24533E-02    0.90413E+04
    0.25028E-02    0.91994E+04
    0.25534E-02    0.93595E+04
    0.26050E-02    0.95218E+04
    0.26576E-02    0.96862E+04
    0.27113E-02    0.98528E+04
    0.27660E-02    0.10021E+05
    0.28219E-02    0.10192E+05
    0.28789E-02    0.10365E+05
    0.29371E-02    0.10540E+05
    0.29964E-02    0.10717E+05
    0.30569E-02    0.10897E+05
    0.31187E-02    0.11078E+05
    0.31817E-02    0.11261E+05
    0.32460E-02    0.11447E+05
    0.33115E-02    0.11634E+05
    0.33784E-02    0.11824E+05
    0.34467E-02    0.12015E+05
    0.35163E-02    0.12208E+05
    0.35874E-02    0.12404E+05
    0.36598E-02    0.12601E+05
    0.37338E-02    0.12800E+05
    0.38092E-02    0.13001E+05
    0.38861E-02    0.13204E+05
    0.39646E-02    0.13409E+05
    0.40447E-02    0.13615E+05
    0.41264E-02    0.13823E+05
    0.42098E-02    0.14032E+05
    0.42948E-02    0.14244E+05
    0.43816E-02    0.14456E+05
    0.44701E-02    0.14671E+05
    0.45604E-02    0.14886E+05
    0.46525E-02    0.15103E+05
    0.47465E-02    0.15321E+05
    0.48424E-02    0.15541E+05
    0.49402E-02    0.15761E+05
    0.50400E-02    0.15983E+05
    0.51419E-02    0.16205E+05
    0.52457E-02    0.16429E+05
    0.53517E-02    0.16653E+05
    0.54598E-02    0.16878E+05
    0.55701E-02    0.17103E+05
    0.56826E-02    0.17329E+05
    0.57974E-02    0.17556E+05
    0.59145E-02    0.17782E+05
    0.60340E-02    0.18009E+05
    0.61559E-02    0.18236E+05
    0.62803E-02    0.18463E+05
    0.64072E-02    0.18690E+05
    0.65366E-02    0.18916E+05
    0.66686E-02    0.19142E+05
    0.68033E-02    0.19367E+05
    0.69408E-02    0.19591E+05
    0.70810E-02    0.19814E+05
    0.72240E-02    0.20037E+05
    0.73700E-02    0.20258E+05
    0.75189E-02    0.20477E+05
    0.76708E-02    0.20695E+05
    0.78257E-02    0.20911E+05
    0.79838E-02    0.21126E+05
    0.81451E-02    0.21338E+05
    0.83096E-02    0.21547E+05
    0.84775E-02    0.21755E+05
    0.86488E-02    0.21959E+05
    0.88235E-02    0.22160E+05
    0.90017E-02    0.22358E+05
    0.91836E-02    0.22553E+05
    0.93691E-02    0.22744E+05
    0.95583E-02    0.22931E+05
    0.97514E-02    0.23114E+05
    0.99484E-02    0.23293E+05
    0.10149E-01    0.23466E+05
    0.10354E-01    0.23635E+05
    0.10564E-01    0.23799E+05
    0.10777E-01    0.23958E+05
    0.10995E-01    0.24110E+05
    0.11217E-01    0.24257E+05
    0.11443E-01    0.24398E+05
    0.11675E-01    0.24532E+05
    0.11910E-01    0.24659E+05
    0.12151E-01    0.24779E+05
    0.12397E-01    0.24891E+05
    0.12647E-01    0.24996E+05
    0.12902E-01    0.25093E+05
    0.13163E-01    0.25182E+05
    0.13429E-01    0.25262E+05
    0.13700E-01    0.25333E+05
    0.13977E-01    0.25395E+05
    0.14259E-01    0.25448E+05
    0.14547E-01    0.25490E+05
    0.14841E-01    0.25523E+05
    0.15141E-01    0.25546E+05
    0.15447E-01    0.25558E+05
    0.15759E-01    0.25559E+05
    0.16077E-01    0.25549E+05
    0.16402E-01    0.25528E+05
    0.16734E-01    0.25495E+05
    0.17072E-01    0.25451E+05
    0.17416E-01    0.25394E+05
    0.17768E-01    0.25326E+05
    0.18127E-01    0.25245E+05
    0.18493E-01    0.25152E+05
    0.18867E-01    0.25046E+05
    0.19248E-01    0.24928E+05
    0.19637E-01    0.24796E+05
    0.20034E-01    0.24653E+05
    0.20438E-01    0.24496E+05
    0.20851E-01    0.24327E+05
    0.21272E-01    0.24145E+05
    0.21702E-01    0.23951E+05
    0.22141E-01    0.23744E+05
    0.22588E-01    0.23525E+05
    0.23044E-01    0.23295E+05
    0.23510E-01    0.23052E+05
    0.23985E-01    0.22798E+05
    0.24469E-01    0.22533E+05
    0.24964E-01    0.22258E+05
    0.25468E-01    0.21973E+05
    0.25982E-01    0.21677E+05
    0.26507E-01    0.21373E+05
    0.27043E-01    0.21061E+05
    0.27589E-01    0.20741E+05
    0.28146E-01    0.20413E+05
    0.28715E-01    0.20080E+05
    0.29295E-01    0.19741E+05
    0.29887E-01    0.19397E+05
    0.30490E-01    0.19050E+05
    0.31106E-01    0.18699E+05
    0.31735E-01    0.18347E+05
    0.32376E-01    0.17994E+05
    0.33030E-01    0.17641E+05
    0.33697E-01    0.17288E+05
    0.34378E-01    0.16938E+05
    0.35072E-01    0.16591E+05
    0.35781E-01    0.16247E+05
    0.36504E-01    0.15908E+05
    0.37241E-01    0.15576E+05
    0.37993E-01    0.15250E+05
    0.38761E-01    0.14933E+05
    0.39544E-01    0.14623E+05
    0.40343E-01    0.14322E+05
    0.41158E-01    0.14031E+05
    0.41989E-01    0.13749E+05
    0.42838E-01    0.13477E+05
    0.43703E-01    0.13215E+05
    0.44586E-01    0.12966E+05
    0.45486E-01    0.12729E+05
    0.46405E-01    0.12505E+05
    0.47343E-01    0.12295E+05
    0.48299E-01    0.12096E+05
    0.49275E-01    0.11909E+05
    0.50270E-01    0.11733E+05
    0.51286E-01    0.11566E+05
    0.52322E-01    0.11408E+05
    0.53379E-01    0.11257E+05
    0.54457E-01    0.11112E+05
    0.55557E-01    0.10971E+05
    0.56680E-01    0.10833E+05
    0.57825E-01    0.10697E+05
    0.58993E-01    0.10561E+05
    0.60184E-01    0.10424E+05
    0.61400E-01    0.10285E+05
    0.62641E-01    0.10142E+05
    0.63906E-01    0.99926E+04
    0.65197E-01    0.98363E+04
    0.66514E-01    0.96711E+04
    0.67858E-01    0.94956E+04
    0.69229E-01    0.93087E+04
    0.70627E-01    0.91097E+04
    0.72054E-01    0.88978E+04
    0.73510E-01    0.86733E+04
    0.74994E-01    0.84367E+04
    0.76509E-01    0.81888E+04
    0.78055E-01    0.79315E+04
    0.79632E-01    0.76669E+04
    0.81241E-01    0.73974E+04
    0.82882E-01    0.71258E+04
    0.84556E-01    0.68549E+04
    0.86264E-01    0.65878E+04
    0.88007E-01    0.63273E+04
    0.89785E-01    0.60761E+04
    0.91598E-01    0.58371E+04
    0.93449E-01    0.56125E+04
    0.95337E-01    0.54043E+04
    0.97263E-01    0.52140E+04
    0.99227E-01    0.50428E+04
    0.10123E+00    0.48909E+04
    0.10328E+00    0.47578E+04
    0.10536E+00    0.46429E+04
    0.10749E+00    0.45439E+04
    0.10966E+00    0.44583E+04
    0.11188E+00    0.43832E+04
    0.11414E+00    0.43147E+04
    0.11644E+00    0.42491E+04
    0.11880E+00    0.41824E+04
    0.12120E+00    0.41107E+04
    0.12365E+00    0.40310E+04
    0.12614E+00    0.39407E+04
    0.12869E+00    0.38385E+04
    0.13129E+00    0.37240E+04
    0.13394E+00    0.35979E+04
    0.13665E+00    0.34619E+04
    0.13941E+00    0.33183E+04
    0.14223E+00    0.31703E+04
    0.14510E+00    0.30219E+04
    0.14803E+00    0.28772E+04
    0.15102E+00    0.27409E+04
    0.15407E+00    0.26169E+04
    0.15718E+00    0.25078E+04
    0.16036E+00    0.24146E+04
    0.16360E+00    0.23366E+04
    0.16690E+00    0.22720E+04
    0.17028E+00    0.22180E+04
    0.17371E+00    0.21716E+04
    0.17722E+00    0.21292E+04
    0.18080E+00    0.20866E+04
    0.18446E+00    0.20397E+04
    0.18818E+00    0.19853E+04
    0.19198E+00    0.19217E+04
    0.19586E+00    0.18498E+04
    0.19982E+00    0.17716E+04
    0.20386E+00    0.16903E+04
    0.20797E+00    0.16091E+04
    0.21218E+00    0.15317E+04
    0.21646E+00    0.14614E+04
    0.22083E+00    0.14003E+04
    0.22530E+00    0.13490E+04
    0.22985E+00    0.13062E+04
    0.23449E+00    0.12698E+04
    0.23923E+00    0.12370E+04
    0.24406E+00    0.12045E+04
    0.24899E+00    0.11692E+04
    0.25402E+00    0.11294E+04
    0.25915E+00    0.10853E+04
    0.26439E+00    0.10385E+04
    0.26973E+00    0.99107E+03
    0.27518E+00    0.94538E+03
    0.28074E+00    0.90373E+03
    0.28641E+00    0.86743E+03
    0.29219E+00    0.83620E+03
    0.29810E+00    0.80864E+03
    0.30412E+00    0.78294E+03
    0.31026E+00    0.75721E+03
    0.31653E+00    0.72997E+03
    0.32292E+00    0.70094E+03
    0.32945E+00    0.67099E+03
    0.33610E+00    0.64146E+03
    0.34289E+00    0.61372E+03
    0.34982E+00    0.58860E+03
    0.35689E+00    0.56607E+03
    0.36409E+00    0.54544E+03
    0.37145E+00    0.52566E+03
    0.37895E+00    0.50575E+03
    0.38661E+00    0.48540E+03
    0.39442E+00    0.46498E+03
    0.40239E+00    0.44510E+03
    0.41052E+00    0.42642E+03
    0.41881E+00    0.40919E+03
    0.42727E+00    0.39312E+03
    0.43590E+00    0.37777E+03
    0.44471E+00    0.36268E+03
    0.45369E+00    0.34770E+03
    0.46286E+00    0.33304E+03
    0.47221E+00    0.31899E+03
    0.48174E+00    0.30576E+03
    0.49148E+00    0.29326E+03
    0.50141E+00    0.28131E+03
    0.51153E+00    0.26968E+03
    0.52187E+00    0.25836E+03
    0.53241E+00    0.24742E+03
    0.54317E+00    0.23698E+03
    0.55414E+00    0.22703E+03
    0.56533E+00    0.21748E+03
    0.57675E+00    0.20830E+03
    0.58840E+00    0.19949E+03
    0.60029E+00    0.19103E+03
    0.61242E+00    0.18291E+03
    0.62479E+00    0.17511E+03
    0.63741E+00    0.16762E+03
    0.65029E+00    0.16044E+03
    0.66342E+00    0.15355E+03
    0.67683E+00    0.14694E+03
    0.69050E+00    0.14060E+03
    0.70445E+00    0.13452E+03
    0.71868E+00    0.12869E+03
    0.73320E+00    0.12310E+03
    0.74801E+00    0.11774E+03
    0.76312E+00    0.11261E+03
    0.77854E+00    0.10769E+03
    0.79426E+00    0.10298E+03
    0.81031E+00    0.98460E+02
    0.82668E+00    0.94134E+02
    0.84338E+00    0.89989E+02
    0.86041E+00    0.86020E+02
    0.87780E+00    0.82218E+02
    0.89553E+00    0.78578E+02
    0.91362E+00    0.75092E+02
    0.93208E+00    0.71755E+02
    0.95091E+00    0.68560E+02
    0.97011E+00    0.65502E+02
    0.98971E+00    0.62575E+02
    0.10097E+01    0.59774E+02
    0.10301E+01    0.57094E+02
    0.10509E+01    0.54530E+02
    0.10721E+01    0.52076E+02
    0.10938E+01    0.49729E+02
    0.11159E+01    0.47484E+02
    0.11384E+01    0.45337E+02
    0.11614E+01    0.43284E+02
    0.11849E+01    0.41320E+02
    0.12088E+01    0.39443E+02
    0.12333E+01    0.37648E+02
    0.12582E+01    0.35932E+02
    0.12836E+01    0.34292E+02
    0.13095E+01    0.32724E+02
    0.13360E+01    0.31226E+02
    0.13630E+01    0.29794E+02
    0.13905E+01    0.28426E+02
    0.14186E+01    0.27119E+02
    0.14472E+01    0.25870E+02
    0.14765E+01    0.24676E+02
    0.15063E+01    0.23537E+02
    0.15367E+01    0.22448E+02
    0.15678E+01    0.21408E+02
    0.15994E+01    0.20416E+02
    0.16318E+01    0.19467E+02
    0.16647E+01    0.18562E+02
    0.16984E+01    0.17698E+02
    0.17327E+01    0.16873E+02
    0.17677E+01    0.16085E+02
    0.18034E+01    0.15333E+02
    0.18398E+01    0.14615E+02
    0.18770E+01    0.13930E+02
    0.19149E+01    0.13277E+02
    0.19536E+01    0.12653E+02
    0.19930E+01    0.12058E+02
    0.20333E+01    0.11490E+02
    0.20744E+01    0.10948E+02
    0.21163E+01    0.10431E+02
    0.21590E+01    0.99382E+01
    0.22026E+01    0.94679E+01
    0.22471E+01    0.90193E+01
    0.22925E+01    0.85916E+01
    0.23388E+01    0.81836E+01
    0.23861E+01    0.77946E+01
    0.24343E+01    0.74236E+01
    0.24835E+01    0.70700E+01
    0.25336E+01    0.67328E+01
    0.25848E+01    0.64113E+01
    0.26370E+01    0.61049E+01
    0.26903E+01    0.58128E+01
    0.27447E+01    0.55343E+01
    0.28001E+01    0.52690E+01
    0.28567E+01    0.50161E+01
    0.29144E+01    0.47751E+01
    0.29733E+01    0.45454E+01
    0.30333E+01    0.43266E+01
    0.30946E+01    0.41181E+01
    0.31571E+01    0.39194E+01
    0.32209E+01    0.37302E+01
    0.32860E+01    0.35499E+01
    0.33523E+01    0.33782E+01
    0.34201E+01    0.32146E+01
    0.34892E+01    0.30588E+01
    0.35596E+01    0.29104E+01
    0.36316E+01    0.27691E+01
    0.37049E+01    0.26345E+01
    0.37798E+01    0.25063E+01
    0.38561E+01    0.23843E+01
    0.39340E+01    0.22681E+01
    0.40135E+01    0.21574E+01
    0.40946E+01    0.20521E+01
    0.41773E+01    0.19518E+01
    0.42617E+01    0.18564E+01
    0.43478E+01    0.17655E+01
    0.44356E+01    0.16790E+01
    0.45252E+01    0.15967E+01
    0.46166E+01    0.15184E+01
    0.47099E+01    0.14438E+01
    0.48050E+01    0.13728E+01
    0.49021E+01    0.13053E+01
    0.50011E+01    0.12410E+01
    0.51021E+01    0.11799E+01
    0.52052E+01    0.11217E+01
    0.53104E+01    0.10664E+01
    0.54176E+01    0.10137E+01
    0.55271E+01    0.96360E+00
    0.56387E+01    0.91594E+00
    0.57526E+01    0.87060E+00
    0.58689E+01    0.82747E+00
    0.59874E+01    0.78645E+00
    0.61084E+01    0.74744E+00
    0.62318E+01    0.71033E+00
    0.63577E+01    0.67504E+00
    0.64861E+01    0.64147E+00
    0.66171E+01    0.60956E+00
    0.67508E+01    0.57921E+00
    0.68872E+01    0.55035E+00
    0.70263E+01    0.52290E+00
    0.71682E+01    0.49681E+00
    0.73130E+01    0.47201E+00
    0.74608E+01    0.44842E+00
    0.76115E+01    0.42601E+00
    0.77653E+01    0.40469E+00
    0.79221E+01    0.38443E+00
    0.80822E+01    0.36518E+00
    0.82454E+01    0.34687E+00
    0.84120E+01    0.32948E+00
    0.85819E+01    0.31294E+00
    0.87553E+01    0.29722E+00
    0.89322E+01    0.28229E+00
    0.91126E+01    0.26809E+00
    0.92967E+01    0.25460E+00
    0.94845E+01    0.24178E+00
    0.96761E+01    0.22959E+00
    0.98716E+01    0.21801E+00
    0.10071E+02    0.20701E+00
    0.10274E+02    0.19655E+00
    0.10482E+02    0.18662E+00
    0.10694E+02    0.17718E+00
    0.10910E+02    0.16822E+00
    0.11130E+02    0.15970E+00
    0.11355E+02    0.15162E+00
    0.11584E+02    0.14394E+00
    0.11818E+02    0.13665E+00
