#           k/h    P           
    0.55701E-02    0.20800E+05
    0.56826E-02    0.21070E+05
    0.57974E-02    0.21340E+05
    0.59145E-02    0.21609E+05
    0.60340E-02    0.21878E+05
    0.61559E-02    0.22146E+05
    0.62803E-02    0.22414E+05
    0.64072E-02    0.22682E+05
    0.65366E-02    0.22950E+05
    0.66686E-02    0.23218E+05
    0.68033E-02    0.23485E+05
    0.69408E-02    0.23751E+05
    0.70810E-02    0.24015E+05
    0.72240E-02    0.24279E+05
    0.73700E-02    0.24541E+05
    0.75189E-02    0.24801E+05
    0.76708E-02    0.25059E+05
    0.78257E-02    0.25315E+05
    0.79838E-02    0.25569E+05
    0.81451E-02    0.25820E+05
    0.83096E-02    0.26068E+05
    0.84775E-02    0.26314E+05
    0.86488E-02    0.26555E+05
    0.88235E-02    0.26794E+05
    0.90017E-02    0.27028E+05
    0.91836E-02    0.27258E+05
    0.93691E-02    0.27484E+05
    0.95583E-02    0.27705E+05
    0.97514E-02    0.27922E+05
    0.99484E-02    0.28132E+05
    0.10149E-01    0.28338E+05
    0.10354E-01    0.28537E+05
    0.10564E-01    0.28730E+05
    0.10777E-01    0.28916E+05
    0.10995E-01    0.29096E+05
    0.11217E-01    0.29268E+05
    0.11443E-01    0.29433E+05
    0.11675E-01    0.29590E+05
    0.11910E-01    0.29738E+05
    0.12151E-01    0.29878E+05
    0.12397E-01    0.30009E+05
    0.12647E-01    0.30131E+05
    0.12902E-01    0.30243E+05
    0.13163E-01    0.30345E+05
    0.13429E-01    0.30437E+05
    0.13700E-01    0.30518E+05
    0.13977E-01    0.30587E+05
    0.14259E-01    0.30646E+05
    0.14547E-01    0.30692E+05
    0.14841E-01    0.30727E+05
    0.15141E-01    0.30749E+05
    0.15447E-01    0.30759E+05
    0.15759E-01    0.30755E+05
    0.16077E-01    0.30738E+05
    0.16402E-01    0.30707E+05
    0.16734E-01    0.30663E+05
    0.17072E-01    0.30604E+05
    0.17416E-01    0.30532E+05
    0.17768E-01    0.30444E+05
    0.18127E-01    0.30342E+05
    0.18493E-01    0.30225E+05
    0.18867E-01    0.30093E+05
    0.19248E-01    0.29946E+05
    0.19637E-01    0.29784E+05
    0.20034E-01    0.29606E+05
    0.20438E-01    0.29414E+05
    0.20851E-01    0.29206E+05
    0.21272E-01    0.28984E+05
    0.21702E-01    0.28746E+05
    0.22141E-01    0.28494E+05
    0.22588E-01    0.28228E+05
    0.23044E-01    0.27947E+05
    0.23510E-01    0.27653E+05
    0.23985E-01    0.27346E+05
    0.24469E-01    0.27026E+05
    0.24964E-01    0.26693E+05
    0.25468E-01    0.26349E+05
    0.25982E-01    0.25994E+05
    0.26507E-01    0.25628E+05
    0.27043E-01    0.25253E+05
    0.27589E-01    0.24868E+05
    0.28146E-01    0.24476E+05
    0.28715E-01    0.24077E+05
    0.29295E-01    0.23671E+05
    0.29887E-01    0.23261E+05
    0.30490E-01    0.22846E+05
    0.31106E-01    0.22429E+05
    0.31735E-01    0.22009E+05
    0.32376E-01    0.21589E+05
    0.33030E-01    0.21169E+05
    0.33697E-01    0.20751E+05
    0.34378E-01    0.20335E+05
    0.35072E-01    0.19923E+05
    0.35781E-01    0.19516E+05
    0.36504E-01    0.19115E+05
    0.37241E-01    0.18721E+05
    0.37993E-01    0.18336E+05
    0.38761E-01    0.17960E+05
    0.39544E-01    0.17594E+05
    0.40343E-01    0.17237E+05
    0.41158E-01    0.16890E+05
    0.41989E-01    0.16555E+05
    0.42838E-01    0.16232E+05
    0.43703E-01    0.15921E+05
    0.44586E-01    0.15626E+05
    0.45486E-01    0.15345E+05
    0.46405E-01    0.15080E+05
    0.47343E-01    0.14829E+05
    0.48299E-01    0.14590E+05
    0.49275E-01    0.14363E+05
    0.50270E-01    0.14147E+05
    0.51286E-01    0.13941E+05
    0.52322E-01    0.13743E+05
    0.53379E-01    0.13554E+05
    0.54457E-01    0.13371E+05
    0.55557E-01    0.13195E+05
    0.56680E-01    0.13022E+05
    0.57825E-01    0.12850E+05
    0.58993E-01    0.12678E+05
    0.60184E-01    0.12505E+05
    0.61400E-01    0.12327E+05
    0.62641E-01    0.12144E+05
    0.63906E-01    0.11954E+05
    0.65197E-01    0.11756E+05
    0.66514E-01    0.11547E+05
    0.67858E-01    0.11326E+05
    0.69229E-01    0.11093E+05
    0.70627E-01    0.10848E+05
    0.72054E-01    0.10589E+05
    0.73510E-01    0.10319E+05
    0.74994E-01    0.10036E+05
    0.76509E-01    0.97444E+04
    0.78055E-01    0.94446E+04
    0.79632E-01    0.91391E+04
    0.81241E-01    0.88307E+04
    0.82882E-01    0.85224E+04
    0.84556E-01    0.82170E+04
    0.86264E-01    0.79178E+04
    0.88007E-01    0.76277E+04
    0.89785E-01    0.73501E+04
    0.91598E-01    0.70876E+04
    0.93449E-01    0.68428E+04
    0.95337E-01    0.66175E+04
    0.97263E-01    0.64134E+04
    0.99227E-01    0.62308E+04
    0.10123E+00    0.60695E+04
    0.10328E+00    0.59287E+04
    0.10536E+00    0.58063E+04
    0.10749E+00    0.56998E+04
    0.10966E+00    0.56061E+04
    0.11188E+00    0.55217E+04
    0.11414E+00    0.54427E+04
    0.11644E+00    0.53651E+04
    0.11880E+00    0.52849E+04
    0.12120E+00    0.51982E+04
    0.12365E+00    0.51018E+04
    0.12614E+00    0.49934E+04
    0.12869E+00    0.48718E+04
    0.13129E+00    0.47373E+04
    0.13394E+00    0.45914E+04
    0.13665E+00    0.44366E+04
    0.13941E+00    0.42762E+04
    0.14223E+00    0.41141E+04
    0.14510E+00    0.39544E+04
    0.14803E+00    0.38018E+04
    0.15102E+00    0.36603E+04
    0.15407E+00    0.35336E+04
    0.15718E+00    0.34237E+04
    0.16036E+00    0.33311E+04
    0.16360E+00    0.32542E+04
    0.16690E+00    0.31904E+04
    0.17028E+00    0.31360E+04
    0.17371E+00    0.30873E+04
    0.17722E+00    0.30403E+04
    0.18080E+00    0.29908E+04
    0.18446E+00    0.29351E+04
    0.18818E+00    0.28704E+04
    0.19198E+00    0.27959E+04
    0.19586E+00    0.27133E+04
    0.19982E+00    0.26258E+04
    0.20386E+00    0.25372E+04
    0.20797E+00    0.24514E+04
    0.21218E+00    0.23716E+04
    0.21646E+00    0.23007E+04
    0.22083E+00    0.22400E+04
    0.22530E+00    0.21892E+04
    0.22985E+00    0.21465E+04
    0.23449E+00    0.21088E+04
    0.23923E+00    0.20727E+04
    0.24406E+00    0.20348E+04
    0.24899E+00    0.19929E+04
    0.25402E+00    0.19461E+04
    0.25915E+00    0.18955E+04
    0.26439E+00    0.18431E+04
    0.26973E+00    0.17916E+04
    0.27518E+00    0.17435E+04
    0.28074E+00    0.17004E+04
    0.28641E+00    0.16628E+04
    0.29219E+00    0.16298E+04
    0.29810E+00    0.15996E+04
    0.30412E+00    0.15699E+04
    0.31026E+00    0.15391E+04
    0.31653E+00    0.15065E+04
    0.32292E+00    0.14724E+04
    0.32945E+00    0.14380E+04
    0.33610E+00    0.14049E+04
    0.34289E+00    0.13743E+04
    0.34982E+00    0.13463E+04
    0.35689E+00    0.13205E+04
    0.36409E+00    0.12960E+04
    0.37145E+00    0.12717E+04
    0.37895E+00    0.12469E+04
    0.38661E+00    0.12218E+04
    0.39442E+00    0.11969E+04
    0.40239E+00    0.11730E+04
    0.41052E+00    0.11504E+04
    0.41881E+00    0.11290E+04
    0.42727E+00    0.11085E+04
    0.43590E+00    0.10884E+04
    0.44471E+00    0.10683E+04
    0.45369E+00    0.10484E+04
    0.46286E+00    0.10290E+04
    0.47221E+00    0.10102E+04
    0.48174E+00    0.99213E+03
    0.49148E+00    0.97462E+03
    0.50141E+00    0.95745E+03
    0.51153E+00    0.94052E+03
    0.52187E+00    0.92388E+03
    0.53241E+00    0.90763E+03
    0.54317E+00    0.89183E+03
    0.55414E+00    0.87639E+03
    0.56533E+00    0.86126E+03
    0.57675E+00    0.84641E+03
    0.58840E+00    0.83185E+03
    0.60029E+00    0.81757E+03
    0.61242E+00    0.80356E+03
    0.62479E+00    0.78981E+03
    0.63741E+00    0.77632E+03
    0.65029E+00    0.76306E+03
    0.66342E+00    0.75004E+03
    0.67683E+00    0.73723E+03
    0.69050E+00    0.72463E+03
    0.70445E+00    0.71223E+03
    0.71868E+00    0.70003E+03
    0.73320E+00    0.68800E+03
    0.74801E+00    0.67616E+03
    0.76312E+00    0.66448E+03
    0.77854E+00    0.65297E+03
    0.79426E+00    0.64161E+03
    0.81031E+00    0.63040E+03
    0.82668E+00    0.61935E+03
    0.84338E+00    0.60843E+03
    0.86041E+00    0.59765E+03
    0.87780E+00    0.58700E+03
    0.89553E+00    0.57648E+03
    0.91362E+00    0.56609E+03
    0.93208E+00    0.55582E+03
    0.95091E+00    0.54566E+03
    0.97011E+00    0.53562E+03
    0.98971E+00    0.52569E+03
    0.10097E+01    0.51587E+03
    0.10301E+01    0.50615E+03
    0.10509E+01    0.49654E+03
    0.10721E+01    0.48703E+03
    0.10938E+01    0.47762E+03
    0.11159E+01    0.46831E+03
    0.11384E+01    0.45909E+03
    0.11614E+01    0.44998E+03
    0.11849E+01    0.44095E+03
    0.12088E+01    0.43202E+03
    0.12333E+01    0.42318E+03
    0.12582E+01    0.41444E+03
    0.12836E+01    0.40578E+03
    0.13095E+01    0.39722E+03
    0.13360E+01    0.38874E+03
    0.13630E+01    0.38036E+03
    0.13905E+01    0.37207E+03
    0.14186E+01    0.36387E+03
    0.14472E+01    0.35575E+03
    0.14765E+01    0.34773E+03
    0.15063E+01    0.33981E+03
    0.15367E+01    0.33197E+03
    0.15678E+01    0.32423E+03
    0.15994E+01    0.31658E+03
    0.16318E+01    0.30903E+03
    0.16647E+01    0.30157E+03
    0.16984E+01    0.29421E+03
    0.17327E+01    0.28694E+03
    0.17677E+01    0.27978E+03
    0.18034E+01    0.27271E+03
    0.18398E+01    0.26575E+03
    0.18770E+01    0.25889E+03
    0.19149E+01    0.25213E+03
    0.19536E+01    0.24547E+03
    0.19930E+01    0.23892E+03
    0.20333E+01    0.23248E+03
    0.20744E+01    0.22614E+03
    0.21163E+01    0.21991E+03
    0.21590E+01    0.21379E+03
    0.22026E+01    0.20777E+03
    0.22471E+01    0.20187E+03
    0.22925E+01    0.19608E+03
    0.23388E+01    0.19040E+03
    0.23861E+01    0.18484E+03
    0.24343E+01    0.17938E+03
    0.24835E+01    0.17404E+03
    0.25336E+01    0.16880E+03
    0.25848E+01    0.16368E+03
    0.26370E+01    0.15867E+03
    0.26903E+01    0.15378E+03
    0.27447E+01    0.14899E+03
    0.28001E+01    0.14431E+03
    0.28567E+01    0.13975E+03
    0.29144E+01    0.13529E+03
    0.29733E+01    0.13094E+03
    0.30333E+01    0.12670E+03
    0.30946E+01    0.12256E+03
    0.31571E+01    0.11854E+03
    0.32209E+01    0.11461E+03
    0.32860E+01    0.11079E+03
    0.33523E+01    0.10707E+03
    0.34201E+01    0.10345E+03
    0.34892E+01    0.99930E+02
    0.35596E+01    0.96508E+02
    0.36316E+01    0.93182E+02
    0.37049E+01    0.89950E+02
    0.37798E+01    0.86812E+02
    0.38561E+01    0.83765E+02
    0.39340E+01    0.80809E+02
    0.40135E+01    0.77940E+02
    0.40946E+01    0.75158E+02
    0.41773E+01    0.72460E+02
    0.42617E+01    0.69846E+02
    0.43478E+01    0.67313E+02
    0.44356E+01    0.64859E+02
    0.45252E+01    0.62483E+02
    0.46166E+01    0.60183E+02
    0.47099E+01    0.57958E+02
    0.48050E+01    0.55804E+02
    0.49021E+01    0.53722E+02
    0.50011E+01    0.51708E+02
    0.51021E+01    0.49762E+02
    0.52052E+01    0.47880E+02
    0.53104E+01    0.46063E+02
    0.54176E+01    0.44308E+02
    0.55271E+01    0.42612E+02
    0.56387E+01    0.40976E+02
    0.57526E+01    0.39397E+02
    0.58689E+01    0.37872E+02
    0.59874E+01    0.36402E+02
    0.61084E+01    0.34984E+02
    0.62318E+01    0.33617E+02
    0.63577E+01    0.32298E+02
    0.64861E+01    0.31027E+02
    0.66171E+01    0.29803E+02
    0.67508E+01    0.28623E+02
    0.68872E+01    0.27486E+02
    0.70263E+01    0.26392E+02
    0.71682E+01    0.25338E+02
    0.73130E+01    0.24323E+02
    0.74608E+01    0.23346E+02
    0.76115E+01    0.22407E+02
    0.77653E+01    0.21502E+02
    0.79221E+01    0.20633E+02
    0.80822E+01    0.19796E+02
    0.82454E+01    0.18992E+02
    0.84120E+01    0.18218E+02
    0.85819E+01    0.17474E+02
    0.87553E+01    0.16759E+02
    0.89322E+01    0.16072E+02
    0.91126E+01    0.15412E+02
    0.92967E+01    0.14777E+02
    0.94845E+01    0.14167E+02
    0.96761E+01    0.13581E+02
    0.98716E+01    0.13018E+02
    0.10071E+02    0.12477E+02
    0.10274E+02    0.11957E+02
    0.10482E+02    0.11459E+02
    0.10694E+02    0.10980E+02
    0.10910E+02    0.10521E+02
    0.11130E+02    0.10080E+02
    0.11355E+02    0.96580E+01
    0.11584E+02    0.92531E+01
    0.11818E+02    0.88650E+01
