#           k/h    P           
    0.72427E-03    0.26130E+04
    0.73891E-03    0.26631E+04
    0.75383E-03    0.27141E+04
    0.76906E-03    0.27660E+04
    0.78460E-03    0.28188E+04
    0.80045E-03    0.28727E+04
    0.81662E-03    0.29275E+04
    0.83311E-03    0.29833E+04
    0.84994E-03    0.30401E+04
    0.86711E-03    0.30980E+04
    0.88463E-03    0.31569E+04
    0.90250E-03    0.32168E+04
    0.92073E-03    0.32778E+04
    0.93933E-03    0.33400E+04
    0.95831E-03    0.34032E+04
    0.97767E-03    0.34675E+04
    0.99742E-03    0.35330E+04
    0.10176E-02    0.35997E+04
    0.10381E-02    0.36675E+04
    0.10591E-02    0.37365E+04
    0.10805E-02    0.38067E+04
    0.11023E-02    0.38782E+04
    0.11246E-02    0.39508E+04
    0.11473E-02    0.40248E+04
    0.11705E-02    0.41000E+04
    0.11941E-02    0.41765E+04
    0.12182E-02    0.42544E+04
    0.12429E-02    0.43335E+04
    0.12680E-02    0.44140E+04
    0.12936E-02    0.44959E+04
    0.13197E-02    0.45791E+04
    0.13464E-02    0.46638E+04
    0.13736E-02    0.47498E+04
    0.14013E-02    0.48373E+04
    0.14296E-02    0.49263E+04
    0.14585E-02    0.50167E+04
    0.14880E-02    0.51085E+04
    0.15180E-02    0.52019E+04
    0.15487E-02    0.52968E+04
    0.15800E-02    0.53932E+04
    0.16119E-02    0.54912E+04
    0.16445E-02    0.55907E+04
    0.16777E-02    0.56918E+04
    0.17116E-02    0.57944E+04
    0.17462E-02    0.58987E+04
    0.17814E-02    0.60046E+04
    0.18174E-02    0.61121E+04
    0.18541E-02    0.62213E+04
    0.18916E-02    0.63321E+04
    0.19298E-02    0.64446E+04
    0.19688E-02    0.65588E+04
    0.20086E-02    0.66746E+04
    0.20491E-02    0.67922E+04
    0.20905E-02    0.69115E+04
    0.21328E-02    0.70325E+04
    0.21758E-02    0.71552E+04
    0.22198E-02    0.72797E+04
    0.22646E-02    0.74059E+04
    0.23104E-02    0.75338E+04
    0.23571E-02    0.76636E+04
    0.24047E-02    0.77950E+04
    0.24533E-02    0.79283E+04
    0.25028E-02    0.80633E+04
    0.25534E-02    0.82001E+04
    0.26050E-02    0.83386E+04
    0.26576E-02    0.84790E+04
    0.27113E-02    0.86210E+04
    0.27660E-02    0.87649E+04
    0.28219E-02    0.89105E+04
    0.28789E-02    0.90579E+04
    0.29371E-02    0.92071E+04
    0.29964E-02    0.93579E+04
    0.30569E-02    0.95105E+04
    0.31187E-02    0.96649E+04
    0.31817E-02    0.98209E+04
    0.32460E-02    0.99787E+04
    0.33115E-02    0.10138E+05
    0.33784E-02    0.10299E+05
    0.34467E-02    0.10462E+05
    0.35163E-02    0.10626E+05
    0.35874E-02    0.10792E+05
    0.36598E-02    0.10960E+05
    0.37338E-02    0.11129E+05
    0.38092E-02    0.11300E+05
    0.38861E-02    0.11472E+05
    0.39646E-02    0.11645E+05
    0.40447E-02    0.11820E+05
    0.41264E-02    0.11997E+05
    0.42098E-02    0.12175E+05
    0.42948E-02    0.12354E+05
    0.43816E-02    0.12534E+05
    0.44701E-02    0.12716E+05
    0.45604E-02    0.12898E+05
    0.46525E-02    0.13082E+05
    0.47465E-02    0.13267E+05
    0.48424E-02    0.13453E+05
    0.49402E-02    0.13640E+05
    0.50400E-02    0.13827E+05
    0.51419E-02    0.14016E+05
    0.52457E-02    0.14205E+05
    0.53517E-02    0.14395E+05
    0.54598E-02    0.14585E+05
    0.55701E-02    0.14776E+05
    0.56826E-02    0.14967E+05
    0.57974E-02    0.15159E+05
    0.59145E-02    0.15351E+05
    0.60340E-02    0.15543E+05
    0.61559E-02    0.15735E+05
    0.62803E-02    0.15927E+05
    0.64072E-02    0.16119E+05
    0.65366E-02    0.16311E+05
    0.66686E-02    0.16502E+05
    0.68033E-02    0.16693E+05
    0.69408E-02    0.16883E+05
    0.70810E-02    0.17072E+05
    0.72240E-02    0.17261E+05
    0.73700E-02    0.17448E+05
    0.75189E-02    0.17634E+05
    0.76708E-02    0.17819E+05
    0.78257E-02    0.18003E+05
    0.79838E-02    0.18185E+05
    0.81451E-02    0.18365E+05
    0.83096E-02    0.18543E+05
    0.84775E-02    0.18720E+05
    0.86488E-02    0.18894E+05
    0.88235E-02    0.19065E+05
    0.90017E-02    0.19234E+05
    0.91836E-02    0.19400E+05
    0.93691E-02    0.19563E+05
    0.95583E-02    0.19724E+05
    0.97514E-02    0.19880E+05
    0.99484E-02    0.20033E+05
    0.10149E-01    0.20183E+05
    0.10354E-01    0.20328E+05
    0.10564E-01    0.20469E+05
    0.10777E-01    0.20606E+05
    0.10995E-01    0.20739E+05
    0.11217E-01    0.20866E+05
    0.11443E-01    0.20988E+05
    0.11675E-01    0.21105E+05
    0.11910E-01    0.21217E+05
    0.12151E-01    0.21322E+05
    0.12397E-01    0.21422E+05
    0.12647E-01    0.21516E+05
    0.12902E-01    0.21603E+05
    0.13163E-01    0.21683E+05
    0.13429E-01    0.21756E+05
    0.13700E-01    0.21822E+05
    0.13977E-01    0.21881E+05
    0.14259E-01    0.21932E+05
    0.14547E-01    0.21975E+05
    0.14841E-01    0.22009E+05
    0.15141E-01    0.22036E+05
    0.15447E-01    0.22053E+05
    0.15759E-01    0.22062E+05
    0.16077E-01    0.22062E+05
    0.16402E-01    0.22052E+05
    0.16734E-01    0.22033E+05
    0.17072E-01    0.22004E+05
    0.17416E-01    0.21965E+05
    0.17768E-01    0.21916E+05
    0.18127E-01    0.21857E+05
    0.18493E-01    0.21787E+05
    0.18867E-01    0.21707E+05
    0.19248E-01    0.21617E+05
    0.19637E-01    0.21515E+05
    0.20034E-01    0.21403E+05
    0.20438E-01    0.21280E+05
    0.20851E-01    0.21146E+05
    0.21272E-01    0.21001E+05
    0.21702E-01    0.20846E+05
    0.22141E-01    0.20679E+05
    0.22588E-01    0.20502E+05
    0.23044E-01    0.20314E+05
    0.23510E-01    0.20116E+05
    0.23985E-01    0.19908E+05
    0.24469E-01    0.19690E+05
    0.24964E-01    0.19462E+05
    0.25468E-01    0.19225E+05
    0.25982E-01    0.18978E+05
    0.26507E-01    0.18723E+05
    0.27043E-01    0.18460E+05
    0.27589E-01    0.18189E+05
    0.28146E-01    0.17911E+05
    0.28715E-01    0.17627E+05
    0.29295E-01    0.17336E+05
    0.29887E-01    0.17040E+05
    0.30490E-01    0.16739E+05
    0.31106E-01    0.16434E+05
    0.31735E-01    0.16126E+05
    0.32376E-01    0.15816E+05
    0.33030E-01    0.15504E+05
    0.33697E-01    0.15190E+05
    0.34378E-01    0.14877E+05
    0.35072E-01    0.14565E+05
    0.35781E-01    0.14254E+05
    0.36504E-01    0.13946E+05
    0.37241E-01    0.13641E+05
    0.37993E-01    0.13340E+05
    0.38761E-01    0.13044E+05
    0.39544E-01    0.12755E+05
    0.40343E-01    0.12472E+05
    0.41158E-01    0.12196E+05
    0.41989E-01    0.11928E+05
    0.42838E-01    0.11668E+05
    0.43703E-01    0.11416E+05
    0.44586E-01    0.11174E+05
    0.45486E-01    0.10940E+05
    0.46405E-01    0.10717E+05
    0.47343E-01    0.10504E+05
    0.48299E-01    0.10302E+05
    0.49275E-01    0.10113E+05
    0.50270E-01    0.99348E+04
    0.51286E-01    0.97673E+04
    0.52322E-01    0.96097E+04
    0.53379E-01    0.94615E+04
    0.54457E-01    0.93217E+04
    0.55557E-01    0.91891E+04
    0.56680E-01    0.90627E+04
    0.57825E-01    0.89412E+04
    0.58993E-01    0.88237E+04
    0.60184E-01    0.87090E+04
    0.61400E-01    0.85959E+04
    0.62641E-01    0.84834E+04
    0.63906E-01    0.83701E+04
    0.65197E-01    0.82549E+04
    0.66514E-01    0.81363E+04
    0.67858E-01    0.80130E+04
    0.69229E-01    0.78836E+04
    0.70627E-01    0.77468E+04
    0.72054E-01    0.76014E+04
    0.73510E-01    0.74463E+04
    0.74994E-01    0.72810E+04
    0.76509E-01    0.71049E+04
    0.78055E-01    0.69182E+04
    0.79632E-01    0.67214E+04
    0.81241E-01    0.65154E+04
    0.82882E-01    0.63017E+04
    0.84556E-01    0.60822E+04
    0.86264E-01    0.58590E+04
    0.88007E-01    0.56345E+04
    0.89785E-01    0.54110E+04
    0.91598E-01    0.51911E+04
    0.93449E-01    0.49771E+04
    0.95337E-01    0.47712E+04
    0.97263E-01    0.45759E+04
    0.99227E-01    0.43928E+04
    0.10123E+00    0.42236E+04
    0.10328E+00    0.40696E+04
    0.10536E+00    0.39316E+04
    0.10749E+00    0.38098E+04
    0.10966E+00    0.37038E+04
    0.11188E+00    0.36129E+04
    0.11414E+00    0.35351E+04
    0.11644E+00    0.34685E+04
    0.11880E+00    0.34103E+04
    0.12120E+00    0.33575E+04
    0.12365E+00    0.33068E+04
    0.12614E+00    0.32550E+04
    0.12869E+00    0.31989E+04
    0.13129E+00    0.31361E+04
    0.13394E+00    0.30646E+04
    0.13665E+00    0.29832E+04
    0.13941E+00    0.28917E+04
    0.14223E+00    0.27906E+04
    0.14510E+00    0.26813E+04
    0.14803E+00    0.25657E+04
    0.15102E+00    0.24465E+04
    0.15407E+00    0.23272E+04
    0.15718E+00    0.22114E+04
    0.16036E+00    0.21028E+04
    0.16360E+00    0.20046E+04
    0.16690E+00    0.19188E+04
    0.17028E+00    0.18458E+04
    0.17371E+00    0.17852E+04
    0.17722E+00    0.17354E+04
    0.18080E+00    0.16944E+04
    0.18446E+00    0.16595E+04
    0.18818E+00    0.16277E+04
    0.19198E+00    0.15955E+04
    0.19586E+00    0.15594E+04
    0.19982E+00    0.15169E+04
    0.20386E+00    0.14671E+04
    0.20797E+00    0.14105E+04
    0.21218E+00    0.13488E+04
    0.21646E+00    0.12845E+04
    0.22083E+00    0.12205E+04
    0.22530E+00    0.11597E+04
    0.22985E+00    0.11049E+04
    0.23449E+00    0.10577E+04
    0.23923E+00    0.10183E+04
    0.24406E+00    0.98587E+03
    0.24899E+00    0.95860E+03
    0.25402E+00    0.93410E+03
    0.25915E+00    0.90953E+03
    0.26439E+00    0.88246E+03
    0.26973E+00    0.85173E+03
    0.27518E+00    0.81759E+03
    0.28074E+00    0.78121E+03
    0.28641E+00    0.74427E+03
    0.29219E+00    0.70887E+03
    0.29810E+00    0.67690E+03
    0.30412E+00    0.64925E+03
    0.31026E+00    0.62562E+03
    0.31653E+00    0.60494E+03
    0.32292E+00    0.58569E+03
    0.32945E+00    0.56623E+03
    0.33610E+00    0.54547E+03
    0.34289E+00    0.52325E+03
    0.34982E+00    0.50025E+03
    0.35689E+00    0.47761E+03
    0.36409E+00    0.45648E+03
    0.37145E+00    0.43746E+03
    0.37895E+00    0.42050E+03
    0.38661E+00    0.40507E+03
    0.39442E+00    0.39022E+03
    0.40239E+00    0.37519E+03
    0.41052E+00    0.35979E+03
    0.41881E+00    0.34428E+03
    0.42727E+00    0.32922E+03
    0.43590E+00    0.31515E+03
    0.44471E+00    0.30220E+03
    0.45369E+00    0.29020E+03
    0.46286E+00    0.27872E+03
    0.47221E+00    0.26739E+03
    0.48174E+00    0.25614E+03
    0.49148E+00    0.24511E+03
    0.50141E+00    0.23459E+03
    0.51153E+00    0.22469E+03
    0.52187E+00    0.21538E+03
    0.53241E+00    0.20647E+03
    0.54317E+00    0.19780E+03
    0.55414E+00    0.18934E+03
    0.56533E+00    0.18118E+03
    0.57675E+00    0.17340E+03
    0.58840E+00    0.16599E+03
    0.60029E+00    0.15890E+03
    0.61242E+00    0.15212E+03
    0.62479E+00    0.14560E+03
    0.63741E+00    0.13935E+03
    0.65029E+00    0.13334E+03
    0.66342E+00    0.12756E+03
    0.67683E+00    0.12202E+03
    0.69050E+00    0.11670E+03
    0.70445E+00    0.11160E+03
    0.71868E+00    0.10671E+03
    0.73320E+00    0.10203E+03
    0.74801E+00    0.97537E+02
    0.76312E+00    0.93238E+02
    0.77854E+00    0.89122E+02
    0.79426E+00    0.85182E+02
    0.81031E+00    0.81410E+02
    0.82668E+00    0.77799E+02
    0.84338E+00    0.74342E+02
    0.86041E+00    0.71034E+02
    0.87780E+00    0.67866E+02
    0.89553E+00    0.64835E+02
    0.91362E+00    0.61933E+02
    0.93208E+00    0.59156E+02
    0.95091E+00    0.56499E+02
    0.97011E+00    0.53955E+02
    0.98971E+00    0.51522E+02
    0.10097E+01    0.49194E+02
    0.10301E+01    0.46968E+02
    0.10509E+01    0.44838E+02
    0.10721E+01    0.42801E+02
    0.10938E+01    0.40854E+02
    0.11159E+01    0.38992E+02
    0.11384E+01    0.37212E+02
    0.11614E+01    0.35511E+02
    0.11849E+01    0.33884E+02
    0.12088E+01    0.32330E+02
    0.12333E+01    0.30845E+02
    0.12582E+01    0.29426E+02
    0.12836E+01    0.28070E+02
    0.13095E+01    0.26775E+02
    0.13360E+01    0.25537E+02
    0.13630E+01    0.24355E+02
    0.13905E+01    0.23226E+02
    0.14186E+01    0.22148E+02
    0.14472E+01    0.21118E+02
    0.14765E+01    0.20135E+02
    0.15063E+01    0.19196E+02
    0.15367E+01    0.18299E+02
    0.15678E+01    0.17444E+02
    0.15994E+01    0.16627E+02
    0.16318E+01    0.15847E+02
    0.16647E+01    0.15103E+02
    0.16984E+01    0.14393E+02
    0.17327E+01    0.13716E+02
    0.17677E+01    0.13069E+02
    0.18034E+01    0.12452E+02
    0.18398E+01    0.11864E+02
    0.18770E+01    0.11302E+02
    0.19149E+01    0.10767E+02
    0.19536E+01    0.10256E+02
    0.19930E+01    0.97690E+01
    0.20333E+01    0.93044E+01
    0.20744E+01    0.88614E+01
    0.21163E+01    0.84390E+01
    0.21590E+01    0.80363E+01
    0.22026E+01    0.76523E+01
    0.22471E+01    0.72862E+01
    0.22925E+01    0.69373E+01
    0.23388E+01    0.66046E+01
    0.23861E+01    0.62876E+01
    0.24343E+01    0.59855E+01
    0.24835E+01    0.56975E+01
    0.25336E+01    0.54231E+01
    0.25848E+01    0.51617E+01
    0.26370E+01    0.49125E+01
    0.26903E+01    0.46752E+01
    0.27447E+01    0.44491E+01
    0.28001E+01    0.42337E+01
    0.28567E+01    0.40285E+01
    0.29144E+01    0.38330E+01
    0.29733E+01    0.36469E+01
    0.30333E+01    0.34696E+01
    0.30946E+01    0.33007E+01
    0.31571E+01    0.31400E+01
    0.32209E+01    0.29869E+01
    0.32860E+01    0.28411E+01
    0.33523E+01    0.27023E+01
    0.34201E+01    0.25701E+01
    0.34892E+01    0.24443E+01
    0.35596E+01    0.23246E+01
    0.36316E+01    0.22106E+01
    0.37049E+01    0.21021E+01
    0.37798E+01    0.19988E+01
    0.38561E+01    0.19005E+01
    0.39340E+01    0.18070E+01
    0.40135E+01    0.17180E+01
    0.40946E+01    0.16333E+01
    0.41773E+01    0.15527E+01
    0.42617E+01    0.14760E+01
    0.43478E+01    0.14030E+01
    0.44356E+01    0.13336E+01
    0.45252E+01    0.12676E+01
    0.46166E+01    0.12048E+01
    0.47099E+01    0.11450E+01
    0.48050E+01    0.10882E+01
    0.49021E+01    0.10341E+01
    0.50011E+01    0.98272E+00
    0.51021E+01    0.93382E+00
    0.52052E+01    0.88732E+00
    0.53104E+01    0.84310E+00
    0.54176E+01    0.80105E+00
    0.55271E+01    0.76106E+00
    0.56387E+01    0.72304E+00
    0.57526E+01    0.68690E+00
    0.58689E+01    0.65253E+00
    0.59874E+01    0.61986E+00
    0.61084E+01    0.58880E+00
    0.62318E+01    0.55928E+00
    0.63577E+01    0.53122E+00
    0.64861E+01    0.50454E+00
    0.66171E+01    0.47919E+00
    0.67508E+01    0.45510E+00
    0.68872E+01    0.43220E+00
    0.70263E+01    0.41044E+00
    0.71682E+01    0.38976E+00
    0.73130E+01    0.37011E+00
    0.74608E+01    0.35143E+00
    0.76115E+01    0.33369E+00
    0.77653E+01    0.31683E+00
    0.79221E+01    0.30081E+00
    0.80822E+01    0.28559E+00
    0.82454E+01    0.27112E+00
    0.84120E+01    0.25738E+00
    0.85819E+01    0.24433E+00
    0.87553E+01    0.23193E+00
    0.89322E+01    0.22014E+00
    0.91126E+01    0.20896E+00
    0.92967E+01    0.19833E+00
    0.94845E+01    0.18824E+00
    0.96761E+01    0.17867E+00
    0.98716E+01    0.16957E+00
    0.10071E+02    0.16094E+00
