#           k/h    P           
    0.76906E-03    0.29294E+04
    0.78460E-03    0.29871E+04
    0.80045E-03    0.30458E+04
    0.81662E-03    0.31057E+04
    0.83311E-03    0.31666E+04
    0.84994E-03    0.32287E+04
    0.86711E-03    0.32920E+04
    0.88463E-03    0.33565E+04
    0.90250E-03    0.34221E+04
    0.92073E-03    0.34890E+04
    0.93933E-03    0.35571E+04
    0.95831E-03    0.36265E+04
    0.97767E-03    0.36971E+04
    0.99742E-03    0.37691E+04
    0.10176E-02    0.38423E+04
    0.10381E-02    0.39169E+04
    0.10591E-02    0.39929E+04
    0.10805E-02    0.40703E+04
    0.11023E-02    0.41490E+04
    0.11246E-02    0.42292E+04
    0.11473E-02    0.43108E+04
    0.11705E-02    0.43939E+04
    0.11941E-02    0.44785E+04
    0.12182E-02    0.45646E+04
    0.12429E-02    0.46522E+04
    0.12680E-02    0.47413E+04
    0.12936E-02    0.48321E+04
    0.13197E-02    0.49244E+04
    0.13464E-02    0.50184E+04
    0.13736E-02    0.51140E+04
    0.14013E-02    0.52112E+04
    0.14296E-02    0.53101E+04
    0.14585E-02    0.54108E+04
    0.14880E-02    0.55131E+04
    0.15180E-02    0.56172E+04
    0.15487E-02    0.57231E+04
    0.15800E-02    0.58307E+04
    0.16119E-02    0.59401E+04
    0.16445E-02    0.60514E+04
    0.16777E-02    0.61645E+04
    0.17116E-02    0.62795E+04
    0.17462E-02    0.63964E+04
    0.17814E-02    0.65152E+04
    0.18174E-02    0.66358E+04
    0.18541E-02    0.67585E+04
    0.18916E-02    0.68831E+04
    0.19298E-02    0.70096E+04
    0.19688E-02    0.71382E+04
    0.20086E-02    0.72688E+04
    0.20491E-02    0.74014E+04
    0.20905E-02    0.75360E+04
    0.21328E-02    0.76727E+04
    0.21758E-02    0.78115E+04
    0.22198E-02    0.79523E+04
    0.22646E-02    0.80953E+04
    0.23104E-02    0.82403E+04
    0.23571E-02    0.83875E+04
    0.24047E-02    0.85368E+04
    0.24533E-02    0.86882E+04
    0.25028E-02    0.88418E+04
    0.25534E-02    0.89975E+04
    0.26050E-02    0.91554E+04
    0.26576E-02    0.93154E+04
    0.27113E-02    0.94776E+04
    0.27660E-02    0.96420E+04
    0.28219E-02    0.98085E+04
    0.28789E-02    0.99773E+04
    0.29371E-02    0.10148E+05
    0.29964E-02    0.10321E+05
    0.30569E-02    0.10496E+05
    0.31187E-02    0.10674E+05
    0.31817E-02    0.10853E+05
    0.32460E-02    0.11035E+05
    0.33115E-02    0.11219E+05
    0.33784E-02    0.11404E+05
    0.34467E-02    0.11592E+05
    0.35163E-02    0.11782E+05
    0.35874E-02    0.11974E+05
    0.36598E-02    0.12169E+05
    0.37338E-02    0.12365E+05
    0.38092E-02    0.12563E+05
    0.38861E-02    0.12763E+05
    0.39646E-02    0.12965E+05
    0.40447E-02    0.13168E+05
    0.41264E-02    0.13373E+05
    0.42098E-02    0.13580E+05
    0.42948E-02    0.13790E+05
    0.43816E-02    0.14002E+05
    0.44701E-02    0.14217E+05
    0.45604E-02    0.14434E+05
    0.46525E-02    0.14652E+05
    0.47465E-02    0.14868E+05
    0.48424E-02    0.15081E+05
    0.49402E-02    0.15290E+05
    0.50400E-02    0.15496E+05
    0.51419E-02    0.15702E+05
    0.52457E-02    0.15910E+05
    0.53517E-02    0.16122E+05
    0.54598E-02    0.16339E+05
    0.55701E-02    0.16562E+05
    0.56826E-02    0.16789E+05
    0.57974E-02    0.17018E+05
    0.59145E-02    0.17247E+05
    0.60340E-02    0.17475E+05
    0.61559E-02    0.17702E+05
    0.62803E-02    0.17929E+05
    0.64072E-02    0.18156E+05
    0.65366E-02    0.18382E+05
    0.66686E-02    0.18609E+05
    0.68033E-02    0.18836E+05
    0.69408E-02    0.19062E+05
    0.70810E-02    0.19288E+05
    0.72240E-02    0.19514E+05
    0.73700E-02    0.19738E+05
    0.75189E-02    0.19961E+05
    0.76708E-02    0.20183E+05
    0.78257E-02    0.20403E+05
    0.79838E-02    0.20622E+05
    0.81451E-02    0.20840E+05
    0.83096E-02    0.21055E+05
    0.84775E-02    0.21268E+05
    0.86488E-02    0.21478E+05
    0.88235E-02    0.21686E+05
    0.90017E-02    0.21892E+05
    0.91836E-02    0.22094E+05
    0.93691E-02    0.22293E+05
    0.95583E-02    0.22488E+05
    0.97514E-02    0.22680E+05
    0.99484E-02    0.22867E+05
    0.10149E-01    0.23051E+05
    0.10354E-01    0.23230E+05
    0.10564E-01    0.23404E+05
    0.10777E-01    0.23574E+05
    0.10995E-01    0.23738E+05
    0.11217E-01    0.23897E+05
    0.11443E-01    0.24050E+05
    0.11675E-01    0.24198E+05
    0.11910E-01    0.24339E+05
    0.12151E-01    0.24474E+05
    0.12397E-01    0.24603E+05
    0.12647E-01    0.24724E+05
    0.12902E-01    0.24839E+05
    0.13163E-01    0.24946E+05
    0.13429E-01    0.25046E+05
    0.13700E-01    0.25138E+05
    0.13977E-01    0.25222E+05
    0.14259E-01    0.25297E+05
    0.14547E-01    0.25365E+05
    0.14841E-01    0.25424E+05
    0.15141E-01    0.25473E+05
    0.15447E-01    0.25514E+05
    0.15759E-01    0.25545E+05
    0.16077E-01    0.25567E+05
    0.16402E-01    0.25579E+05
    0.16734E-01    0.25581E+05
    0.17072E-01    0.25572E+05
    0.17416E-01    0.25553E+05
    0.17768E-01    0.25524E+05
    0.18127E-01    0.25483E+05
    0.18493E-01    0.25432E+05
    0.18867E-01    0.25370E+05
    0.19248E-01    0.25296E+05
    0.19637E-01    0.25211E+05
    0.20034E-01    0.25115E+05
    0.20438E-01    0.25007E+05
    0.20851E-01    0.24888E+05
    0.21272E-01    0.24757E+05
    0.21702E-01    0.24614E+05
    0.22141E-01    0.24460E+05
    0.22588E-01    0.24295E+05
    0.23044E-01    0.24118E+05
    0.23510E-01    0.23930E+05
    0.23985E-01    0.23732E+05
    0.24469E-01    0.23522E+05
    0.24964E-01    0.23302E+05
    0.25468E-01    0.23072E+05
    0.25982E-01    0.22832E+05
    0.26507E-01    0.22582E+05
    0.27043E-01    0.22323E+05
    0.27589E-01    0.22056E+05
    0.28146E-01    0.21781E+05
    0.28715E-01    0.21498E+05
    0.29295E-01    0.21208E+05
    0.29887E-01    0.20912E+05
    0.30490E-01    0.20610E+05
    0.31106E-01    0.20304E+05
    0.31735E-01    0.19994E+05
    0.32376E-01    0.19681E+05
    0.33030E-01    0.19365E+05
    0.33697E-01    0.19048E+05
    0.34378E-01    0.18731E+05
    0.35072E-01    0.18414E+05
    0.35781E-01    0.18098E+05
    0.36504E-01    0.17785E+05
    0.37241E-01    0.17475E+05
    0.37993E-01    0.17169E+05
    0.38761E-01    0.16869E+05
    0.39544E-01    0.16574E+05
    0.40343E-01    0.16287E+05
    0.41158E-01    0.16007E+05
    0.41989E-01    0.15735E+05
    0.42838E-01    0.15471E+05
    0.43703E-01    0.15216E+05
    0.44586E-01    0.14970E+05
    0.45486E-01    0.14735E+05
    0.46405E-01    0.14512E+05
    0.47343E-01    0.14302E+05
    0.48299E-01    0.14104E+05
    0.49275E-01    0.13919E+05
    0.50270E-01    0.13745E+05
    0.51286E-01    0.13582E+05
    0.52322E-01    0.13427E+05
    0.53379E-01    0.13280E+05
    0.54457E-01    0.13142E+05
    0.55557E-01    0.13009E+05
    0.56680E-01    0.12883E+05
    0.57825E-01    0.12762E+05
    0.58993E-01    0.12643E+05
    0.60184E-01    0.12525E+05
    0.61400E-01    0.12406E+05
    0.62641E-01    0.12284E+05
    0.63906E-01    0.12158E+05
    0.65197E-01    0.12025E+05
    0.66514E-01    0.11884E+05
    0.67858E-01    0.11733E+05
    0.69229E-01    0.11571E+05
    0.70627E-01    0.11395E+05
    0.72054E-01    0.11205E+05
    0.73510E-01    0.11000E+05
    0.74994E-01    0.10780E+05
    0.76509E-01    0.10545E+05
    0.78055E-01    0.10296E+05
    0.79632E-01    0.10033E+05
    0.81241E-01    0.97596E+04
    0.82882E-01    0.94775E+04
    0.84556E-01    0.91895E+04
    0.86264E-01    0.88988E+04
    0.88007E-01    0.86084E+04
    0.89785E-01    0.83220E+04
    0.91598E-01    0.80428E+04
    0.93449E-01    0.77744E+04
    0.95337E-01    0.75201E+04
    0.97263E-01    0.72829E+04
    0.99227E-01    0.70650E+04
    0.10123E+00    0.68684E+04
    0.10328E+00    0.66943E+04
    0.10536E+00    0.65424E+04
    0.10749E+00    0.64119E+04
    0.10966E+00    0.63012E+04
    0.11188E+00    0.62074E+04
    0.11414E+00    0.61274E+04
    0.11644E+00    0.60571E+04
    0.11880E+00    0.59923E+04
    0.12120E+00    0.59283E+04
    0.12365E+00    0.58603E+04
    0.12614E+00    0.57837E+04
    0.12869E+00    0.56945E+04
    0.13129E+00    0.55898E+04
    0.13394E+00    0.54680E+04
    0.13665E+00    0.53291E+04
    0.13941E+00    0.51751E+04
    0.14223E+00    0.50088E+04
    0.14510E+00    0.48343E+04
    0.14803E+00    0.46562E+04
    0.15102E+00    0.44797E+04
    0.15407E+00    0.43104E+04
    0.15718E+00    0.41535E+04
    0.16036E+00    0.40136E+04
    0.16360E+00    0.38936E+04
    0.16690E+00    0.37940E+04
    0.17028E+00    0.37134E+04
    0.17371E+00    0.36482E+04
    0.17722E+00    0.35941E+04
    0.18080E+00    0.35464E+04
    0.18446E+00    0.35002E+04
    0.18818E+00    0.34502E+04
    0.19198E+00    0.33915E+04
    0.19586E+00    0.33206E+04
    0.19982E+00    0.32364E+04
    0.20386E+00    0.31411E+04
    0.20797E+00    0.30386E+04
    0.21218E+00    0.29343E+04
    0.21646E+00    0.28330E+04
    0.22083E+00    0.27392E+04
    0.22530E+00    0.26563E+04
    0.22985E+00    0.25861E+04
    0.23449E+00    0.25283E+04
    0.23923E+00    0.24806E+04
    0.24406E+00    0.24390E+04
    0.24899E+00    0.23990E+04
    0.25402E+00    0.23563E+04
    0.25915E+00    0.23078E+04
    0.26439E+00    0.22527E+04
    0.26973E+00    0.21921E+04
    0.27518E+00    0.21290E+04
    0.28074E+00    0.20669E+04
    0.28641E+00    0.20090E+04
    0.29219E+00    0.19575E+04
    0.29810E+00    0.19129E+04
    0.30412E+00    0.18742E+04
    0.31026E+00    0.18388E+04
    0.31653E+00    0.18039E+04
    0.32292E+00    0.17674E+04
    0.32945E+00    0.17283E+04
    0.33610E+00    0.16871E+04
    0.34289E+00    0.16454E+04
    0.34982E+00    0.16054E+04
    0.35689E+00    0.15684E+04
    0.36409E+00    0.15348E+04
    0.37145E+00    0.15040E+04
    0.37895E+00    0.14747E+04
    0.38661E+00    0.14456E+04
    0.39442E+00    0.14157E+04
    0.40239E+00    0.13854E+04
    0.41052E+00    0.13554E+04
    0.41881E+00    0.13266E+04
    0.42727E+00    0.12994E+04
    0.43590E+00    0.12738E+04
    0.44471E+00    0.12492E+04
    0.45369E+00    0.12250E+04
    0.46286E+00    0.12010E+04
    0.47221E+00    0.11771E+04
    0.48174E+00    0.11538E+04
    0.49148E+00    0.11314E+04
    0.50141E+00    0.11098E+04
    0.51153E+00    0.10889E+04
    0.52187E+00    0.10685E+04
    0.53241E+00    0.10484E+04
    0.54317E+00    0.10286E+04
    0.55414E+00    0.10093E+04
    0.56533E+00    0.99065E+03
    0.57675E+00    0.97240E+03
    0.58840E+00    0.95455E+03
    0.60029E+00    0.93707E+03
    0.61242E+00    0.91997E+03
    0.62479E+00    0.90322E+03
    0.63741E+00    0.88683E+03
    0.65029E+00    0.87076E+03
    0.66342E+00    0.85501E+03
    0.67683E+00    0.83957E+03
    0.69050E+00    0.82442E+03
    0.70445E+00    0.80955E+03
    0.71868E+00    0.79494E+03
    0.73320E+00    0.78058E+03
    0.74801E+00    0.76647E+03
    0.76312E+00    0.75260E+03
    0.77854E+00    0.73894E+03
    0.79426E+00    0.72550E+03
    0.81031E+00    0.71226E+03
    0.82668E+00    0.69922E+03
    0.84338E+00    0.68637E+03
    0.86041E+00    0.67369E+03
    0.87780E+00    0.66119E+03
    0.89553E+00    0.64886E+03
    0.91362E+00    0.63668E+03
    0.93208E+00    0.62466E+03
    0.95091E+00    0.61279E+03
    0.97011E+00    0.60106E+03
    0.98971E+00    0.58947E+03
    0.10097E+01    0.57801E+03
    0.10301E+01    0.56669E+03
    0.10509E+01    0.55548E+03
    0.10721E+01    0.54440E+03
    0.10938E+01    0.53344E+03
    0.11159E+01    0.52260E+03
    0.11384E+01    0.51186E+03
    0.11614E+01    0.50124E+03
    0.11849E+01    0.49073E+03
    0.12088E+01    0.48033E+03
    0.12333E+01    0.47003E+03
    0.12582E+01    0.45984E+03
    0.12836E+01    0.44976E+03
    0.13095E+01    0.43978E+03
    0.13360E+01    0.42991E+03
    0.13630E+01    0.42014E+03
    0.13905E+01    0.41047E+03
    0.14186E+01    0.40092E+03
    0.14472E+01    0.39146E+03
    0.14765E+01    0.38212E+03
    0.15063E+01    0.37289E+03
    0.15367E+01    0.36377E+03
    0.15678E+01    0.35476E+03
    0.15994E+01    0.34586E+03
    0.16318E+01    0.33709E+03
    0.16647E+01    0.32843E+03
    0.16984E+01    0.31988E+03
    0.17327E+01    0.31146E+03
    0.17677E+01    0.30317E+03
    0.18034E+01    0.29499E+03
    0.18398E+01    0.28695E+03
    0.18770E+01    0.27904E+03
    0.19149E+01    0.27125E+03
    0.19536E+01    0.26360E+03
    0.19930E+01    0.25609E+03
    0.20333E+01    0.24871E+03
    0.20744E+01    0.24146E+03
    0.21163E+01    0.23436E+03
    0.21590E+01    0.22739E+03
    0.22026E+01    0.22056E+03
    0.22471E+01    0.21388E+03
    0.22925E+01    0.20733E+03
    0.23388E+01    0.20093E+03
    0.23861E+01    0.19466E+03
    0.24343E+01    0.18854E+03
    0.24835E+01    0.18256E+03
    0.25336E+01    0.17672E+03
    0.25848E+01    0.17102E+03
    0.26370E+01    0.16546E+03
    0.26903E+01    0.16004E+03
    0.27447E+01    0.15476E+03
    0.28001E+01    0.14961E+03
    0.28567E+01    0.14459E+03
    0.29144E+01    0.13971E+03
    0.29733E+01    0.13497E+03
    0.30333E+01    0.13035E+03
    0.30946E+01    0.12586E+03
    0.31571E+01    0.12150E+03
    0.32209E+01    0.11726E+03
    0.32860E+01    0.11315E+03
    0.33523E+01    0.10915E+03
    0.34201E+01    0.10528E+03
    0.34892E+01    0.10152E+03
    0.35596E+01    0.97875E+02
    0.36316E+01    0.94344E+02
    0.37049E+01    0.90922E+02
    0.37798E+01    0.87607E+02
    0.38561E+01    0.84398E+02
    0.39340E+01    0.81291E+02
    0.40135E+01    0.78285E+02
    0.40946E+01    0.75377E+02
    0.41773E+01    0.72565E+02
    0.42617E+01    0.69846E+02
    0.43478E+01    0.67218E+02
    0.44356E+01    0.64678E+02
    0.45252E+01    0.62225E+02
    0.46166E+01    0.59856E+02
    0.47099E+01    0.57569E+02
    0.48050E+01    0.55361E+02
    0.49021E+01    0.53231E+02
    0.50011E+01    0.51175E+02
    0.51021E+01    0.49192E+02
    0.52052E+01    0.47280E+02
    0.53104E+01    0.45436E+02
    0.54176E+01    0.43659E+02
    0.55271E+01    0.41946E+02
    0.56387E+01    0.40295E+02
    0.57526E+01    0.38705E+02
    0.58689E+01    0.37174E+02
    0.59874E+01    0.35699E+02
    0.61084E+01    0.34279E+02
    0.62318E+01    0.32912E+02
    0.63577E+01    0.31597E+02
    0.64861E+01    0.30331E+02
    0.66171E+01    0.29113E+02
    0.67508E+01    0.27941E+02
    0.68872E+01    0.26814E+02
    0.70263E+01    0.25731E+02
    0.71682E+01    0.24689E+02
    0.73130E+01    0.23687E+02
    0.74608E+01    0.22724E+02
    0.76115E+01    0.21799E+02
    0.77653E+01    0.20909E+02
    0.79221E+01    0.20054E+02
    0.80822E+01    0.19232E+02
    0.82454E+01    0.18442E+02
    0.84120E+01    0.17684E+02
    0.85819E+01    0.16955E+02
    0.87553E+01    0.16255E+02
    0.89322E+01    0.15583E+02
    0.91126E+01    0.14938E+02
    0.92967E+01    0.14319E+02
    0.94845E+01    0.13725E+02
    0.96761E+01    0.13155E+02
    0.98716E+01    0.12609E+02
    0.10071E+02    0.12085E+02
