#           k/h    P           
    0.45722E-03    0.21504E+04
    0.46646E-03    0.21908E+04
    0.47588E-03    0.22319E+04
    0.48550E-03    0.22738E+04
    0.49530E-03    0.23165E+04
    0.50531E-03    0.23600E+04
    0.51552E-03    0.24043E+04
    0.52593E-03    0.24493E+04
    0.53656E-03    0.24953E+04
    0.54739E-03    0.25420E+04
    0.55845E-03    0.25896E+04
    0.56973E-03    0.26381E+04
    0.58124E-03    0.26874E+04
    0.59299E-03    0.27377E+04
    0.60496E-03    0.27888E+04
    0.61719E-03    0.28409E+04
    0.62965E-03    0.28939E+04
    0.64237E-03    0.29479E+04
    0.65535E-03    0.30029E+04
    0.66859E-03    0.30589E+04
    0.68210E-03    0.31158E+04
    0.69588E-03    0.31738E+04
    0.70993E-03    0.32328E+04
    0.72427E-03    0.32929E+04
    0.73891E-03    0.33541E+04
    0.75383E-03    0.34164E+04
    0.76906E-03    0.34797E+04
    0.78460E-03    0.35442E+04
    0.80045E-03    0.36098E+04
    0.81662E-03    0.36766E+04
    0.83311E-03    0.37446E+04
    0.84994E-03    0.38138E+04
    0.86711E-03    0.38842E+04
    0.88463E-03    0.39558E+04
    0.90250E-03    0.40287E+04
    0.92073E-03    0.41029E+04
    0.93933E-03    0.41783E+04
    0.95831E-03    0.42551E+04
    0.97767E-03    0.43332E+04
    0.99742E-03    0.44126E+04
    0.10176E-02    0.44935E+04
    0.10381E-02    0.45757E+04
    0.10591E-02    0.46593E+04
    0.10805E-02    0.47444E+04
    0.11023E-02    0.48309E+04
    0.11246E-02    0.49189E+04
    0.11473E-02    0.50084E+04
    0.11705E-02    0.50995E+04
    0.11941E-02    0.51921E+04
    0.12182E-02    0.52862E+04
    0.12429E-02    0.53819E+04
    0.12680E-02    0.54792E+04
    0.12936E-02    0.55782E+04
    0.13197E-02    0.56788E+04
    0.13464E-02    0.57810E+04
    0.13736E-02    0.58850E+04
    0.14013E-02    0.59906E+04
    0.14296E-02    0.60980E+04
    0.14585E-02    0.62071E+04
    0.14880E-02    0.63180E+04
    0.15180E-02    0.64307E+04
    0.15487E-02    0.65452E+04
    0.15800E-02    0.66615E+04
    0.16119E-02    0.67796E+04
    0.16445E-02    0.68997E+04
    0.16777E-02    0.70216E+04
    0.17116E-02    0.71454E+04
    0.17462E-02    0.72711E+04
    0.17814E-02    0.73988E+04
    0.18174E-02    0.75284E+04
    0.18541E-02    0.76600E+04
    0.18916E-02    0.77936E+04
    0.19298E-02    0.79292E+04
    0.19688E-02    0.80668E+04
    0.20086E-02    0.82064E+04
    0.20491E-02    0.83481E+04
    0.20905E-02    0.84919E+04
    0.21328E-02    0.86378E+04
    0.21758E-02    0.87857E+04
    0.22198E-02    0.89357E+04
    0.22646E-02    0.90879E+04
    0.23104E-02    0.92422E+04
    0.23571E-02    0.93986E+04
    0.24047E-02    0.95571E+04
    0.24533E-02    0.97178E+04
    0.25028E-02    0.98806E+04
    0.25534E-02    0.10046E+05
    0.26050E-02    0.10213E+05
    0.26576E-02    0.10382E+05
    0.27113E-02    0.10554E+05
    0.27660E-02    0.10727E+05
    0.28219E-02    0.10903E+05
    0.28789E-02    0.11081E+05
    0.29371E-02    0.11261E+05
    0.29964E-02    0.11443E+05
    0.30569E-02    0.11628E+05
    0.31187E-02    0.11814E+05
    0.31817E-02    0.12003E+05
    0.32460E-02    0.12194E+05
    0.33115E-02    0.12387E+05
    0.33784E-02    0.12581E+05
    0.34467E-02    0.12778E+05
    0.35163E-02    0.12977E+05
    0.35874E-02    0.13179E+05
    0.36598E-02    0.13382E+05
    0.37338E-02    0.13587E+05
    0.38092E-02    0.13794E+05
    0.38861E-02    0.14003E+05
    0.39646E-02    0.14213E+05
    0.40447E-02    0.14425E+05
    0.41264E-02    0.14639E+05
    0.42098E-02    0.14854E+05
    0.42948E-02    0.15072E+05
    0.43816E-02    0.15292E+05
    0.44701E-02    0.15516E+05
    0.45604E-02    0.15741E+05
    0.46525E-02    0.15967E+05
    0.47465E-02    0.16192E+05
    0.48424E-02    0.16414E+05
    0.49402E-02    0.16632E+05
    0.50400E-02    0.16846E+05
    0.51419E-02    0.17059E+05
    0.52457E-02    0.17274E+05
    0.53517E-02    0.17492E+05
    0.54598E-02    0.17716E+05
    0.55701E-02    0.17946E+05
    0.56826E-02    0.18179E+05
    0.57974E-02    0.18414E+05
    0.59145E-02    0.18650E+05
    0.60340E-02    0.18885E+05
    0.61559E-02    0.19119E+05
    0.62803E-02    0.19353E+05
    0.64072E-02    0.19585E+05
    0.65366E-02    0.19817E+05
    0.66686E-02    0.20050E+05
    0.68033E-02    0.20282E+05
    0.69408E-02    0.20514E+05
    0.70810E-02    0.20745E+05
    0.72240E-02    0.20976E+05
    0.73700E-02    0.21205E+05
    0.75189E-02    0.21432E+05
    0.76708E-02    0.21659E+05
    0.78257E-02    0.21883E+05
    0.79838E-02    0.22106E+05
    0.81451E-02    0.22327E+05
    0.83096E-02    0.22546E+05
    0.84775E-02    0.22762E+05
    0.86488E-02    0.22976E+05
    0.88235E-02    0.23187E+05
    0.90017E-02    0.23395E+05
    0.91836E-02    0.23599E+05
    0.93691E-02    0.23801E+05
    0.95583E-02    0.23998E+05
    0.97514E-02    0.24192E+05
    0.99484E-02    0.24381E+05
    0.10149E-01    0.24566E+05
    0.10354E-01    0.24747E+05
    0.10564E-01    0.24923E+05
    0.10777E-01    0.25093E+05
    0.10995E-01    0.25258E+05
    0.11217E-01    0.25418E+05
    0.11443E-01    0.25571E+05
    0.11675E-01    0.25719E+05
    0.11910E-01    0.25860E+05
    0.12151E-01    0.25994E+05
    0.12397E-01    0.26122E+05
    0.12647E-01    0.26242E+05
    0.12902E-01    0.26355E+05
    0.13163E-01    0.26460E+05
    0.13429E-01    0.26557E+05
    0.13700E-01    0.26646E+05
    0.13977E-01    0.26726E+05
    0.14259E-01    0.26798E+05
    0.14547E-01    0.26860E+05
    0.14841E-01    0.26914E+05
    0.15141E-01    0.26958E+05
    0.15447E-01    0.26992E+05
    0.15759E-01    0.27016E+05
    0.16077E-01    0.27030E+05
    0.16402E-01    0.27033E+05
    0.16734E-01    0.27026E+05
    0.17072E-01    0.27007E+05
    0.17416E-01    0.26978E+05
    0.17768E-01    0.26937E+05
    0.18127E-01    0.26885E+05
    0.18493E-01    0.26821E+05
    0.18867E-01    0.26745E+05
    0.19248E-01    0.26657E+05
    0.19637E-01    0.26557E+05
    0.20034E-01    0.26445E+05
    0.20438E-01    0.26321E+05
    0.20851E-01    0.26184E+05
    0.21272E-01    0.26035E+05
    0.21702E-01    0.25874E+05
    0.22141E-01    0.25701E+05
    0.22588E-01    0.25516E+05
    0.23044E-01    0.25319E+05
    0.23510E-01    0.25110E+05
    0.23985E-01    0.24889E+05
    0.24469E-01    0.24657E+05
    0.24964E-01    0.24414E+05
    0.25468E-01    0.24160E+05
    0.25982E-01    0.23896E+05
    0.26507E-01    0.23622E+05
    0.27043E-01    0.23338E+05
    0.27589E-01    0.23045E+05
    0.28146E-01    0.22744E+05
    0.28715E-01    0.22435E+05
    0.29295E-01    0.22119E+05
    0.29887E-01    0.21796E+05
    0.30490E-01    0.21467E+05
    0.31106E-01    0.21134E+05
    0.31735E-01    0.20796E+05
    0.32376E-01    0.20455E+05
    0.33030E-01    0.20111E+05
    0.33697E-01    0.19765E+05
    0.34378E-01    0.19419E+05
    0.35072E-01    0.19073E+05
    0.35781E-01    0.18727E+05
    0.36504E-01    0.18384E+05
    0.37241E-01    0.18043E+05
    0.37993E-01    0.17707E+05
    0.38761E-01    0.17375E+05
    0.39544E-01    0.17049E+05
    0.40343E-01    0.16729E+05
    0.41158E-01    0.16416E+05
    0.41989E-01    0.16110E+05
    0.42838E-01    0.15812E+05
    0.43703E-01    0.15521E+05
    0.44586E-01    0.15240E+05
    0.45486E-01    0.14968E+05
    0.46405E-01    0.14707E+05
    0.47343E-01    0.14458E+05
    0.48299E-01    0.14220E+05
    0.49275E-01    0.13994E+05
    0.50270E-01    0.13779E+05
    0.51286E-01    0.13572E+05
    0.52322E-01    0.13374E+05
    0.53379E-01    0.13183E+05
    0.54457E-01    0.12999E+05
    0.55557E-01    0.12822E+05
    0.56680E-01    0.12649E+05
    0.57825E-01    0.12481E+05
    0.58993E-01    0.12317E+05
    0.60184E-01    0.12154E+05
    0.61400E-01    0.11993E+05
    0.62641E-01    0.11832E+05
    0.63906E-01    0.11668E+05
    0.65197E-01    0.11499E+05
    0.66514E-01    0.11325E+05
    0.67858E-01    0.11143E+05
    0.69229E-01    0.10953E+05
    0.70627E-01    0.10753E+05
    0.72054E-01    0.10543E+05
    0.73510E-01    0.10321E+05
    0.74994E-01    0.10088E+05
    0.76509E-01    0.98448E+04
    0.78055E-01    0.95918E+04
    0.79632E-01    0.93305E+04
    0.81241E-01    0.90625E+04
    0.82882E-01    0.87898E+04
    0.84556E-01    0.85147E+04
    0.86264E-01    0.82393E+04
    0.88007E-01    0.79659E+04
    0.89785E-01    0.76970E+04
    0.91598E-01    0.74349E+04
    0.93449E-01    0.71821E+04
    0.95337E-01    0.69410E+04
    0.97263E-01    0.67136E+04
    0.99227E-01    0.65020E+04
    0.10123E+00    0.63077E+04
    0.10328E+00    0.61320E+04
    0.10536E+00    0.59746E+04
    0.10749E+00    0.58355E+04
    0.10966E+00    0.57131E+04
    0.11188E+00    0.56050E+04
    0.11414E+00    0.55087E+04
    0.11644E+00    0.54207E+04
    0.11880E+00    0.53377E+04
    0.12120E+00    0.52563E+04
    0.12365E+00    0.51731E+04
    0.12614E+00    0.50853E+04
    0.12869E+00    0.49901E+04
    0.13129E+00    0.48857E+04
    0.13394E+00    0.47708E+04
    0.13665E+00    0.46451E+04
    0.13941E+00    0.45094E+04
    0.14223E+00    0.43655E+04
    0.14510E+00    0.42163E+04
    0.14803E+00    0.40652E+04
    0.15102E+00    0.39159E+04
    0.15407E+00    0.37723E+04
    0.15718E+00    0.36381E+04
    0.16036E+00    0.35161E+04
    0.16360E+00    0.34084E+04
    0.16690E+00    0.33155E+04
    0.17028E+00    0.32366E+04
    0.17371E+00    0.31698E+04
    0.17722E+00    0.31122E+04
    0.18080E+00    0.30604E+04
    0.18446E+00    0.30108E+04
    0.18818E+00    0.29597E+04
    0.19198E+00    0.29038E+04
    0.19586E+00    0.28406E+04
    0.19982E+00    0.27693E+04
    0.20386E+00    0.26910E+04
    0.20797E+00    0.26081E+04
    0.21218E+00    0.25238E+04
    0.21646E+00    0.24415E+04
    0.22083E+00    0.23641E+04
    0.22530E+00    0.22944E+04
    0.22985E+00    0.22336E+04
    0.23449E+00    0.21818E+04
    0.23923E+00    0.21373E+04
    0.24406E+00    0.20977E+04
    0.24899E+00    0.20602E+04
    0.25402E+00    0.20220E+04
    0.25915E+00    0.19807E+04
    0.26439E+00    0.19352E+04
    0.26973E+00    0.18862E+04
    0.27518E+00    0.18355E+04
    0.28074E+00    0.17855E+04
    0.28641E+00    0.17382E+04
    0.29219E+00    0.16952E+04
    0.29810E+00    0.16570E+04
    0.30412E+00    0.16232E+04
    0.31026E+00    0.15923E+04
    0.31653E+00    0.15621E+04
    0.32292E+00    0.15313E+04
    0.32945E+00    0.14992E+04
    0.33610E+00    0.14657E+04
    0.34289E+00    0.14318E+04
    0.34982E+00    0.13989E+04
    0.35689E+00    0.13682E+04
    0.36409E+00    0.13399E+04
    0.37145E+00    0.13136E+04
    0.37895E+00    0.12887E+04
    0.38661E+00    0.12642E+04
    0.39442E+00    0.12394E+04
    0.40239E+00    0.12144E+04
    0.41052E+00    0.11895E+04
    0.41881E+00    0.11654E+04
    0.42727E+00    0.11425E+04
    0.43590E+00    0.11209E+04
    0.44471E+00    0.11000E+04
    0.45369E+00    0.10796E+04
    0.46286E+00    0.10594E+04
    0.47221E+00    0.10394E+04
    0.48174E+00    0.10197E+04
    0.49148E+00    0.10007E+04
    0.50141E+00    0.98235E+03
    0.51153E+00    0.96457E+03
    0.52187E+00    0.94715E+03
    0.53241E+00    0.93001E+03
    0.54317E+00    0.91316E+03
    0.55414E+00    0.89669E+03
    0.56533E+00    0.88063E+03
    0.57675E+00    0.86498E+03
    0.58840E+00    0.84964E+03
    0.60029E+00    0.83459E+03
    0.61242E+00    0.81981E+03
    0.62479E+00    0.80531E+03
    0.63741E+00    0.79109E+03
    0.65029E+00    0.77714E+03
    0.66342E+00    0.76346E+03
    0.67683E+00    0.75002E+03
    0.69050E+00    0.73682E+03
    0.70445E+00    0.72384E+03
    0.71868E+00    0.71109E+03
    0.73320E+00    0.69854E+03
    0.74801E+00    0.68619E+03
    0.76312E+00    0.67403E+03
    0.77854E+00    0.66205E+03
    0.79426E+00    0.65025E+03
    0.81031E+00    0.63861E+03
    0.82668E+00    0.62714E+03
    0.84338E+00    0.61582E+03
    0.86041E+00    0.60466E+03
    0.87780E+00    0.59364E+03
    0.89553E+00    0.58276E+03
    0.91362E+00    0.57202E+03
    0.93208E+00    0.56141E+03
    0.95091E+00    0.55093E+03
    0.97011E+00    0.54057E+03
    0.98971E+00    0.53034E+03
    0.10097E+01    0.52022E+03
    0.10301E+01    0.51021E+03
    0.10509E+01    0.50032E+03
    0.10721E+01    0.49054E+03
    0.10938E+01    0.48086E+03
    0.11159E+01    0.47128E+03
    0.11384E+01    0.46181E+03
    0.11614E+01    0.45244E+03
    0.11849E+01    0.44316E+03
    0.12088E+01    0.43398E+03
    0.12333E+01    0.42490E+03
    0.12582E+01    0.41592E+03
    0.12836E+01    0.40703E+03
    0.13095E+01    0.39823E+03
    0.13360E+01    0.38953E+03
    0.13630E+01    0.38092E+03
    0.13905E+01    0.37240E+03
    0.14186E+01    0.36398E+03
    0.14472E+01    0.35565E+03
    0.14765E+01    0.34742E+03
    0.15063E+01    0.33928E+03
    0.15367E+01    0.33124E+03
    0.15678E+01    0.32330E+03
    0.15994E+01    0.31546E+03
    0.16318E+01    0.30771E+03
    0.16647E+01    0.30007E+03
    0.16984E+01    0.29253E+03
    0.17327E+01    0.28509E+03
    0.17677E+01    0.27776E+03
    0.18034E+01    0.27053E+03
    0.18398E+01    0.26341E+03
    0.18770E+01    0.25640E+03
    0.19149E+01    0.24949E+03
    0.19536E+01    0.24270E+03
    0.19930E+01    0.23602E+03
    0.20333E+01    0.22946E+03
    0.20744E+01    0.22301E+03
    0.21163E+01    0.21667E+03
    0.21590E+01    0.21045E+03
    0.22026E+01    0.20435E+03
    0.22471E+01    0.19836E+03
    0.22925E+01    0.19250E+03
    0.23388E+01    0.18675E+03
    0.23861E+01    0.18112E+03
    0.24343E+01    0.17561E+03
    0.24835E+01    0.17022E+03
    0.25336E+01    0.16494E+03
    0.25848E+01    0.15979E+03
    0.26370E+01    0.15475E+03
    0.26903E+01    0.14983E+03
    0.27447E+01    0.14503E+03
    0.28001E+01    0.14035E+03
    0.28567E+01    0.13578E+03
    0.29144E+01    0.13133E+03
    0.29733E+01    0.12698E+03
    0.30333E+01    0.12276E+03
    0.30946E+01    0.11864E+03
    0.31571E+01    0.11463E+03
    0.32209E+01    0.11074E+03
    0.32860E+01    0.10694E+03
    0.33523E+01    0.10326E+03
    0.34201E+01    0.99679E+02
    0.34892E+01    0.96201E+02
    0.35596E+01    0.92824E+02
    0.36316E+01    0.89545E+02
    0.37049E+01    0.86364E+02
    0.37798E+01    0.83279E+02
    0.38561E+01    0.80287E+02
    0.39340E+01    0.77387E+02
    0.40135E+01    0.74578E+02
    0.40946E+01    0.71856E+02
    0.41773E+01    0.69220E+02
    0.42617E+01    0.66668E+02
    0.43478E+01    0.64199E+02
    0.44356E+01    0.61810E+02
    0.45252E+01    0.59500E+02
    0.46166E+01    0.57266E+02
    0.47099E+01    0.55106E+02
    0.48050E+01    0.53020E+02
    0.49021E+01    0.51004E+02
    0.50011E+01    0.49056E+02
    0.51021E+01    0.47176E+02
    0.52052E+01    0.45361E+02
    0.53104E+01    0.43610E+02
    0.54176E+01    0.41919E+02
    0.55271E+01    0.40289E+02
    0.56387E+01    0.38716E+02
    0.57526E+01    0.37200E+02
    0.58689E+01    0.35738E+02
    0.59874E+01    0.34330E+02
    0.61084E+01    0.32972E+02
    0.62318E+01    0.31665E+02
    0.63577E+01    0.30405E+02
    0.64861E+01    0.29193E+02
    0.66171E+01    0.28025E+02
    0.67508E+01    0.26901E+02
    0.68872E+01    0.25820E+02
    0.70263E+01    0.24779E+02
    0.71682E+01    0.23778E+02
    0.73130E+01    0.22815E+02
    0.74608E+01    0.21889E+02
    0.76115E+01    0.20998E+02
    0.77653E+01    0.20142E+02
    0.79221E+01    0.19318E+02
    0.80822E+01    0.18527E+02
    0.82454E+01    0.17765E+02
    0.84120E+01    0.17034E+02
    0.85819E+01    0.16331E+02
    0.87553E+01    0.15655E+02
    0.89322E+01    0.15006E+02
    0.91126E+01    0.14383E+02
    0.92967E+01    0.13785E+02
    0.94845E+01    0.13211E+02
    0.96761E+01    0.12661E+02
    0.98716E+01    0.12133E+02
    0.10071E+02    0.11626E+02
    0.10274E+02    0.11141E+02
