#           k/h    P           
    0.81451E-02    0.30978E+05
    0.83096E-02    0.31178E+05
    0.84775E-02    0.31372E+05
    0.86488E-02    0.31560E+05
    0.88235E-02    0.31741E+05
    0.90017E-02    0.31914E+05
    0.91836E-02    0.32080E+05
    0.93691E-02    0.32239E+05
    0.95583E-02    0.32389E+05
    0.97514E-02    0.32531E+05
    0.99484E-02    0.32665E+05
    0.10149E-01    0.32789E+05
    0.10354E-01    0.32904E+05
    0.10564E-01    0.33010E+05
    0.10777E-01    0.33106E+05
    0.10995E-01    0.33191E+05
    0.11217E-01    0.33266E+05
    0.11443E-01    0.33329E+05
    0.11675E-01    0.33382E+05
    0.11910E-01    0.33423E+05
    0.12151E-01    0.33452E+05
    0.12397E-01    0.33468E+05
    0.12647E-01    0.33473E+05
    0.12902E-01    0.33464E+05
    0.13163E-01    0.33443E+05
    0.13429E-01    0.33408E+05
    0.13700E-01    0.33359E+05
    0.13977E-01    0.33296E+05
    0.14259E-01    0.33219E+05
    0.14547E-01    0.33128E+05
    0.14841E-01    0.33022E+05
    0.15141E-01    0.32902E+05
    0.15447E-01    0.32766E+05
    0.15759E-01    0.32615E+05
    0.16077E-01    0.32449E+05
    0.16402E-01    0.32267E+05
    0.16734E-01    0.32070E+05
    0.17072E-01    0.31858E+05
    0.17416E-01    0.31630E+05
    0.17768E-01    0.31386E+05
    0.18127E-01    0.31127E+05
    0.18493E-01    0.30852E+05
    0.18867E-01    0.30563E+05
    0.19248E-01    0.30258E+05
    0.19637E-01    0.29938E+05
    0.20034E-01    0.29604E+05
    0.20438E-01    0.29256E+05
    0.20851E-01    0.28894E+05
    0.21272E-01    0.28519E+05
    0.21702E-01    0.28130E+05
    0.22141E-01    0.27730E+05
    0.22588E-01    0.27318E+05
    0.23044E-01    0.26894E+05
    0.23510E-01    0.26461E+05
    0.23985E-01    0.26017E+05
    0.24469E-01    0.25565E+05
    0.24964E-01    0.25106E+05
    0.25468E-01    0.24639E+05
    0.25982E-01    0.24167E+05
    0.26507E-01    0.23689E+05
    0.27043E-01    0.23208E+05
    0.27589E-01    0.22724E+05
    0.28146E-01    0.22239E+05
    0.28715E-01    0.21753E+05
    0.29295E-01    0.21268E+05
    0.29887E-01    0.20785E+05
    0.30490E-01    0.20305E+05
    0.31106E-01    0.19830E+05
    0.31735E-01    0.19360E+05
    0.32376E-01    0.18897E+05
    0.33030E-01    0.18441E+05
    0.33697E-01    0.17995E+05
    0.34378E-01    0.17560E+05
    0.35072E-01    0.17135E+05
    0.35781E-01    0.16723E+05
    0.36504E-01    0.16324E+05
    0.37241E-01    0.15937E+05
    0.37993E-01    0.15564E+05
    0.38761E-01    0.15205E+05
    0.39544E-01    0.14860E+05
    0.40343E-01    0.14531E+05
    0.41158E-01    0.14218E+05
    0.41989E-01    0.13922E+05
    0.42838E-01    0.13644E+05
    0.43703E-01    0.13384E+05
    0.44586E-01    0.13140E+05
    0.45486E-01    0.12910E+05
    0.46405E-01    0.12692E+05
    0.47343E-01    0.12486E+05
    0.48299E-01    0.12290E+05
    0.49275E-01    0.12103E+05
    0.50270E-01    0.11922E+05
    0.51286E-01    0.11747E+05
    0.52322E-01    0.11577E+05
    0.53379E-01    0.11409E+05
    0.54457E-01    0.11242E+05
    0.55557E-01    0.11075E+05
    0.56680E-01    0.10906E+05
    0.57825E-01    0.10734E+05
    0.58993E-01    0.10555E+05
    0.60184E-01    0.10368E+05
    0.61400E-01    0.10172E+05
    0.62641E-01    0.99640E+04
    0.63906E-01    0.97431E+04
    0.65197E-01    0.95085E+04
    0.66514E-01    0.92595E+04
    0.67858E-01    0.89966E+04
    0.69229E-01    0.87209E+04
    0.70627E-01    0.84337E+04
    0.72054E-01    0.81375E+04
    0.73510E-01    0.78351E+04
    0.74994E-01    0.75295E+04
    0.76509E-01    0.72239E+04
    0.78055E-01    0.69215E+04
    0.79632E-01    0.66252E+04
    0.81241E-01    0.63381E+04
    0.82882E-01    0.60629E+04
    0.84556E-01    0.58024E+04
    0.86264E-01    0.55590E+04
    0.88007E-01    0.53346E+04
    0.89785E-01    0.51308E+04
    0.91598E-01    0.49490E+04
    0.93449E-01    0.47892E+04
    0.95337E-01    0.46506E+04
    0.97263E-01    0.45321E+04
    0.99227E-01    0.44307E+04
    0.10123E+00    0.43435E+04
    0.10328E+00    0.42667E+04
    0.10536E+00    0.41960E+04
    0.10749E+00    0.41273E+04
    0.10966E+00    0.40567E+04
    0.11188E+00    0.39805E+04
    0.11414E+00    0.38957E+04
    0.11644E+00    0.37998E+04
    0.11880E+00    0.36917E+04
    0.12120E+00    0.35708E+04
    0.12365E+00    0.34379E+04
    0.12614E+00    0.32948E+04
    0.12869E+00    0.31445E+04
    0.13129E+00    0.29906E+04
    0.13394E+00    0.28379E+04
    0.13665E+00    0.26909E+04
    0.13941E+00    0.25541E+04
    0.14223E+00    0.24309E+04
    0.14510E+00    0.23236E+04
    0.14803E+00    0.22325E+04
    0.15102E+00    0.21571E+04
    0.15407E+00    0.20952E+04
    0.15718E+00    0.20440E+04
    0.16036E+00    0.20000E+04
    0.16360E+00    0.19593E+04
    0.16690E+00    0.19174E+04
    0.17028E+00    0.18706E+04
    0.17371E+00    0.18159E+04
    0.17722E+00    0.17524E+04
    0.18080E+00    0.16807E+04
    0.18446E+00    0.16033E+04
    0.18818E+00    0.15234E+04
    0.19198E+00    0.14446E+04
    0.19586E+00    0.13705E+04
    0.19982E+00    0.13040E+04
    0.20386E+00    0.12468E+04
    0.20797E+00    0.11991E+04
    0.21218E+00    0.11599E+04
    0.21646E+00    0.11267E+04
    0.22083E+00    0.10963E+04
    0.22530E+00    0.10654E+04
    0.22985E+00    0.10316E+04
    0.23449E+00    0.99357E+03
    0.23923E+00    0.95164E+03
    0.24406E+00    0.90735E+03
    0.24899E+00    0.86293E+03
    0.25402E+00    0.82075E+03
    0.25915E+00    0.78278E+03
    0.26439E+00    0.74996E+03
    0.26973E+00    0.72190E+03
    0.27518E+00    0.69711E+03
    0.28074E+00    0.67375E+03
    0.28641E+00    0.65014E+03
    0.29219E+00    0.62505E+03
    0.29810E+00    0.59834E+03
    0.30412E+00    0.57103E+03
    0.31026E+00    0.54444E+03
    0.31653E+00    0.51966E+03
    0.32292E+00    0.49739E+03
    0.32945E+00    0.47753E+03
    0.33610E+00    0.45927E+03
    0.34289E+00    0.44164E+03
    0.34982E+00    0.42385E+03
    0.35689E+00    0.40570E+03
    0.36409E+00    0.38760E+03
    0.37145E+00    0.37012E+03
    0.37895E+00    0.35382E+03
    0.38661E+00    0.33884E+03
    0.39442E+00    0.32486E+03
    0.40239E+00    0.31150E+03
    0.41052E+00    0.29832E+03
    0.41881E+00    0.28529E+03
    0.42727E+00    0.27260E+03
    0.43590E+00    0.26052E+03
    0.44471E+00    0.24918E+03
    0.45369E+00    0.23849E+03
    0.46286E+00    0.22825E+03
    0.47221E+00    0.21831E+03
    0.48174E+00    0.20865E+03
    0.49148E+00    0.19936E+03
    0.50141E+00    0.19053E+03
    0.51153E+00    0.18214E+03
    0.52187E+00    0.17409E+03
    0.53241E+00    0.16637E+03
    0.54317E+00    0.15897E+03
    0.55414E+00    0.15188E+03
    0.56533E+00    0.14509E+03
    0.57675E+00    0.13859E+03
    0.58840E+00    0.13237E+03
    0.60029E+00    0.12641E+03
    0.61242E+00    0.12072E+03
    0.62479E+00    0.11527E+03
    0.63741E+00    0.11005E+03
    0.65029E+00    0.10506E+03
    0.66342E+00    0.10029E+03
    0.67683E+00    0.95728E+02
    0.69050E+00    0.91363E+02
    0.70445E+00    0.87189E+02
    0.71868E+00    0.83198E+02
    0.73320E+00    0.79382E+02
    0.74801E+00    0.75735E+02
    0.76312E+00    0.72249E+02
    0.77854E+00    0.68917E+02
    0.79426E+00    0.65733E+02
    0.81031E+00    0.62691E+02
    0.82668E+00    0.59785E+02
    0.84338E+00    0.57009E+02
    0.86041E+00    0.54357E+02
    0.87780E+00    0.51824E+02
    0.89553E+00    0.49405E+02
    0.91362E+00    0.47096E+02
    0.93208E+00    0.44891E+02
    0.95091E+00    0.42786E+02
    0.97011E+00    0.40776E+02
    0.98971E+00    0.38858E+02
    0.10097E+01    0.37027E+02
    0.10301E+01    0.35279E+02
    0.10509E+01    0.33612E+02
    0.10721E+01    0.32021E+02
    0.10938E+01    0.30503E+02
    0.11159E+01    0.29055E+02
    0.11384E+01    0.27674E+02
    0.11614E+01    0.26356E+02
    0.11849E+01    0.25099E+02
    0.12088E+01    0.23901E+02
    0.12333E+01    0.22758E+02
    0.12582E+01    0.21668E+02
    0.12836E+01    0.20629E+02
    0.13095E+01    0.19639E+02
    0.13360E+01    0.18695E+02
    0.13630E+01    0.17795E+02
    0.13905E+01    0.16937E+02
    0.14186E+01    0.16120E+02
    0.14472E+01    0.15341E+02
    0.14765E+01    0.14598E+02
    0.15063E+01    0.13891E+02
    0.15367E+01    0.13217E+02
    0.15678E+01    0.12575E+02
    0.15994E+01    0.11964E+02
    0.16318E+01    0.11381E+02
    0.16647E+01    0.10826E+02
    0.16984E+01    0.10298E+02
    0.17327E+01    0.97947E+01
    0.17677E+01    0.93156E+01
    0.18034E+01    0.88593E+01
    0.18398E+01    0.84250E+01
    0.18770E+01    0.80114E+01
    0.19149E+01    0.76177E+01
    0.19536E+01    0.72429E+01
    0.19930E+01    0.68862E+01
    0.20333E+01    0.65467E+01
    0.20744E+01    0.62236E+01
    0.21163E+01    0.59161E+01
    0.21590E+01    0.56234E+01
    0.22026E+01    0.53450E+01
    0.22471E+01    0.50801E+01
    0.22925E+01    0.48280E+01
    0.23388E+01    0.45882E+01
    0.23861E+01    0.43601E+01
    0.24343E+01    0.41431E+01
    0.24835E+01    0.39367E+01
    0.25336E+01    0.37404E+01
    0.25848E+01    0.35537E+01
    0.26370E+01    0.33762E+01
    0.26903E+01    0.32073E+01
    0.27447E+01    0.30468E+01
    0.28001E+01    0.28941E+01
    0.28567E+01    0.27490E+01
    0.29144E+01    0.26110E+01
    0.29733E+01    0.24798E+01
    0.30333E+01    0.23551E+01
    0.30946E+01    0.22366E+01
    0.31571E+01    0.21239E+01
    0.32209E+01    0.20168E+01
    0.32860E+01    0.19150E+01
    0.33523E+01    0.18183E+01
    0.34201E+01    0.17264E+01
    0.34892E+01    0.16391E+01
    0.35596E+01    0.15561E+01
    0.36316E+01    0.14772E+01
    0.37049E+01    0.14023E+01
    0.37798E+01    0.13311E+01
    0.38561E+01    0.12635E+01
    0.39340E+01    0.11992E+01
    0.40135E+01    0.11382E+01
    0.40946E+01    0.10802E+01
    0.41773E+01    0.10252E+01
    0.42617E+01    0.97288E+00
    0.43478E+01    0.92322E+00
    0.44356E+01    0.87606E+00
    0.45252E+01    0.83127E+00
    0.46166E+01    0.78874E+00
    0.47099E+01    0.74836E+00
    0.48050E+01    0.71001E+00
    0.49021E+01    0.67361E+00
    0.50011E+01    0.63904E+00
    0.51021E+01    0.60623E+00
    0.52052E+01    0.57507E+00
    0.53104E+01    0.54550E+00
    0.54176E+01    0.51743E+00
    0.55271E+01    0.49078E+00
    0.56387E+01    0.46549E+00
    0.57526E+01    0.44149E+00
    0.58689E+01    0.41870E+00
    0.59874E+01    0.39708E+00
    0.61084E+01    0.37656E+00
    0.62318E+01    0.35709E+00
    0.63577E+01    0.33861E+00
    0.64861E+01    0.32108E+00
    0.66171E+01    0.30445E+00
    0.67508E+01    0.28866E+00
    0.68872E+01    0.27369E+00
    0.70263E+01    0.25948E+00
    0.71682E+01    0.24600E+00
    0.73130E+01    0.23322E+00
    0.74608E+01    0.22109E+00
    0.76115E+01    0.20958E+00
    0.77653E+01    0.19867E+00
    0.79221E+01    0.18832E+00
    0.80822E+01    0.17850E+00
    0.82454E+01    0.16919E+00
    0.84120E+01    0.16036E+00
    0.85819E+01    0.15199E+00
    0.87553E+01    0.14404E+00
    0.89322E+01    0.13651E+00
    0.91126E+01    0.12936E+00
    0.92967E+01    0.12259E+00
    0.94845E+01    0.11616E+00
    0.96761E+01    0.11007E+00
    0.98716E+01    0.10429E+00
    0.10071E+02    0.98821E-01
    0.10274E+02    0.93632E-01
    0.10482E+02    0.88714E-01
    0.10694E+02    0.84053E-01
    0.10910E+02    0.79637E-01
