#           k/h    P           
    0.15800E-02    0.51485E+04
    0.16119E-02    0.52476E+04
    0.16445E-02    0.53484E+04
    0.16777E-02    0.54509E+04
    0.17116E-02    0.55551E+04
    0.17462E-02    0.56611E+04
    0.17814E-02    0.57690E+04
    0.18174E-02    0.58786E+04
    0.18541E-02    0.59901E+04
    0.18916E-02    0.61034E+04
    0.19298E-02    0.62186E+04
    0.19688E-02    0.63357E+04
    0.20086E-02    0.64547E+04
    0.20491E-02    0.65756E+04
    0.20905E-02    0.66985E+04
    0.21328E-02    0.68233E+04
    0.21758E-02    0.69501E+04
    0.22198E-02    0.70789E+04
    0.22646E-02    0.72097E+04
    0.23104E-02    0.73425E+04
    0.23571E-02    0.74774E+04
    0.24047E-02    0.76143E+04
    0.24533E-02    0.77532E+04
    0.25028E-02    0.78942E+04
    0.25534E-02    0.80373E+04
    0.26050E-02    0.81825E+04
    0.26576E-02    0.83297E+04
    0.27113E-02    0.84791E+04
    0.27660E-02    0.86305E+04
    0.28219E-02    0.87841E+04
    0.28789E-02    0.89398E+04
    0.29371E-02    0.90976E+04
    0.29964E-02    0.92575E+04
    0.30569E-02    0.94195E+04
    0.31187E-02    0.95837E+04
    0.31817E-02    0.97499E+04
    0.32460E-02    0.99182E+04
    0.33115E-02    0.10089E+05
    0.33784E-02    0.10261E+05
    0.34467E-02    0.10436E+05
    0.35163E-02    0.10612E+05
    0.35874E-02    0.10791E+05
    0.36598E-02    0.10972E+05
    0.37338E-02    0.11155E+05
    0.38092E-02    0.11339E+05
    0.38861E-02    0.11526E+05
    0.39646E-02    0.11715E+05
    0.40447E-02    0.11905E+05
    0.41264E-02    0.12098E+05
    0.42098E-02    0.12292E+05
    0.42948E-02    0.12488E+05
    0.43816E-02    0.12686E+05
    0.44701E-02    0.12886E+05
    0.45604E-02    0.13087E+05
    0.46525E-02    0.13290E+05
    0.47465E-02    0.13494E+05
    0.48424E-02    0.13700E+05
    0.49402E-02    0.13908E+05
    0.50400E-02    0.14117E+05
    0.51419E-02    0.14327E+05
    0.52457E-02    0.14539E+05
    0.53517E-02    0.14751E+05
    0.54598E-02    0.14965E+05
    0.55701E-02    0.15180E+05
    0.56826E-02    0.15396E+05
    0.57974E-02    0.15613E+05
    0.59145E-02    0.15831E+05
    0.60340E-02    0.16049E+05
    0.61559E-02    0.16268E+05
    0.62803E-02    0.16487E+05
    0.64072E-02    0.16707E+05
    0.65366E-02    0.16927E+05
    0.66686E-02    0.17147E+05
    0.68033E-02    0.17367E+05
    0.69408E-02    0.17588E+05
    0.70810E-02    0.17807E+05
    0.72240E-02    0.18027E+05
    0.73700E-02    0.18246E+05
    0.75189E-02    0.18464E+05
    0.76708E-02    0.18681E+05
    0.78257E-02    0.18898E+05
    0.79838E-02    0.19113E+05
    0.81451E-02    0.19327E+05
    0.83096E-02    0.19539E+05
    0.84775E-02    0.19750E+05
    0.86488E-02    0.19958E+05
    0.88235E-02    0.20165E+05
    0.90017E-02    0.20369E+05
    0.91836E-02    0.20570E+05
    0.93691E-02    0.20769E+05
    0.95583E-02    0.20964E+05
    0.97514E-02    0.21156E+05
    0.99484E-02    0.21345E+05
    0.10149E-01    0.21529E+05
    0.10354E-01    0.21710E+05
    0.10564E-01    0.21886E+05
    0.10777E-01    0.22058E+05
    0.10995E-01    0.22225E+05
    0.11217E-01    0.22387E+05
    0.11443E-01    0.22543E+05
    0.11675E-01    0.22693E+05
    0.11910E-01    0.22838E+05
    0.12151E-01    0.22976E+05
    0.12397E-01    0.23107E+05
    0.12647E-01    0.23232E+05
    0.12902E-01    0.23350E+05
    0.13163E-01    0.23459E+05
    0.13429E-01    0.23562E+05
    0.13700E-01    0.23656E+05
    0.13977E-01    0.23741E+05
    0.14259E-01    0.23818E+05
    0.14547E-01    0.23886E+05
    0.14841E-01    0.23944E+05
    0.15141E-01    0.23993E+05
    0.15447E-01    0.24032E+05
    0.15759E-01    0.24060E+05
    0.16077E-01    0.24078E+05
    0.16402E-01    0.24086E+05
    0.16734E-01    0.24082E+05
    0.17072E-01    0.24068E+05
    0.17416E-01    0.24042E+05
    0.17768E-01    0.24004E+05
    0.18127E-01    0.23954E+05
    0.18493E-01    0.23893E+05
    0.18867E-01    0.23820E+05
    0.19248E-01    0.23734E+05
    0.19637E-01    0.23636E+05
    0.20034E-01    0.23525E+05
    0.20438E-01    0.23403E+05
    0.20851E-01    0.23267E+05
    0.21272E-01    0.23120E+05
    0.21702E-01    0.22960E+05
    0.22141E-01    0.22788E+05
    0.22588E-01    0.22603E+05
    0.23044E-01    0.22407E+05
    0.23510E-01    0.22200E+05
    0.23985E-01    0.21980E+05
    0.24469E-01    0.21750E+05
    0.24964E-01    0.21509E+05
    0.25468E-01    0.21258E+05
    0.25982E-01    0.20997E+05
    0.26507E-01    0.20726E+05
    0.27043E-01    0.20447E+05
    0.27589E-01    0.20160E+05
    0.28146E-01    0.19864E+05
    0.28715E-01    0.19562E+05
    0.29295E-01    0.19254E+05
    0.29887E-01    0.18940E+05
    0.30490E-01    0.18622E+05
    0.31106E-01    0.18299E+05
    0.31735E-01    0.17974E+05
    0.32376E-01    0.17647E+05
    0.33030E-01    0.17319E+05
    0.33697E-01    0.16990E+05
    0.34378E-01    0.16662E+05
    0.35072E-01    0.16336E+05
    0.35781E-01    0.16012E+05
    0.36504E-01    0.15692E+05
    0.37241E-01    0.15377E+05
    0.37993E-01    0.15067E+05
    0.38761E-01    0.14763E+05
    0.39544E-01    0.14466E+05
    0.40343E-01    0.14177E+05
    0.41158E-01    0.13895E+05
    0.41989E-01    0.13622E+05
    0.42838E-01    0.13357E+05
    0.43703E-01    0.13101E+05
    0.44586E-01    0.12856E+05
    0.45486E-01    0.12622E+05
    0.46405E-01    0.12400E+05
    0.47343E-01    0.12190E+05
    0.48299E-01    0.11992E+05
    0.49275E-01    0.11804E+05
    0.50270E-01    0.11625E+05
    0.51286E-01    0.11456E+05
    0.52322E-01    0.11294E+05
    0.53379E-01    0.11139E+05
    0.54457E-01    0.10990E+05
    0.55557E-01    0.10847E+05
    0.56680E-01    0.10708E+05
    0.57825E-01    0.10571E+05
    0.58993E-01    0.10435E+05
    0.60184E-01    0.10299E+05
    0.61400E-01    0.10160E+05
    0.62641E-01    0.10018E+05
    0.63906E-01    0.98717E+04
    0.65197E-01    0.97187E+04
    0.66514E-01    0.95580E+04
    0.67858E-01    0.93882E+04
    0.69229E-01    0.92083E+04
    0.70627E-01    0.90175E+04
    0.72054E-01    0.88154E+04
    0.73510E-01    0.86017E+04
    0.74994E-01    0.83771E+04
    0.76509E-01    0.81420E+04
    0.78055E-01    0.78978E+04
    0.79632E-01    0.76462E+04
    0.81241E-01    0.73892E+04
    0.82882E-01    0.71291E+04
    0.84556E-01    0.68685E+04
    0.86264E-01    0.66100E+04
    0.88007E-01    0.63564E+04
    0.89785E-01    0.61102E+04
    0.91598E-01    0.58742E+04
    0.93449E-01    0.56508E+04
    0.95337E-01    0.54421E+04
    0.97263E-01    0.52496E+04
    0.99227E-01    0.50747E+04
    0.10123E+00    0.49179E+04
    0.10328E+00    0.47790E+04
    0.10536E+00    0.46572E+04
    0.10749E+00    0.45511E+04
    0.10966E+00    0.44582E+04
    0.11188E+00    0.43762E+04
    0.11414E+00    0.43019E+04
    0.11644E+00    0.42319E+04
    0.11880E+00    0.41627E+04
    0.12120E+00    0.40907E+04
    0.12365E+00    0.40127E+04
    0.12614E+00    0.39258E+04
    0.12869E+00    0.38283E+04
    0.13129E+00    0.37193E+04
    0.13394E+00    0.35991E+04
    0.13665E+00    0.34692E+04
    0.13941E+00    0.33317E+04
    0.14223E+00    0.31893E+04
    0.14510E+00    0.30453E+04
    0.14803E+00    0.29033E+04
    0.15102E+00    0.27673E+04
    0.15407E+00    0.26410E+04
    0.15718E+00    0.25277E+04
    0.16036E+00    0.24291E+04
    0.16360E+00    0.23454E+04
    0.16690E+00    0.22753E+04
    0.17028E+00    0.22162E+04
    0.17371E+00    0.21652E+04
    0.17722E+00    0.21192E+04
    0.18080E+00    0.20746E+04
    0.18446E+00    0.20279E+04
    0.18818E+00    0.19757E+04
    0.19198E+00    0.19157E+04
    0.19586E+00    0.18474E+04
    0.19982E+00    0.17723E+04
    0.20386E+00    0.16933E+04
    0.20797E+00    0.16136E+04
    0.21218E+00    0.15364E+04
    0.21646E+00    0.14645E+04
    0.22083E+00    0.14005E+04
    0.22530E+00    0.13455E+04
    0.22985E+00    0.12993E+04
    0.23449E+00    0.12602E+04
    0.23923E+00    0.12254E+04
    0.24406E+00    0.11921E+04
    0.24899E+00    0.11574E+04
    0.25402E+00    0.11194E+04
    0.25915E+00    0.10773E+04
    0.26439E+00    0.10320E+04
    0.26973E+00    0.98546E+03
    0.27518E+00    0.93994E+03
    0.28074E+00    0.89744E+03
    0.28641E+00    0.85948E+03
    0.29219E+00    0.82655E+03
    0.29810E+00    0.79783E+03
    0.30412E+00    0.77155E+03
    0.31026E+00    0.74592E+03
    0.31653E+00    0.71956E+03
    0.32292E+00    0.69172E+03
    0.32945E+00    0.66264E+03
    0.33610E+00    0.63354E+03
    0.34289E+00    0.60580E+03
    0.34982E+00    0.58028E+03
    0.35689E+00    0.55729E+03
    0.36409E+00    0.53649E+03
    0.37145E+00    0.51693E+03
    0.37895E+00    0.49762E+03
    0.38661E+00    0.47809E+03
    0.39442E+00    0.45834E+03
    0.40239E+00    0.43892E+03
    0.41052E+00    0.42048E+03
    0.41881E+00    0.40335E+03
    0.42727E+00    0.38753E+03
    0.43590E+00    0.37258E+03
    0.44471E+00    0.35804E+03
    0.45369E+00    0.34370E+03
    0.46286E+00    0.32956E+03
    0.47221E+00    0.31594E+03
    0.48174E+00    0.30304E+03
    0.49148E+00    0.29091E+03
    0.50141E+00    0.27939E+03
    0.51153E+00    0.26826E+03
    0.52187E+00    0.25743E+03
    0.53241E+00    0.24693E+03
    0.54317E+00    0.23689E+03
    0.55414E+00    0.22734E+03
    0.56533E+00    0.21821E+03
    0.57675E+00    0.20943E+03
    0.58840E+00    0.20099E+03
    0.60029E+00    0.19289E+03
    0.61242E+00    0.18512E+03
    0.62479E+00    0.17766E+03
    0.63741E+00    0.17051E+03
    0.65029E+00    0.16365E+03
    0.66342E+00    0.15706E+03
    0.67683E+00    0.15075E+03
    0.69050E+00    0.14469E+03
    0.70445E+00    0.13888E+03
    0.71868E+00    0.13330E+03
    0.73320E+00    0.12795E+03
    0.74801E+00    0.12281E+03
    0.76312E+00    0.11788E+03
    0.77854E+00    0.11314E+03
    0.79426E+00    0.10860E+03
    0.81031E+00    0.10424E+03
    0.82668E+00    0.10005E+03
    0.84338E+00    0.96023E+02
    0.86041E+00    0.92158E+02
    0.87780E+00    0.88446E+02
    0.89553E+00    0.84881E+02
    0.91362E+00    0.81455E+02
    0.93208E+00    0.78164E+02
    0.95091E+00    0.75001E+02
    0.97011E+00    0.71963E+02
    0.98971E+00    0.69042E+02
    0.10097E+01    0.66235E+02
    0.10301E+01    0.63537E+02
    0.10509E+01    0.60944E+02
    0.10721E+01    0.58451E+02
    0.10938E+01    0.56055E+02
    0.11159E+01    0.53751E+02
    0.11384E+01    0.51536E+02
    0.11614E+01    0.49407E+02
    0.11849E+01    0.47361E+02
    0.12088E+01    0.45396E+02
    0.12333E+01    0.43507E+02
    0.12582E+01    0.41693E+02
    0.12836E+01    0.39950E+02
    0.13095E+01    0.38276E+02
    0.13360E+01    0.36669E+02
    0.13630E+01    0.35126E+02
    0.13905E+01    0.33645E+02
    0.14186E+01    0.32223E+02
    0.14472E+01    0.30858E+02
    0.14765E+01    0.29548E+02
    0.15063E+01    0.28291E+02
    0.15367E+01    0.27085E+02
    0.15678E+01    0.25928E+02
    0.15994E+01    0.24818E+02
    0.16318E+01    0.23753E+02
    0.16647E+01    0.22732E+02
    0.16984E+01    0.21752E+02
    0.17327E+01    0.20813E+02
    0.17677E+01    0.19912E+02
    0.18034E+01    0.19049E+02
    0.18398E+01    0.18221E+02
    0.18770E+01    0.17427E+02
    0.19149E+01    0.16667E+02
    0.19536E+01    0.15938E+02
    0.19930E+01    0.15239E+02
    0.20333E+01    0.14570E+02
    0.20744E+01    0.13929E+02
    0.21163E+01    0.13315E+02
    0.21590E+01    0.12727E+02
    0.22026E+01    0.12164E+02
    0.22471E+01    0.11624E+02
    0.22925E+01    0.11108E+02
    0.23388E+01    0.10613E+02
    0.23861E+01    0.10140E+02
    0.24343E+01    0.96865E+01
    0.24835E+01    0.92528E+01
    0.25336E+01    0.88377E+01
    0.25848E+01    0.84405E+01
    0.26370E+01    0.80605E+01
    0.26903E+01    0.76969E+01
    0.27447E+01    0.73491E+01
    0.28001E+01    0.70164E+01
    0.28567E+01    0.66982E+01
    0.29144E+01    0.63939E+01
    0.29733E+01    0.61029E+01
    0.30333E+01    0.58247E+01
    0.30946E+01    0.55587E+01
    0.31571E+01    0.53044E+01
    0.32209E+01    0.50614E+01
    0.32860E+01    0.48291E+01
    0.33523E+01    0.46072E+01
    0.34201E+01    0.43950E+01
    0.34892E+01    0.41924E+01
    0.35596E+01    0.39988E+01
    0.36316E+01    0.38138E+01
    0.37049E+01    0.36371E+01
    0.37798E+01    0.34684E+01
    0.38561E+01    0.33073E+01
    0.39340E+01    0.31534E+01
    0.40135E+01    0.30065E+01
    0.40946E+01    0.28662E+01
    0.41773E+01    0.27323E+01
    0.42617E+01    0.26044E+01
    0.43478E+01    0.24824E+01
    0.44356E+01    0.23660E+01
    0.45252E+01    0.22549E+01
    0.46166E+01    0.21488E+01
    0.47099E+01    0.20477E+01
    0.48050E+01    0.19511E+01
    0.49021E+01    0.18590E+01
    0.50011E+01    0.17712E+01
    0.51021E+01    0.16874E+01
    0.52052E+01    0.16075E+01
    0.53104E+01    0.15313E+01
    0.54176E+01    0.14587E+01
    0.55271E+01    0.13894E+01
    0.56387E+01    0.13233E+01
    0.57526E+01    0.12603E+01
    0.58689E+01    0.12003E+01
    0.59874E+01    0.11431E+01
    0.61084E+01    0.10885E+01
    0.62318E+01    0.10365E+01
    0.63577E+01    0.98700E+00
    0.64861E+01    0.93979E+00
    0.66171E+01    0.89480E+00
    0.67508E+01    0.85193E+00
    0.68872E+01    0.81108E+00
    0.70263E+01    0.77217E+00
    0.71682E+01    0.73510E+00
    0.73130E+01    0.69979E+00
    0.74608E+01    0.66615E+00
    0.76115E+01    0.63412E+00
    0.77653E+01    0.60362E+00
    0.79221E+01    0.57457E+00
    0.80822E+01    0.54691E+00
    0.82454E+01    0.52058E+00
    0.84120E+01    0.49550E+00
    0.85819E+01    0.47163E+00
    0.87553E+01    0.44889E+00
    0.89322E+01    0.42725E+00
    0.91126E+01    0.40664E+00
    0.92967E+01    0.38701E+00
    0.94845E+01    0.36833E+00
    0.96761E+01    0.35053E+00
    0.98716E+01    0.33359E+00
    0.10071E+02    0.31745E+00
    0.10274E+02    0.30209E+00
    0.10482E+02    0.28746E+00
    0.10694E+02    0.27353E+00
    0.10910E+02    0.26027E+00
    0.11130E+02    0.24765E+00
    0.11355E+02    0.23564E+00
    0.11584E+02    0.22421E+00
    0.11818E+02    0.21334E+00
    0.12057E+02    0.20298E+00
