#           k/h    P           
    0.43060E-03    0.20036E+04
    0.43929E-03    0.20412E+04
    0.44817E-03    0.20795E+04
    0.45722E-03    0.21185E+04
    0.46646E-03    0.21582E+04
    0.47588E-03    0.21986E+04
    0.48550E-03    0.22398E+04
    0.49530E-03    0.22817E+04
    0.50531E-03    0.23244E+04
    0.51552E-03    0.23679E+04
    0.52593E-03    0.24122E+04
    0.53656E-03    0.24573E+04
    0.54739E-03    0.25032E+04
    0.55845E-03    0.25499E+04
    0.56973E-03    0.25975E+04
    0.58124E-03    0.26460E+04
    0.59299E-03    0.26953E+04
    0.60496E-03    0.27455E+04
    0.61719E-03    0.27966E+04
    0.62965E-03    0.28487E+04
    0.64237E-03    0.29017E+04
    0.65535E-03    0.29556E+04
    0.66859E-03    0.30105E+04
    0.68210E-03    0.30664E+04
    0.69588E-03    0.31233E+04
    0.70993E-03    0.31812E+04
    0.72427E-03    0.32401E+04
    0.73891E-03    0.33001E+04
    0.75383E-03    0.33611E+04
    0.76906E-03    0.34232E+04
    0.78460E-03    0.34865E+04
    0.80045E-03    0.35508E+04
    0.81662E-03    0.36162E+04
    0.83311E-03    0.36829E+04
    0.84994E-03    0.37506E+04
    0.86711E-03    0.38196E+04
    0.88463E-03    0.38898E+04
    0.90250E-03    0.39611E+04
    0.92073E-03    0.40338E+04
    0.93933E-03    0.41077E+04
    0.95831E-03    0.41828E+04
    0.97767E-03    0.42592E+04
    0.99742E-03    0.43370E+04
    0.10176E-02    0.44160E+04
    0.10381E-02    0.44963E+04
    0.10591E-02    0.45780E+04
    0.10805E-02    0.46610E+04
    0.11023E-02    0.47453E+04
    0.11246E-02    0.48310E+04
    0.11473E-02    0.49179E+04
    0.11705E-02    0.50063E+04
    0.11941E-02    0.50961E+04
    0.12182E-02    0.51872E+04
    0.12429E-02    0.52798E+04
    0.12680E-02    0.53738E+04
    0.12936E-02    0.54693E+04
    0.13197E-02    0.55662E+04
    0.13464E-02    0.56646E+04
    0.13736E-02    0.57644E+04
    0.14013E-02    0.58658E+04
    0.14296E-02    0.59687E+04
    0.14585E-02    0.60731E+04
    0.14880E-02    0.61791E+04
    0.15180E-02    0.62865E+04
    0.15487E-02    0.63956E+04
    0.15800E-02    0.65062E+04
    0.16119E-02    0.66184E+04
    0.16445E-02    0.67322E+04
    0.16777E-02    0.68476E+04
    0.17116E-02    0.69646E+04
    0.17462E-02    0.70833E+04
    0.17814E-02    0.72035E+04
    0.18174E-02    0.73254E+04
    0.18541E-02    0.74490E+04
    0.18916E-02    0.75741E+04
    0.19298E-02    0.77010E+04
    0.19688E-02    0.78295E+04
    0.20086E-02    0.79596E+04
    0.20491E-02    0.80914E+04
    0.20905E-02    0.82249E+04
    0.21328E-02    0.83601E+04
    0.21758E-02    0.84969E+04
    0.22198E-02    0.86354E+04
    0.22646E-02    0.87756E+04
    0.23104E-02    0.89174E+04
    0.23571E-02    0.90609E+04
    0.24047E-02    0.92060E+04
    0.24533E-02    0.93528E+04
    0.25028E-02    0.95013E+04
    0.25534E-02    0.96514E+04
    0.26050E-02    0.98031E+04
    0.26576E-02    0.99565E+04
    0.27113E-02    0.10111E+05
    0.27660E-02    0.10268E+05
    0.28219E-02    0.10426E+05
    0.28789E-02    0.10586E+05
    0.29371E-02    0.10747E+05
    0.29964E-02    0.10910E+05
    0.30569E-02    0.11074E+05
    0.31187E-02    0.11240E+05
    0.31817E-02    0.11407E+05
    0.32460E-02    0.11576E+05
    0.33115E-02    0.11746E+05
    0.33784E-02    0.11917E+05
    0.34467E-02    0.12090E+05
    0.35163E-02    0.12264E+05
    0.35874E-02    0.12440E+05
    0.36598E-02    0.12616E+05
    0.37338E-02    0.12794E+05
    0.38092E-02    0.12973E+05
    0.38861E-02    0.13153E+05
    0.39646E-02    0.13334E+05
    0.40447E-02    0.13517E+05
    0.41264E-02    0.13700E+05
    0.42098E-02    0.13884E+05
    0.42948E-02    0.14069E+05
    0.43816E-02    0.14255E+05
    0.44701E-02    0.14442E+05
    0.45604E-02    0.14629E+05
    0.46525E-02    0.14817E+05
    0.47465E-02    0.15005E+05
    0.48424E-02    0.15194E+05
    0.49402E-02    0.15384E+05
    0.50400E-02    0.15573E+05
    0.51419E-02    0.15763E+05
    0.52457E-02    0.15953E+05
    0.53517E-02    0.16144E+05
    0.54598E-02    0.16334E+05
    0.55701E-02    0.16524E+05
    0.56826E-02    0.16714E+05
    0.57974E-02    0.16904E+05
    0.59145E-02    0.17093E+05
    0.60340E-02    0.17282E+05
    0.61559E-02    0.17470E+05
    0.62803E-02    0.17658E+05
    0.64072E-02    0.17844E+05
    0.65366E-02    0.18030E+05
    0.66686E-02    0.18215E+05
    0.68033E-02    0.18398E+05
    0.69408E-02    0.18581E+05
    0.70810E-02    0.18761E+05
    0.72240E-02    0.18941E+05
    0.73700E-02    0.19118E+05
    0.75189E-02    0.19294E+05
    0.76708E-02    0.19467E+05
    0.78257E-02    0.19639E+05
    0.79838E-02    0.19808E+05
    0.81451E-02    0.19975E+05
    0.83096E-02    0.20140E+05
    0.84775E-02    0.20301E+05
    0.86488E-02    0.20460E+05
    0.88235E-02    0.20616E+05
    0.90017E-02    0.20769E+05
    0.91836E-02    0.20919E+05
    0.93691E-02    0.21065E+05
    0.95583E-02    0.21208E+05
    0.97514E-02    0.21347E+05
    0.99484E-02    0.21482E+05
    0.10149E-01    0.21612E+05
    0.10354E-01    0.21739E+05
    0.10564E-01    0.21861E+05
    0.10777E-01    0.21978E+05
    0.10995E-01    0.22091E+05
    0.11217E-01    0.22198E+05
    0.11443E-01    0.22300E+05
    0.11675E-01    0.22396E+05
    0.11910E-01    0.22487E+05
    0.12151E-01    0.22572E+05
    0.12397E-01    0.22650E+05
    0.12647E-01    0.22723E+05
    0.12902E-01    0.22788E+05
    0.13163E-01    0.22846E+05
    0.13429E-01    0.22898E+05
    0.13700E-01    0.22942E+05
    0.13977E-01    0.22978E+05
    0.14259E-01    0.23007E+05
    0.14547E-01    0.23027E+05
    0.14841E-01    0.23039E+05
    0.15141E-01    0.23043E+05
    0.15447E-01    0.23038E+05
    0.15759E-01    0.23024E+05
    0.16077E-01    0.23000E+05
    0.16402E-01    0.22968E+05
    0.16734E-01    0.22926E+05
    0.17072E-01    0.22874E+05
    0.17416E-01    0.22813E+05
    0.17768E-01    0.22741E+05
    0.18127E-01    0.22659E+05
    0.18493E-01    0.22567E+05
    0.18867E-01    0.22465E+05
    0.19248E-01    0.22352E+05
    0.19637E-01    0.22228E+05
    0.20034E-01    0.22094E+05
    0.20438E-01    0.21950E+05
    0.20851E-01    0.21795E+05
    0.21272E-01    0.21629E+05
    0.21702E-01    0.21453E+05
    0.22141E-01    0.21267E+05
    0.22588E-01    0.21070E+05
    0.23044E-01    0.20863E+05
    0.23510E-01    0.20646E+05
    0.23985E-01    0.20420E+05
    0.24469E-01    0.20184E+05
    0.24964E-01    0.19939E+05
    0.25468E-01    0.19685E+05
    0.25982E-01    0.19423E+05
    0.26507E-01    0.19153E+05
    0.27043E-01    0.18876E+05
    0.27589E-01    0.18591E+05
    0.28146E-01    0.18300E+05
    0.28715E-01    0.18004E+05
    0.29295E-01    0.17702E+05
    0.29887E-01    0.17395E+05
    0.30490E-01    0.17085E+05
    0.31106E-01    0.16771E+05
    0.31735E-01    0.16455E+05
    0.32376E-01    0.16137E+05
    0.33030E-01    0.15818E+05
    0.33697E-01    0.15500E+05
    0.34378E-01    0.15181E+05
    0.35072E-01    0.14864E+05
    0.35781E-01    0.14549E+05
    0.36504E-01    0.14238E+05
    0.37241E-01    0.13930E+05
    0.37993E-01    0.13626E+05
    0.38761E-01    0.13329E+05
    0.39544E-01    0.13037E+05
    0.40343E-01    0.12752E+05
    0.41158E-01    0.12474E+05
    0.41989E-01    0.12203E+05
    0.42838E-01    0.11940E+05
    0.43703E-01    0.11685E+05
    0.44586E-01    0.11438E+05
    0.45486E-01    0.11201E+05
    0.46405E-01    0.10973E+05
    0.47343E-01    0.10757E+05
    0.48299E-01    0.10552E+05
    0.49275E-01    0.10357E+05
    0.50270E-01    0.10171E+05
    0.51286E-01    0.99935E+04
    0.52322E-01    0.98235E+04
    0.53379E-01    0.96606E+04
    0.54457E-01    0.95043E+04
    0.55557E-01    0.93543E+04
    0.56680E-01    0.92101E+04
    0.57825E-01    0.90704E+04
    0.58993E-01    0.89339E+04
    0.60184E-01    0.87991E+04
    0.61400E-01    0.86647E+04
    0.62641E-01    0.85296E+04
    0.63906E-01    0.83925E+04
    0.65197E-01    0.82523E+04
    0.66514E-01    0.81079E+04
    0.67858E-01    0.79579E+04
    0.69229E-01    0.78014E+04
    0.70627E-01    0.76376E+04
    0.72054E-01    0.74658E+04
    0.73510E-01    0.72859E+04
    0.74994E-01    0.70976E+04
    0.76509E-01    0.69015E+04
    0.78055E-01    0.66979E+04
    0.79632E-01    0.64881E+04
    0.81241E-01    0.62733E+04
    0.82882E-01    0.60549E+04
    0.84556E-01    0.58347E+04
    0.86264E-01    0.56145E+04
    0.88007E-01    0.53964E+04
    0.89785E-01    0.51822E+04
    0.91598E-01    0.49741E+04
    0.93449E-01    0.47741E+04
    0.95337E-01    0.45840E+04
    0.97263E-01    0.44057E+04
    0.99227E-01    0.42404E+04
    0.10123E+00    0.40893E+04
    0.10328E+00    0.39529E+04
    0.10536E+00    0.38310E+04
    0.10749E+00    0.37233E+04
    0.10966E+00    0.36283E+04
    0.11188E+00    0.35444E+04
    0.11414E+00    0.34695E+04
    0.11644E+00    0.34014E+04
    0.11880E+00    0.33374E+04
    0.12120E+00    0.32751E+04
    0.12365E+00    0.32117E+04
    0.12614E+00    0.31450E+04
    0.12869E+00    0.30727E+04
    0.13129E+00    0.29932E+04
    0.13394E+00    0.29056E+04
    0.13665E+00    0.28097E+04
    0.13941E+00    0.27066E+04
    0.14223E+00    0.25975E+04
    0.14510E+00    0.24848E+04
    0.14803E+00    0.23710E+04
    0.15102E+00    0.22586E+04
    0.15407E+00    0.21504E+04
    0.15718E+00    0.20492E+04
    0.16036E+00    0.19572E+04
    0.16360E+00    0.18761E+04
    0.16690E+00    0.18064E+04
    0.17028E+00    0.17474E+04
    0.17371E+00    0.16975E+04
    0.17722E+00    0.16546E+04
    0.18080E+00    0.16161E+04
    0.18446E+00    0.15792E+04
    0.18818E+00    0.15416E+04
    0.19198E+00    0.15006E+04
    0.19586E+00    0.14546E+04
    0.19982E+00    0.14029E+04
    0.20386E+00    0.13460E+04
    0.20797E+00    0.12856E+04
    0.21218E+00    0.12243E+04
    0.21646E+00    0.11645E+04
    0.22083E+00    0.11084E+04
    0.22530E+00    0.10579E+04
    0.22985E+00    0.10140E+04
    0.23449E+00    0.97662E+03
    0.23923E+00    0.94491E+03
    0.24406E+00    0.91713E+03
    0.24899E+00    0.89107E+03
    0.25402E+00    0.86453E+03
    0.25915E+00    0.83583E+03
    0.26439E+00    0.80432E+03
    0.26973E+00    0.77041E+03
    0.27518E+00    0.73527E+03
    0.28074E+00    0.70049E+03
    0.28641E+00    0.66769E+03
    0.29219E+00    0.63814E+03
    0.29810E+00    0.61229E+03
    0.30412E+00    0.58971E+03
    0.31026E+00    0.56934E+03
    0.31653E+00    0.54985E+03
    0.32292E+00    0.53003E+03
    0.32945E+00    0.50920E+03
    0.33610E+00    0.48745E+03
    0.34289E+00    0.46549E+03
    0.34982E+00    0.44426E+03
    0.35689E+00    0.42461E+03
    0.36409E+00    0.40686E+03
    0.37145E+00    0.39079E+03
    0.37895E+00    0.37583E+03
    0.38661E+00    0.36128E+03
    0.39442E+00    0.34659E+03
    0.40239E+00    0.33172E+03
    0.41052E+00    0.31704E+03
    0.41881E+00    0.30296E+03
    0.42727E+00    0.28983E+03
    0.43590E+00    0.27772E+03
    0.44471E+00    0.26633E+03
    0.45369E+00    0.25536E+03
    0.46286E+00    0.24455E+03
    0.47221E+00    0.23389E+03
    0.48174E+00    0.22358E+03
    0.49148E+00    0.21378E+03
    0.50141E+00    0.20458E+03
    0.51153E+00    0.19586E+03
    0.52187E+00    0.18749E+03
    0.53241E+00    0.17936E+03
    0.54317E+00    0.17147E+03
    0.55414E+00    0.16391E+03
    0.56533E+00    0.15672E+03
    0.57675E+00    0.14989E+03
    0.58840E+00    0.14332E+03
    0.60029E+00    0.13702E+03
    0.61242E+00    0.13097E+03
    0.62479E+00    0.12518E+03
    0.63741E+00    0.11964E+03
    0.65029E+00    0.11434E+03
    0.66342E+00    0.10926E+03
    0.67683E+00    0.10441E+03
    0.69050E+00    0.99762E+02
    0.70445E+00    0.95317E+02
    0.71868E+00    0.91065E+02
    0.73320E+00    0.86996E+02
    0.74801E+00    0.83104E+02
    0.76312E+00    0.79381E+02
    0.77854E+00    0.75820E+02
    0.79426E+00    0.72414E+02
    0.81031E+00    0.69157E+02
    0.82668E+00    0.66043E+02
    0.84338E+00    0.63067E+02
    0.86041E+00    0.60221E+02
    0.87780E+00    0.57501E+02
    0.89553E+00    0.54902E+02
    0.91362E+00    0.52418E+02
    0.93208E+00    0.50045E+02
    0.95091E+00    0.47778E+02
    0.97011E+00    0.45612E+02
    0.98971E+00    0.43543E+02
    0.10097E+01    0.41567E+02
    0.10301E+01    0.39679E+02
    0.10509E+01    0.37876E+02
    0.10721E+01    0.36154E+02
    0.10938E+01    0.34509E+02
    0.11159E+01    0.32939E+02
    0.11384E+01    0.31439E+02
    0.11614E+01    0.30006E+02
    0.11849E+01    0.28639E+02
    0.12088E+01    0.27333E+02
    0.12333E+01    0.26086E+02
    0.12582E+01    0.24895E+02
    0.12836E+01    0.23758E+02
    0.13095E+01    0.22673E+02
    0.13360E+01    0.21637E+02
    0.13630E+01    0.20648E+02
    0.13905E+01    0.19704E+02
    0.14186E+01    0.18802E+02
    0.14472E+01    0.17942E+02
    0.14765E+01    0.17121E+02
    0.15063E+01    0.16337E+02
    0.15367E+01    0.15589E+02
    0.15678E+01    0.14875E+02
    0.15994E+01    0.14193E+02
    0.16318E+01    0.13543E+02
    0.16647E+01    0.12922E+02
    0.16984E+01    0.12329E+02
    0.17327E+01    0.11764E+02
    0.17677E+01    0.11224E+02
    0.18034E+01    0.10709E+02
    0.18398E+01    0.10217E+02
    0.18770E+01    0.97484E+01
    0.19149E+01    0.93008E+01
    0.19536E+01    0.88737E+01
    0.19930E+01    0.84662E+01
    0.20333E+01    0.80773E+01
    0.20744E+01    0.77062E+01
    0.21163E+01    0.73522E+01
    0.21590E+01    0.70143E+01
    0.22026E+01    0.66919E+01
    0.22471E+01    0.63844E+01
    0.22925E+01    0.60909E+01
    0.23388E+01    0.58108E+01
    0.23861E+01    0.55437E+01
    0.24343E+01    0.52888E+01
    0.24835E+01    0.50455E+01
    0.25336E+01    0.48135E+01
    0.25848E+01    0.45921E+01
    0.26370E+01    0.43808E+01
    0.26903E+01    0.41793E+01
    0.27447E+01    0.39870E+01
    0.28001E+01    0.38036E+01
    0.28567E+01    0.36286E+01
    0.29144E+01    0.34616E+01
    0.29733E+01    0.33023E+01
    0.30333E+01    0.31503E+01
    0.30946E+01    0.30053E+01
    0.31571E+01    0.28670E+01
    0.32209E+01    0.27350E+01
    0.32860E+01    0.26091E+01
    0.33523E+01    0.24890E+01
    0.34201E+01    0.23744E+01
    0.34892E+01    0.22651E+01
    0.35596E+01    0.21608E+01
    0.36316E+01    0.20613E+01
    0.37049E+01    0.19664E+01
    0.37798E+01    0.18759E+01
    0.38561E+01    0.17895E+01
    0.39340E+01    0.17071E+01
    0.40135E+01    0.16285E+01
    0.40946E+01    0.15535E+01
    0.41773E+01    0.14819E+01
    0.42617E+01    0.14137E+01
    0.43478E+01    0.13485E+01
    0.44356E+01    0.12864E+01
    0.45252E+01    0.12272E+01
    0.46166E+01    0.11706E+01
    0.47099E+01    0.11167E+01
    0.48050E+01    0.10652E+01
    0.49021E+01    0.10162E+01
    0.50011E+01    0.96933E+00
    0.51021E+01    0.92466E+00
    0.52052E+01    0.88204E+00
    0.53104E+01    0.84139E+00
    0.54176E+01    0.80261E+00
    0.55271E+01    0.76561E+00
    0.56387E+01    0.73032E+00
    0.57526E+01    0.69665E+00
    0.58689E+01    0.66453E+00
    0.59874E+01    0.63389E+00
    0.61084E+01    0.60466E+00
    0.62318E+01    0.57678E+00
    0.63577E+01    0.55018E+00
    0.64861E+01    0.52480E+00
    0.66171E+01    0.50059E+00
    0.67508E+01    0.47750E+00
    0.68872E+01    0.45547E+00
    0.70263E+01    0.43446E+00
    0.71682E+01    0.41441E+00
    0.73130E+01    0.39529E+00
    0.74608E+01    0.37704E+00
    0.76115E+01    0.35964E+00
    0.77653E+01    0.34304E+00
    0.79221E+01    0.32720E+00
    0.80822E+01    0.31209E+00
    0.82454E+01    0.29767E+00
    0.84120E+01    0.28392E+00
    0.85819E+01    0.27080E+00
    0.87553E+01    0.25829E+00
    0.89322E+01    0.24635E+00
    0.91126E+01    0.23496E+00
    0.92967E+01    0.22410E+00
    0.94845E+01    0.21374E+00
    0.96761E+01    0.20386E+00
    0.98716E+01    0.19443E+00
    0.10071E+02    0.18544E+00
