#           k/h    P           
    0.30569E-02    0.82219E+04
    0.31187E-02    0.83576E+04
    0.31817E-02    0.84948E+04
    0.32460E-02    0.86337E+04
    0.33115E-02    0.87742E+04
    0.33784E-02    0.89164E+04
    0.34467E-02    0.90601E+04
    0.35163E-02    0.92054E+04
    0.35874E-02    0.93524E+04
    0.36598E-02    0.95009E+04
    0.37338E-02    0.96510E+04
    0.38092E-02    0.98026E+04
    0.38861E-02    0.99557E+04
    0.39646E-02    0.10110E+05
    0.40447E-02    0.10267E+05
    0.41264E-02    0.10424E+05
    0.42098E-02    0.10583E+05
    0.42948E-02    0.10744E+05
    0.43816E-02    0.10906E+05
    0.44701E-02    0.11069E+05
    0.45604E-02    0.11233E+05
    0.46525E-02    0.11399E+05
    0.47465E-02    0.11566E+05
    0.48424E-02    0.11734E+05
    0.49402E-02    0.11904E+05
    0.50400E-02    0.12074E+05
    0.51419E-02    0.12246E+05
    0.52457E-02    0.12419E+05
    0.53517E-02    0.12592E+05
    0.54598E-02    0.12767E+05
    0.55701E-02    0.12943E+05
    0.56826E-02    0.13119E+05
    0.57974E-02    0.13296E+05
    0.59145E-02    0.13473E+05
    0.60340E-02    0.13652E+05
    0.61559E-02    0.13831E+05
    0.62803E-02    0.14010E+05
    0.64072E-02    0.14190E+05
    0.65366E-02    0.14370E+05
    0.66686E-02    0.14550E+05
    0.68033E-02    0.14730E+05
    0.69408E-02    0.14911E+05
    0.70810E-02    0.15091E+05
    0.72240E-02    0.15271E+05
    0.73700E-02    0.15451E+05
    0.75189E-02    0.15631E+05
    0.76708E-02    0.15810E+05
    0.78257E-02    0.15988E+05
    0.79838E-02    0.16166E+05
    0.81451E-02    0.16343E+05
    0.83096E-02    0.16519E+05
    0.84775E-02    0.16695E+05
    0.86488E-02    0.16868E+05
    0.88235E-02    0.17041E+05
    0.90017E-02    0.17212E+05
    0.91836E-02    0.17382E+05
    0.93691E-02    0.17550E+05
    0.95583E-02    0.17716E+05
    0.97514E-02    0.17880E+05
    0.99484E-02    0.18041E+05
    0.10149E-01    0.18201E+05
    0.10354E-01    0.18358E+05
    0.10564E-01    0.18512E+05
    0.10777E-01    0.18663E+05
    0.10995E-01    0.18812E+05
    0.11217E-01    0.18957E+05
    0.11443E-01    0.19098E+05
    0.11675E-01    0.19237E+05
    0.11910E-01    0.19371E+05
    0.12151E-01    0.19501E+05
    0.12397E-01    0.19628E+05
    0.12647E-01    0.19750E+05
    0.12902E-01    0.19867E+05
    0.13163E-01    0.19979E+05
    0.13429E-01    0.20087E+05
    0.13700E-01    0.20189E+05
    0.13977E-01    0.20286E+05
    0.14259E-01    0.20377E+05
    0.14547E-01    0.20463E+05
    0.14841E-01    0.20542E+05
    0.15141E-01    0.20615E+05
    0.15447E-01    0.20682E+05
    0.15759E-01    0.20741E+05
    0.16077E-01    0.20794E+05
    0.16402E-01    0.20840E+05
    0.16734E-01    0.20878E+05
    0.17072E-01    0.20909E+05
    0.17416E-01    0.20932E+05
    0.17768E-01    0.20947E+05
    0.18127E-01    0.20953E+05
    0.18493E-01    0.20952E+05
    0.18867E-01    0.20942E+05
    0.19248E-01    0.20923E+05
    0.19637E-01    0.20895E+05
    0.20034E-01    0.20858E+05
    0.20438E-01    0.20812E+05
    0.20851E-01    0.20757E+05
    0.21272E-01    0.20693E+05
    0.21702E-01    0.20619E+05
    0.22141E-01    0.20535E+05
    0.22588E-01    0.20442E+05
    0.23044E-01    0.20340E+05
    0.23510E-01    0.20228E+05
    0.23985E-01    0.20106E+05
    0.24469E-01    0.19975E+05
    0.24964E-01    0.19835E+05
    0.25468E-01    0.19685E+05
    0.25982E-01    0.19527E+05
    0.26507E-01    0.19359E+05
    0.27043E-01    0.19183E+05
    0.27589E-01    0.18999E+05
    0.28146E-01    0.18806E+05
    0.28715E-01    0.18606E+05
    0.29295E-01    0.18398E+05
    0.29887E-01    0.18183E+05
    0.30490E-01    0.17962E+05
    0.31106E-01    0.17734E+05
    0.31735E-01    0.17501E+05
    0.32376E-01    0.17263E+05
    0.33030E-01    0.17021E+05
    0.33697E-01    0.16775E+05
    0.34378E-01    0.16526E+05
    0.35072E-01    0.16274E+05
    0.35781E-01    0.16020E+05
    0.36504E-01    0.15766E+05
    0.37241E-01    0.15510E+05
    0.37993E-01    0.15255E+05
    0.38761E-01    0.15001E+05
    0.39544E-01    0.14749E+05
    0.40343E-01    0.14500E+05
    0.41158E-01    0.14253E+05
    0.41989E-01    0.14011E+05
    0.42838E-01    0.13774E+05
    0.43703E-01    0.13541E+05
    0.44586E-01    0.13313E+05
    0.45486E-01    0.13090E+05
    0.46405E-01    0.12873E+05
    0.47343E-01    0.12663E+05
    0.48299E-01    0.12461E+05
    0.49275E-01    0.12266E+05
    0.50270E-01    0.12081E+05
    0.51286E-01    0.11905E+05
    0.52322E-01    0.11737E+05
    0.53379E-01    0.11577E+05
    0.54457E-01    0.11423E+05
    0.55557E-01    0.11275E+05
    0.56680E-01    0.11133E+05
    0.57825E-01    0.10995E+05
    0.58993E-01    0.10861E+05
    0.60184E-01    0.10731E+05
    0.61400E-01    0.10604E+05
    0.62641E-01    0.10479E+05
    0.63906E-01    0.10354E+05
    0.65197E-01    0.10230E+05
    0.66514E-01    0.10103E+05
    0.67858E-01    0.99732E+04
    0.69229E-01    0.98386E+04
    0.70627E-01    0.96977E+04
    0.72054E-01    0.95495E+04
    0.73510E-01    0.93927E+04
    0.74994E-01    0.92265E+04
    0.76509E-01    0.90504E+04
    0.78055E-01    0.88639E+04
    0.79632E-01    0.86672E+04
    0.81241E-01    0.84610E+04
    0.82882E-01    0.82459E+04
    0.84556E-01    0.80235E+04
    0.86264E-01    0.77952E+04
    0.88007E-01    0.75627E+04
    0.89785E-01    0.73282E+04
    0.91598E-01    0.70934E+04
    0.93449E-01    0.68605E+04
    0.95337E-01    0.66315E+04
    0.97263E-01    0.64085E+04
    0.99227E-01    0.61936E+04
    0.10123E+00    0.59890E+04
    0.10328E+00    0.57964E+04
    0.10536E+00    0.56174E+04
    0.10749E+00    0.54536E+04
    0.10966E+00    0.53056E+04
    0.11188E+00    0.51731E+04
    0.11414E+00    0.50559E+04
    0.11644E+00    0.49521E+04
    0.11880E+00    0.48595E+04
    0.12120E+00    0.47756E+04
    0.12365E+00    0.46972E+04
    0.12614E+00    0.46212E+04
    0.12869E+00    0.45447E+04
    0.13129E+00    0.44646E+04
    0.13394E+00    0.43787E+04
    0.13665E+00    0.42848E+04
    0.13941E+00    0.41816E+04
    0.14223E+00    0.40682E+04
    0.14510E+00    0.39451E+04
    0.14803E+00    0.38134E+04
    0.15102E+00    0.36751E+04
    0.15407E+00    0.35330E+04
    0.15718E+00    0.33904E+04
    0.16036E+00    0.32509E+04
    0.16360E+00    0.31179E+04
    0.16690E+00    0.29946E+04
    0.17028E+00    0.28833E+04
    0.17371E+00    0.27854E+04
    0.17722E+00    0.27010E+04
    0.18080E+00    0.26286E+04
    0.18446E+00    0.25662E+04
    0.18818E+00    0.25107E+04
    0.19198E+00    0.24587E+04
    0.19586E+00    0.24070E+04
    0.19982E+00    0.23521E+04
    0.20386E+00    0.22915E+04
    0.20797E+00    0.22234E+04
    0.21218E+00    0.21479E+04
    0.21646E+00    0.20667E+04
    0.22083E+00    0.19826E+04
    0.22530E+00    0.18987E+04
    0.22985E+00    0.18181E+04
    0.23449E+00    0.17436E+04
    0.23923E+00    0.16770E+04
    0.24406E+00    0.16193E+04
    0.24899E+00    0.15697E+04
    0.25402E+00    0.15262E+04
    0.25915E+00    0.14861E+04
    0.26439E+00    0.14466E+04
    0.26973E+00    0.14053E+04
    0.27518E+00    0.13604E+04
    0.28074E+00    0.13115E+04
    0.28641E+00    0.12599E+04
    0.29219E+00    0.12079E+04
    0.29810E+00    0.11577E+04
    0.30412E+00    0.11112E+04
    0.31026E+00    0.10693E+04
    0.31653E+00    0.10324E+04
    0.32292E+00    0.99929E+03
    0.32945E+00    0.96816E+03
    0.33610E+00    0.93711E+03
    0.34289E+00    0.90501E+03
    0.34982E+00    0.87153E+03
    0.35689E+00    0.83712E+03
    0.36409E+00    0.80307E+03
    0.37145E+00    0.77085E+03
    0.37895E+00    0.74121E+03
    0.38661E+00    0.71410E+03
    0.39442E+00    0.68894E+03
    0.40239E+00    0.66484E+03
    0.41052E+00    0.64078E+03
    0.41881E+00    0.61643E+03
    0.42727E+00    0.59210E+03
    0.43590E+00    0.56837E+03
    0.44471E+00    0.54584E+03
    0.45369E+00    0.52482E+03
    0.46286E+00    0.50506E+03
    0.47221E+00    0.48610E+03
    0.48174E+00    0.46754E+03
    0.49148E+00    0.44919E+03
    0.50141E+00    0.43122E+03
    0.51153E+00    0.41395E+03
    0.52187E+00    0.39752E+03
    0.53241E+00    0.38195E+03
    0.54317E+00    0.36698E+03
    0.55414E+00    0.35245E+03
    0.56533E+00    0.33828E+03
    0.57675E+00    0.32457E+03
    0.58840E+00    0.31145E+03
    0.60029E+00    0.29889E+03
    0.61242E+00    0.28683E+03
    0.62479E+00    0.27519E+03
    0.63741E+00    0.26395E+03
    0.65029E+00    0.25312E+03
    0.66342E+00    0.24270E+03
    0.67683E+00    0.23269E+03
    0.69050E+00    0.22307E+03
    0.70445E+00    0.21382E+03
    0.71868E+00    0.20493E+03
    0.73320E+00    0.19639E+03
    0.74801E+00    0.18818E+03
    0.76312E+00    0.18029E+03
    0.77854E+00    0.17271E+03
    0.79426E+00    0.16543E+03
    0.81031E+00    0.15843E+03
    0.82668E+00    0.15170E+03
    0.84338E+00    0.14524E+03
    0.86041E+00    0.13903E+03
    0.87780E+00    0.13308E+03
    0.89553E+00    0.12736E+03
    0.91362E+00    0.12187E+03
    0.93208E+00    0.11660E+03
    0.95091E+00    0.11154E+03
    0.97011E+00    0.10669E+03
    0.98971E+00    0.10204E+03
    0.10097E+01    0.97575E+02
    0.10301E+01    0.93297E+02
    0.10509E+01    0.89195E+02
    0.10721E+01    0.85264E+02
    0.10938E+01    0.81495E+02
    0.11159E+01    0.77884E+02
    0.11384E+01    0.74424E+02
    0.11614E+01    0.71109E+02
    0.11849E+01    0.67933E+02
    0.12088E+01    0.64892E+02
    0.12333E+01    0.61980E+02
    0.12582E+01    0.59192E+02
    0.12836E+01    0.56522E+02
    0.13095E+01    0.53967E+02
    0.13360E+01    0.51522E+02
    0.13630E+01    0.49182E+02
    0.13905E+01    0.46943E+02
    0.14186E+01    0.44801E+02
    0.14472E+01    0.42753E+02
    0.14765E+01    0.40794E+02
    0.15063E+01    0.38920E+02
    0.15367E+01    0.37129E+02
    0.15678E+01    0.35417E+02
    0.15994E+01    0.33780E+02
    0.16318E+01    0.32216E+02
    0.16647E+01    0.30722E+02
    0.16984E+01    0.29293E+02
    0.17327E+01    0.27929E+02
    0.17677E+01    0.26626E+02
    0.18034E+01    0.25381E+02
    0.18398E+01    0.24192E+02
    0.18770E+01    0.23057E+02
    0.19149E+01    0.21974E+02
    0.19536E+01    0.20939E+02
    0.19930E+01    0.19952E+02
    0.20333E+01    0.19009E+02
    0.20744E+01    0.18110E+02
    0.21163E+01    0.17251E+02
    0.21590E+01    0.16433E+02
    0.22026E+01    0.15651E+02
    0.22471E+01    0.14906E+02
    0.22925E+01    0.14196E+02
    0.23388E+01    0.13518E+02
    0.23861E+01    0.12872E+02
    0.24343E+01    0.12255E+02
    0.24835E+01    0.11668E+02
    0.25336E+01    0.11108E+02
    0.25848E+01    0.10574E+02
    0.26370E+01    0.10065E+02
    0.26903E+01    0.95804E+01
    0.27447E+01    0.91184E+01
    0.28001E+01    0.86781E+01
    0.28567E+01    0.82587E+01
    0.29144E+01    0.78591E+01
    0.29733E+01    0.74784E+01
    0.30333E+01    0.71159E+01
    0.30946E+01    0.67706E+01
    0.31571E+01    0.64417E+01
    0.32209E+01    0.61286E+01
    0.32860E+01    0.58304E+01
    0.33523E+01    0.55465E+01
    0.34201E+01    0.52763E+01
    0.34892E+01    0.50190E+01
    0.35596E+01    0.47741E+01
    0.36316E+01    0.45409E+01
    0.37049E+01    0.43191E+01
    0.37798E+01    0.41079E+01
    0.38561E+01    0.39069E+01
    0.39340E+01    0.37157E+01
    0.40135E+01    0.35338E+01
    0.40946E+01    0.33606E+01
    0.41773E+01    0.31959E+01
    0.42617E+01    0.30392E+01
    0.43478E+01    0.28901E+01
    0.44356E+01    0.27483E+01
    0.45252E+01    0.26134E+01
    0.46166E+01    0.24851E+01
    0.47099E+01    0.23631E+01
    0.48050E+01    0.22470E+01
    0.49021E+01    0.21366E+01
    0.50011E+01    0.20316E+01
    0.51021E+01    0.19318E+01
    0.52052E+01    0.18369E+01
    0.53104E+01    0.17466E+01
    0.54176E+01    0.16607E+01
    0.55271E+01    0.15791E+01
    0.56387E+01    0.15015E+01
    0.57526E+01    0.14277E+01
    0.58689E+01    0.13576E+01
    0.59874E+01    0.12908E+01
    0.61084E+01    0.12274E+01
    0.62318E+01    0.11671E+01
    0.63577E+01    0.11098E+01
    0.64861E+01    0.10553E+01
    0.66171E+01    0.10035E+01
    0.67508E+01    0.95426E+00
    0.68872E+01    0.90744E+00
    0.70263E+01    0.86294E+00
    0.71682E+01    0.82062E+00
    0.73130E+01    0.78040E+00
    0.74608E+01    0.74217E+00
    0.76115E+01    0.70582E+00
    0.77653E+01    0.67126E+00
    0.79221E+01    0.63841E+00
    0.80822E+01    0.60718E+00
    0.82454E+01    0.57749E+00
    0.84120E+01    0.54927E+00
    0.85819E+01    0.52244E+00
    0.87553E+01    0.49693E+00
    0.89322E+01    0.47268E+00
    0.91126E+01    0.44962E+00
    0.92967E+01    0.42769E+00
    0.94845E+01    0.40685E+00
    0.96761E+01    0.38702E+00
    0.98716E+01    0.36817E+00
    0.10071E+02    0.35024E+00
    0.10274E+02    0.33318E+00
    0.10482E+02    0.31696E+00
    0.10694E+02    0.30153E+00
