#           k/h    P           
    0.55845E-03    0.24572E+04
    0.56973E-03    0.25074E+04
    0.58124E-03    0.25585E+04
    0.59299E-03    0.26106E+04
    0.60496E-03    0.26638E+04
    0.61719E-03    0.27181E+04
    0.62965E-03    0.27734E+04
    0.64237E-03    0.28298E+04
    0.65535E-03    0.28873E+04
    0.66859E-03    0.29459E+04
    0.68210E-03    0.30057E+04
    0.69588E-03    0.30666E+04
    0.70993E-03    0.31287E+04
    0.72427E-03    0.31921E+04
    0.73891E-03    0.32566E+04
    0.75383E-03    0.33225E+04
    0.76906E-03    0.33896E+04
    0.78460E-03    0.34579E+04
    0.80045E-03    0.35277E+04
    0.81662E-03    0.35987E+04
    0.83311E-03    0.36711E+04
    0.84994E-03    0.37449E+04
    0.86711E-03    0.38201E+04
    0.88463E-03    0.38968E+04
    0.90250E-03    0.39749E+04
    0.92073E-03    0.40545E+04
    0.93933E-03    0.41356E+04
    0.95831E-03    0.42182E+04
    0.97767E-03    0.43023E+04
    0.99742E-03    0.43881E+04
    0.10176E-02    0.44754E+04
    0.10381E-02    0.45644E+04
    0.10591E-02    0.46549E+04
    0.10805E-02    0.47471E+04
    0.11023E-02    0.48410E+04
    0.11246E-02    0.49366E+04
    0.11473E-02    0.50338E+04
    0.11705E-02    0.51329E+04
    0.11941E-02    0.52336E+04
    0.12182E-02    0.53362E+04
    0.12429E-02    0.54406E+04
    0.12680E-02    0.55468E+04
    0.12936E-02    0.56548E+04
    0.13197E-02    0.57647E+04
    0.13464E-02    0.58766E+04
    0.13736E-02    0.59903E+04
    0.14013E-02    0.61060E+04
    0.14296E-02    0.62237E+04
    0.14585E-02    0.63434E+04
    0.14880E-02    0.64651E+04
    0.15180E-02    0.65888E+04
    0.15487E-02    0.67146E+04
    0.15800E-02    0.68424E+04
    0.16119E-02    0.69724E+04
    0.16445E-02    0.71045E+04
    0.16777E-02    0.72387E+04
    0.17116E-02    0.73751E+04
    0.17462E-02    0.75137E+04
    0.17814E-02    0.76544E+04
    0.18174E-02    0.77974E+04
    0.18541E-02    0.79426E+04
    0.18916E-02    0.80901E+04
    0.19298E-02    0.82398E+04
    0.19688E-02    0.83918E+04
    0.20086E-02    0.85461E+04
    0.20491E-02    0.87028E+04
    0.20905E-02    0.88617E+04
    0.21328E-02    0.90230E+04
    0.21758E-02    0.91866E+04
    0.22198E-02    0.93526E+04
    0.22646E-02    0.95210E+04
    0.23104E-02    0.96917E+04
    0.23571E-02    0.98648E+04
    0.24047E-02    0.10040E+05
    0.24533E-02    0.10218E+05
    0.25028E-02    0.10398E+05
    0.25534E-02    0.10581E+05
    0.26050E-02    0.10766E+05
    0.26576E-02    0.10954E+05
    0.27113E-02    0.11144E+05
    0.27660E-02    0.11336E+05
    0.28219E-02    0.11530E+05
    0.28789E-02    0.11727E+05
    0.29371E-02    0.11927E+05
    0.29964E-02    0.12128E+05
    0.30569E-02    0.12333E+05
    0.31187E-02    0.12539E+05
    0.31817E-02    0.12748E+05
    0.32460E-02    0.12959E+05
    0.33115E-02    0.13172E+05
    0.33784E-02    0.13387E+05
    0.34467E-02    0.13605E+05
    0.35163E-02    0.13825E+05
    0.35874E-02    0.14047E+05
    0.36598E-02    0.14271E+05
    0.37338E-02    0.14497E+05
    0.38092E-02    0.14725E+05
    0.38861E-02    0.14955E+05
    0.39646E-02    0.15187E+05
    0.40447E-02    0.15421E+05
    0.41264E-02    0.15657E+05
    0.42098E-02    0.15895E+05
    0.42948E-02    0.16134E+05
    0.43816E-02    0.16375E+05
    0.44701E-02    0.16618E+05
    0.45604E-02    0.16862E+05
    0.46525E-02    0.17107E+05
    0.47465E-02    0.17354E+05
    0.48424E-02    0.17602E+05
    0.49402E-02    0.17852E+05
    0.50400E-02    0.18102E+05
    0.51419E-02    0.18354E+05
    0.52457E-02    0.18606E+05
    0.53517E-02    0.18859E+05
    0.54598E-02    0.19113E+05
    0.55701E-02    0.19368E+05
    0.56826E-02    0.19623E+05
    0.57974E-02    0.19878E+05
    0.59145E-02    0.20134E+05
    0.60340E-02    0.20389E+05
    0.61559E-02    0.20645E+05
    0.62803E-02    0.20900E+05
    0.64072E-02    0.21155E+05
    0.65366E-02    0.21410E+05
    0.66686E-02    0.21664E+05
    0.68033E-02    0.21917E+05
    0.69408E-02    0.22169E+05
    0.70810E-02    0.22420E+05
    0.72240E-02    0.22669E+05
    0.73700E-02    0.22917E+05
    0.75189E-02    0.23164E+05
    0.76708E-02    0.23408E+05
    0.78257E-02    0.23650E+05
    0.79838E-02    0.23890E+05
    0.81451E-02    0.24127E+05
    0.83096E-02    0.24362E+05
    0.84775E-02    0.24594E+05
    0.86488E-02    0.24822E+05
    0.88235E-02    0.25047E+05
    0.90017E-02    0.25269E+05
    0.91836E-02    0.25487E+05
    0.93691E-02    0.25700E+05
    0.95583E-02    0.25910E+05
    0.97514E-02    0.26115E+05
    0.99484E-02    0.26315E+05
    0.10149E-01    0.26509E+05
    0.10354E-01    0.26699E+05
    0.10564E-01    0.26883E+05
    0.10777E-01    0.27060E+05
    0.10995E-01    0.27232E+05
    0.11217E-01    0.27397E+05
    0.11443E-01    0.27555E+05
    0.11675E-01    0.27705E+05
    0.11910E-01    0.27848E+05
    0.12151E-01    0.27984E+05
    0.12397E-01    0.28111E+05
    0.12647E-01    0.28229E+05
    0.12902E-01    0.28339E+05
    0.13163E-01    0.28439E+05
    0.13429E-01    0.28530E+05
    0.13700E-01    0.28611E+05
    0.13977E-01    0.28682E+05
    0.14259E-01    0.28742E+05
    0.14547E-01    0.28792E+05
    0.14841E-01    0.28830E+05
    0.15141E-01    0.28856E+05
    0.15447E-01    0.28871E+05
    0.15759E-01    0.28874E+05
    0.16077E-01    0.28864E+05
    0.16402E-01    0.28842E+05
    0.16734E-01    0.28807E+05
    0.17072E-01    0.28758E+05
    0.17416E-01    0.28696E+05
    0.17768E-01    0.28621E+05
    0.18127E-01    0.28532E+05
    0.18493E-01    0.28429E+05
    0.18867E-01    0.28313E+05
    0.19248E-01    0.28182E+05
    0.19637E-01    0.28037E+05
    0.20034E-01    0.27878E+05
    0.20438E-01    0.27705E+05
    0.20851E-01    0.27518E+05
    0.21272E-01    0.27318E+05
    0.21702E-01    0.27104E+05
    0.22141E-01    0.26876E+05
    0.22588E-01    0.26635E+05
    0.23044E-01    0.26382E+05
    0.23510E-01    0.26116E+05
    0.23985E-01    0.25838E+05
    0.24469E-01    0.25549E+05
    0.24964E-01    0.25250E+05
    0.25468E-01    0.24940E+05
    0.25982E-01    0.24620E+05
    0.26507E-01    0.24292E+05
    0.27043E-01    0.23955E+05
    0.27589E-01    0.23612E+05
    0.28146E-01    0.23263E+05
    0.28715E-01    0.22908E+05
    0.29295E-01    0.22550E+05
    0.29887E-01    0.22188E+05
    0.30490E-01    0.21824E+05
    0.31106E-01    0.21459E+05
    0.31735E-01    0.21094E+05
    0.32376E-01    0.20730E+05
    0.33030E-01    0.20368E+05
    0.33697E-01    0.20010E+05
    0.34378E-01    0.19658E+05
    0.35072E-01    0.19311E+05
    0.35781E-01    0.18971E+05
    0.36504E-01    0.18638E+05
    0.37241E-01    0.18314E+05
    0.37993E-01    0.17998E+05
    0.38761E-01    0.17691E+05
    0.39544E-01    0.17394E+05
    0.40343E-01    0.17109E+05
    0.41158E-01    0.16836E+05
    0.41989E-01    0.16578E+05
    0.42838E-01    0.16334E+05
    0.43703E-01    0.16104E+05
    0.44586E-01    0.15888E+05
    0.45486E-01    0.15683E+05
    0.46405E-01    0.15489E+05
    0.47343E-01    0.15305E+05
    0.48299E-01    0.15129E+05
    0.49275E-01    0.14962E+05
    0.50270E-01    0.14804E+05
    0.51286E-01    0.14651E+05
    0.52322E-01    0.14504E+05
    0.53379E-01    0.14358E+05
    0.54457E-01    0.14213E+05
    0.55557E-01    0.14065E+05
    0.56680E-01    0.13914E+05
    0.57825E-01    0.13756E+05
    0.58993E-01    0.13591E+05
    0.60184E-01    0.13415E+05
    0.61400E-01    0.13227E+05
    0.62641E-01    0.13024E+05
    0.63906E-01    0.12807E+05
    0.65197E-01    0.12573E+05
    0.66514E-01    0.12322E+05
    0.67858E-01    0.12054E+05
    0.69229E-01    0.11769E+05
    0.70627E-01    0.11470E+05
    0.72054E-01    0.11157E+05
    0.73510E-01    0.10833E+05
    0.74994E-01    0.10500E+05
    0.76509E-01    0.10163E+05
    0.78055E-01    0.98239E+04
    0.79632E-01    0.94866E+04
    0.81241E-01    0.91550E+04
    0.82882E-01    0.88329E+04
    0.84556E-01    0.85242E+04
    0.86264E-01    0.82325E+04
    0.88007E-01    0.79608E+04
    0.89785E-01    0.77118E+04
    0.91598E-01    0.74875E+04
    0.93449E-01    0.72883E+04
    0.95337E-01    0.71140E+04
    0.97263E-01    0.69634E+04
    0.99227E-01    0.68336E+04
    0.10123E+00    0.67216E+04
    0.10328E+00    0.66233E+04
    0.10536E+00    0.65340E+04
    0.10749E+00    0.64490E+04
    0.10966E+00    0.63630E+04
    0.11188E+00    0.62710E+04
    0.11414E+00    0.61683E+04
    0.11644E+00    0.60508E+04
    0.11880E+00    0.59160E+04
    0.12120E+00    0.57625E+04
    0.12365E+00    0.55911E+04
    0.12614E+00    0.54041E+04
    0.12869E+00    0.52052E+04
    0.13129E+00    0.49990E+04
    0.13394E+00    0.47910E+04
    0.13665E+00    0.45869E+04
    0.13941E+00    0.43928E+04
    0.14223E+00    0.42141E+04
    0.14510E+00    0.40555E+04
    0.14803E+00    0.39193E+04
    0.15102E+00    0.38057E+04
    0.15407E+00    0.37122E+04
    0.15718E+00    0.36349E+04
    0.16036E+00    0.35686E+04
    0.16360E+00    0.35078E+04
    0.16690E+00    0.34467E+04
    0.17028E+00    0.33797E+04
    0.17371E+00    0.33018E+04
    0.17722E+00    0.32100E+04
    0.18080E+00    0.31042E+04
    0.18446E+00    0.29872E+04
    0.18818E+00    0.28641E+04
    0.19198E+00    0.27405E+04
    0.19586E+00    0.26221E+04
    0.19982E+00    0.25136E+04
    0.20386E+00    0.24186E+04
    0.20797E+00    0.23383E+04
    0.21218E+00    0.22718E+04
    0.21646E+00    0.22158E+04
    0.22083E+00    0.21655E+04
    0.22530E+00    0.21156E+04
    0.22985E+00    0.20612E+04
    0.23449E+00    0.19995E+04
    0.23923E+00    0.19303E+04
    0.24406E+00    0.18556E+04
    0.24899E+00    0.17792E+04
    0.25402E+00    0.17051E+04
    0.25915E+00    0.16371E+04
    0.26439E+00    0.15775E+04
    0.26973E+00    0.15263E+04
    0.27518E+00    0.14814E+04
    0.28074E+00    0.14397E+04
    0.28641E+00    0.13977E+04
    0.29219E+00    0.13530E+04
    0.29810E+00    0.13050E+04
    0.30412E+00    0.12548E+04
    0.31026E+00    0.12047E+04
    0.31653E+00    0.11575E+04
    0.32292E+00    0.11146E+04
    0.32945E+00    0.10761E+04
    0.33610E+00    0.10409E+04
    0.34289E+00    0.10072E+04
    0.34982E+00    0.97304E+03
    0.35689E+00    0.93784E+03
    0.36409E+00    0.90218E+03
    0.37145E+00    0.86722E+03
    0.37895E+00    0.83417E+03
    0.38661E+00    0.80365E+03
    0.39442E+00    0.77518E+03
    0.40239E+00    0.74791E+03
    0.41052E+00    0.72101E+03
    0.41881E+00    0.69407E+03
    0.42727E+00    0.66753E+03
    0.43590E+00    0.64196E+03
    0.44471E+00    0.61778E+03
    0.45369E+00    0.59491E+03
    0.46286E+00    0.57295E+03
    0.47221E+00    0.55152E+03
    0.48174E+00    0.53048E+03
    0.49148E+00    0.51007E+03
    0.50141E+00    0.49047E+03
    0.51153E+00    0.47181E+03
    0.52187E+00    0.45385E+03
    0.53241E+00    0.43646E+03
    0.54317E+00    0.41962E+03
    0.55414E+00    0.40335E+03
    0.56533E+00    0.38764E+03
    0.57675E+00    0.37253E+03
    0.58840E+00    0.35797E+03
    0.60029E+00    0.34396E+03
    0.61242E+00    0.33048E+03
    0.62479E+00    0.31750E+03
    0.63741E+00    0.30499E+03
    0.65029E+00    0.29296E+03
    0.66342E+00    0.28137E+03
    0.67683E+00    0.27021E+03
    0.69050E+00    0.25946E+03
    0.70445E+00    0.24911E+03
    0.71868E+00    0.23915E+03
    0.73320E+00    0.22955E+03
    0.74801E+00    0.22032E+03
    0.76312E+00    0.21143E+03
    0.77854E+00    0.20288E+03
    0.79426E+00    0.19466E+03
    0.81031E+00    0.18675E+03
    0.82668E+00    0.17914E+03
    0.84338E+00    0.17183E+03
    0.86041E+00    0.16479E+03
    0.87780E+00    0.15804E+03
    0.89553E+00    0.15154E+03
    0.91362E+00    0.14530E+03
    0.93208E+00    0.13930E+03
    0.95091E+00    0.13353E+03
    0.97011E+00    0.12800E+03
    0.98971E+00    0.12268E+03
    0.10097E+01    0.11757E+03
    0.10301E+01    0.11266E+03
    0.10509E+01    0.10795E+03
    0.10721E+01    0.10342E+03
    0.10938E+01    0.99075E+02
    0.11159E+01    0.94904E+02
    0.11384E+01    0.90899E+02
    0.11614E+01    0.87055E+02
    0.11849E+01    0.83366E+02
    0.12088E+01    0.79825E+02
    0.12333E+01    0.76428E+02
    0.12582E+01    0.73169E+02
    0.12836E+01    0.70042E+02
    0.13095E+01    0.67043E+02
    0.13360E+01    0.64166E+02
    0.13630E+01    0.61407E+02
    0.13905E+01    0.58762E+02
    0.14186E+01    0.56225E+02
    0.14472E+01    0.53792E+02
    0.14765E+01    0.51461E+02
    0.15063E+01    0.49226E+02
    0.15367E+01    0.47083E+02
    0.15678E+01    0.45030E+02
    0.15994E+01    0.43062E+02
    0.16318E+01    0.41177E+02
    0.16647E+01    0.39370E+02
    0.16984E+01    0.37640E+02
    0.17327E+01    0.35982E+02
    0.17677E+01    0.34394E+02
    0.18034E+01    0.32873E+02
    0.18398E+01    0.31417E+02
    0.18770E+01    0.30022E+02
    0.19149E+01    0.28687E+02
    0.19536E+01    0.27408E+02
    0.19930E+01    0.26184E+02
    0.20333E+01    0.25013E+02
    0.20744E+01    0.23892E+02
    0.21163E+01    0.22819E+02
    0.21590E+01    0.21792E+02
    0.22026E+01    0.20810E+02
    0.22471E+01    0.19870E+02
    0.22925E+01    0.18971E+02
    0.23388E+01    0.18111E+02
    0.23861E+01    0.17288E+02
    0.24343E+01    0.16501E+02
    0.24835E+01    0.15749E+02
    0.25336E+01    0.15029E+02
    0.25848E+01    0.14341E+02
    0.26370E+01    0.13684E+02
    0.26903E+01    0.13055E+02
    0.27447E+01    0.12454E+02
    0.28001E+01    0.11879E+02
    0.28567E+01    0.11331E+02
    0.29144E+01    0.10806E+02
    0.29733E+01    0.10305E+02
    0.30333E+01    0.98260E+01
    0.30946E+01    0.93685E+01
    0.31571E+01    0.89315E+01
    0.32209E+01    0.85141E+01
    0.32860E+01    0.81155E+01
    0.33523E+01    0.77349E+01
    0.34201E+01    0.73714E+01
    0.34892E+01    0.70243E+01
    0.35596E+01    0.66930E+01
    0.36316E+01    0.63767E+01
    0.37049E+01    0.60748E+01
    0.37798E+01    0.57867E+01
    0.38561E+01    0.55117E+01
    0.39340E+01    0.52493E+01
    0.40135E+01    0.49989E+01
    0.40946E+01    0.47600E+01
    0.41773E+01    0.45321E+01
    0.42617E+01    0.43148E+01
    0.43478E+01    0.41074E+01
    0.44356E+01    0.39097E+01
    0.45252E+01    0.37211E+01
    0.46166E+01    0.35413E+01
    0.47099E+01    0.33699E+01
    0.48050E+01    0.32065E+01
    0.49021E+01    0.30507E+01
    0.50011E+01    0.29022E+01
    0.51021E+01    0.27606E+01
    0.52052E+01    0.26258E+01
    0.53104E+01    0.24972E+01
    0.54176E+01    0.23748E+01
    0.55271E+01    0.22581E+01
    0.56387E+01    0.21470E+01
    0.57526E+01    0.20411E+01
    0.58689E+01    0.19403E+01
    0.59874E+01    0.18443E+01
    0.61084E+01    0.17528E+01
    0.62318E+01    0.16657E+01
    0.63577E+01    0.15829E+01
    0.64861E+01    0.15039E+01
    0.66171E+01    0.14288E+01
    0.67508E+01    0.13573E+01
    0.68872E+01    0.12893E+01
    0.70263E+01    0.12245E+01
    0.71682E+01    0.11629E+01
    0.73130E+01    0.11043E+01
    0.74608E+01    0.10486E+01
    0.76115E+01    0.99551E+00
    0.77653E+01    0.94506E+00
    0.79221E+01    0.89708E+00
    0.80822E+01    0.85145E+00
    0.82454E+01    0.80806E+00
    0.84120E+01    0.76681E+00
    0.85819E+01    0.72759E+00
    0.87553E+01    0.69032E+00
    0.89322E+01    0.65488E+00
    0.91126E+01    0.62121E+00
    0.92967E+01    0.58920E+00
    0.94845E+01    0.55879E+00
    0.96761E+01    0.52990E+00
    0.98716E+01    0.50247E+00
    0.10071E+02    0.47642E+00
    0.10274E+02    0.45169E+00
    0.10482E+02    0.42822E+00
    0.10694E+02    0.40596E+00
    0.10910E+02    0.38484E+00
    0.11130E+02    0.36481E+00
    0.11355E+02    0.34582E+00
