#           k/h    P           
    0.13197E-02    0.56191E+04
    0.13464E-02    0.57243E+04
    0.13736E-02    0.58312E+04
    0.14013E-02    0.59398E+04
    0.14296E-02    0.60501E+04
    0.14585E-02    0.61622E+04
    0.14880E-02    0.62760E+04
    0.15180E-02    0.63916E+04
    0.15487E-02    0.65089E+04
    0.15800E-02    0.66281E+04
    0.16119E-02    0.67490E+04
    0.16445E-02    0.68718E+04
    0.16777E-02    0.69965E+04
    0.17116E-02    0.71229E+04
    0.17462E-02    0.72513E+04
    0.17814E-02    0.73815E+04
    0.18174E-02    0.75135E+04
    0.18541E-02    0.76475E+04
    0.18916E-02    0.77834E+04
    0.19298E-02    0.79212E+04
    0.19688E-02    0.80608E+04
    0.20086E-02    0.82024E+04
    0.20491E-02    0.83460E+04
    0.20905E-02    0.84914E+04
    0.21328E-02    0.86388E+04
    0.21758E-02    0.87881E+04
    0.22198E-02    0.89394E+04
    0.22646E-02    0.90926E+04
    0.23104E-02    0.92477E+04
    0.23571E-02    0.94048E+04
    0.24047E-02    0.95638E+04
    0.24533E-02    0.97248E+04
    0.25028E-02    0.98876E+04
    0.25534E-02    0.10052E+05
    0.26050E-02    0.10219E+05
    0.26576E-02    0.10388E+05
    0.27113E-02    0.10558E+05
    0.27660E-02    0.10730E+05
    0.28219E-02    0.10905E+05
    0.28789E-02    0.11081E+05
    0.29371E-02    0.11259E+05
    0.29964E-02    0.11438E+05
    0.30569E-02    0.11620E+05
    0.31187E-02    0.11803E+05
    0.31817E-02    0.11988E+05
    0.32460E-02    0.12175E+05
    0.33115E-02    0.12363E+05
    0.33784E-02    0.12553E+05
    0.34467E-02    0.12745E+05
    0.35163E-02    0.12938E+05
    0.35874E-02    0.13133E+05
    0.36598E-02    0.13329E+05
    0.37338E-02    0.13527E+05
    0.38092E-02    0.13726E+05
    0.38861E-02    0.13926E+05
    0.39646E-02    0.14127E+05
    0.40447E-02    0.14330E+05
    0.41264E-02    0.14535E+05
    0.42098E-02    0.14741E+05
    0.42948E-02    0.14950E+05
    0.43816E-02    0.15160E+05
    0.44701E-02    0.15369E+05
    0.45604E-02    0.15578E+05
    0.46525E-02    0.15784E+05
    0.47465E-02    0.15987E+05
    0.48424E-02    0.16188E+05
    0.49402E-02    0.16388E+05
    0.50400E-02    0.16590E+05
    0.51419E-02    0.16794E+05
    0.52457E-02    0.17002E+05
    0.53517E-02    0.17214E+05
    0.54598E-02    0.17427E+05
    0.55701E-02    0.17642E+05
    0.56826E-02    0.17856E+05
    0.57974E-02    0.18069E+05
    0.59145E-02    0.18281E+05
    0.60340E-02    0.18492E+05
    0.61559E-02    0.18702E+05
    0.62803E-02    0.18911E+05
    0.64072E-02    0.19120E+05
    0.65366E-02    0.19328E+05
    0.66686E-02    0.19535E+05
    0.68033E-02    0.19741E+05
    0.69408E-02    0.19946E+05
    0.70810E-02    0.20148E+05
    0.72240E-02    0.20350E+05
    0.73700E-02    0.20549E+05
    0.75189E-02    0.20746E+05
    0.76708E-02    0.20941E+05
    0.78257E-02    0.21134E+05
    0.79838E-02    0.21325E+05
    0.81451E-02    0.21513E+05
    0.83096E-02    0.21698E+05
    0.84775E-02    0.21880E+05
    0.86488E-02    0.22060E+05
    0.88235E-02    0.22236E+05
    0.90017E-02    0.22409E+05
    0.91836E-02    0.22579E+05
    0.93691E-02    0.22745E+05
    0.95583E-02    0.22908E+05
    0.97514E-02    0.23067E+05
    0.99484E-02    0.23222E+05
    0.10149E-01    0.23372E+05
    0.10354E-01    0.23518E+05
    0.10564E-01    0.23660E+05
    0.10777E-01    0.23796E+05
    0.10995E-01    0.23927E+05
    0.11217E-01    0.24053E+05
    0.11443E-01    0.24174E+05
    0.11675E-01    0.24288E+05
    0.11910E-01    0.24396E+05
    0.12151E-01    0.24498E+05
    0.12397E-01    0.24593E+05
    0.12647E-01    0.24681E+05
    0.12902E-01    0.24762E+05
    0.13163E-01    0.24835E+05
    0.13429E-01    0.24901E+05
    0.13700E-01    0.24958E+05
    0.13977E-01    0.25007E+05
    0.14259E-01    0.25047E+05
    0.14547E-01    0.25078E+05
    0.14841E-01    0.25099E+05
    0.15141E-01    0.25111E+05
    0.15447E-01    0.25113E+05
    0.15759E-01    0.25104E+05
    0.16077E-01    0.25086E+05
    0.16402E-01    0.25056E+05
    0.16734E-01    0.25015E+05
    0.17072E-01    0.24964E+05
    0.17416E-01    0.24900E+05
    0.17768E-01    0.24825E+05
    0.18127E-01    0.24738E+05
    0.18493E-01    0.24639E+05
    0.18867E-01    0.24528E+05
    0.19248E-01    0.24404E+05
    0.19637E-01    0.24268E+05
    0.20034E-01    0.24120E+05
    0.20438E-01    0.23959E+05
    0.20851E-01    0.23785E+05
    0.21272E-01    0.23599E+05
    0.21702E-01    0.23401E+05
    0.22141E-01    0.23190E+05
    0.22588E-01    0.22967E+05
    0.23044E-01    0.22732E+05
    0.23510E-01    0.22486E+05
    0.23985E-01    0.22229E+05
    0.24469E-01    0.21960E+05
    0.24964E-01    0.21681E+05
    0.25468E-01    0.21392E+05
    0.25982E-01    0.21094E+05
    0.26507E-01    0.20786E+05
    0.27043E-01    0.20471E+05
    0.27589E-01    0.20148E+05
    0.28146E-01    0.19818E+05
    0.28715E-01    0.19482E+05
    0.29295E-01    0.19141E+05
    0.29887E-01    0.18796E+05
    0.30490E-01    0.18448E+05
    0.31106E-01    0.18097E+05
    0.31735E-01    0.17745E+05
    0.32376E-01    0.17392E+05
    0.33030E-01    0.17040E+05
    0.33697E-01    0.16690E+05
    0.34378E-01    0.16342E+05
    0.35072E-01    0.15997E+05
    0.35781E-01    0.15658E+05
    0.36504E-01    0.15324E+05
    0.37241E-01    0.14996E+05
    0.37993E-01    0.14677E+05
    0.38761E-01    0.14365E+05
    0.39544E-01    0.14062E+05
    0.40343E-01    0.13769E+05
    0.41158E-01    0.13485E+05
    0.41989E-01    0.13211E+05
    0.42838E-01    0.12948E+05
    0.43703E-01    0.12696E+05
    0.44586E-01    0.12457E+05
    0.45486E-01    0.12232E+05
    0.46405E-01    0.12020E+05
    0.47343E-01    0.11821E+05
    0.48299E-01    0.11634E+05
    0.49275E-01    0.11458E+05
    0.50270E-01    0.11292E+05
    0.51286E-01    0.11136E+05
    0.52322E-01    0.10987E+05
    0.53379E-01    0.10844E+05
    0.54457E-01    0.10707E+05
    0.55557E-01    0.10573E+05
    0.56680E-01    0.10442E+05
    0.57825E-01    0.10313E+05
    0.58993E-01    0.10183E+05
    0.60184E-01    0.10052E+05
    0.61400E-01    0.99172E+04
    0.62641E-01    0.97781E+04
    0.63906E-01    0.96329E+04
    0.65197E-01    0.94798E+04
    0.66514E-01    0.93171E+04
    0.67858E-01    0.91437E+04
    0.69229E-01    0.89586E+04
    0.70627E-01    0.87609E+04
    0.72054E-01    0.85504E+04
    0.73510E-01    0.83276E+04
    0.74994E-01    0.80932E+04
    0.76509E-01    0.78484E+04
    0.78055E-01    0.75956E+04
    0.79632E-01    0.73369E+04
    0.81241E-01    0.70752E+04
    0.82882E-01    0.68132E+04
    0.84556E-01    0.65537E+04
    0.86264E-01    0.62995E+04
    0.88007E-01    0.60535E+04
    0.89785E-01    0.58181E+04
    0.91598E-01    0.55959E+04
    0.93449E-01    0.53889E+04
    0.95337E-01    0.51987E+04
    0.97263E-01    0.50266E+04
    0.99227E-01    0.48736E+04
    0.10123E+00    0.47394E+04
    0.10328E+00    0.46234E+04
    0.10536E+00    0.45244E+04
    0.10749E+00    0.44399E+04
    0.10966E+00    0.43673E+04
    0.11188E+00    0.43032E+04
    0.11414E+00    0.42438E+04
    0.11644E+00    0.41857E+04
    0.11880E+00    0.41249E+04
    0.12120E+00    0.40582E+04
    0.12365E+00    0.39832E+04
    0.12614E+00    0.38977E+04
    0.12869E+00    0.38010E+04
    0.13129E+00    0.36929E+04
    0.13394E+00    0.35744E+04
    0.13665E+00    0.34472E+04
    0.13941E+00    0.33141E+04
    0.14223E+00    0.31783E+04
    0.14510E+00    0.30440E+04
    0.14803E+00    0.29155E+04
    0.15102E+00    0.27967E+04
    0.15407E+00    0.26905E+04
    0.15718E+00    0.25986E+04
    0.16036E+00    0.25213E+04
    0.16360E+00    0.24573E+04
    0.16690E+00    0.24048E+04
    0.17028E+00    0.23611E+04
    0.17371E+00    0.23233E+04
    0.17722E+00    0.22875E+04
    0.18080E+00    0.22499E+04
    0.18446E+00    0.22069E+04
    0.18818E+00    0.21563E+04
    0.19198E+00    0.20976E+04
    0.19586E+00    0.20320E+04
    0.19982E+00    0.19617E+04
    0.20386E+00    0.18895E+04
    0.20797E+00    0.18189E+04
    0.21218E+00    0.17531E+04
    0.21646E+00    0.16946E+04
    0.22083E+00    0.16446E+04
    0.22530E+00    0.16029E+04
    0.22985E+00    0.15683E+04
    0.23449E+00    0.15384E+04
    0.23923E+00    0.15105E+04
    0.24406E+00    0.14814E+04
    0.24899E+00    0.14491E+04
    0.25402E+00    0.14128E+04
    0.25915E+00    0.13732E+04
    0.26439E+00    0.13317E+04
    0.26973E+00    0.12904E+04
    0.27518E+00    0.12516E+04
    0.28074E+00    0.12168E+04
    0.28641E+00    0.11866E+04
    0.29219E+00    0.11603E+04
    0.29810E+00    0.11365E+04
    0.30412E+00    0.11137E+04
    0.31026E+00    0.10901E+04
    0.31653E+00    0.10650E+04
    0.32292E+00    0.10386E+04
    0.32945E+00    0.10117E+04
    0.33610E+00    0.98565E+03
    0.34289E+00    0.96141E+03
    0.34982E+00    0.93935E+03
    0.35689E+00    0.91926E+03
    0.36409E+00    0.90037E+03
    0.37145E+00    0.88173E+03
    0.37895E+00    0.86282E+03
    0.38661E+00    0.84358E+03
    0.39442E+00    0.82442E+03
    0.40239E+00    0.80591E+03
    0.41052E+00    0.78843E+03
    0.41881E+00    0.77204E+03
    0.42727E+00    0.75641E+03
    0.43590E+00    0.74115E+03
    0.44471E+00    0.72600E+03
    0.45369E+00    0.71094E+03
    0.46286E+00    0.69623E+03
    0.47221E+00    0.68202E+03
    0.48174E+00    0.66842E+03
    0.49148E+00    0.65532E+03
    0.50141E+00    0.64253E+03
    0.51153E+00    0.62995E+03
    0.52187E+00    0.61760E+03
    0.53241E+00    0.60556E+03
    0.54317E+00    0.59389E+03
    0.55414E+00    0.58253E+03
    0.56533E+00    0.57145E+03
    0.57675E+00    0.56063E+03
    0.58840E+00    0.55007E+03
    0.60029E+00    0.53974E+03
    0.61242E+00    0.52964E+03
    0.62479E+00    0.51976E+03
    0.63741E+00    0.51009E+03
    0.65029E+00    0.50063E+03
    0.66342E+00    0.49136E+03
    0.67683E+00    0.48228E+03
    0.69050E+00    0.47338E+03
    0.70445E+00    0.46466E+03
    0.71868E+00    0.45610E+03
    0.73320E+00    0.44771E+03
    0.74801E+00    0.43948E+03
    0.76312E+00    0.43139E+03
    0.77854E+00    0.42345E+03
    0.79426E+00    0.41565E+03
    0.81031E+00    0.40799E+03
    0.82668E+00    0.40045E+03
    0.84338E+00    0.39303E+03
    0.86041E+00    0.38574E+03
    0.87780E+00    0.37856E+03
    0.89553E+00    0.37149E+03
    0.91362E+00    0.36453E+03
    0.93208E+00    0.35767E+03
    0.95091E+00    0.35092E+03
    0.97011E+00    0.34426E+03
    0.98971E+00    0.33769E+03
    0.10097E+01    0.33122E+03
    0.10301E+01    0.32484E+03
    0.10509E+01    0.31855E+03
    0.10721E+01    0.31234E+03
    0.10938E+01    0.30621E+03
    0.11159E+01    0.30016E+03
    0.11384E+01    0.29420E+03
    0.11614E+01    0.28831E+03
    0.11849E+01    0.28250E+03
    0.12088E+01    0.27676E+03
    0.12333E+01    0.27110E+03
    0.12582E+01    0.26551E+03
    0.12836E+01    0.25999E+03
    0.13095E+01    0.25454E+03
    0.13360E+01    0.24915E+03
    0.13630E+01    0.24384E+03
    0.13905E+01    0.23860E+03
    0.14186E+01    0.23342E+03
    0.14472E+01    0.22831E+03
    0.14765E+01    0.22326E+03
    0.15063E+01    0.21828E+03
    0.15367E+01    0.21337E+03
    0.15678E+01    0.20852E+03
    0.15994E+01    0.20374E+03
    0.16318E+01    0.19902E+03
    0.16647E+01    0.19437E+03
    0.16984E+01    0.18978E+03
    0.17327E+01    0.18525E+03
    0.17677E+01    0.18079E+03
    0.18034E+01    0.17640E+03
    0.18398E+01    0.17207E+03
    0.18770E+01    0.16780E+03
    0.19149E+01    0.16360E+03
    0.19536E+01    0.15946E+03
    0.19930E+01    0.15539E+03
    0.20333E+01    0.15138E+03
    0.20744E+01    0.14744E+03
    0.21163E+01    0.14356E+03
    0.21590E+01    0.13975E+03
    0.22026E+01    0.13600E+03
    0.22471E+01    0.13232E+03
    0.22925E+01    0.12870E+03
    0.23388E+01    0.12515E+03
    0.23861E+01    0.12167E+03
    0.24343E+01    0.11825E+03
    0.24835E+01    0.11489E+03
    0.25336E+01    0.11160E+03
    0.25848E+01    0.10838E+03
    0.26370E+01    0.10522E+03
    0.26903E+01    0.10213E+03
    0.27447E+01    0.99103E+02
    0.28001E+01    0.96141E+02
    0.28567E+01    0.93243E+02
    0.29144E+01    0.90409E+02
    0.29733E+01    0.87638E+02
    0.30333E+01    0.84931E+02
    0.30946E+01    0.82287E+02
    0.31571E+01    0.79706E+02
    0.32209E+01    0.77186E+02
    0.32860E+01    0.74728E+02
    0.33523E+01    0.72331E+02
    0.34201E+01    0.69994E+02
    0.34892E+01    0.67717E+02
    0.35596E+01    0.65498E+02
    0.36316E+01    0.63337E+02
    0.37049E+01    0.61234E+02
    0.37798E+01    0.59187E+02
    0.38561E+01    0.57195E+02
    0.39340E+01    0.55259E+02
    0.40135E+01    0.53376E+02
    0.40946E+01    0.51547E+02
    0.41773E+01    0.49770E+02
    0.42617E+01    0.48044E+02
    0.43478E+01    0.46368E+02
    0.44356E+01    0.44742E+02
    0.45252E+01    0.43164E+02
    0.46166E+01    0.41633E+02
    0.47099E+01    0.40149E+02
    0.48050E+01    0.38711E+02
    0.49021E+01    0.37317E+02
    0.50011E+01    0.35967E+02
    0.51021E+01    0.34659E+02
    0.52052E+01    0.33393E+02
    0.53104E+01    0.32167E+02
    0.54176E+01    0.30981E+02
    0.55271E+01    0.29834E+02
    0.56387E+01    0.28724E+02
    0.57526E+01    0.27651E+02
    0.58689E+01    0.26614E+02
    0.59874E+01    0.25611E+02
    0.61084E+01    0.24643E+02
    0.62318E+01    0.23707E+02
    0.63577E+01    0.22804E+02
    0.64861E+01    0.21932E+02
    0.66171E+01    0.21090E+02
    0.67508E+01    0.20277E+02
    0.68872E+01    0.19493E+02
    0.70263E+01    0.18737E+02
    0.71682E+01    0.18008E+02
    0.73130E+01    0.17305E+02
    0.74608E+01    0.16627E+02
    0.76115E+01    0.15974E+02
    0.77653E+01    0.15344E+02
    0.79221E+01    0.14738E+02
    0.80822E+01    0.14154E+02
    0.82454E+01    0.13592E+02
    0.84120E+01    0.13051E+02
    0.85819E+01    0.12529E+02
    0.87553E+01    0.12027E+02
    0.89322E+01    0.11544E+02
    0.91126E+01    0.11079E+02
    0.92967E+01    0.10632E+02
    0.94845E+01    0.10201E+02
    0.96761E+01    0.97872E+01
    0.98716E+01    0.93887E+01
    0.10071E+02    0.90055E+01
    0.10274E+02    0.86371E+01
    0.10482E+02    0.82831E+01
    0.10694E+02    0.79431E+01
    0.10910E+02    0.76166E+01
    0.11130E+02    0.73031E+01
    0.11355E+02    0.70023E+01
    0.11584E+02    0.67137E+01
    0.11818E+02    0.64370E+01
