#           k/h    P           
    0.72427E-03    0.27205E+04
    0.73891E-03    0.27745E+04
    0.75383E-03    0.28296E+04
    0.76906E-03    0.28857E+04
    0.78460E-03    0.29429E+04
    0.80045E-03    0.30011E+04
    0.81662E-03    0.30605E+04
    0.83311E-03    0.31210E+04
    0.84994E-03    0.31826E+04
    0.86711E-03    0.32454E+04
    0.88463E-03    0.33094E+04
    0.90250E-03    0.33746E+04
    0.92073E-03    0.34410E+04
    0.93933E-03    0.35086E+04
    0.95831E-03    0.35775E+04
    0.97767E-03    0.36477E+04
    0.99742E-03    0.37192E+04
    0.10176E-02    0.37920E+04
    0.10381E-02    0.38661E+04
    0.10591E-02    0.39417E+04
    0.10805E-02    0.40186E+04
    0.11023E-02    0.40969E+04
    0.11246E-02    0.41767E+04
    0.11473E-02    0.42580E+04
    0.11705E-02    0.43407E+04
    0.11941E-02    0.44249E+04
    0.12182E-02    0.45107E+04
    0.12429E-02    0.45980E+04
    0.12680E-02    0.46869E+04
    0.12936E-02    0.47773E+04
    0.13197E-02    0.48694E+04
    0.13464E-02    0.49632E+04
    0.13736E-02    0.50586E+04
    0.14013E-02    0.51557E+04
    0.14296E-02    0.52545E+04
    0.14585E-02    0.53550E+04
    0.14880E-02    0.54573E+04
    0.15180E-02    0.55614E+04
    0.15487E-02    0.56672E+04
    0.15800E-02    0.57749E+04
    0.16119E-02    0.58844E+04
    0.16445E-02    0.59958E+04
    0.16777E-02    0.61091E+04
    0.17116E-02    0.62243E+04
    0.17462E-02    0.63414E+04
    0.17814E-02    0.64605E+04
    0.18174E-02    0.65815E+04
    0.18541E-02    0.67045E+04
    0.18916E-02    0.68296E+04
    0.19298E-02    0.69566E+04
    0.19688E-02    0.70857E+04
    0.20086E-02    0.72169E+04
    0.20491E-02    0.73502E+04
    0.20905E-02    0.74856E+04
    0.21328E-02    0.76231E+04
    0.21758E-02    0.77627E+04
    0.22198E-02    0.79045E+04
    0.22646E-02    0.80484E+04
    0.23104E-02    0.81945E+04
    0.23571E-02    0.83428E+04
    0.24047E-02    0.84933E+04
    0.24533E-02    0.86460E+04
    0.25028E-02    0.88010E+04
    0.25534E-02    0.89582E+04
    0.26050E-02    0.91176E+04
    0.26576E-02    0.92793E+04
    0.27113E-02    0.94432E+04
    0.27660E-02    0.96094E+04
    0.28219E-02    0.97778E+04
    0.28789E-02    0.99485E+04
    0.29371E-02    0.10121E+05
    0.29964E-02    0.10297E+05
    0.30569E-02    0.10474E+05
    0.31187E-02    0.10654E+05
    0.31817E-02    0.10836E+05
    0.32460E-02    0.11020E+05
    0.33115E-02    0.11206E+05
    0.33784E-02    0.11395E+05
    0.34467E-02    0.11586E+05
    0.35163E-02    0.11779E+05
    0.35874E-02    0.11974E+05
    0.36598E-02    0.12172E+05
    0.37338E-02    0.12371E+05
    0.38092E-02    0.12573E+05
    0.38861E-02    0.12776E+05
    0.39646E-02    0.12981E+05
    0.40447E-02    0.13188E+05
    0.41264E-02    0.13398E+05
    0.42098E-02    0.13610E+05
    0.42948E-02    0.13825E+05
    0.43816E-02    0.14042E+05
    0.44701E-02    0.14260E+05
    0.45604E-02    0.14478E+05
    0.46525E-02    0.14696E+05
    0.47465E-02    0.14911E+05
    0.48424E-02    0.15125E+05
    0.49402E-02    0.15340E+05
    0.50400E-02    0.15555E+05
    0.51419E-02    0.15774E+05
    0.52457E-02    0.15998E+05
    0.53517E-02    0.16225E+05
    0.54598E-02    0.16455E+05
    0.55701E-02    0.16687E+05
    0.56826E-02    0.16921E+05
    0.57974E-02    0.17154E+05
    0.59145E-02    0.17387E+05
    0.60340E-02    0.17620E+05
    0.61559E-02    0.17852E+05
    0.62803E-02    0.18086E+05
    0.64072E-02    0.18319E+05
    0.65366E-02    0.18553E+05
    0.66686E-02    0.18787E+05
    0.68033E-02    0.19021E+05
    0.69408E-02    0.19254E+05
    0.70810E-02    0.19487E+05
    0.72240E-02    0.19719E+05
    0.73700E-02    0.19949E+05
    0.75189E-02    0.20179E+05
    0.76708E-02    0.20408E+05
    0.78257E-02    0.20635E+05
    0.79838E-02    0.20861E+05
    0.81451E-02    0.21084E+05
    0.83096E-02    0.21306E+05
    0.84775E-02    0.21525E+05
    0.86488E-02    0.21742E+05
    0.88235E-02    0.21956E+05
    0.90017E-02    0.22167E+05
    0.91836E-02    0.22375E+05
    0.93691E-02    0.22580E+05
    0.95583E-02    0.22780E+05
    0.97514E-02    0.22977E+05
    0.99484E-02    0.23169E+05
    0.10149E-01    0.23357E+05
    0.10354E-01    0.23539E+05
    0.10564E-01    0.23717E+05
    0.10777E-01    0.23889E+05
    0.10995E-01    0.24056E+05
    0.11217E-01    0.24216E+05
    0.11443E-01    0.24370E+05
    0.11675E-01    0.24518E+05
    0.11910E-01    0.24658E+05
    0.12151E-01    0.24791E+05
    0.12397E-01    0.24917E+05
    0.12647E-01    0.25034E+05
    0.12902E-01    0.25144E+05
    0.13163E-01    0.25244E+05
    0.13429E-01    0.25336E+05
    0.13700E-01    0.25419E+05
    0.13977E-01    0.25492E+05
    0.14259E-01    0.25555E+05
    0.14547E-01    0.25608E+05
    0.14841E-01    0.25651E+05
    0.15141E-01    0.25683E+05
    0.15447E-01    0.25704E+05
    0.15759E-01    0.25713E+05
    0.16077E-01    0.25711E+05
    0.16402E-01    0.25697E+05
    0.16734E-01    0.25671E+05
    0.17072E-01    0.25633E+05
    0.17416E-01    0.25582E+05
    0.17768E-01    0.25519E+05
    0.18127E-01    0.25443E+05
    0.18493E-01    0.25354E+05
    0.18867E-01    0.25252E+05
    0.19248E-01    0.25137E+05
    0.19637E-01    0.25009E+05
    0.20034E-01    0.24868E+05
    0.20438E-01    0.24713E+05
    0.20851E-01    0.24545E+05
    0.21272E-01    0.24365E+05
    0.21702E-01    0.24171E+05
    0.22141E-01    0.23965E+05
    0.22588E-01    0.23746E+05
    0.23044E-01    0.23515E+05
    0.23510E-01    0.23272E+05
    0.23985E-01    0.23017E+05
    0.24469E-01    0.22752E+05
    0.24964E-01    0.22475E+05
    0.25468E-01    0.22188E+05
    0.25982E-01    0.21891E+05
    0.26507E-01    0.21585E+05
    0.27043E-01    0.21271E+05
    0.27589E-01    0.20948E+05
    0.28146E-01    0.20619E+05
    0.28715E-01    0.20283E+05
    0.29295E-01    0.19941E+05
    0.29887E-01    0.19595E+05
    0.30490E-01    0.19244E+05
    0.31106E-01    0.18891E+05
    0.31735E-01    0.18535E+05
    0.32376E-01    0.18178E+05
    0.33030E-01    0.17821E+05
    0.33697E-01    0.17465E+05
    0.34378E-01    0.17110E+05
    0.35072E-01    0.16757E+05
    0.35781E-01    0.16408E+05
    0.36504E-01    0.16064E+05
    0.37241E-01    0.15725E+05
    0.37993E-01    0.15393E+05
    0.38761E-01    0.15068E+05
    0.39544E-01    0.14749E+05
    0.40343E-01    0.14439E+05
    0.41158E-01    0.14137E+05
    0.41989E-01    0.13843E+05
    0.42838E-01    0.13558E+05
    0.43703E-01    0.13284E+05
    0.44586E-01    0.13022E+05
    0.45486E-01    0.12771E+05
    0.46405E-01    0.12533E+05
    0.47343E-01    0.12306E+05
    0.48299E-01    0.12089E+05
    0.49275E-01    0.11882E+05
    0.50270E-01    0.11683E+05
    0.51286E-01    0.11492E+05
    0.52322E-01    0.11309E+05
    0.53379E-01    0.11132E+05
    0.54457E-01    0.10962E+05
    0.55557E-01    0.10797E+05
    0.56680E-01    0.10636E+05
    0.57825E-01    0.10478E+05
    0.58993E-01    0.10320E+05
    0.60184E-01    0.10163E+05
    0.61400E-01    0.10003E+05
    0.62641E-01    0.98405E+04
    0.63906E-01    0.96731E+04
    0.65197E-01    0.94998E+04
    0.66514E-01    0.93193E+04
    0.67858E-01    0.91308E+04
    0.69229E-01    0.89337E+04
    0.70627E-01    0.87274E+04
    0.72054E-01    0.85121E+04
    0.73510E-01    0.82883E+04
    0.74994E-01    0.80565E+04
    0.76509E-01    0.78179E+04
    0.78055E-01    0.75741E+04
    0.79632E-01    0.73266E+04
    0.81241E-01    0.70775E+04
    0.82882E-01    0.68286E+04
    0.84556E-01    0.65821E+04
    0.86264E-01    0.63402E+04
    0.88007E-01    0.61049E+04
    0.89785E-01    0.58785E+04
    0.91598E-01    0.56631E+04
    0.93449E-01    0.54606E+04
    0.95337E-01    0.52726E+04
    0.97263E-01    0.51004E+04
    0.99227E-01    0.49448E+04
    0.10123E+00    0.48055E+04
    0.10328E+00    0.46823E+04
    0.10536E+00    0.45736E+04
    0.10749E+00    0.44774E+04
    0.10966E+00    0.43917E+04
    0.11188E+00    0.43136E+04
    0.11414E+00    0.42403E+04
    0.11644E+00    0.41692E+04
    0.11880E+00    0.40972E+04
    0.12120E+00    0.40220E+04
    0.12365E+00    0.39411E+04
    0.12614E+00    0.38527E+04
    0.12869E+00    0.37556E+04
    0.13129E+00    0.36498E+04
    0.13394E+00    0.35357E+04
    0.13665E+00    0.34151E+04
    0.13941E+00    0.32902E+04
    0.14223E+00    0.31638E+04
    0.14510E+00    0.30389E+04
    0.14803E+00    0.29186E+04
    0.15102E+00    0.28058E+04
    0.15407E+00    0.27029E+04
    0.15718E+00    0.26117E+04
    0.16036E+00    0.25329E+04
    0.16360E+00    0.24658E+04
    0.16690E+00    0.24089E+04
    0.17028E+00    0.23599E+04
    0.17371E+00    0.23160E+04
    0.17722E+00    0.22744E+04
    0.18080E+00    0.22320E+04
    0.18446E+00    0.21862E+04
    0.18818E+00    0.21350E+04
    0.19198E+00    0.20776E+04
    0.19586E+00    0.20146E+04
    0.19982E+00    0.19478E+04
    0.20386E+00    0.18795E+04
    0.20797E+00    0.18125E+04
    0.21218E+00    0.17494E+04
    0.21646E+00    0.16921E+04
    0.22083E+00    0.16420E+04
    0.22530E+00    0.15989E+04
    0.22985E+00    0.15619E+04
    0.23449E+00    0.15293E+04
    0.23923E+00    0.14987E+04
    0.24406E+00    0.14679E+04
    0.24899E+00    0.14348E+04
    0.25402E+00    0.13986E+04
    0.25915E+00    0.13597E+04
    0.26439E+00    0.13194E+04
    0.26973E+00    0.12793E+04
    0.27518E+00    0.12411E+04
    0.28074E+00    0.12062E+04
    0.28641E+00    0.11753E+04
    0.29219E+00    0.11479E+04
    0.29810E+00    0.11229E+04
    0.30412E+00    0.10988E+04
    0.31026E+00    0.10746E+04
    0.31653E+00    0.10492E+04
    0.32292E+00    0.10228E+04
    0.32945E+00    0.99612E+03
    0.33610E+00    0.97011E+03
    0.34289E+00    0.94563E+03
    0.34982E+00    0.92307E+03
    0.35689E+00    0.90232E+03
    0.36409E+00    0.88272E+03
    0.37145E+00    0.86355E+03
    0.37895E+00    0.84431E+03
    0.38661E+00    0.82486E+03
    0.39442E+00    0.80551E+03
    0.40239E+00    0.78679E+03
    0.41052E+00    0.76899E+03
    0.41881E+00    0.75218E+03
    0.42727E+00    0.73616E+03
    0.43590E+00    0.72054E+03
    0.44471E+00    0.70513E+03
    0.45369E+00    0.68987E+03
    0.46286E+00    0.67492E+03
    0.47221E+00    0.66050E+03
    0.48174E+00    0.64663E+03
    0.49148E+00    0.63327E+03
    0.50141E+00    0.62026E+03
    0.51153E+00    0.60749E+03
    0.52187E+00    0.59498E+03
    0.53241E+00    0.58277E+03
    0.54317E+00    0.57095E+03
    0.55414E+00    0.55946E+03
    0.56533E+00    0.54826E+03
    0.57675E+00    0.53731E+03
    0.58840E+00    0.52661E+03
    0.60029E+00    0.51616E+03
    0.61242E+00    0.50595E+03
    0.62479E+00    0.49599E+03
    0.63741E+00    0.48625E+03
    0.65029E+00    0.47674E+03
    0.66342E+00    0.46743E+03
    0.67683E+00    0.45833E+03
    0.69050E+00    0.44942E+03
    0.70445E+00    0.44070E+03
    0.71868E+00    0.43215E+03
    0.73320E+00    0.42377E+03
    0.74801E+00    0.41556E+03
    0.76312E+00    0.40750E+03
    0.77854E+00    0.39960E+03
    0.79426E+00    0.39184E+03
    0.81031E+00    0.38422E+03
    0.82668E+00    0.37674E+03
    0.84338E+00    0.36939E+03
    0.86041E+00    0.36216E+03
    0.87780E+00    0.35506E+03
    0.89553E+00    0.34807E+03
    0.91362E+00    0.34120E+03
    0.93208E+00    0.33445E+03
    0.95091E+00    0.32780E+03
    0.97011E+00    0.32125E+03
    0.98971E+00    0.31480E+03
    0.10097E+01    0.30846E+03
    0.10301E+01    0.30221E+03
    0.10509E+01    0.29605E+03
    0.10721E+01    0.28998E+03
    0.10938E+01    0.28400E+03
    0.11159E+01    0.27811E+03
    0.11384E+01    0.27230E+03
    0.11614E+01    0.26657E+03
    0.11849E+01    0.26092E+03
    0.12088E+01    0.25536E+03
    0.12333E+01    0.24987E+03
    0.12582E+01    0.24446E+03
    0.12836E+01    0.23912E+03
    0.13095E+01    0.23386E+03
    0.13360E+01    0.22867E+03
    0.13630E+01    0.22356E+03
    0.13905E+01    0.21852E+03
    0.14186E+01    0.21355E+03
    0.14472E+01    0.20865E+03
    0.14765E+01    0.20382E+03
    0.15063E+01    0.19906E+03
    0.15367E+01    0.19437E+03
    0.15678E+01    0.18975E+03
    0.15994E+01    0.18520E+03
    0.16318E+01    0.18072E+03
    0.16647E+01    0.17631E+03
    0.16984E+01    0.17196E+03
    0.17327E+01    0.16769E+03
    0.17677E+01    0.16348E+03
    0.18034E+01    0.15933E+03
    0.18398E+01    0.15526E+03
    0.18770E+01    0.15125E+03
    0.19149E+01    0.14731E+03
    0.19536E+01    0.14344E+03
    0.19930E+01    0.13964E+03
    0.20333E+01    0.13590E+03
    0.20744E+01    0.13222E+03
    0.21163E+01    0.12862E+03
    0.21590E+01    0.12508E+03
    0.22026E+01    0.12161E+03
    0.22471E+01    0.11820E+03
    0.22925E+01    0.11486E+03
    0.23388E+01    0.11158E+03
    0.23861E+01    0.10837E+03
    0.24343E+01    0.10523E+03
    0.24835E+01    0.10215E+03
    0.25336E+01    0.99135E+02
    0.25848E+01    0.96185E+02
    0.26370E+01    0.93299E+02
    0.26903E+01    0.90477E+02
    0.27447E+01    0.87717E+02
    0.28001E+01    0.85021E+02
    0.28567E+01    0.82388E+02
    0.29144E+01    0.79816E+02
    0.29733E+01    0.77305E+02
    0.30333E+01    0.74856E+02
    0.30946E+01    0.72466E+02
    0.31571E+01    0.70136E+02
    0.32209E+01    0.67865E+02
    0.32860E+01    0.65652E+02
    0.33523E+01    0.63497E+02
    0.34201E+01    0.61399E+02
    0.34892E+01    0.59356E+02
    0.35596E+01    0.57369E+02
    0.36316E+01    0.55436E+02
    0.37049E+01    0.53556E+02
    0.37798E+01    0.51729E+02
    0.38561E+01    0.49954E+02
    0.39340E+01    0.48229E+02
    0.40135E+01    0.46555E+02
    0.40946E+01    0.44930E+02
    0.41773E+01    0.43352E+02
    0.42617E+01    0.41822E+02
    0.43478E+01    0.40338E+02
    0.44356E+01    0.38899E+02
    0.45252E+01    0.37505E+02
    0.46166E+01    0.36154E+02
    0.47099E+01    0.34845E+02
    0.48050E+01    0.33577E+02
    0.49021E+01    0.32350E+02
    0.50011E+01    0.31163E+02
    0.51021E+01    0.30013E+02
    0.52052E+01    0.28902E+02
    0.53104E+01    0.27827E+02
    0.54176E+01    0.26787E+02
    0.55271E+01    0.25783E+02
    0.56387E+01    0.24812E+02
    0.57526E+01    0.23874E+02
    0.58689E+01    0.22968E+02
    0.59874E+01    0.22093E+02
    0.61084E+01    0.21249E+02
    0.62318E+01    0.20434E+02
    0.63577E+01    0.19647E+02
    0.64861E+01    0.18888E+02
    0.66171E+01    0.18156E+02
    0.67508E+01    0.17450E+02
    0.68872E+01    0.16769E+02
    0.70263E+01    0.16113E+02
    0.71682E+01    0.15480E+02
    0.73130E+01    0.14871E+02
    0.74608E+01    0.14283E+02
    0.76115E+01    0.13718E+02
    0.77653E+01    0.13173E+02
    0.79221E+01    0.12649E+02
    0.80822E+01    0.12144E+02
    0.82454E+01    0.11658E+02
    0.84120E+01    0.11191E+02
    0.85819E+01    0.10741E+02
    0.87553E+01    0.10308E+02
    0.89322E+01    0.98918E+01
    0.91126E+01    0.94912E+01
    0.92967E+01    0.91060E+01
    0.94845E+01    0.87355E+01
    0.96761E+01    0.83792E+01
    0.98716E+01    0.80366E+01
    0.10071E+02    0.77073E+01
    0.10274E+02    0.73907E+01
    0.10482E+02    0.70865E+01
    0.10694E+02    0.67943E+01
    0.10910E+02    0.65138E+01
    0.11130E+02    0.62444E+01
    0.11355E+02    0.59860E+01
    0.11584E+02    0.57380E+01
    0.11818E+02    0.55001E+01
    0.12057E+02    0.52721E+01
