#           k/h    P           
    0.35254E-03    0.19007E+04
    0.35966E-03    0.19373E+04
    0.36693E-03    0.19746E+04
    0.37434E-03    0.20126E+04
    0.38190E-03    0.20514E+04
    0.38962E-03    0.20909E+04
    0.39749E-03    0.21311E+04
    0.40552E-03    0.21721E+04
    0.41371E-03    0.22139E+04
    0.42207E-03    0.22564E+04
    0.43060E-03    0.22998E+04
    0.43929E-03    0.23439E+04
    0.44817E-03    0.23890E+04
    0.45722E-03    0.24348E+04
    0.46646E-03    0.24815E+04
    0.47588E-03    0.25291E+04
    0.48550E-03    0.25776E+04
    0.49530E-03    0.26270E+04
    0.50531E-03    0.26773E+04
    0.51552E-03    0.27286E+04
    0.52593E-03    0.27808E+04
    0.53656E-03    0.28340E+04
    0.54739E-03    0.28881E+04
    0.55845E-03    0.29433E+04
    0.56973E-03    0.29995E+04
    0.58124E-03    0.30568E+04
    0.59299E-03    0.31151E+04
    0.60496E-03    0.31745E+04
    0.61719E-03    0.32349E+04
    0.62965E-03    0.32965E+04
    0.64237E-03    0.33593E+04
    0.65535E-03    0.34231E+04
    0.66859E-03    0.34882E+04
    0.68210E-03    0.35544E+04
    0.69588E-03    0.36219E+04
    0.70993E-03    0.36906E+04
    0.72427E-03    0.37605E+04
    0.73891E-03    0.38317E+04
    0.75383E-03    0.39042E+04
    0.76906E-03    0.39780E+04
    0.78460E-03    0.40531E+04
    0.80045E-03    0.41296E+04
    0.81662E-03    0.42074E+04
    0.83311E-03    0.42867E+04
    0.84994E-03    0.43674E+04
    0.86711E-03    0.44495E+04
    0.88463E-03    0.45330E+04
    0.90250E-03    0.46181E+04
    0.92073E-03    0.47046E+04
    0.93933E-03    0.47927E+04
    0.95831E-03    0.48824E+04
    0.97767E-03    0.49736E+04
    0.99742E-03    0.50664E+04
    0.10176E-02    0.51608E+04
    0.10381E-02    0.52569E+04
    0.10591E-02    0.53546E+04
    0.10805E-02    0.54540E+04
    0.11023E-02    0.55552E+04
    0.11246E-02    0.56580E+04
    0.11473E-02    0.57627E+04
    0.11705E-02    0.58691E+04
    0.11941E-02    0.59773E+04
    0.12182E-02    0.60873E+04
    0.12429E-02    0.61992E+04
    0.12680E-02    0.63130E+04
    0.12936E-02    0.64287E+04
    0.13197E-02    0.65463E+04
    0.13464E-02    0.66658E+04
    0.13736E-02    0.67873E+04
    0.14013E-02    0.69108E+04
    0.14296E-02    0.70363E+04
    0.14585E-02    0.71638E+04
    0.14880E-02    0.72934E+04
    0.15180E-02    0.74251E+04
    0.15487E-02    0.75589E+04
    0.15800E-02    0.76948E+04
    0.16119E-02    0.78329E+04
    0.16445E-02    0.79731E+04
    0.16777E-02    0.81155E+04
    0.17116E-02    0.82601E+04
    0.17462E-02    0.84069E+04
    0.17814E-02    0.85560E+04
    0.18174E-02    0.87073E+04
    0.18541E-02    0.88609E+04
    0.18916E-02    0.90168E+04
    0.19298E-02    0.91750E+04
    0.19688E-02    0.93355E+04
    0.20086E-02    0.94984E+04
    0.20491E-02    0.96636E+04
    0.20905E-02    0.98311E+04
    0.21328E-02    0.10001E+05
    0.21758E-02    0.10173E+05
    0.22198E-02    0.10348E+05
    0.22646E-02    0.10525E+05
    0.23104E-02    0.10705E+05
    0.23571E-02    0.10887E+05
    0.24047E-02    0.11071E+05
    0.24533E-02    0.11258E+05
    0.25028E-02    0.11447E+05
    0.25534E-02    0.11639E+05
    0.26050E-02    0.11833E+05
    0.26576E-02    0.12030E+05
    0.27113E-02    0.12229E+05
    0.27660E-02    0.12430E+05
    0.28219E-02    0.12634E+05
    0.28789E-02    0.12840E+05
    0.29371E-02    0.13049E+05
    0.29964E-02    0.13260E+05
    0.30569E-02    0.13473E+05
    0.31187E-02    0.13689E+05
    0.31817E-02    0.13907E+05
    0.32460E-02    0.14128E+05
    0.33115E-02    0.14350E+05
    0.33784E-02    0.14575E+05
    0.34467E-02    0.14803E+05
    0.35163E-02    0.15032E+05
    0.35874E-02    0.15264E+05
    0.36598E-02    0.15497E+05
    0.37338E-02    0.15733E+05
    0.38092E-02    0.15971E+05
    0.38861E-02    0.16211E+05
    0.39646E-02    0.16453E+05
    0.40447E-02    0.16696E+05
    0.41264E-02    0.16942E+05
    0.42098E-02    0.17189E+05
    0.42948E-02    0.17439E+05
    0.43816E-02    0.17689E+05
    0.44701E-02    0.17942E+05
    0.45604E-02    0.18196E+05
    0.46525E-02    0.18451E+05
    0.47465E-02    0.18708E+05
    0.48424E-02    0.18966E+05
    0.49402E-02    0.19225E+05
    0.50400E-02    0.19485E+05
    0.51419E-02    0.19747E+05
    0.52457E-02    0.20009E+05
    0.53517E-02    0.20272E+05
    0.54598E-02    0.20536E+05
    0.55701E-02    0.20800E+05
    0.56826E-02    0.21064E+05
    0.57974E-02    0.21329E+05
    0.59145E-02    0.21595E+05
    0.60340E-02    0.21860E+05
    0.61559E-02    0.22125E+05
    0.62803E-02    0.22390E+05
    0.64072E-02    0.22654E+05
    0.65366E-02    0.22918E+05
    0.66686E-02    0.23181E+05
    0.68033E-02    0.23444E+05
    0.69408E-02    0.23705E+05
    0.70810E-02    0.23965E+05
    0.72240E-02    0.24223E+05
    0.73700E-02    0.24480E+05
    0.75189E-02    0.24735E+05
    0.76708E-02    0.24988E+05
    0.78257E-02    0.25239E+05
    0.79838E-02    0.25487E+05
    0.81451E-02    0.25733E+05
    0.83096E-02    0.25976E+05
    0.84775E-02    0.26215E+05
    0.86488E-02    0.26451E+05
    0.88235E-02    0.26684E+05
    0.90017E-02    0.26912E+05
    0.91836E-02    0.27136E+05
    0.93691E-02    0.27356E+05
    0.95583E-02    0.27571E+05
    0.97514E-02    0.27781E+05
    0.99484E-02    0.27986E+05
    0.10149E-01    0.28185E+05
    0.10354E-01    0.28378E+05
    0.10564E-01    0.28566E+05
    0.10777E-01    0.28746E+05
    0.10995E-01    0.28920E+05
    0.11217E-01    0.29086E+05
    0.11443E-01    0.29246E+05
    0.11675E-01    0.29397E+05
    0.11910E-01    0.29540E+05
    0.12151E-01    0.29675E+05
    0.12397E-01    0.29801E+05
    0.12647E-01    0.29917E+05
    0.12902E-01    0.30025E+05
    0.13163E-01    0.30122E+05
    0.13429E-01    0.30210E+05
    0.13700E-01    0.30286E+05
    0.13977E-01    0.30352E+05
    0.14259E-01    0.30407E+05
    0.14547E-01    0.30451E+05
    0.14841E-01    0.30482E+05
    0.15141E-01    0.30502E+05
    0.15447E-01    0.30509E+05
    0.15759E-01    0.30504E+05
    0.16077E-01    0.30485E+05
    0.16402E-01    0.30453E+05
    0.16734E-01    0.30408E+05
    0.17072E-01    0.30349E+05
    0.17416E-01    0.30276E+05
    0.17768E-01    0.30189E+05
    0.18127E-01    0.30088E+05
    0.18493E-01    0.29972E+05
    0.18867E-01    0.29842E+05
    0.19248E-01    0.29697E+05
    0.19637E-01    0.29537E+05
    0.20034E-01    0.29363E+05
    0.20438E-01    0.29174E+05
    0.20851E-01    0.28971E+05
    0.21272E-01    0.28753E+05
    0.21702E-01    0.28520E+05
    0.22141E-01    0.28274E+05
    0.22588E-01    0.28014E+05
    0.23044E-01    0.27740E+05
    0.23510E-01    0.27452E+05
    0.23985E-01    0.27152E+05
    0.24469E-01    0.26840E+05
    0.24964E-01    0.26515E+05
    0.25468E-01    0.26180E+05
    0.25982E-01    0.25833E+05
    0.26507E-01    0.25477E+05
    0.27043E-01    0.25112E+05
    0.27589E-01    0.24737E+05
    0.28146E-01    0.24356E+05
    0.28715E-01    0.23967E+05
    0.29295E-01    0.23573E+05
    0.29887E-01    0.23174E+05
    0.30490E-01    0.22771E+05
    0.31106E-01    0.22365E+05
    0.31735E-01    0.21958E+05
    0.32376E-01    0.21550E+05
    0.33030E-01    0.21142E+05
    0.33697E-01    0.20736E+05
    0.34378E-01    0.20333E+05
    0.35072E-01    0.19934E+05
    0.35781E-01    0.19539E+05
    0.36504E-01    0.19152E+05
    0.37241E-01    0.18771E+05
    0.37993E-01    0.18398E+05
    0.38761E-01    0.18034E+05
    0.39544E-01    0.17679E+05
    0.40343E-01    0.17333E+05
    0.41158E-01    0.16998E+05
    0.41989E-01    0.16673E+05
    0.42838E-01    0.16361E+05
    0.43703E-01    0.16062E+05
    0.44586E-01    0.15778E+05
    0.45486E-01    0.15509E+05
    0.46405E-01    0.15253E+05
    0.47343E-01    0.15010E+05
    0.48299E-01    0.14778E+05
    0.49275E-01    0.14556E+05
    0.50270E-01    0.14344E+05
    0.51286E-01    0.14140E+05
    0.52322E-01    0.13945E+05
    0.53379E-01    0.13758E+05
    0.54457E-01    0.13577E+05
    0.55557E-01    0.13399E+05
    0.56680E-01    0.13224E+05
    0.57825E-01    0.13049E+05
    0.58993E-01    0.12872E+05
    0.60184E-01    0.12692E+05
    0.61400E-01    0.12507E+05
    0.62641E-01    0.12314E+05
    0.63906E-01    0.12112E+05
    0.65197E-01    0.11899E+05
    0.66514E-01    0.11675E+05
    0.67858E-01    0.11437E+05
    0.69229E-01    0.11186E+05
    0.70627E-01    0.10921E+05
    0.72054E-01    0.10643E+05
    0.73510E-01    0.10352E+05
    0.74994E-01    0.10051E+05
    0.76509E-01    0.97402E+04
    0.78055E-01    0.94228E+04
    0.79632E-01    0.91012E+04
    0.81241E-01    0.87782E+04
    0.82882E-01    0.84567E+04
    0.84556E-01    0.81399E+04
    0.86264E-01    0.78307E+04
    0.88007E-01    0.75325E+04
    0.89785E-01    0.72484E+04
    0.91598E-01    0.69810E+04
    0.93449E-01    0.67328E+04
    0.95337E-01    0.65058E+04
    0.97263E-01    0.63010E+04
    0.99227E-01    0.61182E+04
    0.10123E+00    0.59572E+04
    0.10328E+00    0.58158E+04
    0.10536E+00    0.56915E+04
    0.10749E+00    0.55813E+04
    0.10966E+00    0.54813E+04
    0.11188E+00    0.53878E+04
    0.11414E+00    0.52966E+04
    0.11644E+00    0.52036E+04
    0.11880E+00    0.51051E+04
    0.12120E+00    0.49975E+04
    0.12365E+00    0.48781E+04
    0.12614E+00    0.47452E+04
    0.12869E+00    0.45986E+04
    0.13129E+00    0.44393E+04
    0.13394E+00    0.42697E+04
    0.13665E+00    0.40932E+04
    0.13941E+00    0.39139E+04
    0.14223E+00    0.37360E+04
    0.14510E+00    0.35644E+04
    0.14803E+00    0.34032E+04
    0.15102E+00    0.32565E+04
    0.15407E+00    0.31268E+04
    0.15718E+00    0.30154E+04
    0.16036E+00    0.29213E+04
    0.16360E+00    0.28422E+04
    0.16690E+00    0.27746E+04
    0.17028E+00    0.27143E+04
    0.17371E+00    0.26569E+04
    0.17722E+00    0.25980E+04
    0.18080E+00    0.25337E+04
    0.18446E+00    0.24608E+04
    0.18818E+00    0.23780E+04
    0.19198E+00    0.22863E+04
    0.19586E+00    0.21884E+04
    0.19982E+00    0.20881E+04
    0.20386E+00    0.19898E+04
    0.20797E+00    0.18974E+04
    0.21218E+00    0.18139E+04
    0.21646E+00    0.17413E+04
    0.22083E+00    0.16797E+04
    0.22530E+00    0.16275E+04
    0.22985E+00    0.15820E+04
    0.23449E+00    0.15397E+04
    0.23923E+00    0.14965E+04
    0.24406E+00    0.14496E+04
    0.24899E+00    0.13977E+04
    0.25402E+00    0.13414E+04
    0.25915E+00    0.12828E+04
    0.26439E+00    0.12244E+04
    0.26973E+00    0.11691E+04
    0.27518E+00    0.11191E+04
    0.28074E+00    0.10755E+04
    0.28641E+00    0.10375E+04
    0.29219E+00    0.10033E+04
    0.29810E+00    0.97064E+03
    0.30412E+00    0.93744E+03
    0.31026E+00    0.90235E+03
    0.31653E+00    0.86546E+03
    0.32292E+00    0.82802E+03
    0.32945E+00    0.79168E+03
    0.33610E+00    0.75790E+03
    0.34289E+00    0.72739E+03
    0.34982E+00    0.69984E+03
    0.35689E+00    0.67419E+03
    0.36409E+00    0.64923E+03
    0.37145E+00    0.62401E+03
    0.37895E+00    0.59833E+03
    0.38661E+00    0.57284E+03
    0.39442E+00    0.54835E+03
    0.40239E+00    0.52544E+03
    0.41052E+00    0.50429E+03
    0.41881E+00    0.48444E+03
    0.42727E+00    0.46525E+03
    0.43590E+00    0.44636E+03
    0.44471E+00    0.42762E+03
    0.45369E+00    0.40944E+03
    0.46286E+00    0.39214E+03
    0.47221E+00    0.37583E+03
    0.48174E+00    0.36041E+03
    0.49148E+00    0.34554E+03
    0.50141E+00    0.33109E+03
    0.51153E+00    0.31701E+03
    0.52187E+00    0.30350E+03
    0.53241E+00    0.29061E+03
    0.54317E+00    0.27836E+03
    0.55414E+00    0.26659E+03
    0.56533E+00    0.25524E+03
    0.57675E+00    0.24431E+03
    0.58840E+00    0.23380E+03
    0.60029E+00    0.22373E+03
    0.61242E+00    0.21408E+03
    0.62479E+00    0.20483E+03
    0.63741E+00    0.19597E+03
    0.65029E+00    0.18748E+03
    0.66342E+00    0.17934E+03
    0.67683E+00    0.17154E+03
    0.69050E+00    0.16407E+03
    0.70445E+00    0.15690E+03
    0.71868E+00    0.15003E+03
    0.73320E+00    0.14345E+03
    0.74801E+00    0.13714E+03
    0.76312E+00    0.13109E+03
    0.77854E+00    0.12530E+03
    0.79426E+00    0.11974E+03
    0.81031E+00    0.11443E+03
    0.82668E+00    0.10934E+03
    0.84338E+00    0.10446E+03
    0.86041E+00    0.99798E+02
    0.87780E+00    0.95331E+02
    0.89553E+00    0.91057E+02
    0.91362E+00    0.86968E+02
    0.93208E+00    0.83055E+02
    0.95091E+00    0.79311E+02
    0.97011E+00    0.75730E+02
    0.98971E+00    0.72305E+02
    0.10097E+01    0.69029E+02
    0.10301E+01    0.65896E+02
    0.10509E+01    0.62899E+02
    0.10721E+01    0.60035E+02
    0.10938E+01    0.57296E+02
    0.11159E+01    0.54677E+02
    0.11384E+01    0.52174E+02
    0.11614E+01    0.49782E+02
    0.11849E+01    0.47495E+02
    0.12088E+01    0.45310E+02
    0.12333E+01    0.43222E+02
    0.12582E+01    0.41227E+02
    0.12836E+01    0.39322E+02
    0.13095E+01    0.37501E+02
    0.13360E+01    0.35763E+02
    0.13630E+01    0.34102E+02
    0.13905E+01    0.32516E+02
    0.14186E+01    0.31002E+02
    0.14472E+01    0.29556E+02
    0.14765E+01    0.28175E+02
    0.15063E+01    0.26857E+02
    0.15367E+01    0.25599E+02
    0.15678E+01    0.24398E+02
    0.15994E+01    0.23252E+02
    0.16318E+01    0.22159E+02
    0.16647E+01    0.21115E+02
    0.16984E+01    0.20119E+02
    0.17327E+01    0.19169E+02
    0.17677E+01    0.18262E+02
    0.18034E+01    0.17398E+02
    0.18398E+01    0.16573E+02
    0.18770E+01    0.15786E+02
    0.19149E+01    0.15036E+02
    0.19536E+01    0.14320E+02
    0.19930E+01    0.13638E+02
    0.20333E+01    0.12987E+02
    0.20744E+01    0.12367E+02
    0.21163E+01    0.11775E+02
    0.21590E+01    0.11211E+02
    0.22026E+01    0.10674E+02
    0.22471E+01    0.10162E+02
    0.22925E+01    0.96733E+01
    0.23388E+01    0.92079E+01
    0.23861E+01    0.87645E+01
    0.24343E+01    0.83419E+01
    0.24835E+01    0.79393E+01
    0.25336E+01    0.75556E+01
    0.25848E+01    0.71901E+01
    0.26370E+01    0.68419E+01
    0.26903E+01    0.65102E+01
    0.27447E+01    0.61943E+01
    0.28001E+01    0.58933E+01
    0.28567E+01    0.56067E+01
    0.29144E+01    0.53338E+01
    0.29733E+01    0.50739E+01
    0.30333E+01    0.48264E+01
    0.30946E+01    0.45907E+01
    0.31571E+01    0.43663E+01
    0.32209E+01    0.41527E+01
    0.32860E+01    0.39493E+01
    0.33523E+01    0.37557E+01
    0.34201E+01    0.35714E+01
    0.34892E+01    0.33960E+01
    0.35596E+01    0.32290E+01
    0.36316E+01    0.30701E+01
    0.37049E+01    0.29189E+01
    0.37798E+01    0.27750E+01
    0.38561E+01    0.26381E+01
    0.39340E+01    0.25078E+01
    0.40135E+01    0.23838E+01
    0.40946E+01    0.22659E+01
    0.41773E+01    0.21537E+01
    0.42617E+01    0.20470E+01
    0.43478E+01    0.19454E+01
    0.44356E+01    0.18488E+01
    0.45252E+01    0.17570E+01
    0.46166E+01    0.16696E+01
    0.47099E+01    0.15865E+01
    0.48050E+01    0.15075E+01
    0.49021E+01    0.14323E+01
    0.50011E+01    0.13608E+01
    0.51021E+01    0.12929E+01
    0.52052E+01    0.12283E+01
    0.53104E+01    0.11668E+01
    0.54176E+01    0.11084E+01
    0.55271E+01    0.10529E+01
    0.56387E+01    0.10001E+01
    0.57526E+01    0.94997E+00
    0.58689E+01    0.90227E+00
    0.59874E+01    0.85694E+00
    0.61084E+01    0.81385E+00
    0.62318E+01    0.77290E+00
    0.63577E+01    0.73398E+00
    0.64861E+01    0.69699E+00
    0.66171E+01    0.66184E+00
    0.67508E+01    0.62844E+00
    0.68872E+01    0.59670E+00
    0.70263E+01    0.56654E+00
    0.71682E+01    0.53789E+00
    0.73130E+01    0.51067E+00
    0.74608E+01    0.48481E+00
    0.76115E+01    0.46024E+00
    0.77653E+01    0.43690E+00
    0.79221E+01    0.41473E+00
    0.80822E+01    0.39368E+00
    0.82454E+01    0.37368E+00
    0.84120E+01    0.35468E+00
    0.85819E+01    0.33664E+00
    0.87553E+01    0.31950E+00
    0.89322E+01    0.30322E+00
    0.91126E+01    0.28777E+00
    0.92967E+01    0.27309E+00
    0.94845E+01    0.25914E+00
    0.96761E+01    0.24590E+00
    0.98716E+01    0.23333E+00
    0.10071E+02    0.22139E+00
    0.10274E+02    0.21006E+00
    0.10482E+02    0.19930E+00
    0.10694E+02    0.18908E+00
    0.10910E+02    0.17939E+00
    0.11130E+02    0.17018E+00
    0.11355E+02    0.16145E+00
    0.11584E+02    0.15317E+00
    0.11818E+02    0.14531E+00
