#           k/h    P           
    0.99742E-03    0.39040E+04
    0.10176E-02    0.39834E+04
    0.10381E-02    0.40643E+04
    0.10591E-02    0.41468E+04
    0.10805E-02    0.42309E+04
    0.11023E-02    0.43165E+04
    0.11246E-02    0.44038E+04
    0.11473E-02    0.44928E+04
    0.11705E-02    0.45834E+04
    0.11941E-02    0.46758E+04
    0.12182E-02    0.47699E+04
    0.12429E-02    0.48658E+04
    0.12680E-02    0.49634E+04
    0.12936E-02    0.50629E+04
    0.13197E-02    0.51642E+04
    0.13464E-02    0.52674E+04
    0.13736E-02    0.53725E+04
    0.14013E-02    0.54795E+04
    0.14296E-02    0.55885E+04
    0.14585E-02    0.56995E+04
    0.14880E-02    0.58124E+04
    0.15180E-02    0.59274E+04
    0.15487E-02    0.60445E+04
    0.15800E-02    0.61637E+04
    0.16119E-02    0.62850E+04
    0.16445E-02    0.64084E+04
    0.16777E-02    0.65340E+04
    0.17116E-02    0.66617E+04
    0.17462E-02    0.67917E+04
    0.17814E-02    0.69240E+04
    0.18174E-02    0.70585E+04
    0.18541E-02    0.71953E+04
    0.18916E-02    0.73345E+04
    0.19298E-02    0.74759E+04
    0.19688E-02    0.76198E+04
    0.20086E-02    0.77660E+04
    0.20491E-02    0.79147E+04
    0.20905E-02    0.80657E+04
    0.21328E-02    0.82193E+04
    0.21758E-02    0.83753E+04
    0.22198E-02    0.85338E+04
    0.22646E-02    0.86948E+04
    0.23104E-02    0.88583E+04
    0.23571E-02    0.90244E+04
    0.24047E-02    0.91930E+04
    0.24533E-02    0.93642E+04
    0.25028E-02    0.95380E+04
    0.25534E-02    0.97144E+04
    0.26050E-02    0.98934E+04
    0.26576E-02    0.10075E+05
    0.27113E-02    0.10259E+05
    0.27660E-02    0.10446E+05
    0.28219E-02    0.10636E+05
    0.28789E-02    0.10828E+05
    0.29371E-02    0.11023E+05
    0.29964E-02    0.11220E+05
    0.30569E-02    0.11420E+05
    0.31187E-02    0.11623E+05
    0.31817E-02    0.11828E+05
    0.32460E-02    0.12036E+05
    0.33115E-02    0.12247E+05
    0.33784E-02    0.12460E+05
    0.34467E-02    0.12676E+05
    0.35163E-02    0.12894E+05
    0.35874E-02    0.13115E+05
    0.36598E-02    0.13339E+05
    0.37338E-02    0.13565E+05
    0.38092E-02    0.13793E+05
    0.38861E-02    0.14023E+05
    0.39646E-02    0.14255E+05
    0.40447E-02    0.14490E+05
    0.41264E-02    0.14728E+05
    0.42098E-02    0.14969E+05
    0.42948E-02    0.15213E+05
    0.43816E-02    0.15460E+05
    0.44701E-02    0.15709E+05
    0.45604E-02    0.15958E+05
    0.46525E-02    0.16206E+05
    0.47465E-02    0.16450E+05
    0.48424E-02    0.16690E+05
    0.49402E-02    0.16930E+05
    0.50400E-02    0.17170E+05
    0.51419E-02    0.17414E+05
    0.52457E-02    0.17663E+05
    0.53517E-02    0.17919E+05
    0.54598E-02    0.18180E+05
    0.55701E-02    0.18444E+05
    0.56826E-02    0.18710E+05
    0.57974E-02    0.18976E+05
    0.59145E-02    0.19241E+05
    0.60340E-02    0.19506E+05
    0.61559E-02    0.19771E+05
    0.62803E-02    0.20036E+05
    0.64072E-02    0.20301E+05
    0.65366E-02    0.20566E+05
    0.66686E-02    0.20832E+05
    0.68033E-02    0.21098E+05
    0.69408E-02    0.21363E+05
    0.70810E-02    0.21627E+05
    0.72240E-02    0.21890E+05
    0.73700E-02    0.22153E+05
    0.75189E-02    0.22413E+05
    0.76708E-02    0.22673E+05
    0.78257E-02    0.22930E+05
    0.79838E-02    0.23186E+05
    0.81451E-02    0.23439E+05
    0.83096E-02    0.23690E+05
    0.84775E-02    0.23938E+05
    0.86488E-02    0.24183E+05
    0.88235E-02    0.24425E+05
    0.90017E-02    0.24663E+05
    0.91836E-02    0.24897E+05
    0.93691E-02    0.25127E+05
    0.95583E-02    0.25352E+05
    0.97514E-02    0.25572E+05
    0.99484E-02    0.25787E+05
    0.10149E-01    0.25997E+05
    0.10354E-01    0.26200E+05
    0.10564E-01    0.26397E+05
    0.10777E-01    0.26588E+05
    0.10995E-01    0.26771E+05
    0.11217E-01    0.26948E+05
    0.11443E-01    0.27117E+05
    0.11675E-01    0.27277E+05
    0.11910E-01    0.27430E+05
    0.12151E-01    0.27573E+05
    0.12397E-01    0.27708E+05
    0.12647E-01    0.27833E+05
    0.12902E-01    0.27949E+05
    0.13163E-01    0.28054E+05
    0.13429E-01    0.28149E+05
    0.13700E-01    0.28233E+05
    0.13977E-01    0.28306E+05
    0.14259E-01    0.28368E+05
    0.14547E-01    0.28418E+05
    0.14841E-01    0.28455E+05
    0.15141E-01    0.28480E+05
    0.15447E-01    0.28493E+05
    0.15759E-01    0.28493E+05
    0.16077E-01    0.28479E+05
    0.16402E-01    0.28452E+05
    0.16734E-01    0.28411E+05
    0.17072E-01    0.28357E+05
    0.17416E-01    0.28288E+05
    0.17768E-01    0.28206E+05
    0.18127E-01    0.28109E+05
    0.18493E-01    0.27998E+05
    0.18867E-01    0.27872E+05
    0.19248E-01    0.27732E+05
    0.19637E-01    0.27577E+05
    0.20034E-01    0.27408E+05
    0.20438E-01    0.27225E+05
    0.20851E-01    0.27028E+05
    0.21272E-01    0.26817E+05
    0.21702E-01    0.26592E+05
    0.22141E-01    0.26354E+05
    0.22588E-01    0.26103E+05
    0.23044E-01    0.25839E+05
    0.23510E-01    0.25563E+05
    0.23985E-01    0.25275E+05
    0.24469E-01    0.24976E+05
    0.24964E-01    0.24667E+05
    0.25468E-01    0.24348E+05
    0.25982E-01    0.24019E+05
    0.26507E-01    0.23682E+05
    0.27043E-01    0.23337E+05
    0.27589E-01    0.22986E+05
    0.28146E-01    0.22628E+05
    0.28715E-01    0.22266E+05
    0.29295E-01    0.21899E+05
    0.29887E-01    0.21530E+05
    0.30490E-01    0.21158E+05
    0.31106E-01    0.20785E+05
    0.31735E-01    0.20413E+05
    0.32376E-01    0.20041E+05
    0.33030E-01    0.19671E+05
    0.33697E-01    0.19305E+05
    0.34378E-01    0.18943E+05
    0.35072E-01    0.18587E+05
    0.35781E-01    0.18238E+05
    0.36504E-01    0.17895E+05
    0.37241E-01    0.17559E+05
    0.37993E-01    0.17231E+05
    0.38761E-01    0.16912E+05
    0.39544E-01    0.16601E+05
    0.40343E-01    0.16302E+05
    0.41158E-01    0.16013E+05
    0.41989E-01    0.15738E+05
    0.42838E-01    0.15476E+05
    0.43703E-01    0.15227E+05
    0.44586E-01    0.14990E+05
    0.45486E-01    0.14764E+05
    0.46405E-01    0.14548E+05
    0.47343E-01    0.14341E+05
    0.48299E-01    0.14143E+05
    0.49275E-01    0.13952E+05
    0.50270E-01    0.13768E+05
    0.51286E-01    0.13590E+05
    0.52322E-01    0.13417E+05
    0.53379E-01    0.13247E+05
    0.54457E-01    0.13080E+05
    0.55557E-01    0.12914E+05
    0.56680E-01    0.12746E+05
    0.57825E-01    0.12575E+05
    0.58993E-01    0.12398E+05
    0.60184E-01    0.12214E+05
    0.61400E-01    0.12021E+05
    0.62641E-01    0.11818E+05
    0.63906E-01    0.11603E+05
    0.65197E-01    0.11376E+05
    0.66514E-01    0.11136E+05
    0.67858E-01    0.10883E+05
    0.69229E-01    0.10618E+05
    0.70627E-01    0.10342E+05
    0.72054E-01    0.10057E+05
    0.73510E-01    0.97646E+04
    0.74994E-01    0.94669E+04
    0.76509E-01    0.91667E+04
    0.78055E-01    0.88665E+04
    0.79632E-01    0.85689E+04
    0.81241E-01    0.82768E+04
    0.82882E-01    0.79930E+04
    0.84556E-01    0.77205E+04
    0.86264E-01    0.74618E+04
    0.88007E-01    0.72196E+04
    0.89785E-01    0.69962E+04
    0.91598E-01    0.67935E+04
    0.93449E-01    0.66120E+04
    0.95337E-01    0.64520E+04
    0.97263E-01    0.63128E+04
    0.99227E-01    0.61921E+04
    0.10123E+00    0.60874E+04
    0.10328E+00    0.59951E+04
    0.10536E+00    0.59114E+04
    0.10749E+00    0.58323E+04
    0.10966E+00    0.57538E+04
    0.11188E+00    0.56719E+04
    0.11414E+00    0.55831E+04
    0.11644E+00    0.54842E+04
    0.11880E+00    0.53730E+04
    0.12120E+00    0.52481E+04
    0.12365E+00    0.51094E+04
    0.12614E+00    0.49581E+04
    0.12869E+00    0.47970E+04
    0.13129E+00    0.46296E+04
    0.13394E+00    0.44603E+04
    0.13665E+00    0.42941E+04
    0.13941E+00    0.41358E+04
    0.14223E+00    0.39898E+04
    0.14510E+00    0.38596E+04
    0.14803E+00    0.37472E+04
    0.15102E+00    0.36531E+04
    0.15407E+00    0.35758E+04
    0.15718E+00    0.35126E+04
    0.16036E+00    0.34597E+04
    0.16360E+00    0.34125E+04
    0.16690E+00    0.33663E+04
    0.17028E+00    0.33162E+04
    0.17371E+00    0.32579E+04
    0.17722E+00    0.31887E+04
    0.18080E+00    0.31081E+04
    0.18446E+00    0.30182E+04
    0.18818E+00    0.29226E+04
    0.19198E+00    0.28256E+04
    0.19586E+00    0.27319E+04
    0.19982E+00    0.26455E+04
    0.20386E+00    0.25699E+04
    0.20797E+00    0.25064E+04
    0.21218E+00    0.24543E+04
    0.21646E+00    0.24110E+04
    0.22083E+00    0.23730E+04
    0.22530E+00    0.23360E+04
    0.22985E+00    0.22963E+04
    0.23449E+00    0.22506E+04
    0.23923E+00    0.21982E+04
    0.24406E+00    0.21407E+04
    0.24899E+00    0.20812E+04
    0.25402E+00    0.20231E+04
    0.25915E+00    0.19693E+04
    0.26439E+00    0.19218E+04
    0.26973E+00    0.18812E+04
    0.27518E+00    0.18461E+04
    0.28074E+00    0.18138E+04
    0.28641E+00    0.17814E+04
    0.29219E+00    0.17470E+04
    0.29810E+00    0.17098E+04
    0.30412E+00    0.16702E+04
    0.31026E+00    0.16303E+04
    0.31653E+00    0.15923E+04
    0.32292E+00    0.15575E+04
    0.32945E+00    0.15260E+04
    0.33610E+00    0.14973E+04
    0.34289E+00    0.14698E+04
    0.34982E+00    0.14420E+04
    0.35689E+00    0.14134E+04
    0.36409E+00    0.13840E+04
    0.37145E+00    0.13549E+04
    0.37895E+00    0.13271E+04
    0.38661E+00    0.13011E+04
    0.39442E+00    0.12767E+04
    0.40239E+00    0.12532E+04
    0.41052E+00    0.12299E+04
    0.41881E+00    0.12065E+04
    0.42727E+00    0.11833E+04
    0.43590E+00    0.11607E+04
    0.44471E+00    0.11390E+04
    0.45369E+00    0.11182E+04
    0.46286E+00    0.10980E+04
    0.47221E+00    0.10782E+04
    0.48174E+00    0.10587E+04
    0.49148E+00    0.10395E+04
    0.50141E+00    0.10208E+04
    0.51153E+00    0.10027E+04
    0.52187E+00    0.98515E+03
    0.53241E+00    0.96793E+03
    0.54317E+00    0.95106E+03
    0.55414E+00    0.93454E+03
    0.56533E+00    0.91838E+03
    0.57675E+00    0.90257E+03
    0.58840E+00    0.88712E+03
    0.60029E+00    0.87201E+03
    0.61242E+00    0.85723E+03
    0.62479E+00    0.84276E+03
    0.63741E+00    0.82859E+03
    0.65029E+00    0.81470E+03
    0.66342E+00    0.80108E+03
    0.67683E+00    0.78773E+03
    0.69050E+00    0.77463E+03
    0.70445E+00    0.76176E+03
    0.71868E+00    0.74912E+03
    0.73320E+00    0.73670E+03
    0.74801E+00    0.72449E+03
    0.76312E+00    0.71247E+03
    0.77854E+00    0.70065E+03
    0.79426E+00    0.68901E+03
    0.81031E+00    0.67755E+03
    0.82668E+00    0.66626E+03
    0.84338E+00    0.65512E+03
    0.86041E+00    0.64414E+03
    0.87780E+00    0.63331E+03
    0.89553E+00    0.62262E+03
    0.91362E+00    0.61206E+03
    0.93208E+00    0.60163E+03
    0.95091E+00    0.59132E+03
    0.97011E+00    0.58112E+03
    0.98971E+00    0.57103E+03
    0.10097E+01    0.56105E+03
    0.10301E+01    0.55117E+03
    0.10509E+01    0.54139E+03
    0.10721E+01    0.53170E+03
    0.10938E+01    0.52209E+03
    0.11159E+01    0.51258E+03
    0.11384E+01    0.50314E+03
    0.11614E+01    0.49378E+03
    0.11849E+01    0.48450E+03
    0.12088E+01    0.47530E+03
    0.12333E+01    0.46617E+03
    0.12582E+01    0.45711E+03
    0.12836E+01    0.44812E+03
    0.13095E+01    0.43920E+03
    0.13360E+01    0.43035E+03
    0.13630E+01    0.42157E+03
    0.13905E+01    0.41285E+03
    0.14186E+01    0.40421E+03
    0.14472E+01    0.39564E+03
    0.14765E+01    0.38714E+03
    0.15063E+01    0.37871E+03
    0.15367E+01    0.37036E+03
    0.15678E+01    0.36208E+03
    0.15994E+01    0.35388E+03
    0.16318E+01    0.34575E+03
    0.16647E+01    0.33770E+03
    0.16984E+01    0.32974E+03
    0.17327E+01    0.32186E+03
    0.17677E+01    0.31407E+03
    0.18034E+01    0.30637E+03
    0.18398E+01    0.29876E+03
    0.18770E+01    0.29125E+03
    0.19149E+01    0.28383E+03
    0.19536E+01    0.27651E+03
    0.19930E+01    0.26928E+03
    0.20333E+01    0.26217E+03
    0.20744E+01    0.25515E+03
    0.21163E+01    0.24825E+03
    0.21590E+01    0.24145E+03
    0.22026E+01    0.23476E+03
    0.22471E+01    0.22819E+03
    0.22925E+01    0.22173E+03
    0.23388E+01    0.21539E+03
    0.23861E+01    0.20916E+03
    0.24343E+01    0.20305E+03
    0.24835E+01    0.19706E+03
    0.25336E+01    0.19119E+03
    0.25848E+01    0.18543E+03
    0.26370E+01    0.17980E+03
    0.26903E+01    0.17429E+03
    0.27447E+01    0.16890E+03
    0.28001E+01    0.16363E+03
    0.28567E+01    0.15847E+03
    0.29144E+01    0.15344E+03
    0.29733E+01    0.14853E+03
    0.30333E+01    0.14374E+03
    0.30946E+01    0.13906E+03
    0.31571E+01    0.13450E+03
    0.32209E+01    0.13006E+03
    0.32860E+01    0.12574E+03
    0.33523E+01    0.12152E+03
    0.34201E+01    0.11742E+03
    0.34892E+01    0.11343E+03
    0.35596E+01    0.10955E+03
    0.36316E+01    0.10578E+03
    0.37049E+01    0.10212E+03
    0.37798E+01    0.98558E+02
    0.38561E+01    0.95102E+02
    0.39340E+01    0.91747E+02
    0.40135E+01    0.88492E+02
    0.40946E+01    0.85334E+02
    0.41773E+01    0.82273E+02
    0.42617E+01    0.79306E+02
    0.43478E+01    0.76430E+02
    0.44356E+01    0.73645E+02
    0.45252E+01    0.70949E+02
    0.46166E+01    0.68338E+02
    0.47099E+01    0.65812E+02
    0.48050E+01    0.63368E+02
    0.49021E+01    0.61004E+02
    0.50011E+01    0.58718E+02
    0.51021E+01    0.56509E+02
    0.52052E+01    0.54375E+02
    0.53104E+01    0.52312E+02
    0.54176E+01    0.50320E+02
    0.55271E+01    0.48397E+02
    0.56387E+01    0.46540E+02
    0.57526E+01    0.44748E+02
    0.58689E+01    0.43019E+02
    0.59874E+01    0.41351E+02
    0.61084E+01    0.39743E+02
    0.62318E+01    0.38192E+02
    0.63577E+01    0.36696E+02
    0.64861E+01    0.35255E+02
    0.66171E+01    0.33866E+02
    0.67508E+01    0.32528E+02
    0.68872E+01    0.31240E+02
    0.70263E+01    0.29999E+02
    0.71682E+01    0.28804E+02
    0.73130E+01    0.27654E+02
    0.74608E+01    0.26546E+02
    0.76115E+01    0.25481E+02
    0.77653E+01    0.24456E+02
    0.79221E+01    0.23470E+02
    0.80822E+01    0.22522E+02
    0.82454E+01    0.21610E+02
    0.84120E+01    0.20733E+02
    0.85819E+01    0.19890E+02
    0.87553E+01    0.19079E+02
    0.89322E+01    0.18300E+02
    0.91126E+01    0.17550E+02
    0.92967E+01    0.16830E+02
    0.94845E+01    0.16138E+02
    0.96761E+01    0.15473E+02
    0.98716E+01    0.14835E+02
    0.10071E+02    0.14221E+02
    0.10274E+02    0.13632E+02
    0.10482E+02    0.13067E+02
    0.10694E+02    0.12525E+02
    0.10910E+02    0.12004E+02
    0.11130E+02    0.11505E+02
    0.11355E+02    0.11027E+02
