#           k/h    P           
    0.46646E-03    0.23982E+04
    0.47588E-03    0.24437E+04
    0.48550E-03    0.24900E+04
    0.49530E-03    0.25373E+04
    0.50531E-03    0.25854E+04
    0.51552E-03    0.26344E+04
    0.52593E-03    0.26843E+04
    0.53656E-03    0.27351E+04
    0.54739E-03    0.27868E+04
    0.55845E-03    0.28395E+04
    0.56973E-03    0.28932E+04
    0.58124E-03    0.29479E+04
    0.59299E-03    0.30035E+04
    0.60496E-03    0.30602E+04
    0.61719E-03    0.31179E+04
    0.62965E-03    0.31767E+04
    0.64237E-03    0.32366E+04
    0.65535E-03    0.32975E+04
    0.66859E-03    0.33595E+04
    0.68210E-03    0.34227E+04
    0.69588E-03    0.34870E+04
    0.70993E-03    0.35524E+04
    0.72427E-03    0.36191E+04
    0.73891E-03    0.36869E+04
    0.75383E-03    0.37560E+04
    0.76906E-03    0.38263E+04
    0.78460E-03    0.38978E+04
    0.80045E-03    0.39707E+04
    0.81662E-03    0.40448E+04
    0.83311E-03    0.41202E+04
    0.84994E-03    0.41970E+04
    0.86711E-03    0.42751E+04
    0.88463E-03    0.43547E+04
    0.90250E-03    0.44356E+04
    0.92073E-03    0.45179E+04
    0.93933E-03    0.46017E+04
    0.95831E-03    0.46869E+04
    0.97767E-03    0.47736E+04
    0.99742E-03    0.48618E+04
    0.10176E-02    0.49516E+04
    0.10381E-02    0.50429E+04
    0.10591E-02    0.51357E+04
    0.10805E-02    0.52302E+04
    0.11023E-02    0.53263E+04
    0.11246E-02    0.54240E+04
    0.11473E-02    0.55233E+04
    0.11705E-02    0.56243E+04
    0.11941E-02    0.57271E+04
    0.12182E-02    0.58315E+04
    0.12429E-02    0.59377E+04
    0.12680E-02    0.60457E+04
    0.12936E-02    0.61555E+04
    0.13197E-02    0.62670E+04
    0.13464E-02    0.63804E+04
    0.13736E-02    0.64957E+04
    0.14013E-02    0.66128E+04
    0.14296E-02    0.67318E+04
    0.14585E-02    0.68527E+04
    0.14880E-02    0.69756E+04
    0.15180E-02    0.71004E+04
    0.15487E-02    0.72272E+04
    0.15800E-02    0.73560E+04
    0.16119E-02    0.74868E+04
    0.16445E-02    0.76197E+04
    0.16777E-02    0.77546E+04
    0.17116E-02    0.78915E+04
    0.17462E-02    0.80306E+04
    0.17814E-02    0.81718E+04
    0.18174E-02    0.83151E+04
    0.18541E-02    0.84605E+04
    0.18916E-02    0.86081E+04
    0.19298E-02    0.87579E+04
    0.19688E-02    0.89098E+04
    0.20086E-02    0.90640E+04
    0.20491E-02    0.92204E+04
    0.20905E-02    0.93790E+04
    0.21328E-02    0.95398E+04
    0.21758E-02    0.97029E+04
    0.22198E-02    0.98682E+04
    0.22646E-02    0.10036E+05
    0.23104E-02    0.10206E+05
    0.23571E-02    0.10378E+05
    0.24047E-02    0.10552E+05
    0.24533E-02    0.10729E+05
    0.25028E-02    0.10908E+05
    0.25534E-02    0.11089E+05
    0.26050E-02    0.11273E+05
    0.26576E-02    0.11459E+05
    0.27113E-02    0.11647E+05
    0.27660E-02    0.11838E+05
    0.28219E-02    0.12030E+05
    0.28789E-02    0.12225E+05
    0.29371E-02    0.12423E+05
    0.29964E-02    0.12622E+05
    0.30569E-02    0.12824E+05
    0.31187E-02    0.13028E+05
    0.31817E-02    0.13234E+05
    0.32460E-02    0.13443E+05
    0.33115E-02    0.13653E+05
    0.33784E-02    0.13866E+05
    0.34467E-02    0.14081E+05
    0.35163E-02    0.14298E+05
    0.35874E-02    0.14517E+05
    0.36598E-02    0.14738E+05
    0.37338E-02    0.14961E+05
    0.38092E-02    0.15185E+05
    0.38861E-02    0.15412E+05
    0.39646E-02    0.15641E+05
    0.40447E-02    0.15872E+05
    0.41264E-02    0.16104E+05
    0.42098E-02    0.16338E+05
    0.42948E-02    0.16574E+05
    0.43816E-02    0.16811E+05
    0.44701E-02    0.17050E+05
    0.45604E-02    0.17290E+05
    0.46525E-02    0.17532E+05
    0.47465E-02    0.17775E+05
    0.48424E-02    0.18019E+05
    0.49402E-02    0.18264E+05
    0.50400E-02    0.18511E+05
    0.51419E-02    0.18758E+05
    0.52457E-02    0.19007E+05
    0.53517E-02    0.19256E+05
    0.54598E-02    0.19506E+05
    0.55701E-02    0.19756E+05
    0.56826E-02    0.20007E+05
    0.57974E-02    0.20259E+05
    0.59145E-02    0.20510E+05
    0.60340E-02    0.20762E+05
    0.61559E-02    0.21014E+05
    0.62803E-02    0.21265E+05
    0.64072E-02    0.21516E+05
    0.65366E-02    0.21767E+05
    0.66686E-02    0.22017E+05
    0.68033E-02    0.22267E+05
    0.69408E-02    0.22515E+05
    0.70810E-02    0.22763E+05
    0.72240E-02    0.23009E+05
    0.73700E-02    0.23254E+05
    0.75189E-02    0.23497E+05
    0.76708E-02    0.23739E+05
    0.78257E-02    0.23978E+05
    0.79838E-02    0.24216E+05
    0.81451E-02    0.24451E+05
    0.83096E-02    0.24683E+05
    0.84775E-02    0.24913E+05
    0.86488E-02    0.25139E+05
    0.88235E-02    0.25362E+05
    0.90017E-02    0.25582E+05
    0.91836E-02    0.25798E+05
    0.93691E-02    0.26010E+05
    0.95583E-02    0.26218E+05
    0.97514E-02    0.26421E+05
    0.99484E-02    0.26620E+05
    0.10149E-01    0.26814E+05
    0.10354E-01    0.27002E+05
    0.10564E-01    0.27184E+05
    0.10777E-01    0.27361E+05
    0.10995E-01    0.27532E+05
    0.11217E-01    0.27696E+05
    0.11443E-01    0.27853E+05
    0.11675E-01    0.28004E+05
    0.11910E-01    0.28147E+05
    0.12151E-01    0.28282E+05
    0.12397E-01    0.28410E+05
    0.12647E-01    0.28529E+05
    0.12902E-01    0.28640E+05
    0.13163E-01    0.28741E+05
    0.13429E-01    0.28834E+05
    0.13700E-01    0.28917E+05
    0.13977E-01    0.28990E+05
    0.14259E-01    0.29053E+05
    0.14547E-01    0.29105E+05
    0.14841E-01    0.29147E+05
    0.15141E-01    0.29177E+05
    0.15447E-01    0.29197E+05
    0.15759E-01    0.29204E+05
    0.16077E-01    0.29200E+05
    0.16402E-01    0.29184E+05
    0.16734E-01    0.29155E+05
    0.17072E-01    0.29114E+05
    0.17416E-01    0.29059E+05
    0.17768E-01    0.28992E+05
    0.18127E-01    0.28911E+05
    0.18493E-01    0.28817E+05
    0.18867E-01    0.28709E+05
    0.19248E-01    0.28588E+05
    0.19637E-01    0.28453E+05
    0.20034E-01    0.28304E+05
    0.20438E-01    0.28141E+05
    0.20851E-01    0.27965E+05
    0.21272E-01    0.27775E+05
    0.21702E-01    0.27571E+05
    0.22141E-01    0.27353E+05
    0.22588E-01    0.27122E+05
    0.23044E-01    0.26878E+05
    0.23510E-01    0.26621E+05
    0.23985E-01    0.26351E+05
    0.24469E-01    0.26069E+05
    0.24964E-01    0.25775E+05
    0.25468E-01    0.25470E+05
    0.25982E-01    0.25154E+05
    0.26507E-01    0.24827E+05
    0.27043E-01    0.24491E+05
    0.27589E-01    0.24146E+05
    0.28146E-01    0.23792E+05
    0.28715E-01    0.23431E+05
    0.29295E-01    0.23063E+05
    0.29887E-01    0.22689E+05
    0.30490E-01    0.22310E+05
    0.31106E-01    0.21927E+05
    0.31735E-01    0.21541E+05
    0.32376E-01    0.21153E+05
    0.33030E-01    0.20763E+05
    0.33697E-01    0.20374E+05
    0.34378E-01    0.19986E+05
    0.35072E-01    0.19599E+05
    0.35781E-01    0.19215E+05
    0.36504E-01    0.18836E+05
    0.37241E-01    0.18462E+05
    0.37993E-01    0.18094E+05
    0.38761E-01    0.17733E+05
    0.39544E-01    0.17381E+05
    0.40343E-01    0.17036E+05
    0.41158E-01    0.16701E+05
    0.41989E-01    0.16374E+05
    0.42838E-01    0.16057E+05
    0.43703E-01    0.15751E+05
    0.44586E-01    0.15456E+05
    0.45486E-01    0.15175E+05
    0.46405E-01    0.14907E+05
    0.47343E-01    0.14652E+05
    0.48299E-01    0.14411E+05
    0.49275E-01    0.14181E+05
    0.50270E-01    0.13962E+05
    0.51286E-01    0.13751E+05
    0.52322E-01    0.13549E+05
    0.53379E-01    0.13355E+05
    0.54457E-01    0.13169E+05
    0.55557E-01    0.12989E+05
    0.56680E-01    0.12814E+05
    0.57825E-01    0.12643E+05
    0.58993E-01    0.12472E+05
    0.60184E-01    0.12301E+05
    0.61400E-01    0.12128E+05
    0.62641E-01    0.11951E+05
    0.63906E-01    0.11768E+05
    0.65197E-01    0.11578E+05
    0.66514E-01    0.11380E+05
    0.67858E-01    0.11171E+05
    0.69229E-01    0.10951E+05
    0.70627E-01    0.10718E+05
    0.72054E-01    0.10474E+05
    0.73510E-01    0.10217E+05
    0.74994E-01    0.99482E+04
    0.76509E-01    0.96686E+04
    0.78055E-01    0.93796E+04
    0.79632E-01    0.90832E+04
    0.81241E-01    0.87814E+04
    0.82882E-01    0.84770E+04
    0.84556E-01    0.81725E+04
    0.86264E-01    0.78708E+04
    0.88007E-01    0.75746E+04
    0.89785E-01    0.72870E+04
    0.91598E-01    0.70108E+04
    0.93449E-01    0.67489E+04
    0.95337E-01    0.65036E+04
    0.97263E-01    0.62768E+04
    0.99227E-01    0.60700E+04
    0.10123E+00    0.58841E+04
    0.10328E+00    0.57183E+04
    0.10536E+00    0.55719E+04
    0.10749E+00    0.54430E+04
    0.10966E+00    0.53289E+04
    0.11188E+00    0.52266E+04
    0.11414E+00    0.51324E+04
    0.11644E+00    0.50429E+04
    0.11880E+00    0.49541E+04
    0.12120E+00    0.48624E+04
    0.12365E+00    0.47644E+04
    0.12614E+00    0.46570E+04
    0.12869E+00    0.45381E+04
    0.13129E+00    0.44068E+04
    0.13394E+00    0.42633E+04
    0.13665E+00    0.41093E+04
    0.13941E+00    0.39472E+04
    0.14223E+00    0.37804E+04
    0.14510E+00    0.36127E+04
    0.14803E+00    0.34482E+04
    0.15102E+00    0.32909E+04
    0.15407E+00    0.31447E+04
    0.15718E+00    0.30129E+04
    0.16036E+00    0.28974E+04
    0.16360E+00    0.27986E+04
    0.16690E+00    0.27151E+04
    0.17028E+00    0.26441E+04
    0.17371E+00    0.25822E+04
    0.17722E+00    0.25254E+04
    0.18080E+00    0.24697E+04
    0.18446E+00    0.24115E+04
    0.18818E+00    0.23473E+04
    0.19198E+00    0.22748E+04
    0.19586E+00    0.21935E+04
    0.19982E+00    0.21050E+04
    0.20386E+00    0.20123E+04
    0.20797E+00    0.19192E+04
    0.21218E+00    0.18294E+04
    0.21646E+00    0.17462E+04
    0.22083E+00    0.16719E+04
    0.22530E+00    0.16076E+04
    0.22985E+00    0.15530E+04
    0.23449E+00    0.15061E+04
    0.23923E+00    0.14641E+04
    0.24406E+00    0.14236E+04
    0.24899E+00    0.13814E+04
    0.25402E+00    0.13353E+04
    0.25915E+00    0.12850E+04
    0.26439E+00    0.12314E+04
    0.26973E+00    0.11766E+04
    0.27518E+00    0.11231E+04
    0.28074E+00    0.10734E+04
    0.28641E+00    0.10289E+04
    0.29219E+00    0.99001E+03
    0.29810E+00    0.95564E+03
    0.30412E+00    0.92401E+03
    0.31026E+00    0.89306E+03
    0.31653E+00    0.86114E+03
    0.32292E+00    0.82757E+03
    0.32945E+00    0.79286E+03
    0.33610E+00    0.75825E+03
    0.34289E+00    0.72523E+03
    0.34982E+00    0.69488E+03
    0.35689E+00    0.66741E+03
    0.36409E+00    0.64227E+03
    0.37145E+00    0.61848E+03
    0.37895E+00    0.59501E+03
    0.38661E+00    0.57121E+03
    0.39442E+00    0.54727E+03
    0.40239E+00    0.52385E+03
    0.41052E+00    0.50155E+03
    0.41881E+00    0.48081E+03
    0.42727E+00    0.46153E+03
    0.43590E+00    0.44320E+03
    0.44471E+00    0.42539E+03
    0.45369E+00    0.40778E+03
    0.46286E+00    0.39050E+03
    0.47221E+00    0.37387E+03
    0.48174E+00    0.35809E+03
    0.49148E+00    0.34321E+03
    0.50141E+00    0.32902E+03
    0.51153E+00    0.31532E+03
    0.52187E+00    0.30197E+03
    0.53241E+00    0.28906E+03
    0.54317E+00    0.27670E+03
    0.55414E+00    0.26493E+03
    0.56533E+00    0.25370E+03
    0.57675E+00    0.24287E+03
    0.58840E+00    0.23245E+03
    0.60029E+00    0.22244E+03
    0.61242E+00    0.21283E+03
    0.62479E+00    0.20363E+03
    0.63741E+00    0.19480E+03
    0.65029E+00    0.18635E+03
    0.66342E+00    0.17824E+03
    0.67683E+00    0.17048E+03
    0.69050E+00    0.16304E+03
    0.70445E+00    0.15591E+03
    0.71868E+00    0.14907E+03
    0.73320E+00    0.14252E+03
    0.74801E+00    0.13625E+03
    0.76312E+00    0.13023E+03
    0.77854E+00    0.12447E+03
    0.79426E+00    0.11895E+03
    0.81031E+00    0.11366E+03
    0.82668E+00    0.10860E+03
    0.84338E+00    0.10376E+03
    0.86041E+00    0.99115E+02
    0.87780E+00    0.94674E+02
    0.89553E+00    0.90424E+02
    0.91362E+00    0.86356E+02
    0.93208E+00    0.82465E+02
    0.95091E+00    0.78743E+02
    0.97011E+00    0.75182E+02
    0.98971E+00    0.71776E+02
    0.10097E+01    0.68518E+02
    0.10301E+01    0.65403E+02
    0.10509E+01    0.62425E+02
    0.10721E+01    0.59577E+02
    0.10938E+01    0.56854E+02
    0.11159E+01    0.54252E+02
    0.11384E+01    0.51764E+02
    0.11614E+01    0.49386E+02
    0.11849E+01    0.47114E+02
    0.12088E+01    0.44943E+02
    0.12333E+01    0.42868E+02
    0.12582E+01    0.40886E+02
    0.12836E+01    0.38993E+02
    0.13095E+01    0.37185E+02
    0.13360E+01    0.35457E+02
    0.13630E+01    0.33808E+02
    0.13905E+01    0.32233E+02
    0.14186E+01    0.30729E+02
    0.14472E+01    0.29293E+02
    0.14765E+01    0.27922E+02
    0.15063E+01    0.26613E+02
    0.15367E+01    0.25364E+02
    0.15678E+01    0.24172E+02
    0.15994E+01    0.23034E+02
    0.16318E+01    0.21949E+02
    0.16647E+01    0.20913E+02
    0.16984E+01    0.19924E+02
    0.17327E+01    0.18981E+02
    0.17677E+01    0.18082E+02
    0.18034E+01    0.17224E+02
    0.18398E+01    0.16406E+02
    0.18770E+01    0.15625E+02
    0.19149E+01    0.14881E+02
    0.19536E+01    0.14171E+02
    0.19930E+01    0.13494E+02
    0.20333E+01    0.12849E+02
    0.20744E+01    0.12234E+02
    0.21163E+01    0.11648E+02
    0.21590E+01    0.11089E+02
    0.22026E+01    0.10556E+02
    0.22471E+01    0.10048E+02
    0.22925E+01    0.95641E+01
    0.23388E+01    0.91030E+01
    0.23861E+01    0.86636E+01
    0.24343E+01    0.82449E+01
    0.24835E+01    0.78460E+01
    0.25336E+01    0.74660E+01
    0.25848E+01    0.71040E+01
    0.26370E+01    0.67592E+01
    0.26903E+01    0.64307E+01
    0.27447E+01    0.61179E+01
    0.28001E+01    0.58200E+01
    0.28567E+01    0.55363E+01
    0.29144E+01    0.52661E+01
    0.29733E+01    0.50089E+01
    0.30333E+01    0.47639E+01
    0.30946E+01    0.45307E+01
    0.31571E+01    0.43087E+01
    0.32209E+01    0.40974E+01
    0.32860E+01    0.38963E+01
    0.33523E+01    0.37048E+01
    0.34201E+01    0.35225E+01
    0.34892E+01    0.33491E+01
    0.35596E+01    0.31840E+01
    0.36316E+01    0.30270E+01
    0.37049E+01    0.28775E+01
    0.37798E+01    0.27353E+01
    0.38561E+01    0.26000E+01
    0.39340E+01    0.24712E+01
    0.40135E+01    0.23488E+01
    0.40946E+01    0.22323E+01
    0.41773E+01    0.21214E+01
    0.42617E+01    0.20160E+01
    0.43478E+01    0.19158E+01
    0.44356E+01    0.18204E+01
    0.45252E+01    0.17297E+01
    0.46166E+01    0.16435E+01
    0.47099E+01    0.15615E+01
    0.48050E+01    0.14835E+01
    0.49021E+01    0.14093E+01
    0.50011E+01    0.13388E+01
    0.51021E+01    0.12718E+01
    0.52052E+01    0.12081E+01
    0.53104E+01    0.11475E+01
    0.54176E+01    0.10899E+01
    0.55271E+01    0.10352E+01
    0.56387E+01    0.98313E+00
    0.57526E+01    0.93367E+00
    0.58689E+01    0.88667E+00
    0.59874E+01    0.84200E+00
    0.61084E+01    0.79954E+00
    0.62318E+01    0.75920E+00
    0.63577E+01    0.72087E+00
    0.64861E+01    0.68445E+00
    0.66171E+01    0.64984E+00
    0.67508E+01    0.61696E+00
    0.68872E+01    0.58572E+00
    0.70263E+01    0.55604E+00
    0.71682E+01    0.52785E+00
    0.73130E+01    0.50107E+00
    0.74608E+01    0.47563E+00
    0.76115E+01    0.45146E+00
    0.77653E+01    0.42850E+00
    0.79221E+01    0.40669E+00
    0.80822E+01    0.38598E+00
    0.82454E+01    0.36630E+00
    0.84120E+01    0.34761E+00
    0.85819E+01    0.32987E+00
    0.87553E+01    0.31301E+00
    0.89322E+01    0.29701E+00
    0.91126E+01    0.28183E+00
    0.92967E+01    0.26741E+00
    0.94845E+01    0.25372E+00
    0.96761E+01    0.24073E+00
    0.98716E+01    0.22841E+00
