#           k/h    P           
    0.25848E+01    0.58685E+01
    0.26370E+01    0.55802E+01
    0.26903E+01    0.53057E+01
    0.27447E+01    0.50445E+01
    0.28001E+01    0.47958E+01
    0.28567E+01    0.45592E+01
    0.29144E+01    0.43341E+01
    0.29733E+01    0.41198E+01
    0.30333E+01    0.39159E+01
    0.30946E+01    0.37220E+01
    0.31571E+01    0.35374E+01
    0.32209E+01    0.33619E+01
    0.32860E+01    0.31948E+01
    0.33523E+01    0.30360E+01
    0.34201E+01    0.28849E+01
    0.34892E+01    0.27412E+01
    0.35596E+01    0.26045E+01
    0.36316E+01    0.24745E+01
    0.37049E+01    0.23509E+01
    0.37798E+01    0.22333E+01
    0.38561E+01    0.21216E+01
    0.39340E+01    0.20153E+01
    0.40135E+01    0.19143E+01
    0.40946E+01    0.18182E+01
    0.41773E+01    0.17269E+01
    0.42617E+01    0.16401E+01
    0.43478E+01    0.15576E+01
    0.44356E+01    0.14792E+01
    0.45252E+01    0.14047E+01
    0.46166E+01    0.13339E+01
    0.47099E+01    0.12665E+01
    0.48050E+01    0.12026E+01
    0.49021E+01    0.11418E+01
    0.50011E+01    0.10840E+01
    0.51021E+01    0.10291E+01
    0.52052E+01    0.97699E+00
    0.53104E+01    0.92745E+00
    0.54176E+01    0.88039E+00
    0.55271E+01    0.83568E+00
    0.56387E+01    0.79321E+00
    0.57526E+01    0.75286E+00
    0.58689E+01    0.71454E+00
    0.59874E+01    0.67815E+00
    0.61084E+01    0.64358E+00
    0.62318E+01    0.61075E+00
    0.63577E+01    0.57957E+00
    0.64861E+01    0.54996E+00
    0.66171E+01    0.52185E+00
    0.67508E+01    0.49515E+00
    0.68872E+01    0.46980E+00
    0.70263E+01    0.44573E+00
    0.71682E+01    0.42288E+00
    0.73130E+01    0.40119E+00
    0.74608E+01    0.38060E+00
    0.76115E+01    0.36105E+00
    0.77653E+01    0.34250E+00
    0.79221E+01    0.32488E+00
    0.80822E+01    0.30816E+00
    0.82454E+01    0.29230E+00
    0.84120E+01    0.27723E+00
    0.85819E+01    0.26294E+00
    0.87553E+01    0.24937E+00
    0.89322E+01    0.23650E+00
    0.91126E+01    0.22427E+00
    0.92967E+01    0.21268E+00
    0.94845E+01    0.20167E+00
    0.96761E+01    0.19123E+00
    0.98716E+01    0.18132E+00
    0.10071E+02    0.17191E+00
    0.10274E+02    0.16300E+00
    0.10482E+02    0.15454E+00
    0.10694E+02    0.14651E+00
    0.10910E+02    0.13890E+00
    0.11130E+02    0.13169E+00
    0.11355E+02    0.12485E+00
