#           k/h    P           
    0.49530E-03    0.18008E+04
    0.50531E-03    0.18383E+04
    0.51552E-03    0.18765E+04
    0.52593E-03    0.19156E+04
    0.53656E-03    0.19554E+04
    0.54739E-03    0.19961E+04
    0.55845E-03    0.20376E+04
    0.56973E-03    0.20799E+04
    0.58124E-03    0.21231E+04
    0.59299E-03    0.21671E+04
    0.60496E-03    0.22120E+04
    0.61719E-03    0.22579E+04
    0.62965E-03    0.23046E+04
    0.64237E-03    0.23523E+04
    0.65535E-03    0.24010E+04
    0.66859E-03    0.24506E+04
    0.68210E-03    0.25012E+04
    0.69588E-03    0.25529E+04
    0.70993E-03    0.26055E+04
    0.72427E-03    0.26592E+04
    0.73891E-03    0.27140E+04
    0.75383E-03    0.27699E+04
    0.76906E-03    0.28268E+04
    0.78460E-03    0.28849E+04
    0.80045E-03    0.29441E+04
    0.81662E-03    0.30045E+04
    0.83311E-03    0.30661E+04
    0.84994E-03    0.31289E+04
    0.86711E-03    0.31929E+04
    0.88463E-03    0.32581E+04
    0.90250E-03    0.33246E+04
    0.92073E-03    0.33924E+04
    0.93933E-03    0.34615E+04
    0.95831E-03    0.35320E+04
    0.97767E-03    0.36038E+04
    0.99742E-03    0.36770E+04
    0.10176E-02    0.37516E+04
    0.10381E-02    0.38276E+04
    0.10591E-02    0.39050E+04
    0.10805E-02    0.39839E+04
    0.11023E-02    0.40644E+04
    0.11246E-02    0.41463E+04
    0.11473E-02    0.42297E+04
    0.11705E-02    0.43148E+04
    0.11941E-02    0.44014E+04
    0.12182E-02    0.44896E+04
    0.12429E-02    0.45795E+04
    0.12680E-02    0.46710E+04
    0.12936E-02    0.47642E+04
    0.13197E-02    0.48591E+04
    0.13464E-02    0.49557E+04
    0.13736E-02    0.50541E+04
    0.14013E-02    0.51543E+04
    0.14296E-02    0.52563E+04
    0.14585E-02    0.53601E+04
    0.14880E-02    0.54657E+04
    0.15180E-02    0.55732E+04
    0.15487E-02    0.56826E+04
    0.15800E-02    0.57940E+04
    0.16119E-02    0.59073E+04
    0.16445E-02    0.60225E+04
    0.16777E-02    0.61397E+04
    0.17116E-02    0.62590E+04
    0.17462E-02    0.63803E+04
    0.17814E-02    0.65036E+04
    0.18174E-02    0.66290E+04
    0.18541E-02    0.67565E+04
    0.18916E-02    0.68861E+04
    0.19298E-02    0.70179E+04
    0.19688E-02    0.71518E+04
    0.20086E-02    0.72879E+04
    0.20491E-02    0.74262E+04
    0.20905E-02    0.75666E+04
    0.21328E-02    0.77094E+04
    0.21758E-02    0.78543E+04
    0.22198E-02    0.80016E+04
    0.22646E-02    0.81511E+04
    0.23104E-02    0.83028E+04
    0.23571E-02    0.84569E+04
    0.24047E-02    0.86133E+04
    0.24533E-02    0.87720E+04
    0.25028E-02    0.89331E+04
    0.25534E-02    0.90964E+04
    0.26050E-02    0.92622E+04
    0.26576E-02    0.94302E+04
    0.27113E-02    0.96007E+04
    0.27660E-02    0.97735E+04
    0.28219E-02    0.99486E+04
    0.28789E-02    0.10126E+05
    0.29371E-02    0.10306E+05
    0.29964E-02    0.10488E+05
    0.30569E-02    0.10673E+05
    0.31187E-02    0.10860E+05
    0.31817E-02    0.11049E+05
    0.32460E-02    0.11240E+05
    0.33115E-02    0.11434E+05
    0.33784E-02    0.11630E+05
    0.34467E-02    0.11829E+05
    0.35163E-02    0.12030E+05
    0.35874E-02    0.12233E+05
    0.36598E-02    0.12438E+05
    0.37338E-02    0.12645E+05
    0.38092E-02    0.12854E+05
    0.38861E-02    0.13065E+05
    0.39646E-02    0.13278E+05
    0.40447E-02    0.13494E+05
    0.41264E-02    0.13712E+05
    0.42098E-02    0.13933E+05
    0.42948E-02    0.14156E+05
    0.43816E-02    0.14381E+05
    0.44701E-02    0.14607E+05
    0.45604E-02    0.14831E+05
    0.46525E-02    0.15053E+05
    0.47465E-02    0.15273E+05
    0.48424E-02    0.15492E+05
    0.49402E-02    0.15712E+05
    0.50400E-02    0.15935E+05
    0.51419E-02    0.16162E+05
    0.52457E-02    0.16395E+05
    0.53517E-02    0.16631E+05
    0.54598E-02    0.16870E+05
    0.55701E-02    0.17110E+05
    0.56826E-02    0.17350E+05
    0.57974E-02    0.17590E+05
    0.59145E-02    0.17829E+05
    0.60340E-02    0.18068E+05
    0.61559E-02    0.18308E+05
    0.62803E-02    0.18547E+05
    0.64072E-02    0.18788E+05
    0.65366E-02    0.19028E+05
    0.66686E-02    0.19267E+05
    0.68033E-02    0.19507E+05
    0.69408E-02    0.19746E+05
    0.70810E-02    0.19984E+05
    0.72240E-02    0.20220E+05
    0.73700E-02    0.20456E+05
    0.75189E-02    0.20690E+05
    0.76708E-02    0.20923E+05
    0.78257E-02    0.21154E+05
    0.79838E-02    0.21383E+05
    0.81451E-02    0.21610E+05
    0.83096E-02    0.21835E+05
    0.84775E-02    0.22057E+05
    0.86488E-02    0.22276E+05
    0.88235E-02    0.22492E+05
    0.90017E-02    0.22704E+05
    0.91836E-02    0.22913E+05
    0.93691E-02    0.23118E+05
    0.95583E-02    0.23319E+05
    0.97514E-02    0.23515E+05
    0.99484E-02    0.23706E+05
    0.10149E-01    0.23893E+05
    0.10354E-01    0.24074E+05
    0.10564E-01    0.24249E+05
    0.10777E-01    0.24418E+05
    0.10995E-01    0.24582E+05
    0.11217E-01    0.24738E+05
    0.11443E-01    0.24888E+05
    0.11675E-01    0.25030E+05
    0.11910E-01    0.25165E+05
    0.12151E-01    0.25292E+05
    0.12397E-01    0.25410E+05
    0.12647E-01    0.25521E+05
    0.12902E-01    0.25622E+05
    0.13163E-01    0.25714E+05
    0.13429E-01    0.25797E+05
    0.13700E-01    0.25869E+05
    0.13977E-01    0.25932E+05
    0.14259E-01    0.25984E+05
    0.14547E-01    0.26025E+05
    0.14841E-01    0.26056E+05
    0.15141E-01    0.26074E+05
    0.15447E-01    0.26082E+05
    0.15759E-01    0.26077E+05
    0.16077E-01    0.26060E+05
    0.16402E-01    0.26031E+05
    0.16734E-01    0.25989E+05
    0.17072E-01    0.25934E+05
    0.17416E-01    0.25866E+05
    0.17768E-01    0.25786E+05
    0.18127E-01    0.25691E+05
    0.18493E-01    0.25584E+05
    0.18867E-01    0.25463E+05
    0.19248E-01    0.25328E+05
    0.19637E-01    0.25180E+05
    0.20034E-01    0.25019E+05
    0.20438E-01    0.24844E+05
    0.20851E-01    0.24655E+05
    0.21272E-01    0.24454E+05
    0.21702E-01    0.24239E+05
    0.22141E-01    0.24012E+05
    0.22588E-01    0.23772E+05
    0.23044E-01    0.23520E+05
    0.23510E-01    0.23256E+05
    0.23985E-01    0.22980E+05
    0.24469E-01    0.22694E+05
    0.24964E-01    0.22397E+05
    0.25468E-01    0.22091E+05
    0.25982E-01    0.21775E+05
    0.26507E-01    0.21450E+05
    0.27043E-01    0.21118E+05
    0.27589E-01    0.20778E+05
    0.28146E-01    0.20432E+05
    0.28715E-01    0.20080E+05
    0.29295E-01    0.19724E+05
    0.29887E-01    0.19363E+05
    0.30490E-01    0.19000E+05
    0.31106E-01    0.18636E+05
    0.31735E-01    0.18270E+05
    0.32376E-01    0.17904E+05
    0.33030E-01    0.17540E+05
    0.33697E-01    0.17177E+05
    0.34378E-01    0.16817E+05
    0.35072E-01    0.16461E+05
    0.35781E-01    0.16111E+05
    0.36504E-01    0.15766E+05
    0.37241E-01    0.15429E+05
    0.37993E-01    0.15100E+05
    0.38761E-01    0.14778E+05
    0.39544E-01    0.14466E+05
    0.40343E-01    0.14162E+05
    0.41158E-01    0.13868E+05
    0.41989E-01    0.13584E+05
    0.42838E-01    0.13311E+05
    0.43703E-01    0.13050E+05
    0.44586E-01    0.12801E+05
    0.45486E-01    0.12566E+05
    0.46405E-01    0.12344E+05
    0.47343E-01    0.12133E+05
    0.48299E-01    0.11934E+05
    0.49275E-01    0.11744E+05
    0.50270E-01    0.11564E+05
    0.51286E-01    0.11391E+05
    0.52322E-01    0.11226E+05
    0.53379E-01    0.11068E+05
    0.54457E-01    0.10915E+05
    0.55557E-01    0.10766E+05
    0.56680E-01    0.10620E+05
    0.57825E-01    0.10474E+05
    0.58993E-01    0.10328E+05
    0.60184E-01    0.10179E+05
    0.61400E-01    0.10027E+05
    0.62641E-01    0.98708E+04
    0.63906E-01    0.97080E+04
    0.65197E-01    0.95375E+04
    0.66514E-01    0.93584E+04
    0.67858E-01    0.91697E+04
    0.69229E-01    0.89707E+04
    0.70627E-01    0.87611E+04
    0.72054E-01    0.85412E+04
    0.73510E-01    0.83114E+04
    0.74994E-01    0.80726E+04
    0.76509E-01    0.78263E+04
    0.78055E-01    0.75744E+04
    0.79632E-01    0.73189E+04
    0.81241E-01    0.70623E+04
    0.82882E-01    0.68071E+04
    0.84556E-01    0.65558E+04
    0.86264E-01    0.63111E+04
    0.88007E-01    0.60754E+04
    0.89785E-01    0.58513E+04
    0.91598E-01    0.56411E+04
    0.93449E-01    0.54463E+04
    0.95337E-01    0.52684E+04
    0.97263E-01    0.51084E+04
    0.99227E-01    0.49662E+04
    0.10123E+00    0.48415E+04
    0.10328E+00    0.47333E+04
    0.10536E+00    0.46397E+04
    0.10749E+00    0.45584E+04
    0.10966E+00    0.44866E+04
    0.11188E+00    0.44212E+04
    0.11414E+00    0.43590E+04
    0.11644E+00    0.42963E+04
    0.11880E+00    0.42299E+04
    0.12120E+00    0.41567E+04
    0.12365E+00    0.40743E+04
    0.12614E+00    0.39815E+04
    0.12869E+00    0.38777E+04
    0.13129E+00    0.37638E+04
    0.13394E+00    0.36411E+04
    0.13665E+00    0.35122E+04
    0.13941E+00    0.33797E+04
    0.14223E+00    0.32471E+04
    0.14510E+00    0.31180E+04
    0.14803E+00    0.29962E+04
    0.15102E+00    0.28851E+04
    0.15407E+00    0.27874E+04
    0.15718E+00    0.27041E+04
    0.16036E+00    0.26348E+04
    0.16360E+00    0.25775E+04
    0.16690E+00    0.25299E+04
    0.17028E+00    0.24888E+04
    0.17371E+00    0.24512E+04
    0.17722E+00    0.24136E+04
    0.18080E+00    0.23723E+04
    0.18446E+00    0.23245E+04
    0.18818E+00    0.22684E+04
    0.19198E+00    0.22044E+04
    0.19586E+00    0.21346E+04
    0.19982E+00    0.20620E+04
    0.20386E+00    0.19897E+04
    0.20797E+00    0.19209E+04
    0.21218E+00    0.18581E+04
    0.21646E+00    0.18035E+04
    0.22083E+00    0.17576E+04
    0.22530E+00    0.17196E+04
    0.22985E+00    0.16872E+04
    0.23449E+00    0.16579E+04
    0.23923E+00    0.16286E+04
    0.24406E+00    0.15969E+04
    0.24899E+00    0.15611E+04
    0.25402E+00    0.15212E+04
    0.25915E+00    0.14787E+04
    0.26439E+00    0.14356E+04
    0.26973E+00    0.13941E+04
    0.27518E+00    0.13561E+04
    0.28074E+00    0.13227E+04
    0.28641E+00    0.12939E+04
    0.29219E+00    0.12683E+04
    0.29810E+00    0.12442E+04
    0.30412E+00    0.12200E+04
    0.31026E+00    0.11944E+04
    0.31653E+00    0.11670E+04
    0.32292E+00    0.11387E+04
    0.32945E+00    0.11108E+04
    0.33610E+00    0.10844E+04
    0.34289E+00    0.10602E+04
    0.34982E+00    0.10384E+04
    0.35689E+00    0.10181E+04
    0.36409E+00    0.99841E+03
    0.37145E+00    0.97860E+03
    0.37895E+00    0.95833E+03
    0.38661E+00    0.93789E+03
    0.39442E+00    0.91793E+03
    0.40239E+00    0.89894E+03
    0.41052E+00    0.88112E+03
    0.41881E+00    0.86431E+03
    0.42727E+00    0.84800E+03
    0.43590E+00    0.83188E+03
    0.44471E+00    0.81580E+03
    0.45369E+00    0.79992E+03
    0.46286E+00    0.78455E+03
    0.47221E+00    0.76979E+03
    0.48174E+00    0.75563E+03
    0.49148E+00    0.74185E+03
    0.50141E+00    0.72832E+03
    0.51153E+00    0.71499E+03
    0.52187E+00    0.70195E+03
    0.53241E+00    0.68928E+03
    0.54317E+00    0.67699E+03
    0.55414E+00    0.66499E+03
    0.56533E+00    0.65324E+03
    0.57675E+00    0.64174E+03
    0.58840E+00    0.63049E+03
    0.60029E+00    0.61949E+03
    0.61242E+00    0.60872E+03
    0.62479E+00    0.59819E+03
    0.63741E+00    0.58787E+03
    0.65029E+00    0.57776E+03
    0.66342E+00    0.56785E+03
    0.67683E+00    0.55813E+03
    0.69050E+00    0.54859E+03
    0.70445E+00    0.53923E+03
    0.71868E+00    0.53004E+03
    0.73320E+00    0.52100E+03
    0.74801E+00    0.51212E+03
    0.76312E+00    0.50339E+03
    0.77854E+00    0.49480E+03
    0.79426E+00    0.48634E+03
    0.81031E+00    0.47802E+03
    0.82668E+00    0.46982E+03
    0.84338E+00    0.46175E+03
    0.86041E+00    0.45379E+03
    0.87780E+00    0.44595E+03
    0.89553E+00    0.43821E+03
    0.91362E+00    0.43059E+03
    0.93208E+00    0.42306E+03
    0.95091E+00    0.41563E+03
    0.97011E+00    0.40830E+03
    0.98971E+00    0.40106E+03
    0.10097E+01    0.39392E+03
    0.10301E+01    0.38685E+03
    0.10509E+01    0.37988E+03
    0.10721E+01    0.37298E+03
    0.10938E+01    0.36616E+03
    0.11159E+01    0.35943E+03
    0.11384E+01    0.35276E+03
    0.11614E+01    0.34617E+03
    0.11849E+01    0.33966E+03
    0.12088E+01    0.33321E+03
    0.12333E+01    0.32684E+03
    0.12582E+01    0.32053E+03
    0.12836E+01    0.31429E+03
    0.13095E+01    0.30811E+03
    0.13360E+01    0.30200E+03
    0.13630E+01    0.29595E+03
    0.13905E+01    0.28997E+03
    0.14186E+01    0.28404E+03
    0.14472E+01    0.27818E+03
    0.14765E+01    0.27239E+03
    0.15063E+01    0.26665E+03
    0.15367E+01    0.26097E+03
    0.15678E+01    0.25536E+03
    0.15994E+01    0.24980E+03
    0.16318E+01    0.24431E+03
    0.16647E+01    0.23887E+03
    0.16984E+01    0.23350E+03
    0.17327E+01    0.22819E+03
    0.17677E+01    0.22294E+03
    0.18034E+01    0.21775E+03
    0.18398E+01    0.21263E+03
    0.18770E+01    0.20757E+03
    0.19149E+01    0.20257E+03
    0.19536E+01    0.19764E+03
    0.19930E+01    0.19277E+03
    0.20333E+01    0.18797E+03
    0.20744E+01    0.18324E+03
    0.21163E+01    0.17857E+03
    0.21590E+01    0.17397E+03
    0.22026E+01    0.16945E+03
    0.22471E+01    0.16499E+03
    0.22925E+01    0.16060E+03
    0.23388E+01    0.15628E+03
    0.23861E+01    0.15204E+03
    0.24343E+01    0.14787E+03
    0.24835E+01    0.14376E+03
    0.25336E+01    0.13974E+03
    0.25848E+01    0.13578E+03
    0.26370E+01    0.13190E+03
    0.26903E+01    0.12810E+03
    0.27447E+01    0.12437E+03
    0.28001E+01    0.12071E+03
    0.28567E+01    0.11713E+03
    0.29144E+01    0.11363E+03
    0.29733E+01    0.11019E+03
    0.30333E+01    0.10684E+03
    0.30946E+01    0.10355E+03
    0.31571E+01    0.10035E+03
    0.32209E+01    0.97211E+02
    0.32860E+01    0.94149E+02
    0.33523E+01    0.91160E+02
    0.34201E+01    0.88243E+02
    0.34892E+01    0.85398E+02
    0.35596E+01    0.82624E+02
    0.36316E+01    0.79920E+02
    0.37049E+01    0.77286E+02
    0.37798E+01    0.74720E+02
    0.38561E+01    0.72223E+02
    0.39340E+01    0.69792E+02
    0.40135E+01    0.67428E+02
    0.40946E+01    0.65129E+02
    0.41773E+01    0.62894E+02
    0.42617E+01    0.60722E+02
    0.43478E+01    0.58613E+02
    0.44356E+01    0.56564E+02
    0.45252E+01    0.54575E+02
    0.46166E+01    0.52646E+02
    0.47099E+01    0.50774E+02
    0.48050E+01    0.48959E+02
    0.49021E+01    0.47199E+02
    0.50011E+01    0.45493E+02
    0.51021E+01    0.43841E+02
    0.52052E+01    0.42241E+02
    0.53104E+01    0.40691E+02
    0.54176E+01    0.39192E+02
    0.55271E+01    0.37740E+02
    0.56387E+01    0.36337E+02
    0.57526E+01    0.34979E+02
    0.58689E+01    0.33666E+02
    0.59874E+01    0.32397E+02
    0.61084E+01    0.31171E+02
    0.62318E+01    0.29986E+02
    0.63577E+01    0.28842E+02
    0.64861E+01    0.27737E+02
    0.66171E+01    0.26670E+02
    0.67508E+01    0.25641E+02
    0.68872E+01    0.24647E+02
    0.70263E+01    0.23689E+02
    0.71682E+01    0.22765E+02
    0.73130E+01    0.21874E+02
    0.74608E+01    0.21015E+02
    0.76115E+01    0.20187E+02
    0.77653E+01    0.19390E+02
    0.79221E+01    0.18621E+02
    0.80822E+01    0.17881E+02
    0.82454E+01    0.17169E+02
    0.84120E+01    0.16482E+02
    0.85819E+01    0.15822E+02
    0.87553E+01    0.15186E+02
    0.89322E+01    0.14574E+02
    0.91126E+01    0.13985E+02
    0.92967E+01    0.13418E+02
    0.94845E+01    0.12873E+02
    0.96761E+01    0.12348E+02
    0.98716E+01    0.11843E+02
    0.10071E+02    0.11358E+02
    0.10274E+02    0.10892E+02
    0.10482E+02    0.10443E+02
    0.10694E+02    0.10013E+02
    0.10910E+02    0.95994E+01
    0.11130E+02    0.92027E+01
    0.11355E+02    0.88220E+01
    0.11584E+02    0.84568E+01
    0.11818E+02    0.81066E+01
