#           k/h    P           
    0.33115E-02    0.17089E+05
    0.33784E-02    0.17335E+05
    0.34467E-02    0.17584E+05
    0.35163E-02    0.17834E+05
    0.35874E-02    0.18085E+05
    0.36598E-02    0.18339E+05
    0.37338E-02    0.18594E+05
    0.38092E-02    0.18850E+05
    0.38861E-02    0.19108E+05
    0.39646E-02    0.19367E+05
    0.40447E-02    0.19628E+05
    0.41264E-02    0.19890E+05
    0.42098E-02    0.20153E+05
    0.42948E-02    0.20417E+05
    0.43816E-02    0.20681E+05
    0.44701E-02    0.20947E+05
    0.45604E-02    0.21214E+05
    0.46525E-02    0.21481E+05
    0.47465E-02    0.21748E+05
    0.48424E-02    0.22016E+05
    0.49402E-02    0.22284E+05
    0.50400E-02    0.22552E+05
    0.51419E-02    0.22820E+05
    0.52457E-02    0.23088E+05
    0.53517E-02    0.23356E+05
    0.54598E-02    0.23624E+05
    0.55701E-02    0.23890E+05
    0.56826E-02    0.24156E+05
    0.57974E-02    0.24421E+05
    0.59145E-02    0.24685E+05
    0.60340E-02    0.24948E+05
    0.61559E-02    0.25209E+05
    0.62803E-02    0.25469E+05
    0.64072E-02    0.25727E+05
    0.65366E-02    0.25983E+05
    0.66686E-02    0.26236E+05
    0.68033E-02    0.26487E+05
    0.69408E-02    0.26736E+05
    0.70810E-02    0.26982E+05
    0.72240E-02    0.27224E+05
    0.73700E-02    0.27464E+05
    0.75189E-02    0.27699E+05
    0.76708E-02    0.27931E+05
    0.78257E-02    0.28159E+05
    0.79838E-02    0.28383E+05
    0.81451E-02    0.28602E+05
    0.83096E-02    0.28816E+05
    0.84775E-02    0.29025E+05
    0.86488E-02    0.29229E+05
    0.88235E-02    0.29427E+05
    0.90017E-02    0.29620E+05
    0.91836E-02    0.29806E+05
    0.93691E-02    0.29985E+05
    0.95583E-02    0.30158E+05
    0.97514E-02    0.30323E+05
    0.99484E-02    0.30481E+05
    0.10149E-01    0.30632E+05
    0.10354E-01    0.30774E+05
    0.10564E-01    0.30908E+05
    0.10777E-01    0.31033E+05
    0.10995E-01    0.31149E+05
    0.11217E-01    0.31255E+05
    0.11443E-01    0.31352E+05
    0.11675E-01    0.31439E+05
    0.11910E-01    0.31516E+05
    0.12151E-01    0.31582E+05
    0.12397E-01    0.31637E+05
    0.12647E-01    0.31681E+05
    0.12902E-01    0.31713E+05
    0.13163E-01    0.31733E+05
    0.13429E-01    0.31740E+05
    0.13700E-01    0.31736E+05
    0.13977E-01    0.31718E+05
    0.14259E-01    0.31687E+05
    0.14547E-01    0.31643E+05
    0.14841E-01    0.31586E+05
    0.15141E-01    0.31514E+05
    0.15447E-01    0.31428E+05
    0.15759E-01    0.31328E+05
    0.16077E-01    0.31214E+05
    0.16402E-01    0.31085E+05
    0.16734E-01    0.30941E+05
    0.17072E-01    0.30782E+05
    0.17416E-01    0.30609E+05
    0.17768E-01    0.30420E+05
    0.18127E-01    0.30216E+05
    0.18493E-01    0.29998E+05
    0.18867E-01    0.29764E+05
    0.19248E-01    0.29516E+05
    0.19637E-01    0.29253E+05
    0.20034E-01    0.28975E+05
    0.20438E-01    0.28683E+05
    0.20851E-01    0.28378E+05
    0.21272E-01    0.28059E+05
    0.21702E-01    0.27726E+05
    0.22141E-01    0.27381E+05
    0.22588E-01    0.27023E+05
    0.23044E-01    0.26654E+05
    0.23510E-01    0.26274E+05
    0.23985E-01    0.25884E+05
    0.24469E-01    0.25483E+05
    0.24964E-01    0.25074E+05
    0.25468E-01    0.24657E+05
    0.25982E-01    0.24232E+05
    0.26507E-01    0.23802E+05
    0.27043E-01    0.23366E+05
    0.27589E-01    0.22925E+05
    0.28146E-01    0.22482E+05
    0.28715E-01    0.22037E+05
    0.29295E-01    0.21590E+05
    0.29887E-01    0.21144E+05
    0.30490E-01    0.20699E+05
    0.31106E-01    0.20256E+05
    0.31735E-01    0.19817E+05
    0.32376E-01    0.19382E+05
    0.33030E-01    0.18954E+05
    0.33697E-01    0.18532E+05
    0.34378E-01    0.18119E+05
    0.35072E-01    0.17715E+05
    0.35781E-01    0.17321E+05
    0.36504E-01    0.16938E+05
    0.37241E-01    0.16566E+05
    0.37993E-01    0.16205E+05
    0.38761E-01    0.15857E+05
    0.39544E-01    0.15521E+05
    0.40343E-01    0.15199E+05
    0.41158E-01    0.14891E+05
    0.41989E-01    0.14599E+05
    0.42838E-01    0.14323E+05
    0.43703E-01    0.14063E+05
    0.44586E-01    0.13817E+05
    0.45486E-01    0.13585E+05
    0.46405E-01    0.13365E+05
    0.47343E-01    0.13157E+05
    0.48299E-01    0.12958E+05
    0.49275E-01    0.12768E+05
    0.50270E-01    0.12585E+05
    0.51286E-01    0.12408E+05
    0.52322E-01    0.12236E+05
    0.53379E-01    0.12065E+05
    0.54457E-01    0.11896E+05
    0.55557E-01    0.11725E+05
    0.56680E-01    0.11552E+05
    0.57825E-01    0.11374E+05
    0.58993E-01    0.11190E+05
    0.60184E-01    0.10999E+05
    0.61400E-01    0.10798E+05
    0.62641E-01    0.10585E+05
    0.63906E-01    0.10361E+05
    0.65197E-01    0.10123E+05
    0.66514E-01    0.98724E+04
    0.67858E-01    0.96081E+04
    0.69229E-01    0.93313E+04
    0.70627E-01    0.90429E+04
    0.72054E-01    0.87451E+04
    0.73510E-01    0.84403E+04
    0.74994E-01    0.81310E+04
    0.76509E-01    0.78204E+04
    0.78055E-01    0.75117E+04
    0.79632E-01    0.72080E+04
    0.81241E-01    0.69125E+04
    0.82882E-01    0.66284E+04
    0.84556E-01    0.63585E+04
    0.86264E-01    0.61054E+04
    0.88007E-01    0.58711E+04
    0.89785E-01    0.56571E+04
    0.91598E-01    0.54647E+04
    0.93449E-01    0.52937E+04
    0.95337E-01    0.51436E+04
    0.97263E-01    0.50133E+04
    0.99227E-01    0.49003E+04
    0.10123E+00    0.48021E+04
    0.10328E+00    0.47149E+04
    0.10536E+00    0.46350E+04
    0.10749E+00    0.45581E+04
    0.10966E+00    0.44800E+04
    0.11188E+00    0.43967E+04
    0.11414E+00    0.43047E+04
    0.11644E+00    0.42014E+04
    0.11880E+00    0.40855E+04
    0.12120E+00    0.39567E+04
    0.12365E+00    0.38160E+04
    0.12614E+00    0.36652E+04
    0.12869E+00    0.35071E+04
    0.13129E+00    0.33451E+04
    0.13394E+00    0.31833E+04
    0.13665E+00    0.30263E+04
    0.13941E+00    0.28790E+04
    0.14223E+00    0.27451E+04
    0.14510E+00    0.26276E+04
    0.14803E+00    0.25272E+04
    0.15102E+00    0.24431E+04
    0.15407E+00    0.23730E+04
    0.15718E+00    0.23141E+04
    0.16036E+00    0.22630E+04
    0.16360E+00    0.22158E+04
    0.16690E+00    0.21684E+04
    0.17028E+00    0.21162E+04
    0.17371E+00    0.20561E+04
    0.17722E+00    0.19866E+04
    0.18080E+00    0.19086E+04
    0.18446E+00    0.18245E+04
    0.18818E+00    0.17377E+04
    0.19198E+00    0.16516E+04
    0.19586E+00    0.15698E+04
    0.19982E+00    0.14958E+04
    0.20386E+00    0.14316E+04
    0.20797E+00    0.13777E+04
    0.21218E+00    0.13328E+04
    0.21646E+00    0.12943E+04
    0.22083E+00    0.12593E+04
    0.22530E+00    0.12243E+04
    0.22985E+00    0.11865E+04
    0.23449E+00    0.11440E+04
    0.23923E+00    0.10973E+04
    0.24406E+00    0.10480E+04
    0.24899E+00    0.99847E+03
    0.25402E+00    0.95101E+03
    0.25915E+00    0.90792E+03
    0.26439E+00    0.87046E+03
    0.26973E+00    0.83823E+03
    0.27518E+00    0.80968E+03
    0.28074E+00    0.78290E+03
    0.28641E+00    0.75602E+03
    0.29219E+00    0.72760E+03
    0.29810E+00    0.69741E+03
    0.30412E+00    0.66644E+03
    0.31026E+00    0.63613E+03
    0.31653E+00    0.60775E+03
    0.32292E+00    0.58212E+03
    0.32945E+00    0.55919E+03
    0.33610E+00    0.53812E+03
    0.34289E+00    0.51786E+03
    0.34982E+00    0.49747E+03
    0.35689E+00    0.47666E+03
    0.36409E+00    0.45586E+03
    0.37145E+00    0.43571E+03
    0.37895E+00    0.41683E+03
    0.38661E+00    0.39946E+03
    0.39442E+00    0.38326E+03
    0.40239E+00    0.36777E+03
    0.41052E+00    0.35254E+03
    0.41881E+00    0.33744E+03
    0.42727E+00    0.32272E+03
    0.43590E+00    0.30865E+03
    0.44471E+00    0.29544E+03
    0.45369E+00    0.28297E+03
    0.46286E+00    0.27104E+03
    0.47221E+00    0.25945E+03
    0.48174E+00    0.24818E+03
    0.49148E+00    0.23731E+03
    0.50141E+00    0.22697E+03
    0.51153E+00    0.21715E+03
    0.52187E+00    0.20774E+03
    0.53241E+00    0.19868E+03
    0.54317E+00    0.18997E+03
    0.55414E+00    0.18162E+03
    0.56533E+00    0.17362E+03
    0.57675E+00    0.16596E+03
    0.58840E+00    0.15862E+03
    0.60029E+00    0.15160E+03
    0.61242E+00    0.14488E+03
    0.62479E+00    0.13844E+03
    0.63741E+00    0.13228E+03
    0.65029E+00    0.12638E+03
    0.66342E+00    0.12074E+03
    0.67683E+00    0.11533E+03
    0.69050E+00    0.11015E+03
    0.70445E+00    0.10520E+03
    0.71868E+00    0.10046E+03
    0.73320E+00    0.95919E+02
    0.74801E+00    0.91577E+02
    0.76312E+00    0.87423E+02
    0.77854E+00    0.83450E+02
    0.79426E+00    0.79650E+02
    0.81031E+00    0.76016E+02
    0.82668E+00    0.72542E+02
    0.84338E+00    0.69221E+02
    0.86041E+00    0.66046E+02
    0.87780E+00    0.63012E+02
    0.89553E+00    0.60112E+02
    0.91362E+00    0.57342E+02
    0.93208E+00    0.54694E+02
    0.95091E+00    0.52165E+02
    0.97011E+00    0.49748E+02
    0.98971E+00    0.47440E+02
    0.10097E+01    0.45235E+02
    0.10301E+01    0.43129E+02
    0.10509E+01    0.41118E+02
    0.10721E+01    0.39198E+02
    0.10938E+01    0.37365E+02
    0.11159E+01    0.35615E+02
    0.11384E+01    0.33944E+02
    0.11614E+01    0.32349E+02
    0.11849E+01    0.30827E+02
    0.12088E+01    0.29374E+02
    0.12333E+01    0.27987E+02
    0.12582E+01    0.26665E+02
    0.12836E+01    0.25403E+02
    0.13095E+01    0.24199E+02
    0.13360E+01    0.23050E+02
    0.13630E+01    0.21954E+02
    0.13905E+01    0.20909E+02
    0.14186E+01    0.19913E+02
    0.14472E+01    0.18963E+02
    0.14765E+01    0.18056E+02
    0.15063E+01    0.17192E+02
    0.15367E+01    0.16369E+02
    0.15678E+01    0.15583E+02
    0.15994E+01    0.14835E+02
    0.16318E+01    0.14121E+02
    0.16647E+01    0.13441E+02
    0.16984E+01    0.12793E+02
    0.17327E+01    0.12175E+02
    0.17677E+01    0.11587E+02
    0.18034E+01    0.11026E+02
    0.18398E+01    0.10492E+02
    0.18770E+01    0.99830E+01
    0.19149E+01    0.94982E+01
    0.19536E+01    0.90363E+01
    0.19930E+01    0.85965E+01
    0.20333E+01    0.81776E+01
    0.20744E+01    0.77786E+01
    0.21163E+01    0.73987E+01
    0.21590E+01    0.70369E+01
    0.22026E+01    0.66925E+01
    0.22471E+01    0.63645E+01
    0.22925E+01    0.60523E+01
    0.23388E+01    0.57551E+01
    0.23861E+01    0.54722E+01
    0.24343E+01    0.52029E+01
    0.24835E+01    0.49466E+01
    0.25336E+01    0.47027E+01
    0.25848E+01    0.44706E+01
    0.26370E+01    0.42497E+01
    0.26903E+01    0.40395E+01
    0.27447E+01    0.38395E+01
    0.28001E+01    0.36493E+01
    0.28567E+01    0.34683E+01
    0.29144E+01    0.32961E+01
    0.29733E+01    0.31323E+01
    0.30333E+01    0.29765E+01
    0.30946E+01    0.28283E+01
    0.31571E+01    0.26873E+01
    0.32209E+01    0.25533E+01
    0.32860E+01    0.24258E+01
    0.33523E+01    0.23046E+01
    0.34201E+01    0.21893E+01
    0.34892E+01    0.20797E+01
    0.35596E+01    0.19755E+01
    0.36316E+01    0.18764E+01
    0.37049E+01    0.17823E+01
    0.37798E+01    0.16927E+01
    0.38561E+01    0.16076E+01
    0.39340E+01    0.15267E+01
    0.40135E+01    0.14498E+01
    0.40946E+01    0.13768E+01
    0.41773E+01    0.13073E+01
    0.42617E+01    0.12413E+01
    0.43478E+01    0.11786E+01
    0.44356E+01    0.11190E+01
    0.45252E+01    0.10624E+01
    0.46166E+01    0.10086E+01
    0.47099E+01    0.95746E+00
    0.48050E+01    0.90890E+00
    0.49021E+01    0.86276E+00
    0.50011E+01    0.81894E+00
    0.51021E+01    0.77731E+00
    0.52052E+01    0.73776E+00
    0.53104E+01    0.70020E+00
    0.54176E+01    0.66453E+00
    0.55271E+01    0.63064E+00
    0.56387E+01    0.59847E+00
    0.57526E+01    0.56791E+00
    0.58689E+01    0.53889E+00
    0.59874E+01    0.51134E+00
    0.61084E+01    0.48517E+00
    0.62318E+01    0.46033E+00
    0.63577E+01    0.43674E+00
    0.64861E+01    0.41435E+00
    0.66171E+01    0.39309E+00
    0.67508E+01    0.37290E+00
    0.68872E+01    0.35375E+00
    0.70263E+01    0.33556E+00
    0.71682E+01    0.31830E+00
    0.73130E+01    0.30191E+00
    0.74608E+01    0.28636E+00
    0.76115E+01    0.27160E+00
    0.77653E+01    0.25760E+00
    0.79221E+01    0.24431E+00
    0.80822E+01    0.23169E+00
    0.82454E+01    0.21972E+00
    0.84120E+01    0.20836E+00
    0.85819E+01    0.19758E+00
    0.87553E+01    0.18735E+00
    0.89322E+01    0.17764E+00
    0.91126E+01    0.16843E+00
    0.92967E+01    0.15969E+00
    0.94845E+01    0.15140E+00
    0.96761E+01    0.14354E+00
    0.98716E+01    0.13608E+00
    0.10071E+02    0.12900E+00
    0.10274E+02    0.12229E+00
    0.10482E+02    0.11592E+00
    0.10694E+02    0.10989E+00
    0.10910E+02    0.10417E+00
    0.11130E+02    0.98741E-01
