#           k/h    P           
    0.16777E-02    0.76422E+04
    0.17116E-02    0.77819E+04
    0.17462E-02    0.79238E+04
    0.17814E-02    0.80678E+04
    0.18174E-02    0.82140E+04
    0.18541E-02    0.83623E+04
    0.18916E-02    0.85128E+04
    0.19298E-02    0.86655E+04
    0.19688E-02    0.88205E+04
    0.20086E-02    0.89776E+04
    0.20491E-02    0.91370E+04
    0.20905E-02    0.92986E+04
    0.21328E-02    0.94624E+04
    0.21758E-02    0.96284E+04
    0.22198E-02    0.97968E+04
    0.22646E-02    0.99673E+04
    0.23104E-02    0.10140E+05
    0.23571E-02    0.10315E+05
    0.24047E-02    0.10493E+05
    0.24533E-02    0.10672E+05
    0.25028E-02    0.10854E+05
    0.25534E-02    0.11038E+05
    0.26050E-02    0.11224E+05
    0.26576E-02    0.11413E+05
    0.27113E-02    0.11603E+05
    0.27660E-02    0.11796E+05
    0.28219E-02    0.11991E+05
    0.28789E-02    0.12189E+05
    0.29371E-02    0.12388E+05
    0.29964E-02    0.12590E+05
    0.30569E-02    0.12793E+05
    0.31187E-02    0.12999E+05
    0.31817E-02    0.13207E+05
    0.32460E-02    0.13416E+05
    0.33115E-02    0.13628E+05
    0.33784E-02    0.13842E+05
    0.34467E-02    0.14058E+05
    0.35163E-02    0.14275E+05
    0.35874E-02    0.14494E+05
    0.36598E-02    0.14716E+05
    0.37338E-02    0.14938E+05
    0.38092E-02    0.15163E+05
    0.38861E-02    0.15389E+05
    0.39646E-02    0.15617E+05
    0.40447E-02    0.15846E+05
    0.41264E-02    0.16077E+05
    0.42098E-02    0.16309E+05
    0.42948E-02    0.16542E+05
    0.43816E-02    0.16777E+05
    0.44701E-02    0.17012E+05
    0.45604E-02    0.17249E+05
    0.46525E-02    0.17486E+05
    0.47465E-02    0.17725E+05
    0.48424E-02    0.17964E+05
    0.49402E-02    0.18204E+05
    0.50400E-02    0.18445E+05
    0.51419E-02    0.18686E+05
    0.52457E-02    0.18927E+05
    0.53517E-02    0.19169E+05
    0.54598E-02    0.19410E+05
    0.55701E-02    0.19652E+05
    0.56826E-02    0.19893E+05
    0.57974E-02    0.20135E+05
    0.59145E-02    0.20375E+05
    0.60340E-02    0.20616E+05
    0.61559E-02    0.20855E+05
    0.62803E-02    0.21093E+05
    0.64072E-02    0.21331E+05
    0.65366E-02    0.21567E+05
    0.66686E-02    0.21802E+05
    0.68033E-02    0.22035E+05
    0.69408E-02    0.22267E+05
    0.70810E-02    0.22496E+05
    0.72240E-02    0.22724E+05
    0.73700E-02    0.22949E+05
    0.75189E-02    0.23172E+05
    0.76708E-02    0.23391E+05
    0.78257E-02    0.23608E+05
    0.79838E-02    0.23822E+05
    0.81451E-02    0.24032E+05
    0.83096E-02    0.24239E+05
    0.84775E-02    0.24442E+05
    0.86488E-02    0.24641E+05
    0.88235E-02    0.24836E+05
    0.90017E-02    0.25026E+05
    0.91836E-02    0.25212E+05
    0.93691E-02    0.25392E+05
    0.95583E-02    0.25568E+05
    0.97514E-02    0.25738E+05
    0.99484E-02    0.25902E+05
    0.10149E-01    0.26061E+05
    0.10354E-01    0.26213E+05
    0.10564E-01    0.26359E+05
    0.10777E-01    0.26498E+05
    0.10995E-01    0.26629E+05
    0.11217E-01    0.26754E+05
    0.11443E-01    0.26871E+05
    0.11675E-01    0.26979E+05
    0.11910E-01    0.27080E+05
    0.12151E-01    0.27171E+05
    0.12397E-01    0.27254E+05
    0.12647E-01    0.27328E+05
    0.12902E-01    0.27392E+05
    0.13163E-01    0.27447E+05
    0.13429E-01    0.27491E+05
    0.13700E-01    0.27525E+05
    0.13977E-01    0.27548E+05
    0.14259E-01    0.27561E+05
    0.14547E-01    0.27562E+05
    0.14841E-01    0.27551E+05
    0.15141E-01    0.27529E+05
    0.15447E-01    0.27494E+05
    0.15759E-01    0.27447E+05
    0.16077E-01    0.27388E+05
    0.16402E-01    0.27316E+05
    0.16734E-01    0.27231E+05
    0.17072E-01    0.27133E+05
    0.17416E-01    0.27022E+05
    0.17768E-01    0.26897E+05
    0.18127E-01    0.26759E+05
    0.18493E-01    0.26607E+05
    0.18867E-01    0.26442E+05
    0.19248E-01    0.26264E+05
    0.19637E-01    0.26071E+05
    0.20034E-01    0.25866E+05
    0.20438E-01    0.25647E+05
    0.20851E-01    0.25415E+05
    0.21272E-01    0.25170E+05
    0.21702E-01    0.24912E+05
    0.22141E-01    0.24641E+05
    0.22588E-01    0.24359E+05
    0.23044E-01    0.24065E+05
    0.23510E-01    0.23760E+05
    0.23985E-01    0.23444E+05
    0.24469E-01    0.23118E+05
    0.24964E-01    0.22782E+05
    0.25468E-01    0.22438E+05
    0.25982E-01    0.22085E+05
    0.26507E-01    0.21725E+05
    0.27043E-01    0.21358E+05
    0.27589E-01    0.20986E+05
    0.28146E-01    0.20609E+05
    0.28715E-01    0.20228E+05
    0.29295E-01    0.19844E+05
    0.29887E-01    0.19459E+05
    0.30490E-01    0.19072E+05
    0.31106E-01    0.18686E+05
    0.31735E-01    0.18301E+05
    0.32376E-01    0.17919E+05
    0.33030E-01    0.17539E+05
    0.33697E-01    0.17165E+05
    0.34378E-01    0.16795E+05
    0.35072E-01    0.16433E+05
    0.35781E-01    0.16079E+05
    0.36504E-01    0.15733E+05
    0.37241E-01    0.15396E+05
    0.37993E-01    0.15068E+05
    0.38761E-01    0.14751E+05
    0.39544E-01    0.14444E+05
    0.40343E-01    0.14147E+05
    0.41158E-01    0.13864E+05
    0.41989E-01    0.13593E+05
    0.42838E-01    0.13336E+05
    0.43703E-01    0.13095E+05
    0.44586E-01    0.12867E+05
    0.45486E-01    0.12653E+05
    0.46405E-01    0.12451E+05
    0.47343E-01    0.12260E+05
    0.48299E-01    0.12080E+05
    0.49275E-01    0.11909E+05
    0.50270E-01    0.11746E+05
    0.51286E-01    0.11590E+05
    0.52322E-01    0.11441E+05
    0.53379E-01    0.11295E+05
    0.54457E-01    0.11152E+05
    0.55557E-01    0.11010E+05
    0.56680E-01    0.10867E+05
    0.57825E-01    0.10722E+05
    0.58993E-01    0.10573E+05
    0.60184E-01    0.10418E+05
    0.61400E-01    0.10255E+05
    0.62641E-01    0.10084E+05
    0.63906E-01    0.99017E+04
    0.65197E-01    0.97078E+04
    0.66514E-01    0.95010E+04
    0.67858E-01    0.92809E+04
    0.69229E-01    0.90475E+04
    0.70627E-01    0.88012E+04
    0.72054E-01    0.85428E+04
    0.73510E-01    0.82743E+04
    0.74994E-01    0.79975E+04
    0.76509E-01    0.77151E+04
    0.78055E-01    0.74300E+04
    0.79632E-01    0.71450E+04
    0.81241E-01    0.68633E+04
    0.82882E-01    0.65881E+04
    0.84556E-01    0.63223E+04
    0.86264E-01    0.60691E+04
    0.88007E-01    0.58309E+04
    0.89785E-01    0.56100E+04
    0.91598E-01    0.54082E+04
    0.93449E-01    0.52267E+04
    0.95337E-01    0.50658E+04
    0.97263E-01    0.49253E+04
    0.99227E-01    0.48043E+04
    0.10123E+00    0.47006E+04
    0.10328E+00    0.46120E+04
    0.10536E+00    0.45351E+04
    0.10749E+00    0.44664E+04
    0.10966E+00    0.44017E+04
    0.11188E+00    0.43367E+04
    0.11414E+00    0.42675E+04
    0.11644E+00    0.41903E+04
    0.11880E+00    0.41022E+04
    0.12120E+00    0.40014E+04
    0.12365E+00    0.38871E+04
    0.12614E+00    0.37600E+04
    0.12869E+00    0.36216E+04
    0.13129E+00    0.34743E+04
    0.13394E+00    0.33214E+04
    0.13665E+00    0.31669E+04
    0.13941E+00    0.30154E+04
    0.14223E+00    0.28719E+04
    0.14510E+00    0.27406E+04
    0.14803E+00    0.26249E+04
    0.15102E+00    0.25262E+04
    0.15407E+00    0.24443E+04
    0.15718E+00    0.23772E+04
    0.16036E+00    0.23222E+04
    0.16360E+00    0.22761E+04
    0.16690E+00    0.22351E+04
    0.17028E+00    0.21947E+04
    0.17371E+00    0.21505E+04
    0.17722E+00    0.20983E+04
    0.18080E+00    0.20361E+04
    0.18446E+00    0.19640E+04
    0.18818E+00    0.18842E+04
    0.19198E+00    0.18000E+04
    0.19586E+00    0.17150E+04
    0.19982E+00    0.16331E+04
    0.20386E+00    0.15582E+04
    0.20797E+00    0.14930E+04
    0.21218E+00    0.14387E+04
    0.21646E+00    0.13942E+04
    0.22083E+00    0.13574E+04
    0.22530E+00    0.13250E+04
    0.22985E+00    0.12935E+04
    0.23449E+00    0.12592E+04
    0.23923E+00    0.12198E+04
    0.24406E+00    0.11751E+04
    0.24899E+00    0.11266E+04
    0.25402E+00    0.10767E+04
    0.25915E+00    0.10280E+04
    0.26439E+00    0.98326E+03
    0.26973E+00    0.94437E+03
    0.27518E+00    0.91143E+03
    0.28074E+00    0.88297E+03
    0.28641E+00    0.85691E+03
    0.29219E+00    0.83102E+03
    0.29810E+00    0.80343E+03
    0.30412E+00    0.77342E+03
    0.31026E+00    0.74179E+03
    0.31653E+00    0.71020E+03
    0.32292E+00    0.68022E+03
    0.32945E+00    0.65307E+03
    0.33610E+00    0.62901E+03
    0.34289E+00    0.60727E+03
    0.34982E+00    0.58660E+03
    0.35689E+00    0.56581E+03
    0.36409E+00    0.54427E+03
    0.37145E+00    0.52231E+03
    0.37895E+00    0.50073E+03
    0.38661E+00    0.48029E+03
    0.39442E+00    0.46151E+03
    0.40239E+00    0.44415E+03
    0.41052E+00    0.42763E+03
    0.41881E+00    0.41140E+03
    0.42727E+00    0.39511E+03
    0.43590E+00    0.37902E+03
    0.44471E+00    0.36351E+03
    0.45369E+00    0.34887E+03
    0.46286E+00    0.33511E+03
    0.47221E+00    0.32196E+03
    0.48174E+00    0.30916E+03
    0.49148E+00    0.29659E+03
    0.50141E+00    0.28439E+03
    0.51153E+00    0.27270E+03
    0.52187E+00    0.26159E+03
    0.53241E+00    0.25091E+03
    0.54317E+00    0.24060E+03
    0.55414E+00    0.23066E+03
    0.56533E+00    0.22108E+03
    0.57675E+00    0.21187E+03
    0.58840E+00    0.20302E+03
    0.60029E+00    0.19451E+03
    0.61242E+00    0.18633E+03
    0.62479E+00    0.17847E+03
    0.63741E+00    0.17092E+03
    0.65029E+00    0.16366E+03
    0.66342E+00    0.15669E+03
    0.67683E+00    0.15000E+03
    0.69050E+00    0.14356E+03
    0.70445E+00    0.13738E+03
    0.71868E+00    0.13145E+03
    0.73320E+00    0.12575E+03
    0.74801E+00    0.12029E+03
    0.76312E+00    0.11504E+03
    0.77854E+00    0.11001E+03
    0.79426E+00    0.10518E+03
    0.81031E+00    0.10055E+03
    0.82668E+00    0.96108E+02
    0.84338E+00    0.91853E+02
    0.86041E+00    0.87775E+02
    0.87780E+00    0.83867E+02
    0.89553E+00    0.80125E+02
    0.91362E+00    0.76540E+02
    0.93208E+00    0.73108E+02
    0.95091E+00    0.69823E+02
    0.97011E+00    0.66679E+02
    0.98971E+00    0.63670E+02
    0.10097E+01    0.60792E+02
    0.10301E+01    0.58040E+02
    0.10509E+01    0.55407E+02
    0.10721E+01    0.52890E+02
    0.10938E+01    0.50484E+02
    0.11159E+01    0.48184E+02
    0.11384E+01    0.45985E+02
    0.11614E+01    0.43884E+02
    0.11849E+01    0.41875E+02
    0.12088E+01    0.39956E+02
    0.12333E+01    0.38123E+02
    0.12582E+01    0.36371E+02
    0.12836E+01    0.34697E+02
    0.13095E+01    0.33099E+02
    0.13360E+01    0.31572E+02
    0.13630E+01    0.30113E+02
    0.13905E+01    0.28721E+02
    0.14186E+01    0.27391E+02
    0.14472E+01    0.26122E+02
    0.14765E+01    0.24910E+02
    0.15063E+01    0.23753E+02
    0.15367E+01    0.22648E+02
    0.15678E+01    0.21594E+02
    0.15994E+01    0.20588E+02
    0.16318E+01    0.19628E+02
    0.16647E+01    0.18712E+02
    0.16984E+01    0.17838E+02
    0.17327E+01    0.17005E+02
    0.17677E+01    0.16209E+02
    0.18034E+01    0.15450E+02
    0.18398E+01    0.14726E+02
    0.18770E+01    0.14036E+02
    0.19149E+01    0.13378E+02
    0.19536E+01    0.12750E+02
    0.19930E+01    0.12151E+02
    0.20333E+01    0.11580E+02
    0.20744E+01    0.11036E+02
    0.21163E+01    0.10517E+02
    0.21590E+01    0.10022E+02
    0.22026E+01    0.95500E+01
    0.22471E+01    0.91003E+01
    0.22925E+01    0.86717E+01
    0.23388E+01    0.82632E+01
    0.23861E+01    0.78738E+01
    0.24343E+01    0.75026E+01
    0.24835E+01    0.71490E+01
    0.25336E+01    0.68119E+01
    0.25848E+01    0.64907E+01
    0.26370E+01    0.61846E+01
    0.26903E+01    0.58930E+01
    0.27447E+01    0.56151E+01
    0.28001E+01    0.53504E+01
    0.28567E+01    0.50981E+01
    0.29144E+01    0.48578E+01
    0.29733E+01    0.46288E+01
    0.30333E+01    0.44106E+01
    0.30946E+01    0.42028E+01
    0.31571E+01    0.40049E+01
    0.32209E+01    0.38163E+01
    0.32860E+01    0.36366E+01
    0.33523E+01    0.34655E+01
    0.34201E+01    0.33024E+01
    0.34892E+01    0.31471E+01
    0.35596E+01    0.29992E+01
    0.36316E+01    0.28583E+01
    0.37049E+01    0.27241E+01
    0.37798E+01    0.25962E+01
    0.38561E+01    0.24744E+01
    0.39340E+01    0.23584E+01
    0.40135E+01    0.22479E+01
    0.40946E+01    0.21427E+01
    0.41773E+01    0.20424E+01
    0.42617E+01    0.19469E+01
    0.43478E+01    0.18559E+01
    0.44356E+01    0.17692E+01
    0.45252E+01    0.16867E+01
    0.46166E+01    0.16080E+01
    0.47099E+01    0.15331E+01
    0.48050E+01    0.14617E+01
    0.49021E+01    0.13937E+01
    0.50011E+01    0.13289E+01
    0.51021E+01    0.12672E+01
    0.52052E+01    0.12084E+01
    0.53104E+01    0.11524E+01
    0.54176E+01    0.10990E+01
    0.55271E+01    0.10481E+01
    0.56387E+01    0.99967E+00
    0.57526E+01    0.95348E+00
    0.58689E+01    0.90947E+00
    0.59874E+01    0.86752E+00
    0.61084E+01    0.82754E+00
    0.62318E+01    0.78944E+00
    0.63577E+01    0.75313E+00
    0.64861E+01    0.71851E+00
    0.66171E+01    0.68552E+00
    0.67508E+01    0.65407E+00
    0.68872E+01    0.62409E+00
    0.70263E+01    0.59552E+00
    0.71682E+01    0.56827E+00
    0.73130E+01    0.54230E+00
    0.74608E+01    0.51755E+00
    0.76115E+01    0.49394E+00
    0.77653E+01    0.47144E+00
    0.79221E+01    0.44998E+00
    0.80822E+01    0.42952E+00
    0.82454E+01    0.41001E+00
    0.84120E+01    0.39139E+00
    0.85819E+01    0.37363E+00
    0.87553E+01    0.35668E+00
    0.89322E+01    0.34051E+00
    0.91126E+01    0.32508E+00
    0.92967E+01    0.31035E+00
    0.94845E+01    0.29629E+00
    0.96761E+01    0.28287E+00
    0.98716E+01    0.27005E+00
    0.10071E+02    0.25782E+00
    0.10274E+02    0.24614E+00
    0.10482E+02    0.23499E+00
    0.10694E+02    0.22434E+00
    0.10910E+02    0.21418E+00
    0.11130E+02    0.20448E+00
    0.11355E+02    0.19522E+00
