#           k/h    P           
    0.51419E-02    0.15985E+05
    0.52457E-02    0.16176E+05
    0.53517E-02    0.16369E+05
    0.54598E-02    0.16566E+05
    0.55701E-02    0.16765E+05
    0.56826E-02    0.16967E+05
    0.57974E-02    0.17169E+05
    0.59145E-02    0.17371E+05
    0.60340E-02    0.17571E+05
    0.61559E-02    0.17770E+05
    0.62803E-02    0.17966E+05
    0.64072E-02    0.18161E+05
    0.65366E-02    0.18355E+05
    0.66686E-02    0.18547E+05
    0.68033E-02    0.18738E+05
    0.69408E-02    0.18927E+05
    0.70810E-02    0.19114E+05
    0.72240E-02    0.19299E+05
    0.73700E-02    0.19482E+05
    0.75189E-02    0.19662E+05
    0.76708E-02    0.19839E+05
    0.78257E-02    0.20014E+05
    0.79838E-02    0.20185E+05
    0.81451E-02    0.20354E+05
    0.83096E-02    0.20519E+05
    0.84775E-02    0.20680E+05
    0.86488E-02    0.20838E+05
    0.88235E-02    0.20992E+05
    0.90017E-02    0.21143E+05
    0.91836E-02    0.21289E+05
    0.93691E-02    0.21432E+05
    0.95583E-02    0.21570E+05
    0.97514E-02    0.21703E+05
    0.99484E-02    0.21832E+05
    0.10149E-01    0.21956E+05
    0.10354E-01    0.22075E+05
    0.10564E-01    0.22188E+05
    0.10777E-01    0.22296E+05
    0.10995E-01    0.22399E+05
    0.11217E-01    0.22496E+05
    0.11443E-01    0.22586E+05
    0.11675E-01    0.22671E+05
    0.11910E-01    0.22749E+05
    0.12151E-01    0.22820E+05
    0.12397E-01    0.22885E+05
    0.12647E-01    0.22942E+05
    0.12902E-01    0.22992E+05
    0.13163E-01    0.23035E+05
    0.13429E-01    0.23071E+05
    0.13700E-01    0.23098E+05
    0.13977E-01    0.23118E+05
    0.14259E-01    0.23129E+05
    0.14547E-01    0.23132E+05
    0.14841E-01    0.23127E+05
    0.15141E-01    0.23113E+05
    0.15447E-01    0.23090E+05
    0.15759E-01    0.23058E+05
    0.16077E-01    0.23016E+05
    0.16402E-01    0.22966E+05
    0.16734E-01    0.22905E+05
    0.17072E-01    0.22836E+05
    0.17416E-01    0.22756E+05
    0.17768E-01    0.22667E+05
    0.18127E-01    0.22567E+05
    0.18493E-01    0.22458E+05
    0.18867E-01    0.22338E+05
    0.19248E-01    0.22209E+05
    0.19637E-01    0.22069E+05
    0.20034E-01    0.21919E+05
    0.20438E-01    0.21759E+05
    0.20851E-01    0.21590E+05
    0.21272E-01    0.21410E+05
    0.21702E-01    0.21221E+05
    0.22141E-01    0.21022E+05
    0.22588E-01    0.20814E+05
    0.23044E-01    0.20596E+05
    0.23510E-01    0.20371E+05
    0.23985E-01    0.20136E+05
    0.24469E-01    0.19894E+05
    0.24964E-01    0.19644E+05
    0.25468E-01    0.19387E+05
    0.25982E-01    0.19123E+05
    0.26507E-01    0.18853E+05
    0.27043E-01    0.18578E+05
    0.27589E-01    0.18298E+05
    0.28146E-01    0.18014E+05
    0.28715E-01    0.17726E+05
    0.29295E-01    0.17436E+05
    0.29887E-01    0.17143E+05
    0.30490E-01    0.16850E+05
    0.31106E-01    0.16556E+05
    0.31735E-01    0.16262E+05
    0.32376E-01    0.15970E+05
    0.33030E-01    0.15679E+05
    0.33697E-01    0.15391E+05
    0.34378E-01    0.15107E+05
    0.35072E-01    0.14828E+05
    0.35781E-01    0.14554E+05
    0.36504E-01    0.14286E+05
    0.37241E-01    0.14025E+05
    0.37993E-01    0.13770E+05
    0.38761E-01    0.13522E+05
    0.39544E-01    0.13281E+05
    0.40343E-01    0.13048E+05
    0.41158E-01    0.12824E+05
    0.41989E-01    0.12610E+05
    0.42838E-01    0.12407E+05
    0.43703E-01    0.12214E+05
    0.44586E-01    0.12032E+05
    0.45486E-01    0.11859E+05
    0.46405E-01    0.11695E+05
    0.47343E-01    0.11537E+05
    0.48299E-01    0.11386E+05
    0.49275E-01    0.11242E+05
    0.50270E-01    0.11103E+05
    0.51286E-01    0.10969E+05
    0.52322E-01    0.10838E+05
    0.53379E-01    0.10710E+05
    0.54457E-01    0.10583E+05
    0.55557E-01    0.10454E+05
    0.56680E-01    0.10323E+05
    0.57825E-01    0.10189E+05
    0.58993E-01    0.10049E+05
    0.60184E-01    0.99030E+04
    0.61400E-01    0.97492E+04
    0.62641E-01    0.95864E+04
    0.63906E-01    0.94135E+04
    0.65197E-01    0.92301E+04
    0.66514E-01    0.90357E+04
    0.67858E-01    0.88301E+04
    0.69229E-01    0.86141E+04
    0.70627E-01    0.83881E+04
    0.72054E-01    0.81535E+04
    0.73510E-01    0.79120E+04
    0.74994E-01    0.76652E+04
    0.76509E-01    0.74154E+04
    0.78055E-01    0.71649E+04
    0.79632E-01    0.69159E+04
    0.81241E-01    0.66711E+04
    0.82882E-01    0.64328E+04
    0.84556E-01    0.62037E+04
    0.86264E-01    0.59862E+04
    0.88007E-01    0.57822E+04
    0.89785E-01    0.55934E+04
    0.91598E-01    0.54211E+04
    0.93449E-01    0.52661E+04
    0.95337E-01    0.51280E+04
    0.97263E-01    0.50063E+04
    0.99227E-01    0.48993E+04
    0.10123E+00    0.48048E+04
    0.10328E+00    0.47205E+04
    0.10536E+00    0.46433E+04
    0.10749E+00    0.45704E+04
    0.10966E+00    0.44983E+04
    0.11188E+00    0.44242E+04
    0.11414E+00    0.43449E+04
    0.11644E+00    0.42580E+04
    0.11880E+00    0.41616E+04
    0.12120E+00    0.40548E+04
    0.12365E+00    0.39378E+04
    0.12614E+00    0.38118E+04
    0.12869E+00    0.36788E+04
    0.13129E+00    0.35417E+04
    0.13394E+00    0.34035E+04
    0.13665E+00    0.32675E+04
    0.13941E+00    0.31373E+04
    0.14223E+00    0.30160E+04
    0.14510E+00    0.29063E+04
    0.14803E+00    0.28102E+04
    0.15102E+00    0.27279E+04
    0.15407E+00    0.26584E+04
    0.15718E+00    0.25997E+04
    0.16036E+00    0.25486E+04
    0.16360E+00    0.25022E+04
    0.16690E+00    0.24573E+04
    0.17028E+00    0.24106E+04
    0.17371E+00    0.23593E+04
    0.17722E+00    0.23015E+04
    0.18080E+00    0.22364E+04
    0.18446E+00    0.21652E+04
    0.18818E+00    0.20902E+04
    0.19198E+00    0.20147E+04
    0.19586E+00    0.19415E+04
    0.19982E+00    0.18734E+04
    0.20386E+00    0.18124E+04
    0.20797E+00    0.17594E+04
    0.21218E+00    0.17143E+04
    0.21646E+00    0.16758E+04
    0.22083E+00    0.16415E+04
    0.22530E+00    0.16087E+04
    0.22985E+00    0.15748E+04
    0.23449E+00    0.15380E+04
    0.23923E+00    0.14977E+04
    0.24406E+00    0.14546E+04
    0.24899E+00    0.14104E+04
    0.25402E+00    0.13669E+04
    0.25915E+00    0.13262E+04
    0.26439E+00    0.12896E+04
    0.26973E+00    0.12573E+04
    0.27518E+00    0.12287E+04
    0.28074E+00    0.12025E+04
    0.28641E+00    0.11769E+04
    0.29219E+00    0.11506E+04
    0.29810E+00    0.11231E+04
    0.30412E+00    0.10945E+04
    0.31026E+00    0.10658E+04
    0.31653E+00    0.10382E+04
    0.32292E+00    0.10126E+04
    0.32945E+00    0.98906E+03
    0.33610E+00    0.96737E+03
    0.34289E+00    0.94679E+03
    0.34982E+00    0.92646E+03
    0.35689E+00    0.90587E+03
    0.36409E+00    0.88510E+03
    0.37145E+00    0.86460E+03
    0.37895E+00    0.84483E+03
    0.38661E+00    0.82619E+03
    0.39442E+00    0.80861E+03
    0.40239E+00    0.79174E+03
    0.41052E+00    0.77526E+03
    0.41881E+00    0.75891E+03
    0.42727E+00    0.74274E+03
    0.43590E+00    0.72698E+03
    0.44471E+00    0.71181E+03
    0.45369E+00    0.69728E+03
    0.46286E+00    0.68323E+03
    0.47221E+00    0.66952E+03
    0.48174E+00    0.65606E+03
    0.49148E+00    0.64288E+03
    0.50141E+00    0.63006E+03
    0.51153E+00    0.61764E+03
    0.52187E+00    0.60559E+03
    0.53241E+00    0.59382E+03
    0.54317E+00    0.58232E+03
    0.55414E+00    0.57110E+03
    0.56533E+00    0.56013E+03
    0.57675E+00    0.54943E+03
    0.58840E+00    0.53899E+03
    0.60029E+00    0.52880E+03
    0.61242E+00    0.51884E+03
    0.62479E+00    0.50912E+03
    0.63741E+00    0.49960E+03
    0.65029E+00    0.49030E+03
    0.66342E+00    0.48120E+03
    0.67683E+00    0.47229E+03
    0.69050E+00    0.46356E+03
    0.70445E+00    0.45501E+03
    0.71868E+00    0.44663E+03
    0.73320E+00    0.43841E+03
    0.74801E+00    0.43035E+03
    0.76312E+00    0.42245E+03
    0.77854E+00    0.41468E+03
    0.79426E+00    0.40706E+03
    0.81031E+00    0.39958E+03
    0.82668E+00    0.39222E+03
    0.84338E+00    0.38500E+03
    0.86041E+00    0.37789E+03
    0.87780E+00    0.37090E+03
    0.89553E+00    0.36403E+03
    0.91362E+00    0.35727E+03
    0.93208E+00    0.35061E+03
    0.95091E+00    0.34406E+03
    0.97011E+00    0.33760E+03
    0.98971E+00    0.33124E+03
    0.10097E+01    0.32497E+03
    0.10301E+01    0.31879E+03
    0.10509E+01    0.31270E+03
    0.10721E+01    0.30669E+03
    0.10938E+01    0.30077E+03
    0.11159E+01    0.29492E+03
    0.11384E+01    0.28915E+03
    0.11614E+01    0.28346E+03
    0.11849E+01    0.27784E+03
    0.12088E+01    0.27229E+03
    0.12333E+01    0.26681E+03
    0.12582E+01    0.26140E+03
    0.12836E+01    0.25606E+03
    0.13095E+01    0.25078E+03
    0.13360E+01    0.24557E+03
    0.13630E+01    0.24042E+03
    0.13905E+01    0.23533E+03
    0.14186E+01    0.23031E+03
    0.14472E+01    0.22535E+03
    0.14765E+01    0.22046E+03
    0.15063E+01    0.21562E+03
    0.15367E+01    0.21085E+03
    0.15678E+01    0.20613E+03
    0.15994E+01    0.20148E+03
    0.16318E+01    0.19688E+03
    0.16647E+01    0.19235E+03
    0.16984E+01    0.18787E+03
    0.17327E+01    0.18346E+03
    0.17677E+01    0.17911E+03
    0.18034E+01    0.17482E+03
    0.18398E+01    0.17058E+03
    0.18770E+01    0.16641E+03
    0.19149E+01    0.16230E+03
    0.19536E+01    0.15825E+03
    0.19930E+01    0.15426E+03
    0.20333E+01    0.15033E+03
    0.20744E+01    0.14647E+03
    0.21163E+01    0.14266E+03
    0.21590E+01    0.13892E+03
    0.22026E+01    0.13524E+03
    0.22471E+01    0.13162E+03
    0.22925E+01    0.12806E+03
    0.23388E+01    0.12457E+03
    0.23861E+01    0.12114E+03
    0.24343E+01    0.11777E+03
    0.24835E+01    0.11447E+03
    0.25336E+01    0.11123E+03
    0.25848E+01    0.10805E+03
    0.26370E+01    0.10493E+03
    0.26903E+01    0.10188E+03
    0.27447E+01    0.98887E+02
    0.28001E+01    0.95959E+02
    0.28567E+01    0.93094E+02
    0.29144E+01    0.90291E+02
    0.29733E+01    0.87549E+02
    0.30333E+01    0.84870E+02
    0.30946E+01    0.82251E+02
    0.31571E+01    0.79694E+02
    0.32209E+01    0.77197E+02
    0.32860E+01    0.74759E+02
    0.33523E+01    0.72381E+02
    0.34201E+01    0.70062E+02
    0.34892E+01    0.67801E+02
    0.35596E+01    0.65598E+02
    0.36316E+01    0.63451E+02
    0.37049E+01    0.61361E+02
    0.37798E+01    0.59326E+02
    0.38561E+01    0.57346E+02
    0.39340E+01    0.55419E+02
    0.40135E+01    0.53546E+02
    0.40946E+01    0.51725E+02
    0.41773E+01    0.49955E+02
    0.42617E+01    0.48235E+02
    0.43478E+01    0.46566E+02
    0.44356E+01    0.44944E+02
    0.45252E+01    0.43371E+02
    0.46166E+01    0.41844E+02
    0.47099E+01    0.40364E+02
    0.48050E+01    0.38928E+02
    0.49021E+01    0.37536E+02
    0.50011E+01    0.36188E+02
    0.51021E+01    0.34881E+02
    0.52052E+01    0.33616E+02
    0.53104E+01    0.32391E+02
    0.54176E+01    0.31205E+02
    0.55271E+01    0.30057E+02
    0.56387E+01    0.28947E+02
    0.57526E+01    0.27873E+02
    0.58689E+01    0.26835E+02
    0.59874E+01    0.25831E+02
    0.61084E+01    0.24861E+02
    0.62318E+01    0.23924E+02
    0.63577E+01    0.23018E+02
    0.64861E+01    0.22144E+02
    0.66171E+01    0.21299E+02
    0.67508E+01    0.20484E+02
    0.68872E+01    0.19698E+02
    0.70263E+01    0.18939E+02
    0.71682E+01    0.18207E+02
    0.73130E+01    0.17501E+02
    0.74608E+01    0.16820E+02
    0.76115E+01    0.16164E+02
    0.77653E+01    0.15531E+02
    0.79221E+01    0.14922E+02
    0.80822E+01    0.14334E+02
    0.82454E+01    0.13769E+02
    0.84120E+01    0.13224E+02
    0.85819E+01    0.12699E+02
    0.87553E+01    0.12194E+02
    0.89322E+01    0.11707E+02
    0.91126E+01    0.11238E+02
    0.92967E+01    0.10787E+02
    0.94845E+01    0.10353E+02
    0.96761E+01    0.99351E+01
    0.98716E+01    0.95331E+01
    0.10071E+02    0.91466E+01
    0.10274E+02    0.87750E+01
    0.10482E+02    0.84179E+01
    0.10694E+02    0.80750E+01
    0.10910E+02    0.77456E+01
    0.11130E+02    0.74295E+01
    0.11355E+02    0.71261E+01
