#           k/h    P           
    0.43929E-03    0.36256E+04
    0.44817E-03    0.36952E+04
    0.45722E-03    0.37661E+04
    0.46646E-03    0.38383E+04
    0.47588E-03    0.39119E+04
    0.48550E-03    0.39868E+04
    0.49530E-03    0.40631E+04
    0.50531E-03    0.41409E+04
    0.51552E-03    0.42200E+04
    0.52593E-03    0.43006E+04
    0.53656E-03    0.43827E+04
    0.54739E-03    0.44663E+04
    0.55845E-03    0.45515E+04
    0.56973E-03    0.46382E+04
    0.58124E-03    0.47265E+04
    0.59299E-03    0.48163E+04
    0.60496E-03    0.49079E+04
    0.61719E-03    0.50010E+04
    0.62965E-03    0.50959E+04
    0.64237E-03    0.51925E+04
    0.65535E-03    0.52908E+04
    0.66859E-03    0.53909E+04
    0.68210E-03    0.54928E+04
    0.69588E-03    0.55965E+04
    0.70993E-03    0.57020E+04
    0.72427E-03    0.58094E+04
    0.73891E-03    0.59187E+04
    0.75383E-03    0.60300E+04
    0.76906E-03    0.61432E+04
    0.78460E-03    0.62584E+04
    0.80045E-03    0.63757E+04
    0.81662E-03    0.64949E+04
    0.83311E-03    0.66163E+04
    0.84994E-03    0.67398E+04
    0.86711E-03    0.68654E+04
    0.88463E-03    0.69931E+04
    0.90250E-03    0.71231E+04
    0.92073E-03    0.72553E+04
    0.93933E-03    0.73897E+04
    0.95831E-03    0.75264E+04
    0.97767E-03    0.76655E+04
    0.99742E-03    0.78068E+04
    0.10176E-02    0.79506E+04
    0.10381E-02    0.80967E+04
    0.10591E-02    0.82453E+04
    0.10805E-02    0.83963E+04
    0.11023E-02    0.85498E+04
    0.11246E-02    0.87058E+04
    0.11473E-02    0.88644E+04
    0.11705E-02    0.90255E+04
    0.11941E-02    0.91893E+04
    0.12182E-02    0.93556E+04
    0.12429E-02    0.95246E+04
    0.12680E-02    0.96963E+04
    0.12936E-02    0.98707E+04
    0.13197E-02    0.10048E+05
    0.13464E-02    0.10228E+05
    0.13736E-02    0.10410E+05
    0.14013E-02    0.10596E+05
    0.14296E-02    0.10784E+05
    0.14585E-02    0.10975E+05
    0.14880E-02    0.11169E+05
    0.15180E-02    0.11366E+05
    0.15487E-02    0.11566E+05
    0.15800E-02    0.11768E+05
    0.16119E-02    0.11974E+05
    0.16445E-02    0.12183E+05
    0.16777E-02    0.12394E+05
    0.17116E-02    0.12609E+05
    0.17462E-02    0.12826E+05
    0.17814E-02    0.13047E+05
    0.18174E-02    0.13270E+05
    0.18541E-02    0.13497E+05
    0.18916E-02    0.13727E+05
    0.19298E-02    0.13959E+05
    0.19688E-02    0.14195E+05
    0.20086E-02    0.14434E+05
    0.20491E-02    0.14676E+05
    0.20905E-02    0.14921E+05
    0.21328E-02    0.15168E+05
    0.21758E-02    0.15419E+05
    0.22198E-02    0.15673E+05
    0.22646E-02    0.15930E+05
    0.23104E-02    0.16190E+05
    0.23571E-02    0.16453E+05
    0.24047E-02    0.16719E+05
    0.24533E-02    0.16988E+05
    0.25028E-02    0.17260E+05
    0.25534E-02    0.17534E+05
    0.26050E-02    0.17812E+05
    0.26576E-02    0.18092E+05
    0.27113E-02    0.18376E+05
    0.27660E-02    0.18662E+05
    0.28219E-02    0.18950E+05
    0.28789E-02    0.19242E+05
    0.29371E-02    0.19536E+05
    0.29964E-02    0.19832E+05
    0.30569E-02    0.20132E+05
    0.31187E-02    0.20433E+05
    0.31817E-02    0.20737E+05
    0.32460E-02    0.21043E+05
    0.33115E-02    0.21352E+05
    0.33784E-02    0.21663E+05
    0.34467E-02    0.21976E+05
    0.35163E-02    0.22291E+05
    0.35874E-02    0.22608E+05
    0.36598E-02    0.22926E+05
    0.37338E-02    0.23247E+05
    0.38092E-02    0.23569E+05
    0.38861E-02    0.23893E+05
    0.39646E-02    0.24218E+05
    0.40447E-02    0.24544E+05
    0.41264E-02    0.24872E+05
    0.42098E-02    0.25200E+05
    0.42948E-02    0.25530E+05
    0.43816E-02    0.25860E+05
    0.44701E-02    0.26191E+05
    0.45604E-02    0.26522E+05
    0.46525E-02    0.26854E+05
    0.47465E-02    0.27186E+05
    0.48424E-02    0.27518E+05
    0.49402E-02    0.27849E+05
    0.50400E-02    0.28181E+05
    0.51419E-02    0.28511E+05
    0.52457E-02    0.28841E+05
    0.53517E-02    0.29170E+05
    0.54598E-02    0.29498E+05
    0.55701E-02    0.29824E+05
    0.56826E-02    0.30149E+05
    0.57974E-02    0.30472E+05
    0.59145E-02    0.30793E+05
    0.60340E-02    0.31111E+05
    0.61559E-02    0.31427E+05
    0.62803E-02    0.31740E+05
    0.64072E-02    0.32050E+05
    0.65366E-02    0.32356E+05
    0.66686E-02    0.32659E+05
    0.68033E-02    0.32958E+05
    0.69408E-02    0.33252E+05
    0.70810E-02    0.33542E+05
    0.72240E-02    0.33827E+05
    0.73700E-02    0.34107E+05
    0.75189E-02    0.34381E+05
    0.76708E-02    0.34650E+05
    0.78257E-02    0.34912E+05
    0.79838E-02    0.35168E+05
    0.81451E-02    0.35416E+05
    0.83096E-02    0.35658E+05
    0.84775E-02    0.35892E+05
    0.86488E-02    0.36117E+05
    0.88235E-02    0.36335E+05
    0.90017E-02    0.36543E+05
    0.91836E-02    0.36743E+05
    0.93691E-02    0.36932E+05
    0.95583E-02    0.37112E+05
    0.97514E-02    0.37281E+05
    0.99484E-02    0.37440E+05
    0.10149E-01    0.37587E+05
    0.10354E-01    0.37723E+05
    0.10564E-01    0.37846E+05
    0.10777E-01    0.37957E+05
    0.10995E-01    0.38056E+05
    0.11217E-01    0.38140E+05
    0.11443E-01    0.38212E+05
    0.11675E-01    0.38269E+05
    0.11910E-01    0.38311E+05
    0.12151E-01    0.38338E+05
    0.12397E-01    0.38350E+05
    0.12647E-01    0.38347E+05
    0.12902E-01    0.38327E+05
    0.13163E-01    0.38291E+05
    0.13429E-01    0.38238E+05
    0.13700E-01    0.38168E+05
    0.13977E-01    0.38080E+05
    0.14259E-01    0.37975E+05
    0.14547E-01    0.37852E+05
    0.14841E-01    0.37710E+05
    0.15141E-01    0.37551E+05
    0.15447E-01    0.37372E+05
    0.15759E-01    0.37175E+05
    0.16077E-01    0.36959E+05
    0.16402E-01    0.36724E+05
    0.16734E-01    0.36470E+05
    0.17072E-01    0.36197E+05
    0.17416E-01    0.35906E+05
    0.17768E-01    0.35596E+05
    0.18127E-01    0.35267E+05
    0.18493E-01    0.34920E+05
    0.18867E-01    0.34555E+05
    0.19248E-01    0.34173E+05
    0.19637E-01    0.33773E+05
    0.20034E-01    0.33357E+05
    0.20438E-01    0.32925E+05
    0.20851E-01    0.32477E+05
    0.21272E-01    0.32015E+05
    0.21702E-01    0.31539E+05
    0.22141E-01    0.31049E+05
    0.22588E-01    0.30548E+05
    0.23044E-01    0.30036E+05
    0.23510E-01    0.29513E+05
    0.23985E-01    0.28982E+05
    0.24469E-01    0.28443E+05
    0.24964E-01    0.27897E+05
    0.25468E-01    0.27347E+05
    0.25982E-01    0.26793E+05
    0.26507E-01    0.26237E+05
    0.27043E-01    0.25679E+05
    0.27589E-01    0.25122E+05
    0.28146E-01    0.24568E+05
    0.28715E-01    0.24017E+05
    0.29295E-01    0.23470E+05
    0.29887E-01    0.22930E+05
    0.30490E-01    0.22398E+05
    0.31106E-01    0.21876E+05
    0.31735E-01    0.21365E+05
    0.32376E-01    0.20866E+05
    0.33030E-01    0.20380E+05
    0.33697E-01    0.19909E+05
    0.34378E-01    0.19453E+05
    0.35072E-01    0.19012E+05
    0.35781E-01    0.18587E+05
    0.36504E-01    0.18179E+05
    0.37241E-01    0.17789E+05
    0.37993E-01    0.17418E+05
    0.38761E-01    0.17067E+05
    0.39544E-01    0.16738E+05
    0.40343E-01    0.16431E+05
    0.41158E-01    0.16143E+05
    0.41989E-01    0.15873E+05
    0.42838E-01    0.15620E+05
    0.43703E-01    0.15382E+05
    0.44586E-01    0.15156E+05
    0.45486E-01    0.14942E+05
    0.46405E-01    0.14737E+05
    0.47343E-01    0.14540E+05
    0.48299E-01    0.14349E+05
    0.49275E-01    0.14161E+05
    0.50270E-01    0.13976E+05
    0.51286E-01    0.13791E+05
    0.52322E-01    0.13603E+05
    0.53379E-01    0.13411E+05
    0.54457E-01    0.13212E+05
    0.55557E-01    0.13004E+05
    0.56680E-01    0.12783E+05
    0.57825E-01    0.12548E+05
    0.58993E-01    0.12296E+05
    0.60184E-01    0.12027E+05
    0.61400E-01    0.11738E+05
    0.62641E-01    0.11430E+05
    0.63906E-01    0.11104E+05
    0.65197E-01    0.10761E+05
    0.66514E-01    0.10404E+05
    0.67858E-01    0.10036E+05
    0.69229E-01    0.96609E+04
    0.70627E-01    0.92824E+04
    0.72054E-01    0.89049E+04
    0.73510E-01    0.85323E+04
    0.74994E-01    0.81689E+04
    0.76509E-01    0.78183E+04
    0.78055E-01    0.74844E+04
    0.79632E-01    0.71707E+04
    0.81241E-01    0.68798E+04
    0.82882E-01    0.66143E+04
    0.84556E-01    0.63764E+04
    0.86264E-01    0.61666E+04
    0.88007E-01    0.59846E+04
    0.89785E-01    0.58296E+04
    0.91598E-01    0.56986E+04
    0.93449E-01    0.55880E+04
    0.95337E-01    0.54933E+04
    0.97263E-01    0.54092E+04
    0.99227E-01    0.53304E+04
    0.10123E+00    0.52512E+04
    0.10328E+00    0.51666E+04
    0.10536E+00    0.50719E+04
    0.10749E+00    0.49635E+04
    0.10966E+00    0.48388E+04
    0.11188E+00    0.46966E+04
    0.11414E+00    0.45371E+04
    0.11644E+00    0.43618E+04
    0.11880E+00    0.41741E+04
    0.12120E+00    0.39782E+04
    0.12365E+00    0.37802E+04
    0.12614E+00    0.35863E+04
    0.12869E+00    0.34028E+04
    0.13129E+00    0.32353E+04
    0.13394E+00    0.30876E+04
    0.13665E+00    0.29615E+04
    0.13941E+00    0.28569E+04
    0.14223E+00    0.27718E+04
    0.14510E+00    0.27031E+04
    0.14803E+00    0.26466E+04
    0.15102E+00    0.25970E+04
    0.15407E+00    0.25486E+04
    0.15718E+00    0.24953E+04
    0.16036E+00    0.24325E+04
    0.16360E+00    0.23576E+04
    0.16690E+00    0.22703E+04
    0.17028E+00    0.21729E+04
    0.17371E+00    0.20692E+04
    0.17722E+00    0.19642E+04
    0.18080E+00    0.18630E+04
    0.18446E+00    0.17704E+04
    0.18818E+00    0.16897E+04
    0.19198E+00    0.16221E+04
    0.19586E+00    0.15671E+04
    0.19982E+00    0.15221E+04
    0.20386E+00    0.14833E+04
    0.20797E+00    0.14457E+04
    0.21218E+00    0.14051E+04
    0.21646E+00    0.13589E+04
    0.22083E+00    0.13064E+04
    0.22530E+00    0.12491E+04
    0.22985E+00    0.11896E+04
    0.23449E+00    0.11315E+04
    0.23923E+00    0.10781E+04
    0.24406E+00    0.10314E+04
    0.24899E+00    0.99195E+03
    0.25402E+00    0.95820E+03
    0.25915E+00    0.92766E+03
    0.26439E+00    0.89764E+03
    0.26973E+00    0.86597E+03
    0.27518E+00    0.83162E+03
    0.28074E+00    0.79530E+03
    0.28641E+00    0.75892E+03
    0.29219E+00    0.72433E+03
    0.29810E+00    0.69290E+03
    0.30412E+00    0.66513E+03
    0.31026E+00    0.64027E+03
    0.31653E+00    0.61686E+03
    0.32292E+00    0.59355E+03
    0.32945E+00    0.56952E+03
    0.33610E+00    0.54504E+03
    0.34289E+00    0.52094E+03
    0.34982E+00    0.49810E+03
    0.35689E+00    0.47715E+03
    0.36409E+00    0.45787E+03
    0.37145E+00    0.43970E+03
    0.37895E+00    0.42197E+03
    0.38661E+00    0.40425E+03
    0.39442E+00    0.38679E+03
    0.40239E+00    0.36994E+03
    0.41052E+00    0.35409E+03
    0.41881E+00    0.33922E+03
    0.42727E+00    0.32513E+03
    0.43590E+00    0.31146E+03
    0.44471E+00    0.29812E+03
    0.45369E+00    0.28517E+03
    0.46286E+00    0.27281E+03
    0.47221E+00    0.26107E+03
    0.48174E+00    0.24991E+03
    0.49148E+00    0.23915E+03
    0.50141E+00    0.22878E+03
    0.51153E+00    0.21882E+03
    0.52187E+00    0.20925E+03
    0.53241E+00    0.20010E+03
    0.54317E+00    0.19134E+03
    0.55414E+00    0.18295E+03
    0.56533E+00    0.17492E+03
    0.57675E+00    0.16723E+03
    0.58840E+00    0.15987E+03
    0.60029E+00    0.15282E+03
    0.61242E+00    0.14607E+03
    0.62479E+00    0.13960E+03
    0.63741E+00    0.13340E+03
    0.65029E+00    0.12747E+03
    0.66342E+00    0.12179E+03
    0.67683E+00    0.11634E+03
    0.69050E+00    0.11113E+03
    0.70445E+00    0.10615E+03
    0.71868E+00    0.10137E+03
    0.73320E+00    0.96807E+02
    0.74801E+00    0.92437E+02
    0.76312E+00    0.88258E+02
    0.77854E+00    0.84261E+02
    0.79426E+00    0.80438E+02
    0.81031E+00    0.76783E+02
    0.82668E+00    0.73288E+02
    0.84338E+00    0.69948E+02
    0.86041E+00    0.66754E+02
    0.87780E+00    0.63701E+02
    0.89553E+00    0.60783E+02
    0.91362E+00    0.57994E+02
    0.93208E+00    0.55329E+02
    0.95091E+00    0.52782E+02
    0.97011E+00    0.50349E+02
    0.98971E+00    0.48024E+02
    0.10097E+01    0.45803E+02
    0.10301E+01    0.43682E+02
    0.10509E+01    0.41656E+02
    0.10721E+01    0.39720E+02
    0.10938E+01    0.37872E+02
    0.11159E+01    0.36108E+02
    0.11384E+01    0.34423E+02
    0.11614E+01    0.32815E+02
    0.11849E+01    0.31279E+02
    0.12088E+01    0.29814E+02
    0.12333E+01    0.28415E+02
    0.12582E+01    0.27080E+02
    0.12836E+01    0.25806E+02
    0.13095E+01    0.24590E+02
    0.13360E+01    0.23430E+02
    0.13630E+01    0.22323E+02
    0.13905E+01    0.21268E+02
    0.14186E+01    0.20261E+02
    0.14472E+01    0.19300E+02
    0.14765E+01    0.18384E+02
    0.15063E+01    0.17510E+02
    0.15367E+01    0.16676E+02
    0.15678E+01    0.15882E+02
    0.15994E+01    0.15124E+02
    0.16318E+01    0.14402E+02
    0.16647E+01    0.13713E+02
    0.16984E+01    0.13056E+02
    0.17327E+01    0.12430E+02
    0.17677E+01    0.11834E+02
    0.18034E+01    0.11265E+02
    0.18398E+01    0.10723E+02
    0.18770E+01    0.10207E+02
    0.19149E+01    0.97150E+01
    0.19536E+01    0.92461E+01
    0.19930E+01    0.87994E+01
    0.20333E+01    0.83739E+01
    0.20744E+01    0.79684E+01
    0.21163E+01    0.75822E+01
    0.21590E+01    0.72144E+01
    0.22026E+01    0.68640E+01
    0.22471E+01    0.65303E+01
    0.22925E+01    0.62125E+01
    0.23388E+01    0.59098E+01
    0.23861E+01    0.56216E+01
    0.24343E+01    0.53472E+01
    0.24835E+01    0.50859E+01
    0.25336E+01    0.48372E+01
    0.25848E+01    0.46004E+01
    0.26370E+01    0.43750E+01
    0.26903E+01    0.41604E+01
    0.27447E+01    0.39561E+01
    0.28001E+01    0.37617E+01
    0.28567E+01    0.35767E+01
    0.29144E+01    0.34006E+01
    0.29733E+01    0.32331E+01
    0.30333E+01    0.30736E+01
    0.30946E+01    0.29219E+01
    0.31571E+01    0.27775E+01
    0.32209E+01    0.26402E+01
    0.32860E+01    0.25095E+01
    0.33523E+01    0.23852E+01
    0.34201E+01    0.22670E+01
    0.34892E+01    0.21545E+01
    0.35596E+01    0.20475E+01
    0.36316E+01    0.19457E+01
    0.37049E+01    0.18489E+01
    0.37798E+01    0.17569E+01
    0.38561E+01    0.16694E+01
    0.39340E+01    0.15861E+01
    0.40135E+01    0.15070E+01
    0.40946E+01    0.14317E+01
    0.41773E+01    0.13602E+01
    0.42617E+01    0.12921E+01
    0.43478E+01    0.12274E+01
    0.44356E+01    0.11660E+01
    0.45252E+01    0.11075E+01
    0.46166E+01    0.10519E+01
    0.47099E+01    0.99912E+00
    0.48050E+01    0.94892E+00
    0.49021E+01    0.90120E+00
    0.50011E+01    0.85586E+00
    0.51021E+01    0.81276E+00
    0.52052E+01    0.77181E+00
    0.53104E+01    0.73289E+00
    0.54176E+01    0.69591E+00
    0.55271E+01    0.66076E+00
    0.56387E+01    0.62737E+00
    0.57526E+01    0.59565E+00
    0.58689E+01    0.56551E+00
    0.59874E+01    0.53687E+00
    0.61084E+01    0.50967E+00
    0.62318E+01    0.48382E+00
    0.63577E+01    0.45928E+00
    0.64861E+01    0.43596E+00
    0.66171E+01    0.41381E+00
    0.67508E+01    0.39278E+00
    0.68872E+01    0.37280E+00
    0.70263E+01    0.35382E+00
    0.71682E+01    0.33580E+00
    0.73130E+01    0.31869E+00
    0.74608E+01    0.30244E+00
    0.76115E+01    0.28701E+00
    0.77653E+01    0.27236E+00
    0.79221E+01    0.25844E+00
    0.80822E+01    0.24523E+00
    0.82454E+01    0.23269E+00
    0.84120E+01    0.22077E+00
    0.85819E+01    0.20946E+00
    0.87553E+01    0.19872E+00
    0.89322E+01    0.18853E+00
    0.91126E+01    0.17885E+00
    0.92967E+01    0.16967E+00
    0.94845E+01    0.16095E+00
    0.96761E+01    0.15268E+00
    0.98716E+01    0.14483E+00
    0.10071E+02    0.13738E+00
    0.10274E+02    0.13031E+00
