#           k/h    P           
    0.18916E-02    0.77517E+04
    0.19298E-02    0.78982E+04
    0.19688E-02    0.80470E+04
    0.20086E-02    0.81982E+04
    0.20491E-02    0.83516E+04
    0.20905E-02    0.85074E+04
    0.21328E-02    0.86656E+04
    0.21758E-02    0.88261E+04
    0.22198E-02    0.89891E+04
    0.22646E-02    0.91544E+04
    0.23104E-02    0.93221E+04
    0.23571E-02    0.94922E+04
    0.24047E-02    0.96648E+04
    0.24533E-02    0.98397E+04
    0.25028E-02    0.10017E+05
    0.25534E-02    0.10197E+05
    0.26050E-02    0.10379E+05
    0.26576E-02    0.10564E+05
    0.27113E-02    0.10751E+05
    0.27660E-02    0.10940E+05
    0.28219E-02    0.11132E+05
    0.28789E-02    0.11326E+05
    0.29371E-02    0.11523E+05
    0.29964E-02    0.11722E+05
    0.30569E-02    0.11924E+05
    0.31187E-02    0.12127E+05
    0.31817E-02    0.12333E+05
    0.32460E-02    0.12542E+05
    0.33115E-02    0.12752E+05
    0.33784E-02    0.12965E+05
    0.34467E-02    0.13180E+05
    0.35163E-02    0.13398E+05
    0.35874E-02    0.13617E+05
    0.36598E-02    0.13839E+05
    0.37338E-02    0.14062E+05
    0.38092E-02    0.14288E+05
    0.38861E-02    0.14516E+05
    0.39646E-02    0.14745E+05
    0.40447E-02    0.14977E+05
    0.41264E-02    0.15210E+05
    0.42098E-02    0.15445E+05
    0.42948E-02    0.15681E+05
    0.43816E-02    0.15920E+05
    0.44701E-02    0.16159E+05
    0.45604E-02    0.16401E+05
    0.46525E-02    0.16643E+05
    0.47465E-02    0.16887E+05
    0.48424E-02    0.17132E+05
    0.49402E-02    0.17379E+05
    0.50400E-02    0.17626E+05
    0.51419E-02    0.17874E+05
    0.52457E-02    0.18123E+05
    0.53517E-02    0.18373E+05
    0.54598E-02    0.18623E+05
    0.55701E-02    0.18873E+05
    0.56826E-02    0.19124E+05
    0.57974E-02    0.19375E+05
    0.59145E-02    0.19627E+05
    0.60340E-02    0.19878E+05
    0.61559E-02    0.20128E+05
    0.62803E-02    0.20379E+05
    0.64072E-02    0.20628E+05
    0.65366E-02    0.20877E+05
    0.66686E-02    0.21125E+05
    0.68033E-02    0.21372E+05
    0.69408E-02    0.21618E+05
    0.70810E-02    0.21862E+05
    0.72240E-02    0.22105E+05
    0.73700E-02    0.22345E+05
    0.75189E-02    0.22584E+05
    0.76708E-02    0.22820E+05
    0.78257E-02    0.23053E+05
    0.79838E-02    0.23284E+05
    0.81451E-02    0.23512E+05
    0.83096E-02    0.23736E+05
    0.84775E-02    0.23957E+05
    0.86488E-02    0.24175E+05
    0.88235E-02    0.24388E+05
    0.90017E-02    0.24597E+05
    0.91836E-02    0.24801E+05
    0.93691E-02    0.25000E+05
    0.95583E-02    0.25194E+05
    0.97514E-02    0.25383E+05
    0.99484E-02    0.25566E+05
    0.10149E-01    0.25743E+05
    0.10354E-01    0.25913E+05
    0.10564E-01    0.26077E+05
    0.10777E-01    0.26234E+05
    0.10995E-01    0.26383E+05
    0.11217E-01    0.26525E+05
    0.11443E-01    0.26658E+05
    0.11675E-01    0.26783E+05
    0.11910E-01    0.26900E+05
    0.12151E-01    0.27007E+05
    0.12397E-01    0.27105E+05
    0.12647E-01    0.27194E+05
    0.12902E-01    0.27272E+05
    0.13163E-01    0.27340E+05
    0.13429E-01    0.27397E+05
    0.13700E-01    0.27443E+05
    0.13977E-01    0.27477E+05
    0.14259E-01    0.27500E+05
    0.14547E-01    0.27511E+05
    0.14841E-01    0.27509E+05
    0.15141E-01    0.27495E+05
    0.15447E-01    0.27468E+05
    0.15759E-01    0.27427E+05
    0.16077E-01    0.27374E+05
    0.16402E-01    0.27306E+05
    0.16734E-01    0.27225E+05
    0.17072E-01    0.27129E+05
    0.17416E-01    0.27019E+05
    0.17768E-01    0.26895E+05
    0.18127E-01    0.26757E+05
    0.18493E-01    0.26604E+05
    0.18867E-01    0.26436E+05
    0.19248E-01    0.26254E+05
    0.19637E-01    0.26057E+05
    0.20034E-01    0.25845E+05
    0.20438E-01    0.25620E+05
    0.20851E-01    0.25380E+05
    0.21272E-01    0.25127E+05
    0.21702E-01    0.24860E+05
    0.22141E-01    0.24579E+05
    0.22588E-01    0.24286E+05
    0.23044E-01    0.23980E+05
    0.23510E-01    0.23662E+05
    0.23985E-01    0.23333E+05
    0.24469E-01    0.22993E+05
    0.24964E-01    0.22643E+05
    0.25468E-01    0.22284E+05
    0.25982E-01    0.21916E+05
    0.26507E-01    0.21541E+05
    0.27043E-01    0.21158E+05
    0.27589E-01    0.20770E+05
    0.28146E-01    0.20378E+05
    0.28715E-01    0.19981E+05
    0.29295E-01    0.19582E+05
    0.29887E-01    0.19181E+05
    0.30490E-01    0.18780E+05
    0.31106E-01    0.18380E+05
    0.31735E-01    0.17982E+05
    0.32376E-01    0.17586E+05
    0.33030E-01    0.17195E+05
    0.33697E-01    0.16809E+05
    0.34378E-01    0.16430E+05
    0.35072E-01    0.16059E+05
    0.35781E-01    0.15697E+05
    0.36504E-01    0.15344E+05
    0.37241E-01    0.15002E+05
    0.37993E-01    0.14672E+05
    0.38761E-01    0.14352E+05
    0.39544E-01    0.14045E+05
    0.40343E-01    0.13750E+05
    0.41158E-01    0.13469E+05
    0.41989E-01    0.13203E+05
    0.42838E-01    0.12953E+05
    0.43703E-01    0.12720E+05
    0.44586E-01    0.12504E+05
    0.45486E-01    0.12303E+05
    0.46405E-01    0.12115E+05
    0.47343E-01    0.11941E+05
    0.48299E-01    0.11777E+05
    0.49275E-01    0.11624E+05
    0.50270E-01    0.11479E+05
    0.51286E-01    0.11341E+05
    0.52322E-01    0.11209E+05
    0.53379E-01    0.11082E+05
    0.54457E-01    0.10958E+05
    0.55557E-01    0.10835E+05
    0.56680E-01    0.10712E+05
    0.57825E-01    0.10588E+05
    0.58993E-01    0.10459E+05
    0.60184E-01    0.10324E+05
    0.61400E-01    0.10181E+05
    0.62641E-01    0.10027E+05
    0.63906E-01    0.98597E+04
    0.65197E-01    0.96784E+04
    0.66514E-01    0.94812E+04
    0.67858E-01    0.92671E+04
    0.69229E-01    0.90362E+04
    0.70627E-01    0.87891E+04
    0.72054E-01    0.85268E+04
    0.73510E-01    0.82518E+04
    0.74994E-01    0.79667E+04
    0.76509E-01    0.76745E+04
    0.78055E-01    0.73786E+04
    0.79632E-01    0.70823E+04
    0.81241E-01    0.67891E+04
    0.82882E-01    0.65023E+04
    0.84556E-01    0.62252E+04
    0.86264E-01    0.59611E+04
    0.88007E-01    0.57130E+04
    0.89785E-01    0.54833E+04
    0.91598E-01    0.52746E+04
    0.93449E-01    0.50887E+04
    0.95337E-01    0.49261E+04
    0.97263E-01    0.47869E+04
    0.99227E-01    0.46703E+04
    0.10123E+00    0.45735E+04
    0.10328E+00    0.44940E+04
    0.10536E+00    0.44276E+04
    0.10749E+00    0.43701E+04
    0.10966E+00    0.43170E+04
    0.11188E+00    0.42635E+04
    0.11414E+00    0.42052E+04
    0.11644E+00    0.41383E+04
    0.11880E+00    0.40593E+04
    0.12120E+00    0.39658E+04
    0.12365E+00    0.38563E+04
    0.12614E+00    0.37310E+04
    0.12869E+00    0.35910E+04
    0.13129E+00    0.34392E+04
    0.13394E+00    0.32795E+04
    0.13665E+00    0.31172E+04
    0.13941E+00    0.29576E+04
    0.14223E+00    0.28066E+04
    0.14510E+00    0.26689E+04
    0.14803E+00    0.25480E+04
    0.15102E+00    0.24456E+04
    0.15407E+00    0.23618E+04
    0.15718E+00    0.22950E+04
    0.16036E+00    0.22426E+04
    0.16360E+00    0.22010E+04
    0.16690E+00    0.21655E+04
    0.17028E+00    0.21309E+04
    0.17371E+00    0.20920E+04
    0.17722E+00    0.20443E+04
    0.18080E+00    0.19854E+04
    0.18446E+00    0.19150E+04
    0.18818E+00    0.18349E+04
    0.19198E+00    0.17486E+04
    0.19586E+00    0.16605E+04
    0.19982E+00    0.15753E+04
    0.20386E+00    0.14974E+04
    0.20797E+00    0.14297E+04
    0.21218E+00    0.13739E+04
    0.21646E+00    0.13295E+04
    0.22083E+00    0.12940E+04
    0.22530E+00    0.12640E+04
    0.22985E+00    0.12351E+04
    0.23449E+00    0.12034E+04
    0.23923E+00    0.11663E+04
    0.24406E+00    0.11231E+04
    0.24899E+00    0.10751E+04
    0.25402E+00    0.10247E+04
    0.25915E+00    0.97517E+03
    0.26439E+00    0.92962E+03
    0.26973E+00    0.89023E+03
    0.27518E+00    0.85736E+03
    0.28074E+00    0.82968E+03
    0.28641E+00    0.80497E+03
    0.29219E+00    0.78073E+03
    0.29810E+00    0.75471E+03
    0.30412E+00    0.72594E+03
    0.31026E+00    0.69515E+03
    0.31653E+00    0.66401E+03
    0.32292E+00    0.63426E+03
    0.32945E+00    0.60741E+03
    0.33610E+00    0.58390E+03
    0.34289E+00    0.56305E+03
    0.34982E+00    0.54355E+03
    0.35689E+00    0.52399E+03
    0.36409E+00    0.50362E+03
    0.37145E+00    0.48266E+03
    0.37895E+00    0.46183E+03
    0.38661E+00    0.44212E+03
    0.39442E+00    0.42409E+03
    0.40239E+00    0.40761E+03
    0.41052E+00    0.39214E+03
    0.41881E+00    0.37695E+03
    0.42727E+00    0.36172E+03
    0.43590E+00    0.34657E+03
    0.44471E+00    0.33192E+03
    0.45369E+00    0.31813E+03
    0.46286E+00    0.30525E+03
    0.47221E+00    0.29304E+03
    0.48174E+00    0.28119E+03
    0.49148E+00    0.26955E+03
    0.50141E+00    0.25822E+03
    0.51153E+00    0.24738E+03
    0.52187E+00    0.23708E+03
    0.53241E+00    0.22722E+03
    0.54317E+00    0.21777E+03
    0.55414E+00    0.20870E+03
    0.56533E+00    0.19999E+03
    0.57675E+00    0.19160E+03
    0.58840E+00    0.18354E+03
    0.60029E+00    0.17579E+03
    0.61242E+00    0.16835E+03
    0.62479E+00    0.16120E+03
    0.63741E+00    0.15433E+03
    0.65029E+00    0.14775E+03
    0.66342E+00    0.14143E+03
    0.67683E+00    0.13536E+03
    0.69050E+00    0.12955E+03
    0.70445E+00    0.12398E+03
    0.71868E+00    0.11864E+03
    0.73320E+00    0.11352E+03
    0.74801E+00    0.10862E+03
    0.76312E+00    0.10391E+03
    0.77854E+00    0.99408E+02
    0.79426E+00    0.95089E+02
    0.81031E+00    0.90951E+02
    0.82668E+00    0.86984E+02
    0.84338E+00    0.83184E+02
    0.86041E+00    0.79543E+02
    0.87780E+00    0.76054E+02
    0.89553E+00    0.72713E+02
    0.91362E+00    0.69512E+02
    0.93208E+00    0.66447E+02
    0.95091E+00    0.63512E+02
    0.97011E+00    0.60701E+02
    0.98971E+00    0.58011E+02
    0.10097E+01    0.55435E+02
    0.10301E+01    0.52970E+02
    0.10509E+01    0.50611E+02
    0.10721E+01    0.48353E+02
    0.10938E+01    0.46193E+02
    0.11159E+01    0.44126E+02
    0.11384E+01    0.42148E+02
    0.11614E+01    0.40257E+02
    0.11849E+01    0.38447E+02
    0.12088E+01    0.36716E+02
    0.12333E+01    0.35061E+02
    0.12582E+01    0.33478E+02
    0.12836E+01    0.31964E+02
    0.13095E+01    0.30516E+02
    0.13360E+01    0.29132E+02
    0.13630E+01    0.27809E+02
    0.13905E+01    0.26545E+02
    0.14186E+01    0.25336E+02
    0.14472E+01    0.24180E+02
    0.14765E+01    0.23076E+02
    0.15063E+01    0.22021E+02
    0.15367E+01    0.21013E+02
    0.15678E+01    0.20049E+02
    0.15994E+01    0.19129E+02
    0.16318E+01    0.18250E+02
    0.16647E+01    0.17410E+02
    0.16984E+01    0.16607E+02
    0.17327E+01    0.15841E+02
    0.17677E+01    0.15109E+02
    0.18034E+01    0.14411E+02
    0.18398E+01    0.13743E+02
    0.18770E+01    0.13106E+02
    0.19149E+01    0.12498E+02
    0.19536E+01    0.11917E+02
    0.19930E+01    0.11362E+02
    0.20333E+01    0.10833E+02
    0.20744E+01    0.10328E+02
    0.21163E+01    0.98456E+01
    0.21590E+01    0.93854E+01
    0.22026E+01    0.89462E+01
    0.22471E+01    0.85271E+01
    0.22925E+01    0.81272E+01
    0.23388E+01    0.77457E+01
    0.23861E+01    0.73817E+01
    0.24343E+01    0.70344E+01
    0.24835E+01    0.67031E+01
    0.25336E+01    0.63870E+01
    0.25848E+01    0.60856E+01
    0.26370E+01    0.57981E+01
    0.26903E+01    0.55239E+01
    0.27447E+01    0.52624E+01
    0.28001E+01    0.50131E+01
    0.28567E+01    0.47753E+01
    0.29144E+01    0.45486E+01
    0.29733E+01    0.43324E+01
    0.30333E+01    0.41263E+01
    0.30946E+01    0.39299E+01
    0.31571E+01    0.37426E+01
    0.32209E+01    0.35640E+01
    0.32860E+01    0.33939E+01
    0.33523E+01    0.32317E+01
    0.34201E+01    0.30771E+01
    0.34892E+01    0.29297E+01
    0.35596E+01    0.27894E+01
    0.36316E+01    0.26556E+01
    0.37049E+01    0.25281E+01
    0.37798E+01    0.24066E+01
    0.38561E+01    0.22909E+01
    0.39340E+01    0.21806E+01
    0.40135E+01    0.20756E+01
    0.40946E+01    0.19755E+01
    0.41773E+01    0.18802E+01
    0.42617E+01    0.17894E+01
    0.43478E+01    0.17029E+01
    0.44356E+01    0.16205E+01
    0.45252E+01    0.15421E+01
    0.46166E+01    0.14674E+01
    0.47099E+01    0.13962E+01
    0.48050E+01    0.13285E+01
    0.49021E+01    0.12640E+01
    0.50011E+01    0.12025E+01
    0.51021E+01    0.11441E+01
    0.52052E+01    0.10884E+01
    0.53104E+01    0.10354E+01
    0.54176E+01    0.98488E+00
    0.55271E+01    0.93683E+00
    0.56387E+01    0.89110E+00
    0.57526E+01    0.84756E+00
    0.58689E+01    0.80613E+00
    0.59874E+01    0.76669E+00
    0.61084E+01    0.72915E+00
    0.62318E+01    0.69342E+00
    0.63577E+01    0.65942E+00
    0.64861E+01    0.62707E+00
    0.66171E+01    0.59628E+00
    0.67508E+01    0.56698E+00
    0.68872E+01    0.53910E+00
    0.70263E+01    0.51258E+00
    0.71682E+01    0.48734E+00
    0.73130E+01    0.46334E+00
    0.74608E+01    0.44050E+00
    0.76115E+01    0.41877E+00
    0.77653E+01    0.39810E+00
    0.79221E+01    0.37844E+00
    0.80822E+01    0.35974E+00
    0.82454E+01    0.34195E+00
    0.84120E+01    0.32503E+00
    0.85819E+01    0.30893E+00
    0.87553E+01    0.29362E+00
    0.89322E+01    0.27906E+00
    0.91126E+01    0.26522E+00
    0.92967E+01    0.25204E+00
    0.94845E+01    0.23952E+00
    0.96761E+01    0.22761E+00
    0.98716E+01    0.21628E+00
    0.10071E+02    0.20551E+00
    0.10274E+02    0.19528E+00
    0.10482E+02    0.18555E+00
    0.10694E+02    0.17630E+00
    0.10910E+02    0.16751E+00
    0.11130E+02    0.15916E+00
