#           k/h    P           
    0.12902E-01    0.23093E+05
    0.13163E-01    0.23187E+05
    0.13429E-01    0.23274E+05
    0.13700E-01    0.23353E+05
    0.13977E-01    0.23425E+05
    0.14259E-01    0.23488E+05
    0.14547E-01    0.23543E+05
    0.14841E-01    0.23590E+05
    0.15141E-01    0.23627E+05
    0.15447E-01    0.23656E+05
    0.15759E-01    0.23675E+05
    0.16077E-01    0.23685E+05
    0.16402E-01    0.23684E+05
    0.16734E-01    0.23674E+05
    0.17072E-01    0.23653E+05
    0.17416E-01    0.23622E+05
    0.17768E-01    0.23581E+05
    0.18127E-01    0.23528E+05
    0.18493E-01    0.23465E+05
    0.18867E-01    0.23390E+05
    0.19248E-01    0.23304E+05
    0.19637E-01    0.23207E+05
    0.20034E-01    0.23099E+05
    0.20438E-01    0.22979E+05
    0.20851E-01    0.22847E+05
    0.21272E-01    0.22704E+05
    0.21702E-01    0.22550E+05
    0.22141E-01    0.22385E+05
    0.22588E-01    0.22208E+05
    0.23044E-01    0.22020E+05
    0.23510E-01    0.21821E+05
    0.23985E-01    0.21611E+05
    0.24469E-01    0.21391E+05
    0.24964E-01    0.21161E+05
    0.25468E-01    0.20921E+05
    0.25982E-01    0.20671E+05
    0.26507E-01    0.20413E+05
    0.27043E-01    0.20146E+05
    0.27589E-01    0.19871E+05
    0.28146E-01    0.19589E+05
    0.28715E-01    0.19300E+05
    0.29295E-01    0.19004E+05
    0.29887E-01    0.18703E+05
    0.30490E-01    0.18398E+05
    0.31106E-01    0.18088E+05
    0.31735E-01    0.17775E+05
    0.32376E-01    0.17460E+05
    0.33030E-01    0.17143E+05
    0.33697E-01    0.16825E+05
    0.34378E-01    0.16508E+05
    0.35072E-01    0.16191E+05
    0.35781E-01    0.15876E+05
    0.36504E-01    0.15564E+05
    0.37241E-01    0.15256E+05
    0.37993E-01    0.14952E+05
    0.38761E-01    0.14654E+05
    0.39544E-01    0.14362E+05
    0.40343E-01    0.14076E+05
    0.41158E-01    0.13798E+05
    0.41989E-01    0.13527E+05
    0.42838E-01    0.13263E+05
    0.43703E-01    0.13008E+05
    0.44586E-01    0.12762E+05
    0.45486E-01    0.12526E+05
    0.46405E-01    0.12302E+05
    0.47343E-01    0.12089E+05
    0.48299E-01    0.11888E+05
    0.49275E-01    0.11696E+05
    0.50270E-01    0.11514E+05
    0.51286E-01    0.11340E+05
    0.52322E-01    0.11174E+05
    0.53379E-01    0.11015E+05
    0.54457E-01    0.10862E+05
    0.55557E-01    0.10716E+05
    0.56680E-01    0.10575E+05
    0.57825E-01    0.10438E+05
    0.58993E-01    0.10303E+05
    0.60184E-01    0.10169E+05
    0.61400E-01    0.10034E+05
    0.62641E-01    0.98961E+04
    0.63906E-01    0.97548E+04
    0.65197E-01    0.96084E+04
    0.66514E-01    0.94555E+04
    0.67858E-01    0.92947E+04
    0.69229E-01    0.91247E+04
    0.70627E-01    0.89449E+04
    0.72054E-01    0.87546E+04
    0.73510E-01    0.85534E+04
    0.74994E-01    0.83417E+04
    0.76509E-01    0.81199E+04
    0.78055E-01    0.78888E+04
    0.79632E-01    0.76499E+04
    0.81241E-01    0.74049E+04
    0.82882E-01    0.71556E+04
    0.84556E-01    0.69043E+04
    0.86264E-01    0.66531E+04
    0.88007E-01    0.64047E+04
    0.89785E-01    0.61613E+04
    0.91598E-01    0.59256E+04
    0.93449E-01    0.57002E+04
    0.95337E-01    0.54872E+04
    0.97263E-01    0.52885E+04
    0.99227E-01    0.51059E+04
    0.10123E+00    0.49406E+04
    0.10328E+00    0.47925E+04
    0.10536E+00    0.46616E+04
    0.10749E+00    0.45468E+04
    0.10966E+00    0.44461E+04
    0.11188E+00    0.43574E+04
    0.11414E+00    0.42780E+04
    0.11644E+00    0.42048E+04
    0.11880E+00    0.41348E+04
    0.12120E+00    0.40645E+04
    0.12365E+00    0.39910E+04
    0.12614E+00    0.39113E+04
    0.12869E+00    0.38228E+04
    0.13129E+00    0.37241E+04
    0.13394E+00    0.36144E+04
    0.13665E+00    0.34944E+04
    0.13941E+00    0.33654E+04
    0.14223E+00    0.32299E+04
    0.14510E+00    0.30909E+04
    0.14803E+00    0.29517E+04
    0.15102E+00    0.28157E+04
    0.15407E+00    0.26867E+04
    0.15718E+00    0.25679E+04
    0.16036E+00    0.24619E+04
    0.16360E+00    0.23700E+04
    0.16690E+00    0.22923E+04
    0.17028E+00    0.22270E+04
    0.17371E+00    0.21719E+04
    0.17722E+00    0.21237E+04
    0.18080E+00    0.20791E+04
    0.18446E+00    0.20346E+04
    0.18818E+00    0.19871E+04
    0.19198E+00    0.19336E+04
    0.19586E+00    0.18725E+04
    0.19982E+00    0.18038E+04
    0.20386E+00    0.17291E+04
    0.20797E+00    0.16515E+04
    0.21218E+00    0.15741E+04
    0.21646E+00    0.15001E+04
    0.22083E+00    0.14324E+04
    0.22530E+00    0.13726E+04
    0.22985E+00    0.13216E+04
    0.23449E+00    0.12786E+04
    0.23923E+00    0.12418E+04
    0.24406E+00    0.12085E+04
    0.24899E+00    0.11757E+04
    0.25402E+00    0.11408E+04
    0.25915E+00    0.11021E+04
    0.26439E+00    0.10596E+04
    0.26973E+00    0.10145E+04
    0.27518E+00    0.96880E+03
    0.28074E+00    0.92464E+03
    0.28641E+00    0.88409E+03
    0.29219E+00    0.84832E+03
    0.29810E+00    0.81726E+03
    0.30412E+00    0.78982E+03
    0.31026E+00    0.76430E+03
    0.31653E+00    0.73890E+03
    0.32292E+00    0.71229E+03
    0.32945E+00    0.68414E+03
    0.33610E+00    0.65509E+03
    0.34289E+00    0.62636E+03
    0.34982E+00    0.59925E+03
    0.35689E+00    0.57459E+03
    0.36409E+00    0.55237E+03
    0.37145E+00    0.53200E+03
    0.37895E+00    0.51255E+03
    0.38661E+00    0.49310E+03
    0.39442E+00    0.47326E+03
    0.40239E+00    0.45335E+03
    0.41052E+00    0.43395E+03
    0.41881E+00    0.41563E+03
    0.42727E+00    0.39871E+03
    0.43590E+00    0.38295E+03
    0.44471E+00    0.36789E+03
    0.45369E+00    0.35316E+03
    0.46286E+00    0.33853E+03
    0.47221E+00    0.32420E+03
    0.48174E+00    0.31047E+03
    0.49148E+00    0.29749E+03
    0.50141E+00    0.28527E+03
    0.51153E+00    0.27357E+03
    0.52187E+00    0.26222E+03
    0.53241E+00    0.25115E+03
    0.54317E+00    0.24047E+03
    0.55414E+00    0.23025E+03
    0.56533E+00    0.22055E+03
    0.57675E+00    0.21124E+03
    0.58840E+00    0.20228E+03
    0.60029E+00    0.19365E+03
    0.61242E+00    0.18536E+03
    0.62479E+00    0.17742E+03
    0.63741E+00    0.16979E+03
    0.65029E+00    0.16249E+03
    0.66342E+00    0.15548E+03
    0.67683E+00    0.14876E+03
    0.69050E+00    0.14232E+03
    0.70445E+00    0.13615E+03
    0.71868E+00    0.13023E+03
    0.73320E+00    0.12455E+03
    0.74801E+00    0.11911E+03
    0.76312E+00    0.11390E+03
    0.77854E+00    0.10890E+03
    0.79426E+00    0.10411E+03
    0.81031E+00    0.99525E+02
    0.82668E+00    0.95129E+02
    0.84338E+00    0.90919E+02
    0.86041E+00    0.86887E+02
    0.87780E+00    0.83025E+02
    0.89553E+00    0.79328E+02
    0.91362E+00    0.75790E+02
    0.93208E+00    0.72402E+02
    0.95091E+00    0.69160E+02
    0.97011E+00    0.66058E+02
    0.98971E+00    0.63089E+02
    0.10097E+01    0.60249E+02
    0.10301E+01    0.57532E+02
    0.10509E+01    0.54933E+02
    0.10721E+01    0.52447E+02
    0.10938E+01    0.50069E+02
    0.11159E+01    0.47795E+02
    0.11384E+01    0.45621E+02
    0.11614E+01    0.43542E+02
    0.11849E+01    0.41554E+02
    0.12088E+01    0.39654E+02
    0.12333E+01    0.37838E+02
    0.12582E+01    0.36102E+02
    0.12836E+01    0.34444E+02
    0.13095E+01    0.32859E+02
    0.13360E+01    0.31344E+02
    0.13630E+01    0.29897E+02
    0.13905E+01    0.28515E+02
    0.14186E+01    0.27195E+02
    0.14472E+01    0.25934E+02
    0.14765E+01    0.24730E+02
    0.15063E+01    0.23579E+02
    0.15367E+01    0.22481E+02
    0.15678E+01    0.21433E+02
    0.15994E+01    0.20432E+02
    0.16318E+01    0.19476E+02
    0.16647E+01    0.18564E+02
    0.16984E+01    0.17693E+02
    0.17327E+01    0.16862E+02
    0.17677E+01    0.16069E+02
    0.18034E+01    0.15312E+02
    0.18398E+01    0.14590E+02
    0.18770E+01    0.13901E+02
    0.19149E+01    0.13244E+02
    0.19536E+01    0.12617E+02
    0.19930E+01    0.12019E+02
    0.20333E+01    0.11449E+02
    0.20744E+01    0.10905E+02
    0.21163E+01    0.10386E+02
    0.21590E+01    0.98912E+01
    0.22026E+01    0.94195E+01
    0.22471E+01    0.89698E+01
    0.22925E+01    0.85410E+01
    0.23388E+01    0.81322E+01
    0.23861E+01    0.77426E+01
    0.24343E+01    0.73712E+01
    0.24835E+01    0.70172E+01
    0.25336E+01    0.66798E+01
    0.25848E+01    0.63583E+01
    0.26370E+01    0.60519E+01
    0.26903E+01    0.57600E+01
    0.27447E+01    0.54818E+01
    0.28001E+01    0.52168E+01
    0.28567E+01    0.49643E+01
    0.29144E+01    0.47238E+01
    0.29733E+01    0.44948E+01
    0.30333E+01    0.42766E+01
    0.30946E+01    0.40687E+01
    0.31571E+01    0.38708E+01
    0.32209E+01    0.36823E+01
    0.32860E+01    0.35028E+01
    0.33523E+01    0.33319E+01
    0.34201E+01    0.31692E+01
    0.34892E+01    0.30143E+01
    0.35596E+01    0.28668E+01
    0.36316E+01    0.27264E+01
    0.37049E+01    0.25927E+01
    0.37798E+01    0.24655E+01
    0.38561E+01    0.23444E+01
    0.39340E+01    0.22291E+01
    0.40135E+01    0.21195E+01
    0.40946E+01    0.20151E+01
    0.41773E+01    0.19157E+01
    0.42617E+01    0.18212E+01
    0.43478E+01    0.17313E+01
    0.44356E+01    0.16457E+01
    0.45252E+01    0.15643E+01
    0.46166E+01    0.14869E+01
    0.47099E+01    0.14132E+01
    0.48050E+01    0.13431E+01
    0.49021E+01    0.12764E+01
    0.50011E+01    0.12130E+01
    0.51021E+01    0.11527E+01
    0.52052E+01    0.10954E+01
    0.53104E+01    0.10408E+01
    0.54176E+01    0.98895E+00
    0.55271E+01    0.93963E+00
    0.56387E+01    0.89273E+00
    0.57526E+01    0.84813E+00
    0.58689E+01    0.80573E+00
    0.59874E+01    0.76542E+00
    0.61084E+01    0.72709E+00
    0.62318E+01    0.69066E+00
    0.63577E+01    0.65603E+00
    0.64861E+01    0.62311E+00
    0.66171E+01    0.59182E+00
    0.67508E+01    0.56208E+00
    0.68872E+01    0.53382E+00
    0.70263E+01    0.50696E+00
    0.71682E+01    0.48143E+00
    0.73130E+01    0.45717E+00
    0.74608E+01    0.43412E+00
    0.76115E+01    0.41221E+00
    0.77653E+01    0.39139E+00
    0.79221E+01    0.37161E+00
    0.80822E+01    0.35281E+00
    0.82454E+01    0.33495E+00
    0.84120E+01    0.31798E+00
    0.85819E+01    0.30186E+00
    0.87553E+01    0.28654E+00
    0.89322E+01    0.27199E+00
    0.91126E+01    0.25817E+00
    0.92967E+01    0.24505E+00
    0.94845E+01    0.23260E+00
    0.96761E+01    0.22077E+00
    0.98716E+01    0.20954E+00
    0.10071E+02    0.19888E+00
