#           k/h    P           
    0.53517E-02    0.14108E+05
    0.54598E-02    0.14292E+05
    0.55701E-02    0.14475E+05
    0.56826E-02    0.14659E+05
    0.57974E-02    0.14842E+05
    0.59145E-02    0.15026E+05
    0.60340E-02    0.15210E+05
    0.61559E-02    0.15393E+05
    0.62803E-02    0.15576E+05
    0.64072E-02    0.15759E+05
    0.65366E-02    0.15941E+05
    0.66686E-02    0.16122E+05
    0.68033E-02    0.16303E+05
    0.69408E-02    0.16483E+05
    0.70810E-02    0.16662E+05
    0.72240E-02    0.16839E+05
    0.73700E-02    0.17016E+05
    0.75189E-02    0.17191E+05
    0.76708E-02    0.17364E+05
    0.78257E-02    0.17536E+05
    0.79838E-02    0.17706E+05
    0.81451E-02    0.17874E+05
    0.83096E-02    0.18039E+05
    0.84775E-02    0.18203E+05
    0.86488E-02    0.18363E+05
    0.88235E-02    0.18522E+05
    0.90017E-02    0.18677E+05
    0.91836E-02    0.18829E+05
    0.93691E-02    0.18978E+05
    0.95583E-02    0.19123E+05
    0.97514E-02    0.19265E+05
    0.99484E-02    0.19403E+05
    0.10149E-01    0.19537E+05
    0.10354E-01    0.19667E+05
    0.10564E-01    0.19792E+05
    0.10777E-01    0.19912E+05
    0.10995E-01    0.20028E+05
    0.11217E-01    0.20138E+05
    0.11443E-01    0.20243E+05
    0.11675E-01    0.20342E+05
    0.11910E-01    0.20435E+05
    0.12151E-01    0.20523E+05
    0.12397E-01    0.20603E+05
    0.12647E-01    0.20678E+05
    0.12902E-01    0.20745E+05
    0.13163E-01    0.20805E+05
    0.13429E-01    0.20858E+05
    0.13700E-01    0.20903E+05
    0.13977E-01    0.20941E+05
    0.14259E-01    0.20970E+05
    0.14547E-01    0.20991E+05
    0.14841E-01    0.21003E+05
    0.15141E-01    0.21007E+05
    0.15447E-01    0.21001E+05
    0.15759E-01    0.20986E+05
    0.16077E-01    0.20962E+05
    0.16402E-01    0.20928E+05
    0.16734E-01    0.20884E+05
    0.17072E-01    0.20831E+05
    0.17416E-01    0.20767E+05
    0.17768E-01    0.20693E+05
    0.18127E-01    0.20608E+05
    0.18493E-01    0.20513E+05
    0.18867E-01    0.20407E+05
    0.19248E-01    0.20291E+05
    0.19637E-01    0.20163E+05
    0.20034E-01    0.20025E+05
    0.20438E-01    0.19877E+05
    0.20851E-01    0.19717E+05
    0.21272E-01    0.19547E+05
    0.21702E-01    0.19366E+05
    0.22141E-01    0.19175E+05
    0.22588E-01    0.18973E+05
    0.23044E-01    0.18762E+05
    0.23510E-01    0.18540E+05
    0.23985E-01    0.18309E+05
    0.24469E-01    0.18069E+05
    0.24964E-01    0.17820E+05
    0.25468E-01    0.17562E+05
    0.25982E-01    0.17296E+05
    0.26507E-01    0.17023E+05
    0.27043E-01    0.16742E+05
    0.27589E-01    0.16455E+05
    0.28146E-01    0.16162E+05
    0.28715E-01    0.15863E+05
    0.29295E-01    0.15560E+05
    0.29887E-01    0.15253E+05
    0.30490E-01    0.14943E+05
    0.31106E-01    0.14630E+05
    0.31735E-01    0.14316E+05
    0.32376E-01    0.14001E+05
    0.33030E-01    0.13685E+05
    0.33697E-01    0.13371E+05
    0.34378E-01    0.13058E+05
    0.35072E-01    0.12748E+05
    0.35781E-01    0.12440E+05
    0.36504E-01    0.12137E+05
    0.37241E-01    0.11839E+05
    0.37993E-01    0.11547E+05
    0.38761E-01    0.11261E+05
    0.39544E-01    0.10983E+05
    0.40343E-01    0.10713E+05
    0.41158E-01    0.10452E+05
    0.41989E-01    0.10198E+05
    0.42838E-01    0.99542E+04
    0.43703E-01    0.97192E+04
    0.44586E-01    0.94940E+04
    0.45486E-01    0.92795E+04
    0.46405E-01    0.90764E+04
    0.47343E-01    0.88853E+04
    0.48299E-01    0.87066E+04
    0.49275E-01    0.85399E+04
    0.50270E-01    0.83841E+04
    0.51286E-01    0.82384E+04
    0.52322E-01    0.81020E+04
    0.53379E-01    0.79741E+04
    0.54457E-01    0.78535E+04
    0.55557E-01    0.77393E+04
    0.56680E-01    0.76307E+04
    0.57825E-01    0.75266E+04
    0.58993E-01    0.74259E+04
    0.60184E-01    0.73278E+04
    0.61400E-01    0.72311E+04
    0.62641E-01    0.71348E+04
    0.63906E-01    0.70375E+04
    0.65197E-01    0.69379E+04
    0.66514E-01    0.68347E+04
    0.67858E-01    0.67263E+04
    0.69229E-01    0.66113E+04
    0.70627E-01    0.64883E+04
    0.72054E-01    0.63563E+04
    0.73510E-01    0.62144E+04
    0.74994E-01    0.60620E+04
    0.76509E-01    0.58992E+04
    0.78055E-01    0.57265E+04
    0.79632E-01    0.55445E+04
    0.81241E-01    0.53550E+04
    0.82882E-01    0.51596E+04
    0.84556E-01    0.49604E+04
    0.86264E-01    0.47595E+04
    0.88007E-01    0.45592E+04
    0.89785E-01    0.43617E+04
    0.91598E-01    0.41691E+04
    0.93449E-01    0.39835E+04
    0.95337E-01    0.38071E+04
    0.97263E-01    0.36416E+04
    0.99227E-01    0.34887E+04
    0.10123E+00    0.33497E+04
    0.10328E+00    0.32258E+04
    0.10536E+00    0.31172E+04
    0.10749E+00    0.30240E+04
    0.10966E+00    0.29453E+04
    0.11188E+00    0.28796E+04
    0.11414E+00    0.28251E+04
    0.11644E+00    0.27791E+04
    0.11880E+00    0.27389E+04
    0.12120E+00    0.27015E+04
    0.12365E+00    0.26641E+04
    0.12614E+00    0.26238E+04
    0.12869E+00    0.25780E+04
    0.13129E+00    0.25248E+04
    0.13394E+00    0.24627E+04
    0.13665E+00    0.23908E+04
    0.13941E+00    0.23092E+04
    0.14223E+00    0.22186E+04
    0.14510E+00    0.21210E+04
    0.14803E+00    0.20189E+04
    0.15102E+00    0.19153E+04
    0.15407E+00    0.18139E+04
    0.15718E+00    0.17182E+04
    0.16036E+00    0.16309E+04
    0.16360E+00    0.15543E+04
    0.16690E+00    0.14893E+04
    0.17028E+00    0.14360E+04
    0.17371E+00    0.13932E+04
    0.17722E+00    0.13594E+04
    0.18080E+00    0.13323E+04
    0.18446E+00    0.13090E+04
    0.18818E+00    0.12862E+04
    0.19198E+00    0.12607E+04
    0.19586E+00    0.12300E+04
    0.19982E+00    0.11925E+04
    0.20386E+00    0.11481E+04
    0.20797E+00    0.10980E+04
    0.21218E+00    0.10442E+04
    0.21646E+00    0.98955E+03
    0.22083E+00    0.93684E+03
    0.22530E+00    0.88865E+03
    0.22985E+00    0.84684E+03
    0.23449E+00    0.81225E+03
    0.23923E+00    0.78451E+03
    0.24406E+00    0.76225E+03
    0.24899E+00    0.74325E+03
    0.25402E+00    0.72491E+03
    0.25915E+00    0.70492E+03
    0.26439E+00    0.68175E+03
    0.26973E+00    0.65502E+03
    0.27518E+00    0.62548E+03
    0.28074E+00    0.59467E+03
    0.28641E+00    0.56449E+03
    0.29219E+00    0.53679E+03
    0.29810E+00    0.51280E+03
    0.30412E+00    0.49271E+03
    0.31026E+00    0.47573E+03
    0.31653E+00    0.46050E+03
    0.32292E+00    0.44556E+03
    0.32945E+00    0.42963E+03
    0.33610E+00    0.41215E+03
    0.34289E+00    0.39355E+03
    0.34982E+00    0.37483E+03
    0.35689E+00    0.35701E+03
    0.36409E+00    0.34093E+03
    0.37145E+00    0.32684E+03
    0.37895E+00    0.31431E+03
    0.38661E+00    0.30260E+03
    0.39442E+00    0.29089E+03
    0.40239E+00    0.27876E+03
    0.41052E+00    0.26634E+03
    0.41881E+00    0.25406E+03
    0.42727E+00    0.24246E+03
    0.43590E+00    0.23188E+03
    0.44471E+00    0.22220E+03
    0.45369E+00    0.21313E+03
    0.46286E+00    0.20426E+03
    0.47221E+00    0.19539E+03
    0.48174E+00    0.18661E+03
    0.49148E+00    0.17816E+03
    0.50141E+00    0.17022E+03
    0.51153E+00    0.16283E+03
    0.52187E+00    0.15584E+03
    0.53241E+00    0.14907E+03
    0.54317E+00    0.14246E+03
    0.55414E+00    0.13604E+03
    0.56533E+00    0.12993E+03
    0.57675E+00    0.12414E+03
    0.58840E+00    0.11864E+03
    0.60029E+00    0.11338E+03
    0.61242E+00    0.10835E+03
    0.62479E+00    0.10352E+03
    0.63741E+00    0.98892E+02
    0.65029E+00    0.94454E+02
    0.66342E+00    0.90202E+02
    0.67683E+00    0.86133E+02
    0.69050E+00    0.82239E+02
    0.70445E+00    0.78516E+02
    0.71868E+00    0.74959E+02
    0.73320E+00    0.71560E+02
    0.74801E+00    0.68316E+02
    0.76312E+00    0.65219E+02
    0.77854E+00    0.62264E+02
    0.79426E+00    0.59443E+02
    0.81031E+00    0.56751E+02
    0.82668E+00    0.54182E+02
    0.84338E+00    0.51730E+02
    0.86041E+00    0.49389E+02
    0.87780E+00    0.47155E+02
    0.89553E+00    0.45023E+02
    0.91362E+00    0.42989E+02
    0.93208E+00    0.41046E+02
    0.95091E+00    0.39193E+02
    0.97011E+00    0.37424E+02
    0.98971E+00    0.35736E+02
    0.10097E+01    0.34125E+02
    0.10301E+01    0.32588E+02
    0.10509E+01    0.31121E+02
    0.10721E+01    0.29722E+02
    0.10938E+01    0.28386E+02
    0.11159E+01    0.27112E+02
    0.11384E+01    0.25896E+02
    0.11614E+01    0.24735E+02
    0.11849E+01    0.23628E+02
    0.12088E+01    0.22571E+02
    0.12333E+01    0.21562E+02
    0.12582E+01    0.20598E+02
    0.12836E+01    0.19679E+02
    0.13095E+01    0.18801E+02
    0.13360E+01    0.17963E+02
    0.13630E+01    0.17163E+02
    0.13905E+01    0.16399E+02
    0.14186E+01    0.15669E+02
    0.14472E+01    0.14972E+02
    0.14765E+01    0.14306E+02
    0.15063E+01    0.13670E+02
    0.15367E+01    0.13063E+02
    0.15678E+01    0.12483E+02
    0.15994E+01    0.11928E+02
    0.16318E+01    0.11399E+02
    0.16647E+01    0.10893E+02
    0.16984E+01    0.10409E+02
    0.17327E+01    0.99474E+01
    0.17677E+01    0.95060E+01
    0.18034E+01    0.90842E+01
    0.18398E+01    0.86811E+01
    0.18770E+01    0.82957E+01
    0.19149E+01    0.79275E+01
    0.19536E+01    0.75754E+01
    0.19930E+01    0.72390E+01
    0.20333E+01    0.69173E+01
    0.20744E+01    0.66098E+01
    0.21163E+01    0.63158E+01
    0.21590E+01    0.60347E+01
    0.22026E+01    0.57660E+01
    0.22471E+01    0.55091E+01
    0.22925E+01    0.52634E+01
    0.23388E+01    0.50285E+01
    0.23861E+01    0.48039E+01
    0.24343E+01    0.45891E+01
    0.24835E+01    0.43838E+01
    0.25336E+01    0.41874E+01
    0.25848E+01    0.39996E+01
    0.26370E+01    0.38200E+01
    0.26903E+01    0.36482E+01
    0.27447E+01    0.34840E+01
    0.28001E+01    0.33270E+01
    0.28567E+01    0.31768E+01
    0.29144E+01    0.30332E+01
    0.29733E+01    0.28959E+01
    0.30333E+01    0.27646E+01
    0.30946E+01    0.26390E+01
    0.31571E+01    0.25190E+01
    0.32209E+01    0.24042E+01
    0.32860E+01    0.22944E+01
    0.33523E+01    0.21894E+01
    0.34201E+01    0.20891E+01
    0.34892E+01    0.19932E+01
    0.35596E+01    0.19015E+01
    0.36316E+01    0.18138E+01
    0.37049E+01    0.17300E+01
    0.37798E+01    0.16499E+01
    0.38561E+01    0.15733E+01
    0.39340E+01    0.15001E+01
    0.40135E+01    0.14301E+01
    0.40946E+01    0.13633E+01
    0.41773E+01    0.12994E+01
    0.42617E+01    0.12384E+01
    0.43478E+01    0.11801E+01
    0.44356E+01    0.11244E+01
    0.45252E+01    0.10711E+01
    0.46166E+01    0.10203E+01
    0.47099E+01    0.97175E+00
    0.48050E+01    0.92538E+00
    0.49021E+01    0.88110E+00
    0.50011E+01    0.83881E+00
    0.51021E+01    0.79844E+00
    0.52052E+01    0.75989E+00
    0.53104E+01    0.72310E+00
    0.54176E+01    0.68797E+00
    0.55271E+01    0.65445E+00
    0.56387E+01    0.62246E+00
    0.57526E+01    0.59194E+00
    0.58689E+01    0.56282E+00
    0.59874E+01    0.53504E+00
    0.61084E+01    0.50855E+00
    0.62318E+01    0.48330E+00
    0.63577E+01    0.45922E+00
    0.64861E+01    0.43627E+00
    0.66171E+01    0.41439E+00
    0.67508E+01    0.39355E+00
    0.68872E+01    0.37369E+00
    0.70263E+01    0.35477E+00
    0.71682E+01    0.33674E+00
    0.73130E+01    0.31957E+00
    0.74608E+01    0.30320E+00
    0.76115E+01    0.28760E+00
    0.77653E+01    0.27275E+00
    0.79221E+01    0.25859E+00
    0.80822E+01    0.24511E+00
    0.82454E+01    0.23226E+00
    0.84120E+01    0.22003E+00
    0.85819E+01    0.20839E+00
    0.87553E+01    0.19732E+00
    0.89322E+01    0.18681E+00
    0.91126E+01    0.17683E+00
    0.92967E+01    0.16736E+00
    0.94845E+01    0.15838E+00
    0.96761E+01    0.14987E+00
    0.98716E+01    0.14181E+00
