#           k/h    P           
    0.19586E+00    0.23219E+04
    0.19982E+00    0.22459E+04
    0.20386E+00    0.21779E+04
    0.20797E+00    0.21184E+04
    0.21218E+00    0.20667E+04
    0.21646E+00    0.20209E+04
    0.22083E+00    0.19788E+04
    0.22530E+00    0.19378E+04
    0.22985E+00    0.18955E+04
    0.23449E+00    0.18502E+04
    0.23923E+00    0.18019E+04
    0.24406E+00    0.17517E+04
    0.24899E+00    0.17014E+04
    0.25402E+00    0.16527E+04
    0.25915E+00    0.16074E+04
    0.26439E+00    0.15663E+04
    0.26973E+00    0.15297E+04
    0.27518E+00    0.14965E+04
    0.28074E+00    0.14650E+04
    0.28641E+00    0.14340E+04
    0.29219E+00    0.14024E+04
    0.29810E+00    0.13697E+04
    0.30412E+00    0.13365E+04
    0.31026E+00    0.13037E+04
    0.31653E+00    0.12724E+04
    0.32292E+00    0.12432E+04
    0.32945E+00    0.12162E+04
    0.33610E+00    0.11908E+04
    0.34289E+00    0.11662E+04
    0.34982E+00    0.11419E+04
    0.35689E+00    0.11175E+04
    0.36409E+00    0.10931E+04
    0.37145E+00    0.10692E+04
    0.37895E+00    0.10463E+04
    0.38661E+00    0.10246E+04
    0.39442E+00    0.10038E+04
    0.40239E+00    0.98370E+03
    0.41052E+00    0.96392E+03
    0.41881E+00    0.94440E+03
    0.42727E+00    0.92519E+03
    0.43590E+00    0.90651E+03
    0.44471E+00    0.88848E+03
    0.45369E+00    0.87106E+03
    0.46286E+00    0.85413E+03
    0.47221E+00    0.83753E+03
    0.48174E+00    0.82125E+03
    0.49148E+00    0.80532E+03
    0.50141E+00    0.78980E+03
    0.51153E+00    0.77470E+03
    0.52187E+00    0.75997E+03
    0.53241E+00    0.74557E+03
    0.54317E+00    0.73146E+03
    0.55414E+00    0.71765E+03
    0.56533E+00    0.70413E+03
    0.57675E+00    0.69090E+03
    0.58840E+00    0.67795E+03
    0.60029E+00    0.66528E+03
    0.61242E+00    0.65286E+03
    0.62479E+00    0.64070E+03
    0.63741E+00    0.62877E+03
    0.65029E+00    0.61708E+03
    0.66342E+00    0.60561E+03
    0.67683E+00    0.59436E+03
    0.69050E+00    0.58331E+03
    0.70445E+00    0.57246E+03
    0.71868E+00    0.56180E+03
    0.73320E+00    0.55132E+03
    0.74801E+00    0.54103E+03
    0.76312E+00    0.53090E+03
    0.77854E+00    0.52095E+03
    0.79426E+00    0.51115E+03
    0.81031E+00    0.50152E+03
    0.82668E+00    0.49203E+03
    0.84338E+00    0.48269E+03
    0.86041E+00    0.47350E+03
    0.87780E+00    0.46444E+03
    0.89553E+00    0.45552E+03
    0.91362E+00    0.44673E+03
    0.93208E+00    0.43807E+03
    0.95091E+00    0.42953E+03
    0.97011E+00    0.42111E+03
    0.98971E+00    0.41281E+03
    0.10097E+01    0.40463E+03
    0.10301E+01    0.39655E+03
    0.10509E+01    0.38858E+03
    0.10721E+01    0.38072E+03
    0.10938E+01    0.37296E+03
    0.11159E+01    0.36531E+03
    0.11384E+01    0.35775E+03
    0.11614E+01    0.35030E+03
    0.11849E+01    0.34294E+03
    0.12088E+01    0.33567E+03
    0.12333E+01    0.32850E+03
    0.12582E+01    0.32142E+03
    0.12836E+01    0.31444E+03
    0.13095E+01    0.30754E+03
    0.13360E+01    0.30073E+03
    0.13630E+01    0.29401E+03
    0.13905E+01    0.28739E+03
    0.14186E+01    0.28084E+03
    0.14472E+01    0.27439E+03
    0.14765E+01    0.26803E+03
    0.15063E+01    0.26175E+03
    0.15367E+01    0.25556E+03
    0.15678E+01    0.24946E+03
    0.15994E+01    0.24344E+03
    0.16318E+01    0.23751E+03
    0.16647E+01    0.23167E+03
    0.16984E+01    0.22592E+03
    0.17327E+01    0.22025E+03
    0.17677E+01    0.21468E+03
    0.18034E+01    0.20919E+03
    0.18398E+01    0.20378E+03
    0.18770E+01    0.19847E+03
    0.19149E+01    0.19324E+03
    0.19536E+01    0.18811E+03
    0.19930E+01    0.18306E+03
    0.20333E+01    0.17810E+03
    0.20744E+01    0.17322E+03
    0.21163E+01    0.16844E+03
    0.21590E+01    0.16375E+03
    0.22026E+01    0.15914E+03
    0.22471E+01    0.15463E+03
    0.22925E+01    0.15020E+03
    0.23388E+01    0.14586E+03
    0.23861E+01    0.14161E+03
    0.24343E+01    0.13745E+03
    0.24835E+01    0.13337E+03
    0.25336E+01    0.12939E+03
    0.25848E+01    0.12549E+03
    0.26370E+01    0.12168E+03
    0.26903E+01    0.11795E+03
    0.27447E+01    0.11431E+03
    0.28001E+01    0.11075E+03
    0.28567E+01    0.10728E+03
    0.29144E+01    0.10389E+03
    0.29733E+01    0.10059E+03
    0.30333E+01    0.97365E+02
    0.30946E+01    0.94223E+02
    0.31571E+01    0.91161E+02
    0.32209E+01    0.88178E+02
    0.32860E+01    0.85273E+02
    0.33523E+01    0.82446E+02
    0.34201E+01    0.79694E+02
    0.34892E+01    0.77017E+02
    0.35596E+01    0.74414E+02
    0.36316E+01    0.71884E+02
    0.37049E+01    0.69425E+02
    0.37798E+01    0.67036E+02
    0.38561E+01    0.64716E+02
    0.39340E+01    0.62464E+02
    0.40135E+01    0.60278E+02
    0.40946E+01    0.58157E+02
    0.41773E+01    0.56099E+02
    0.42617E+01    0.54105E+02
    0.43478E+01    0.52171E+02
    0.44356E+01    0.50297E+02
    0.45252E+01    0.48481E+02
    0.46166E+01    0.46723E+02
    0.47099E+01    0.45020E+02
    0.48050E+01    0.43372E+02
    0.49021E+01    0.41777E+02
    0.50011E+01    0.40234E+02
    0.51021E+01    0.38742E+02
    0.52052E+01    0.37299E+02
    0.53104E+01    0.35904E+02
    0.54176E+01    0.34555E+02
    0.55271E+01    0.33252E+02
    0.56387E+01    0.31994E+02
    0.57526E+01    0.30778E+02
    0.58689E+01    0.29605E+02
    0.59874E+01    0.28472E+02
    0.61084E+01    0.27378E+02
    0.62318E+01    0.26323E+02
    0.63577E+01    0.25305E+02
    0.64861E+01    0.24323E+02
    0.66171E+01    0.23376E+02
    0.67508E+01    0.22464E+02
    0.68872E+01    0.21584E+02
    0.70263E+01    0.20736E+02
    0.71682E+01    0.19919E+02
    0.73130E+01    0.19132E+02
    0.74608E+01    0.18374E+02
    0.76115E+01    0.17644E+02
    0.77653E+01    0.16942E+02
    0.79221E+01    0.16265E+02
    0.80822E+01    0.15614E+02
    0.82454E+01    0.14988E+02
    0.84120E+01    0.14385E+02
    0.85819E+01    0.13805E+02
    0.87553E+01    0.13247E+02
    0.89322E+01    0.12710E+02
    0.91126E+01    0.12194E+02
    0.92967E+01    0.11697E+02
    0.94845E+01    0.11220E+02
    0.96761E+01    0.10761E+02
    0.98716E+01    0.10319E+02
    0.10071E+02    0.98953E+01
    0.10274E+02    0.94880E+01
    0.10482E+02    0.90968E+01
    0.10694E+02    0.87214E+01
    0.10910E+02    0.83611E+01
    0.11130E+02    0.80155E+01
    0.11355E+02    0.76840E+01
