#           k/h    P           
    0.41881E+00    0.41678E+03
    0.42727E+00    0.40678E+03
    0.43590E+00    0.39736E+03
    0.44471E+00    0.38842E+03
    0.45369E+00    0.37978E+03
    0.46286E+00    0.37129E+03
    0.47221E+00    0.36290E+03
    0.48174E+00    0.35468E+03
    0.49148E+00    0.34673E+03
    0.50141E+00    0.33910E+03
    0.51153E+00    0.33176E+03
    0.52187E+00    0.32465E+03
    0.53241E+00    0.31770E+03
    0.54317E+00    0.31088E+03
    0.55414E+00    0.30423E+03
    0.56533E+00    0.29779E+03
    0.57675E+00    0.29153E+03
    0.58840E+00    0.28545E+03
    0.60029E+00    0.27954E+03
    0.61242E+00    0.27377E+03
    0.62479E+00    0.26814E+03
    0.63741E+00    0.26265E+03
    0.65029E+00    0.25729E+03
    0.66342E+00    0.25206E+03
    0.67683E+00    0.24695E+03
    0.69050E+00    0.24196E+03
    0.70445E+00    0.23708E+03
    0.71868E+00    0.23231E+03
    0.73320E+00    0.22765E+03
    0.74801E+00    0.22309E+03
    0.76312E+00    0.21864E+03
    0.77854E+00    0.21428E+03
    0.79426E+00    0.21002E+03
    0.81031E+00    0.20584E+03
    0.82668E+00    0.20176E+03
    0.84338E+00    0.19775E+03
    0.86041E+00    0.19383E+03
    0.87780E+00    0.18999E+03
    0.89553E+00    0.18622E+03
    0.91362E+00    0.18253E+03
    0.93208E+00    0.17891E+03
    0.95091E+00    0.17536E+03
    0.97011E+00    0.17187E+03
    0.98971E+00    0.16845E+03
    0.10097E+01    0.16510E+03
    0.10301E+01    0.16180E+03
    0.10509E+01    0.15857E+03
    0.10721E+01    0.15540E+03
    0.10938E+01    0.15228E+03
    0.11159E+01    0.14922E+03
    0.11384E+01    0.14621E+03
    0.11614E+01    0.14326E+03
    0.11849E+01    0.14036E+03
    0.12088E+01    0.13750E+03
    0.12333E+01    0.13470E+03
    0.12582E+01    0.13195E+03
    0.12836E+01    0.12924E+03
    0.13095E+01    0.12658E+03
    0.13360E+01    0.12396E+03
    0.13630E+01    0.12139E+03
    0.13905E+01    0.11886E+03
    0.14186E+01    0.11638E+03
    0.14472E+01    0.11393E+03
    0.14765E+01    0.11153E+03
    0.15063E+01    0.10917E+03
    0.15367E+01    0.10684E+03
    0.15678E+01    0.10455E+03
    0.15994E+01    0.10231E+03
    0.16318E+01    0.10009E+03
    0.16647E+01    0.97918E+02
    0.16984E+01    0.95778E+02
    0.17327E+01    0.93674E+02
    0.17677E+01    0.91604E+02
    0.18034E+01    0.89568E+02
    0.18398E+01    0.87565E+02
    0.18770E+01    0.85596E+02
    0.19149E+01    0.83659E+02
    0.19536E+01    0.81754E+02
    0.19930E+01    0.79880E+02
    0.20333E+01    0.78038E+02
    0.20744E+01    0.76226E+02
    0.21163E+01    0.74444E+02
    0.21590E+01    0.72692E+02
    0.22026E+01    0.70970E+02
    0.22471E+01    0.69277E+02
    0.22925E+01    0.67612E+02
    0.23388E+01    0.65976E+02
    0.23861E+01    0.64367E+02
    0.24343E+01    0.62787E+02
    0.24835E+01    0.61233E+02
    0.25336E+01    0.59707E+02
    0.25848E+01    0.58208E+02
    0.26370E+01    0.56735E+02
    0.26903E+01    0.55288E+02
    0.27447E+01    0.53868E+02
    0.28001E+01    0.52473E+02
    0.28567E+01    0.51103E+02
    0.29144E+01    0.49759E+02
    0.29733E+01    0.48440E+02
    0.30333E+01    0.47146E+02
    0.30946E+01    0.45876E+02
    0.31571E+01    0.44631E+02
    0.32209E+01    0.43410E+02
    0.32860E+01    0.42213E+02
    0.33523E+01    0.41039E+02
    0.34201E+01    0.39890E+02
    0.34892E+01    0.38763E+02
    0.35596E+01    0.37660E+02
    0.36316E+01    0.36580E+02
    0.37049E+01    0.35522E+02
    0.37798E+01    0.34487E+02
    0.38561E+01    0.33474E+02
    0.39340E+01    0.32484E+02
    0.40135E+01    0.31515E+02
    0.40946E+01    0.30568E+02
    0.41773E+01    0.29643E+02
    0.42617E+01    0.28739E+02
    0.43478E+01    0.27856E+02
    0.44356E+01    0.26994E+02
    0.45252E+01    0.26152E+02
    0.46166E+01    0.25331E+02
    0.47099E+01    0.24530E+02
    0.48050E+01    0.23748E+02
    0.49021E+01    0.22986E+02
    0.50011E+01    0.22244E+02
    0.51021E+01    0.21520E+02
    0.52052E+01    0.20816E+02
    0.53104E+01    0.20129E+02
    0.54176E+01    0.19461E+02
    0.55271E+01    0.18811E+02
    0.56387E+01    0.18178E+02
    0.57526E+01    0.17563E+02
    0.58689E+01    0.16964E+02
    0.59874E+01    0.16383E+02
    0.61084E+01    0.15818E+02
    0.62318E+01    0.15269E+02
    0.63577E+01    0.14736E+02
    0.64861E+01    0.14219E+02
    0.66171E+01    0.13717E+02
    0.67508E+01    0.13230E+02
    0.68872E+01    0.12758E+02
    0.70263E+01    0.12301E+02
    0.71682E+01    0.11857E+02
    0.73130E+01    0.11427E+02
    0.74608E+01    0.11010E+02
    0.76115E+01    0.10606E+02
    0.77653E+01    0.10215E+02
    0.79221E+01    0.98360E+01
    0.80822E+01    0.94689E+01
    0.82454E+01    0.91135E+01
    0.84120E+01    0.87694E+01
    0.85819E+01    0.84365E+01
    0.87553E+01    0.81148E+01
    0.89322E+01    0.78041E+01
    0.91126E+01    0.75042E+01
    0.92967E+01    0.72151E+01
    0.94845E+01    0.69365E+01
    0.96761E+01    0.66681E+01
    0.98716E+01    0.64099E+01
