#           k/h    P           
    0.28715E-01    0.25754E+05
    0.29295E-01    0.25288E+05
    0.29887E-01    0.24819E+05
    0.30490E-01    0.24349E+05
    0.31106E-01    0.23878E+05
    0.31735E-01    0.23408E+05
    0.32376E-01    0.22940E+05
    0.33030E-01    0.22475E+05
    0.33697E-01    0.22014E+05
    0.34378E-01    0.21560E+05
    0.35072E-01    0.21113E+05
    0.35781E-01    0.20673E+05
    0.36504E-01    0.20243E+05
    0.37241E-01    0.19823E+05
    0.37993E-01    0.19413E+05
    0.38761E-01    0.19014E+05
    0.39544E-01    0.18626E+05
    0.40343E-01    0.18250E+05
    0.41158E-01    0.17887E+05
    0.41989E-01    0.17539E+05
    0.42838E-01    0.17206E+05
    0.43703E-01    0.16890E+05
    0.44586E-01    0.16590E+05
    0.45486E-01    0.16305E+05
    0.46405E-01    0.16033E+05
    0.47343E-01    0.15773E+05
    0.48299E-01    0.15524E+05
    0.49275E-01    0.15285E+05
    0.50270E-01    0.15056E+05
    0.51286E-01    0.14836E+05
    0.52322E-01    0.14624E+05
    0.53379E-01    0.14418E+05
    0.54457E-01    0.14216E+05
    0.55557E-01    0.14017E+05
    0.56680E-01    0.13818E+05
    0.57825E-01    0.13618E+05
    0.58993E-01    0.13414E+05
    0.60184E-01    0.13205E+05
    0.61400E-01    0.12988E+05
    0.62641E-01    0.12763E+05
    0.63906E-01    0.12527E+05
    0.65197E-01    0.12280E+05
    0.66514E-01    0.12020E+05
    0.67858E-01    0.11747E+05
    0.69229E-01    0.11462E+05
    0.70627E-01    0.11166E+05
    0.72054E-01    0.10858E+05
    0.73510E-01    0.10541E+05
    0.74994E-01    0.10218E+05
    0.76509E-01    0.98903E+04
    0.78055E-01    0.95609E+04
    0.79632E-01    0.92325E+04
    0.81241E-01    0.89081E+04
    0.82882E-01    0.85907E+04
    0.84556E-01    0.82834E+04
    0.86264E-01    0.79893E+04
    0.88007E-01    0.77112E+04
    0.89785E-01    0.74516E+04
    0.91598E-01    0.72125E+04
    0.93449E-01    0.69958E+04
    0.95337E-01    0.68016E+04
    0.97263E-01    0.66298E+04
    0.99227E-01    0.64794E+04
    0.10123E+00    0.63476E+04
    0.10328E+00    0.62320E+04
    0.10536E+00    0.61290E+04
    0.10749E+00    0.60345E+04
    0.10966E+00    0.59448E+04
    0.11188E+00    0.58557E+04
    0.11414E+00    0.57634E+04
    0.11644E+00    0.56642E+04
    0.11880E+00    0.55549E+04
    0.12120E+00    0.54333E+04
    0.12365E+00    0.52983E+04
    0.12614E+00    0.51502E+04
    0.12869E+00    0.49905E+04
    0.13129E+00    0.48223E+04
    0.13394E+00    0.46490E+04
    0.13665E+00    0.44752E+04
    0.13941E+00    0.43052E+04
    0.14223E+00    0.41435E+04
    0.14510E+00    0.39941E+04
    0.14803E+00    0.38603E+04
    0.15102E+00    0.37440E+04
    0.15407E+00    0.36454E+04
    0.15718E+00    0.35629E+04
    0.16036E+00    0.34937E+04
    0.16360E+00    0.34338E+04
    0.16690E+00    0.33790E+04
    0.17028E+00    0.33250E+04
    0.17371E+00    0.32674E+04
    0.17722E+00    0.32027E+04
    0.18080E+00    0.31286E+04
    0.18446E+00    0.30448E+04
    0.18818E+00    0.29532E+04
    0.19198E+00    0.28570E+04
    0.19586E+00    0.27605E+04
    0.19982E+00    0.26676E+04
    0.20386E+00    0.25820E+04
    0.20797E+00    0.25062E+04
    0.21218E+00    0.24411E+04
    0.21646E+00    0.23860E+04
    0.22083E+00    0.23388E+04
    0.22530E+00    0.22963E+04
    0.22985E+00    0.22550E+04
    0.23449E+00    0.22113E+04
    0.23923E+00    0.21628E+04
    0.24406E+00    0.21094E+04
    0.24899E+00    0.20525E+04
    0.25402E+00    0.19944E+04
    0.25915E+00    0.19378E+04
    0.26439E+00    0.18852E+04
    0.26973E+00    0.18382E+04
    0.27518E+00    0.17970E+04
    0.28074E+00    0.17604E+04
    0.28641E+00    0.17261E+04
    0.29219E+00    0.16922E+04
    0.29810E+00    0.16570E+04
    0.30412E+00    0.16198E+04
    0.31026E+00    0.15813E+04
    0.31653E+00    0.15430E+04
    0.32292E+00    0.15063E+04
    0.32945E+00    0.14724E+04
    0.33610E+00    0.14414E+04
    0.34289E+00    0.14126E+04
    0.34982E+00    0.13849E+04
    0.35689E+00    0.13574E+04
    0.36409E+00    0.13294E+04
    0.37145E+00    0.13011E+04
    0.37895E+00    0.12734E+04
    0.38661E+00    0.12468E+04
    0.39442E+00    0.12217E+04
    0.40239E+00    0.11980E+04
    0.41052E+00    0.11751E+04
    0.41881E+00    0.11525E+04
    0.42727E+00    0.11301E+04
    0.43590E+00    0.11080E+04
    0.44471E+00    0.10865E+04
    0.45369E+00    0.10658E+04
    0.46286E+00    0.10458E+04
    0.47221E+00    0.10265E+04
    0.48174E+00    0.10075E+04
    0.49148E+00    0.98883E+03
    0.50141E+00    0.97053E+03
    0.51153E+00    0.95274E+03
    0.52187E+00    0.93544E+03
    0.53241E+00    0.91859E+03
    0.54317E+00    0.90210E+03
    0.55414E+00    0.88593E+03
    0.56533E+00    0.87009E+03
    0.57675E+00    0.85457E+03
    0.58840E+00    0.83939E+03
    0.60029E+00    0.82452E+03
    0.61242E+00    0.80995E+03
    0.62479E+00    0.79567E+03
    0.63741E+00    0.78167E+03
    0.65029E+00    0.76793E+03
    0.66342E+00    0.75444E+03
    0.67683E+00    0.74119E+03
    0.69050E+00    0.72816E+03
    0.70445E+00    0.71536E+03
    0.71868E+00    0.70275E+03
    0.73320E+00    0.69035E+03
    0.74801E+00    0.67814E+03
    0.76312E+00    0.66611E+03
    0.77854E+00    0.65425E+03
    0.79426E+00    0.64257E+03
    0.81031E+00    0.63104E+03
    0.82668E+00    0.61968E+03
    0.84338E+00    0.60847E+03
    0.86041E+00    0.59740E+03
    0.87780E+00    0.58648E+03
    0.89553E+00    0.57569E+03
    0.91362E+00    0.56503E+03
    0.93208E+00    0.55451E+03
    0.95091E+00    0.54411E+03
    0.97011E+00    0.53383E+03
    0.98971E+00    0.52367E+03
    0.10097E+01    0.51363E+03
    0.10301E+01    0.50369E+03
    0.10509E+01    0.49387E+03
    0.10721E+01    0.48415E+03
    0.10938E+01    0.47454E+03
    0.11159E+01    0.46504E+03
    0.11384E+01    0.45564E+03
    0.11614E+01    0.44633E+03
    0.11849E+01    0.43713E+03
    0.12088E+01    0.42803E+03
    0.12333E+01    0.41903E+03
    0.12582E+01    0.41012E+03
    0.12836E+01    0.40131E+03
    0.13095E+01    0.39260E+03
    0.13360E+01    0.38399E+03
    0.13630E+01    0.37547E+03
    0.13905E+01    0.36705E+03
    0.14186E+01    0.35873E+03
    0.14472E+01    0.35051E+03
    0.14765E+01    0.34238E+03
    0.15063E+01    0.33436E+03
    0.15367E+01    0.32644E+03
    0.15678E+01    0.31861E+03
    0.15994E+01    0.31089E+03
    0.16318E+01    0.30327E+03
    0.16647E+01    0.29575E+03
    0.16984E+01    0.28834E+03
    0.17327E+01    0.28103E+03
    0.17677E+01    0.27383E+03
    0.18034E+01    0.26674E+03
    0.18398E+01    0.25976E+03
    0.18770E+01    0.25288E+03
    0.19149E+01    0.24612E+03
    0.19536E+01    0.23947E+03
    0.19930E+01    0.23293E+03
    0.20333E+01    0.22650E+03
    0.20744E+01    0.22018E+03
    0.21163E+01    0.21398E+03
    0.21590E+01    0.20790E+03
    0.22026E+01    0.20193E+03
    0.22471E+01    0.19607E+03
    0.22925E+01    0.19034E+03
    0.23388E+01    0.18472E+03
    0.23861E+01    0.17921E+03
    0.24343E+01    0.17382E+03
    0.24835E+01    0.16855E+03
    0.25336E+01    0.16339E+03
    0.25848E+01    0.15835E+03
    0.26370E+01    0.15342E+03
    0.26903E+01    0.14861E+03
    0.27447E+01    0.14391E+03
    0.28001E+01    0.13932E+03
    0.28567E+01    0.13485E+03
    0.29144E+01    0.13049E+03
    0.29733E+01    0.12624E+03
    0.30333E+01    0.12209E+03
    0.30946E+01    0.11806E+03
    0.31571E+01    0.11413E+03
    0.32209E+01    0.11030E+03
    0.32860E+01    0.10658E+03
    0.33523E+01    0.10297E+03
    0.34201E+01    0.99449E+02
    0.34892E+01    0.96031E+02
    0.35596E+01    0.92711E+02
    0.36316E+01    0.89486E+02
    0.37049E+01    0.86356E+02
    0.37798E+01    0.83318E+02
    0.38561E+01    0.80370E+02
    0.39340E+01    0.77512E+02
    0.40135E+01    0.74741E+02
    0.40946E+01    0.72055E+02
    0.41773E+01    0.69452E+02
    0.42617E+01    0.66931E+02
    0.43478E+01    0.64490E+02
    0.44356E+01    0.62127E+02
    0.45252E+01    0.59840E+02
    0.46166E+01    0.57628E+02
    0.47099E+01    0.55488E+02
    0.48050E+01    0.53418E+02
    0.49021E+01    0.51418E+02
    0.50011E+01    0.49485E+02
    0.51021E+01    0.47616E+02
    0.52052E+01    0.45812E+02
    0.53104E+01    0.44069E+02
    0.54176E+01    0.42387E+02
    0.55271E+01    0.40763E+02
    0.56387E+01    0.39195E+02
    0.57526E+01    0.37683E+02
    0.58689E+01    0.36224E+02
    0.59874E+01    0.34817E+02
    0.61084E+01    0.33461E+02
    0.62318E+01    0.32153E+02
    0.63577E+01    0.30892E+02
    0.64861E+01    0.29678E+02
    0.66171E+01    0.28507E+02
    0.67508E+01    0.27380E+02
    0.68872E+01    0.26294E+02
    0.70263E+01    0.25249E+02
    0.71682E+01    0.24242E+02
    0.73130E+01    0.23274E+02
    0.74608E+01    0.22341E+02
    0.76115E+01    0.21444E+02
    0.77653E+01    0.20581E+02
    0.79221E+01    0.19751E+02
    0.80822E+01    0.18953E+02
    0.82454E+01    0.18185E+02
    0.84120E+01    0.17447E+02
    0.85819E+01    0.16738E+02
    0.87553E+01    0.16055E+02
    0.89322E+01    0.15399E+02
    0.91126E+01    0.14769E+02
    0.92967E+01    0.14163E+02
    0.94845E+01    0.13581E+02
    0.96761E+01    0.13021E+02
    0.98716E+01    0.12484E+02
    0.10071E+02    0.11968E+02
    0.10274E+02    0.11472E+02
    0.10482E+02    0.10996E+02
    0.10694E+02    0.10540E+02
    0.10910E+02    0.10102E+02
    0.11130E+02    0.96815E+01
    0.11355E+02    0.92786E+01
    0.11584E+02    0.88924E+01
