#           k/h    P           
    0.63741E+00    0.17413E+03
    0.65029E+00    0.16649E+03
    0.66342E+00    0.15917E+03
    0.67683E+00    0.15215E+03
    0.69050E+00    0.14543E+03
    0.70445E+00    0.13899E+03
    0.71868E+00    0.13283E+03
    0.73320E+00    0.12692E+03
    0.74801E+00    0.12126E+03
    0.76312E+00    0.11585E+03
    0.77854E+00    0.11066E+03
    0.79426E+00    0.10570E+03
    0.81031E+00    0.10095E+03
    0.82668E+00    0.96411E+02
    0.84338E+00    0.92065E+02
    0.86041E+00    0.87908E+02
    0.87780E+00    0.83932E+02
    0.89553E+00    0.80129E+02
    0.91362E+00    0.76492E+02
    0.93208E+00    0.73014E+02
    0.95091E+00    0.69689E+02
    0.97011E+00    0.66510E+02
    0.98971E+00    0.63471E+02
    0.10097E+01    0.60566E+02
    0.10301E+01    0.57790E+02
    0.10509E+01    0.55136E+02
    0.10721E+01    0.52600E+02
    0.10938E+01    0.50177E+02
    0.11159E+01    0.47861E+02
    0.11384E+01    0.45650E+02
    0.11614E+01    0.43537E+02
    0.11849E+01    0.41519E+02
    0.12088E+01    0.39591E+02
    0.12333E+01    0.37750E+02
    0.12582E+01    0.35993E+02
    0.12836E+01    0.34314E+02
    0.13095E+01    0.32712E+02
    0.13360E+01    0.31182E+02
    0.13630E+01    0.29722E+02
    0.13905E+01    0.28329E+02
    0.14186E+01    0.26998E+02
    0.14472E+01    0.25729E+02
    0.14765E+01    0.24517E+02
    0.15063E+01    0.23361E+02
    0.15367E+01    0.22259E+02
    0.15678E+01    0.21206E+02
    0.15994E+01    0.20203E+02
    0.16318E+01    0.19245E+02
    0.16647E+01    0.18332E+02
    0.16984E+01    0.17461E+02
    0.17327E+01    0.16630E+02
    0.17677E+01    0.15838E+02
    0.18034E+01    0.15083E+02
    0.18398E+01    0.14362E+02
    0.18770E+01    0.13676E+02
    0.19149E+01    0.13021E+02
    0.19536E+01    0.12397E+02
    0.19930E+01    0.11802E+02
    0.20333E+01    0.11236E+02
    0.20744E+01    0.10695E+02
    0.21163E+01    0.10180E+02
    0.21590E+01    0.96898E+01
    0.22026E+01    0.92223E+01
    0.22471E+01    0.87769E+01
    0.22925E+01    0.83525E+01
    0.23388E+01    0.79482E+01
    0.23861E+01    0.75631E+01
    0.24343E+01    0.71962E+01
    0.24835E+01    0.68468E+01
    0.25336E+01    0.65140E+01
    0.25848E+01    0.61970E+01
    0.26370E+01    0.58952E+01
    0.26903E+01    0.56077E+01
    0.27447E+01    0.53341E+01
    0.28001E+01    0.50735E+01
    0.28567E+01    0.48254E+01
    0.29144E+01    0.45892E+01
    0.29733E+01    0.43643E+01
    0.30333E+01    0.41503E+01
    0.30946E+01    0.39465E+01
    0.31571E+01    0.37526E+01
    0.32209E+01    0.35681E+01
    0.32860E+01    0.33924E+01
    0.33523E+01    0.32253E+01
    0.34201E+01    0.30662E+01
    0.34892E+01    0.29149E+01
    0.35596E+01    0.27709E+01
    0.36316E+01    0.26339E+01
    0.37049E+01    0.25035E+01
    0.37798E+01    0.23795E+01
    0.38561E+01    0.22615E+01
    0.39340E+01    0.21493E+01
    0.40135E+01    0.20426E+01
    0.40946E+01    0.19411E+01
    0.41773E+01    0.18445E+01
    0.42617E+01    0.17527E+01
    0.43478E+01    0.16654E+01
    0.44356E+01    0.15823E+01
    0.45252E+01    0.15034E+01
    0.46166E+01    0.14283E+01
    0.47099E+01    0.13569E+01
    0.48050E+01    0.12890E+01
    0.49021E+01    0.12245E+01
    0.50011E+01    0.11631E+01
    0.51021E+01    0.11048E+01
    0.52052E+01    0.10494E+01
    0.53104E+01    0.99671E+00
    0.54176E+01    0.94662E+00
    0.55271E+01    0.89902E+00
    0.56387E+01    0.85378E+00
    0.57526E+01    0.81078E+00
    0.58689E+01    0.76992E+00
    0.59874E+01    0.73109E+00
    0.61084E+01    0.69419E+00
    0.62318E+01    0.65913E+00
    0.63577E+01    0.62582E+00
    0.64861E+01    0.59417E+00
    0.66171E+01    0.56410E+00
    0.67508E+01    0.53553E+00
    0.68872E+01    0.50839E+00
    0.70263E+01    0.48261E+00
    0.71682E+01    0.45812E+00
    0.73130E+01    0.43486E+00
    0.74608E+01    0.41277E+00
    0.76115E+01    0.39178E+00
    0.77653E+01    0.37185E+00
    0.79221E+01    0.35293E+00
    0.80822E+01    0.33495E+00
    0.82454E+01    0.31788E+00
    0.84120E+01    0.30166E+00
    0.85819E+01    0.28627E+00
    0.87553E+01    0.27165E+00
    0.89322E+01    0.25776E+00
    0.91126E+01    0.24458E+00
    0.92967E+01    0.23206E+00
    0.94845E+01    0.22017E+00
    0.96761E+01    0.20888E+00
    0.98716E+01    0.19817E+00
    0.10071E+02    0.18801E+00
    0.10274E+02    0.17836E+00
    0.10482E+02    0.16920E+00
    0.10694E+02    0.16051E+00
    0.10910E+02    0.15227E+00
