#           k/h    P           
    0.74994E-01    0.68618E+04
    0.76509E-01    0.66543E+04
    0.78055E-01    0.64414E+04
    0.79632E-01    0.62247E+04
    0.81241E-01    0.60066E+04
    0.82882E-01    0.57893E+04
    0.84556E-01    0.55749E+04
    0.86264E-01    0.53660E+04
    0.88007E-01    0.51646E+04
    0.89785E-01    0.49729E+04
    0.91598E-01    0.47928E+04
    0.93449E-01    0.46259E+04
    0.95337E-01    0.44733E+04
    0.97263E-01    0.43359E+04
    0.99227E-01    0.42141E+04
    0.10123E+00    0.41074E+04
    0.10328E+00    0.40152E+04
    0.10536E+00    0.39359E+04
    0.10749E+00    0.38676E+04
    0.10966E+00    0.38080E+04
    0.11188E+00    0.37540E+04
    0.11414E+00    0.37028E+04
    0.11644E+00    0.36511E+04
    0.11880E+00    0.35961E+04
    0.12120E+00    0.35351E+04
    0.12365E+00    0.34660E+04
    0.12614E+00    0.33878E+04
    0.12869E+00    0.32999E+04
    0.13129E+00    0.32029E+04
    0.13394E+00    0.30979E+04
    0.13665E+00    0.29869E+04
    0.13941E+00    0.28723E+04
    0.14223E+00    0.27570E+04
    0.14510E+00    0.26443E+04
    0.14803E+00    0.25378E+04
    0.15102E+00    0.24407E+04
    0.15407E+00    0.23552E+04
    0.15718E+00    0.22822E+04
    0.16036E+00    0.22214E+04
    0.16360E+00    0.21712E+04
    0.16690E+00    0.21297E+04
    0.17028E+00    0.20943E+04
    0.17371E+00    0.20624E+04
    0.17722E+00    0.20307E+04
    0.18080E+00    0.19960E+04
    0.18446E+00    0.19555E+04
    0.18818E+00    0.19078E+04
    0.19198E+00    0.18532E+04
    0.19586E+00    0.17934E+04
    0.19982E+00    0.17308E+04
    0.20386E+00    0.16680E+04
    0.20797E+00    0.16078E+04
    0.21218E+00    0.15529E+04
    0.21646E+00    0.15051E+04
    0.22083E+00    0.14649E+04
    0.22530E+00    0.14316E+04
    0.22985E+00    0.14036E+04
    0.23449E+00    0.13785E+04
    0.23923E+00    0.13539E+04
    0.24406E+00    0.13272E+04
    0.24899E+00    0.12969E+04
    0.25402E+00    0.12630E+04
    0.25915E+00    0.12267E+04
    0.26439E+00    0.11897E+04
    0.26973E+00    0.11537E+04
    0.27518E+00    0.11207E+04
    0.28074E+00    0.10919E+04
    0.28641E+00    0.10670E+04
    0.29219E+00    0.10451E+04
    0.29810E+00    0.10246E+04
    0.30412E+00    0.10043E+04
    0.31026E+00    0.98272E+03
    0.31653E+00    0.95962E+03
    0.32292E+00    0.93561E+03
    0.32945E+00    0.91177E+03
    0.33610E+00    0.88915E+03
    0.34289E+00    0.86848E+03
    0.34982E+00    0.84982E+03
    0.35689E+00    0.83262E+03
    0.36409E+00    0.81608E+03
    0.37145E+00    0.79945E+03
    0.37895E+00    0.78239E+03
    0.38661E+00    0.76516E+03
    0.39442E+00    0.74824E+03
    0.40239E+00    0.73214E+03
    0.41052E+00    0.71709E+03
    0.41881E+00    0.70291E+03
    0.42727E+00    0.68925E+03
    0.43590E+00    0.67576E+03
    0.44471E+00    0.66229E+03
    0.45369E+00    0.64899E+03
    0.46286E+00    0.63607E+03
    0.47221E+00    0.62372E+03
    0.48174E+00    0.61188E+03
    0.49148E+00    0.60041E+03
    0.50141E+00    0.58915E+03
    0.51153E+00    0.57806E+03
    0.52187E+00    0.56722E+03
    0.53241E+00    0.55669E+03
    0.54317E+00    0.54650E+03
    0.55414E+00    0.53656E+03
    0.56533E+00    0.52685E+03
    0.57675E+00    0.51737E+03
    0.58840E+00    0.50811E+03
    0.60029E+00    0.49907E+03
    0.61242E+00    0.49023E+03
    0.62479E+00    0.48160E+03
    0.63741E+00    0.47315E+03
    0.65029E+00    0.46489E+03
    0.66342E+00    0.45680E+03
    0.67683E+00    0.44888E+03
    0.69050E+00    0.44112E+03
    0.70445E+00    0.43351E+03
    0.71868E+00    0.42606E+03
    0.73320E+00    0.41875E+03
    0.74801E+00    0.41157E+03
    0.76312E+00    0.40453E+03
    0.77854E+00    0.39762E+03
    0.79426E+00    0.39082E+03
    0.81031E+00    0.38415E+03
    0.82668E+00    0.37759E+03
    0.84338E+00    0.37113E+03
    0.86041E+00    0.36478E+03
    0.87780E+00    0.35854E+03
    0.89553E+00    0.35238E+03
    0.91362E+00    0.34633E+03
    0.93208E+00    0.34036E+03
    0.95091E+00    0.33448E+03
    0.97011E+00    0.32868E+03
    0.98971E+00    0.32297E+03
    0.10097E+01    0.31733E+03
    0.10301E+01    0.31177E+03
    0.10509E+01    0.30628E+03
    0.10721E+01    0.30086E+03
    0.10938E+01    0.29552E+03
    0.11159E+01    0.29024E+03
    0.11384E+01    0.28502E+03
    0.11614E+01    0.27987E+03
    0.11849E+01    0.27478E+03
    0.12088E+01    0.26974E+03
    0.12333E+01    0.26477E+03
    0.12582E+01    0.25985E+03
    0.12836E+01    0.25499E+03
    0.13095E+01    0.25018E+03
    0.13360E+01    0.24543E+03
    0.13630E+01    0.24073E+03
    0.13905E+01    0.23608E+03
    0.14186E+01    0.23147E+03
    0.14472E+01    0.22692E+03
    0.14765E+01    0.22242E+03
    0.15063E+01    0.21796E+03
    0.15367E+01    0.21355E+03
    0.15678E+01    0.20919E+03
    0.15994E+01    0.20487E+03
    0.16318E+01    0.20060E+03
    0.16647E+01    0.19638E+03
    0.16984E+01    0.19220E+03
    0.17327E+01    0.18807E+03
    0.17677E+01    0.18398E+03
    0.18034E+01    0.17994E+03
    0.18398E+01    0.17594E+03
    0.18770E+01    0.17199E+03
    0.19149E+01    0.16808E+03
    0.19536E+01    0.16422E+03
    0.19930E+01    0.16041E+03
    0.20333E+01    0.15665E+03
    0.20744E+01    0.15293E+03
    0.21163E+01    0.14926E+03
    0.21590E+01    0.14563E+03
    0.22026E+01    0.14206E+03
    0.22471E+01    0.13854E+03
    0.22925E+01    0.13506E+03
    0.23388E+01    0.13164E+03
    0.23861E+01    0.12826E+03
    0.24343E+01    0.12494E+03
    0.24835E+01    0.12166E+03
    0.25336E+01    0.11844E+03
    0.25848E+01    0.11527E+03
    0.26370E+01    0.11216E+03
    0.26903E+01    0.10910E+03
    0.27447E+01    0.10609E+03
    0.28001E+01    0.10313E+03
    0.28567E+01    0.10023E+03
    0.29144E+01    0.97381E+02
    0.29733E+01    0.94587E+02
    0.30333E+01    0.91848E+02
    0.30946E+01    0.89163E+02
    0.31571E+01    0.86533E+02
    0.32209E+01    0.83958E+02
    0.32860E+01    0.81437E+02
    0.33523E+01    0.78970E+02
    0.34201E+01    0.76558E+02
    0.34892E+01    0.74199E+02
    0.35596E+01    0.71894E+02
    0.36316E+01    0.69643E+02
    0.37049E+01    0.67444E+02
    0.37798E+01    0.65299E+02
    0.38561E+01    0.63205E+02
    0.39340E+01    0.61164E+02
    0.40135E+01    0.59173E+02
    0.40946E+01    0.57234E+02
    0.41773E+01    0.55344E+02
    0.42617E+01    0.53505E+02
    0.43478E+01    0.51714E+02
    0.44356E+01    0.49971E+02
    0.45252E+01    0.48276E+02
    0.46166E+01    0.46628E+02
    0.47099E+01    0.45026E+02
    0.48050E+01    0.43469E+02
    0.49021E+01    0.41958E+02
    0.50011E+01    0.40490E+02
    0.51021E+01    0.39065E+02
    0.52052E+01    0.37682E+02
    0.53104E+01    0.36341E+02
    0.54176E+01    0.35041E+02
    0.55271E+01    0.33780E+02
    0.56387E+01    0.32559E+02
    0.57526E+01    0.31375E+02
    0.58689E+01    0.30229E+02
    0.59874E+01    0.29119E+02
    0.61084E+01    0.28045E+02
    0.62318E+01    0.27005E+02
    0.63577E+01    0.26000E+02
    0.64861E+01    0.25027E+02
    0.66171E+01    0.24087E+02
    0.67508E+01    0.23178E+02
    0.68872E+01    0.22300E+02
    0.70263E+01    0.21451E+02
    0.71682E+01    0.20632E+02
    0.73130E+01    0.19841E+02
    0.74608E+01    0.19077E+02
    0.76115E+01    0.18340E+02
    0.77653E+01    0.17629E+02
    0.79221E+01    0.16944E+02
    0.80822E+01    0.16282E+02
    0.82454E+01    0.15645E+02
    0.84120E+01    0.15030E+02
    0.85819E+01    0.14438E+02
    0.87553E+01    0.13867E+02
    0.89322E+01    0.13317E+02
    0.91126E+01    0.12786E+02
    0.92967E+01    0.12276E+02
    0.94845E+01    0.11784E+02
    0.96761E+01    0.11310E+02
    0.98716E+01    0.10854E+02
    0.10071E+02    0.10415E+02
    0.10274E+02    0.99922E+01
    0.10482E+02    0.95860E+01
    0.10694E+02    0.91954E+01
    0.10910E+02    0.88202E+01
    0.11130E+02    0.84598E+01
    0.11355E+02    0.81138E+01
    0.11584E+02    0.77817E+01
    0.11818E+02    0.74631E+01
