#           k/h    P           
    0.95831E-03    0.60173E+04
    0.97767E-03    0.61281E+04
    0.99742E-03    0.62407E+04
    0.10176E-02    0.63552E+04
    0.10381E-02    0.64717E+04
    0.10591E-02    0.65900E+04
    0.10805E-02    0.67103E+04
    0.11023E-02    0.68326E+04
    0.11246E-02    0.69568E+04
    0.11473E-02    0.70831E+04
    0.11705E-02    0.72113E+04
    0.11941E-02    0.73416E+04
    0.12182E-02    0.74740E+04
    0.12429E-02    0.76084E+04
    0.12680E-02    0.77450E+04
    0.12936E-02    0.78837E+04
    0.13197E-02    0.80246E+04
    0.13464E-02    0.81676E+04
    0.13736E-02    0.83128E+04
    0.14013E-02    0.84602E+04
    0.14296E-02    0.86099E+04
    0.14585E-02    0.87618E+04
    0.14880E-02    0.89160E+04
    0.15180E-02    0.90724E+04
    0.15487E-02    0.92312E+04
    0.15800E-02    0.93922E+04
    0.16119E-02    0.95556E+04
    0.16445E-02    0.97213E+04
    0.16777E-02    0.98894E+04
    0.17116E-02    0.10060E+05
    0.17462E-02    0.10233E+05
    0.17814E-02    0.10408E+05
    0.18174E-02    0.10586E+05
    0.18541E-02    0.10766E+05
    0.18916E-02    0.10948E+05
    0.19298E-02    0.11133E+05
    0.19688E-02    0.11320E+05
    0.20086E-02    0.11510E+05
    0.20491E-02    0.11702E+05
    0.20905E-02    0.11897E+05
    0.21328E-02    0.12094E+05
    0.21758E-02    0.12294E+05
    0.22198E-02    0.12496E+05
    0.22646E-02    0.12700E+05
    0.23104E-02    0.12907E+05
    0.23571E-02    0.13116E+05
    0.24047E-02    0.13328E+05
    0.24533E-02    0.13542E+05
    0.25028E-02    0.13759E+05
    0.25534E-02    0.13977E+05
    0.26050E-02    0.14199E+05
    0.26576E-02    0.14422E+05
    0.27113E-02    0.14648E+05
    0.27660E-02    0.14876E+05
    0.28219E-02    0.15107E+05
    0.28789E-02    0.15340E+05
    0.29371E-02    0.15575E+05
    0.29964E-02    0.15812E+05
    0.30569E-02    0.16051E+05
    0.31187E-02    0.16293E+05
    0.31817E-02    0.16536E+05
    0.32460E-02    0.16782E+05
    0.33115E-02    0.17029E+05
    0.33784E-02    0.17279E+05
    0.34467E-02    0.17530E+05
    0.35163E-02    0.17783E+05
    0.35874E-02    0.18039E+05
    0.36598E-02    0.18295E+05
    0.37338E-02    0.18554E+05
    0.38092E-02    0.18814E+05
    0.38861E-02    0.19075E+05
    0.39646E-02    0.19338E+05
    0.40447E-02    0.19603E+05
    0.41264E-02    0.19868E+05
    0.42098E-02    0.20135E+05
    0.42948E-02    0.20403E+05
    0.43816E-02    0.20672E+05
    0.44701E-02    0.20942E+05
    0.45604E-02    0.21213E+05
    0.46525E-02    0.21484E+05
    0.47465E-02    0.21756E+05
    0.48424E-02    0.22029E+05
    0.49402E-02    0.22302E+05
    0.50400E-02    0.22575E+05
    0.51419E-02    0.22848E+05
    0.52457E-02    0.23122E+05
    0.53517E-02    0.23395E+05
    0.54598E-02    0.23668E+05
    0.55701E-02    0.23940E+05
    0.56826E-02    0.24212E+05
    0.57974E-02    0.24483E+05
    0.59145E-02    0.24753E+05
    0.60340E-02    0.25023E+05
    0.61559E-02    0.25291E+05
    0.62803E-02    0.25557E+05
    0.64072E-02    0.25822E+05
    0.65366E-02    0.26085E+05
    0.66686E-02    0.26346E+05
    0.68033E-02    0.26605E+05
    0.69408E-02    0.26861E+05
    0.70810E-02    0.27115E+05
    0.72240E-02    0.27366E+05
    0.73700E-02    0.27614E+05
    0.75189E-02    0.27859E+05
    0.76708E-02    0.28100E+05
    0.78257E-02    0.28338E+05
    0.79838E-02    0.28571E+05
    0.81451E-02    0.28801E+05
    0.83096E-02    0.29026E+05
    0.84775E-02    0.29246E+05
    0.86488E-02    0.29462E+05
    0.88235E-02    0.29672E+05
    0.90017E-02    0.29877E+05
    0.91836E-02    0.30077E+05
    0.93691E-02    0.30271E+05
    0.95583E-02    0.30459E+05
    0.97514E-02    0.30640E+05
    0.99484E-02    0.30815E+05
    0.10149E-01    0.30983E+05
    0.10354E-01    0.31144E+05
    0.10564E-01    0.31297E+05
    0.10777E-01    0.31442E+05
    0.10995E-01    0.31579E+05
    0.11217E-01    0.31707E+05
    0.11443E-01    0.31826E+05
    0.11675E-01    0.31936E+05
    0.11910E-01    0.32037E+05
    0.12151E-01    0.32127E+05
    0.12397E-01    0.32208E+05
    0.12647E-01    0.32277E+05
    0.12902E-01    0.32336E+05
    0.13163E-01    0.32383E+05
    0.13429E-01    0.32419E+05
    0.13700E-01    0.32442E+05
    0.13977E-01    0.32453E+05
    0.14259E-01    0.32451E+05
    0.14547E-01    0.32436E+05
    0.14841E-01    0.32408E+05
    0.15141E-01    0.32365E+05
    0.15447E-01    0.32309E+05
    0.15759E-01    0.32239E+05
    0.16077E-01    0.32154E+05
    0.16402E-01    0.32054E+05
    0.16734E-01    0.31940E+05
    0.17072E-01    0.31810E+05
    0.17416E-01    0.31665E+05
    0.17768E-01    0.31504E+05
    0.18127E-01    0.31329E+05
    0.18493E-01    0.31137E+05
    0.18867E-01    0.30930E+05
    0.19248E-01    0.30708E+05
    0.19637E-01    0.30470E+05
    0.20034E-01    0.30218E+05
    0.20438E-01    0.29950E+05
    0.20851E-01    0.29667E+05
    0.21272E-01    0.29370E+05
    0.21702E-01    0.29058E+05
    0.22141E-01    0.28733E+05
    0.22588E-01    0.28395E+05
    0.23044E-01    0.28044E+05
    0.23510E-01    0.27680E+05
    0.23985E-01    0.27305E+05
    0.24469E-01    0.26919E+05
    0.24964E-01    0.26523E+05
    0.25468E-01    0.26118E+05
    0.25982E-01    0.25704E+05
    0.26507E-01    0.25283E+05
    0.27043E-01    0.24856E+05
    0.27589E-01    0.24424E+05
    0.28146E-01    0.23987E+05
    0.28715E-01    0.23547E+05
    0.29295E-01    0.23106E+05
    0.29887E-01    0.22663E+05
    0.30490E-01    0.22221E+05
    0.31106E-01    0.21780E+05
    0.31735E-01    0.21343E+05
    0.32376E-01    0.20909E+05
    0.33030E-01    0.20480E+05
    0.33697E-01    0.20058E+05
    0.34378E-01    0.19644E+05
    0.35072E-01    0.19239E+05
    0.35781E-01    0.18843E+05
    0.36504E-01    0.18457E+05
    0.37241E-01    0.18081E+05
    0.37993E-01    0.17716E+05
    0.38761E-01    0.17362E+05
    0.39544E-01    0.17022E+05
    0.40343E-01    0.16695E+05
    0.41158E-01    0.16383E+05
    0.41989E-01    0.16087E+05
    0.42838E-01    0.15807E+05
    0.43703E-01    0.15542E+05
    0.44586E-01    0.15289E+05
    0.45486E-01    0.15049E+05
    0.46405E-01    0.14819E+05
    0.47343E-01    0.14599E+05
    0.48299E-01    0.14389E+05
    0.49275E-01    0.14186E+05
    0.50270E-01    0.13991E+05
    0.51286E-01    0.13800E+05
    0.52322E-01    0.13613E+05
    0.53379E-01    0.13427E+05
    0.54457E-01    0.13239E+05
    0.55557E-01    0.13049E+05
    0.56680E-01    0.12855E+05
    0.57825E-01    0.12654E+05
    0.58993E-01    0.12445E+05
    0.60184E-01    0.12225E+05
    0.61400E-01    0.11995E+05
    0.62641E-01    0.11751E+05
    0.63906E-01    0.11494E+05
    0.65197E-01    0.11223E+05
    0.66514E-01    0.10938E+05
    0.67858E-01    0.10639E+05
    0.69229E-01    0.10329E+05
    0.70627E-01    0.10008E+05
    0.72054E-01    0.96788E+04
    0.73510E-01    0.93440E+04
    0.74994E-01    0.90068E+04
    0.76509E-01    0.86701E+04
    0.78055E-01    0.83373E+04
    0.79632E-01    0.80119E+04
    0.81241E-01    0.76969E+04
    0.82882E-01    0.73959E+04
    0.84556E-01    0.71118E+04
    0.86264E-01    0.68470E+04
    0.88007E-01    0.66035E+04
    0.89785E-01    0.63829E+04
    0.91598E-01    0.61854E+04
    0.93449E-01    0.60105E+04
    0.95337E-01    0.58572E+04
    0.97263E-01    0.57229E+04
    0.99227E-01    0.56049E+04
    0.10123E+00    0.54998E+04
    0.10328E+00    0.54035E+04
    0.10536E+00    0.53119E+04
    0.10749E+00    0.52205E+04
    0.10966E+00    0.51251E+04
    0.11188E+00    0.50218E+04
    0.11414E+00    0.49072E+04
    0.11644E+00    0.47794E+04
    0.11880E+00    0.46373E+04
    0.12120E+00    0.44820E+04
    0.12365E+00    0.43151E+04
    0.12614E+00    0.41398E+04
    0.12869E+00    0.39597E+04
    0.13129E+00    0.37789E+04
    0.13394E+00    0.36020E+04
    0.13665E+00    0.34338E+04
    0.13941E+00    0.32788E+04
    0.14223E+00    0.31405E+04
    0.14510E+00    0.30207E+04
    0.14803E+00    0.29195E+04
    0.15102E+00    0.28348E+04
    0.15407E+00    0.27632E+04
    0.15718E+00    0.27009E+04
    0.16036E+00    0.26438E+04
    0.16360E+00    0.25875E+04
    0.16690E+00    0.25277E+04
    0.17028E+00    0.24604E+04
    0.17371E+00    0.23833E+04
    0.17722E+00    0.22961E+04
    0.18080E+00    0.22011E+04
    0.18446E+00    0.21021E+04
    0.18818E+00    0.20031E+04
    0.19198E+00    0.19082E+04
    0.19586E+00    0.18208E+04
    0.19982E+00    0.17436E+04
    0.20386E+00    0.16776E+04
    0.20797E+00    0.16223E+04
    0.21218E+00    0.15752E+04
    0.21646E+00    0.15328E+04
    0.22083E+00    0.14913E+04
    0.22530E+00    0.14474E+04
    0.22985E+00    0.13989E+04
    0.23449E+00    0.13453E+04
    0.23923E+00    0.12882E+04
    0.24406E+00    0.12300E+04
    0.24899E+00    0.11737E+04
    0.25402E+00    0.11217E+04
    0.25915E+00    0.10756E+04
    0.26439E+00    0.10357E+04
    0.26973E+00    0.10006E+04
    0.27518E+00    0.96807E+03
    0.28074E+00    0.93582E+03
    0.28641E+00    0.90223E+03
    0.29219E+00    0.86670E+03
    0.29810E+00    0.82982E+03
    0.30412E+00    0.79320E+03
    0.31026E+00    0.75859E+03
    0.31653E+00    0.72694E+03
    0.32292E+00    0.69836E+03
    0.32945E+00    0.67230E+03
    0.33610E+00    0.64747E+03
    0.34289E+00    0.62268E+03
    0.34982E+00    0.59749E+03
    0.35689E+00    0.57212E+03
    0.36409E+00    0.54731E+03
    0.37145E+00    0.52386E+03
    0.37895E+00    0.50210E+03
    0.38661E+00    0.48185E+03
    0.39442E+00    0.46259E+03
    0.40239E+00    0.44372E+03
    0.41052E+00    0.42505E+03
    0.41881E+00    0.40672E+03
    0.42727E+00    0.38910E+03
    0.43590E+00    0.37246E+03
    0.44471E+00    0.35674E+03
    0.45369E+00    0.34175E+03
    0.46286E+00    0.32720E+03
    0.47221E+00    0.31305E+03
    0.48174E+00    0.29935E+03
    0.49148E+00    0.28627E+03
    0.50141E+00    0.27382E+03
    0.51153E+00    0.26193E+03
    0.52187E+00    0.25049E+03
    0.53241E+00    0.23946E+03
    0.54317E+00    0.22885E+03
    0.55414E+00    0.21866E+03
    0.56533E+00    0.20890E+03
    0.57675E+00    0.19955E+03
    0.58840E+00    0.19061E+03
    0.60029E+00    0.18204E+03
    0.61242E+00    0.17383E+03
    0.62479E+00    0.16598E+03
    0.63741E+00    0.15846E+03
    0.65029E+00    0.15126E+03
    0.66342E+00    0.14437E+03
    0.67683E+00    0.13776E+03
    0.69050E+00    0.13144E+03
    0.70445E+00    0.12540E+03
    0.71868E+00    0.11961E+03
    0.73320E+00    0.11407E+03
    0.74801E+00    0.10877E+03
    0.76312E+00    0.10371E+03
    0.77854E+00    0.98866E+02
    0.79426E+00    0.94239E+02
    0.81031E+00    0.89819E+02
    0.82668E+00    0.85597E+02
    0.84338E+00    0.81565E+02
    0.86041E+00    0.77716E+02
    0.87780E+00    0.74042E+02
    0.89553E+00    0.70535E+02
    0.91362E+00    0.67190E+02
    0.93208E+00    0.63998E+02
    0.95091E+00    0.60954E+02
    0.97011E+00    0.58052E+02
    0.98971E+00    0.55285E+02
    0.10097E+01    0.52648E+02
    0.10301E+01    0.50134E+02
    0.10509E+01    0.47739E+02
    0.10721E+01    0.45457E+02
    0.10938E+01    0.43282E+02
    0.11159E+01    0.41210E+02
    0.11384E+01    0.39237E+02
    0.11614E+01    0.37356E+02
    0.11849E+01    0.35565E+02
    0.12088E+01    0.33859E+02
    0.12333E+01    0.32235E+02
    0.12582E+01    0.30687E+02
    0.12836E+01    0.29213E+02
    0.13095E+01    0.27810E+02
    0.13360E+01    0.26473E+02
    0.13630E+01    0.25201E+02
    0.13905E+01    0.23989E+02
    0.14186E+01    0.22835E+02
    0.14472E+01    0.21736E+02
    0.14765E+01    0.20690E+02
    0.15063E+01    0.19694E+02
    0.15367E+01    0.18746E+02
    0.15678E+01    0.17844E+02
    0.15994E+01    0.16984E+02
    0.16318E+01    0.16166E+02
    0.16647E+01    0.15388E+02
    0.16984E+01    0.14646E+02
    0.17327E+01    0.13941E+02
    0.17677E+01    0.13269E+02
    0.18034E+01    0.12630E+02
    0.18398E+01    0.12022E+02
    0.18770E+01    0.11443E+02
    0.19149E+01    0.10891E+02
    0.19536E+01    0.10367E+02
    0.19930E+01    0.98676E+01
    0.20333E+01    0.93924E+01
    0.20744E+01    0.89402E+01
    0.21163E+01    0.85098E+01
    0.21590E+01    0.81001E+01
    0.22026E+01    0.77103E+01
    0.22471E+01    0.73392E+01
    0.22925E+01    0.69861E+01
    0.23388E+01    0.66500E+01
    0.23861E+01    0.63302E+01
    0.24343E+01    0.60258E+01
    0.24835E+01    0.57361E+01
    0.25336E+01    0.54604E+01
    0.25848E+01    0.51980E+01
    0.26370E+01    0.49483E+01
    0.26903E+01    0.47106E+01
    0.27447E+01    0.44844E+01
    0.28001E+01    0.42691E+01
    0.28567E+01    0.40642E+01
    0.29144E+01    0.38692E+01
    0.29733E+01    0.36836E+01
    0.30333E+01    0.35070E+01
    0.30946E+01    0.33388E+01
    0.31571E+01    0.31788E+01
    0.32209E+01    0.30265E+01
    0.32860E+01    0.28815E+01
    0.33523E+01    0.27435E+01
    0.34201E+01    0.26122E+01
    0.34892E+01    0.24871E+01
    0.35596E+01    0.23681E+01
    0.36316E+01    0.22548E+01
    0.37049E+01    0.21470E+01
    0.37798E+01    0.20443E+01
    0.38561E+01    0.19466E+01
    0.39340E+01    0.18535E+01
    0.40135E+01    0.17650E+01
    0.40946E+01    0.16807E+01
    0.41773E+01    0.16004E+01
    0.42617E+01    0.15240E+01
    0.43478E+01    0.14512E+01
    0.44356E+01    0.13819E+01
    0.45252E+01    0.13160E+01
    0.46166E+01    0.12532E+01
    0.47099E+01    0.11934E+01
    0.48050E+01    0.11365E+01
    0.49021E+01    0.10823E+01
    0.50011E+01    0.10307E+01
    0.51021E+01    0.98153E+00
    0.52052E+01    0.93474E+00
    0.53104E+01    0.89018E+00
    0.54176E+01    0.84775E+00
    0.55271E+01    0.80735E+00
    0.56387E+01    0.76887E+00
    0.57526E+01    0.73223E+00
    0.58689E+01    0.69734E+00
    0.59874E+01    0.66411E+00
    0.61084E+01    0.63246E+00
    0.62318E+01    0.60232E+00
    0.63577E+01    0.57361E+00
    0.64861E+01    0.54628E+00
    0.66171E+01    0.52024E+00
    0.67508E+01    0.49544E+00
    0.68872E+01    0.47183E+00
    0.70263E+01    0.44934E+00
    0.71682E+01    0.42792E+00
    0.73130E+01    0.40751E+00
    0.74608E+01    0.38808E+00
    0.76115E+01    0.36958E+00
    0.77653E+01    0.35195E+00
    0.79221E+01    0.33517E+00
    0.80822E+01    0.31918E+00
    0.82454E+01    0.30395E+00
    0.84120E+01    0.28944E+00
    0.85819E+01    0.27562E+00
    0.87553E+01    0.26245E+00
    0.89322E+01    0.24991E+00
    0.91126E+01    0.23796E+00
    0.92967E+01    0.22657E+00
    0.94845E+01    0.21573E+00
    0.96761E+01    0.20539E+00
    0.98716E+01    0.19555E+00
    0.10071E+02    0.18618E+00
    0.10274E+02    0.17725E+00
    0.10482E+02    0.16875E+00
    0.10694E+02    0.16066E+00
    0.10910E+02    0.15295E+00
    0.11130E+02    0.14561E+00
